Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL196363,-8.64935,0.8696577549,7.6181759834,,0.625,0.6666666666666666,0,1,-7.7863,0.5801494122,6.7795066833,,0.625,0.6,0,1,-7.53687,0.5114337206,6.7408576012,,0.625,0.6666666666666666,0,1,-7.9691,0.4137481153,7.1523051262,,0.75,0.8,0,1,-8.68899,0.3823818564,6.9358253479,,0.5833333333333334,0.6666666666666666,0,1,-7.55017,0.3200948238,6.7846131325,,0.3333333333333333,0.4,0,1,-7.9502,0.2414348572,6.6130900383,,0.5,0.5333333333333333,0,1,-7.51702,0.1964149177,6.6311593056,,0.5416666666666666,0.6,0,1,-7.99821,0.1773346215,5.6284947395,,0.5,0.5333333333333333,0,1,-7.51061,0.1746603101,5.6741147041,,0.5833333333333334,0.6,0,1,10
CHEMBL223360,-9.06485,0.7955511808,6.9510211945,,0.6666666666666666,0.6,0,1,-8.83579,0.7577825189,6.947933197,,0.6666666666666666,0.7333333333333333,0,1,-9.19927,0.738485992,6.9200630188,,0.625,0.6,0,1,-8.84483,0.7062543631,6.8240227699,,0.625,0.6666666666666666,0,1,-9.8624,0.6193122864,7.3187050819,,0.75,0.8,0,1,-8.78051,0.5632619262,6.8177051544,,0.75,0.8,0,1,-9.91446,0.5521774292,7.2073402405,,0.7083333333333334,0.8,0,1,-8.68206,0.4512239099,6.2968611717,,0.7083333333333334,0.7333333333333333,0,1,-9.36061,0.4231067002,6.7061676979,,0.6666666666666666,0.7333333333333333,0,1,-9.71182,0.3865097761,6.6641631126,,0.6666666666666666,0.7333333333333333,0,1,10
CHEMBL241516,-9.51477,0.9727626443,7.7527885437,,0.6666666666666666,0.7333333333333333,0,1,-9.26828,0.9594638348,7.6228413582,,0.6666666666666666,0.6666666666666666,0,1,-8.50135,0.9131944776,7.5634789467,,0.6666666666666666,0.6666666666666666,0,1,-9.0039,0.7885338068,7.4592423439,,0.6666666666666666,0.8666666666666667,0,1,-8.70259,0.7015448213,7.4335365295,,0.4583333333333333,0.5333333333333333,0,1,-8.81844,0.597230792,7.3257083893,,0.5833333333333334,0.7333333333333333,0,1,-9.1367,0.5724816918,7.1227126122,,0.625,0.6666666666666666,0,1,-9.49101,0.4627127349,7.0363311768,,0.5833333333333334,0.6666666666666666,0,1,-9.22361,0.3368606865,6.806930542,,0.625,0.7333333333333333,0,1,-8.5101,0.3287982047,6.5759963989,,0.5416666666666666,0.6,0,1,10
CHEMBL249137,-7.21373,0.8570208549,7.6005063057,,0.75,0.8,0,1,-6.98485,0.8048664927,7.1647305489,,0.5,0.5333333333333333,0,1,-8.35985,0.3971888125,7.2596650124,,0.625,0.6666666666666666,0,1,-8.95065,0.2334625572,6.3521094322,,0.5416666666666666,0.6666666666666666,0,1,-8.98705,0.2192210853,6.2127952576,,0.5416666666666666,0.6666666666666666,0,1,-8.64837,0.203507483,6.1265778542,,0.5,0.6,0,1,-7.16603,0.2008579969,5.9314570427,,0.375,0.4,0,1,-7.0469,0.197299093,6.2777266502,,0.4583333333333333,0.5333333333333333,0,1,-8.48722,0.1918137521,5.9922065735,,0.5416666666666666,0.7333333333333333,0,1,-7.04517,0.1849421114,4.8521823883,,0.375,0.4,0,1,10
CHEMBL249169,-7.62314,0.969997108,7.5584435463,,0.7083333333333334,0.8,0,1,-6.99773,0.8353833556,6.9779834747,,0.375,0.4666666666666667,0,1,-7.10462,0.7105697989,7.0865135193,,0.625,0.6666666666666666,0,1,-7.23553,0.6529530287,6.8061795235,,0.6666666666666666,0.7333333333333333,0,1,-8.40932,0.5529926419,7.291135788,,0.625,0.6666666666666666,0,1,-8.16947,0.5385907888,7.1867923737,,0.625,0.7333333333333333,0,1,-8.18824,0.3927448392,7.0811591148,,0.4583333333333333,0.4666666666666667,0,1,-7.95772,0.3659830987,7.027425766,,0.4166666666666667,0.5333333333333333,0,1,-7.80306,0.3371041119,6.9541726112,,0.4583333333333333,0.5333333333333333,0,1,-9.36248,0.254124552,6.5407066345,,0.5,0.6666666666666666,0,1,10
CHEMBL249751,-8.53369,0.8738616705,7.6042895317,,0.75,0.8,0,1,-8.11607,0.7701590061,7.6077179909,,0.6666666666666666,0.7333333333333333,0,1,-7.88737,0.5990604162,7.6214447021,,0.7083333333333334,0.8,0,1,-8.86603,0.4957798421,7.4265646935,,0.5833333333333334,0.6666666666666666,0,1,-8.82706,0.407030791,7.0895328522,,0.5833333333333334,0.6,0,1,-7.77274,0.4028577209,6.9078063965,,0.5,0.5333333333333333,0,1,-8.55984,0.3234340549,7.3616681099,,0.7083333333333334,0.7333333333333333,0,1,-9.44212,0.2489036173,7.304397583,,0.5833333333333334,0.6,0,1,-9.39035,0.2451571673,7.1853423119,,0.6666666666666666,0.7333333333333333,0,1,-9.20507,0.235407114,6.3007121086,,0.625,0.8,0,1,10
CHEMBL249957,-6.38353,0.1899852008,5.87981987,,0.3333333333333333,0.4666666666666667,0,1,-6.7965,0.1800509095,6.1467642784,,0.3333333333333333,0.4,0,1,-7.80178,0.1704282463,5.6798424721,,0.375,0.4666666666666667,0,1,-7.0379,0.1687000692,5.4813408852,,0.25,0.3333333333333333,0,1,-7.05318,0.161189422,5.373998642,,0.25,0.3333333333333333,0,1,-6.197,0.1580258608,3.5603046417,,0.1666666666666666,0.1333333333333333,0,1,-8.12606,0.1548769474,5.7950110435,,0.3333333333333333,0.3333333333333333,0,1,-7.32773,0.1544764489,5.0838031769,,0.3333333333333333,0.4666666666666667,0,1,-6.19348,0.1445809454,5.6560492516,,0.2083333333333333,0.2666666666666666,0,1,-7.55443,0.1383211315,6.197786808,,0.625,0.7333333333333333,0,1,10
CHEMBL250187,-7.66486,0.8194294572,6.6707515717,,0.4166666666666667,0.5333333333333333,0,1,-6.78991,0.6911690831,6.9480690956,,0.625,0.6666666666666666,0,1,-7.77885,0.6884145737,6.4017848969,,0.4583333333333333,0.6,0,1,-6.94511,0.625074625,6.6303806305,,0.375,0.4,0,1,-7.19917,0.5883461833,6.3983645439,,0.4166666666666667,0.5333333333333333,0,1,-7.1801,0.4993338585,6.5485730171,,0.625,0.6666666666666666,0,1,-7.77522,0.233544603,5.1458377838,,0.4583333333333333,0.5333333333333333,0,1,-8.49016,0.2269691825,5.418656826,,0.5833333333333334,0.7333333333333333,0,1,-6.42528,0.210854575,5.6171059608,,0.5,0.6,0,1,-8.49601,0.2091841698,5.4476742744,,0.4583333333333333,0.6,0,1,10
CHEMBL251603,-7.44541,0.6847162247,6.2727656364,,0.4166666666666667,0.4666666666666667,0,1,-6.76467,0.6554689407,6.6715354919,,0.625,0.6666666666666666,0,1,-5.80239,0.3128831387,3.7265508175,,0.125,0.2,0,1,-6.83928,0.3104848266,5.9530563354,,0.4166666666666667,0.4666666666666667,0,1,-7.47115,0.225611791,5.3445396423,,0.4166666666666667,0.4666666666666667,0,1,-7.50172,0.2181014121,5.3621101379,,0.4166666666666667,0.4666666666666667,0,1,-6.69774,0.1938447654,4.0903687477,,0.3333333333333333,0.4,0,1,-6.27277,0.1856046617,4.27475214,,0.4583333333333333,0.4666666666666667,0,1,-6.3348,0.1853111386,5.0069365501,,0.4583333333333333,0.4666666666666667,0,1,-5.89583,0.1809991747,4.4036364555,,0.2083333333333333,0.2,0,1,10
CHEMBL253026,-7.76455,0.5200816393,7.1583213806,,0.5416666666666666,0.6666666666666666,0,1,-7.75867,0.3730967939,7.1625199318,,0.5833333333333334,0.6666666666666666,0,1,-8.25775,0.3545555472,7.0287690163,,0.6666666666666666,0.8,0,1,-8.34459,0.3405427933,7.0381941795,,0.4583333333333333,0.5333333333333333,0,1,-8.29687,0.2953215837,6.9294905663,,0.5,0.6,0,1,-8.28959,0.2942653596,7.1912322044,,0.6666666666666666,0.7333333333333333,0,1,-8.28044,0.2635336518,6.7813987732,,0.5,0.5333333333333333,0,1,-6.86608,0.2629876137,6.705760479,,0.5,0.5333333333333333,0,1,-8.19752,0.2188958824,6.5890212059,,0.5416666666666666,0.6666666666666666,0,1,-6.73122,0.1750916243,6.5357193947,,0.4583333333333333,0.5333333333333333,0,1,10
CHEMBL253027,-8.81281,0.7784727812,7.622695446,,0.5,0.5333333333333333,0,1,-7.65055,0.6502149105,7.3755836487,,0.5416666666666666,0.6666666666666666,0,1,-7.98936,0.5963291526,7.545188427,,0.5,0.5333333333333333,0,1,-7.30995,0.545489192,7.0256104469,,0.4166666666666667,0.5333333333333333,0,1,-7.73219,0.5272618532,7.4133181572,,0.5833333333333334,0.6666666666666666,0,1,-7.61209,0.4181031585,7.1840119362,,0.5416666666666666,0.6666666666666666,0,1,-7.43716,0.404466629,6.8172736168,,0.4166666666666667,0.5333333333333333,0,1,-8.14341,0.3362393975,6.8637185097,,0.5,0.6666666666666666,0,1,-7.97609,0.3142397702,6.7338848114,,0.5,0.6666666666666666,0,1,-6.5071,0.3064041436,6.3353838921,,0.4583333333333333,0.4666666666666667,0,1,10
CHEMBL253864,-7.55365,0.8038387299,6.821290493,,0.5,0.6666666666666666,0,1,-6.31267,0.6754734516,6.5528926849,,0.5833333333333334,0.6,0,1,-6.31017,0.6291007996,6.4904608727,,0.375,0.4666666666666667,0,1,-6.17908,0.6286337376,6.1364455223,,0.375,0.3333333333333333,0,1,-6.07818,0.6102697253,6.2568325996,,0.5833333333333334,0.7333333333333333,0,1,-7.06072,0.5808057189,6.1421627998,,0.5416666666666666,0.6666666666666666,0,1,-5.94647,0.5098109245,5.998857975,,0.2916666666666667,0.4,0,1,-5.59471,0.4289320707,5.6033205986,,0.3333333333333333,0.3333333333333333,0,1,-6.7436,0.4000626802,6.057703495,,0.4583333333333333,0.6,0,1,-7.44496,0.3949839473,6.2343888283,,0.5833333333333334,0.6,0,1,10
CHEMBL256950,-7.05262,0.8297698498,7.4896392822,,0.5,0.6,0,1,-7.74995,0.776286006,7.6426620483,,0.625,0.6666666666666666,0,1,-6.459,0.762603879,7.7107329369,,0.4583333333333333,0.6,0,1,-6.75241,0.576556325,6.8084487915,,0.4166666666666667,0.4666666666666667,0,1,-8.40195,0.3697294593,7.1429171562,,0.5,0.5333333333333333,0,1,-6.8163,0.3139724731,6.8045525551,,0.625,0.8,0,1,-7.01877,0.2327080816,6.673063755,,0.375,0.4,0,1,-6.8193,0.2237350792,6.260351181,,0.4166666666666667,0.4666666666666667,0,1,-6.38175,0.1762035787,5.6864285469,,0.2916666666666667,0.3333333333333333,0,1,-6.42753,0.161300838,5.9436507225,,0.2916666666666667,0.2666666666666666,0,1,10
CHEMBL257456,-9.34406,0.9877713919,7.4960122108,,0.875,0.8666666666666667,0,1,-8.7489,0.9754044414,7.411090374,,0.7916666666666666,0.8666666666666667,0,1,-8.85183,0.9511350393,7.1563401222,,0.625,0.6,0,1,-8.40345,0.8760507703,6.964038372,,0.5,0.5333333333333333,0,1,-7.78446,0.8297362924,6.8958439827,,0.5,0.5333333333333333,0,1,-6.40785,0.7312064171,6.4702658653,,0.5833333333333334,0.6,0,1,-7.93321,0.3401165009,6.2635512352,,0.6666666666666666,0.8,0,1,-7.91485,0.2938128412,5.8455963135,,0.5,0.5333333333333333,0,1,-5.24894,0.2012229711,4.3806052208,,0.1666666666666666,0.2,0,1,-7.61406,0.2002883852,5.6044096947,,0.375,0.4,0,1,10
CHEMBL258365,-8.9661,0.9859227538,7.7163643837,,0.75,0.6666666666666666,0,1,-9.22328,0.9657338262,7.4404082298,,0.6666666666666666,0.8,0,1,-9.15183,0.9651785493,7.4955744743,,0.7083333333333334,0.8,0,1,-8.08634,0.9635093212,7.4239902496,,0.75,0.8,0,1,-7.50502,0.9424987435,7.3564629555,,0.5833333333333334,0.8,0,1,-7.35387,0.377720207,6.3828139305,,0.375,0.4,0,1,-6.53248,0.2969150841,6.0637135506,,0.5,0.5333333333333333,0,1,-7.21371,0.2312812507,5.9393105507,,0.4166666666666667,0.5333333333333333,0,1,-7.26858,0.2034390867,6.3070816994,,0.625,0.7333333333333333,0,1,-7.15347,0.190065518,5.1194782257,,0.4166666666666667,0.5333333333333333,0,1,10
CHEMBL261849,-7.99034,0.4141334891,6.7739872932,,0.5833333333333334,0.7333333333333333,0,1,-7.21218,0.3744561672,6.4023156166,,0.5833333333333334,0.6666666666666666,0,1,-7.59073,0.3728783727,6.7592072487,,0.5833333333333334,0.7333333333333333,0,1,-7.75715,0.3677176833,6.7072882652,,0.5,0.6,0,1,-7.84642,0.3358945549,6.3170571327,,0.5416666666666666,0.6,0,1,-7.24788,0.3198859096,6.5269622803,,0.5416666666666666,0.6666666666666666,0,1,-7.34074,0.3175261319,6.729531765,,0.5833333333333334,0.6666666666666666,0,1,-7.29025,0.3009822667,6.1595363617,,0.5833333333333334,0.7333333333333333,0,1,-6.87049,0.2973403335,6.4080810547,,0.5416666666666666,0.6666666666666666,0,1,-7.36301,0.2939473093,6.1944313049,,0.625,0.7333333333333333,0,1,10
CHEMBL270084,-8.88684,0.7478173375,7.0060582161,,0.5416666666666666,0.6,0,1,-8.74011,0.7149941325,7.0031914711,,0.5416666666666666,0.5333333333333333,0,1,-8.86948,0.7092846632,6.8806166649,,0.5833333333333334,0.6,0,1,-8.70706,0.6808051467,6.9602427483,,0.5833333333333334,0.6,0,1,-8.86743,0.607925415,6.9274177551,,0.5833333333333334,0.6,0,1,-8.77582,0.6008449793,6.8834214211,,0.5,0.5333333333333333,0,1,-9.3913,0.597032547,7.3958725929,,0.7916666666666666,0.8,0,1,-8.77507,0.5968104601,6.8589844704,,0.625,0.6,0,1,-8.56921,0.5950050354,6.8054847717,,0.5833333333333334,0.6666666666666666,0,1,-8.79421,0.5786546469,6.9706788063,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL270463,-10.13675,0.9866008162,7.7695479393,,0.75,0.7333333333333333,0,1,-9.82983,0.9288349152,7.5211462975,,0.5,0.5333333333333333,0,1,-8.83546,0.8659933805,7.5131039619,,0.5416666666666666,0.5333333333333333,0,1,-8.24784,0.8040608764,7.3090796471,,0.5,0.5333333333333333,0,1,-9.91701,0.596573472,7.1525893211,,0.7916666666666666,0.8,0,1,-7.89502,0.4590111375,6.9696831703,,0.4583333333333333,0.4666666666666667,0,1,-6.68855,0.3636300266,6.5018100739,,0.4166666666666667,0.4666666666666667,0,1,-7.95142,0.2241144776,6.3659095764,,0.4166666666666667,0.4,0,1,-8.33891,0.1869367957,6.2038855553,,0.625,0.7333333333333333,0,1,-7.53819,0.1521430314,5.7950816154,,0.6666666666666666,0.7333333333333333,0,1,10
CHEMBL270783,-8.59309,0.9448855519,7.6752409935,,0.7916666666666666,0.8,0,1,-9.9583,0.9427423477,7.5808544159,,0.5416666666666666,0.5333333333333333,0,1,-10.10224,0.942033112,7.5433559418,,0.5,0.5333333333333333,0,1,-8.76367,0.9119516611,7.5267996788,,0.4583333333333333,0.4666666666666667,0,1,-7.31253,0.5780313015,6.9407753944,,0.5,0.5333333333333333,0,1,-10.05901,0.5682349205,7.1116280556,,0.75,0.7333333333333333,0,1,-7.5885,0.4891582429,6.8161215782,,0.4166666666666667,0.4666666666666667,0,1,-8.77297,0.2583973706,6.3215765953,,0.4583333333333333,0.5333333333333333,0,1,-6.34273,0.241619423,6.0643877983,,0.4583333333333333,0.5333333333333333,0,1,-7.9173,0.2019419968,6.0157375336,,0.5833333333333334,0.7333333333333333,0,1,10
CHEMBL271259,-9.20904,0.9903761744,7.8524551392,,0.8333333333333334,0.8,0,1,-8.86675,0.927426815,7.4462680817,,0.625,0.6666666666666666,0,1,-9.52372,0.9068551064,7.3953456879,,0.625,0.6,0,1,-7.72026,0.8593588471,7.4256362915,,0.5833333333333334,0.6666666666666666,0,1,-7.64773,0.7767452598,7.460521698,,0.75,0.7333333333333333,1,1,-7.28415,0.7278248668,7.2450332642,,0.3333333333333333,0.4,0,1,-7.40745,0.6234585047,6.9706726074,,0.5,0.5333333333333333,0,1,-7.31142,0.5975790024,6.9698319435,,0.6666666666666666,0.6666666666666666,0,1,-7.80213,0.3965656459,6.925673008,,0.5416666666666666,0.6,0,1,-6.73449,0.3902364969,6.6752133369,,0.4166666666666667,0.4666666666666667,0,1,10
