Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL253153,-5.36941,0.0033921201,1.911354661,,0.5,0.5,0.0,1,-5.46384,0.0029951378,1.7112189531,,0.1666666666666666,0.25,0.0,1,-5.70837,0.002985243,1.7873659134,,0.3333333333333333,0.5,0.0,1,-6.24671,0.002846472,1.9206248522,,0.3333333333333333,0.5,0,1,-5.20583,0.0028121925,1.852701664,,0.5,0.75,0.0,1,-5.63841,0.0027720989,1.6060951948,,0.5,0.75,0.0,1,-5.7625,0.0027634727,1.888100028,,0.5,0.5,0.0,1,-5.22304,0.0027221073,1.92121315,,0.3333333333333333,0.75,0,1,-5.3634,0.0026832686,1.9046020508,,0.3333333333333333,0.5,0,1,-5.78568,0.0026377812,1.8026065826,,0.5,0.5,0,1,10
CHEMBL253357,-5.80256,0.0032746864,1.9295703173,,0.3333333333333333,0.5,0.0,1,-5.76581,0.0029636852,1.8247814178,,0.5,0.5,0.0,1,-6.05661,0.0029609145,1.8644980192,,0.8333333333333334,0.75,0.0,1,-5.76024,0.0029245126,1.9772292376,,0.5,0.75,0,1,-5.58171,0.00288911,1.8666397333,,0.8333333333333334,0.75,0.0,1,-6.07354,0.0028244762,1.6913145781,,0.6666666666666666,1.0,0.0,1,-5.76941,0.0028011811,1.6818207502,,0.5,0.75,0.0,1,-5.32826,0.00279493,2.1458380222,,0.1666666666666666,0.25,0,1,-5.91299,0.0027839483,1.9914757013,,0.5,0.5,0,1,-5.77698,0.002748606,2.0434663296,,0.1666666666666666,0.25,0,1,10
CHEMBL295717,-4.90974,0.2532981336,4.3080859184,,0.1666666666666666,0.25,0.0,1,-5.02796,0.235936448,4.0109415054,,0.3333333333333333,0.5,0.0,1,-4.9515,0.1882662177,4.3279662132,,0.3333333333333333,0.5,0.0,1,-4.84063,0.1821987778,3.8976676464,,0.3333333333333333,0.5,0,1,-4.28438,0.1798650324,3.6788871288,,0.6666666666666666,1.0,0.0,1,-5.50164,0.1766932905,4.2209949493,,0.3333333333333333,0.5,0.0,1,-5.77635,0.1764174849,3.8956024647,,0.3333333333333333,0.5,0.0,1,-4.37118,0.1691089123,3.9269456863,,0.1666666666666666,0.25,0,1,-4.85372,0.1687890142,4.3687186241,,0.3333333333333333,0.5,0,1,-5.66381,0.1682036221,4.2404136658,,0.5,0.75,0,1,10
CHEMBL296765,-3.99475,0.487975657,4.0877971649,,0.1666666666666666,0.5,0.0,1,-4.28917,0.2187972963,3.7754135132,,0.1666666666666666,0.25,0.0,1,-4.38455,0.2165613472,3.7115819454,,0.1666666666666666,0.25,0.0,1,-4.09385,0.2075800002,3.785326004,,0.6666666666666666,0.75,0,1,-3.94319,0.2075639516,4.0491490364,,0.0,0.25,0.0,1,-4.31326,0.1715396047,3.7697296143,,0.5,0.75,0.0,1,-4.76049,0.1696122736,3.6904232502,,0.5,0.75,0.0,1,-4.66205,0.1682811826,3.6210613251,,0.3333333333333333,0.5,0,1,-3.97225,0.1540479362,4.2661252022,,0.1666666666666666,0.25,0,1,-3.94268,0.1496340632,3.4692313671,,0.6666666666666666,1.0,0,1,10
CHEMBL296915,-5.04591,0.213510409,4.0665035248,,0.3333333333333333,0.25,0.0,1,-4.43829,0.1856154054,4.2534966469,,0.3333333333333333,0.5,0.0,1,-4.64963,0.1854330599,4.28439188,,0.1666666666666666,0.25,0.0,1,-4.52456,0.1673116088,3.9916694164,,0.1666666666666666,0.25,0,1,-4.47973,0.1630903035,3.8429403305,,0.1666666666666666,0.25,0.0,1,-4.97855,0.1554904729,4.5136332512,,0.5,0.75,0.0,1,-4.52767,0.1473791152,4.3351254463,,0.3333333333333333,0.75,0.0,1,-4.61378,0.1393708289,4.2029891014,,0.0,0.0,0,1,-5.08836,0.1365587264,3.9738266468,,0.3333333333333333,0.5,0,1,-4.32664,0.1224217713,3.9710195065,,0.1666666666666666,0.25,0,1,10
CHEMBL298174,-4.76824,0.2549047172,4.1920523643,,0.1666666666666666,0.25,0.0,1,-5.26981,0.2123450488,4.5249648094,,0.3333333333333333,0.5,0.0,1,-5.59388,0.1704382449,4.0535101891,,0.3333333333333333,0.75,0.0,1,-5.06487,0.16739434,3.7614338398,,0.6666666666666666,1.0,0,1,-5.07039,0.1617701799,3.8346509933,,0.3333333333333333,0.5,0.0,1,-4.73275,0.1587873995,3.723521471,,0.3333333333333333,0.5,0.0,1,-5.20028,0.1542137563,3.9283800125,,0.5,0.75,0.0,1,-4.73589,0.1527305841,3.7779324055,,0.3333333333333333,0.5,0,1,-4.92886,0.1526264399,3.8797988892,,0.6666666666666666,0.75,0,1,-4.56752,0.1526115239,3.3768625259,,0.6666666666666666,0.75,0,1,10
CHEMBL298482,-4.46895,0.1940139532,4.071659565,,0.3333333333333333,0.5,0.0,1,-4.46052,0.1803175658,3.6504173279,,0.5,0.5,0.0,1,-4.8076,0.1549187005,3.6396026611,,0.3333333333333333,0.5,0.0,1,-4.59822,0.147091791,3.8229510784,,0.0,0.0,0,1,-4.74699,0.1427848786,4.0512919426,,0.3333333333333333,0.5,0.0,1,-4.73085,0.1415309161,3.8910300732,,0.3333333333333333,0.5,0.0,1,-4.71888,0.1402677894,3.6350212097,,0.3333333333333333,0.75,0.0,1,-4.52887,0.1361968666,3.6123905182,,0.6666666666666666,1.0,0,1,-4.39195,0.1336939186,3.9313411713,,0.0,0.0,0,1,-4.71389,0.1306682825,3.5707492828,,0.8333333333333334,0.75,0,1,10
CHEMBL300495,-5.12726,0.3000665903,4.0757627487,,0.3333333333333333,0.5,0.0,1,-4.93274,0.2221634835,4.7634596825,,0.5,0.5,0.0,1,-4.42423,0.2088555545,3.9624226093,,0.6666666666666666,1.0,0.0,1,-4.26264,0.1966150403,3.8969554901,,0.1666666666666666,0.5,0,1,-5.05222,0.1950853467,4.1213946342,,0.6666666666666666,1.0,0.0,1,-5.23132,0.1902661622,4.0248656273,,0.3333333333333333,0.5,0.0,1,-5.1358,0.1892127991,4.2134346962,,0.5,0.75,0.0,1,-4.65025,0.1860970855,4.1015305519,,0.5,0.75,0,1,-5.12363,0.1849093139,4.2575359344,,0.1666666666666666,0.25,0,1,-4.39077,0.1805229038,3.6776549816,,0.6666666666666666,1.0,0,1,10
CHEMBL301952,-5.18069,0.3139695823,4.0420641899,,0.1666666666666666,0.5,0.0,1,-5.3644,0.2859975994,4.3834433556,,0.1666666666666666,0.5,0.0,1,-4.3385,0.2476847172,4.5268650055,,0.5,0.5,0.0,1,-4.48259,0.2133589089,4.1805529594,,0.5,0.5,0,1,-5.32571,0.1967683882,4.0421719551,,0.3333333333333333,0.5,0.0,1,-5.2158,0.1941345483,4.3221316338,,0.1666666666666666,0.5,0.0,1,-4.39721,0.1868949085,4.2851829529,,0.5,0.75,0.0,1,-4.53595,0.1724185795,3.7043294907,,0.6666666666666666,0.75,0,1,-4.28133,0.1709901392,3.6251170635,,0.6666666666666666,0.75,0,1,-4.70949,0.1689162552,4.4994792938,,0.1666666666666666,0.25,0,1,10
CHEMBL312626,-5.74068,0.0092410846,1.821606636,,0.3333333333333333,0.25,0.0,1,-5.25495,0.0079643587,1.6073884964,,0.1666666666666666,0.25,0.0,1,-5.79724,0.0078064078,1.8382240534,,0.3333333333333333,0.5,0.0,1,-5.04421,0.0077223969,1.8655276299,,0.1666666666666666,0.25,0,1,-5.648,0.007441829,1.8876620531,,0.1666666666666666,0.25,0.0,1,-5.23652,0.0073697306,1.7316579819,,0.3333333333333333,0.25,0.0,1,-5.89451,0.0072414391,1.859295249,,0.1666666666666666,0.25,0.0,1,-5.51494,0.0070873527,1.6536802053,,0.1666666666666666,0.25,0,1,-5.48173,0.006647022,1.8473097086,,0.1666666666666666,0.25,0,1,-5.9901,0.0066311779,1.7599611282,,0.3333333333333333,0.75,0,1,10
CHEMBL318070,-5.31248,0.3641901612,4.5127410889,,0.3333333333333333,0.5,0.0,1,-4.79011,0.3130696416,4.5500721931,,0.6666666666666666,1.0,0.0,1,-4.424,0.2881177664,4.4320435524,,0.5,0.75,0.0,1,-5.0632,0.2727019191,4.5669178963,,0.5,0.5,0,1,-4.66111,0.259503603,4.7013049126,,0.1666666666666666,0.25,0.0,1,-4.38869,0.2523050904,4.6256575584,,0.6666666666666666,0.75,0.0,1,-4.99011,0.2415580899,4.8447041512,,0.3333333333333333,0.5,0.0,1,-5.14132,0.2406295985,4.5015659332,,0.6666666666666666,0.5,0,1,-5.34918,0.2303200513,4.3365883827,,0.6666666666666666,0.75,0,1,-5.51687,0.2191081196,4.2620329857,,0.6666666666666666,0.75,0,1,10
CHEMBL318707,-4.97142,0.3501491845,3.9978401661,,0.3333333333333333,0.5,0.0,1,-4.5096,0.3331857324,4.6484174728,,0.3333333333333333,0.5,0.0,1,-4.61124,0.313847065,4.9196872711,,0.1666666666666666,0.25,0.0,1,-4.51828,0.2455953062,4.7668437958,,0.1666666666666666,0.25,0,1,-4.64651,0.220827207,3.9141738415,,0.1666666666666666,0.25,0.0,1,-4.4465,0.2177739292,4.0795931816,,0.3333333333333333,0.75,0.0,1,-4.3867,0.2049383074,4.2094888687,,0.1666666666666666,0.5,0.0,1,-5.04496,0.2047578245,4.5915446281,,0.5,0.75,0,1,-5.11621,0.2032355815,4.2413620949,,0.3333333333333333,0.75,0,1,-4.83788,0.1920970976,4.3138337135,,0.1666666666666666,0.25,0,1,10
CHEMBL330753,-5.40345,0.3522623777,4.5129451752,,0.1666666666666666,0.5,0.0,1,-4.86568,0.3018881083,4.7765431404,,0.3333333333333333,0.25,0.0,1,-4.54998,0.2689124048,4.8588728905,,0.8333333333333334,0.75,0.0,1,-4.33677,0.2326361388,4.6301074028,,0.5,0.5,0,1,-4.9764,0.2272559553,4.9187259674,,0.1666666666666666,0.25,0.0,1,-4.58491,0.2256373763,4.3907723427,,0.3333333333333333,0.5,0.0,1,-4.62606,0.2234841436,4.2583522797,,0.3333333333333333,0.5,0.0,1,-4.91602,0.2157112509,4.3156356812,,0.3333333333333333,0.5,0,1,-4.92526,0.2126238644,4.9059019089,,0.5,0.75,0,1,-4.7811,0.2062516809,4.4906306267,,0.6666666666666666,0.75,0,1,10
CHEMBL346446,-4.92047,0.4215031564,4.9831910133,,0.8333333333333334,0.75,0.0,1,-5.39716,0.2673486173,4.4006032944,,0.1666666666666666,0.5,0.0,1,-4.48665,0.2559145093,4.8184199333,,0.5,0.75,0.0,1,-4.49748,0.2450054586,4.7983055115,,0.5,0.75,0,1,-4.85793,0.2311446965,4.7846865654,,0.6666666666666666,0.75,0.0,1,-4.535,0.2288697064,4.7436413765,,0.5,0.75,0.0,1,-5.15991,0.2271379679,4.758831501,,0.3333333333333333,0.5,0.0,1,-5.10943,0.2247540057,4.6190066338,,0.5,0.75,0,1,-5.17221,0.2239519209,4.4326400757,,0.6666666666666666,0.75,0,1,-5.12573,0.2015486807,4.8474874496,,0.5,0.75,0,1,10
CHEMBL350272,-4.9296,0.2823970318,4.2427244186,,0.1666666666666666,0.25,0.0,1,-4.56478,0.2814234197,4.211971283,,0.1666666666666666,0.25,0.0,1,-4.37897,0.2681095004,4.4298930168,,0.1666666666666666,0.25,0.0,1,-0.17806,0.2647126317,4.0923852921,,0.1666666666666666,0.25,0,1,-4.96629,0.2418815494,4.0389671326,,0.3333333333333333,0.5,0.0,1,-4.48663,0.2266593874,4.4102396965,,0.3333333333333333,0.5,0.0,1,-4.95914,0.2182386667,4.6454339027,,0.5,0.5,0.0,1,-4.63018,0.2151370943,3.8580141068,,0.0,0.0,0,1,-4.32286,0.2024557739,3.8856775761,,0.1666666666666666,0.25,0,1,-4.35111,0.1978611797,4.140856266,,0.1666666666666666,0.25,0,1,10
CHEMBL350895,-4.97664,0.3337266147,4.2348308563,,0.3333333333333333,0.5,0.0,1,-5.64621,0.3324227333,4.5442166328,,0.1666666666666666,0.25,0.0,1,-4.82393,0.317053169,4.9370303154,,0.0,0.25,0.0,1,-4.79527,0.2696633339,4.6725697517,,0.6666666666666666,0.75,0,1,-4.86041,0.2674454153,4.6426258087,,0.6666666666666666,0.75,0.0,1,-5.3075,0.2473743111,4.5954265594,,0.3333333333333333,0.5,0.0,1,-5.28339,0.2415240854,4.8277964592,,0.5,1.0,0.0,1,-5.083,0.240227744,4.6204972267,,0.3333333333333333,0.5,0,1,-4.97711,0.2349323332,4.3615374565,,0.3333333333333333,0.75,0,1,-4.94916,0.2288050503,4.8124365807,,0.0,0.0,0,1,10
CHEMBL416823,-5.33796,0.2780245245,4.0411067009,,0.3333333333333333,0.5,0.0,1,-4.92859,0.1786537617,4.0510573387,,0.3333333333333333,0.5,0.0,1,-4.52742,0.1743617654,4.4264526367,,0.1666666666666666,0.25,0.0,1,-4.72648,0.1607099175,4.3824210167,,0.6666666666666666,1.0,0,1,-5.14621,0.1576298922,3.8648986816,,0.0,0.0,0.0,1,-5.4869,0.1533366591,4.30900383,,0.5,0.75,0.0,1,-5.3888,0.1502889991,3.8699989319,,0.5,0.75,0.0,1,-5.00419,0.1481717229,3.7566592693,,0.5,0.75,0,1,-5.37955,0.1165544614,3.5479459763,,0.1666666666666666,0.25,0,1,-5.27396,0.11599309,4.1885352135,,0.6666666666666666,0.75,0,1,10
CHEMBL424546,-5.19266,0.36529091,4.3845744133,,0.3333333333333333,0.5,0.0,1,-4.73407,0.3338783085,4.2025170326,,0.5,0.5,0.0,1,-5.43913,0.3067865074,4.3405880928,,0.5,0.5,0.0,1,-5.04248,0.3045300543,4.2674193382,,0.1666666666666666,0.25,0,1,-5.31255,0.290579319,4.3876729012,,0.5,0.5,0.0,1,-4.77897,0.262457937,4.5822105408,,0.1666666666666666,0.25,0.0,1,-4.75725,0.2619127929,4.6826705933,,0.3333333333333333,0.5,0.0,1,-4.52848,0.2371449471,4.2583632469,,0.1666666666666666,0.25,0,1,-4.64898,0.2303467542,4.3162479401,,0.3333333333333333,0.5,0,1,-4.56323,0.2207491249,4.4184608459,,0.1666666666666666,0.25,0,1,10
CHEMBL46057,-4.706,0.1811177135,3.9435145855,,0.1666666666666666,0.5,0.0,1,-5.23035,0.1703864932,3.8486430645,,0.5,0.75,0.0,1,-4.62502,0.161644876,3.6089155674,,0.0,0.0,0.0,1,-5.22587,0.1613830626,3.7684383392,,0.5,0.75,0,1,-4.69288,0.1602186561,3.7002060413,,0.1666666666666666,0.25,0.0,1,-4.44956,0.1592368186,3.6380498409,,0.0,0.25,0.0,1,-4.45266,0.157580629,3.9990165234,,0.6666666666666666,0.75,0.0,1,-4.48755,0.1530593783,3.4977023602,,0.5,0.5,0,1,-4.71486,0.1510092467,3.845938921,,0.1666666666666666,0.5,0,1,-4.49125,0.1471001059,3.7653751373,,0.3333333333333333,0.5,0,1,10
CHEMBL47006,-4.25422,0.1899604201,3.7082338333,,0.1666666666666666,0.25,0.0,1,-5.0219,0.1551690698,3.9122359753,,0.3333333333333333,0.5,0.0,1,-4.5511,0.1498545706,3.8926002979,,0.0,0.0,0.0,1,-4.60789,0.1493975073,3.6164557934,,0.6666666666666666,0.75,0,1,-4.44404,0.1435182542,4.1326909065,,0.6666666666666666,0.75,0.0,1,-4.53674,0.1231371611,3.7515990734,,0.5,0.75,0.0,1,-4.71717,0.1168450713,4.0344705582,,0.5,1.0,0.0,1,-4.74928,0.1041549444,3.6986885071,,0.3333333333333333,0.5,0,1,-4.561,0.1004777178,3.6961166859,,0.6666666666666666,1.0,0,1,-4.31496,0.0992736518,3.6772382259,,0.5,0.75,0,1,10
CHEMBL47301,-5.29902,0.1836211234,4.492898941,,0.3333333333333333,0.5,0.0,1,-5.14155,0.1769329906,4.3168487549,,0.5,0.75,0.0,1,-4.74323,0.1737565845,4.0968346596,,0.5,0.75,0.0,1,-4.81806,0.1370880902,4.0824146271,,0.3333333333333333,0.5,0,1,-5.10802,0.1310777366,4.1533465385,,0.1666666666666666,0.5,0.0,1,-5.1636,0.1270458847,4.0458884239,,0.6666666666666666,1.0,0.0,1,-2.53311,0.1237721443,3.6701762676,,0.1666666666666666,0.25,0.0,1,-4.73071,0.1224223673,3.93683815,,0.5,0.5,0,1,-4.6527,0.1185838282,3.7885062695,,0.1666666666666666,0.25,0,1,-4.89997,0.1177852377,3.7230455875,,0.5,0.75,0,1,10
