Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL199268,-7.64262,0.9382927418,6.9464797974,,0.7,0.7692307692307693,0.0,1,-7.29645,0.6923415661,6.6347937584,,0.5,0.5384615384615384,0,1,-6.8034,0.6717073917,6.375521183,,0.6,0.7692307692307693,0,1,-7.33694,0.5768561363,6.6037006378,,0.6,0.6923076923076923,0,1,-7.46899,0.5642493963,6.6335158348,,0.55,0.6923076923076923,0.0,1,-6.84747,0.5347465277,5.5043082237,,0.35,0.3846153846153846,0,1,-7.24062,0.4696272016,5.3470788002,,0.25,0.3076923076923077,0.0,1,-7.17138,0.3933535814,6.1561431885,,0.5,0.6153846153846154,0.0,1,-7.45702,0.3629936874,5.344429493,,0.5,0.6153846153846154,0.0,1,-6.85392,0.3590825796,5.3703460693,,0.35,0.4615384615384615,0,1,10
CHEMBL199271,-6.13374,0.7915703654,6.1583809853,,0.5,0.6923076923076923,0.0,1,-6.18676,0.6699362397,6.2700257301,,0.45,0.5384615384615384,0,1,-6.60297,0.6555042267,5.6985683441,,0.45,0.5384615384615384,0,1,-6.67641,0.6227657199,6.0628314018,,0.45,0.5384615384615384,0,1,-6.72988,0.5746834278,5.45809412,,0.45,0.5384615384615384,0.0,1,-6.53982,0.4820674956,5.796693325,,0.45,0.5384615384615384,0,1,-6.55859,0.4540239275,5.4165110588,,0.45,0.5384615384615384,0.0,1,-6.19457,0.4163489938,5.2831935883,,0.3,0.3846153846153846,0.0,1,-5.89077,0.4097411633,5.9905109406,,0.35,0.4615384615384615,0.0,1,-5.99056,0.3649692535,6.0014038086,,0.45,0.5384615384615384,0,1,10
CHEMBL202010,-6.66202,0.6951686144,5.6528563499,,0.5,0.6923076923076923,0.0,1,-7.02894,0.3661821783,5.2096676826,,0.45,0.6153846153846154,0,1,-7.00342,0.2928133905,5.1493639946,,0.45,0.5384615384615384,0,1,-7.29565,0.2815241516,5.1842904091,,0.35,0.5384615384615384,0,1,-5.8976,0.2700261176,4.7271332741,,0.25,0.2307692307692307,0.0,1,-5.7247,0.2417401075,4.7311601639,,0.15,0.1538461538461538,0,1,-5.80144,0.2310664803,4.6520218849,,0.3,0.2307692307692307,0.0,1,-6.69562,0.1946004927,4.228990078,,0.4,0.3076923076923077,0.0,1,-5.61753,0.185762018,3.9387757778,,0.3,0.3846153846153846,0.0,1,-5.90869,0.1856450886,4.6953806877,,0.2,0.1538461538461538,0,1,10
CHEMBL202433,-6.44634,0.8585841656,5.330508709,,0.4,0.5384615384615384,0.0,1,-5.71117,0.735188067,4.7476458549,,0.3,0.3076923076923077,0,1,-6.35706,0.7175307274,4.9772028923,,0.3,0.4615384615384615,0,1,-6.31305,0.623219192,4.5851612091,,0.3,0.3846153846153846,0,1,-5.49314,0.5792178512,4.6386713982,,0.35,0.4615384615384615,0.0,1,-6.0517,0.4630771279,4.4806056023,,0.45,0.6153846153846154,0,1,-5.54259,0.4317713976,4.4892301559,,0.3,0.3076923076923077,0.0,1,-5.14337,0.3628109097,4.3082914352,,0.3,0.2307692307692307,0.0,1,-5.50337,0.3340764344,4.7814087868,,0.35,0.4615384615384615,0.0,1,-5.86667,0.3163512051,3.9007644653,,0.25,0.3076923076923077,0,1,10
CHEMBL204228,-10.90856,0.0175920688,2.6037318707,,0.4,0.5384615384615384,0.0,1,-10.44128,0.0158096962,2.648819685,,0.3,0.3076923076923077,0,1,-10.90369,0.0146918371,2.482383728,,0.4,0.5384615384615384,0,1,-10.47618,0.0133088492,2.480301857,,0.35,0.4615384615384615,0,1,-9.42047,0.0127384765,2.3412182331,,0.45,0.3846153846153846,0.0,1,-10.70767,0.0125456955,2.5185158253,,0.4,0.4615384615384615,0,1,-10.43062,0.011679397,2.5243036747,,0.35,0.3846153846153846,0.0,1,-9.27139,0.0114349015,2.6869869232,,0.35,0.4615384615384615,0.0,1,-7.91231,0.0109971864,2.3595077991,,0.35,0.3076923076923077,0.0,1,-8.33452,0.0109853605,2.1849985123,,0.4,0.3076923076923077,0,1,10
CHEMBL204723,-11.92039,0.0362279005,3.3212192059,,0.45,0.3846153846153846,0.0,1,-13.00278,0.025108397,3.403591156,,0.55,0.6153846153846154,0,1,-12.30246,0.0206344984,3.555896759,,0.5,0.5384615384615384,0,1,-11.93043,0.013092244,2.8786716461,,0.35,0.4615384615384615,0,1,-11.31726,0.0118192723,3.5024745464,,0.5,0.4615384615384615,0.0,1,-11.25806,0.011160952,2.5331661701,,0.4,0.4615384615384615,0,1,-10.42938,0.0099167656,2.7629451752,,0.45,0.3846153846153846,0.0,1,-9.98695,0.0098571349,3.0133421421,,0.45,0.3846153846153846,0.0,1,-10.37534,0.0091473665,3.0077629089,,0.4,0.4615384615384615,0.0,1,-11.27468,0.0088966805,3.3028728962,,0.55,0.5384615384615384,0,1,10
CHEMBL206232,-12.04864,0.0126023823,2.8678905964,,0.5,0.5384615384615384,0.0,1,-11.26498,0.0115633421,2.6769754887,,0.55,0.6153846153846154,0,1,-11.18781,0.01058097,2.8019618988,,0.3,0.3076923076923077,0,1,-9.30686,0.0097556151,2.6431035995,,0.35,0.3076923076923077,0,1,-11.19914,0.0095851403,2.6930968761,,0.45,0.4615384615384615,0.0,1,-10.36595,0.0090848915,2.9647767544,,0.4,0.4615384615384615,0,1,-10.79472,0.0084851459,2.6338114738,,0.35,0.4615384615384615,0.0,1,-10.64547,0.0083962837,2.6993048191,,0.4,0.4615384615384615,0.0,1,-11.38487,0.0082618557,2.6153671741,,0.4,0.4615384615384615,0.0,1,-10.35212,0.0077863066,2.7741005421,,0.3,0.3846153846153846,0,1,10
CHEMBL206387,-12.294,0.0138370246,2.8167788982,,0.5,0.5384615384615384,0.0,1,-12.0022,0.0131063471,2.9823539257,,0.4,0.5384615384615384,0,1,-11.64774,0.0122885574,2.7985973358,,0.45,0.5384615384615384,0,1,-11.52993,0.0105118575,2.8771419525,,0.5,0.6153846153846154,0,1,-11.63834,0.0094015663,2.5974588394,,0.4,0.4615384615384615,0.0,1,-10.18617,0.0077578537,2.891461134,,0.6,0.6923076923076923,0,1,-10.89037,0.0069580637,2.6918962002,,0.5,0.6153846153846154,0.0,1,-10.74796,0.0065993476,2.3608675003,,0.35,0.3076923076923077,0.0,1,-11.00155,0.0065969848,2.5284254551,,0.4,0.3076923076923077,0.0,1,-9.69756,0.0065450436,2.2642469406,,0.45,0.3846153846153846,0,1,10
CHEMBL208701,-7.90723,0.8563491702,6.6089062691,,0.5,0.6153846153846154,0.0,1,-8.45068,0.7832557559,6.5781874657,,0.5,0.6153846153846154,0,1,-8.31236,0.753007412,7.2419323921,,0.5,0.6923076923076923,0,1,-8.19933,0.6345009804,6.9877166748,,0.4,0.6153846153846154,0,1,-8.09494,0.6201305389,6.6621279716,,0.6,0.7692307692307693,0.0,1,-6.96966,0.6075558066,6.5749468803,,0.55,0.6923076923076923,0,1,-7.21552,0.5446331501,6.5313868523,,0.55,0.6923076923076923,0.0,1,-7.40424,0.5335475206,6.2770800591,,0.5,0.6153846153846154,0.0,1,-8.25297,0.5196837783,6.3971972466,,0.55,0.6923076923076923,0.0,1,-7.09079,0.500166893,6.3378520012,,0.5,0.6923076923076923,0,1,10
CHEMBL209022,-8.71906,0.8599739671,6.0572419167,,0.5,0.6153846153846154,0.0,1,-8.51905,0.8523208499,6.2452864647,,0.45,0.6153846153846154,0,1,-8.78352,0.816069603,6.201529026,,0.5,0.6153846153846154,0,1,-7.81404,0.7446405292,6.1722493172,,0.5,0.6153846153846154,0,1,-7.92294,0.7385550141,6.5406508446,,0.5,0.6923076923076923,0.0,1,-9.1072,0.7031512856,6.646718502,,0.5,0.6153846153846154,0,1,-8.69171,0.6787789464,5.5794620514,,0.35,0.4615384615384615,0.0,1,-8.57482,0.6783819199,5.4323196411,,0.3,0.3846153846153846,0.0,1,-8.17006,0.6177264452,5.6318802834,,0.3,0.4615384615384615,0.0,1,-7.32789,0.5437965393,5.9169516563,,0.45,0.6923076923076923,0,1,10
CHEMBL265315,-6.08744,0.5500590205,5.8368835449,,0.15,0.3076923076923077,0.0,1,-7.11255,0.3901622891,6.3073821068,,0.35,0.4615384615384615,0,1,-6.62233,0.3555636108,5.8780918121,,0.4,0.5384615384615384,0,1,-6.98754,0.3298516572,5.8451561928,,0.3,0.5384615384615384,0,1,-6.8239,0.3288783133,5.7807540894,,0.45,0.6153846153846154,0.0,1,-6.32855,0.3191973865,6.2695007324,,0.3,0.4615384615384615,0,1,-6.75522,0.3014231026,5.6290049553,,0.25,0.5384615384615384,0.0,1,-6.64839,0.2839322984,5.3448109627,,0.4,0.5384615384615384,0.0,1,-7.24107,0.2820701897,5.4838504791,,0.35,0.4615384615384615,0.0,1,-6.99956,0.2707228661,5.4974808693,,0.4,0.5384615384615384,0,1,10
CHEMBL27852,-10.56466,0.0135032441,3.211255312,,0.5,0.5384615384615384,0.0,1,-9.43835,0.010522374,3.1778271198,,0.5,0.4615384615384615,0,1,-11.48641,0.009434009,3.4271037579,,0.3,0.3846153846153846,0,1,-9.92097,0.0087067019,3.2441132069,,0.45,0.4615384615384615,0,1,-10.29894,0.0086101415,3.3013706207,,0.35,0.4615384615384615,0.0,1,-10.19574,0.0084723858,2.9453976154,,0.35,0.4615384615384615,0,1,-10.97258,0.008076475,3.4854552746,,0.2,0.3076923076923077,0.0,1,-10.99106,0.0080283321,3.4136352539,,0.4,0.3846153846153846,0.0,1,-10.51963,0.0078744236,3.069113493,,0.5,0.5384615384615384,0.0,1,-10.48512,0.0076867831,3.4513995647,,0.3,0.3076923076923077,0,1,10
CHEMBL284436,-6.53785,0.4402892292,5.708404541,,0.3,0.3846153846153846,0.0,1,-7.47719,0.2916233242,6.321439743,,0.4,0.4615384615384615,0,1,-7.39607,0.2790741622,5.8740501404,,0.25,0.4615384615384615,0,1,-6.60203,0.2602614462,6.1150016785,,0.4,0.4615384615384615,0,1,-6.58223,0.2406452447,5.7704882622,,0.3,0.4615384615384615,0.0,1,-6.82767,0.2279138863,5.5171837807,,0.3,0.3076923076923077,0,1,-6.45914,0.2277913988,5.6211466789,,0.45,0.6153846153846154,0.0,1,-6.37453,0.2192927152,6.1408038139,,0.3,0.6153846153846154,0.0,1,-5.96935,0.2164268643,4.9797329903,,0.2,0.3076923076923077,0.0,1,-6.2226,0.2109448016,5.5692763329,,0.2,0.3846153846153846,0,1,10
CHEMBL35586,-8.36778,0.8897551298,6.6770920753,,0.65,0.7692307692307693,0.0,1,-7.55928,0.882809341,6.5814476013,,0.6,0.6153846153846154,0,1,-8.35422,0.8483765125,6.53216362,,0.65,0.6923076923076923,0,1,-7.69115,0.7884631157,6.6693153381,,0.65,0.6923076923076923,0,1,-7.82539,0.7593755722,6.4539208412,,0.55,0.6923076923076923,0.0,1,-7.59126,0.7280786633,6.4050145149,,0.55,0.7692307692307693,0,1,-7.57482,0.6579650044,6.2099537849,,0.45,0.5384615384615384,0.0,1,-7.99155,0.6501919627,5.9543743134,,0.55,0.6153846153846154,0.0,1,-6.45475,0.6492083073,6.2527270317,,0.55,0.6153846153846154,0.0,1,-6.93458,0.5784748793,6.200106144,,0.45,0.5384615384615384,0,1,10
CHEMBL376806,-8.85339,0.0052132672,1.9835880995,,0.55,0.4615384615384615,0.0,1,-8.37131,0.0035782796,1.7068380117,,0.45,0.3846153846153846,0,1,-9.55856,0.0035165863,1.7998410463,,0.4,0.4615384615384615,0,1,-8.74854,0.0034450239,1.7618490458,,0.4,0.4615384615384615,0,1,-8.98085,0.0033737812,1.7656010389,,0.35,0.3846153846153846,0.0,1,-8.79533,0.0032882865,1.7622750998,,0.35,0.3846153846153846,0,1,-7.77224,0.0032446878,1.6305962801,,0.5,0.3846153846153846,0.0,1,-8.06043,0.0031213611,1.572183013,,0.35,0.3076923076923077,0.0,1,-7.96612,0.0030238347,1.6317939758,,0.4,0.3846153846153846,0.0,1,-9.29381,0.0027309987,1.8190603256,,0.45,0.4615384615384615,0,1,10
CHEMBL377956,-8.11742,0.7605319023,6.5924315453,,0.45,0.4615384615384615,0.0,1,-8.91199,0.7219403386,6.470468998,,0.65,0.6923076923076923,0,1,-8.99483,0.7095377445,6.3815231323,,0.55,0.6923076923076923,0,1,-8.13141,0.6635218859,6.5505976677,,0.45,0.6153846153846154,0,1,-9.20552,0.6042583585,6.1205654144,,0.55,0.6153846153846154,0.0,1,-9.36132,0.5585430861,6.0465197563,,0.55,0.6153846153846154,0,1,-8.40276,0.5058502555,6.1783022881,,0.45,0.5384615384615384,0.0,1,-7.0737,0.4960736334,6.188062191,,0.3,0.3846153846153846,0.0,1,-7.39536,0.4928247631,5.7958335876,,0.5,0.6153846153846154,0.0,1,-7.59809,0.4453905821,5.5948162079,,0.4,0.4615384615384615,0,1,10
CHEMBL378366,-12.76607,0.025917301,3.5552370548,,0.55,0.6153846153846154,0.0,1,-11.99566,0.0258995239,3.3424623013,,0.5,0.4615384615384615,0,1,-11.24641,0.012770148,3.6756467819,,0.55,0.5384615384615384,0,1,-11.93446,0.0106167374,2.9093716145,,0.35,0.4615384615384615,0,1,-11.65199,0.0096192071,3.4087164402,,0.5,0.4615384615384615,0.0,1,-11.4475,0.0095597189,3.3743040562,,0.5,0.6153846153846154,0,1,-10.47372,0.0079721166,3.0940856934,,0.4,0.4615384615384615,0.0,1,-10.08153,0.0075260769,2.8113844395,,0.45,0.3846153846153846,0.0,1,-11.09516,0.0075251679,3.1831607819,,0.3,0.3846153846153846,0.0,1,-9.80171,0.0074951057,2.902837038,,0.45,0.3846153846153846,0,1,10
CHEMBL382064,-7.26661,0.6100963354,6.2790427208,,0.6,0.7692307692307693,0.0,1,-7.0139,0.5802472234,6.4380888939,,0.6,0.6923076923076923,0,1,-7.87908,0.5638800859,5.8356842995,,0.7,0.6923076923076923,0,1,-7.58137,0.4776700437,6.0952420235,,0.4,0.5384615384615384,0,1,-7.67924,0.4586109221,5.5527896881,,0.65,0.6153846153846154,0.0,1,-7.95311,0.3841851056,5.7668533325,,0.5,0.4615384615384615,0,1,-8.06107,0.3552473187,5.9250607491,,0.45,0.3846153846153846,0.0,1,-6.84478,0.3327144682,5.4330077171,,0.45,0.4615384615384615,0.0,1,-7.67176,0.3267519772,5.7090973854,,0.4,0.3846153846153846,0.0,1,-7.05659,0.3258615136,5.1916699409,,0.55,0.5384615384615384,0,1,10
CHEMBL382278,-7.9556,0.9655495882,7.4090538025,,0.65,0.7692307692307693,0.0,1,-7.53346,0.9447240233,6.7600359917,,0.65,0.6923076923076923,0,1,-7.29877,0.8860794306,6.7055153847,,0.6,0.6923076923076923,0,1,-7.60196,0.8842635751,6.9011473656,,0.6,0.6923076923076923,0,1,-7.32145,0.8639486432,6.7647013664,,0.6,0.7692307692307693,0.0,1,-7.0868,0.795568347,6.3259739876,,0.5,0.6153846153846154,0,1,-6.8379,0.7392585874,6.5035057068,,0.5,0.6923076923076923,0.0,1,-6.3939,0.6052000523,6.2204055786,,0.45,0.6153846153846154,0.0,1,-6.3491,0.4380585551,5.9022889137,,0.45,0.6153846153846154,0.0,1,-7.4738,0.4356744587,6.3580799103,,0.45,0.5384615384615384,0,1,10
CHEMBL382879,-11.72287,0.0198102035,2.5391833782,,0.4,0.5384615384615384,0.0,1,-10.9951,0.0162206516,2.6854972839,,0.45,0.5384615384615384,0,1,-11.2743,0.0144180469,2.3982312679,,0.4,0.4615384615384615,0,1,-10.01283,0.0142552126,2.6374804974,,0.3,0.3076923076923077,0,1,-10.96592,0.0130822174,2.5063884258,,0.45,0.5384615384615384,0.0,1,-11.57462,0.0129612414,2.2254607677,,0.4,0.4615384615384615,1,1,-9.18294,0.012698004,2.4726369381,,0.45,0.3846153846153846,0.0,1,-10.94349,0.0115601756,2.5684006214,,0.4,0.4615384615384615,0.0,1,-10.34736,0.0109317452,2.4085667133,,0.35,0.3846153846153846,0.0,1,-10.22575,0.0090630157,2.3369801044,,0.4,0.3846153846153846,0,1,10
