Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL252651,-8.71924,0.8456972837,7.37169981,,0.4,0.5555555555555556,0,1,-9.29262,0.7234550118,7.3549494743,,0.2666666666666666,0.3333333333333333,0.0,1,-9.21195,0.7149119377,7.3269023895,,0.2666666666666666,0.3333333333333333,0,1,-9.55033,0.6335453391,7.1575598717,,0.3333333333333333,0.4444444444444444,0.0,1,-9.45444,0.625240624,7.1542487144,,0.3333333333333333,0.4444444444444444,0,1,-9.36114,0.6182381511,7.0420131683,,0.3333333333333333,0.5555555555555556,0.0,1,-7.96623,0.5912560225,6.577457428,,0.4666666666666667,0.5555555555555556,0.0,1,-7.9797,0.544336617,6.7937064171,,0.2666666666666666,0.3333333333333333,0.0,1,-9.0451,0.4964688718,6.9612965584,,0.2,0.2222222222222222,0,1,-7.97283,0.4393858314,6.9351420403,,0.5333333333333333,0.5555555555555556,0.0,1,10
CHEMBL256573,-10.11103,0.9854496717,7.9770698547,,0.6,0.7777777777777778,0,1,-9.50383,0.8876215219,7.6109652519,,0.6,0.6666666666666666,0.0,1,-9.71255,0.8556869626,7.3353285789,,0.4,0.5555555555555556,0,1,-8.81762,0.8092175722,7.1964030266,,0.3333333333333333,0.4444444444444444,0.0,1,-7.62558,0.7714118361,7.0549893379,,0.6,0.6666666666666666,0,1,-8.54503,0.6259978414,7.0888962746,,0.3333333333333333,0.5555555555555556,0.0,1,-7.8398,0.623295784,7.0891089439,,0.4666666666666667,0.6666666666666666,0.0,1,-7.89149,0.5791739225,6.5231766701,,0.6,0.6666666666666666,0.0,1,-8.36887,0.5511603355,6.9570012093,,0.3333333333333333,0.5555555555555556,0,1,-9.26047,0.5182408094,6.6754136086,,0.4666666666666667,0.5555555555555556,0.0,1,10
CHEMBL27228,-8.41561,0.9111649394,7.6504406929,,0.4666666666666667,0.7777777777777778,0,1,-8.80699,0.7695183158,7.7508378029,,0.6,0.7777777777777778,0.0,1,-9.22643,0.7560552955,7.5866737366,,0.5333333333333333,0.6666666666666666,0,1,-9.06684,0.6786044836,7.5140442848,,0.4666666666666667,0.6666666666666666,0.0,1,-8.15077,0.674282074,7.1738286018,,0.4666666666666667,0.7777777777777778,0,1,-8.31419,0.6157999635,7.1780619621,,0.4666666666666667,0.7777777777777778,0.0,1,-8.36548,0.5448175073,7.0022621155,,0.5333333333333333,0.6666666666666666,0.0,1,-9.53865,0.5211274028,6.8898482323,,0.4666666666666667,0.7777777777777778,0.0,1,-7.59844,0.4694757164,6.9143505096,,0.5333333333333333,0.7777777777777778,0,1,-7.58619,0.4542047381,6.9680461884,,0.4,0.5555555555555556,0.0,1,10
CHEMBL294703,-6.83876,0.9597438574,5.1504349709,,0.5333333333333333,0.6666666666666666,0,1,-6.50013,0.900734663,4.7289013863,,0.4,0.5555555555555556,0.0,1,-6.60383,0.887648046,5.0850543976,,0.4,0.6666666666666666,0,1,-6.81517,0.8233795166,5.1105322838,,0.4666666666666667,0.7777777777777778,0.0,1,-6.36063,0.8224650025,4.6102194786,,0.2666666666666666,0.3333333333333333,0,1,-6.26733,0.6095774174,3.8800308704,,0.0666666666666666,0.1111111111111111,0.0,1,-6.07166,0.6090567112,3.8396632671,,0.0666666666666666,0.1111111111111111,0.0,1,-6.6395,0.5757168531,4.0505409241,,0.0,0.1111111111111111,0.0,1,-6.48786,0.5337840319,3.5836808681,,0.0,0.1111111111111111,0,1,-6.36996,0.5213021636,3.5478851795,,0.0,0.1111111111111111,0.0,1,10
CHEMBL309879,-9.76169,0.9413855672,7.5821242332,,0.7333333333333333,0.8888888888888888,0,1,-9.61787,0.9321882725,7.6479458809,,0.6,0.7777777777777778,0.0,1,-9.30975,0.9142919779,7.4751563072,,0.4,0.6666666666666666,0,1,-9.48312,0.8902747035,7.2719655037,,0.5333333333333333,0.7777777777777778,0.0,1,-8.6142,0.7998784781,6.8760619164,,0.4666666666666667,0.6666666666666666,0,1,-8.34356,0.7897744179,7.2503561974,,0.4666666666666667,0.6666666666666666,0.0,1,-9.16918,0.7617568374,7.0049338341,,0.5333333333333333,0.7777777777777778,0.0,1,-8.51639,0.724850893,6.7503190041,,0.6666666666666666,0.8888888888888888,0.0,1,-9.15669,0.7059217095,7.0456237793,,0.4,0.5555555555555556,0,1,-8.87456,0.6604214907,6.9048762321,,0.7333333333333333,0.8888888888888888,0.0,1,10
CHEMBL396087,-12.03677,0.0063050091,2.9042503834,,0.4666666666666667,0.6666666666666666,0,1,-10.87847,0.0047234176,2.4896178246,,0.0666666666666666,0.1111111111111111,0.0,1,-11.36098,0.0045216312,3.1738159657,,0.6,0.6666666666666666,0,1,-10.56812,0.0034032504,2.8805837631,,0.6,0.7777777777777778,0.0,1,-11.21892,0.0033979283,3.2950432301,,0.4,0.5555555555555556,0,1,-10.6291,0.0033963185,2.4431717396,,0.0666666666666666,0.1111111111111111,0.0,1,-11.75381,0.0033541415,2.7937829494,,0.0666666666666666,0.1111111111111111,0.0,1,-10.01433,0.0032783758,2.7496528625,,0.4,0.5555555555555556,0.0,1,-10.56936,0.003110525,2.4269897938,,0.0,0.1111111111111111,0,1,-10.19382,0.0029520579,2.4411151409,,0.0666666666666666,0.1111111111111111,0.0,1,10
CHEMBL44113,-9.07387,0.956669867,7.7554297447,,0.6,0.8888888888888888,0,1,-9.11499,0.9370946288,7.799097538,,0.5333333333333333,0.7777777777777778,0.0,1,-9.18286,0.9365026951,7.7835521698,,0.5333333333333333,0.7777777777777778,0,1,-8.44726,0.831692636,7.2987647057,,0.5333333333333333,0.7777777777777778,0.0,1,-8.08525,0.8278152943,7.3078517914,,0.6,0.7777777777777778,0,1,-7.87096,0.7471989989,6.7322788239,,0.4666666666666667,0.6666666666666666,0.0,1,-7.25508,0.6227614284,6.5166397095,,0.5333333333333333,0.6666666666666666,0.0,1,-7.66611,0.6041251421,6.7332382202,,0.2666666666666666,0.4444444444444444,0.0,1,-7.2611,0.5554183722,6.5463356972,,0.5333333333333333,0.7777777777777778,0,1,-8.3195,0.3398499191,6.0146899223,,0.2,0.3333333333333333,0.0,1,10
CHEMBL472609,-8.7353,0.9826208353,7.7910494804,,0.6,0.6666666666666666,0,1,-9.47928,0.9724345207,7.8042492867,,0.7333333333333333,0.7777777777777778,0.0,1,-8.74662,0.9483466744,7.674680233,,0.6666666666666666,0.7777777777777778,0,1,-8.6217,0.9182639718,7.5159869194,,0.5333333333333333,0.5555555555555556,0.0,1,-8.46261,0.5681248903,6.8436694145,,0.4666666666666667,0.5555555555555556,0,1,-7.74693,0.5534837246,6.9032173157,,0.3333333333333333,0.4444444444444444,0.0,1,-6.93,0.5115749836,6.5346674919,,0.3333333333333333,0.5555555555555556,0.0,1,-7.41548,0.4422643483,6.3972754478,,0.3333333333333333,0.5555555555555556,0.0,1,-7.21519,0.3033995926,6.5340342522,,0.5333333333333333,0.7777777777777778,0,1,-6.87736,0.2813836634,6.2179298401,,0.4,0.4444444444444444,0.0,1,10
CHEMBL551991,-8.1006,0.7529250979,7.3987965584,,0.5333333333333333,0.5555555555555556,0,1,-7.57888,0.7422724962,7.0484652519,,0.5333333333333333,0.6666666666666666,0.0,1,-7.81185,0.6089419723,7.124812603,,0.5333333333333333,0.6666666666666666,0,1,-7.49331,0.5993669629,7.1248188019,,0.4666666666666667,0.5555555555555556,0.0,1,-8.08767,0.5857235193,7.1569247246,,0.4666666666666667,0.4444444444444444,0,1,-7.87462,0.573509872,6.9184145927,,0.4666666666666667,0.5555555555555556,0.0,1,-7.1257,0.414803654,6.4232573509,,0.2,0.3333333333333333,0.0,1,-7.04919,0.3568415344,6.3807196617,,0.1333333333333333,0.2222222222222222,0.0,1,-7.80696,0.3506610692,6.8695449829,,0.4,0.4444444444444444,0,1,-7.6538,0.2762286961,6.9904880524,,0.4,0.4444444444444444,0.0,1,10
CHEMBL67692,-9.16978,0.8340016603,6.92420578,,0.4666666666666667,0.6666666666666666,0,1,-7.77703,0.7915374637,6.7451882362,,0.3333333333333333,0.4444444444444444,0.0,1,-8.36857,0.7895932198,6.572906971,,0.4666666666666667,0.6666666666666666,0,1,-8.31176,0.784702599,6.6925263405,,0.6,0.7777777777777778,0.0,1,-9.24491,0.7790956497,6.7281308174,,0.4666666666666667,0.6666666666666666,0,1,-9.32394,0.7746593952,6.8972916603,,0.5333333333333333,0.7777777777777778,0.0,1,-8.0887,0.6540902853,6.4795589447,,0.4,0.5555555555555556,0.0,1,-8.44239,0.5269508362,6.6036248207,,0.5333333333333333,0.6666666666666666,0.0,1,-8.36236,0.5017401576,6.2486271858,,0.4666666666666667,0.6666666666666666,0,1,-8.26145,0.4878237844,6.6338410378,,0.6,0.7777777777777778,0.0,1,10
CHEMBL76408,-9.20783,0.9737705588,7.048178196,,0.6,0.7777777777777778,0,1,-9.15179,0.9379446507,7.3787269592,,0.5333333333333333,0.7777777777777778,0.0,1,-8.54313,0.9211511016,7.0705909729,,0.5333333333333333,0.8888888888888888,0,1,-8.90873,0.903496623,6.6938891411,,0.6,0.8888888888888888,0.0,1,-8.98595,0.8984184861,6.9661269188,,0.5333333333333333,0.6666666666666666,0,1,-7.16241,0.8299686909,5.9678750038,,0.6666666666666666,0.7777777777777778,0.0,1,-8.43296,0.8073481917,6.3969759941,,0.5333333333333333,0.7777777777777778,0.0,1,-6.98359,0.7788475752,5.6983222961,,0.5333333333333333,0.6666666666666666,0.0,1,-8.04637,0.7024862766,6.4821829796,,0.5333333333333333,0.7777777777777778,0,1,-7.01348,0.6001836658,5.9964776039,,0.5333333333333333,0.7777777777777778,0.0,1,10
CHEMBL81521,-7.51015,0.6700688004,6.49411726,,0.4666666666666667,0.7777777777777778,0,1,-7.27015,0.6671222448,6.6720790863,,0.4,0.6666666666666666,0.0,1,-8.80631,0.6320078373,6.7176399231,,0.4,0.6666666666666666,0,1,-7.58695,0.5819764137,6.5564465523,,0.2666666666666666,0.4444444444444444,0.0,1,-8.66267,0.5434207916,6.6284632683,,0.4,0.6666666666666666,0,1,-7.49208,0.5203096271,6.6112303734,,0.3333333333333333,0.5555555555555556,0.0,1,-7.9805,0.4935585856,6.5725569725,,0.3333333333333333,0.5555555555555556,0.0,1,-8.54561,0.4878391027,6.3851852417,,0.3333333333333333,0.5555555555555556,0.0,1,-8.60757,0.4775092304,6.7315764427,,0.2666666666666666,0.4444444444444444,0,1,-8.48267,0.4418905377,6.5474720001,,0.3333333333333333,0.5555555555555556,0.0,1,10
ZINC000000000024,-5.91682,0.8917173743,3.9950618744,,0.0666666666666666,0.1111111111111111,0,1,-5.87398,0.8571811318,3.8554255962,,0.0,0.1111111111111111,0.0,1,-6.96646,0.7531639934,4.1086115837,,0.2,0.2222222222222222,0,1,-6.64115,0.7528051138,4.4194054604,,0.0666666666666666,0.2222222222222222,0.0,1,-6.16608,0.7260881662,3.8012821674,,0.1333333333333333,0.3333333333333333,0,1,-8.47367,0.6911188364,5.7626838684,,0.6,0.7777777777777778,0.0,1,-6.4281,0.6836400032,4.1147389412,,0.0666666666666666,0.2222222222222222,0.0,1,-7.39738,0.5112079382,4.4998016357,,0.1333333333333333,0.2222222222222222,0.0,1,-6.54909,0.4863359928,3.8579366207,,0.0666666666666666,0.1111111111111111,0,1,-6.85152,0.3712619841,4.4572639465,,0.2,0.2222222222222222,0.0,1,10
ZINC000000000031,-6.08098,0.3880081773,4.4337024689,,0.0666666666666666,0.2222222222222222,0,1,-5.15931,0.334862709,4.2923483849,,0.0,0.1111111111111111,0.0,1,-5.1136,0.3206753731,4.7677435875,,0.1333333333333333,0.2222222222222222,0,1,-6.45239,0.2778478861,4.491672039,,0.0666666666666666,0.1111111111111111,0.0,1,-6.79171,0.269867152,4.4795594215,,0.1333333333333333,0.2222222222222222,0,1,-5.61014,0.2697104216,4.1383519173,,0.1333333333333333,0.3333333333333333,0.0,1,-6.19986,0.2675340772,5.3117175102,,0.4666666666666667,0.5555555555555556,0.0,1,-6.70566,0.2662314475,4.4726872444,,0.1333333333333333,0.2222222222222222,0.0,1,-6.07474,0.2648848295,4.4991755486,,0.0666666666666666,0.2222222222222222,0,1,-5.88396,0.2646840811,4.2174677849,,0.0666666666666666,0.2222222222222222,0.0,1,10
ZINC000000000050,-6.92656,0.9166240692,5.1701521873,,0.0666666666666666,0.1111111111111111,0,1,-7.04113,0.7564556599,4.4773745537,,0.0,0.1111111111111111,0.0,1,-5.73818,0.6589466929,4.679418087,,0.0,0.1111111111111111,0,1,-6.70595,0.657389164,4.3995594978,,0.0,0.1111111111111111,0.0,1,-5.07625,0.5858519673,5.023581028,,0.0666666666666666,0.1111111111111111,0,1,-6.99592,0.5456932783,4.5187392235,,0.0666666666666666,0.1111111111111111,0.0,1,-5.37671,0.5441794395,4.8075890541,,0.0,0.1111111111111111,0.0,1,-7.32853,0.5151768923,4.3799309731,,0.0,0.1111111111111111,0.0,1,-5.95998,0.464127928,3.8715937138,,0.0,0.1111111111111111,0,1,-6.01286,0.4345185757,4.4586243629,,0.0,0.1111111111111111,0.0,1,10
ZINC000000000106,-5.73449,0.695256114,5.0704407692,,0.2666666666666666,0.3333333333333333,0,1,-6.41388,0.6075550914,5.740301609,,0.4,0.4444444444444444,0.0,1,-5.5649,0.4344398677,5.5359745026,,0.5333333333333333,0.6666666666666666,0,1,-5.30404,0.3949895799,4.064467907,,0.0666666666666666,0.2222222222222222,0.0,1,-5.47008,0.3274275959,4.2362103462,,0.1333333333333333,0.2222222222222222,0,1,-6.13803,0.327408731,4.0492434502,,0.2,0.2222222222222222,0.0,1,-4.87614,0.3195555508,4.0012145042,,0.0666666666666666,0.1111111111111111,0.0,1,-5.47636,0.3135275543,3.941975832,,0.1333333333333333,0.2222222222222222,0.0,1,-5.17718,0.3082429171,4.0668540001,,0.0666666666666666,0.1111111111111111,0,1,-5.05257,0.2779203355,3.2827091217,,0.0666666666666666,0.2222222222222222,0.0,1,10
ZINC000000000127,-6.11349,0.5919739008,5.6265883446,,0.2,0.2222222222222222,0,1,-7.63436,0.5153173208,6.4510989189,,0.2666666666666666,0.4444444444444444,0.0,1,-7.26458,0.4785600901,6.5794181824,,0.2666666666666666,0.4444444444444444,0,1,-6.42677,0.4638670087,5.1019310951,,0.0666666666666666,0.2222222222222222,0.0,1,-6.44384,0.4448693991,5.6441764832,,0.2,0.2222222222222222,0,1,-6.07791,0.393783778,5.2336945534,,0.0666666666666666,0.2222222222222222,0.0,1,-6.94517,0.3715679049,6.3310313225,,0.2,0.3333333333333333,0.0,1,-6.00077,0.3705152571,5.1798110008,,0.2,0.2222222222222222,0.0,1,-6.23842,0.3641050458,5.592684269,,0.0666666666666666,0.2222222222222222,0,1,-6.16252,0.3250517845,5.7546310425,,0.2666666666666666,0.4444444444444444,0.0,1,10
