Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL207471,-6.76658,0.5259536505,5.5756130219,,0.3461538461538461,0.4285714285714285,0,1,-6.78929,0.5036333799,5.5769042969,,0.3076923076923077,0.4285714285714285,0,1,-6.27551,0.4654813409,4.9420247078,,0.2307692307692307,0.2857142857142857,0,1,-5.60753,0.3829579353,5.3323912621,,0.3846153846153846,0.5,0,1,-6.60628,0.3074600399,5.3527464867,,0.3461538461538461,0.4285714285714285,0.0,1,-6.14174,0.2930577099,5.057964325,,0.2692307692307692,0.3571428571428571,0,1,-5.68772,0.2872684002,5.1854557991,,0.1923076923076923,0.2857142857142857,0,1,-7.4338,0.2836485803,5.3426117897,,0.3461538461538461,0.4285714285714285,0,1,-7.11818,0.2809127569,5.3050465584,,0.3846153846153846,0.4285714285714285,0,1,-6.26145,0.2786433697,4.9703278542,,0.2307692307692307,0.2857142857142857,0,1,10
CHEMBL210390,-8.92784,0.8880391121,7.7272210121,,0.5,0.5,0,1,-10.46157,0.8761398196,7.9338479042,,0.5769230769230769,0.7142857142857143,0,1,-9.82588,0.7088330388,7.7037167549,,0.5,0.6428571428571429,0,1,-9.29787,0.6584147811,7.3604311943,,0.5384615384615384,0.7142857142857143,0,1,-8.75925,0.6250437498,7.4928131104,,0.3461538461538461,0.5,0.0,1,-8.68963,0.5980096459,7.5493779182,,0.5769230769230769,0.7857142857142857,0,1,-9.31349,0.3833556473,7.194589138,,0.5,0.6428571428571429,0,1,-8.93728,0.3374161422,7.0034918785,,0.4230769230769231,0.5714285714285714,0,1,-8.4645,0.3351597786,6.9746785164,,0.3461538461538461,0.4285714285714285,0,1,-8.64473,0.3137800694,6.7807178497,,0.3846153846153846,0.5,0,1,10
CHEMBL214329,-8.10261,0.6251906753,6.7960486412,,0.3076923076923077,0.4285714285714285,0,1,-7.1046,0.60004884,7.1138272285,,0.2307692307692307,0.3571428571428571,0,1,-8.18421,0.57170403,7.2100634575,,0.3076923076923077,0.4285714285714285,0,1,-7.99423,0.5004986525,7.187078476,,0.3076923076923077,0.4285714285714285,0,1,-8.60041,0.3404044211,7.0351805687,,0.5384615384615384,0.6428571428571429,0.0,1,-7.79296,0.2553297877,5.5635933876,,0.2692307692307692,0.4285714285714285,0,1,-8.5769,0.2502633035,6.6338887215,,0.5769230769230769,0.6428571428571429,0,1,-7.31422,0.246225208,6.5520529747,,0.2692307692307692,0.3571428571428571,0,1,-7.97526,0.229330793,5.7957119942,,0.3846153846153846,0.5,0,1,-7.13902,0.2261441946,6.3569369316,,0.5,0.5714285714285714,0,1,10
CHEMBL216543,-8.29225,0.9456523061,6.5260677338,,0.2692307692307692,0.3571428571428571,0,1,-8.62526,0.9288569689,6.5531368256,,0.4230769230769231,0.5,0,1,-8.42201,0.8921359181,6.2519798279,,0.2692307692307692,0.3571428571428571,0,1,-7.94351,0.876619041,6.3633236885,,0.2307692307692307,0.2857142857142857,0,1,-8.4896,0.8281249404,6.3185639381,,0.3846153846153846,0.4285714285714285,0.0,1,-8.12513,0.7844945192,6.3646225929,,0.4615384615384615,0.5714285714285714,0,1,-7.72523,0.7525959611,6.2576184273,,0.2692307692307692,0.3571428571428571,0,1,-8.42819,0.7154958844,5.8436942101,,0.3076923076923077,0.4285714285714285,0,1,-7.41389,0.7119803429,6.2940063477,,0.3461538461538461,0.5,0,1,-7.62315,0.6917214394,6.5187544823,,0.4230769230769231,0.5,0,1,10
CHEMBL221582,-8.99242,0.8956739306,7.1213469505,,0.3846153846153846,0.4285714285714285,0,1,-9.27671,0.8518049121,7.0084195137,,0.4230769230769231,0.5,0,1,-8.13723,0.8503131866,7.0206313133,,0.3846153846153846,0.5,0,1,-9.2242,0.8447373509,6.9983649254,,0.3846153846153846,0.5,0,1,-9.04605,0.8200731874,7.0812239647,,0.3461538461538461,0.5,0.0,1,-8.54912,0.623077035,6.7104125023,,0.3461538461538461,0.4285714285714285,0,1,-8.65609,0.5911057591,6.6320095062,,0.3846153846153846,0.4285714285714285,0,1,-9.20243,0.5533995032,6.8131923676,,0.4230769230769231,0.5,0,1,-9.17234,0.5529845953,6.8091220856,,0.4230769230769231,0.5,0,1,-8.65336,0.4620765448,6.7532849312,,0.6153846153846154,0.6428571428571429,0,1,10
CHEMBL223147,-8.71262,0.8985292912,7.4981942177,,0.2692307692307692,0.5,0,1,-9.0697,0.6383629441,6.9628434181,,0.1923076923076923,0.2857142857142857,0,1,-7.16194,0.5178743601,6.9082221985,,0.1538461538461538,0.2142857142857142,0,1,-8.26763,0.4048596919,7.143383503,,0.2692307692307692,0.5714285714285714,0,1,-8.22063,0.3189622164,7.1428074837,,0.2307692307692307,0.3571428571428571,0.0,1,-9.17103,0.3067731559,7.0132107735,,0.2307692307692307,0.4285714285714285,0,1,-7.5247,0.2563729584,6.1298604012,,0.2307692307692307,0.2857142857142857,0,1,-7.0681,0.2256997973,6.1018772125,,0.2307692307692307,0.2857142857142857,0,1,-8.20208,0.212851733,6.3219752312,,0.2307692307692307,0.4285714285714285,0,1,-7.59448,0.20938842,6.4562511444,,0.1538461538461538,0.2142857142857142,0,1,10
CHEMBL230508,-7.24479,0.8479236364,7.4219717979,,0.4230769230769231,0.4285714285714285,0,1,-7.8228,0.5448019505,7.2134928703,,0.3846153846153846,0.5,0,1,-8.10814,0.4796329141,7.2707133293,,0.5769230769230769,0.7142857142857143,0,1,-7.43285,0.3369718492,6.5975298882,,0.5,0.5714285714285714,0,1,-8.12023,0.3024630547,6.8571548462,,0.5384615384615384,0.7142857142857143,0.0,1,-7.65678,0.2766954601,6.5120773315,,0.3076923076923077,0.4285714285714285,0,1,-8.26879,0.2739710808,6.7354545593,,0.5769230769230769,0.7142857142857143,0,1,-7.46022,0.2734960318,6.2060952187,,0.5384615384615384,0.5714285714285714,0,1,-8.36597,0.2727387249,6.6386170387,,0.4615384615384615,0.7142857142857143,0,1,-7.13361,0.271306932,6.3973097801,,0.5,0.5,0,1,10
CHEMBL240747,-7.26457,0.894528389,6.5993523598,,0.3076923076923077,0.4285714285714285,0,1,-7.42239,0.8727576733,6.5744996071,,0.3076923076923077,0.3571428571428571,0,1,-7.30091,0.8473121524,6.5702681541,,0.3076923076923077,0.3571428571428571,0,1,-7.43016,0.8084384799,6.104121685,,0.1923076923076923,0.2857142857142857,0,1,-7.69252,0.7832608223,6.518491745,,0.2692307692307692,0.3571428571428571,0.0,1,-7.31054,0.7547544241,6.3727288246,,0.3076923076923077,0.4285714285714285,0,1,-7.80764,0.7467463613,6.4067130089,,0.3461538461538461,0.3571428571428571,0,1,-7.51161,0.7050238848,6.317668438,,0.2307692307692307,0.3571428571428571,0,1,-8.20632,0.6635715365,6.4621853828,,0.3846153846153846,0.5,0,1,-7.082,0.6254841089,5.7222409248,,0.1923076923076923,0.2857142857142857,0,1,10
CHEMBL24540,-10.99607,0.0403411835,3.3301904202,,0.2692307692307692,0.3571428571428571,0,1,-10.64388,0.0398548804,3.1079666615,,0.3461538461538461,0.4285714285714285,0,1,-11.15378,0.0135638667,2.7933757305,,0.3076923076923077,0.5,0,1,-9.8335,0.0126295118,3.0537424088,,0.2692307692307692,0.2857142857142857,0,1,-9.37342,0.0125414906,2.8761508465,,0.3846153846153846,0.6428571428571429,0.0,1,-9.10353,0.0114311213,3.0559837818,,0.5,0.5714285714285714,0,1,-9.61447,0.0114026777,3.2148678303,,0.3461538461538461,0.3571428571428571,0,1,-9.4796,0.0108921854,3.2885417938,,0.3076923076923077,0.5,0,1,-9.85278,0.0104954205,3.1663682461,,0.3076923076923077,0.5,0,1,-10.40998,0.0097925328,2.8051731586,,0.6153846153846154,0.7857142857142857,0,1,10
CHEMBL255368,-8.0003,0.868373692,6.6503252983,,0.4230769230769231,0.5714285714285714,0,1,-6.51984,0.8284252882,6.650496006,,0.3461538461538461,0.4285714285714285,0,1,-6.89424,0.7594772577,6.2551054955,,0.5384615384615384,0.7142857142857143,0,1,-6.71515,0.7583940625,6.6677517891,,0.7692307692307693,0.7857142857142857,0,1,-7.97641,0.7045877576,6.5381321907,,0.5384615384615384,0.6428571428571429,0.0,1,-6.75559,0.6924000978,6.4051251411,,0.4230769230769231,0.4285714285714285,0,1,-7.32888,0.6759818792,6.2320613861,,0.4615384615384615,0.5714285714285714,0,1,-6.91999,0.6526564956,6.379447937,,0.5384615384615384,0.7142857142857143,0,1,-7.99565,0.6101064682,6.55402565,,0.5,0.5714285714285714,0,1,-8.82756,0.6101022959,6.2993865013,,0.5384615384615384,0.7142857142857143,0,1,10
CHEMBL259084,-10.71535,0.4183747768,7.4418792725,,0.5769230769230769,0.6428571428571429,0,1,-9.27416,0.329087913,6.7848205566,,0.4230769230769231,0.5714285714285714,0,1,-9.0784,0.3042070866,6.7239012718,,0.4230769230769231,0.5714285714285714,0,1,-8.70348,0.2858637571,7.0284361839,,0.5384615384615384,0.6428571428571429,0,1,-8.77975,0.2855495214,7.0802025795,,0.5384615384615384,0.6428571428571429,0.0,1,-8.28222,0.2418187559,6.9926762581,,0.3461538461538461,0.5,0,1,-8.97181,0.2332611233,7.0154571533,,0.5,0.6428571428571429,0,1,-9.24458,0.1957018822,6.6868343353,,0.3846153846153846,0.5,0,1,-9.55098,0.1928952932,6.750893116,,0.3461538461538461,0.4285714285714285,0,1,-8.13608,0.1774502993,6.7955327034,,0.4230769230769231,0.5,0,1,10
CHEMBL259247,-9.0957,0.7776069045,7.5861983299,,0.6153846153846154,0.7142857142857143,0,1,-9.15613,0.7502549887,7.5319962502,,0.5769230769230769,0.7857142857142857,0,1,-8.96155,0.7320373654,7.53048563,,0.5384615384615384,0.6428571428571429,0,1,-8.74767,0.5744490623,7.0127940178,,0.5,0.5714285714285714,0,1,-8.80432,0.5595772266,7.2034163475,,0.5384615384615384,0.5714285714285714,0.0,1,-7.5453,0.358946979,6.5688796043,,0.5,0.5714285714285714,0,1,-7.86944,0.3553542197,7.021314621,,0.5769230769230769,0.7142857142857143,0,1,-8.03845,0.350014627,6.7175331116,,0.5769230769230769,0.7142857142857143,0,1,-8.67718,0.3340097666,6.7982077599,,0.4615384615384615,0.5714285714285714,0,1,-7.73789,0.269302994,6.3752388954,,0.5384615384615384,0.6428571428571429,0,1,10
CHEMBL264406,-7.83321,0.8811659813,7.2054286003,,0.4230769230769231,0.4285714285714285,0,1,-7.88527,0.8464204669,6.6995568275,,0.3846153846153846,0.3571428571428571,0,1,-8.24732,0.7777840495,6.5958194733,,0.4230769230769231,0.5,0,1,-7.82934,0.7101691961,6.4336218834,,0.3461538461538461,0.4285714285714285,0,1,-7.80604,0.489502877,6.6532082558,,0.3846153846153846,0.4285714285714285,0.0,1,-7.22789,0.3404977918,6.1053671837,,0.3076923076923077,0.4285714285714285,0,1,-7.91621,0.3242581785,6.1160941124,,0.4230769230769231,0.5714285714285714,0,1,-7.98588,0.2675034106,5.6763110161,,0.2692307692307692,0.3571428571428571,0,1,-8.84787,0.2588827908,6.0530905724,,0.3076923076923077,0.4285714285714285,0,1,-7.64593,0.2354896963,5.7950644493,,0.3846153846153846,0.5,0,1,10
CHEMBL27085,-8.66897,0.827708602,7.2606139183,,0.4230769230769231,0.5,0,1,-8.66413,0.8265638947,7.262840271,,0.4230769230769231,0.5,0,1,-7.67662,0.6686564088,7.1199398041,,0.4615384615384615,0.5,0,1,-8.56421,0.5312094092,6.4749779701,,0.2692307692307692,0.3571428571428571,0,1,-7.45593,0.5048245192,6.8280425072,,0.3846153846153846,0.4285714285714285,0.0,1,-8.68653,0.2245626301,5.9831581116,,0.2307692307692307,0.2857142857142857,0,1,-8.67863,0.224313885,5.9703946114,,0.2307692307692307,0.2857142857142857,0,1,-8.84377,0.2183912247,6.4463887215,,0.3461538461538461,0.4285714285714285,0,1,-8.8871,0.2118936628,6.4617266655,,0.3461538461538461,0.4285714285714285,0,1,-7.66406,0.1939669251,6.5606036186,,0.3076923076923077,0.3571428571428571,0,1,10
CHEMBL302483,-7.85698,0.8772802949,5.0780925751,,0.3846153846153846,0.3571428571428571,0,1,-7.13352,0.8046927452,4.8430957794,,0.3846153846153846,0.3571428571428571,0,1,-7.73461,0.8044117093,5.2409310341,,0.4230769230769231,0.4285714285714285,0,1,-8.8907,0.6965860724,5.0390305519,,0.3846153846153846,0.5,0,1,-8.02201,0.6853390336,5.2845034599,,0.3076923076923077,0.3571428571428571,0.0,1,-8.27853,0.6413732767,5.4367542267,,0.3461538461538461,0.5,0,1,-8.05148,0.6387528181,5.0747413635,,0.2692307692307692,0.2857142857142857,0,1,-6.99998,0.6291862726,4.8532118797,,0.2307692307692307,0.3571428571428571,0,1,-8.01847,0.6245219707,5.1612687111,,0.2692307692307692,0.4285714285714285,0,1,-7.36655,0.615211904,4.7801990509,,0.3461538461538461,0.4285714285714285,0,1,10
CHEMBL306019,-7.87447,0.7643948793,6.3426513672,,0.6153846153846154,0.7857142857142857,1,1,-9.09971,0.7629042864,6.2071127892,,0.3846153846153846,0.5,0,1,-8.26593,0.735072732,6.3252487183,,0.6923076923076923,0.7142857142857143,0,1,-8.87613,0.6917023659,6.4593200684,,0.3076923076923077,0.5,0,1,-8.72731,0.6889515519,6.3678774834,,0.3846153846153846,0.5,0.0,1,-8.9563,0.6812542081,6.3206725121,,0.4615384615384615,0.6428571428571429,0,1,-8.44391,0.6750889421,6.3324532509,,0.3076923076923077,0.3571428571428571,0,1,-8.54588,0.6672300696,6.0416469574,,0.2692307692307692,0.4285714285714285,0,1,-8.71214,0.6651756167,6.4065475464,,0.3461538461538461,0.5,0,1,-8.50855,0.6569538713,6.4439835548,,0.4230769230769231,0.5714285714285714,0,1,10
CHEMBL331906,-8.5231,0.8406444788,7.0001225471,,0.4230769230769231,0.5,0,1,-7.86722,0.8153886795,6.813911438,,0.2692307692307692,0.3571428571428571,0,1,-8.59501,0.7978439331,6.8235926628,,0.3846153846153846,0.5,0,1,-7.89892,0.7204272151,6.7886786461,,0.3461538461538461,0.3571428571428571,0,1,-7.71971,0.6439778805,6.5393810272,,0.3846153846153846,0.4285714285714285,0.0,1,-9.30874,0.6295511127,6.8989691734,,0.4615384615384615,0.5714285714285714,0,1,-8.33742,0.4514785707,6.4255928993,,0.4615384615384615,0.5714285714285714,0,1,-8.70517,0.4439306557,6.4438452721,,0.4230769230769231,0.5714285714285714,0,1,-9.26582,0.425780803,6.6335506439,,0.5,0.6428571428571429,0,1,-8.16694,0.3040239215,6.0061964989,,0.4615384615384615,0.5,0,1,10
CHEMBL346901,-5.40218,0.7708069682,4.4193267822,,0.1538461538461538,0.2142857142857142,0,1,-5.57611,0.7705131769,4.4032258987,,0.1538461538461538,0.2857142857142857,0,1,-5.53736,0.7478628159,4.4165472984,,0.1538461538461538,0.2142857142857142,0,1,-5.80175,0.6535052657,3.8281428814,,0.2307692307692307,0.2142857142857142,0,1,-5.39469,0.6518761516,4.3756604195,,0.1153846153846153,0.1428571428571428,0.0,1,-6.37625,0.641492486,4.0724368095,,0.2692307692307692,0.3571428571428571,0,1,-5.83819,0.6351233721,4.011862278,,0.1923076923076923,0.2857142857142857,0,1,-5.54721,0.5993162394,4.4872403145,,0.1153846153846153,0.2142857142857142,0,1,-5.77477,0.5866401196,4.0717577934,,0.2307692307692307,0.2857142857142857,0,1,-6.01196,0.515342176,4.0535702705,,0.1923076923076923,0.2857142857142857,0,1,10
