Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000000088,-7.4891,0.7641631961,6.2801032066,,0.3684210526315789,0.4166666666666667,0,1,-8.18051,0.6607841849,5.8146305084,,0.4736842105263157,0.5,0,1,-8.24759,0.6512289047,5.9814987183,,0.6842105263157895,0.75,0,1,-8.13786,0.6419215202,5.7910227776,,0.7368421052631579,0.75,0,1,-8.01327,0.6216353774,6.1175255775,,0.5789473684210527,0.6666666666666666,0,1,-7.44227,0.6172033548,6.2557296753,,0.5789473684210527,0.6666666666666666,0,1,-7.86112,0.6123968363,5.8754906654,,0.631578947368421,0.75,0,1,-7.34345,0.6073790789,6.1033463478,,0.4210526315789473,0.4166666666666667,0,1,-8.37749,0.6060019732,5.7580680847,,0.5789473684210527,0.6666666666666666,0,1,-7.20696,0.5698801875,6.0271325111,,0.4736842105263157,0.75,0,1,10
ZINC000000000125,-6.22932,0.841227293,4.1147618294,,0.2631578947368421,0.4166666666666667,0,1,-5.77381,0.8328488469,4.3016963005,,0.3157894736842105,0.4166666666666667,0,1,-5.81491,0.78307271,4.1646366119,,0.3157894736842105,0.4166666666666667,0,1,-5.83949,0.7483700514,4.3981513977,,0.2631578947368421,0.4166666666666667,0,1,-6.07521,0.7399997711,4.0006637573,,0.3684210526315789,0.5,0,1,-6.09951,0.7044807673,4.2515702248,,0.5789473684210527,0.6666666666666666,0,1,-6.39168,0.65440768,3.9719836712,,0.5263157894736842,0.5833333333333334,0,1,-6.02804,0.6534925699,4.4611830711,,0.631578947368421,0.75,0,1,-6.40017,0.6529489756,3.9671180248,,0.5789473684210527,0.6666666666666666,0,1,-5.56946,0.6435260177,4.0712304115,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000000133,-6.97726,0.6582431197,4.6181259155,,0.631578947368421,0.75,0,1,-6.98657,0.6550071836,4.6043949127,,0.631578947368421,0.75,0,1,-6.65237,0.5304486156,4.7564425468,,0.4210526315789473,0.5,0,1,-1.56028,0.527739048,4.5830788612,,0.3684210526315789,0.5,0,1,-5.73717,0.525105536,4.7847399712,,0.4210526315789473,0.5,0,1,-6.64159,0.5130810738,4.8541331291,,0.3157894736842105,0.4166666666666667,0,1,-6.11614,0.5109359026,4.7159881592,,0.5789473684210527,0.6666666666666666,0,1,-6.11735,0.5097251534,4.7034687996,,0.5789473684210527,0.6666666666666666,0,1,-5.78366,0.4929305315,4.6512942314,,0.3157894736842105,0.4166666666666667,0,1,3.39134,0.4838937521,4.2165164948,,0.1578947368421052,0.25,1,0,9
ZINC000000000135,-5.43211,0.7327523232,4.1641097069,,0.2105263157894736,0.3333333333333333,0,1,-5.68854,0.7303577662,3.8397319317,,0.2105263157894736,0.4166666666666667,0,1,-5.46601,0.6816154718,3.9427404404,,0.2105263157894736,0.4166666666666667,0,1,-5.59726,0.6581750512,3.9366304874,,0.3157894736842105,0.5833333333333334,0,1,-5.56325,0.6572247744,4.0230622292,,0.2631578947368421,0.5,0,1,-5.63275,0.6298848391,3.7957642078,,0.2631578947368421,0.4166666666666667,0,1,-5.56067,0.6048686504,3.5640556812,,0.4210526315789473,0.5833333333333334,0,1,-5.68271,0.5979532599,3.9442908764,,0.3684210526315789,0.5833333333333334,0,1,-5.62936,0.5797344446,3.6431896687,,0.4736842105263157,0.5833333333333334,0,1,-5.6355,0.5691504478,3.7041409016,,0.4210526315789473,0.6666666666666666,0,1,10
ZINC000000000140,-7.34095,0.8306418061,4.7357468605,,0.3157894736842105,0.4166666666666667,0,1,-7.06029,0.6418095231,4.7736325264,,0.2631578947368421,0.3333333333333333,0,1,-6.15104,0.5971106291,4.2200622559,,0.2105263157894736,0.3333333333333333,0,1,-6.57494,0.5818387866,4.5078063011,,0.3157894736842105,0.3333333333333333,0,1,-6.82447,0.5703377724,4.4476013184,,0.2105263157894736,0.1666666666666666,0,1,-6.39969,0.564894557,4.8734717369,,0.3157894736842105,0.4166666666666667,0,1,-5.96963,0.561583221,4.8177528381,,0.2631578947368421,0.4166666666666667,0,1,-6.53971,0.5605667233,4.7770667076,,0.1578947368421052,0.25,0,1,-6.04838,0.5535488725,4.4880280495,,0.2631578947368421,0.4166666666666667,0,1,-5.86121,0.5498135686,4.7623810768,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000000142,3.61017,0.6433100104,6.1255741119,,0.5263157894736842,0.5833333333333334,0,0,-8.08046,0.579197526,5.999973774,,0.7894736842105263,0.8333333333333334,0,1,-3.03516,0.5556601882,5.8898882866,,0.6842105263157895,0.75,0,1,-6.98901,0.530970335,6.0611934662,,0.4736842105263157,0.6666666666666666,0,1,-7.0729,0.5220449567,5.8932642937,,0.5263157894736842,0.5833333333333334,0,1,-4.6966,0.5126383901,6.0984787941,,0.4736842105263157,0.5,0,1,-7.47886,0.4871471524,6.0510940552,,0.3684210526315789,0.6666666666666666,0,1,-4.86949,0.4690417051,5.9025249481,,0.4736842105263157,0.5,0,1,-3.62638,0.4587670565,5.4986863136,,0.3684210526315789,0.4166666666666667,0,1,-8.05739,0.4519702792,5.8345713615,,0.6842105263157895,0.75,0,1,9
ZINC000000000164,-7.24586,0.8801086545,5.977868557,,0.5263157894736842,0.6666666666666666,0,1,-7.15421,0.8460634947,6.1272206306,,0.5263157894736842,0.6666666666666666,0,1,-7.08744,0.8302447796,6.1814208031,,0.4736842105263157,0.75,0,1,-7.30845,0.8262214661,6.0846405029,,0.5263157894736842,0.6666666666666666,0,1,-7.53867,0.8209664226,5.7469153404,,0.5263157894736842,0.6666666666666666,0,1,-7.50769,0.8058601022,6.0400562286,,0.4210526315789473,0.5,0,1,-6.9623,0.7903071046,6.047762394,,0.4736842105263157,0.5833333333333334,0,1,-7.57836,0.7797400355,5.9102096558,,0.4736842105263157,0.6666666666666666,0,1,-7.3355,0.7635113597,5.9549212456,,0.4736842105263157,0.6666666666666666,0,1,-7.39391,0.7283218503,5.9663319588,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000000171,-8.29365,0.6001019478,6.4213938713,,0.6842105263157895,0.75,0,1,-8.51135,0.5996652842,6.4616966248,,0.5263157894736842,0.6666666666666666,0,1,-8.37698,0.5759971738,6.2068276405,,0.7368421052631579,0.75,0,1,-8.471,0.5376201868,5.9985618591,,0.8421052631578947,0.9166666666666666,0,1,-7.27188,0.5301671624,6.3859100342,,0.5789473684210527,0.6666666666666666,0,1,-7.1955,0.4790427983,6.1810574532,,0.631578947368421,0.8333333333333334,0,1,-8.50467,0.4754795432,6.2004818916,,0.5789473684210527,0.6666666666666666,0,1,-7.28935,0.4736318886,5.9866542816,,0.4210526315789473,0.6666666666666666,0,1,-7.71301,0.4719591141,6.28804636,,0.5263157894736842,0.5833333333333334,0,1,-8.25182,0.4601009488,6.3130669594,,0.4736842105263157,0.6666666666666666,0,1,10
ZINC000000000176,-8.31249,0.7417052388,5.4772772789,,0.5789473684210527,0.6666666666666666,0,1,-7.85619,0.6926779747,5.4636745453,,0.4210526315789473,0.5833333333333334,0,1,-7.87955,0.676235199,5.4371886253,,0.3684210526315789,0.5,0,1,-8.12107,0.6701619029,5.4146428108,,0.5789473684210527,0.6666666666666666,0,1,-8.30279,0.6605517268,5.1221828461,,0.4736842105263157,0.5,0,1,-7.62348,0.654733479,5.2020897865,,0.3684210526315789,0.5,0,1,-7.7554,0.6494066715,5.3694052696,,0.3684210526315789,0.4166666666666667,0,1,-7.47161,0.6413565874,5.2994885445,,0.3684210526315789,0.5,0,1,-8.37758,0.638430655,5.1263728142,,0.6842105263157895,0.8333333333333334,0,1,-7.24241,0.6354677081,5.091463089,,0.4210526315789473,0.5,0,1,10
ZINC000000000186,-6.634,0.7991614342,4.4645037651,,0.2631578947368421,0.4166666666666667,0,1,-4.91543,0.77612257,4.6618413925,,0.4210526315789473,0.4166666666666667,0,1,-4.65692,0.7270188332,4.1639990807,,0.4210526315789473,0.5,0,1,-6.60084,0.6919952631,4.5292077065,,0.2631578947368421,0.3333333333333333,0,1,-5.5459,0.6379015446,4.5684189796,,0.4210526315789473,0.5,0,1,-6.35506,0.6221345663,4.5371623039,,0.1578947368421052,0.3333333333333333,0,1,-6.69832,0.6122444272,4.5256881714,,0.3684210526315789,0.5,0,1,-6.20134,0.535384357,4.5127396584,,0.3157894736842105,0.4166666666666667,0,1,-5.84906,0.5311485529,4.5480847359,,0.3157894736842105,0.5,0,1,-4.63256,0.4824640453,4.7440948486,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000000234,-7.23079,0.6061685085,5.0103993416,,0.2631578947368421,0.5,0,1,-7.37841,0.546041429,4.4330019951,,0.2105263157894736,0.3333333333333333,0,1,-7.00953,0.4910441339,5.1297984123,,0.2631578947368421,0.4166666666666667,0,1,-5.24915,0.4905923605,4.4921703339,,0.4210526315789473,0.4166666666666667,0,1,-6.72412,0.4634461105,4.5576572418,,0.4210526315789473,0.5833333333333334,0,1,-7.11334,0.4577092826,4.4920983315,,0.3684210526315789,0.5833333333333334,0,1,-7.09543,0.4246113896,4.6918907166,,0.3684210526315789,0.4166666666666667,0,1,-7.22975,0.4168203473,4.5927600861,,0.3684210526315789,0.5,0,1,-7.1032,0.410262078,4.3581643105,,0.2631578947368421,0.4166666666666667,0,1,-7.16677,0.3409692049,4.5096611977,,0.6842105263157895,0.75,0,1,10
ZINC000000000235,-6.87841,0.5798444152,4.973985672,,0.3684210526315789,0.4166666666666667,0,1,-4.12824,0.5653182268,4.4852576256,,0.3684210526315789,0.4166666666666667,0,1,-4.61512,0.5325568914,4.5503616333,,0.3157894736842105,0.4166666666666667,0,1,-6.82563,0.5303079486,4.7071175575,,0.4736842105263157,0.6666666666666666,0,1,-3.77373,0.5262503624,4.4293837547,,0.3684210526315789,0.5,0,1,-6.84492,0.482111156,4.7022776604,,0.2631578947368421,0.4166666666666667,0,1,-6.87254,0.4779531658,5.0689969063,,0.2631578947368421,0.3333333333333333,0,1,-5.48585,0.4500499368,4.6360936165,,0.4736842105263157,0.5,0,1,-3.44481,0.4471837282,4.4705519676,,0.3684210526315789,0.4166666666666667,0,1,-4.6955,0.4469802082,4.600479126,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000000240,-4.73801,0.6598880291,6.358417511,,0.5263157894736842,0.75,1,1,-5.65687,0.6155207753,5.9885654449,,0.631578947368421,0.75,0,1,-6.52203,0.5506569743,6.3993697166,,0.4210526315789473,0.5833333333333334,0,1,-6.16017,0.53299582,6.379983902,,0.4210526315789473,0.5833333333333334,0,1,-5.32458,0.5288885236,5.9669589996,,0.7894736842105263,0.9166666666666666,1,1,-4.89346,0.5041073561,6.0302262306,,0.7368421052631579,0.75,1,1,-8.54697,0.4618202448,5.9867978096,,0.4736842105263157,0.6666666666666666,0,1,-5.45213,0.4489652514,6.1493906975,,0.8947368421052632,0.9166666666666666,0,1,-8.6879,0.4212274849,5.6591143608,,0.4210526315789473,0.5,0,1,-4.1418,0.3630984426,5.6322522163,,0.6842105263157895,0.9166666666666666,0,1,10
ZINC000000000267,-4.66828,0.7633220553,3.5479080677,,0.1052631578947368,0.0833333333333333,0,1,-4.39849,0.7313585281,3.5096359253,,0.2105263157894736,0.25,0,1,-5.09776,0.7102354765,3.4034690857,,0.2105263157894736,0.25,0,1,-4.58277,0.709790647,3.670933485,,0.2105263157894736,0.4166666666666667,0,1,-4.36102,0.6838564873,3.739834547,,0.2105263157894736,0.4166666666666667,0,1,-4.77312,0.661450386,3.7543652058,,0.2105263157894736,0.4166666666666667,0,1,-4.35545,0.638401866,3.4998760223,,0.1052631578947368,0.3333333333333333,0,1,-4.60751,0.6104577184,3.5745346546,,0.1578947368421052,0.4166666666666667,0,1,-4.23416,0.5682163835,3.425727129,,0.1052631578947368,0.3333333333333333,0,1,-4.37827,0.5633229613,3.3169357777,,0.1578947368421052,0.4166666666666667,0,1,10
ZINC000000000277,-9.241,0.8001772165,6.6409096718,,0.5263157894736842,0.6666666666666666,0,1,7.57187,0.7565906048,6.0626530647,,0.3157894736842105,0.3333333333333333,1,0,-8.7928,0.6992657185,6.4503502846,,0.631578947368421,0.6666666666666666,0,1,-9.49805,0.6750906706,6.2740211487,,0.4210526315789473,0.5833333333333334,0,1,-4.93748,0.6467803717,6.6351180077,,0.5789473684210527,0.5833333333333334,0,1,-6.64914,0.630487442,6.1129374504,,0.5789473684210527,0.5833333333333334,0,1,13.86244,0.539132297,5.6944041252,,0.2631578947368421,0.3333333333333333,2,0,-2.72256,0.532150805,6.1464514732,,0.5263157894736842,0.5833333333333334,0,1,12.42804,0.522104919,6.0523262024,,0.4736842105263157,0.4166666666666667,1,0,0.83916,0.5168372393,5.7806777954,,0.4736842105263157,0.5833333333333334,0,0,6
ZINC000000000287,-7.6233,0.6289544702,5.1780600548,,0.4210526315789473,0.5833333333333334,0,1,-1.11805,0.5671700835,4.9664988518,,0.2105263157894736,0.25,0,1,-8.09102,0.5528132915,4.8011260033,,0.2631578947368421,0.5833333333333334,0,1,-8.53965,0.5464290977,4.4984946251,,0.3684210526315789,0.6666666666666666,0,1,-8.16781,0.546407342,4.9310421944,,0.2631578947368421,0.6666666666666666,0,1,-8.30146,0.5176798105,4.7819328308,,0.5263157894736842,0.6666666666666666,0,1,31.64398,0.4780597985,5.1863713264,,0.3157894736842105,0.4166666666666667,4,0,-8.2142,0.4729761183,4.7430443764,,0.5789473684210527,0.75,0,1,-8.31355,0.4710364342,4.9790482521,,0.2631578947368421,0.5,0,1,-8.23031,0.4662300944,4.7048587799,,0.5789473684210527,0.75,0,1,9
ZINC000000000290,-6.11496,0.5925192833,4.128136158,,0.5263157894736842,0.6666666666666666,0,1,-6.19598,0.5891975164,4.0841326714,,0.631578947368421,0.6666666666666666,0,1,-6.17448,0.5537477732,4.061902523,,0.631578947368421,0.6666666666666666,0,1,-6.34627,0.5454677939,3.9036941528,,0.6842105263157895,0.75,0,1,-6.40003,0.49937132,3.8195106983,,0.631578947368421,0.75,0,1,-6.42407,0.4984051585,3.8239765167,,0.5263157894736842,0.6666666666666666,0,1,-5.89787,0.4766221642,4.2487530708,,0.2105263157894736,0.3333333333333333,0,1,-6.07949,0.4454684854,4.0554032326,,0.5789473684210527,0.6666666666666666,0,1,-5.66752,0.407741189,3.7058722973,,0.6842105263157895,0.75,0,1,-6.24854,0.3996671736,4.0277519226,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000000316,-3.7317,0.4266493022,3.8474171162,,0.4210526315789473,0.5833333333333334,0,1,-6.5516,0.4176582098,4.1413536072,,0.2631578947368421,0.3333333333333333,0,1,-7.9051,0.4027301371,3.6388485432,,0.5263157894736842,0.8333333333333334,0,1,-7.85596,0.3859870136,3.6138517857,,0.5263157894736842,0.8333333333333334,0,1,-7.59438,0.3783565164,4.1822509766,,0.4210526315789473,0.5833333333333334,0,1,-7.58262,0.377571106,3.8947765827,,0.5789473684210527,0.6666666666666666,0,1,-4.77714,0.3690884113,4.0381879807,,0.3684210526315789,0.5833333333333334,0,1,-7.60851,0.3662936389,4.1663589478,,0.3684210526315789,0.5,0,1,-6.77877,0.3330907822,4.0479502678,,0.4210526315789473,0.5833333333333334,0,1,-7.91322,0.3291136026,3.9476954937,,0.5789473684210527,0.8333333333333334,0,1,10
ZINC000000000327,-6.37399,0.8332428336,4.3613524437,,0.4736842105263157,0.5833333333333334,0,1,-6.62234,0.7794035077,4.1529898643,,0.4736842105263157,0.5833333333333334,0,1,-5.89377,0.6761531234,3.9402263165,,0.2631578947368421,0.3333333333333333,0,1,-6.11088,0.6528205872,4.2785334587,,0.4210526315789473,0.5,0,1,-6.3493,0.5949742198,4.3971090317,,0.2105263157894736,0.3333333333333333,0,1,-6.06491,0.5928980112,4.2620663643,,0.4210526315789473,0.5,0,1,-5.93331,0.5617777705,4.0080904961,,0.3684210526315789,0.4166666666666667,0,1,-6.45923,0.5368938446,4.3200268745,,0.4210526315789473,0.5,0,1,-6.71775,0.5337067246,4.1912908554,,0.4210526315789473,0.4166666666666667,0,1,-6.38377,0.5308148861,4.3841319084,,0.3157894736842105,0.4166666666666667,0,1,10
