Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL245857,-9.24979,0.7553485632,7.6395149231,,0.75,0.75,0,1,-9.51651,0.6997759938,7.5481591225,,0.9166666666666666,0.9375,0,1,-7.96075,0.6633272171,7.5074286461,,0.7916666666666666,0.8125,0,1,-9.30067,0.6499453783,7.2305054665,,0.75,0.8125,0,1,-9.05377,0.5884243846,7.225692749,,0.75,0.8125,0,1,-8.58451,0.5680629611,7.3191146851,,0.875,0.9375,0,1,-7.6584,0.5414083004,7.0742154121,,0.75,0.8125,0,1,-10.12145,0.5037549734,7.0411057472,,0.75,0.75,0,1,-8.36205,0.4758237004,7.3145403862,,0.75,0.75,0,1,-9.29124,0.4746312201,7.3154940605,,0.9166666666666666,0.9375,0,1,10
CHEMBL246902,-10.88041,0.6875809431,6.673286438,,0.8333333333333334,0.9375,0,1,-10.79844,0.6323348284,6.5994915962,,0.5416666666666666,0.6875,0,1,-10.89641,0.5786295533,6.3643875122,,0.7083333333333334,0.8125,0,1,-9.23029,0.5631428957,6.3844470978,,0.75,0.9375,0,1,-11.03284,0.4543280303,6.4687199593,,0.625,0.75,0,1,-10.571,0.3598889112,6.2258629799,,0.8333333333333334,0.875,0,1,-10.42545,0.3085509539,6.0635581017,,0.7916666666666666,0.875,0,1,-9.3464,0.2530550063,5.9430923462,,0.7083333333333334,0.8125,0,1,-9.17431,0.2334975898,5.8517775536,,0.7083333333333334,0.875,0,1,-9.69466,0.2176246792,5.8620772362,,0.625,0.75,0,1,10
CHEMBL247298,-8.42093,0.4913562238,5.7666873932,,0.5833333333333334,0.6875,0,1,-8.93624,0.4766671658,6.4844322205,,0.625,0.5625,0,1,-8.81072,0.475944221,5.8834095001,,0.6666666666666666,0.6875,0,1,-8.68427,0.4349815845,6.0121436119,,0.4583333333333333,0.5,0,1,-8.25371,0.4130319655,6.1468849182,,0.375,0.5,0,1,-9.1932,0.3820375502,6.1274561882,,0.5,0.5625,0,1,-9.01035,0.365061909,6.1321511269,,0.5,0.5625,0,1,-8.37625,0.3338581622,5.919491291,,0.5833333333333334,0.6875,0,1,-8.43013,0.3113419414,6.0521774292,,0.5833333333333334,0.6875,0,1,-8.24081,0.3005899787,6.1647515297,,0.5833333333333334,0.5625,0,1,10
CHEMBL247529,-10.72099,0.7992827296,7.3298740387,,0.6666666666666666,0.6875,0,1,-6.80595,0.4497853518,6.4680447578,,0.6666666666666666,0.6875,0,1,-10.30458,0.4046367705,6.5554814339,,0.875,1.0,0,1,-9.39997,0.3987138867,6.380179882,,0.875,0.875,0,1,-10.84417,0.3447383046,6.4903120995,,0.6666666666666666,0.6875,0,1,-9.74973,0.3303080499,6.3730587959,,0.7916666666666666,0.875,0,1,-7.41833,0.2684580982,6.3750424385,,0.75,0.8125,0,1,-7.28437,0.2667683065,6.2291903496,,0.7083333333333334,0.75,0,1,-10.54372,0.2652451396,6.2895355225,,0.6666666666666666,0.625,0,1,-9.10127,0.2492273748,6.4483547211,,0.875,0.9375,0,1,10
CHEMBL247920,-10.9298,0.8695058823,7.4906897545,,0.5833333333333334,0.6875,0,1,-10.85894,0.8570792675,7.4903964996,,0.625,0.6875,0,1,-9.87396,0.6751272678,7.2328052521,,0.875,0.9375,0,1,-8.9704,0.5908480883,6.9799537659,,0.8333333333333334,0.875,0,1,-9.41166,0.5412582755,6.7736053467,,0.8333333333333334,0.875,0,1,-9.1324,0.5131667852,7.0366024971,,0.9166666666666666,0.9375,0,1,-7.08845,0.4925364852,7.025990963,,0.75,0.8125,0,1,-10.67746,0.4832326472,6.7339839935,,0.6666666666666666,0.75,0,1,-7.99944,0.4235517681,6.8019490242,,0.5,0.625,0,1,-7.16739,0.3916580081,6.7086906433,,0.8333333333333334,0.8125,0,1,10
CHEMBL248120,-11.04182,0.8021405935,7.3203334808,,0.7083333333333334,0.75,0,1,-9.90952,0.6452562213,7.1208291054,,0.7083333333333334,0.75,0,1,-8.78612,0.6318360567,7.2328987122,,0.6666666666666666,0.8125,0,1,-9.22022,0.6144279242,7.2517147064,,0.8333333333333334,0.9375,0,1,-10.88473,0.5591410398,6.9644160271,,0.625,0.625,0,1,-10.71624,0.5384866595,7.0203304291,,0.5833333333333334,0.625,0,1,-8.07309,0.4801787138,6.7023048401,,0.7083333333333334,0.8125,0,1,-9.0262,0.4788228571,6.8264389038,,0.4583333333333333,0.5625,0,1,-9.03605,0.4745033383,7.0040688515,,0.7083333333333334,0.8125,0,1,-10.94835,0.4612899721,6.8676724434,,0.5833333333333334,0.625,0,1,10
CHEMBL248144,-10.565,0.7699663639,7.2460417747,,0.8333333333333334,0.875,0,1,-10.578,0.7423658967,7.0646214485,,0.7916666666666666,0.8125,0,1,-9.06629,0.7291226983,7.1774578094,,0.7916666666666666,0.8125,0,1,-9.99469,0.6653547883,7.1071658134,,0.8333333333333334,0.875,0,1,-10.05291,0.5840932727,6.9035849571,,0.8333333333333334,0.875,0,1,-10.76009,0.5788907409,6.8386969566,,0.5833333333333334,0.6875,0,1,-8.05485,0.5331514478,6.5253005028,,0.8333333333333334,0.8125,0,1,-10.90998,0.4798194468,6.6303172112,,0.625,0.75,0,1,-8.41237,0.4558612108,6.7885899544,,0.7916666666666666,0.8125,0,1,-8.85171,0.4367744327,6.7167282104,,0.4583333333333333,0.6875,0,1,10
CHEMBL248145,-10.80412,0.7581064105,7.2985100746,,0.875,0.9375,0,1,-9.99884,0.7061132789,7.1680626869,,0.875,0.9375,0,1,-10.03263,0.703948617,7.1351261139,,0.9166666666666666,0.9375,0,1,-10.01447,0.6325851679,7.2465019226,,0.8333333333333334,0.875,0,1,-10.81097,0.6189857125,6.9390568733,,0.6666666666666666,0.75,0,1,-7.87432,0.5273216963,6.9857916832,,0.6666666666666666,0.8125,0,1,-9.63063,0.5249394178,7.0127453804,,0.8333333333333334,0.875,0,1,-9.39598,0.4896150827,7.0529112816,,0.7916666666666666,0.875,0,1,-7.40923,0.4814891815,6.897172451,,0.7083333333333334,0.8125,0,1,-10.38528,0.4739102721,6.7836685181,,0.7083333333333334,0.75,0,1,10
CHEMBL285527,-8.70484,0.8794367313,5.067615509,,0.4583333333333333,0.5,0,1,-8.66921,0.8427340984,4.948592186,,0.4166666666666667,0.5,0,1,-8.15722,0.6708389521,4.7877202034,,0.4583333333333333,0.625,0,1,-8.61328,0.6516547799,4.8089232445,,0.4166666666666667,0.5,0,1,-8.52299,0.6106953025,5.1851086617,,0.5833333333333334,0.5625,0,1,-7.86776,0.4522804916,4.8804602623,,0.375,0.375,0,1,-8.02386,0.4068588018,4.9256129265,,0.4583333333333333,0.5625,0,1,-7.70111,0.404912442,5.0934433937,,0.4166666666666667,0.5625,0,1,-7.66672,0.3484534621,4.7315278053,,0.625,0.75,0,1,-7.6373,0.3323125243,4.8286137581,,0.5,0.5,0,1,10
CHEMBL378181,-9.06855,0.6993979216,5.9153957367,,0.5416666666666666,0.625,0,1,-9.33849,0.6267631054,6.0154919624,,0.6666666666666666,0.6875,0,1,-9.0619,0.4902963638,5.9162106514,,0.625,0.75,0,1,-9.32368,0.4661106765,5.5560092926,,0.625,0.75,0,1,-8.84232,0.4518383741,5.5215029716,,0.5833333333333334,0.6875,0,1,-8.94932,0.4458951354,5.6867904663,,0.625,0.6875,0,1,-9.75544,0.4414654374,5.2918400764,,0.75,0.8125,0,1,-9.37825,0.3820122182,5.4834957123,,0.5,0.6875,0,1,-9.10964,0.3412888944,5.6561598778,,0.5416666666666666,0.6875,0,1,-9.03008,0.2604677677,5.7175345421,,0.5416666666666666,0.6875,0,1,10
CHEMBL378857,-8.67188,0.8418318629,6.3141655922,,0.7083333333333334,0.75,0,1,-8.85455,0.7735540271,6.1369628906,,0.4166666666666667,0.5625,0,1,-9.17303,0.7505843639,6.1437935829,,0.5833333333333334,0.6875,0,1,-9.04585,0.5133254528,5.8329281807,,0.5833333333333334,0.6875,0,1,-9.1179,0.4442929029,5.8159942627,,0.5416666666666666,0.625,0,1,-8.92219,0.4301400185,5.8741269112,,0.5,0.5625,0,1,-9.00641,0.4033805132,5.9270911217,,0.5833333333333334,0.625,0,1,-9.54492,0.3934760988,6.3294949532,,0.5416666666666666,0.625,0,1,-8.91621,0.3696159124,5.9348521233,,0.5,0.625,0,1,-9.25468,0.3440227211,6.0886588097,,0.5416666666666666,0.6875,0,1,10
CHEMBL394440,-10.98516,0.8315796256,7.3131847382,,0.6666666666666666,0.75,0,1,-8.77254,0.6224602461,7.1117520332,,0.625,0.75,0,1,-10.60446,0.562599957,6.7156310081,,0.5833333333333334,0.625,0,1,-9.21803,0.5519345403,6.9007358551,,0.7083333333333334,0.6875,0,1,-8.63145,0.4974710345,6.9397411346,,0.5833333333333334,0.8125,0,1,-8.04382,0.4801481962,6.7572617531,,0.5416666666666666,0.625,0,1,-9.3795,0.4775532186,6.7396640778,,0.9166666666666666,0.9375,0,1,-8.74117,0.4617699087,6.8724379539,,0.4583333333333333,0.625,0,1,-8.49381,0.4612371027,6.9048652649,,0.8333333333333334,0.875,1,1,-9.32263,0.4388787746,6.7788901329,,0.6666666666666666,0.8125,0,1,10
CHEMBL394966,-10.66664,0.7214685678,6.8614196777,,0.5833333333333334,0.6875,0,1,-10.33566,0.7052900195,6.8601279259,,0.8333333333333334,0.875,0,1,-9.97736,0.69015342,6.898519516,,0.8333333333333334,0.875,0,1,-10.16437,0.6178725362,6.6974625587,,0.8333333333333334,0.875,0,1,-9.55038,0.5456745625,6.570394516,,0.6666666666666666,0.75,0,1,-7.67364,0.4930731058,6.2081141472,,0.8333333333333334,0.8125,0,1,-10.47094,0.47206828,6.4575157166,,0.5416666666666666,0.6875,0,1,-9.96317,0.4466476142,6.4067802429,,0.6666666666666666,0.75,0,1,-8.65527,0.4379956424,6.6508669853,,0.75,0.9375,0,1,-9.98738,0.4225286245,6.6124358177,,0.7916666666666666,0.875,0,1,10
CHEMBL396698,-9.50176,0.7535745502,7.0183596611,,0.7083333333333334,0.8125,0,1,-10.71272,0.7389773726,6.9937958717,,0.7083333333333334,0.8125,0,1,-10.82343,0.6839363575,6.9983997345,,0.6666666666666666,0.75,0,1,-10.74114,0.6339694262,6.9281177521,,0.625,0.75,0,1,-9.25745,0.5440959334,6.6485099792,,0.5833333333333334,0.625,0,1,-10.20372,0.5392227173,6.5236587524,,0.7916666666666666,0.875,0,1,-9.69066,0.5376759171,6.7243666649,,0.7916666666666666,0.875,0,1,-9.83277,0.5356075764,6.6509685516,,0.75,0.875,0,1,-10.31221,0.4733409584,6.8142700195,,0.8333333333333334,0.9375,0,1,-10.17429,0.4718790948,6.8083558083,,0.8333333333333334,1.0,0,1,10
CHEMBL397385,-10.50276,0.8378626704,7.4485969543,,0.6666666666666666,0.75,0,1,-9.69293,0.7610304952,7.5618653297,,0.6666666666666666,0.6875,0,1,-9.32747,0.7223198414,7.1999602318,,0.8333333333333334,0.8125,0,1,-8.51975,0.6921021342,7.0869059563,,0.7916666666666666,0.875,0,1,-10.05901,0.6441426873,7.0302910805,,0.6666666666666666,0.6875,0,1,-9.85396,0.6364556551,6.9735360146,,0.75,0.875,0,1,-9.3306,0.6318207979,6.8369870186,,0.7916666666666666,0.875,0,1,-7.20599,0.4765557349,6.6389484406,,0.7916666666666666,0.9375,0,1,-7.53277,0.4134081006,6.3587660789,,0.6666666666666666,0.75,0,1,-8.4944,0.3876268864,6.6753582954,,0.6666666666666666,0.8125,0,1,10
CHEMBL437489,-8.8341,0.5406311154,5.8579878807,,0.5833333333333334,0.75,0,1,-8.56113,0.434381038,5.5017871857,,0.5416666666666666,0.625,0,1,-8.69949,0.4339694679,5.609559536,,0.6666666666666666,0.75,0,1,-9.276,0.3691842854,5.1768078804,,0.5,0.75,0,1,-8.38293,0.3543286324,5.8437895775,,0.5416666666666666,0.625,0,1,-8.77488,0.3362739086,5.3835377693,,0.5833333333333334,0.75,0,1,-8.88157,0.3329076469,5.4875435829,,0.4583333333333333,0.6875,0,1,-8.65946,0.2863313854,5.1657361984,,0.5416666666666666,0.625,0,1,-8.40332,0.24800767,5.4295964241,,0.5833333333333334,0.625,0,1,-8.27164,0.2351934016,5.730275631,,0.5833333333333334,0.6875,0,1,10
CHEMBL452596,-8.51658,0.8293779492,5.8469929695,,0.4583333333333333,0.5,0,1,-8.80321,0.7986557484,5.9958839417,,0.5,0.5,0,1,-8.92496,0.6826560497,5.5636730194,,0.4166666666666667,0.625,0,1,-9.64072,0.6211333275,5.3864059448,,0.5,0.5625,0,1,-9.28729,0.5854607821,5.5914855003,,0.4583333333333333,0.5625,0,1,-8.66734,0.5665982962,5.8213791847,,0.375,0.4375,0,1,-8.86627,0.500772357,5.5492749214,,0.5416666666666666,0.6875,0,1,-9.23717,0.4777473509,5.4282593727,,0.3333333333333333,0.5,0,1,-8.66599,0.4178213477,5.4723143578,,0.4583333333333333,0.5,0,1,-8.45861,0.365573734,5.1638016701,,0.4583333333333333,0.5625,0,1,10
CHEMBL459901,-8.84298,0.8806974888,6.3448996544,,0.5416666666666666,0.6875,0,1,-8.48347,0.7919527888,5.9042477608,,0.7083333333333334,0.8125,0,1,-9.02807,0.7849630117,5.8327007294,,0.4583333333333333,0.5625,0,1,-7.99731,0.7089819908,6.1962623596,,0.4166666666666667,0.5625,0,1,-8.76894,0.4970348477,5.4255032539,,0.2916666666666667,0.4375,0,1,-7.96146,0.4164261818,5.6315860748,,0.25,0.3125,0,1,-9.57509,0.3584970832,5.2318310738,,0.375,0.625,0,1,-8.73941,0.3561478257,5.1829209328,,0.4166666666666667,0.5,0,1,-8.12467,0.3533531725,5.5052008629,,0.4166666666666667,0.5625,0,1,-8.64796,0.3338398337,5.2848887444,,0.375,0.5,0,1,10
CHEMBL459902,-8.77828,0.8898805976,6.0851230621,,0.4166666666666667,0.4375,0,1,-8.79655,0.82356745,5.6687912941,,0.4166666666666667,0.375,0,1,-7.96408,0.6911740303,5.7976031303,,0.4166666666666667,0.4375,0,1,-8.53403,0.6780115962,5.2596893311,,0.4166666666666667,0.5625,0,1,-8.84082,0.5388227701,5.2060217857,,0.4166666666666667,0.625,0,1,-9.02675,0.5166418552,5.3066000938,,0.3333333333333333,0.5,0,1,-9.10318,0.5122070312,5.3083667755,,0.3333333333333333,0.5,0,1,-8.24089,0.4771602452,5.127204895,,0.3333333333333333,0.5,0,1,-8.31691,0.4758773148,5.4155039787,,0.3333333333333333,0.375,0,1,-8.14326,0.4754350781,5.0100879669,,0.4583333333333333,0.5,0,1,10
CHEMBL460749,-9.22708,0.7650133967,6.1093063354,,0.5,0.6875,0,1,-9.89535,0.6158466935,6.0735397339,,0.4166666666666667,0.5,0,1,-10.47396,0.5667218566,5.9701123238,,0.375,0.5625,0,1,-10.01411,0.5271011591,6.038028717,,0.375,0.5625,0,1,-9.14705,0.5011296868,5.9838318825,,0.4583333333333333,0.5,0,1,-9.19555,0.4808542728,5.9577670097,,0.4166666666666667,0.5,0,1,-9.35192,0.4804614186,5.8467822075,,0.375,0.5,0,1,-9.30596,0.4647116959,6.056201458,,0.25,0.3125,0,1,-9.11969,0.4604434371,5.8918514252,,0.5416666666666666,0.625,0,1,-9.118,0.4406300187,6.0439658165,,0.375,0.5,0,1,10
CHEMBL460750,-9.80659,0.6936238408,6.2314391136,,0.5416666666666666,0.6875,0,1,-9.04847,0.6877623796,6.4517245293,,0.5416666666666666,0.5625,0,1,-9.66053,0.5960861444,6.0164752007,,0.4583333333333333,0.625,0,1,-8.95344,0.485437274,6.1830163002,,0.2083333333333333,0.3125,0,1,-10.12569,0.4719596207,5.789747715,,0.5833333333333334,0.6875,0,1,-10.26557,0.4556135833,5.9790859222,,0.5,0.5625,0,1,-9.48673,0.3785395622,5.9401130676,,0.5,0.5625,0,1,-9.5546,0.3710455298,5.9739260674,,0.5,0.625,0,1,-9.32803,0.359985292,5.392124176,,0.5416666666666666,0.5625,0,1,-10.06848,0.3589844704,6.1765360832,,0.5,0.5625,0,1,10
CHEMBL474743,-8.90505,0.7692351937,5.8327279091,,0.375,0.5,0,1,-9.09734,0.590754509,5.5992870331,,0.4583333333333333,0.625,0,1,-8.57134,0.4380396903,5.5835680962,,0.5,0.5625,0,1,-9.80312,0.4133991003,5.5893797874,,0.375,0.5625,0,1,-9.28419,0.3869475424,5.7543663979,,0.4583333333333333,0.5,0,1,-8.79078,0.3590419888,5.60627985,,0.2916666666666667,0.375,0,1,-9.46113,0.3355045319,5.2985167503,,0.5,0.625,0,1,-9.06596,0.325445801,5.6672692299,,0.375,0.375,0,1,-8.58895,0.3238482475,5.3111243248,,0.5,0.625,0,1,-8.78065,0.299639672,5.4931159019,,0.375,0.5,0,1,10
