Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1221541,-9.20405,0.9511224627,7.141682148,,0.5714285714285714,0.6,0,1,-9.86344,0.9439501762,7.5005683899,,0.7142857142857143,0.8,0,1,-9.75962,0.8567841649,7.2800278664,,0.6428571428571429,0.7,0,1,-9.30295,0.8323267102,7.250187397,,0.4285714285714285,0.6,0,1,-8.94213,0.8122458458,6.9663734436,,0.2857142857142857,0.4,0,1,-8.55415,0.8063184023,6.8898587227,,0.6428571428571429,0.6,0,1,-8.86683,0.7988930345,7.036939621,,0.7142857142857143,0.7,0,1,-9.14167,0.7924559712,7.2741351128,,0.7142857142857143,0.7,0,1,-9.35023,0.7840535641,7.1060929298,,0.6428571428571429,0.8,0,1,-9.25014,0.7806802392,7.2703471184,,0.7142857142857143,0.8,0,1,10
CHEMBL1221679,-8.97547,0.9263722897,7.2556643486,,0.6428571428571429,0.7,0,1,-9.63068,0.7340640426,6.8739051819,,0.5714285714285714,0.6,0,1,-9.35824,0.716438055,6.9338994026,,0.6428571428571429,0.7,0,1,-9.49158,0.685685277,6.7662982941,,0.6428571428571429,0.7,0,1,-8.64691,0.6694256067,6.7367396355,,0.6428571428571429,0.6,0,1,-9.0402,0.6674033999,6.7550501823,,0.6428571428571429,0.7,0,1,-8.5199,0.6623549461,6.6815891266,,0.7142857142857143,0.7,0,1,-9.25787,0.6331944466,6.7239003181,,0.6428571428571429,0.8,0,1,-8.00155,0.6150265932,6.4764008522,,0.6428571428571429,0.7,0,1,-8.82051,0.5880684853,6.0922141075,,0.5,0.6,0,1,10
CHEMBL136936,-9.87573,0.801856637,7.5034451485,,0.6428571428571429,0.6,0,1,-9.11031,0.8012415171,7.3688797951,,0.5,0.6,0,1,-9.62041,0.7991877794,7.5676321983,,0.6428571428571429,0.6,0,1,-9.84865,0.79701823,7.606107235,,0.5,0.5,0,1,-9.93433,0.7814074159,7.5046820641,,0.5,0.6,0,1,-9.69049,0.7768868804,7.4332442284,,0.6428571428571429,0.6,0,1,-9.70694,0.7746106386,7.3961715698,,0.4285714285714285,0.6,0,1,-9.38322,0.7684257627,7.4938378334,,0.5714285714285714,0.6,0,1,-9.03168,0.7393137813,7.5506329536,,0.5,0.5,0,1,-9.12412,0.7347756028,7.5864806175,,0.4285714285714285,0.4,0,1,10
CHEMBL138276,-4.22067,0.6867439151,7.1208205223,,0.7857142857142857,0.8,0,1,-5.22194,0.6596226692,7.1769828796,,0.8571428571428571,0.8,0,1,4.81247,0.657538712,6.4348196983,,0.4285714285714285,0.4,1,0,-5.95367,0.6206961274,6.6811051369,,0.3571428571428571,0.4,0,1,-5.75572,0.6202824116,6.9622130394,,0.6428571428571429,0.6,0,1,-7.56519,0.6129360795,7.06559515,,0.7857142857142857,0.8,0,1,-1.20422,0.5999332666,6.7767043114,,0.6428571428571429,0.6,0,1,-6.42742,0.5312931538,6.3711829185,,0.2142857142857142,0.3,0,1,1.29004,0.5195701718,6.1268882751,,0.5,0.5,0,0,-7.60326,0.5022442341,6.7115707397,,0.1428571428571428,0.2,0,1,8
CHEMBL140908,-8.09587,0.9789302945,7.2407546043,,0.7142857142857143,0.8,0,1,-8.47905,0.9512646198,6.9496979713,,0.6428571428571429,0.7,0,1,-7.95747,0.9426122904,6.7357945442,,0.8571428571428571,0.8,0,1,-5.68258,0.8015310168,6.8568415642,,0.6428571428571429,0.7,0,1,-7.39146,0.6974254251,6.2351746559,,0.7857142857142857,0.8,0,1,-7.50911,0.5624352098,6.3998637199,,0.7142857142857143,0.7,0,1,-7.05674,0.5512317419,6.3722877502,,0.7142857142857143,0.7,0,1,-3.68482,0.4998232126,6.3268895149,,0.7857142857142857,0.8,0,1,-7.65677,0.4826889038,6.154882431,,0.6428571428571429,0.7,0,1,-6.88337,0.4740836322,5.776014328,,0.3571428571428571,0.4,0,1,10
CHEMBL143463,-6.98685,0.8007767797,8.5481071472,,0.7857142857142857,0.8,0,1,-9.00718,0.6222390532,8.0812826157,,0.5,0.5,0,1,-6.36437,0.6198150516,8.0842599869,,0.7857142857142857,0.8,0,1,-6.23034,0.6041975021,8.3142118454,,0.8571428571428571,0.9,0,1,-8.85402,0.5909045935,8.3305768967,,0.5714285714285714,0.6,0,1,-5.50393,0.5720683336,7.8888459206,,0.8571428571428571,0.9,0,1,-9.77126,0.5700517893,8.2950372696,,0.5714285714285714,0.6,0,1,-6.11614,0.5609623194,7.9764380455,,0.8571428571428571,0.9,0,1,-5.07021,0.5526709557,8.2758378983,,0.5,0.6,0,1,-5.15283,0.5451241136,8.1422128677,,0.4285714285714285,0.4,0,1,10
CHEMBL177442,-9.38235,0.8756427765,8.2030544281,,0.6428571428571429,0.8,0,1,-9.66613,0.8645385504,8.1604852676,,0.6428571428571429,0.8,0,1,-10.52253,0.770637989,8.0226173401,,0.5714285714285714,0.7,0,1,-8.54229,0.7174089551,7.8056759834,,0.5714285714285714,0.7,0,1,-9.06803,0.7039436102,7.697535038,,0.6428571428571429,0.7,0,1,-8.4906,0.683714509,7.8500332832,,0.7857142857142857,0.9,0,1,-10.40214,0.6541250944,7.9467139244,,0.7142857142857143,0.7,0,1,-10.43533,0.586619556,7.8012657166,,0.5714285714285714,0.7,0,1,-10.18088,0.5776466131,7.8834605217,,0.6428571428571429,0.7,0,1,-7.87335,0.5479779243,7.6574187279,,0.6428571428571429,0.7,0,1,10
CHEMBL180672,-9.82746,0.8636686206,7.6791510582,,0.7142857142857143,0.7,0,1,-10.68795,0.8586175442,7.5804648399,,0.7857142857142857,0.8,0,1,-10.27514,0.8529682755,7.6253523827,,0.7142857142857143,0.8,0,1,-10.136,0.8462970257,7.5090384483,,0.6428571428571429,0.6,0,1,-9.95503,0.844732523,7.5698885918,,0.6428571428571429,0.6,0,1,-10.91611,0.8369380236,7.565803051,,0.7857142857142857,0.8,0,1,-9.87265,0.8355522752,7.6183567047,,0.5714285714285714,0.8,0,1,-10.63716,0.8333896995,7.4819130898,,0.6428571428571429,0.8,0,1,-10.71709,0.8133972883,7.5586867332,,0.7142857142857143,0.7,0,1,-9.3837,0.8060477376,7.6262435913,,0.6428571428571429,0.8,0,1,10
CHEMBL229401,-10.18602,0.8661412597,6.851896286,,0.5714285714285714,0.8,0,1,-10.25202,0.8659142256,6.8776135445,,0.5714285714285714,0.8,0,1,-9.82371,0.8004946709,6.7296581268,,0.6428571428571429,0.8,0,1,-9.84627,0.7957269549,6.7213349342,,0.5714285714285714,0.8,0,1,-10.29484,0.7864889503,6.6405448914,,0.7142857142857143,0.8,0,1,-9.30197,0.779584229,6.9048323631,,0.5,0.6,0,1,-9.52241,0.7736440301,6.83735466,,0.7142857142857143,0.8,0,1,-10.84601,0.7548902035,6.6198716164,,0.8571428571428571,0.8,0,1,-10.74222,0.7425758839,6.6544289589,,0.8571428571428571,0.8,0,1,-9.3869,0.7423394918,6.4750065804,,0.7142857142857143,0.6,0,1,10
CHEMBL236514,-9.93859,0.9054632783,7.0181832314,,0.7857142857142857,0.8,0,1,-10.0306,0.8891838193,6.9807696342,,0.7857142857142857,0.8,0,1,-9.91698,0.8880069852,6.9039549828,,0.7857142857142857,0.8,0,1,-9.269,0.8412023187,7.0475692749,,0.7857142857142857,0.9,0,1,-9.09017,0.8327924013,7.0425257683,,0.7857142857142857,0.9,0,1,-8.94038,0.8320806026,7.0443916321,,0.7142857142857143,0.8,0,1,-9.68665,0.8106458783,6.7550406456,,0.8571428571428571,0.8,0,1,-9.69809,0.8010441065,6.7886013985,,0.8571428571428571,0.8,0,1,-9.72915,0.7796900868,6.7594304085,,0.8571428571428571,0.8,0,1,-8.56593,0.6565588117,6.661760807,,0.7857142857142857,0.9,0,1,10
CHEMBL251392,-8.3691,0.7632960081,6.1365227699,,0.5714285714285714,0.6,0,1,-8.89118,0.7596580386,6.1107707024,,0.5714285714285714,0.7,0,1,-8.39479,0.7107309699,6.2126846313,,0.5714285714285714,0.7,0,1,-8.20452,0.6564266682,6.1649594307,,0.5,0.6,0,1,-7.86912,0.6377891898,6.3551840782,,0.7142857142857143,0.8,0,1,-8.5749,0.633885026,6.0832366943,,0.5714285714285714,0.6,0,1,-7.22572,0.6268939972,6.4891533852,,0.6428571428571429,0.6,0,1,-8.79377,0.6153134704,5.9838061333,,0.5,0.7,0,1,-7.90519,0.606380403,6.391395092,,0.4285714285714285,0.5,0,1,-7.38379,0.5842642784,6.5177111626,,0.7142857142857143,0.8,0,1,10
CHEMBL27,-8.63149,0.974303782,6.5858650208,,0.7142857142857143,0.8,0,1,-8.6529,0.953753531,6.3468170166,,0.6428571428571429,0.7,0,1,-8.40582,0.9323216677,6.2926745415,,0.7142857142857143,0.8,0,1,-8.25048,0.8727288842,6.2211208344,,0.6428571428571429,0.7,0,1,-6.02615,0.7930329442,5.433242321,,0.5714285714285714,0.5,0,1,-7.63261,0.7788680196,5.4199562073,,0.6428571428571429,0.6,0,1,-7.93986,0.7783423066,5.6907334328,,0.8571428571428571,0.8,0,1,-7.31758,0.7063447833,5.5765976906,,0.2142857142857142,0.4,0,1,-7.76101,0.6909047365,5.5793023109,,0.2857142857142857,0.4,0,1,-6.53944,0.6769003272,5.5140328407,,0.5714285714285714,0.5,0,1,10
CHEMBL270964,-10.9747,0.5655757785,6.7435264587,,0.7857142857142857,1.0,0,1,-7.0269,0.5345317125,7.1292443275,,0.7142857142857143,0.7,0,1,-10.21217,0.4821360111,6.5064196587,,0.5,0.6,0,1,-11.04458,0.4814444482,6.36363554,,0.5714285714285714,0.7,0,1,-5.46317,0.4804679751,6.7974095345,,0.5714285714285714,0.6,0,1,-7.34385,0.4783268273,6.5510449409,,0.4285714285714285,0.5,0,1,-11.03382,0.4690494537,6.3549118042,,0.5714285714285714,0.7,0,1,-4.97174,0.4560432732,6.45662117,,0.5714285714285714,0.6,0,1,-9.68269,0.4371083081,6.5496387482,,0.6428571428571429,0.7,0,1,-7.73929,0.3748808503,6.6486401558,,0.7142857142857143,0.8,0,1,10
CHEMBL29141,-7.24941,0.869912982,5.4759807587,,0.7857142857142857,0.8,0,1,-7.00316,0.8037550449,6.2123389244,,0.5,0.5,0,1,-7.37029,0.7904118299,6.1599087715,,0.6428571428571429,0.7,0,1,-7.59824,0.7099030018,5.8771824837,,0.7142857142857143,0.8,0,1,-5.82629,0.6553303599,5.2625842094,,0.5714285714285714,0.7,0,1,-6.70231,0.6250844002,5.3556995392,,0.7142857142857143,0.7,0,1,-6.03212,0.6214267015,6.0563087463,,0.5714285714285714,0.6,0,1,-6.78815,0.6011406183,5.597278595,,0.7142857142857143,0.7,0,1,-6.59753,0.5803564787,5.7420215607,,0.5714285714285714,0.7,0,1,-6.72873,0.5760723948,5.399576664,,0.7142857142857143,0.8,0,1,10
CHEMBL299175,-6.06019,0.563026309,6.5363407135,,0.5,0.6,0,1,-6.07553,0.5607583523,6.5267262459,,0.5,0.6,0,1,-8.10903,0.5046509504,6.2359695435,,0.5,0.6,0,1,-8.20729,0.4788078368,6.1846108437,,0.5714285714285714,0.6,0,1,-7.82304,0.4703118801,5.9087529182,,0.4285714285714285,0.5,0,1,-5.41746,0.4070979059,6.2163181305,,0.7142857142857143,0.8,0,1,-5.32504,0.3997271359,6.1868915558,,0.8571428571428571,0.9,0,1,-8.29668,0.366605401,6.1706004143,,0.5714285714285714,0.5,0,1,-5.60759,0.3535832763,6.3015117645,,0.4285714285714285,0.5,0,1,-8.84044,0.3330872059,5.9350218773,,0.7142857142857143,0.8,0,1,10
CHEMBL302803,-7.83621,0.8146435022,6.8860821724,,0.7142857142857143,0.8,0,1,-7.31372,0.7718519568,7.4285216331,,0.7142857142857143,0.7,0,1,-7.66663,0.6094364524,7.0379853249,,0.6428571428571429,0.7,0,1,-7.38897,0.5770700574,6.9057374001,,0.6428571428571429,0.7,0,1,-7.94195,0.5549839735,6.7788424492,,0.7142857142857143,0.7,0,1,-7.71485,0.5102852583,6.5842823982,,0.7857142857142857,0.8,0,1,-7.74708,0.4475789368,6.7857832909,,0.5714285714285714,0.5,0,1,-8.36046,0.4460912049,6.3519625664,,0.7857142857142857,0.8,0,1,-8.18356,0.3959341049,6.2026576996,,0.7142857142857143,0.7,0,1,-6.91023,0.3522882164,6.4409632683,,0.5,0.7,0,1,10
CHEMBL320696,-5.22469,0.7869144082,6.953230381,,0.7857142857142857,0.9,0,1,-7.43292,0.6570330262,7.2323517799,,0.2142857142857142,0.4,0,1,-1.73163,0.6517121196,6.6614661217,,0.5714285714285714,0.7,0,1,-6.15406,0.6401591301,6.7083148956,,0.5714285714285714,0.8,0,1,-1.62695,0.6365715861,6.5340061188,,0.7142857142857143,0.9,1,1,-0.62595,0.615445137,6.3488712311,,0.6428571428571429,0.7,2,1,-7.28048,0.5672616959,6.4611740112,,0.5714285714285714,0.7,0,1,-7.87118,0.5424460769,6.3645420074,,0.2857142857142857,0.4,0,1,-3.23462,0.5324043036,6.220375061,,0.7142857142857143,0.8,0,1,-5.47317,0.4944877028,6.2382025719,,0.1428571428571428,0.2,0,1,10
CHEMBL320761,-7.87042,0.8160400391,6.972012043,,0.6428571428571429,0.7,0,1,-7.89564,0.8042869568,7.0932507515,,0.6428571428571429,0.7,0,1,-8.08547,0.7884178758,6.9441971779,,0.5,0.6,0,1,-6.96112,0.7451128364,7.0247321129,,0.6428571428571429,0.7,0,1,-9.09966,0.7256859541,6.662094593,,0.2857142857142857,0.4,0,1,-8.49336,0.6783581376,6.5820717812,,0.3571428571428571,0.5,0,1,-5.6811,0.6340302229,6.8907694817,,0.2857142857142857,0.4,0,1,-6.94327,0.6301198006,6.7979488373,,0.6428571428571429,0.7,0,1,-6.53779,0.6135222912,6.6348896027,,0.2857142857142857,0.4,0,1,-8.30298,0.6121197343,6.8528289795,,0.4285714285714285,0.5,0,1,10
CHEMBL341614,-9.75274,0.9758387208,8.1904649734,,0.6428571428571429,0.7,0,1,-10.11943,0.9725801945,7.9382987022,,0.6428571428571429,0.7,0,1,-9.47072,0.9611272812,7.8698158264,,0.7142857142857143,0.7,0,1,-9.58961,0.9090542793,7.657720089,,0.8571428571428571,0.9,0,1,-9.58357,0.872801125,7.8036389351,,0.6428571428571429,0.7,0,1,-9.54155,0.8595951796,7.571870327,,0.7857142857142857,0.8,0,1,-9.18299,0.8517400026,7.5966472626,,0.7142857142857143,0.7,0,1,-9.52196,0.8128741384,7.3637008667,,0.6428571428571429,0.7,0,1,-8.95547,0.8067430854,7.309513092,,0.7857142857142857,0.8,0,1,-9.24407,0.767355144,7.0669021606,,0.6428571428571429,0.8,0,1,10
CHEMBL36060,-8.68949,0.9761552215,6.9502677917,,0.5714285714285714,0.6,0,1,-8.40108,0.9652241468,6.9879379272,,0.5,0.5,0,1,-8.04942,0.9625988603,6.9822235107,,0.6428571428571429,0.7,0,1,-7.74937,0.8988416195,6.6077842712,,0.7857142857142857,0.8,0,1,-7.64369,0.8875047565,6.967936039,,0.6428571428571429,0.7,0,1,-7.932,0.8444465995,6.5062084198,,0.7857142857142857,0.8,0,1,-8.18597,0.6449328065,6.8045096397,,0.5714285714285714,0.6,0,1,-7.08417,0.5223468542,5.8285756111,,0.5,0.6,0,1,-7.94144,0.5217511058,6.5108551979,,0.6428571428571429,0.7,0,1,-7.53092,0.4700883925,5.7440915108,,0.5,0.6,0,1,10
CHEMBL363325,-7.00038,0.8312242627,4.7874369621,,0.5,0.6,0,1,-6.87999,0.7930719852,5.0727086067,,0.5714285714285714,0.5,0,1,-7.09265,0.7912498713,4.7152190208,,0.4285714285714285,0.5,0,1,-6.53891,0.7577553988,5.0693249702,,0.7142857142857143,0.7,0,1,-7.21901,0.7501146197,4.9840350151,,0.7142857142857143,0.7,0,1,-7.34065,0.7466679215,5.0572185516,,0.6428571428571429,0.6,0,1,-6.36825,0.744127512,5.0710687637,,0.5714285714285714,0.5,0,1,-6.98378,0.7413764596,5.0543951988,,0.7142857142857143,0.7,0,1,-6.75403,0.735593617,4.6511650085,,0.7857142857142857,0.8,0,1,-5.91082,0.7291272283,4.6774153709,,0.6428571428571429,0.6,0,1,10
