Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL126300,-6.82242,0.8767312169,5.7122502327,,0.5625,0.6363636363636364,0,1,-8.00136,0.7910152078,5.8275418282,,0.4375,0.7272727272727273,0,1,-7.00456,0.6880347729,5.7861866951,,0.5,0.6363636363636364,0,1,-7.45158,0.6797378659,5.7655892372,,0.3125,0.3636363636363636,0,1,-6.8556,0.6369039416,5.6620783806,,0.5625,0.7272727272727273,0,1,-6.90286,0.6064705849,5.9115176201,,0.5,0.7272727272727273,0,1,-7.36641,0.57931602,6.0892586708,,0.5625,0.7272727272727273,0,1,-8.432,0.5772141814,5.6850953102,,0.5,0.7272727272727273,0.0,1,-7.31444,0.576033175,5.596370697,,0.375,0.5454545454545454,0,1,-8.43582,0.5562521219,5.6888232231,,0.4375,0.5454545454545454,0,1,10
CHEMBL127050,-7.32072,0.9415051341,6.6142096519,,0.6875,0.8181818181818182,0,1,-7.57719,0.939601481,6.4715595245,,0.5625,0.8181818181818182,0,1,-7.60911,0.9075246453,6.2204627991,,0.625,0.7272727272727273,0,1,-7.00156,0.907523036,6.1434636116,,0.5,0.6363636363636364,0,1,-7.20616,0.8856111169,5.84664011,,0.6875,0.8181818181818182,0,1,-7.59691,0.8479411006,5.6141753197,,0.4375,0.5454545454545454,0,1,-7.18915,0.8333765864,5.9165406227,,0.5,0.5454545454545454,0,1,-7.33557,0.8138511181,6.0359635353,,0.5625,0.6363636363636364,0.0,1,-7.2099,0.8042791486,5.2344460487,,0.4375,0.6363636363636364,0,1,-6.91953,0.7931153178,5.6184267998,,0.25,0.3636363636363636,0,1,10
CHEMBL146203,-6.96311,0.9292601943,6.8580355644,,0.3125,0.4545454545454545,0,1,-6.75526,0.892490685,6.8894476891,,0.3125,0.4545454545454545,0,1,-7.07198,0.8714125156,6.7748179436,,0.375,0.5454545454545454,0,1,-6.73625,0.8560725451,6.7144389153,,0.5,0.7272727272727273,0,1,-7.26466,0.8412215114,6.2517514229,,0.1875,0.3636363636363636,0,1,-6.72491,0.8263252378,6.6277389526,,0.3125,0.5454545454545454,0,1,-7.46961,0.8078365326,6.6222920418,,0.375,0.7272727272727273,0,1,-7.11682,0.7256992459,6.8970541954,,0.3125,0.6363636363636364,0.0,1,-7.81495,0.7099632621,6.5619540215,,0.25,0.3636363636363636,0,1,-6.53791,0.699313283,6.5528998375,,0.25,0.3636363636363636,0,1,10
CHEMBL146204,-7.74381,0.9417393208,6.5382142067,,0.3125,0.3636363636363636,0,1,-7.42238,0.9406288266,6.4601955414,,0.3125,0.3636363636363636,0,1,-7.26429,0.9363023639,6.5632996559,,0.4375,0.5454545454545454,0,1,-7.06092,0.8580369353,6.2666401863,,0.4375,0.6363636363636364,0,1,-7.03789,0.7947838306,5.8598747253,,0.3125,0.5454545454545454,0,1,-8.24243,0.7883062959,6.2173800468,,0.25,0.3636363636363636,0,1,-7.43452,0.770693481,6.0142092705,,0.25,0.4545454545454545,0,1,-7.71659,0.7287849188,6.4505772591,,0.4375,0.6363636363636364,0.0,1,-7.86452,0.715834558,6.2179832458,,0.4375,0.5454545454545454,0,1,-7.92613,0.7157595158,6.0395903587,,0.4375,0.5454545454545454,0,1,10
CHEMBL146527,-6.71495,0.8182483315,6.0556235313,,0.5625,0.6363636363636364,0,1,-6.8974,0.6874913573,5.5192742348,,0.375,0.5454545454545454,0,1,-6.40946,0.6807194948,5.8151073456,,0.375,0.6363636363636364,0,1,-6.68963,0.6783377528,5.9300665855,,0.3125,0.5454545454545454,0,1,-7.23069,0.6711113453,5.892346859,,0.4375,0.5454545454545454,0,1,-7.02853,0.6647345424,5.8570981026,,0.375,0.6363636363636364,0,1,-8.12385,0.6565470695,5.5180625916,,0.375,0.7272727272727273,0,1,-7.9792,0.6280370951,5.485897541,,0.375,0.6363636363636364,0.0,1,-7.27688,0.6249260902,5.742536068,,0.375,0.7272727272727273,0,1,-7.06589,0.6164810658,5.9221491814,,0.375,0.4545454545454545,0,1,10
CHEMBL146804,-7.6379,0.9728119373,6.6965312958,,0.3125,0.3636363636363636,0,1,-6.87958,0.9609217644,6.9626960754,,0.25,0.4545454545454545,0,1,-6.75072,0.9226025343,7.0849781036,,0.5,0.6363636363636364,0,1,-7.1511,0.8350014091,6.4150004387,,0.25,0.4545454545454545,0,1,-7.48873,0.8051784635,6.6470375061,,0.3125,0.4545454545454545,0,1,-7.05855,0.8031759858,6.8076233864,,0.25,0.3636363636363636,0,1,-6.5813,0.7746007442,6.8049511909,,0.25,0.3636363636363636,0,1,-6.8245,0.7718299031,6.1614899635,,0.1875,0.2727272727272727,0.0,1,-7.16829,0.7417756319,6.3636050224,,0.25,0.3636363636363636,0,1,-7.53393,0.7387966514,6.4806084633,,0.3125,0.4545454545454545,0,1,10
CHEMBL147712,-7.93636,0.9604839087,6.3836836815,,0.3125,0.4545454545454545,0,1,-7.8898,0.9272004962,6.2886939049,,0.3125,0.4545454545454545,0,1,-7.55143,0.9129421711,6.3785362244,,0.3125,0.4545454545454545,0,1,-7.24529,0.8983504176,6.1283316612,,0.3125,0.5454545454545454,0,1,-7.57197,0.887778461,6.0888729095,,0.375,0.6363636363636364,0,1,-7.54082,0.8645895123,5.9368319511,,0.375,0.5454545454545454,0,1,-6.90409,0.8601292372,6.3960490227,,0.3125,0.5454545454545454,0,1,-7.37791,0.8525090814,6.4135570526,,0.25,0.4545454545454545,0.0,1,-7.10968,0.8437819481,5.9218101501,,0.375,0.6363636363636364,0,1,-6.71015,0.8429219723,6.1467890739,,0.3125,0.3636363636363636,0,1,10
CHEMBL148494,-7.64342,0.8754029274,6.422437191,,0.4375,0.5454545454545454,0,1,-6.94577,0.8731306791,6.5023841858,,0.6875,0.8181818181818182,0,1,-6.93786,0.8619317412,6.4801540375,,0.5,0.6363636363636364,0,1,-7.43617,0.8370485902,6.3544850349,,0.4375,0.6363636363636364,0,1,-6.79819,0.7651225924,5.8550949097,,0.625,0.7272727272727273,0,1,-6.92835,0.7533477545,6.296652317,,0.375,0.5454545454545454,0,1,-7.07093,0.7189455032,5.9689025879,,0.4375,0.4545454545454545,0,1,-7.6245,0.7137993574,5.8065018654,,0.5625,0.7272727272727273,0.0,1,-7.34426,0.7110825181,5.5876851082,,0.3125,0.4545454545454545,0,1,-6.95249,0.6997439265,5.702911377,,0.375,0.5454545454545454,0,1,10
CHEMBL148517,-6.99235,0.9591562152,6.7936282158,,0.4375,0.6363636363636364,0,1,-6.72273,0.9588389993,6.3774528503,,0.375,0.7272727272727273,0,1,-6.58169,0.9134852886,6.4016952515,,0.25,0.4545454545454545,0,1,-7.11905,0.9005006552,6.5860247612,,0.3125,0.5454545454545454,0,1,-6.91841,0.8876088262,6.4004359245,,0.3125,0.3636363636363636,0,1,-6.56413,0.8662788272,6.4288010597,,0.3125,0.3636363636363636,0,1,-6.72349,0.8558239341,5.8507614136,,0.4375,0.4545454545454545,0,1,-6.6,0.8504985571,6.4217276573,,0.5,0.5454545454545454,0.0,1,-6.74803,0.7877526879,6.4923267365,,0.6875,0.8181818181818182,0,1,-6.52831,0.7848344445,6.3233604431,,0.4375,0.5454545454545454,0,1,10
CHEMBL148621,-6.52829,0.9546912909,6.8688912392,,0.5,0.6363636363636364,0,1,-6.97147,0.9429037571,6.8130145073,,0.6875,0.8181818181818182,0,1,-6.06974,0.8291083574,6.4335403442,,0.5625,0.6363636363636364,0,1,-6.49856,0.8047766089,6.2033724785,,0.375,0.4545454545454545,0,1,-7.00747,0.7414785624,6.2209281921,,0.375,0.4545454545454545,0,1,-6.95936,0.7232514024,6.6050801277,,0.3125,0.4545454545454545,0,1,-6.71647,0.6279885173,6.1034560204,,0.5625,0.7272727272727273,0,1,-6.3154,0.6197921038,6.1268410683,,0.4375,0.5454545454545454,0.0,1,-6.06409,0.5955353379,6.0830349922,,0.1875,0.2727272727272727,0,1,-6.19762,0.5951659679,5.6469473839,,0.375,0.5454545454545454,0,1,10
CHEMBL14903,-8.7673,0.0071605798,2.1386322975,,0.375,0.4545454545454545,0,1,-10.39969,0.0065017552,2.2560536861,,0.75,0.8181818181818182,0,1,-8.76767,0.0057267612,2.2846374512,,0.5,0.6363636363636364,0,1,-9.83415,0.0054059057,2.3721520901,,0.6875,0.9090909090909092,0,1,-9.42599,0.0051045152,2.2882421017,,0.4375,0.5454545454545454,0,1,-9.56882,0.0050565847,2.1048557758,,0.5625,0.7272727272727273,0,1,-9.43864,0.0046574799,2.1727173328,,0.5625,0.7272727272727273,0,1,-8.66392,0.0045769196,2.3583638668,,0.4375,0.5454545454545454,0.0,1,-8.99948,0.0045687682,2.1533162594,,0.5625,0.7272727272727273,0,1,-9.42712,0.0045199301,2.1610743999,,0.625,0.6363636363636364,0,1,10
CHEMBL149373,-7.30601,0.933070302,6.4385371208,,0.4375,0.6363636363636364,0,1,-6.56215,0.9201960564,6.0086212158,,0.25,0.3636363636363636,0,1,-7.31172,0.8713969588,6.3872299194,,0.4375,0.5454545454545454,0,1,-6.86995,0.8220623136,6.2231369019,,0.4375,0.6363636363636364,0,1,-6.67564,0.8152421713,6.447031498,,0.375,0.4545454545454545,0,1,-6.57753,0.8071777821,6.0854110718,,0.4375,0.6363636363636364,0,1,-6.63558,0.7832176089,6.2415618896,,0.1875,0.3636363636363636,0,1,-7.07087,0.7383013964,6.1190304756,,0.375,0.5454545454545454,0.0,1,-6.83965,0.7331435084,6.3487992287,,0.4375,0.6363636363636364,0,1,-7.02753,0.7258665562,5.5807175636,,0.3125,0.3636363636363636,0,1,10
CHEMBL149669,-7.35926,0.9177116752,7.1599955559,,0.5,0.5454545454545454,0,1,-7.59375,0.631690979,6.5159211159,,0.5,0.6363636363636364,0,1,-7.19386,0.6140987277,6.7110924721,,0.4375,0.4545454545454545,0,1,-6.61135,0.6128005981,6.4786453247,,0.3125,0.2727272727272727,0,1,-7.32598,0.5849664211,6.6002993584,,0.5,0.6363636363636364,0,1,-6.77393,0.5547814965,6.9970126152,,0.5625,0.8181818181818182,0,1,-6.90415,0.5517838001,6.3751263618,,0.4375,0.5454545454545454,0,1,-7.29627,0.5346981287,6.5501084328,,0.4375,0.6363636363636364,0.0,1,-7.47428,0.5155563951,6.5114750862,,0.375,0.5454545454545454,0,1,-7.55653,0.509775579,6.4820542336,,0.375,0.6363636363636364,0,1,10
CHEMBL149707,-7.19498,0.9707106948,6.4070796967,,0.25,0.4545454545454545,0,1,-6.70038,0.9626408219,6.4648280144,,0.25,0.4545454545454545,0,1,-7.52004,0.9429060221,6.1708312035,,0.1875,0.4545454545454545,0,1,-7.36681,0.9374197125,6.434158802,,0.3125,0.5454545454545454,0,1,-7.38608,0.9251891971,6.199924469,,0.125,0.2727272727272727,0,1,-6.43242,0.9216379523,6.0465579033,,0.3125,0.4545454545454545,0,1,-7.06831,0.9165933728,6.4897441864,,0.3125,0.5454545454545454,0,1,-7.81835,0.9123972654,6.115093708,,0.1875,0.3636363636363636,0.0,1,-6.68684,0.9032669067,6.5798106194,,0.25,0.4545454545454545,0,1,-6.62356,0.8971422911,6.3713259697,,0.25,0.4545454545454545,0,1,10
CHEMBL150229,-6.54362,0.8456271887,5.9967803955,,0.4375,0.5454545454545454,0,1,-6.83263,0.8455402851,5.8462123871,,0.5,0.6363636363636364,0,1,-6.50243,0.7945833802,5.4558410645,,0.5,0.7272727272727273,0,1,-6.97048,0.7769821882,6.1911072731,,0.375,0.5454545454545454,0,1,-6.85789,0.7550553083,5.2319355011,,0.5,0.7272727272727273,0,1,-7.11867,0.7414463162,5.6248297691,,0.5625,0.7272727272727273,0,1,-6.73581,0.7261173725,5.8062653542,,0.5,0.7272727272727273,0,1,-6.37521,0.7080224752,5.8001899719,,0.4375,0.5454545454545454,0.0,1,-6.60334,0.7064329982,6.2034516335,,0.625,0.8181818181818182,0,1,-6.81745,0.7044213414,6.0578112602,,0.4375,0.5454545454545454,0,1,10
CHEMBL151327,-7.27986,0.946882844,6.678691864,,0.3125,0.6363636363636364,0,1,-7.0091,0.9044798613,6.8936905861,,0.1875,0.2727272727272727,0,1,-7.19799,0.893202424,6.4591469765,,0.125,0.2727272727272727,0,1,-7.19557,0.8660904765,5.9602274895,,0.125,0.2727272727272727,0,1,-6.97001,0.8570740223,6.39594841,,0.1875,0.3636363636363636,0,1,-7.00931,0.853985548,5.9855518341,,0.25,0.4545454545454545,0,1,-7.09446,0.8436256647,6.4964790344,,0.4375,0.5454545454545454,0,1,-6.89652,0.8286243677,5.8202748299,,0.125,0.3636363636363636,0.0,1,-7.39386,0.8190484643,6.2784628868,,0.125,0.3636363636363636,0,1,-7.33303,0.7886376381,6.0103135109,,0.125,0.2727272727272727,0,1,10
CHEMBL203094,-8.08657,0.8797952533,6.2987294197,,0.5625,0.6363636363636364,0,1,-6.64887,0.8407714367,6.5285363197,,0.4375,0.6363636363636364,0,1,-6.85396,0.8095789552,6.0115151405,,0.5625,0.8181818181818182,0,1,-6.19577,0.7446375489,5.7683372498,,0.3125,0.5454545454545454,0,1,-7.10416,0.6994931102,6.0241298676,,0.5,0.6363636363636364,0,1,-7.17447,0.6863295436,6.1607289314,,0.25,0.4545454545454545,0,1,-6.84863,0.6213915944,5.5975170135,,0.4375,0.7272727272727273,0,1,-5.94698,0.5151990652,5.8201985359,,0.25,0.3636363636363636,0.0,1,-7.35508,0.4291736186,5.4330830574,,0.5,0.7272727272727273,0,1,-6.27512,0.3782894015,5.7500839233,,0.3125,0.3636363636363636,0,1,10
CHEMBL284069,-6.94904,0.8272530437,6.941590786,,0.4375,0.4545454545454545,0,1,-7.85086,0.8104823828,6.9013333321,,0.375,0.4545454545454545,0,1,-7.96202,0.8011687398,6.8482093811,,0.375,0.5454545454545454,0,1,-8.19636,0.7748301029,6.9070267677,,0.4375,0.6363636363636364,0,1,-7.3054,0.7740969658,6.8727703094,,0.3125,0.6363636363636364,0,1,-6.89363,0.715624094,6.5842113495,,0.5625,0.8181818181818182,0,1,-7.83078,0.7104486823,6.7795791626,,0.5,0.6363636363636364,0,1,-7.03189,0.6482886672,6.5948472023,,0.375,0.5454545454545454,0.0,1,-7.18142,0.6068695784,6.809691906,,0.625,0.9090909090909092,0,1,-7.73589,0.5730448961,6.7321171761,,0.4375,0.5454545454545454,0,1,10
CHEMBL285557,-6.99224,0.9461778998,6.7967152596,,0.3125,0.4545454545454545,0,1,-6.90206,0.9240170717,6.4429335594,,0.6875,0.8181818181818182,0,1,-7.04029,0.839168787,5.8938498497,,0.3125,0.5454545454545454,0,1,-7.17521,0.812664032,6.3998036385,,0.6875,0.8181818181818182,0,1,-7.63909,0.8102732897,6.4478411674,,0.5,0.6363636363636364,0,1,-6.78417,0.7963216305,6.1686205864,,0.625,0.7272727272727273,0,1,-7.04117,0.725863874,5.7006702423,,0.1875,0.3636363636363636,0,1,-6.47449,0.7096422315,6.1419548988,,0.4375,0.4545454545454545,0.0,1,-7.08819,0.6747325659,5.8247323036,,0.4375,0.6363636363636364,0,1,-7.26425,0.6740697622,5.9573273659,,0.5,0.7272727272727273,0,1,10
CHEMBL286152,-8.23467,0.8029528856,6.1912045479,,0.5,0.6363636363636364,0,1,-7.38491,0.7597232461,5.830139637,,0.3125,0.3636363636363636,0,1,-8.14557,0.7482295632,6.1839308739,,0.5,0.6363636363636364,0,1,-6.76516,0.7369781137,6.1313247681,,0.4375,0.5454545454545454,0,1,-7.33401,0.7243102789,5.562707901,,0.375,0.6363636363636364,0,1,-8.41985,0.7221305966,6.1228370667,,0.4375,0.6363636363636364,0,1,-7.71367,0.721434772,6.2867722511,,0.4375,0.7272727272727273,0,1,-7.203,0.6855525374,5.5676198006,,0.25,0.3636363636363636,0.0,1,-6.89332,0.6757991314,6.4751954079,,0.4375,0.4545454545454545,0,1,-7.30907,0.6017116308,5.9990067482,,0.5,0.7272727272727273,0,1,10
