Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL265315,-6.50144,0.6447069049,7.0589575768,,0.875,1.0,0.0,1,-5.82693,0.6278112531,6.9456086159,,0.75,0.75,0.0,1,-6.89489,0.5231740475,6.8745865822,,0.5,0.625,0.0,1,-5.75538,0.4100729823,6.200322628,,0.5,0.625,0.0,1,-5.99121,0.3854813874,6.5323290825,,0.625,0.75,0.0,1,-6.47429,0.3742125332,6.4739093781,,0.625,0.75,0.0,1,-6.28103,0.3051948547,6.5706381798,,0.5,0.625,0.0,1,-6.05852,0.2872604132,6.4506039619,,0.875,0.875,0.0,1,-6.71002,0.2780779302,6.4674210548,,0.75,0.75,0.0,1,-6.53237,0.2668857574,6.4357395172,,0.5,0.5,0.0,1,10
CHEMBL27852,-9.32053,0.0083362395,3.3850536346,,0.5,0.75,1.0,1,-8.55223,0.0042422558,3.1743545532,,0.5,0.75,0.0,1,-9.49835,0.0037986063,3.2867946625,,0.375,0.5,0.0,1,-9.99074,0.0037250756,3.189034462,,0.375,0.5,0.0,1,-10.66773,0.0034642082,3.564753294,,0.5,0.5,0.0,1,-10.41734,0.002674944,3.1435329914,,0.375,0.5,0.0,1,-8.72001,0.0026541252,3.484872818,,0.375,0.5,0.0,1,-9.33322,0.0025761023,3.2861995697,,0.125,0.25,0.0,1,-9.76292,0.0024892495,3.5768783092,,0.375,0.375,0.0,1,-9.27263,0.0024873153,3.3633725643,,0.375,0.375,0.0,1,10
CHEMBL282625,-7.46283,0.8977139592,6.1646475792,,0.625,0.625,0.0,1,-7.40354,0.8482006788,6.2123808861,,0.625,0.625,0.0,1,-6.67331,0.7604675293,6.1457290649,,0.75,0.75,0.0,1,-6.76643,0.5063437223,5.5509343147,,0.5,0.5,0.0,1,-6.25386,0.4516702592,5.773203373,,0.625,0.625,0.0,1,-6.34678,0.2425075471,5.2217183113,,0.375,0.375,0.0,1,-6.22347,0.2270724624,4.8691883087,,0.375,0.375,0.0,1,-6.20757,0.177341029,4.6631660461,,0.375,0.375,0.0,1,-5.59102,0.1693453789,4.5126781464,,0.375,0.375,0.0,1,-5.52058,0.1691518426,4.4693965912,,0.25,0.25,0.0,1,10
CHEMBL283082,-6.16546,0.8793529272,5.7171092033,,0.5,0.5,0.0,1,-6.16082,0.8690169454,5.7044124603,,0.375,0.375,0.0,1,-5.81447,0.6895500422,5.3490557671,,0.125,0.125,0.0,1,-5.81518,0.6280949116,5.2541499138,,0.25,0.375,0.0,1,-5.46546,0.4722441733,4.8898215294,,0.25,0.25,0.0,1,-5.63955,0.4625912905,4.7957015038,,0.25,0.25,0.0,1,-5.23749,0.231751889,4.813305378,,0.25,0.25,0.0,1,-5.11121,0.2059776783,4.75877285,,0.375,0.375,0.0,1,-4.54316,0.1797505319,3.0370845795,,0.125,0.125,0.0,1,-5.45971,0.1773755997,4.044280529,,0.25,0.25,0.0,1,10
CHEMBL284436,-6.78199,0.7705452442,6.7963681221,,0.5,0.5,0.0,1,-6.84645,0.6560714245,6.607383728,,0.75,0.875,0.0,1,-6.66934,0.5259222984,6.5895004272,,0.75,0.875,0.0,1,-6.83639,0.4841721356,6.7916283607,,0.625,0.625,0.0,1,-6.35579,0.406255126,6.1430268288,,0.5,0.625,0.0,1,-6.55031,0.3656739295,6.9254322052,,0.625,0.75,0.0,1,-6.33161,0.2944662571,6.9814238548,,0.625,0.75,0.0,1,-6.25569,0.2589405179,5.9457473755,,0.25,0.375,0.0,1,-6.78856,0.2289934456,6.3028278351,,0.625,0.75,0.0,1,-5.91497,0.1953164488,6.3719081879,,0.5,0.5,0.0,1,10
CHEMBL29250,-6.34752,0.8233138919,6.324819088,,0.375,0.375,0.0,1,-6.30852,0.7480514646,6.2176270485,,0.5,0.5,0.0,1,-6.11437,0.7103885412,6.3802323341,,0.125,0.25,0.0,1,-6.34605,0.643830061,6.001083374,,0.375,0.375,0.0,1,-6.60543,0.6264130473,6.0689735413,,0.25,0.25,0.0,1,-5.45374,0.5999206901,5.8836021423,,0.375,0.375,0.0,1,-6.24384,0.5721739531,5.8584837914,,0.625,0.625,0.0,1,-5.63263,0.5690125227,5.5974388123,,0.375,0.375,0.0,1,-5.60316,0.5359532237,5.9900517464,,0.375,0.375,0.0,1,-6.04615,0.5260763168,6.1340737343,,0.375,0.375,0.0,1,10
CHEMBL292977,-8.22694,0.9042930603,6.8143119812,,0.625,0.625,0.0,1,-8.05813,0.8807018995,6.5417265892,,0.75,0.75,0.0,1,-6.39745,0.7859636545,6.4170303345,,0.75,0.75,0.0,1,-6.90096,0.5506874323,6.0082764626,,0.375,0.375,0.0,1,-6.47656,0.3362160921,5.1453380585,,0.375,0.5,0.0,1,-5.78808,0.3318461478,5.5600123405,,0.375,0.5,0.0,1,-5.97561,0.3116751313,5.2875480652,,0.625,0.625,0.0,1,-6.45642,0.217882216,5.1072540283,,0.375,0.375,0.0,1,-6.74528,0.2096669525,4.8410587311,,0.375,0.375,0.0,1,-5.57755,0.2061518282,4.2971086502,,0.25,0.25,0.0,1,10
CHEMBL300030,-6.17356,0.6298062205,5.8405528069,,0.375,0.375,0.0,1,-6.00597,0.3120341301,5.3038878441,,0.375,0.375,0.0,1,-6.06037,0.3019637465,5.0454978943,,0.375,0.375,0.0,1,-6.15104,0.2229847312,5.10461092,,0.375,0.375,0.0,1,-5.52084,0.2222086638,5.0510678291,,0.125,0.125,0.0,1,-5.14103,0.2163161635,5.1628108025,,0.125,0.125,0.0,1,-6.14353,0.2097890079,5.0555229187,,0.375,0.375,0.0,1,-5.71486,0.1808513999,4.6080384254,,0.375,0.375,0.0,1,-6.2845,0.1661003381,4.7420010567,,0.5,0.5,0.0,1,-5.8057,0.1645087749,4.8548212051,,0.125,0.125,1.0,1,10
CHEMBL301324,-6.4737,0.7092716098,5.7020630836,,0.375,0.375,0.0,1,-5.95607,0.468323946,5.4171013832,,0.5,0.5,0.0,1,-5.45191,0.4327463508,4.7852778435,,0.5,0.5,0.0,1,-6.05395,0.4042146504,5.2352776527,,0.25,0.25,0.0,1,-5.79771,0.2570146918,4.4964280128,,0.25,0.25,0.0,1,-5.95736,0.25118348,4.7308616638,,0.5,0.5,0.0,1,-6.0055,0.24461101,4.2199478149,,0.375,0.375,0.0,1,-5.92379,0.205021441,4.2787156105,,0.375,0.375,0.0,1,-5.89167,0.1909938753,4.7360301018,,0.375,0.375,0.0,1,-5.93479,0.1749759912,4.8002281189,,0.375,0.5,0.0,1,10
CHEMBL318363,-7.49427,0.8905352354,5.8761219978,,0.75,0.75,0.0,1,-7.85862,0.8340330124,5.9030780792,,0.75,0.75,0.0,1,-7.35727,0.8318117261,5.6870613098,,0.625,0.75,0.0,1,-7.38221,0.8051864505,5.8886547089,,0.5,0.5,0.0,1,-7.83937,0.7893265486,5.6833839417,,0.625,0.625,0.0,1,-7.11723,0.7654560804,5.5846114159,,0.75,0.75,0.0,1,-7.36182,0.7515839338,5.8720378876,,0.5,0.5,0.0,1,-5.99702,0.688665092,5.5189476013,,0.75,0.75,0.0,1,-6.7118,0.6536418796,5.662153244,,0.375,0.375,0.0,1,-7.68998,0.6422849298,5.4085717201,,0.125,0.125,0.0,1,10
CHEMBL320817,-6.59216,0.8517936468,5.6788635254,,0.5,0.5,0.0,1,-6.88401,0.8257488012,5.5069289207,,0.625,0.625,0.0,1,-6.17589,0.8175353408,5.3147749901,,0.5,0.5,0.0,1,-5.67927,0.4283437133,4.9339327812,,0.25,0.25,0.0,1,-5.97208,0.3105323613,4.9372296333,,0.5,0.5,0.0,1,-5.21336,0.2648727,4.4844841957,,0.25,0.25,0.0,1,-5.35809,0.1393395662,3.1361839771,,0.0,0.125,0.0,1,-5.2304,0.1337530464,3.1784527302,,0.0,0.0,0.0,1,-5.02437,0.1328428984,3.081666708,,0.25,0.25,0.0,1,-4.65173,0.1162129119,3.066362381,,0.0,0.0,0.0,1,10
CHEMBL321944,-7.52298,0.8786997199,6.0289883614,,0.75,0.75,0.0,1,-6.56016,0.8427802324,6.2005476952,,0.875,0.875,0.0,1,-6.39762,0.4847226441,5.3288421631,,0.5,0.5,0.0,1,-5.97641,0.4772750735,5.2247662544,,0.625,0.625,0.0,1,-5.6706,0.2833319008,5.1842465401,,0.5,0.5,0.0,1,-5.56065,0.1377732009,4.7336521149,,0.375,0.375,0.0,1,-6.54761,0.1357202083,4.2983374596,,0.375,0.375,0.0,1,-5.6927,0.127301842,3.5760366917,,0.0,0.125,0.0,1,-5.62391,0.1191803738,4.1042571068,,0.375,0.375,0.0,1,-5.88812,0.1005373597,3.2593097687,,0.375,0.375,0.0,1,10
CHEMBL328772,-7.87008,0.9370436072,6.0138497353,,0.625,0.625,0.0,1,-7.98167,0.9353396297,5.874256134,,0.75,0.75,0.0,1,-7.74575,0.9255439043,5.9234027863,,0.5,0.5,0.0,1,-7.67642,0.9068228602,6.0293793678,,0.75,0.75,0.0,1,-7.08776,0.8450967669,5.6094164848,,0.5,0.5,0.0,1,-6.92674,0.7335163951,5.7381267548,,0.375,0.375,0.0,1,-6.96737,0.7160718441,5.9631752968,,0.25,0.25,0.0,1,-6.7092,0.7112942934,5.9466443062,,0.375,0.375,0.0,1,-6.76474,0.7014170885,5.9468860626,,0.5,0.5,0.0,1,-6.4135,0.6597439051,5.5246720314,,0.5,0.625,0.0,1,10
CHEMBL355531,-6.30728,0.8741703629,6.7931313515,,0.625,0.625,0.0,1,-6.17641,0.8727015257,6.9501805305,,0.5,0.5,0.0,1,-6.25147,0.7565076351,6.7018661499,,0.625,0.625,0.0,1,-5.62535,0.7362474203,6.652299881,,0.375,0.375,0.0,1,-5.44521,0.7211353779,6.5476055145,,0.5,0.5,0.0,1,-5.88516,0.7058799267,6.426630497,,0.5,0.5,0.0,1,-5.68726,0.5866753459,6.1044216156,,0.375,0.375,0.0,1,-5.99133,0.5831894279,6.587387085,,0.5,0.5,0.0,1,-5.69647,0.5386871099,6.0173888206,,0.375,0.375,0.0,1,-6.22504,0.5071992278,6.3086781502,,0.375,0.375,0.0,1,10
CHEMBL360195,-7.57283,0.8476157188,6.5759887695,,0.625,0.625,0.0,1,-7.16666,0.7945449948,6.3735880852,,0.75,0.75,0.0,1,-6.13767,0.2180834413,4.8673043251,,0.375,0.375,0.0,1,-5.54524,0.2100547999,4.7382807732,,0.5,0.5,0.0,1,-5.71012,0.1944583505,4.3861546516,,0.25,0.25,0.0,1,-5.38744,0.1828771383,4.4154906273,,0.375,0.375,0.0,1,-5.26933,0.1813013405,4.9952597618,,0.5,0.5,0.0,1,-5.77826,0.170715943,5.5222172737,,0.375,0.375,0.0,1,-5.49395,0.1697507203,4.7738456726,,0.5,0.5,0.0,1,-5.48439,0.1696560532,4.7695746422,,0.25,0.25,0.0,1,10
