Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL199526,-8.44702,0.8668943644,7.1962604523,,0.5185185185185185,0.6,0,1,-7.95527,0.8310944438,6.9378242493,,0.5555555555555556,0.7,0,1,-8.2115,0.781278491,6.6621537209,,0.4814814814814814,0.55,0,1,-6.38934,0.7700816393,7.0921726227,,0.7037037037037037,0.7,0,1,-8.20104,0.7562511563,6.9262976646,,0.6666666666666666,0.7,0,1,-7.75078,0.7483652234,6.9454479218,,0.5185185185185185,0.6,0,1,-7.85987,0.7470804453,6.4808349609,,0.5185185185185185,0.6,0,1,-8.00534,0.7331003547,7.1041035652,,0.5925925925925926,0.65,0,1,-7.01039,0.6994598508,6.6389331818,,0.2962962962962963,0.35,0,1,-6.86816,0.6702497005,7.0909905434,,0.4074074074074074,0.5,0,1,10
CHEMBL199855,-7.75982,0.7635499239,7.3380699158,,0.6666666666666666,0.75,0,1,-7.14241,0.7466092706,7.2550148964,,0.5555555555555556,0.6,0,1,-7.68547,0.7043643594,7.4084334373,,0.6666666666666666,0.7,0,1,-6.74428,0.6939948797,7.1566448212,,0.4444444444444444,0.5,0,1,-8.05566,0.6828394532,7.0813426971,,0.4814814814814814,0.6,0,1,-7.38052,0.6225124598,6.6710715294,,0.4074074074074074,0.4,0,1,-8.21095,0.6149315834,7.1596641541,,0.5925925925925926,0.65,0,1,-7.98459,0.6045045257,7.0740714073,,0.5555555555555556,0.7,0,1,-7.27953,0.6038303375,7.0523686409,,0.3333333333333333,0.45,0,1,-8.57944,0.5789933205,6.9379324913,,0.4444444444444444,0.5,0,1,10
CHEMBL201880,-9.98703,0.75471735,7.6704115868,,0.7777777777777778,0.85,0,1,-7.62862,0.7419238091,7.8062362671,,0.6666666666666666,0.75,0,1,-9.03809,0.7323899865,7.7558898926,,0.7407407407407407,0.85,0,1,-8.17614,0.7267333865,7.9609742165,,0.7777777777777778,0.8,0,1,-6.73879,0.6636585593,7.8464698792,,0.6666666666666666,0.9,0,1,-7.80278,0.663567245,7.7389450073,,0.7037037037037037,0.8,0,1,-6.96816,0.6551532745,7.8295331001,,0.7407407407407407,1.0,0,1,-8.31977,0.6518057585,7.5662612915,,0.4814814814814814,0.65,0,1,-7.61917,0.6372102499,7.6083102226,,0.4074074074074074,0.5,0,1,-6.55501,0.6144206524,7.7140936852,,0.6666666666666666,0.85,0,1,10
CHEMBL218687,-9.28099,0.9041373134,7.6651153564,,0.4814814814814814,0.55,0,1,-8.95521,0.8918707967,7.6359095573,,0.4814814814814814,0.55,0,1,-9.34719,0.8406146765,7.5209898949,,0.4074074074074074,0.5,0,1,-9.43108,0.8396109343,7.5292286873,,0.4074074074074074,0.5,0,1,-9.37893,0.8372194171,7.497194767,,0.4444444444444444,0.55,0,1,-8.51753,0.798304975,7.571366787,,0.7037037037037037,0.8,0,1,-8.4472,0.7964783311,7.4227104187,,0.4814814814814814,0.55,0,1,-8.42734,0.7661988735,7.2915554047,,0.5925925925925926,0.75,0,1,-5.97539,0.700073719,7.1452813148,,0.5555555555555556,0.6,0,1,-9.29858,0.6882441044,7.1523327827,,0.5925925925925926,0.7,0,1,10
CHEMBL220708,-8.54924,0.8578426242,7.0749020576,,0.5555555555555556,0.65,0,1,-8.3481,0.8227256536,7.3843035698,,0.6296296296296297,0.7,0,1,-8.48187,0.8119739294,7.3916049004,,0.5185185185185185,0.6,0,1,-7.18892,0.7683835626,7.2398867607,,0.5185185185185185,0.7,0,1,-7.18655,0.6908981204,7.0842633247,,0.4444444444444444,0.5,0,1,-7.75676,0.6606277227,6.9665236473,,0.2592592592592592,0.35,0,1,-8.44661,0.6531631947,6.8179211617,,0.4444444444444444,0.55,0,1,-7.49494,0.5945130587,6.8566474915,,0.2592592592592592,0.35,0,1,-8.28692,0.5905848742,6.7619876862,,0.5185185185185185,0.65,0,1,-8.91425,0.5605081916,6.9733982086,,0.5185185185185185,0.65,0,1,10
CHEMBL231690,-6.75982,0.8038868904,6.6938710213,,0.5185185185185185,0.5,0,1,-6.47649,0.796983242,6.8109970093,,0.4814814814814814,0.55,0,1,-6.83531,0.7917413712,6.4589233398,,0.4074074074074074,0.45,0,1,-6.69374,0.7807559371,6.6023774147,,0.5555555555555556,0.6,0,1,-6.24853,0.7672114372,6.7590632439,,0.5185185185185185,0.55,0,1,-6.07225,0.7626779079,6.707201004,,0.4074074074074074,0.45,0,1,-6.39314,0.7374606133,6.6560935974,,0.4444444444444444,0.5,0,1,-6.77009,0.7342243791,5.8058876991,,0.4814814814814814,0.55,0,1,-6.3774,0.6872309446,6.3511581421,,0.4074074074074074,0.5,0,1,-6.87003,0.6825274825,6.7287936211,,0.4444444444444444,0.5,0,1,10
CHEMBL234588,-8.72054,0.8246881962,7.1404423714,,0.7407407407407407,0.75,0,1,-7.95157,0.8121080399,7.2096686363,,0.5925925925925926,0.7,0,1,-8.49319,0.8116639256,7.1280827522,,0.6296296296296297,0.7,0,1,-8.70389,0.8057082295,7.266679287,,0.5925925925925926,0.7,0,1,-9.28086,0.7748396397,6.9328575134,,0.7777777777777778,0.75,0,1,-9.81799,0.6929974556,6.6521019936,,0.6296296296296297,0.7,0,1,-9.82918,0.6904698014,6.6739120483,,0.6296296296296297,0.7,0,1,-8.31291,0.6852082014,7.2292189598,,0.6296296296296297,0.65,0,1,-9.80549,0.6751938462,6.7155017853,,0.6296296296296297,0.7,0,1,-8.18798,0.6304977536,7.0098366737,,0.5925925925925926,0.65,0,1,10
CHEMBL234801,-6.95967,0.7813509107,5.4747810364,,0.3703703703703703,0.5,0,1,-6.3232,0.7784301639,6.3470153809,,0.4444444444444444,0.5,0,1,-6.38421,0.7770375013,6.3490757942,,0.4074074074074074,0.4,0,1,-6.75245,0.7583054304,6.0779132843,,0.4074074074074074,0.45,0,1,-6.55077,0.7343540788,6.3828830719,,0.4444444444444444,0.5,0,1,-6.77208,0.7335351706,6.3966078758,,0.5185185185185185,0.5,0,1,-6.69936,0.7211614251,6.0370573997,,0.3703703703703703,0.45,0,1,-6.12949,0.7110254765,6.2302412987,,0.4444444444444444,0.45,0,1,-6.31271,0.7035753131,6.204284668,,0.5555555555555556,0.6,0,1,-6.58718,0.6682589054,6.4277586937,,0.5185185185185185,0.6,0,1,10
CHEMBL235143,-7.91051,0.8235396147,7.6727166176,,0.7037037037037037,0.75,0,1,-9.39848,0.7683457136,7.3097405434,,0.7037037037037037,0.75,0,1,-7.32405,0.6445510983,7.6192793846,,0.6296296296296297,0.6,0,1,-7.0488,0.6320850253,7.4082446098,,0.3703703703703703,0.35,0,1,-8.30227,0.6114171147,7.2419600487,,0.7037037037037037,0.75,0,1,-9.7508,0.585917294,7.2898964882,,0.6666666666666666,0.75,0,1,-9.35704,0.5387541056,7.3065772057,,0.7407407407407407,0.7,0,1,-9.36378,0.4993306696,6.9392981529,,0.5555555555555556,0.65,0,1,-8.61091,0.4743061364,7.1499333382,,0.7407407407407407,0.75,0,1,-10.03294,0.4200815856,7.0591711998,,0.6296296296296297,0.7,0,1,10
CHEMBL246209,-8.95945,0.8594814539,7.7248444557,,0.5555555555555556,0.65,0,1,-8.7657,0.8568025827,7.8187637329,,0.5185185185185185,0.6,0,1,-8.77565,0.7772628069,7.639149189,,0.5925925925925926,0.7,0,1,-7.07417,0.7322044969,7.3365235329,,0.5925925925925926,0.7,0,1,-6.52122,0.7203627825,7.3333306313,,0.7037037037037037,0.8,0,1,-8.22874,0.6909376383,7.4338970184,,0.5185185185185185,0.65,0,1,-7.43365,0.6261897683,7.0514817238,,0.4074074074074074,0.5,0,1,-8.37232,0.6190452576,7.345905304,,0.7037037037037037,0.7,0,1,-8.18937,0.4929158986,7.3573241234,,0.7037037037037037,0.7,0,1,-6.64219,0.4557190239,7.1508831978,,0.2962962962962963,0.35,0,1,10
CHEMBL25259,-8.18775,0.7503612041,7.2117438316,,0.5925925925925926,0.65,0,1,-7.58171,0.6633564234,7.2869744301,,0.7037037037037037,0.8,0,1,-7.84759,0.6629832983,7.1533761024,,0.5555555555555556,0.65,0,1,-10.16264,0.5875205398,7.0943775177,,0.6296296296296297,0.75,0,1,-8.09717,0.5681200027,6.9668726921,,0.4074074074074074,0.4,0,1,-10.19301,0.517519474,7.0106110573,,0.5925925925925926,0.7,0,1,-7.07783,0.4752212167,6.8330116272,,0.4814814814814814,0.5,0,1,-10.31899,0.4536506832,6.8449573517,,0.6666666666666666,0.8,0,1,-8.24309,0.4466013312,6.819152832,,0.4074074074074074,0.45,0,1,-7.85527,0.4400466383,6.8519554138,,0.4814814814814814,0.5,0,1,10
CHEMBL258766,-8.16525,0.8759291768,7.3615174294,,0.6296296296296297,0.7,0,1,-8.21774,0.8443386555,7.2758460045,,0.5185185185185185,0.65,0,1,-8.07445,0.7915881276,7.2372202873,,0.6296296296296297,0.65,0,1,-8.03683,0.7821004391,7.2067713737,,0.5185185185185185,0.55,0,1,-8.29967,0.7519101501,7.1295394897,,0.5555555555555556,0.6,0,1,-8.68256,0.7488879561,6.9827194214,,0.5925925925925926,0.7,0,1,-6.94452,0.7405565381,7.2419953346,,0.5555555555555556,0.65,0,1,-8.39271,0.6777902842,6.9954247475,,0.4444444444444444,0.6,0,1,-8.3002,0.6725400686,6.8962073326,,0.5925925925925926,0.65,0,1,-7.34958,0.6471703649,7.1470799446,,0.4814814814814814,0.55,0,1,10
CHEMBL265868,-9.18263,0.8215841651,7.2766785622,,0.5555555555555556,0.6,0,1,-8.34596,0.8008674383,7.2258400917,,0.5555555555555556,0.65,0,1,-8.92575,0.789034903,7.3954291344,,0.5185185185185185,0.55,0,1,-8.59275,0.7889124751,7.4106087685,,0.5555555555555556,0.6,0,1,-6.83414,0.757299304,7.4807510376,,0.5925925925925926,0.7,0,1,-8.1202,0.7225695252,6.9204120636,,0.3333333333333333,0.4,0,1,-8.9184,0.7146732807,7.1680264473,,0.6666666666666666,0.65,0,1,-8.70692,0.6990336776,7.3661627769,,0.6296296296296297,0.6,0,1,-8.05599,0.6613788009,7.0890483856,,0.5925925925925926,0.65,0,1,-8.85671,0.6594030261,7.1029129028,,0.6296296296296297,0.65,0,1,10
CHEMBL270835,-8.38095,0.8783764243,6.9197497368,,0.4074074074074074,0.5,0,1,-8.91644,0.8678240776,6.6709008217,,0.3333333333333333,0.5,0,1,-8.16426,0.8561841846,6.7703604698,,0.3703703703703703,0.45,0,1,-8.00671,0.8317243457,6.8634161949,,0.4444444444444444,0.45,0,1,-7.36697,0.8055638671,6.5037140846,,0.2962962962962963,0.55,0,1,-7.4937,0.770698607,6.5810170174,,0.4074074074074074,0.55,0,1,-6.9039,0.7682845592,6.6475276947,,0.5555555555555556,0.65,0,1,-7.52645,0.7352505922,6.5788054466,,0.4814814814814814,0.65,0,1,-9.0253,0.6747943163,6.3018145561,,0.4074074074074074,0.5,0,1,-7.67911,0.6591730118,6.8853039742,,0.4444444444444444,0.65,0,1,10
CHEMBL271394,-9.21383,0.8261443973,7.0214428902,,0.3333333333333333,0.45,0,1,-8.52373,0.7913198471,7.106607914,,0.5185185185185185,0.55,0,1,-8.37834,0.785944581,7.1324119568,,0.5555555555555556,0.65,0,1,-8.37722,0.7539407611,6.8230242729,,0.3703703703703703,0.55,0,1,-8.66093,0.7524849176,6.9333510399,,0.3333333333333333,0.4,0,1,-7.03293,0.7241858244,6.9683794975,,0.4074074074074074,0.55,0,1,-8.14061,0.7008372545,6.8274803162,,0.4814814814814814,0.55,0,1,-8.17033,0.7002032399,6.8318443298,,0.4814814814814814,0.6,0,1,-8.82495,0.6778270602,6.8479657173,,0.3703703703703703,0.55,0,1,-8.48069,0.6583384275,6.598303318,,0.3703703703703703,0.45,0,1,10
CHEMBL295416,-6.30918,0.8863115907,6.9518141747,,0.3703703703703703,0.45,0,1,-7.47521,0.831727922,6.3730754852,,0.4444444444444444,0.5,0,1,-7.0342,0.7615791559,6.4058394432,,0.4444444444444444,0.5,0,1,-6.93045,0.750624299,6.3438382149,,0.3703703703703703,0.4,0,1,-6.86755,0.7496109009,6.5330891609,,0.4444444444444444,0.5,0,1,-6.37965,0.7033222318,6.1875424385,,0.3703703703703703,0.45,0,1,-6.36958,0.6428169012,6.1324672699,,0.4814814814814814,0.55,0,1,-6.59136,0.6158652306,6.2347416878,,0.2962962962962963,0.45,0,1,-7.15773,0.6060016155,6.3631076813,,0.3333333333333333,0.45,0,1,-5.844,0.5994397998,6.3581490517,,0.3333333333333333,0.45,0,1,10
CHEMBL307728,-9.02036,0.7822164893,7.4941725731,,0.6666666666666666,0.8,0,1,-8.39397,0.7748885155,7.3160858154,,0.5555555555555556,0.65,0,1,-8.41932,0.7737306952,7.3161950111,,0.5555555555555556,0.65,0,1,-8.86484,0.7362430692,7.3927788734,,0.6296296296296297,0.7,0,1,-9.01872,0.7357896566,7.364200592,,0.5925925925925926,0.75,0,1,-8.95779,0.7326306701,7.2894396782,,0.6296296296296297,0.75,0,1,-8.45517,0.6114721894,7.166738987,,0.5925925925925926,0.7,0,1,-10.24082,0.5826268196,6.6787238121,,0.2962962962962963,0.3,0,1,-10.33972,0.524846375,6.5194339752,,0.2962962962962963,0.3,0,1,-8.51259,0.519693315,7.1633419991,,0.4814814814814814,0.7,0,1,10
CHEMBL333304,-6.82684,0.8404087424,6.7225298882,,0.4814814814814814,0.65,0,1,-6.53118,0.825538516,6.784040451,,0.3703703703703703,0.5,0,1,-7.24066,0.7977697849,6.7743620872,,0.5185185185185185,0.7,0,1,-7.13211,0.7924333215,6.6163163185,,0.4444444444444444,0.55,0,1,-7.7739,0.7748513818,6.2042860985,,0.2592592592592592,0.35,0,1,-6.93642,0.7675905824,6.5683860779,,0.5555555555555556,0.6,0,1,-7.08577,0.7651210427,6.2455916405,,0.4814814814814814,0.55,0,1,-7.37743,0.7115655541,6.1989688873,,0.5185185185185185,0.55,0,1,-7.43011,0.6925567389,6.166934967,,0.4814814814814814,0.55,0,1,-7.95333,0.6787000895,6.4986724854,,0.4814814814814814,0.55,0,1,10
CHEMBL367891,-8.76147,0.8058245778,7.380546093,,0.5925925925925926,0.7,0,1,-8.74998,0.7955622077,7.4870610237,,0.4814814814814814,0.55,0,1,-8.79841,0.751260221,7.307703495,,0.5185185185185185,0.7,0,1,-9.12206,0.641179204,6.8965096474,,0.4814814814814814,0.55,0,1,-8.01671,0.6188089848,7.1214766502,,0.5185185185185185,0.6,0,1,-7.40889,0.6045434475,6.9935927391,,0.4444444444444444,0.45,0,1,-8.58497,0.5874319077,6.8925933838,,0.5925925925925926,0.65,0,1,-8.14889,0.5028899312,6.7914710045,,0.4074074074074074,0.5,0,1,-6.83321,0.4537246227,6.9848351479,,0.4444444444444444,0.6,0,1,-7.33884,0.4461104572,6.8404865265,,0.4814814814814814,0.55,0,1,10
CHEMBL380070,-8.35071,0.7766247392,7.471973896,,0.5185185185185185,0.65,0,1,-7.63346,0.7683665752,7.3080687523,,0.5185185185185185,0.55,0,1,-7.62536,0.7653033137,7.2675337791,,0.5185185185185185,0.55,0,1,-8.0179,0.6886191964,7.3558754921,,0.6296296296296297,0.7,0,1,-6.26525,0.6781018972,7.2103939056,,0.5185185185185185,0.6,0,1,-7.83557,0.6364244223,7.2864785194,,0.5185185185185185,0.65,0,1,-6.64476,0.6152394414,6.8596343994,,0.5185185185185185,0.6,0,1,-7.22477,0.5899384022,7.1768074036,,0.4814814814814814,0.6,0,1,-7.14762,0.553935945,7.1725215912,,0.5185185185185185,0.6,0,1,-7.19881,0.5259158015,7.0760083199,,0.6296296296296297,0.65,0,1,10
CHEMBL391457,-8.49414,0.8707985878,7.1670517921,,0.5925925925925926,0.65,0,1,-7.76468,0.8161049485,7.0862159729,,0.4814814814814814,0.55,0,1,-8.0889,0.8150773048,7.3924841881,,0.5925925925925926,0.65,0,1,-6.90287,0.809679091,6.8018164635,,0.3703703703703703,0.4,0,1,-8.35718,0.7673725486,6.6888403893,,0.5185185185185185,0.6,0,1,-8.52126,0.7537110448,6.9677643776,,0.5925925925925926,0.65,0,1,-8.63182,0.7351508737,6.7652854919,,0.6296296296296297,0.55,0,1,-8.04922,0.7331370711,7.0218334198,,0.5185185185185185,0.6,0,1,-8.08417,0.6943870783,6.9794120789,,0.4814814814814814,0.6,0,1,-7.91401,0.6666352749,6.6311969757,,0.3703703703703703,0.4,0,1,10
