Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL113967,-7.84112,0.853028059,7.4365577698,,0.8125,0.9,0,1,-9.40845,0.7823422551,7.0589556694,,0.75,0.8,0.0,1,-8.57501,0.7800623178,7.3544507027,,0.6875,0.7,0.0,1,-8.52738,0.5591492057,6.9024467468,,0.4375,0.6,0,1,-8.52139,0.5480545759,7.0552010536,,0.6875,0.8,0,1,-8.10262,0.428347826,6.7098274231,,0.5,0.7,0,1,-8.85893,0.3862287998,6.9100594521,,0.5,0.6,0.0,1,-8.54093,0.361887753,6.5968852043,,0.4375,0.5,0,1,-8.40022,0.3229951859,6.2292847633,,0.75,0.8,0,1,-9.34858,0.322029084,6.6854820251,,0.6875,0.8,0.0,1,10
CHEMBL1170519,-6.54131,0.7812159657,7.3331661224,,0.8125,0.9,0,1,-8.02293,0.6853360534,7.2198672295,,0.375,0.4,0.0,1,-7.54059,0.5972603559,6.7358727455,,0.875,0.9,0.0,1,-7.07616,0.5931433439,6.9063510895,,0.6875,0.7,0,1,-6.69239,0.5646162629,7.0827121735,,0.5,0.6,0,1,-4.82459,0.5429029465,6.790435791,,0.625,0.8,0,1,-7.52704,0.4508707523,6.3851604462,,0.6875,0.8,0.0,1,-7.01222,0.4186369777,6.4143371582,,0.4375,0.6,0,1,-7.11892,0.4136576951,6.7698135376,,0.5,0.8,0,1,-5.99703,0.400821954,6.5505928993,,0.6875,0.7,0.0,1,10
CHEMBL118164,-8.10454,0.9394849539,7.0863966942,,0.875,0.9,0,1,-8.84655,0.8611881733,6.7970433235,,0.75,0.8,0.0,1,-8.8772,0.8429748416,6.6784520149,,0.4375,0.6,0.0,1,-8.92074,0.8359993696,6.7213282585,,0.4375,0.6,0,1,-7.05151,0.67596668,6.66857481,,0.6875,0.7,0,1,-8.17258,0.6211767197,6.5199966431,,0.6875,0.9,0,1,-9.52623,0.6125612259,6.4291443825,,0.4375,0.5,0.0,1,-8.63928,0.4338632524,6.2784342766,,0.5,0.6,0,1,-8.32544,0.404700011,6.3462738991,,0.4375,0.5,0,1,-8.66819,0.39471066,6.2118782997,,0.6875,0.8,0.0,1,10
CHEMBL1221457,-8.43514,0.75663203,6.9300894737,,0.75,0.8,0,1,-8.61062,0.7039253712,6.918443203,,0.375,0.4,0.0,1,-8.13331,0.6953462362,6.8664474487,,0.6875,0.7,0.0,1,-8.26133,0.6707741618,6.952568531,,0.375,0.6,0,1,-8.77617,0.5631664991,7.0469498634,,0.4375,0.6,0,1,-8.67799,0.5173031092,6.8878703117,,0.5,0.6,0,1,-8.65659,0.4107242823,6.8284583092,,0.5,0.6,0.0,1,-7.47512,0.3949861228,6.4547896385,,0.75,0.9,0,1,-9.18004,0.319768846,6.3853206635,,0.4375,0.5,0,1,-5.43118,0.3193912804,4.9385743141,,0.25,0.3,0.0,1,10
CHEMBL1222145,-7.59147,0.7364248633,6.442150116,,0.6875,0.8,0,1,-7.84518,0.5393040776,6.4924201965,,0.375,0.5,0.0,1,-7.07921,0.4221437275,6.0530438423,,0.75,0.9,0.0,1,-8.51269,0.3895114362,6.2329216003,,0.3125,0.5,0,1,-6.28326,0.37531358,5.7184147835,,0.75,0.8,0,1,-8.26358,0.2942274213,6.2144184113,,0.3125,0.5,0,1,-7.97487,0.286907047,5.8867936134,,0.25,0.3,0.0,1,-5.77512,0.269928664,4.9233570099,,0.25,0.3,0,1,-6.32966,0.2543992102,4.9114537239,,0.25,0.4,0,1,-8.63052,0.2376098633,5.9596209526,,0.25,0.4,0.0,1,10
CHEMBL122806,-8.27403,0.8275261521,7.7123599052,,0.6875,0.8,0,1,-8.95766,0.6792604923,7.5660414696,,0.625,0.7,0.0,1,-7.29225,0.6725604534,7.6228928566,,0.75,0.7,0.0,1,-6.96383,0.6578524113,7.787668705,,0.75,0.8,0,1,-6.67407,0.647035718,7.5405025482,,0.6875,0.7,0,1,-6.063,0.6458550692,7.4163832664,,0.5625,0.6,0,1,-7.25996,0.6452872753,7.7435078621,,0.625,0.6,0.0,1,-7.56702,0.6361383796,7.5516524315,,0.625,0.6,0,1,-8.36718,0.6251997352,7.4254956245,,0.4375,0.5,0,1,-6.18236,0.6173599362,7.477991581,,0.5,0.5,0.0,1,10
CHEMBL124788,-8.78753,0.7055657506,6.9897460938,,0.4375,0.5,0,1,-8.20164,0.6716558933,6.7104792595,,0.625,0.8,0.0,1,-7.31979,0.6694839597,6.8622322083,,0.75,0.9,0.0,1,-8.42958,0.6125699878,6.5435333252,,0.5625,0.7,0,1,-8.7772,0.6055920124,6.7405662537,,0.5,0.7,0,1,-9.12189,0.5945268869,6.751203537,,0.5,0.5,0,1,-8.6033,0.57756567,6.768430233,,0.5625,0.7,0.0,1,-8.13106,0.5209722519,6.7257709503,,0.5,0.6,0,1,-8.05471,0.4501084983,6.8192539215,,0.625,0.7,0,1,-8.92718,0.4390574396,6.6574501991,,0.5,0.5,0.0,1,10
CHEMBL162666,-8.92349,0.9665368795,7.7028255463,,0.6875,0.7,0,1,-8.15576,0.879945159,7.4196434021,,0.5625,0.7,0.0,1,-8.48469,0.8043569922,7.120364666,,0.625,0.7,0.0,1,-5.53737,0.7942882776,7.1507301331,,0.6875,0.8,0,1,-7.505,0.7672793865,7.3139023781,,0.6875,0.7,0,1,-7.8836,0.7672293186,7.3164792061,,0.625,0.8,0,1,-8.69535,0.6998692751,7.3922486305,,0.5625,0.6,0.0,1,-8.30186,0.6893951297,6.8421463966,,0.625,0.7,0,1,-6.75812,0.5957080126,6.9258098602,,0.5,0.7,0,1,-6.84395,0.5322439075,7.0186219215,,0.5,0.7,0.0,1,10
CHEMBL165760,-8.79986,0.5461697578,6.405477047,,0.875,0.9,0,1,-8.27051,0.3049913347,6.321211338,,0.5,0.5,0.0,1,-8.5331,0.3020922542,6.2170748711,,0.625,0.7,0.0,1,-8.42533,0.262680769,6.1610603333,,0.375,0.4,0,1,-9.57871,0.20933038,5.6714076996,,0.4375,0.5,0,1,-8.37354,0.1994351745,5.537001133,,0.3125,0.4,0,1,-9.08719,0.1991365403,5.9264435768,,0.5,0.6,0.0,1,-9.40345,0.1888878644,5.6020336151,,0.5,0.6,0,1,-8.49242,0.1615236998,5.654229641,,0.25,0.4,0,1,-8.34101,0.1590635329,5.8955197334,,0.625,0.7,0.0,1,10
CHEMBL166429,-7.1229,0.8022698164,5.9212150574,,0.5625,0.7,0,1,-7.51892,0.7695500851,6.0621829033,,0.5,0.6,0.0,1,-7.57706,0.728130877,6.2110981941,,0.5,0.6,0.0,1,-7.14275,0.6774908304,5.3824830055,,0.5,0.6,0,1,-7.11193,0.6664050221,5.9903893471,,0.75,0.7,0,1,-7.50149,0.642783761,6.2990326881,,0.4375,0.5,0,1,-6.95854,0.5815442801,5.8337159157,,0.625,0.8,0.0,1,-7.55129,0.5545219779,5.8006229401,,0.5,0.6,0,1,-6.94644,0.5219130516,5.0806980133,,0.6875,0.7,0,1,-7.06028,0.500423193,5.5149817467,,0.625,0.7,0.0,1,10
CHEMBL16687,-8.2779,0.9695414305,7.0064225197,,0.8125,0.9,0,1,-8.38835,0.9454075694,7.0588908195,,0.8125,0.8,0.0,1,-8.07418,0.852316916,6.8295636177,,0.75,0.8,0.0,1,-7.393,0.8253501654,6.5111808777,,0.625,0.6,0,1,-8.58234,0.8226217628,6.7020850182,,0.5,0.6,0,1,-7.42525,0.761246264,6.3282628059,,0.625,0.7,0,1,-8.35026,0.7327364087,6.4182934761,,0.6875,0.7,0.0,1,-8.7395,0.6940511465,6.3664588928,,0.4375,0.5,0,1,-7.99781,0.529868722,6.3859438896,,0.3125,0.5,0,1,-7.6709,0.4152945876,5.9833159447,,0.5,0.6,0.0,1,10
CHEMBL17103,-8.37018,0.2823960185,7.4887137413,,0.625,0.8,0,1,-9.49581,0.2212520838,6.6344313622,,0.5,0.6,0.0,1,-8.78333,0.214681223,7.2154307365,,0.5625,0.7,0.0,1,-9.51178,0.1927802563,6.5477995872,,0.3125,0.4,0,1,-9.18422,0.1869263351,6.5586848259,,0.5,0.6,0,1,-9.13812,0.1750433445,6.4305405617,,0.25,0.4,0,1,-8.82046,0.1716044545,6.4268393517,,0.4375,0.6,0.0,1,-9.104,0.1644539982,7.2190747261,,0.5625,0.8,0,1,-8.04468,0.1604004353,7.018389225,,0.625,0.7,0,1,-10.6607,0.149520874,7.2997841835,,0.6875,0.9,0.0,1,10
CHEMBL175564,-9.09487,0.9722084403,8.1789236069,,0.8125,0.9,0,1,-8.87694,0.9164865613,7.8785004616,,0.5625,0.7,0.0,1,-8.45418,0.9123877883,7.8636240959,,0.875,0.9,0.0,1,-8.79945,0.8837946057,7.8151450157,,0.5625,0.7,0,1,-8.6087,0.7760536075,7.1044487953,,0.9375,1.0,0,1,-8.7599,0.6925272346,6.9379820824,,0.875,0.9,0,1,-7.85372,0.6509289145,7.5136961937,,0.5625,0.6,0.0,1,-8.40145,0.5257906914,6.8434901237,,0.4375,0.5,0,1,-7.85919,0.4644604027,7.0427298546,,0.75,0.8,0,1,-8.18509,0.4502103627,7.1031002998,,0.625,0.7,0.0,1,10
CHEMBL177330,-7.9388,0.9635051489,6.751973629,,0.8125,0.9,0,1,-8.08199,0.9448230267,6.713848114,,0.875,0.9,0.0,1,-7.88297,0.9356094003,6.8479218483,,0.75,0.8,0.0,1,-8.13025,0.8974638581,6.8442573547,,0.75,0.9,0,1,-7.68007,0.7779276371,6.6097769737,,0.6875,0.9,0,1,-7.78663,0.7233889103,6.5899977684,,0.6875,0.7,0,1,-7.69658,0.7150344849,6.3334274292,,0.6875,0.9,0.0,1,-7.88435,0.6622033715,6.565844059,,0.6875,0.8,0,1,-8.32433,0.4850808084,5.8905768394,,0.3125,0.5,0,1,-8.53,0.4762951434,5.8203291893,,0.25,0.4,0.0,1,10
CHEMBL178435,-9.48197,0.9532146454,7.3473801613,,0.6875,0.7,0,1,-9.2795,0.9519340396,7.3251209259,,0.625,0.7,0.0,1,-7.52544,0.7990296483,7.0698723793,,0.625,0.7,0.0,1,-9.0257,0.6443540454,6.8941287994,,0.5,0.6,0,1,-9.5864,0.617667973,6.9485797882,,0.4375,0.6,0,1,-9.13456,0.6081932187,6.8748569489,,0.375,0.5,0,1,-7.88178,0.5288181305,6.5908436775,,0.4375,0.5,0.0,1,-8.32671,0.5274083018,6.5255446434,,0.625,0.8,0,1,-8.29288,0.5233185291,6.7167515755,,0.625,0.8,0,1,-8.3508,0.4523311853,6.4859566689,,0.5625,0.6,0.0,1,10
CHEMBL178589,-7.98764,0.9625371099,6.8321080208,,0.8125,0.9,0,1,-7.5423,0.8900023103,6.8452916145,,0.6875,0.7,0.0,1,-8.04988,0.886461854,6.788187027,,0.8125,1.0,0.0,1,-8.12651,0.8860763907,6.9053397179,,0.8125,1.0,0,1,-7.88457,0.7562561035,6.5664277077,,0.8125,0.9,0,1,-7.87201,0.7392864227,6.4171500206,,0.6875,0.8,0,1,-7.68096,0.6967138648,6.330845356,,0.6875,0.9,0.0,1,-7.93901,0.6666021347,6.5745453835,,0.75,0.7,0,1,-7.37524,0.5312171578,6.4854006767,,0.625,0.7,0,1,-7.8039,0.5188140273,6.4423122406,,0.5625,0.7,0.0,1,10
CHEMBL17859,-7.78698,0.8834378719,6.315469265,,0.5,0.5,0,1,-7.68769,0.8648121357,6.4908041954,,0.625,0.7,0.0,1,-6.80101,0.83110708,6.2958798409,,0.6875,0.8,0.0,1,-7.21715,0.7776318789,6.1593489647,,0.5,0.5,0,1,-6.70194,0.7429469824,6.3506278992,,0.5,0.6,0,1,-5.86533,0.7179263234,6.1478157043,,0.6875,0.7,0,1,-6.71505,0.6455715299,6.0351352692,,0.5625,0.8,0.0,1,-8.03835,0.4223005176,5.4785709381,,0.375,0.5,0,1,-6.58369,0.351029098,5.069797039,,0.375,0.5,0,1,-6.37132,0.3067832291,5.5529532433,,0.5,0.6,0.0,1,10
CHEMBL179265,-9.66227,0.9194535017,7.4138274193,,0.8125,0.9,0,1,-9.21483,0.8440291882,7.4765429497,,0.8125,1.0,0.0,1,-9.12724,0.7793561816,7.1448025703,,0.75,0.8,0.0,1,-9.53146,0.6534252167,6.8336567879,,0.6875,0.9,0,1,-8.93957,0.6218328476,7.2392373085,,0.6875,0.8,0,1,-8.61099,0.5592321157,7.309732914,,0.625,0.7,0,1,-9.77911,0.544154048,7.2108445168,,0.5625,0.7,0.0,1,-9.894,0.4792099595,7.0976166725,,0.5,0.6,0,1,-9.50306,0.3891654015,6.4667992592,,0.6875,0.9,0,1,-8.56418,0.3758666813,6.3533816338,,0.6875,0.9,0.0,1,10
CHEMBL181981,-9.50664,0.948276341,6.9119300842,,0.75,0.9,0,1,-8.9698,0.9431326389,6.9275460243,,0.8125,0.9,0.0,1,-9.34652,0.9284514189,6.8939929008,,0.75,0.9,0.0,1,-8.68089,0.9197460413,6.813644886,,0.8125,0.8,0,1,-8.46201,0.8053272367,6.6500725746,,0.5,0.6,0,1,-8.53132,0.7931243181,6.7967886925,,0.375,0.5,0,1,-8.53881,0.786175251,6.7826104164,,0.375,0.5,0.0,1,-8.58528,0.7762332559,6.5941796303,,0.5625,0.6,0,1,-8.276,0.7076330185,6.670191288,,0.5,0.6,0,1,-9.46408,0.5368667841,6.3494801521,,0.375,0.5,0.0,1,10
CHEMBL183674,-7.92481,0.931276381,6.7016320229,,0.875,0.9,0,1,-7.57225,0.8382037878,6.7700695992,,0.75,0.9,0.0,1,-7.73638,0.8376552463,6.5765690804,,0.875,0.9,0.0,1,-7.63314,0.6760498881,6.3685908318,,0.6875,0.7,0,1,-7.16245,0.6431164742,6.6241812706,,0.75,0.8,0,1,-7.5842,0.6016713381,6.0955290794,,0.5625,0.8,0,1,-7.3069,0.5796790123,5.9868760109,,0.625,0.7,0.0,1,-8.29297,0.3791642487,6.0020999908,,0.125,0.3,0,1,-7.15433,0.370680362,5.8955359459,,0.3125,0.4,0,1,-7.27946,0.3536845446,5.8517951965,,0.3125,0.4,0.0,1,10
CHEMBL190,-5.53005,0.9008863568,4.5380043983,,0.4375,0.5,0,1,-5.45461,0.8870059252,4.8361740112,,0.625,0.7,0.0,1,-5.51618,0.8796795011,4.3958597183,,0.4375,0.5,0.0,1,-5.43307,0.8586573601,4.5448446274,,0.625,0.8,0,1,-5.23974,0.7983437181,4.5721187592,,0.4375,0.5,0,1,-5.16684,0.7342903018,4.2726769447,,0.375,0.5,0,1,-5.23846,0.7210402489,4.3806915283,,0.5625,0.6,0.0,1,-5.16811,0.710780561,4.4594798088,,0.25,0.3,0,1,-5.0905,0.669298172,4.2283039093,,0.25,0.4,0,1,-5.22358,0.6682739854,4.159450531,,0.3125,0.4,0.0,1,10
CHEMBL196258,-6.94527,0.8932211995,6.8054585457,,0.4375,0.7,0,1,-7.01854,0.8634464741,6.9206709862,,0.375,0.5,0.0,1,-6.51077,0.8432446718,6.8605232239,,0.5625,0.8,0.0,1,-7.14666,0.8368428349,6.7788119316,,0.5,0.7,0,1,-7.14372,0.8277802467,6.8280911446,,0.4375,0.6,0,1,-6.60667,0.75645715,6.8959517479,,0.625,0.7,0,1,-6.85927,0.7428627014,6.7714982033,,0.6875,0.8,0.0,1,-7.20031,0.6884744763,6.5007591248,,0.375,0.5,0,1,-6.90707,0.6821039915,6.8927941322,,0.375,0.4,0,1,-6.79204,0.6644771099,6.7731451988,,0.5625,0.6,0.0,1,10
CHEMBL209366,-7.75773,0.80207026,6.7845988274,,0.625,0.7,0,1,-7.87819,0.7865719199,6.6832618713,,0.75,0.9,0.0,1,-8.238,0.7671765089,6.9205474854,,0.6875,0.9,0.0,1,-8.50405,0.759767592,6.9166703224,,0.625,0.8,0,1,-8.30417,0.7380050421,6.677318573,,0.625,0.7,0,1,-7.91448,0.6983419061,6.5337386131,,0.625,0.7,0,1,-8.37628,0.5141173005,6.7375164032,,0.4375,0.6,0.0,1,-9.02133,0.5021116138,7.0073242188,,0.8125,0.9,0,1,-8.71243,0.4254466295,6.8694310188,,0.8125,0.9,0,1,-8.47,0.3472439945,6.834666729,,0.4375,0.5,0.0,1,10
CHEMBL220445,-6.42986,0.9283688664,6.1754508018,,0.5625,0.7,0,1,-6.88177,0.914555192,6.1491794586,,0.625,0.9,0.0,1,-6.7874,0.9083528519,6.1715102196,,0.625,0.7,0.0,1,-6.88274,0.8841768503,5.9213695526,,0.625,0.9,0,1,-6.41319,0.815699935,6.0211296082,,0.375,0.5,0,1,-6.4149,0.8055022359,5.9245209694,,0.3125,0.4,0,1,-6.77107,0.7522622347,5.7537817955,,0.625,0.8,0.0,1,-6.80861,0.6577629447,5.3969311714,,0.375,0.4,0,1,-6.25541,0.6355895996,5.6425709724,,0.5625,0.6,0,1,-6.85341,0.6293301582,5.4852004051,,0.3125,0.4,0.0,1,10
