Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL135,-9.84857,0.936309278,8.1160936356,,0.5833333333333334,0.7777777777777778,0,1,-9.54054,0.8955715895,7.9742741585,,0.5833333333333334,0.7777777777777778,0,1,-10.98412,0.8887137175,7.7215924263,,0.5833333333333334,0.6666666666666666,0,1,-9.99648,0.7685106397,7.6557788849,,0.6666666666666666,0.8888888888888888,0,1,-5.8924,0.7456051707,7.6544156075,,0.5833333333333334,0.7777777777777778,0,1,-8.51417,0.6880428195,7.4754395485,,0.5833333333333334,0.5555555555555556,0,1,-7.18546,0.6117785573,7.5154800415,,0.6666666666666666,0.6666666666666666,1,1,-7.56443,0.3743775785,6.9647068977,,0.5,0.5555555555555556,0,1,-7.18167,0.3053047359,6.773753643,,0.5,0.6666666666666666,0,1,4.29518,0.2929853201,6.8554935455,,0.75,0.7777777777777778,0,0,9
CHEMBL138059,-6.48304,0.8596473336,7.2523131371,,0.9166666666666666,1.0,0,1,-4.32831,0.7376352549,6.8947067261,,0.5833333333333334,0.6666666666666666,0,1,-5.84147,0.7217680812,7.3221535683,,0.5833333333333334,0.7777777777777778,0,1,-4.12239,0.6888093948,7.3869700432,,0.5833333333333334,0.7777777777777778,1,1,-4.5281,0.6844058633,7.0097999573,,0.5833333333333334,0.6666666666666666,1,1,-7.45773,0.6026672721,7.0123276711,,0.5833333333333334,0.6666666666666666,0,1,-6.36918,0.5925844908,7.0986428261,,0.6666666666666666,0.6666666666666666,0,1,12.73596,0.5806022882,6.6982340813,,0.5833333333333334,0.6666666666666666,1,0,-7.90773,0.5728597641,6.7307105064,,0.5,0.6666666666666666,0,1,-2.59913,0.4806897044,6.4446396828,,0.5,0.6666666666666666,0,1,9
CHEMBL1393,-10.78557,0.0203769039,0.7554247379,,0.4166666666666667,0.3333333333333333,0,1,-14.4341,0.0190216452,0.9424189925,,0.25,0.3333333333333333,0,1,-14.23209,0.0179761127,0.9088649154,,0.25,0.2222222222222222,0,1,-10.59128,0.0176160876,0.7829176784,,0.1666666666666666,0.2222222222222222,0,1,-12.67624,0.0164837129,0.6506714821,,0.5,0.5555555555555556,0,1,-13.33099,0.0158235896,0.840436399,,0.25,0.3333333333333333,0,1,-13.7792,0.0155245401,0.8025736213,,0.4166666666666667,0.4444444444444444,0,1,-15.44878,0.0144567369,0.7739899755,,0.3333333333333333,0.4444444444444444,0,1,-13.74439,0.0144309411,0.9428511262,,0.3333333333333333,0.2222222222222222,0,1,-13.46808,0.0142748533,0.9701423645,,0.3333333333333333,0.4444444444444444,0,1,10
CHEMBL139749,-5.68471,0.8775868416,7.703742981,,0.5833333333333334,1.0,0,1,-6.40739,0.8340869546,7.8261504173,,0.8333333333333334,0.8888888888888888,0,1,-8.1854,0.7873517275,7.7058753967,,0.5833333333333334,0.6666666666666666,0,1,-7.66196,0.7860658765,7.5508842468,,0.6666666666666666,0.7777777777777778,0,1,-4.87531,0.7479256392,7.2682170868,,0.6666666666666666,0.8888888888888888,0,1,-7.80153,0.6705344319,7.5172801018,,0.5833333333333334,0.6666666666666666,0,1,-3.97625,0.6587581038,7.4121613503,,0.6666666666666666,0.7777777777777778,0,1,0.33376,0.6275882125,7.3682293892,,0.5,0.6666666666666666,1,0,-6.58459,0.5638128519,7.4853363037,,0.75,1.0,0,1,-6.86029,0.470751971,7.1235184669,,0.5833333333333334,0.7777777777777778,0,1,9
CHEMBL141244,-9.86489,0.9468730688,7.9564094543,,0.6666666666666666,0.6666666666666666,0,1,-8.66889,0.859696269,7.3249340057,,0.75,0.7777777777777778,0,1,-8.56012,0.7265481353,7.1731324196,,0.5833333333333334,0.6666666666666666,0,1,-8.4001,0.6888800263,6.9753832817,,0.5833333333333334,0.5555555555555556,0,1,-8.84048,0.6105757952,6.9218087196,,0.5,0.5555555555555556,0,1,-7.32999,0.5531303287,6.6089305878,,0.4166666666666667,0.4444444444444444,0,1,-8.60521,0.5511954427,6.4598860741,,0.25,0.2222222222222222,0,1,15.94987,0.505644083,5.5183777809,,0.3333333333333333,0.4444444444444444,2,0,-9.09597,0.4810422957,6.5125656128,,0.3333333333333333,0.3333333333333333,0,1,-8.28558,0.4660388827,6.5240130424,,0.4166666666666667,0.4444444444444444,0,1,9
CHEMBL156312,-6.85306,0.645134449,7.2369441986,,0.5833333333333334,0.6666666666666666,0,1,-6.45136,0.5892214775,7.4177899361,,0.5,0.5555555555555556,0,1,14.61181,0.4095851183,7.0457100868,,0.5,0.4444444444444444,1,0,28.90807,0.3865216374,6.6849312782,,0.75,0.6666666666666666,1,0,-9.57828,0.3789547086,7.1768555641,,0.5833333333333334,0.6666666666666666,0,1,27.57343,0.363329649,6.3897395134,,0.6666666666666666,0.6666666666666666,0,0,-5.4706,0.3394467831,7.3109383583,,0.5833333333333334,0.6666666666666666,0,1,33.15688,0.3265638649,6.3684487343,,0.1666666666666666,0.2222222222222222,2,0,27.26169,0.2940911651,6.3110175133,,0.6666666666666666,0.5555555555555556,5,0,8.59614,0.2897793353,7.0418133736,,0.75,0.6666666666666666,4,0,4
CHEMBL157703,-4.10571,0.6284710169,7.350710392,,0.75,0.7777777777777778,2,1,-4.79297,0.5364822745,7.6189789772,,0.5833333333333334,0.7777777777777778,0,1,-4.59683,0.4235316217,7.6818404198,,0.8333333333333334,0.8888888888888888,0,1,11.50685,0.3536826372,7.0683531761,,0.5833333333333334,0.5555555555555556,3,0,-5.09287,0.3020457923,7.4512557983,,0.75,0.7777777777777778,0,1,-2.38947,0.3002221882,7.1377215385,,0.75,0.7777777777777778,0,1,37.14721,0.2364792675,5.6189675331,,0.4166666666666667,0.4444444444444444,4,0,40.89518,0.2243187726,5.8191161156,,0.4166666666666667,0.4444444444444444,2,0,-6.54432,0.2095130384,7.0021824837,,0.8333333333333334,0.8888888888888888,0,1,9.08292,0.2033928335,6.8615207672,,0.8333333333333334,0.8888888888888888,2,0,6
CHEMBL162569,-8.46052,0.9510410428,7.5755734444,,0.4166666666666667,0.5555555555555556,0,1,-8.45344,0.9254149795,7.6217741966,,0.5833333333333334,0.8888888888888888,0,1,-6.82258,0.518063724,6.640499115,,0.5833333333333334,0.6666666666666666,0,1,-3.20931,0.4699783921,6.6278195381,,0.5833333333333334,0.6666666666666666,1,1,-6.17689,0.288387686,6.6178455353,,0.6666666666666666,0.8888888888888888,0,1,-3.42695,0.2844817042,6.6282558441,,0.6666666666666666,0.6666666666666666,0,1,-7.91407,0.279930979,6.5151767731,,0.75,0.7777777777777778,0,1,-4.97186,0.2797999084,6.7797484398,,0.6666666666666666,0.6666666666666666,0,1,-1.56449,0.2709326744,6.5127677917,,0.5833333333333334,0.5555555555555556,0,1,61.33199,0.2586801648,4.8582844734,,0.3333333333333333,0.2222222222222222,10,0,9
CHEMBL166444,-10.51736,0.9574282169,8.3177061081,,0.5833333333333334,0.8888888888888888,0,1,-10.9754,0.9525305033,8.0658950806,,0.75,0.7777777777777778,0,1,-8.96887,0.7983183265,7.5138840675,,0.5833333333333334,0.6666666666666666,0,1,0.22125,0.6267062426,7.131175518,,0.5833333333333334,0.5555555555555556,1,0,-5.76597,0.5623602271,7.0570321083,,0.6666666666666666,0.6666666666666666,0,1,-4.18893,0.4584025741,7.1369128227,,0.75,0.8888888888888888,0,1,35.58561,0.425342977,6.1955742836,,0.4166666666666667,0.4444444444444444,5,0,-7.5324,0.3865077496,6.9452576637,,0.5,0.5555555555555556,0,1,-6.69771,0.3751372099,6.7561554909,,0.5833333333333334,0.6666666666666666,0,1,-4.6028,0.3606312573,7.0096821785,,0.5,0.5555555555555556,0,1,8
CHEMBL16807,-9.05554,0.8046098351,6.6001415253,,0.5,0.6666666666666666,0,1,-9.56233,0.7909654379,6.529964447,,0.5,0.6666666666666666,0,1,-8.88844,0.696357131,6.3751754761,,0.5833333333333334,0.8888888888888888,0,1,-9.14697,0.6946231127,6.4122862816,,0.5833333333333334,0.6666666666666666,0,1,-8.59207,0.654881537,6.1818680763,,0.5,0.7777777777777778,0,1,-7.73279,0.6378608942,6.3957958221,,0.4166666666666667,0.7777777777777778,0,1,-7.85285,0.5748488307,6.3723959923,,0.5,0.6666666666666666,0,1,-6.15261,0.4846297204,5.8560395241,,0.5,0.7777777777777778,0,1,-7.63534,0.4648973942,6.2693996429,,0.5833333333333334,0.7777777777777778,0,1,11.74647,0.4607125819,5.9540705681,,0.5833333333333334,0.5555555555555556,1,0,9
CHEMBL181674,-9.97937,0.7991563082,7.1079044342,,0.6666666666666666,0.8888888888888888,0,1,-9.31374,0.7253729105,6.9529356956,,0.6666666666666666,0.8888888888888888,0,1,-9.85068,0.6438059807,6.8922533989,,0.75,0.7777777777777778,0,1,-8.99024,0.6239680052,7.0803966522,,0.8333333333333334,0.7777777777777778,0,1,-6.98204,0.5735833645,6.8653464317,,0.75,0.8888888888888888,0,1,-5.88942,0.5379536748,6.9191412926,,0.9166666666666666,1.0,0,1,-8.55239,0.5023131371,6.864713192,,0.5833333333333334,0.6666666666666666,0,1,24.70723,0.475088805,5.603454113,,0.4166666666666667,0.4444444444444444,3,0,-6.62191,0.4620140791,6.8860325813,,0.8333333333333334,0.8888888888888888,0,1,-9.0855,0.4508432746,6.7930541039,,0.5833333333333334,0.6666666666666666,0,1,9
CHEMBL181722,13.99256,0.7244476676,6.0139803886,,0.4166666666666667,0.4444444444444444,2,0,-8.96825,0.7107986212,7.1430802345,,0.75,1.0,0,1,-9.55203,0.7045329213,7.2165112495,,0.5833333333333334,0.6666666666666666,0,1,64.20635,0.5711337328,6.0759596825,,0.25,0.2222222222222222,12,0,-8.57032,0.5527052879,7.0076775551,,0.6666666666666666,0.6666666666666666,0,1,-9.27246,0.5350236893,7.1506466866,,0.75,0.7777777777777778,0,1,-7.64727,0.5333874226,7.1148591042,,0.75,0.8888888888888888,0,1,30.11805,0.531191051,5.5499567986,,0.25,0.3333333333333333,1,0,65.19554,0.5069025755,6.0474495888,,0.3333333333333333,0.4444444444444444,9,0,-8.12546,0.489924252,7.1721682549,,0.5833333333333334,0.7777777777777778,0,1,6
CHEMBL184313,-3.4857,0.7839060426,8.2390623093,,0.8333333333333334,0.8888888888888888,0,1,-1.99931,0.7802368402,7.915435791,,0.8333333333333334,0.7777777777777778,0,1,-4.27911,0.6450286508,7.851580143,,0.75,1.0,0,1,-1.78377,0.5653772354,7.6907544136,,0.5833333333333334,0.6666666666666666,0,1,-6.15157,0.4988791645,7.6050658226,,0.8333333333333334,0.7777777777777778,0,1,-4.67672,0.4760593176,7.4972720146,,0.5833333333333334,0.6666666666666666,1,1,-5.06035,0.3997102678,7.274251461,,0.8333333333333334,0.8888888888888888,0,1,-4.57017,0.3878168762,7.4485945702,,0.9166666666666666,1.0,0,1,-4.66242,0.3298430741,7.2761254311,,0.75,0.7777777777777778,0,1,-6.42082,0.2814915776,7.5004677773,,0.8333333333333334,0.8888888888888888,0,1,10
CHEMBL187251,-5.78124,0.7693506479,8.0424747467,,0.6666666666666666,0.7777777777777778,0,1,-4.56308,0.7535229325,8.2085962296,,0.6666666666666666,0.7777777777777778,0,1,-5.00929,0.7102714181,8.1040840149,,0.6666666666666666,0.7777777777777778,0,1,-3.81626,0.6781148314,7.7573566437,,0.6666666666666666,0.8888888888888888,0,1,-3.19581,0.6015174985,7.4520506859,,0.8333333333333334,1.0,0,1,-4.29887,0.5863539577,7.6143608093,,0.75,0.8888888888888888,0,1,8.63237,0.578831315,7.3730416298,,0.75,0.8888888888888888,1,0,19.48537,0.5571931601,6.1840672493,,0.5,0.6666666666666666,1,0,29.64355,0.5337923765,5.7773156166,,0.4166666666666667,0.4444444444444444,5,0,-4.89394,0.4480770826,7.2562270164,,0.6666666666666666,0.8888888888888888,0,1,7
CHEMBL197846,-5.49736,0.5233400464,7.4960865974,,0.8333333333333334,0.7777777777777778,0,1,7.11911,0.5217102766,7.0667805672,,0.5833333333333334,0.5555555555555556,2,0,-5.878,0.4379429519,7.0586819649,,0.6666666666666666,0.7777777777777778,0,1,-6.03825,0.4370031953,7.4030709267,,0.6666666666666666,0.6666666666666666,0,1,56.04939,0.43455863,5.7344150543,,0.3333333333333333,0.4444444444444444,5,0,-2.75251,0.3703575134,7.1525864601,,0.75,0.7777777777777778,0,1,0.21979,0.2999596298,6.8289952278,,0.6666666666666666,0.6666666666666666,0,0,-5.52411,0.2889187038,7.0216078758,,0.6666666666666666,0.7777777777777778,0,1,-5.21198,0.2676849961,6.965862751,,0.6666666666666666,0.6666666666666666,1,1,17.14054,0.2468122244,6.6440544128,,0.5,0.4444444444444444,3,0,6
CHEMBL199899,3.4209,0.6269631982,7.1089625359,,0.5833333333333334,0.6666666666666666,1,0,35.45415,0.6101016402,6.8034358025,,0.5,0.5555555555555556,4,0,23.86089,0.5839634538,7.3178505898,,0.75,0.8888888888888888,4,0,4.73038,0.5730822086,6.9924068451,,0.5,0.5555555555555556,1,0,7.09674,0.5701333284,7.627281189,,0.6666666666666666,0.8888888888888888,1,0,5.41796,0.5533226132,7.3165664673,,0.6666666666666666,0.8888888888888888,0,0,25.41162,0.522923708,7.2926864624,,0.8333333333333334,0.8888888888888888,4,0,9.3247,0.4656270742,7.4452157021,,0.8333333333333334,1.0,1,0,31.02036,0.4084453583,6.7675700188,,0.5,0.5555555555555556,3,0,25.46147,0.3901163042,6.910343647,,0.75,0.8888888888888888,7,0,0
CHEMBL207706,-9.58019,0.9408792257,7.3449668884,,0.6666666666666666,0.8888888888888888,0,1,-8.67056,0.9062392712,7.2577381134,,0.6666666666666666,0.8888888888888888,0,1,-8.8893,0.8883269429,7.4679203033,,0.5833333333333334,0.7777777777777778,0,1,-9.19778,0.7765236497,7.0708069801,,0.5,0.7777777777777778,0,1,-7.19675,0.6315231919,7.246119976,,0.5,0.7777777777777778,0,1,-5.64071,0.5537544489,7.2513580322,,0.75,0.8888888888888888,0,1,-4.91084,0.4995897114,7.3279128075,,0.75,0.8888888888888888,0,1,-2.89506,0.3624953032,6.7422585487,,0.6666666666666666,0.6666666666666666,0,1,16.43687,0.304012835,5.5718536377,,0.75,0.6666666666666666,2,0,-1.06888,0.2709545195,6.4170775414,,0.5833333333333334,0.6666666666666666,0,1,9
CHEMBL218400,-1.80169,0.2745524645,7.5682463646,,0.9166666666666666,0.8888888888888888,1,1,-0.60787,0.2705786824,7.7521529198,,1.0,1.0,1,1,-6.59191,0.2549770772,7.7600865364,,0.8333333333333334,0.7777777777777778,0,1,-4.31025,0.2491779476,7.7859902382,,0.75,0.7777777777777778,0,1,-6.43124,0.2125597745,7.6225509644,,0.8333333333333334,0.7777777777777778,0,1,-4.3131,0.2007651031,7.4625487328,,0.6666666666666666,0.6666666666666666,0,1,0.1511,0.1994962543,7.7687430382,,1.0,1.0,2,0,-4.41519,0.1928667277,7.4547080994,,0.75,0.7777777777777778,0,1,-2.83956,0.157895118,7.5081367493,,0.8333333333333334,0.7777777777777778,0,1,-5.64938,0.1330073178,6.7200279236,,0.8333333333333334,0.7777777777777778,0,1,9
CHEMBL226609,-7.57385,0.6501690149,7.5961441994,,0.5,0.6666666666666666,0,1,-7.70858,0.6433496475,7.027326107,,0.5,0.5555555555555556,0,1,-7.63904,0.5383220315,7.3123316765,,0.5,0.6666666666666666,0,1,3.15913,0.535862565,7.0313124657,,0.5,0.5555555555555556,0,0,-2.61166,0.5095939636,7.4942264557,,0.5833333333333334,0.6666666666666666,0,1,2.5545,0.4865188003,6.9410953522,,0.75,0.8888888888888888,0,0,-6.2231,0.4254309535,7.0501904488,,0.75,0.7777777777777778,1,1,-0.15587,0.3156118095,7.0468907356,,0.5833333333333334,0.6666666666666666,0,1,-0.05641,0.304935813,6.8452467918,,0.5,0.5555555555555556,1,1,10.51077,0.3041860461,6.4499106407,,0.5,0.4444444444444444,3,0,7
