Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1084900,-9.05545,0.9850164056,7.3044934273,,0.7857142857142857,0.8,0,1,-8.61048,0.9814881682,7.2380428314,,0.7857142857142857,0.8,0,1,-8.58257,0.9776985049,7.3261857033,,0.7857142857142857,0.9,0,1,-8.74095,0.9745143652,7.0848851204,,0.7142857142857143,0.8,0,1,-8.11157,0.9688338041,7.2208938599,,0.7857142857142857,0.8,0,1,-8.36983,0.9667814374,7.2678742409,,0.6428571428571429,0.7,0,1,-8.51597,0.9667302966,7.0640559196,,0.7857142857142857,0.8,0,1,-8.64926,0.9568376541,6.9683470726,,0.7142857142857143,0.8,0,1,-7.96031,0.9527049065,6.827167511,,0.7142857142857143,0.8,0,1,-8.08596,0.9504032731,6.8442540169,,0.7142857142857143,0.8,0,1,10
CHEMBL1084947,-9.20391,0.9445648789,7.43775177,,0.7857142857142857,0.8,0,1,-8.58109,0.877374649,6.9083900452,,0.7142857142857143,0.8,0,1,-8.33049,0.8748400807,7.0683836937,,0.7142857142857143,0.8,0,1,-8.72734,0.8625361323,7.1892180443,,0.8571428571428571,0.9,0,1,-8.54278,0.8595023155,6.988339901,,0.7857142857142857,0.8,0,1,-8.22089,0.8588814735,6.997944355,,0.8571428571428571,0.8,0,1,-9.29337,0.8247256875,7.1476054192,,0.7857142857142857,0.9,0,1,-8.21393,0.8207466006,7.096244812,,0.7857142857142857,0.8,0,1,-8.50661,0.7575856447,6.8848381042,,0.8571428571428571,0.9,0,1,-8.01932,0.7122776508,6.9202384949,,0.8571428571428571,0.9,0,1,10
CHEMBL1089116,-9.39094,0.8631724119,8.0186977386,,0.6428571428571429,0.8,0,1,-8.53201,0.2027293593,6.8448233604,,0.4285714285714285,0.5,0,1,-8.4978,0.1479906589,5.9346899986,,0.5714285714285714,0.6,0,1,-8.32239,0.1310036629,6.2943463326,,0.5,0.6,0,1,-9.07303,0.1114359871,5.7609677315,,0.4285714285714285,0.7,0,1,-9.0231,0.1055772379,5.1290397644,,0.5714285714285714,0.7,0,1,-8.13033,0.1046480834,6.2587928772,,0.5,0.7,0,1,-8.82408,0.102948986,5.3324952126,,0.6428571428571429,0.8,0,1,-9.83045,0.1024050042,6.3819732666,,0.5,0.6,0,1,-8.84539,0.0870037451,6.0268530846,,0.6428571428571429,0.7,0,1,10
CHEMBL1215304,-8.99657,0.7567335963,7.8994045258,,0.7142857142857143,0.8,0,1,-9.25104,0.7346756458,7.9189972878,,0.6428571428571429,0.8,0,1,-8.90347,0.7108186483,7.9231133461,,0.5714285714285714,0.7,0,1,-8.90029,0.7045970559,7.7741909027,,0.7142857142857143,0.8,0,1,-8.59289,0.596470356,7.7301578522,,0.6428571428571429,0.7,0,1,-9.10114,0.5898888111,7.6808238029,,0.7857142857142857,0.8,0,1,-9.42601,0.555257678,7.6532330513,,0.5714285714285714,0.8,0,1,-8.75985,0.51982373,7.2432360649,,0.7857142857142857,0.9,0,1,-8.60426,0.4909422696,7.3173270226,,0.7857142857142857,0.9,0,1,-8.6783,0.4847671986,7.3517889977,,0.7142857142857143,0.8,0,1,10
CHEMBL188434,-8.15804,0.9864881039,7.8647866249,,0.7142857142857143,0.7,0,1,-7.87578,0.978980422,7.6473441124,,0.7142857142857143,0.6,0,1,-7.6896,0.9583952427,7.5546469688,,0.7142857142857143,0.6,0,1,-7.85777,0.9420278072,7.3647575378,,0.7142857142857143,0.6,0,1,-8.44697,0.9281559587,7.4168586731,,0.7142857142857143,0.7,0,1,-7.37284,0.8786830902,7.2925581932,,0.4285714285714285,0.5,0,1,-7.24527,0.7515689731,7.1987109184,,0.5,0.6,0,1,-7.15602,0.6604598761,7.025534153,,0.5,0.8,0,1,-7.49468,0.582686007,7.0570201874,,0.5714285714285714,0.7,0,1,-7.18121,0.4343829453,6.5551943779,,0.1428571428571428,0.3,0,1,10
CHEMBL218257,-6.83724,0.9766082168,6.9504718781,,0.5714285714285714,0.6,0,1,-7.02281,0.9270727038,6.5740332603,,0.5,0.7,0,1,-6.33496,0.860678494,6.4195141792,,0.6428571428571429,0.6,0,1,-6.77067,0.8356105685,6.5163769722,,0.5714285714285714,0.6,0,1,-6.38459,0.8262835741,6.4072685242,,0.5,0.5,0,1,-6.02852,0.7686287165,6.4668784142,,0.5714285714285714,0.7,0,1,-6.34315,0.6121657491,6.2791895866,,0.6428571428571429,0.7,0,1,-6.08155,0.5105230212,6.176776886,,0.4285714285714285,0.5,0,1,-6.17516,0.4985820353,6.0418105125,,0.5,0.5,0,1,-6.14052,0.3603737354,6.0110449791,,0.3571428571428571,0.4,0,1,10
CHEMBL218719,-8.29341,0.8361575603,7.415368557,,0.4285714285714285,0.6,0,1,-8.98504,0.7998421192,7.4029946327,,0.7142857142857143,0.8,0,1,-8.9178,0.7809718847,6.8926334381,,0.3571428571428571,0.4,0,1,-9.5313,0.7500765324,7.2898831367,,0.7142857142857143,0.7,0,1,-9.141,0.7366694808,7.4626097679,,0.7142857142857143,0.7,0,1,-8.85357,0.7216367722,7.5108246803,,0.7142857142857143,0.8,0,1,-8.48499,0.7052331567,7.322365284,,0.7142857142857143,0.8,0,1,-9.70074,0.6049464345,7.0929503441,,0.7142857142857143,0.7,0,1,-9.62561,0.6027287245,7.1582221985,,0.7142857142857143,0.7,0,1,-9.66129,0.5490745306,6.8567090034,,0.6428571428571429,1.0,0,1,10
CHEMBL218868,-9.4885,0.9659873247,7.6023116112,,0.7142857142857143,0.6,0,1,-8.67811,0.9464679956,7.717798233,,0.7142857142857143,0.6,0,1,-8.28717,0.9353395104,7.7687630653,,0.7142857142857143,0.6,0,1,-8.3873,0.9213386178,7.5429401398,,0.6428571428571429,0.7,0,1,-8.2915,0.9036714435,7.7044072151,,0.6428571428571429,0.7,0,1,-8.49229,0.9002934098,7.4564776421,,0.6428571428571429,0.8,0,1,-8.69138,0.8800748587,7.5126452446,,0.6428571428571429,0.7,0,1,-8.4473,0.8136321902,7.2402281761,,0.6428571428571429,0.6,0,1,-8.80786,0.8069012761,7.4236769676,,0.6428571428571429,0.7,0,1,-8.462,0.801668942,7.3941407204,,0.7142857142857143,0.6,0,1,10
CHEMBL224594,-8.83803,0.9712490439,7.5386428833,,0.7857142857142857,0.9,0,1,-8.89253,0.9488663077,7.1695785522,,0.7142857142857143,0.8,0,1,-9.09159,0.9485349059,7.3418464661,,0.7142857142857143,0.7,0,1,-9.36394,0.9395464659,7.3593392372,,0.7142857142857143,0.8,0,1,-8.86792,0.9130916595,7.2681617737,,0.8571428571428571,0.9,0,1,-8.66132,0.9079068303,7.2304463387,,0.6428571428571429,0.7,0,1,-9.2384,0.8842508197,6.9545092583,,0.6428571428571429,0.7,0,1,-9.29594,0.8810463548,7.1808190346,,0.6428571428571429,0.8,0,1,-7.94553,0.8595466018,6.9849991798,,0.6428571428571429,0.7,0,1,-8.72983,0.8501219749,6.961165905,,0.7142857142857143,0.8,0,1,10
CHEMBL225224,-7.9388,0.8718166947,6.6451911926,,0.7142857142857143,0.7,0,1,-8.01581,0.8704326749,6.7766699791,,0.7142857142857143,0.7,0,1,-8.00182,0.8387482166,6.6787991524,,0.7142857142857143,0.8,0,1,-7.64446,0.820954144,6.7086467743,,0.7142857142857143,0.9,0,1,-7.88876,0.8183779716,6.6159415245,,0.7857142857142857,0.8,0,1,-8.37241,0.8166435957,6.7962927818,,0.7142857142857143,0.7,0,1,-8.35729,0.8107332587,6.7911267281,,0.7142857142857143,0.8,0,1,-7.37152,0.765191555,6.7082886696,,0.7142857142857143,0.8,0,1,-7.95475,0.6844724417,6.4624609947,,0.7142857142857143,0.8,0,1,-7.57814,0.6778101325,6.1197934151,,0.7857142857142857,0.8,0,1,10
CHEMBL365286,-7.24005,0.9787710309,6.675508976,,0.7142857142857143,0.7,0,1,-6.49679,0.9459236264,6.4201087952,,0.7142857142857143,0.7,0,1,-6.01048,0.8785790801,6.3826470375,,0.5,0.6,0,1,-7.47109,0.6430053711,5.705760479,,0.7857142857142857,0.9,0,1,-5.09803,0.4364783764,5.928855896,,0.7142857142857143,0.7,0,1,-7.20322,0.423458457,5.6294789314,,0.7857142857142857,0.9,0,1,-6.74491,0.3848861158,5.3609337807,,0.6428571428571429,0.9,0,1,-6.96709,0.2932363749,4.7186112404,,0.7142857142857143,0.8,0,1,-6.9199,0.2825979292,5.2521653175,,0.6428571428571429,0.8,0,1,-6.96347,0.2816998959,4.9578337669,,0.7142857142857143,0.8,0,1,10
CHEMBL384073,-9.31638,0.8816425204,7.4474201202,,0.5714285714285714,0.7,0,1,-9.1017,0.83135432,7.1784434319,,0.7142857142857143,0.8,0,1,-9.29398,0.8030728102,7.2237334251,,0.7857142857142857,0.8,0,1,-8.73769,0.711353004,7.2194514275,,0.5714285714285714,0.6,0,1,-8.34653,0.598628819,7.1432595253,,0.7142857142857143,0.8,0,1,-8.29975,0.5873600245,7.0612297058,,0.7142857142857143,0.9,0,1,-8.54863,0.5538083315,6.8884177208,,0.7142857142857143,0.8,0,1,-8.20177,0.5377897024,7.0034127235,,0.7142857142857143,0.7,0,1,-8.14418,0.5255443454,7.1334023476,,0.5714285714285714,0.8,0,1,-8.33783,0.5250276923,7.2427926064,,0.4285714285714285,0.5,0,1,10
CHEMBL441702,-9.98386,0.9384790063,7.6303229332,,0.7142857142857143,0.7,0,1,-10.48386,0.9268563986,7.909971714,,0.6428571428571429,0.7,0,1,-10.15458,0.9246884584,7.8715653419,,0.7142857142857143,0.7,0,1,-10.24848,0.9100815654,7.7590785027,,0.7142857142857143,0.7,0,1,-9.39055,0.9080781937,7.6231651306,,0.8571428571428571,0.9,0,1,-9.74917,0.7941914797,7.577357769,,0.4285714285714285,0.5,0,1,-9.67153,0.7867406607,7.5522480011,,0.5714285714285714,0.6,0,1,-11.72572,0.7695448399,7.2362761497,,0.7142857142857143,0.8,0,1,-9.38778,0.762986958,7.5403995514,,0.7142857142857143,0.8,0,1,-8.98085,0.7351953983,7.2458119392,,0.7857142857142857,0.8,0,1,10
CHEMBL466496,-7.03328,0.7484387755,6.7252907753,,0.7857142857142857,0.8,0,1,-6.9375,0.7476989031,6.5520453453,,0.7857142857142857,0.8,0,1,-7.422,0.7434524298,6.613884449,,0.9285714285714286,0.9,0,1,-6.82761,0.7420182228,6.7158164978,,0.5714285714285714,0.7,0,1,-6.66197,0.6275119781,6.0743122101,,0.9285714285714286,0.9,0,1,-6.93997,0.5418870449,6.2880797386,,0.5,0.6,0,1,-7.13297,0.5388637185,6.3927302361,,0.8571428571428571,0.9,0,1,-7.08695,0.468565464,6.3519330025,,0.4285714285714285,0.5,0,1,-7.85876,0.2808853984,5.3837394714,,0.7142857142857143,0.9,0,1,-7.04925,0.2802453041,5.9816203117,,0.4285714285714285,0.5,0,1,10
CHEMBL483396,-8.9499,0.6545313597,7.5075721741,,0.5,0.6,0,1,-9.18914,0.6285611391,7.4587345123,,0.7142857142857143,0.8,0,1,-8.89823,0.5879775286,7.432161808,,0.5,0.6,0,1,-8.18059,0.5642412901,7.2948513031,,0.4285714285714285,0.5,0,1,-8.9402,0.459952563,7.4796185493,,0.7142857142857143,0.8,0,1,-8.62554,0.4342046976,7.6265540123,,0.6428571428571429,0.7,0,1,-9.36898,0.4086629152,6.882537365,,0.7857142857142857,0.8,0,1,-8.50193,0.3919133544,7.1239128113,,0.4285714285714285,0.6,0,1,-9.028,0.377954334,7.2110075951,,0.7142857142857143,0.8,0,1,-9.35509,0.3648668528,6.8579974174,,0.7857142857142857,0.8,0,1,10
CHEMBL484967,-8.99161,0.9820120931,7.3362812996,,0.9285714285714286,1.0,0,1,-9.00034,0.9817066193,7.2854824066,,0.8571428571428571,1.0,0,1,-8.50582,0.937297523,7.2134838104,,0.7142857142857143,0.9,0,1,-7.58184,0.9354843497,7.2165780067,,0.7857142857142857,0.8,0,1,-8.16531,0.9267027974,7.1482739449,,0.8571428571428571,0.9,0,1,-8.73341,0.9242508411,7.0248417854,,0.6428571428571429,0.8,0,1,-8.05901,0.909922719,7.2499346733,,0.8571428571428571,0.8,0,1,-8.58043,0.8909183145,6.984161377,,0.9285714285714286,1.0,0,1,-8.76369,0.8846866488,6.9999904633,,0.7142857142857143,0.9,0,1,-8.4376,0.8832736015,7.1275143623,,0.7142857142857143,0.9,0,1,10
CHEMBL485592,-9.78614,0.8600528836,7.7889347076,,0.7142857142857143,0.7,0,1,-9.25619,0.7564167976,7.5216822624,,0.7142857142857143,0.7,0,1,-9.27779,0.6010422707,7.1090011597,,0.6428571428571429,0.7,0,1,-9.53941,0.5601327419,7.2989349365,,0.7142857142857143,0.7,0,1,-8.92219,0.5277540088,7.3044342995,,0.6428571428571429,0.9,0,1,-9.42867,0.485073477,7.367413044,,0.6428571428571429,0.7,0,1,-9.26161,0.4578461349,7.1548428535,,0.8571428571428571,0.9,0,1,-9.55796,0.425914824,7.2133803368,,0.5714285714285714,0.6,0,1,-8.62102,0.416901648,7.2492728233,,0.5,0.7,0,1,-8.84364,0.4053949118,6.9860672951,,0.6428571428571429,0.8,0,1,10
CHEMBL493066,-7.85743,0.9743338823,7.659512043,,0.6428571428571429,0.8,0,1,-8.02989,0.9641395807,7.6623549461,,0.7142857142857143,0.7,0,1,-8.16194,0.9084065557,7.3569149971,,0.7142857142857143,0.6,0,1,-7.42968,0.8879136443,7.3159427643,,0.5,0.5,0,1,-7.12088,0.7703160644,7.1580681801,,0.4285714285714285,0.5,0,1,-7.35062,0.5628857613,6.7616686821,,0.4285714285714285,0.5,0,1,-7.49888,0.509423852,6.5370254517,,0.4285714285714285,0.5,0,1,-6.75044,0.2186480463,4.6593837738,,0.1428571428571428,0.2,0,1,-7.29355,0.2173322439,6.3261318207,,0.2857142857142857,0.3,0,1,-6.86896,0.1968117058,4.8219685555,,0.1428571428571428,0.2,0,1,10
CHEMBL520640,-8.47238,0.7108756304,6.8877811432,,0.7142857142857143,0.8,0,1,-7.72279,0.7078945041,7.0046095848,,0.5714285714285714,0.8,0,1,-8.07061,0.6883851886,6.7726149559,,0.7142857142857143,0.7,0,1,-8.75553,0.6680485606,6.9008255005,,0.6428571428571429,0.8,0,1,-8.37106,0.6535281539,6.9863181114,,0.7857142857142857,0.8,0,1,-7.94495,0.6345716119,7.2936515808,,0.5,0.6,0,1,-8.03788,0.6015632153,6.8003292084,,0.7142857142857143,0.7,0,1,-7.99249,0.5843845606,6.8168411255,,0.7142857142857143,0.9,0,1,-7.6767,0.5796313286,6.7097039223,,0.5,0.6,0,1,-7.98943,0.5397102237,6.8715872765,,0.7142857142857143,0.9,0,1,10
CHEMBL566298,-9.06644,0.1807088107,6.0707879066,,0.5,0.6,0,1,-8.91613,0.1390247494,5.902317524,,0.6428571428571429,0.7,0,1,-9.12404,0.1215277091,5.9297566414,,0.6428571428571429,0.8,0,1,-8.91684,0.1159292981,6.6227517128,,0.5,0.6,0,1,-9.14421,0.1072975025,5.4789328575,,0.4285714285714285,0.6,0,1,-9.25161,0.0993885845,5.5699753761,,0.7142857142857143,0.9,0,1,-8.86462,0.090638563,6.2280602455,,0.7857142857142857,0.9,0,1,-9.64792,0.0870912299,5.585337162,,0.5714285714285714,0.7,0,1,-9.93035,0.0802183747,4.7132568359,,0.7142857142857143,0.9,0,1,-9.46639,0.0783206969,5.9590411186,,0.5,0.6,0,1,10
CHEMBL567603,-9.06618,0.3743421435,6.8132719994,,0.6428571428571429,0.7,0,1,-8.65309,0.1980011761,6.6455483437,,0.7857142857142857,0.8,0,1,-8.16007,0.1732790321,5.8784070015,,0.5,0.8,0,1,-9.44314,0.1398603916,5.9497599602,,0.7142857142857143,0.8,0,1,-8.74735,0.1239735633,5.4568161964,,0.3571428571428571,0.6,0,1,-8.65177,0.1186111867,5.1042218208,,0.6428571428571429,0.8,0,1,-9.35264,0.1162940264,5.6081671715,,0.7142857142857143,0.8,0,1,-8.89119,0.1161595061,5.5399727821,,0.7142857142857143,0.9,0,1,-9.61826,0.1127995923,6.0884022713,,0.7142857142857143,0.8,0,1,-8.49164,0.1108126193,5.6937031746,,0.5,0.6,0,1,10
