Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL285146,-9.29885,0.0456134416,3.5434195995,,0.7142857142857143,0.75,0,1,-8.30835,0.0314454064,3.7078044415,,0.7142857142857143,0.6666666666666666,0,1,-9.45432,0.0277722701,4.0250811577,,0.7142857142857143,0.75,0,1,-8.56139,0.0266288538,3.7264888287,,0.7142857142857143,0.6666666666666666,0,1,-9.26386,0.024373712,3.8529415131,,0.7857142857142857,0.8333333333333334,0,1,-10.74468,0.0234775878,3.9521582127,,0.5714285714285714,0.5833333333333334,0,1,-10.62176,0.0223714393,3.9908459187,,0.6428571428571429,0.5833333333333334,0,1,-9.21737,0.0190579873,3.8700187206,,0.6428571428571429,0.5833333333333334,0,1,-8.73468,0.0186806079,3.4887516499,,0.4285714285714285,0.4166666666666667,0,1,-8.98207,0.0172895771,3.7525043488,,0.7142857142857143,0.6666666666666666,0,1,10
CHEMBL285454,-9.81439,0.9022932649,7.6031603813,,0.7142857142857143,0.8333333333333334,0,1,-9.54279,0.8612544537,7.5963282585,,0.5,0.5,0,1,-9.63487,0.8556274176,7.5629944801,,0.6428571428571429,0.5833333333333334,0,1,-8.98333,0.8473459482,7.3390274048,,0.8571428571428571,0.9166666666666666,0,1,-8.35125,0.7490264773,6.467956543,,0.6428571428571429,0.6666666666666666,0,1,-8.96677,0.7438529134,7.3786697388,,0.6428571428571429,0.6666666666666666,0,1,-8.88978,0.7399567962,6.7873191833,,0.5714285714285714,0.6666666666666666,0,1,-8.90621,0.723819375,7.2489738464,,0.7142857142857143,0.8333333333333334,0,1,-9.06239,0.6964740753,6.7949690819,,0.5,0.5833333333333334,0,1,-9.22191,0.695053041,7.2911276817,,0.5714285714285714,0.5833333333333334,0,1,10
CHEMBL286580,-9.3994,0.9654450417,8.0043859482,,0.7857142857142857,0.75,0,1,-9.77178,0.89606601,7.7250199318,,0.7857142857142857,0.8333333333333334,0,1,-9.45775,0.8684819341,7.8064637184,,0.6428571428571429,0.75,0,1,-9.49188,0.8457359076,7.8370475769,,0.5714285714285714,0.5833333333333334,0,1,-8.23193,0.8427467346,7.1417961121,,0.8571428571428571,0.8333333333333334,0,1,-8.28902,0.8423501253,7.3051762581,,0.6428571428571429,0.6666666666666666,0,1,-8.02672,0.8197601438,7.4508538246,,0.7142857142857143,0.75,0,1,-8.94311,0.790682435,7.5260481834,,0.6428571428571429,0.6666666666666666,0,1,-7.9878,0.7785591483,7.3974723816,,0.6428571428571429,0.6666666666666666,0,1,-9.2918,0.7778328061,7.3050498962,,0.7142857142857143,0.8333333333333334,0,1,10
CHEMBL287139,-9.06567,0.9344483614,8.0672712326,,0.8571428571428571,0.8333333333333334,0,1,-9.60429,0.9118853807,7.7673187256,,0.7142857142857143,0.75,0,1,-8.85655,0.8539209366,7.6078472137,,0.6428571428571429,0.6666666666666666,0,1,-8.6758,0.8366323113,7.0748238564,,0.5,0.5,0,1,-9.00075,0.7893363237,7.5582466125,,0.6428571428571429,0.75,0,1,-8.65681,0.7888016105,6.8633403778,,0.5,0.5,0,1,-9.07279,0.7755777836,7.7345848083,,0.7142857142857143,0.75,0,1,-9.01921,0.747616291,7.2278466225,,0.6428571428571429,0.75,0,1,-8.36416,0.7420248985,7.1744976044,,0.5,0.5833333333333334,0,1,-8.99379,0.7321137786,6.9774246216,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL287637,-10.29054,0.9532284737,8.0548429489,,0.5,0.5,0,1,-10.12446,0.9302541018,8.003452301,,0.6428571428571429,0.5833333333333334,0,1,-10.10987,0.8987945318,7.7671465874,,0.6428571428571429,0.75,0,1,-9.43691,0.8668744564,7.6687617302,,0.5,0.6666666666666666,0,1,-10.44823,0.8468555808,7.9325127602,,0.5714285714285714,0.5833333333333334,0,1,-10.37367,0.8292829394,7.5903344154,,0.7142857142857143,0.75,0,1,-9.30689,0.8151143789,7.6208167076,,0.5,0.6666666666666666,0,1,-9.60223,0.8130632639,7.3650984764,,0.6428571428571429,0.6666666666666666,0,1,-9.17134,0.8058690429,7.3528914452,,0.6428571428571429,0.6666666666666666,0,1,-8.63312,0.7969603539,7.552385807,,0.7857142857142857,0.8333333333333334,0,1,10
CHEMBL291591,-8.26858,0.0252015181,3.4734985828,,0.6428571428571429,0.75,0,1,-9.14102,0.0247310698,3.6542701721,,0.5714285714285714,0.6666666666666666,0,1,-9.19422,0.0241062939,3.3266079426,,0.6428571428571429,0.6666666666666666,0,1,-8.78958,0.0201782174,3.2926456928,,0.6428571428571429,0.6666666666666666,0,1,-9.17559,0.017109111,3.2594041824,,0.7142857142857143,0.75,0,1,-9.75116,0.0168285966,3.6523895264,,0.5714285714285714,0.5833333333333334,0,1,-10.15349,0.0126029849,3.3494050503,,0.6428571428571429,0.6666666666666666,0,1,-9.33029,0.0121197151,3.4976730347,,0.5714285714285714,0.5,0,1,-9.04239,0.0120758172,3.5329902172,,0.6428571428571429,0.6666666666666666,0,1,-8.72966,0.0108128125,3.1541671753,,0.7142857142857143,0.75,0,1,10
CHEMBL293176,-8.65276,0.7785629034,7.7593231201,,0.3571428571428571,0.4166666666666667,0,1,-7.89388,0.6432558298,7.2061405182,,0.5,0.5,0,1,-8.8401,0.6368038654,7.5693068504,,0.5,0.6666666666666666,0,1,-8.80654,0.5414568186,7.6910071373,,0.4285714285714285,0.4166666666666667,0,1,-8.54718,0.5151585937,7.5861663818,,0.2857142857142857,0.5,0,1,-8.67776,0.4856401682,7.1053085327,,0.2857142857142857,0.3333333333333333,0,1,-8.50205,0.418632865,6.9309182167,,0.4285714285714285,0.6666666666666666,0,1,-8.29112,0.4093011022,7.0284442902,,0.4285714285714285,0.4166666666666667,0,1,-8.14976,0.4025345147,6.868701458,,0.4285714285714285,0.5833333333333334,0,1,-7.89304,0.3770964742,6.8498520851,,0.2857142857142857,0.4166666666666667,0,1,10
CHEMBL297894,-8.01487,0.0729656368,3.1457741261,,0.5714285714285714,0.5833333333333334,0,1,-7.92119,0.0702140033,3.1658935547,,0.6428571428571429,0.75,0,1,-7.84945,0.0663498566,2.8415594101,,0.5714285714285714,0.6666666666666666,0,1,-8.58754,0.0657840595,2.9775249958,,0.5714285714285714,0.5833333333333334,0,1,-7.93953,0.0636796653,3.0007007122,,0.5,0.5,0,1,-8.57343,0.0635270104,3.0485465527,,0.5714285714285714,0.5833333333333334,0,1,-7.71044,0.0556119122,2.9607303143,,0.6428571428571429,0.6666666666666666,0,1,-8.71936,0.0521970317,3.0854556561,,0.5714285714285714,0.5833333333333334,0,1,-9.10509,0.0498393774,3.1103637218,,0.5714285714285714,0.5,0,1,-8.76534,0.0458625592,3.1857693195,,0.6428571428571429,0.5833333333333334,0,1,10
CHEMBL299951,-9.31249,0.0334762149,3.3404233456,,0.7857142857142857,0.75,0,1,-8.98437,0.0238183979,3.274399519,,0.6428571428571429,0.6666666666666666,0,1,-9.47752,0.0167150572,3.0347111225,,0.7142857142857143,0.6666666666666666,0,1,-8.76241,0.0130107207,3.0891542435,,0.7142857142857143,0.75,0,1,-9.52792,0.0121322507,3.365885973,,0.5714285714285714,0.5,0,1,-8.91824,0.0112386271,3.4593904018,,0.5,0.6666666666666666,0,1,-9.03567,0.0109025137,3.3557007313,,0.5714285714285714,0.6666666666666666,0,1,-8.4495,0.0100130765,3.4596588612,,0.5714285714285714,0.6666666666666666,0,1,-9.57702,0.0097122192,3.1388750076,,0.6428571428571429,0.5833333333333334,0,1,-9.04298,0.0092245471,2.9553310871,,0.2142857142857142,0.25,0,1,10
CHEMBL302095,-8.17644,0.7535837889,7.6374945641,,0.6428571428571429,0.6666666666666666,0,1,-7.43796,0.7190974951,7.623020649,,0.5714285714285714,0.6666666666666666,0,1,-8.04461,0.712910533,7.5683665276,,0.4285714285714285,0.5833333333333334,0,1,-8.32078,0.6978520751,7.7768249512,,0.5,0.5833333333333334,0,1,-7.86547,0.6396328211,7.6007442474,,0.5,0.5,0,1,-7.52755,0.6310904026,7.5295543671,,0.5,0.6666666666666666,0,1,-7.47217,0.6040230989,7.2164459229,,0.3571428571428571,0.4166666666666667,0,1,-8.22472,0.5976588726,7.8373494148,,0.5,0.6666666666666666,0,1,-8.01262,0.5800014734,6.9862627983,,0.4285714285714285,0.5833333333333334,0,1,-7.52346,0.5160617828,7.2619242668,,0.4285714285714285,0.5833333333333334,0,1,10
CHEMBL30618,-8.93977,0.896931231,7.8798747063,,0.7142857142857143,0.6666666666666666,0,1,-8.18587,0.8153845668,7.3081097603,,0.5714285714285714,0.75,0,1,-9.18724,0.7587174177,7.9653611183,,0.7857142857142857,0.8333333333333334,0,1,-9.32998,0.7482308745,7.799697876,,0.6428571428571429,0.75,0,1,-8.24713,0.7262499332,7.5455374718,,0.5,0.6666666666666666,0,1,-9.06131,0.7029076815,6.875459671,,0.5714285714285714,0.5833333333333334,0,1,-8.87031,0.6912827492,6.73462677,,0.5714285714285714,0.6666666666666666,0,1,-8.70518,0.669899404,7.1054139137,,0.7142857142857143,0.6666666666666666,0,1,-8.56139,0.626447618,7.2423090935,,0.5714285714285714,0.6666666666666666,0,1,-8.99298,0.6138990521,7.1987228394,,0.6428571428571429,0.5833333333333334,0,1,10
CHEMBL30755,-9.6777,0.9453741908,8.044711113,,0.7142857142857143,0.6666666666666666,0,1,-9.77444,0.9048476219,8.026591301,,0.6428571428571429,0.6666666666666666,0,1,-8.0547,0.8744371533,7.2510528564,,0.8571428571428571,0.8333333333333334,0,1,-9.60707,0.8641166091,8.0468559265,,0.6428571428571429,0.5833333333333334,0,1,-8.38908,0.8571320772,7.4082360268,,0.6428571428571429,0.6666666666666666,0,1,-9.62935,0.8369728327,7.6400952339,,0.6428571428571429,0.75,0,1,-8.65979,0.8165873885,7.0746173859,,0.5,0.5,0,1,-9.35444,0.7905852199,7.3560481071,,0.5714285714285714,0.6666666666666666,0,1,-9.80672,0.7892884016,7.5346755981,,0.7142857142857143,0.75,0,1,-8.97977,0.7754326463,7.488474369,,0.5,0.6666666666666666,0,1,10
CHEMBL308103,-7.24651,0.7467663884,7.7809181213,,0.1428571428571428,0.25,0,1,-7.81042,0.504068017,7.598429203,,0.4285714285714285,0.4166666666666667,0,1,-8.06481,0.4611278474,7.1543889046,,0.6428571428571429,0.6666666666666666,0,1,-7.61565,0.3976334631,7.4018597603,,0.4285714285714285,0.5,0,1,-7.41562,0.3859493434,6.9978470802,,0.2142857142857142,0.25,0,1,-7.85573,0.3832000494,7.3634796143,,0.4285714285714285,0.5,0,1,-7.85025,0.3467818201,7.3600373268,,0.5714285714285714,0.5833333333333334,0,1,-8.00453,0.3319385648,7.5765118599,,0.5,0.5,0,1,-8.21474,0.30924806,7.2275519371,,0.5,0.5833333333333334,0,1,-7.79001,0.3055098057,6.7052168846,,0.2857142857142857,0.4166666666666667,0,1,10
CHEMBL308356,-8.29983,0.8998358846,8.3534841537,,0.3571428571428571,0.4166666666666667,0,1,-7.9029,0.8896377087,8.2974824905,,0.2142857142857142,0.3333333333333333,0,1,-7.31408,0.8419883251,8.4804229736,,0.2857142857142857,0.4166666666666667,0,1,-7.57714,0.7319955826,7.5582561493,,0.5,0.5,0,1,-7.38283,0.6559444666,7.5207328796,,0.5714285714285714,0.5833333333333334,0,1,-7.94422,0.5736462474,7.1632580757,,0.4285714285714285,0.5833333333333334,0,1,-7.72036,0.5734318495,7.5710334778,,0.3571428571428571,0.4166666666666667,0,1,-7.87048,0.5452265739,7.6567950249,,0.3571428571428571,0.5,0,1,-7.5574,0.5444062352,7.5198554993,,0.2142857142857142,0.4166666666666667,0,1,-8.16778,0.5430929661,7.5607829094,,0.3571428571428571,0.6666666666666666,0,1,10
CHEMBL308854,-7.22191,0.8372768164,8.2295484543,,0.2142857142857142,0.4166666666666667,0,1,-6.71541,0.601854682,6.5989875793,,0.2142857142857142,0.4166666666666667,0,1,-7.80587,0.5382167697,6.9485397339,,0.2142857142857142,0.5,0,1,-8.13628,0.5190393329,6.974357605,,0.4285714285714285,0.5833333333333334,0,1,-6.98082,0.5160633326,7.0142502785,,0.2142857142857142,0.4166666666666667,0,1,-6.85337,0.4728120863,6.6766400337,,0.5,0.5,0,1,-6.91272,0.4625225961,6.4775180817,,0.5714285714285714,0.6666666666666666,0,1,-7.62233,0.4520913064,6.9139008522,,0.4285714285714285,0.5,0,1,-7.8433,0.4490457773,7.3087058067,,0.5,0.5,0,1,-7.25809,0.4192788601,6.2461714745,,0.4285714285714285,0.5,0,1,10
CHEMBL31252,-9.87126,0.9230054021,7.5600075722,,0.6428571428571429,0.5833333333333334,0,1,-9.78308,0.9161874056,7.6499176025,,0.5,0.5,0,1,-9.09965,0.8890997171,7.3356184959,,0.6428571428571429,0.75,0,1,-10.00316,0.8685178757,7.4676475525,,0.6428571428571429,0.75,0,1,-9.98517,0.8546696305,7.2237277031,,0.6428571428571429,0.75,0,1,-9.70775,0.8520617485,7.3802275658,,0.6428571428571429,0.75,0,1,-10.29429,0.850094974,7.6233272552,,0.5714285714285714,0.5,0,1,-9.99227,0.8400927782,7.4234786034,,0.5714285714285714,0.5833333333333334,0,1,-10.01019,0.8397492766,7.5799045563,,0.5714285714285714,0.5,0,1,-8.98888,0.826880455,6.9817442894,,0.6428571428571429,0.6666666666666666,0,1,10
CHEMBL31404,-8.32915,0.0353139043,4.3715000153,,0.5714285714285714,0.6666666666666666,0,1,-9.52848,0.0295454767,4.1121845245,,0.6428571428571429,0.5833333333333334,0,1,-10.23384,0.0225062706,4.224416256,,0.5714285714285714,0.5833333333333334,0,1,-9.15812,0.0214783531,4.3005757332,,0.7142857142857143,0.75,0,1,-9.04053,0.0211644024,4.3556332588,,0.6428571428571429,0.6666666666666666,0,1,-9.96307,0.0206614565,4.2978777885,,0.5714285714285714,0.5,0,1,-9.50574,0.0168395042,4.2245635986,,0.5,0.5,0,1,-8.64951,0.0166444499,3.5397360325,,0.4285714285714285,0.4166666666666667,0,1,-9.40773,0.0137005188,3.9638633728,,0.6428571428571429,0.6666666666666666,0,1,-9.66192,0.0129674068,3.7878029346,,0.5714285714285714,0.5833333333333334,0,1,10
CHEMBL31587,-9.63649,0.9448093176,7.9994773865,,0.6428571428571429,0.5833333333333334,0,1,-9.15404,0.9382065535,7.7085137367,,0.7857142857142857,0.8333333333333334,0,1,-9.85334,0.898540616,8.0256052017,,0.7142857142857143,0.6666666666666666,0,1,-9.78745,0.8856379986,7.6937217712,,0.6428571428571429,0.75,0,1,-8.84235,0.8773141503,7.3010482788,,0.5714285714285714,0.6666666666666666,0,1,-8.9045,0.8639958501,7.5970511436,,0.7857142857142857,0.8333333333333334,0,1,-8.44868,0.8627712727,7.9247989655,,0.8571428571428571,0.8333333333333334,0,1,-8.53601,0.8375267982,7.132390976,,0.5714285714285714,0.5833333333333334,0,1,-8.15616,0.8071878552,7.2413144112,,0.5714285714285714,0.5833333333333334,0,1,-8.49178,0.7927766442,7.4973239899,,0.7142857142857143,0.75,0,1,10
CHEMBL31881,-10.95654,0.0481492355,3.7413256168,,0.5,0.5833333333333334,0,1,-8.83912,0.0435627215,3.9395496845,,0.6428571428571429,0.6666666666666666,0,1,-9.65154,0.0323482119,3.6490497589,,0.5714285714285714,0.5833333333333334,0,1,-9.20928,0.0313395597,3.5128479004,,0.5714285714285714,0.5833333333333334,0,1,-9.10776,0.0248269551,3.3450298309,,0.7142857142857143,0.75,0,1,-8.75839,0.0224021785,3.691630125,,0.7142857142857143,0.6666666666666666,0,1,-9.55238,0.0150640039,3.124863863,,0.3571428571428571,0.3333333333333333,0,1,-9.85345,0.0147633171,3.8724632263,,0.5,0.5,0,1,-9.81283,0.013591677,3.1635456085,,0.3571428571428571,0.3333333333333333,0,1,-9.64672,0.0127435373,3.4209153652,,0.3571428571428571,0.4166666666666667,0,1,10
