Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL187587,-6.51887,0.7823598981,6.6720128059,,0.8888888888888888,0.8888888888888888,0.0,1,-6.21589,0.7707894444,6.6151413918,,0.6666666666666666,0.7777777777777778,0.0,1,-6.75867,0.7680345178,7.0893230438,,0.6666666666666666,0.7777777777777778,0.0,1,-7.31521,0.7536947727,6.6214599609,,0.6666666666666666,0.6666666666666666,0.0,1,-6.85462,0.6795659065,6.4126257896,,0.4444444444444444,0.5555555555555556,0.0,1,-7.56031,0.6764069796,6.8711152077,,0.4444444444444444,0.4444444444444444,0,1,-7.51464,0.675314784,6.5891685486,,0.6666666666666666,0.6666666666666666,0,1,-6.68328,0.6685167551,6.8465209007,,0.5555555555555556,0.5555555555555556,0.0,1,-6.27698,0.6646158695,6.6155152321,,0.7777777777777778,0.7777777777777778,0,1,-6.37775,0.6130577922,6.5388202667,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL187649,-8.11886,0.8918887377,7.0794129372,,0.6666666666666666,0.7777777777777778,0.0,1,-7.55856,0.8586533666,7.2050395012,,0.5555555555555556,0.5555555555555556,0.0,1,-8.09046,0.8472806215,6.9743881226,,0.7777777777777778,0.7777777777777778,0.0,1,-7.18181,0.8457584381,6.9520549774,,0.8888888888888888,0.8888888888888888,0.0,1,-7.23189,0.8215705752,6.8030109406,,0.8888888888888888,0.8888888888888888,0.0,1,-7.96631,0.8051017523,7.1517891884,,0.6666666666666666,0.6666666666666666,0,1,-7.62481,0.8000594974,7.2093939781,,0.8888888888888888,0.8888888888888888,0,1,-7.65734,0.7685717344,6.9550538063,,0.4444444444444444,0.4444444444444444,0.0,1,-7.49395,0.7582918406,7.0922369957,,0.4444444444444444,0.6666666666666666,0,1,-7.8271,0.7097805738,6.9134249687,,0.4444444444444444,0.5555555555555556,0,1,10
CHEMBL189372,-8.15272,0.8509231806,7.0520977974,,0.5555555555555556,0.5555555555555556,0.0,1,-6.59726,0.8322271705,7.0862803459,,0.6666666666666666,0.6666666666666666,0.0,1,-7.71653,0.7648776174,6.8744525909,,0.4444444444444444,0.4444444444444444,0.0,1,-6.81686,0.7347472906,6.9601364136,,0.6666666666666666,0.6666666666666666,0.0,1,-7.32685,0.7205404043,6.7230949402,,0.8888888888888888,0.8888888888888888,0.0,1,-7.16002,0.7091553807,6.7455172539,,0.7777777777777778,0.7777777777777778,0,1,-7.48082,0.7018521428,6.8589482307,,0.4444444444444444,0.4444444444444444,0,1,-6.38168,0.7017204165,6.4878296852,,0.3333333333333333,0.4444444444444444,0.0,1,-7.21513,0.6436929703,6.6758437157,,0.8888888888888888,0.8888888888888888,0,1,-7.51956,0.6298624277,6.7403645515,,0.4444444444444444,0.4444444444444444,0,1,10
CHEMBL190103,-7.31117,0.8430355191,6.8212661743,,0.5555555555555556,0.5555555555555556,0.0,1,-6.88591,0.7976477146,6.9134635925,,0.7777777777777778,0.8888888888888888,0.0,1,-6.97216,0.7823081017,7.0441570282,,0.4444444444444444,0.4444444444444444,0.0,1,-7.01394,0.7581478953,6.8708767891,,0.7777777777777778,0.8888888888888888,0.0,1,-6.59228,0.7349399328,6.7307057381,,0.5555555555555556,0.5555555555555556,0.0,1,-6.96846,0.7337371111,6.8777747154,,0.6666666666666666,0.6666666666666666,0,1,-6.33565,0.6886875033,6.6221618652,,0.5555555555555556,0.6666666666666666,0,1,-6.86179,0.6789461374,6.5605826378,,0.4444444444444444,0.4444444444444444,0.0,1,-7.09998,0.6754834056,6.913877964,,0.7777777777777778,0.8888888888888888,0,1,-6.89266,0.6461943388,6.7241706848,,0.5555555555555556,0.7777777777777778,0,1,10
CHEMBL191546,-6.83947,0.8175408244,6.8132081032,,0.4444444444444444,0.5555555555555556,0.0,1,-6.38788,0.7741098404,6.643887043,,0.4444444444444444,0.4444444444444444,0.0,1,-5.88974,0.7200642228,6.8170180321,,0.5555555555555556,0.5555555555555556,0.0,1,-6.42828,0.6681120992,6.2478737831,,0.4444444444444444,0.4444444444444444,0.0,1,-5.39787,0.6100420952,6.3855495453,,0.4444444444444444,0.4444444444444444,0.0,1,-6.20522,0.6023211479,6.4460234642,,0.4444444444444444,0.4444444444444444,0,1,-5.68694,0.5838544369,6.3324546814,,0.4444444444444444,0.4444444444444444,0,1,-6.64609,0.5828032494,6.8204054832,,0.4444444444444444,0.6666666666666666,0.0,1,-6.88451,0.5779429674,6.4635925293,,0.6666666666666666,0.7777777777777778,0,1,-5.45084,0.5573508739,6.4399414062,,0.5555555555555556,0.5555555555555556,0,1,10
CHEMBL191731,-7.7932,0.9269856215,7.060239315,,0.5555555555555556,0.5555555555555556,0.0,1,-7.42543,0.8778896332,7.2114958763,,0.4444444444444444,0.4444444444444444,0.0,1,-7.1612,0.8778823018,6.83020401,,0.5555555555555556,0.5555555555555556,0.0,1,-7.29622,0.8347613811,7.0233955383,,0.4444444444444444,0.4444444444444444,0.0,1,-7.25727,0.8163033128,6.8166713715,,0.4444444444444444,0.4444444444444444,0.0,1,-7.33291,0.8030155897,7.1513538361,,0.4444444444444444,0.5555555555555556,0,1,-7.44172,0.7832601666,6.7969031334,,0.4444444444444444,0.4444444444444444,0,1,-6.95999,0.7807199955,6.9814114571,,0.5555555555555556,0.5555555555555556,0.0,1,-7.32288,0.7474803329,7.0656485558,,0.4444444444444444,0.4444444444444444,0,1,-8.1552,0.7465934157,6.9263892174,,0.7777777777777778,0.7777777777777778,0,1,10
CHEMBL192214,-6.35604,0.7686974406,6.8737339973,,0.5555555555555556,0.5555555555555556,0.0,1,-7.34164,0.7624209523,6.8563570976,,0.4444444444444444,0.4444444444444444,0.0,1,-6.71713,0.7433403134,6.9996681213,,0.7777777777777778,0.7777777777777778,0.0,1,-7.18908,0.7129246593,6.7428207397,,0.4444444444444444,0.4444444444444444,0.0,1,-6.7178,0.686655581,6.8739037514,,0.5555555555555556,0.6666666666666666,0.0,1,-6.5971,0.6406564713,6.6521034241,,0.7777777777777778,0.7777777777777778,0,1,-6.7891,0.6252707243,6.7542090416,,0.5555555555555556,0.5555555555555556,0,1,-6.6961,0.5836514831,6.509791851,,0.5555555555555556,0.5555555555555556,0.0,1,-6.89405,0.5633503199,6.7036223412,,0.5555555555555556,0.5555555555555556,0,1,-6.82108,0.5581356883,6.7772884369,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL207025,-6.37477,0.9373757839,6.8305487633,,0.7777777777777778,0.8888888888888888,0.0,1,-6.35892,0.9322663546,6.6826424599,,0.5555555555555556,0.7777777777777778,0.0,1,-6.66181,0.916633606,6.9608998299,,0.5555555555555556,0.6666666666666666,0.0,1,-6.71759,0.9053080082,7.1685752869,,0.4444444444444444,0.5555555555555556,0.0,1,-7.03012,0.8907362819,6.695394516,,0.8888888888888888,0.8888888888888888,0.0,1,-6.66621,0.8817856908,6.5231223106,,0.7777777777777778,0.7777777777777778,0,1,-6.99038,0.8797101378,6.5279808044,,0.8888888888888888,0.8888888888888888,0,1,-6.17866,0.8767011166,6.4694328308,,0.6666666666666666,0.6666666666666666,0.0,1,-6.87695,0.8038696647,6.2460227013,,0.7777777777777778,0.7777777777777778,0,1,-5.82342,0.7919741869,6.2048778534,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL207193,-6.33123,0.885502696,6.9205265045,,0.8888888888888888,0.8888888888888888,0.0,1,-6.66147,0.8767481446,6.7650771141,,0.7777777777777778,0.7777777777777778,0.0,1,-6.2817,0.8710544109,6.4755268097,,0.8888888888888888,0.8888888888888888,0.0,1,-6.70003,0.8544068933,6.6459307671,,0.7777777777777778,0.7777777777777778,0.0,1,-6.30748,0.8488200903,6.8164405823,,0.5555555555555556,0.7777777777777778,0.0,1,-6.60977,0.8127285838,6.2467975616,,0.4444444444444444,0.6666666666666666,0,1,-6.4854,0.8093856573,6.5797142982,,0.6666666666666666,0.7777777777777778,0,1,-6.4253,0.7712985277,6.9263749123,,0.5555555555555556,0.6666666666666666,0.0,1,-6.22891,0.7202339768,6.4290070534,,0.5555555555555556,0.5555555555555556,0,1,-5.59481,0.6980056167,5.6909103394,,0.5555555555555556,0.6666666666666666,0,1,10
CHEMBL207229,-6.29911,0.9287660718,6.763856411,,0.5555555555555556,0.5555555555555556,0.0,1,-6.0446,0.9233593941,6.4482331276,,0.8888888888888888,0.8888888888888888,0.0,1,-6.10625,0.9080671072,6.7203063965,,0.4444444444444444,0.5555555555555556,0.0,1,-6.23601,0.8981285691,6.1742844582,,0.8888888888888888,0.8888888888888888,0.0,1,-6.21191,0.8911104798,6.298769474,,0.8888888888888888,0.8888888888888888,0.0,1,-5.49437,0.8904803991,6.8610801697,,0.5555555555555556,0.6666666666666666,0,1,-5.84504,0.8898738027,6.3072452545,,0.6666666666666666,0.7777777777777778,0,1,-5.63308,0.8582128286,6.2062854767,,0.3333333333333333,0.3333333333333333,0.0,1,-5.31878,0.8144171834,5.9704666138,,0.5555555555555556,0.5555555555555556,0,1,-5.92173,0.7752353549,6.3730120659,,0.7777777777777778,0.8888888888888888,0,1,10
CHEMBL208526,-6.42149,0.9019767046,6.6836695671,,0.8888888888888888,0.8888888888888888,0.0,1,-6.64154,0.8653094172,6.755001545,,0.7777777777777778,0.7777777777777778,0.0,1,-6.92529,0.8621647954,6.8497443199,,0.8888888888888888,0.8888888888888888,0.0,1,-6.63956,0.8589102626,6.8141059875,,0.8888888888888888,0.8888888888888888,0.0,1,-6.1526,0.8382321596,7.261906147,,0.5555555555555556,0.5555555555555556,0.0,1,-6.53838,0.8170718551,6.1739830971,,0.4444444444444444,0.5555555555555556,0,1,-6.34446,0.7989236116,6.670381546,,0.6666666666666666,0.6666666666666666,0,1,-6.53809,0.7920888662,6.4915585518,,0.6666666666666666,0.6666666666666666,0.0,1,-6.30633,0.7900541425,6.9218430519,,0.4444444444444444,0.5555555555555556,0,1,-5.67619,0.7163211107,6.5049262047,,0.4444444444444444,0.4444444444444444,0,1,10
CHEMBL208638,-6.32221,0.9341934323,7.3415970802,,0.5555555555555556,0.6666666666666666,0.0,1,-6.26612,0.8981234431,7.3219876289,,0.8888888888888888,0.8888888888888888,0.0,1,-6.87047,0.8396209478,6.7656593323,,0.7777777777777778,0.7777777777777778,0.0,1,-6.86271,0.8082383871,7.0167927742,,0.8888888888888888,0.8888888888888888,0.0,1,-6.78644,0.8029132485,6.6764130592,,0.8888888888888888,0.8888888888888888,0.0,1,-6.5769,0.7494168878,6.7948741913,,0.6666666666666666,0.7777777777777778,0,1,-6.62994,0.7191861868,6.8029456139,,0.8888888888888888,0.8888888888888888,0,1,-6.46735,0.7133468986,6.9865055084,,0.5555555555555556,0.5555555555555556,0.0,1,-6.23339,0.7099580765,6.8913674355,,0.4444444444444444,0.4444444444444444,0,1,-5.58383,0.698908627,6.4558596611,,0.5555555555555556,0.6666666666666666,0,1,10
CHEMBL305950,-6.33908,0.6588840485,5.3389282227,,0.2222222222222222,0.3333333333333333,0.0,1,-6.46763,0.5813079476,5.3299002647,,0.2222222222222222,0.3333333333333333,0.0,1,-5.8456,0.5351320505,5.3292565346,,0.3333333333333333,0.3333333333333333,0.0,1,-5.98427,0.4617402554,4.9445948601,,0.2222222222222222,0.3333333333333333,0.0,1,-5.99584,0.3517943323,5.7367482185,,0.3333333333333333,0.5555555555555556,0.0,1,-5.70377,0.3356794119,5.3056721687,,0.4444444444444444,0.4444444444444444,0,1,-5.87373,0.3181172013,5.2821521759,,0.2222222222222222,0.2222222222222222,0,1,-5.44167,0.3023462892,5.5793328285,,0.2222222222222222,0.2222222222222222,0.0,1,-6.87288,0.2618223429,5.5128593445,,0.3333333333333333,0.5555555555555556,0,1,-5.39461,0.2553193271,5.3136935234,,0.2222222222222222,0.2222222222222222,0,1,10
CHEMBL320529,-6.77405,0.8669967055,6.3715233803,,0.8888888888888888,0.8888888888888888,0.0,1,-7.02455,0.8145807385,6.3561501503,,0.4444444444444444,0.5555555555555556,0.0,1,-6.81439,0.7807582021,6.2057189941,,0.4444444444444444,0.5555555555555556,0.0,1,-6.95927,0.7692708969,6.2517828941,,0.8888888888888888,0.8888888888888888,0.0,1,-5.82454,0.6254791617,5.1832447052,,0.2222222222222222,0.2222222222222222,0.0,1,-6.53876,0.6243917346,6.0683341026,,0.7777777777777778,0.7777777777777778,0,1,-6.25238,0.614323616,5.8834896088,,0.7777777777777778,0.8888888888888888,0,1,-5.39547,0.6137827635,5.3860244751,,0.6666666666666666,0.6666666666666666,0.0,1,-6.60371,0.5878106356,5.9468860626,,0.6666666666666666,0.6666666666666666,0,1,-6.02441,0.5759584904,5.6150612831,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL320744,-7.01702,0.8536639214,6.2852692604,,0.8888888888888888,0.8888888888888888,0.0,1,-7.2809,0.8198642135,6.3033328056,,0.5555555555555556,0.6666666666666666,0.0,1,-7.10481,0.7996636033,6.4052157402,,0.8888888888888888,0.8888888888888888,0.0,1,-7.36912,0.791079402,6.2679867744,,0.4444444444444444,0.5555555555555556,0.0,1,-7.2619,0.7795137763,6.665828228,,0.5555555555555556,0.5555555555555556,0.0,1,-6.65825,0.7573501468,6.2691397667,,0.4444444444444444,0.5555555555555556,0,1,-6.18715,0.7343954444,5.2770218849,,0.2222222222222222,0.2222222222222222,0,1,-6.29317,0.6740524173,5.6821932793,,0.7777777777777778,0.7777777777777778,0.0,1,-6.56403,0.6170405149,6.4664931297,,0.5555555555555556,0.6666666666666666,0,1,-7.53586,0.5973497033,6.3154778481,,0.5555555555555556,0.6666666666666666,0,1,10
CHEMBL322526,-7.5948,0.7208741903,6.6583952904,,0.5555555555555556,0.7777777777777778,0.0,1,-7.66605,0.6917176843,6.8263130188,,0.5555555555555556,0.6666666666666666,0.0,1,-7.75189,0.6817778945,6.6937336922,,0.5555555555555556,0.8888888888888888,0.0,1,-6.22552,0.6103778481,6.4671940804,,0.4444444444444444,0.5555555555555556,0.0,1,-7.39383,0.5598013997,6.5239887238,,0.4444444444444444,0.5555555555555556,0.0,1,-6.01007,0.5415047407,6.3303132057,,0.2222222222222222,0.4444444444444444,0,1,-5.81915,0.4883069992,6.4534087181,,0.4444444444444444,0.5555555555555556,0,1,-6.58292,0.4333534241,6.1621661186,,0.3333333333333333,0.5555555555555556,0.0,1,-5.66943,0.4290575683,5.9272499084,,0.3333333333333333,0.5555555555555556,0,1,-5.45124,0.4266673028,5.9787640572,,0.3333333333333333,0.4444444444444444,0,1,10
CHEMBL322538,-6.98371,0.0177594405,2.9671936035,,0.4444444444444444,0.5555555555555556,0.0,1,-9.63582,0.0142876897,3.3261470795,,0.4444444444444444,0.4444444444444444,1.0,1,-6.76535,0.0116466833,3.0636882782,,0.2222222222222222,0.2222222222222222,0.0,1,-7.26757,0.0114934845,3.094448328,,0.3333333333333333,0.3333333333333333,0.0,1,-7.61018,0.0107164402,3.0467383862,,0.4444444444444444,0.5555555555555556,0.0,1,-8.78689,0.0102653895,3.3822619915,,0.5555555555555556,0.6666666666666666,0,1,-7.60496,0.0101890154,2.8519382477,,0.4444444444444444,0.5555555555555556,0,1,-6.21809,0.0089676837,2.7906954288,,0.3333333333333333,0.4444444444444444,0.0,1,-8.06094,0.0089147063,3.3225593567,,0.4444444444444444,0.5555555555555556,0,1,-7.49758,0.0088914717,3.5090458393,,0.4444444444444444,0.4444444444444444,0,1,10
