Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL204985,-7.56103,0.9284954071,7.1223330498,,0.6111111111111112,0.75,0,1,-6.59534,0.7182463408,6.5580220222,,0.5,0.6666666666666666,0,1,-5.74611,0.6244764924,6.9243030548,,0.6666666666666666,0.8333333333333334,0,1,-6.55678,0.5164344311,6.6513094902,,0.7777777777777778,0.8333333333333334,0,1,-7.17181,0.4822840095,5.875222683,,0.5555555555555556,0.6666666666666666,0,1,-6.65395,0.4086312056,6.156056881,,0.6666666666666666,0.75,0,1,-7.14846,0.4066874981,6.5414586067,,0.6666666666666666,0.9166666666666666,0,1,-6.79633,0.3931676447,6.2091507912,,0.6666666666666666,0.75,0,1,-8.31678,0.3740179241,6.4468846321,,0.7777777777777778,0.9166666666666666,0,1,-6.52008,0.3642478585,6.06848526,,0.5,0.6666666666666666,0,1,10
CHEMBL205108,-7.73345,0.761154294,7.2796421051,,0.7222222222222222,0.8333333333333334,0,1,-7.87586,0.7468628883,7.2728409767,,0.6111111111111112,0.75,0,1,-4.03838,0.4925001562,7.2093749046,,0.6666666666666666,0.8333333333333334,0,1,-7.43076,0.3446193635,6.9889011383,,0.7777777777777778,0.9166666666666666,0,1,-4.97858,0.3328211904,6.8595948219,,0.7222222222222222,0.9166666666666666,0,1,-8.43286,0.3268376589,6.5229911804,,0.5555555555555556,0.75,0,1,-1.7793,0.3216068447,6.3480181694,,0.8888888888888888,0.9166666666666666,0,1,-5.70577,0.3034939766,6.7683405876,,0.6666666666666666,0.75,0,1,-7.92401,0.302338779,7.0004630089,,0.7777777777777778,0.9166666666666666,0,1,22.85113,0.2785359025,6.5066771507,,0.7222222222222222,0.9166666666666666,4,0,9
CHEMBL205405,-7.87624,0.7570151687,7.2760920525,,0.6666666666666666,0.8333333333333334,0,1,-7.76455,0.3285045922,7.1558270454,,0.7777777777777778,0.8333333333333334,0,1,-8.51577,0.3141898513,6.9506516457,,0.8888888888888888,0.9166666666666666,0,1,5.92093,0.3133208752,7.2380509377,,0.6111111111111112,0.6666666666666666,1,0,-9.26641,0.2964706123,6.2357506752,,0.6111111111111112,0.75,0,1,6.42084,0.2929120362,7.1007537842,,0.7222222222222222,0.8333333333333334,0,0,-8.89419,0.2920472026,6.7981705666,,0.8888888888888888,0.9166666666666666,0,1,11.77147,0.2905302048,6.5792193413,,0.6666666666666666,0.9166666666666666,1,0,-3.49425,0.2788021863,6.849966526,,0.6666666666666666,0.75,0,1,0.00493,0.278412044,5.9745025635,,0.6111111111111112,0.75,0,0,6
CHEMBL205406,-7.19126,0.8647966385,6.5879569054,,0.6111111111111112,0.75,0,1,-6.94692,0.8647924662,6.6601881981,,0.6111111111111112,0.75,0,1,-6.69245,0.7195955515,6.5975899696,,0.6111111111111112,0.75,0,1,23.63168,0.6449291706,5.9104380608,,0.5555555555555556,0.75,2,0,-6.58389,0.5599259734,6.0360608101,,0.5,0.6666666666666666,0,1,-6.96845,0.4654229283,6.168138504,,0.6666666666666666,0.75,0,1,-7.07967,0.4075318575,6.0977768898,,0.6666666666666666,0.75,0,1,-7.45673,0.3343050778,5.538090229,,0.5,0.5833333333333334,0,1,-6.69336,0.2787432671,6.0834479332,,0.7777777777777778,1.0,0,1,28.27219,0.276879549,6.0081253052,,0.5555555555555556,0.5,3,0,8
CHEMBL208600,-7.46564,0.8250463605,6.7725586891,,0.6111111111111112,0.8333333333333334,0,1,-7.17441,0.7235095501,7.2253203392,,0.6666666666666666,0.9166666666666666,0,1,-5.84704,0.6918657422,7.1316013336,,0.7777777777777778,1.0,0,1,11.40496,0.5669807792,6.8272547722,,0.7222222222222222,0.9166666666666666,1,0,-8.9635,0.5416846871,6.9959387779,,0.5,0.6666666666666666,0,1,14.41058,0.4601109624,6.7628455162,,0.7222222222222222,0.8333333333333334,3,0,-8.56245,0.4478643239,6.1840801239,,0.6666666666666666,0.8333333333333334,0,1,-7.29767,0.3949535489,6.8489875793,,0.7222222222222222,0.9166666666666666,0,1,-7.6982,0.3399050534,6.8760476112,,0.6666666666666666,0.8333333333333334,0,1,-8.19541,0.339319557,6.8109478951,,0.6666666666666666,0.8333333333333334,0,1,8
CHEMBL209783,-8.2479,0.8987320065,7.2973999977,,0.7222222222222222,0.8333333333333334,0,1,-9.1756,0.7826065421,7.1748776436,,0.8333333333333334,0.9166666666666666,0,1,-8.63275,0.7762251496,7.1025276184,,0.7777777777777778,0.9166666666666666,0,1,-7.52031,0.7432798147,6.6353459358,,0.6111111111111112,0.8333333333333334,0,1,-3.2115,0.6452838182,7.0145988464,,0.7222222222222222,0.8333333333333334,0,1,-5.80499,0.5505939126,6.8817839622,,0.6111111111111112,0.75,0,1,1.72592,0.5377510786,6.692176342,,0.7222222222222222,0.9166666666666666,0,0,25.10629,0.5001245141,6.0445785522,,0.2777777777777778,0.5,3,0,-2.87459,0.488771826,6.1934170723,,0.8333333333333334,0.9166666666666666,0,1,9.71806,0.4595569372,6.909992218,,0.6666666666666666,0.8333333333333334,3,0,7
CHEMBL211708,-6.16878,0.8476060033,6.6181883812,,0.5555555555555556,0.6666666666666666,0,1,-6.65098,0.8306295276,6.8792881966,,0.6111111111111112,0.75,0,1,-0.56508,0.7509705424,7.1434283257,,0.8333333333333334,0.9166666666666666,0,1,-3.36166,0.7271478176,7.1650643349,,0.6666666666666666,0.8333333333333334,0,1,-5.04433,0.649374485,6.4933133125,,0.5555555555555556,0.6666666666666666,0,1,2.05381,0.6482074857,6.8617300987,,0.8333333333333334,0.9166666666666666,0,0,-1.01854,0.6194791794,7.1535725594,,0.7222222222222222,0.75,0,1,3.11982,0.5925554633,6.6704182625,,0.7222222222222222,1.0,0,0,13.91841,0.3980480433,6.5228710175,,0.8888888888888888,1.0,4,0,1.751,0.3715705574,5.5576939583,,0.4444444444444444,0.5833333333333334,0,0,6
CHEMBL212429,1.01462,0.7701274157,7.4769387245,,0.7777777777777778,0.9166666666666666,0,0,-5.73871,0.5540621281,6.7078156471,,0.5,0.75,0,1,-9.16726,0.5307787657,7.2175927162,,0.6111111111111112,0.8333333333333334,0,1,-8.0345,0.443814218,7.196873188,,0.6666666666666666,0.8333333333333334,0,1,-4.76522,0.4328257442,7.0716533661,,0.7222222222222222,0.9166666666666666,0,1,-7.05915,0.3993153274,7.1161065102,,0.6111111111111112,0.8333333333333334,0,1,-8.14299,0.3901231885,6.9814066887,,0.7777777777777778,0.9166666666666666,0,1,9.16811,0.3894829452,5.9888129234,,0.7222222222222222,0.9166666666666666,3,0,1.58439,0.376888454,6.0126929283,,0.6111111111111112,0.75,2,0,-8.42508,0.3229710162,6.8490271568,,0.6666666666666666,0.9166666666666666,0,1,7
CHEMBL258694,12.04347,0.7463427186,7.3805241585,,0.7777777777777778,0.8333333333333334,1,0,8.93643,0.7121165991,7.8701763153,,0.7777777777777778,0.8333333333333334,4,0,1.95716,0.7105589509,7.7962441444,,0.7777777777777778,0.9166666666666666,0,0,6.86698,0.6771932244,7.4688811302,,0.7777777777777778,0.9166666666666666,1,0,-1.08411,0.6700045466,7.6369228363,,0.7777777777777778,0.9166666666666666,1,1,15.61187,0.6517509222,7.4981970787,,0.7222222222222222,0.8333333333333334,4,0,-3.15106,0.6407805681,7.5479493141,,0.7222222222222222,0.9166666666666666,0,1,-7.30817,0.6335172653,7.8343734741,,0.7222222222222222,0.9166666666666666,0,1,9.87596,0.6079587936,7.5652928352,,0.8333333333333334,1.0,2,0,-0.84971,0.5999815464,7.6764888763,,0.8888888888888888,0.9166666666666666,0,1,4
CHEMBL296540,-7.97927,0.9450392127,7.5800967216,,0.8888888888888888,0.9166666666666666,0,1,-8.13714,0.9445568919,7.4683489799,,0.8333333333333334,1.0,0,1,-4.89794,0.8821081519,7.2111372948,,0.7222222222222222,0.8333333333333334,0,1,1.44751,0.8259554505,7.3521027565,,0.6666666666666666,0.75,0,0,-3.92378,0.7140157223,6.911878109,,0.7777777777777778,1.0,0,1,-5.67523,0.6885828972,6.9159874916,,0.7222222222222222,0.9166666666666666,0,1,-6.91004,0.6757956743,6.5609269142,,0.5555555555555556,0.6666666666666666,0,1,-7.04363,0.6751207709,6.5184612274,,0.5555555555555556,0.6666666666666666,0,1,-2.55352,0.5816732049,6.7200884819,,0.5555555555555556,0.75,1,1,-1.73412,0.5403119326,6.6406173706,,0.5555555555555556,0.75,1,1,9
CHEMBL301612,-9.58812,0.9734506011,8.1672544479,,0.7777777777777778,0.8333333333333334,0,1,-9.52259,0.9723514318,8.1597642899,,0.7777777777777778,0.8333333333333334,0,1,-4.77661,0.8158174753,7.6143264771,,0.6666666666666666,0.75,1,1,-8.36117,0.8062698841,7.7201800346,,0.8333333333333334,0.9166666666666666,0,1,-8.28507,0.8045272827,7.6680235863,,0.8333333333333334,0.9166666666666666,0,1,-2.84866,0.6568315029,7.4648361206,,0.7222222222222222,0.8333333333333334,0,1,-0.71544,0.6021715999,7.4215750694,,0.6111111111111112,0.8333333333333334,0,1,-6.31526,0.5939110518,6.8326916695,,0.7777777777777778,0.9166666666666666,0,1,-3.81772,0.5890697837,7.1500816345,,0.7222222222222222,0.9166666666666666,0,1,-0.07301,0.5663847923,7.3079338074,,0.5555555555555556,0.75,0,1,10
CHEMBL313821,-9.64781,0.9314333797,7.8433556557,,0.6666666666666666,0.9166666666666666,0,1,-8.76653,0.8249374032,7.7658762932,,0.7777777777777778,0.9166666666666666,0,1,-1.29506,0.8008654118,7.6929545403,,0.7777777777777778,0.9166666666666666,0,1,-4.9107,0.7162666917,7.6083664894,,0.7222222222222222,0.9166666666666666,0,1,-2.00643,0.6881918907,7.349717617,,0.8333333333333334,0.9166666666666666,0,1,-3.16515,0.6542057991,7.1368274689,,0.6111111111111112,0.75,1,1,2.03538,0.6504089832,7.3291983604,,0.8333333333333334,1.0,1,0,-4.44608,0.6464648843,7.5123238564,,0.6666666666666666,0.8333333333333334,0,1,-6.87388,0.5901839733,7.7891898155,,0.7777777777777778,0.9166666666666666,0,1,-2.63076,0.4236279428,6.9764046669,,0.7222222222222222,0.9166666666666666,1,1,9
CHEMBL325589,-9.40583,0.9717026353,8.272313118,,0.7777777777777778,0.8333333333333334,0,1,-9.39164,0.9684010148,8.2719869614,,0.7777777777777778,0.8333333333333334,0,1,-8.88484,0.8197293878,7.7690124512,,0.8333333333333334,0.9166666666666666,0,1,-8.64176,0.7698151469,7.6911950111,,0.8333333333333334,0.9166666666666666,0,1,-5.67094,0.6063371301,7.1645717621,,0.7777777777777778,0.9166666666666666,0,1,22.37822,0.6001258492,7.0659298897,,0.8333333333333334,0.9166666666666666,7,0,-1.04414,0.4879436791,7.4089598656,,0.6111111111111112,0.8333333333333334,0,1,19.2143,0.4813255668,6.3671207428,,0.6666666666666666,0.6666666666666666,2,0,-6.24998,0.455337882,7.414452076,,0.7222222222222222,0.9166666666666666,1,1,-6.18304,0.4200027287,7.3734073639,,0.7222222222222222,0.9166666666666666,1,1,8
CHEMBL336093,8.62287,0.8724119663,7.9274077415,,0.8333333333333334,0.8333333333333334,2,0,7.63132,0.8401368856,7.80433321,,0.8333333333333334,0.9166666666666666,4,0,11.3215,0.7730174065,7.7455353737,,0.7777777777777778,0.9166666666666666,1,0,-1.84664,0.7313249111,7.6126670837,,0.8888888888888888,0.9166666666666666,0,1,-1.99653,0.7271391153,7.6154294014,,0.8888888888888888,0.9166666666666666,0,1,8.7259,0.6636254191,7.0873603821,,0.5555555555555556,0.75,2,0,-4.12768,0.6438012719,7.382630825,,0.7222222222222222,0.9166666666666666,1,1,-4.07313,0.6415886283,7.376103878,,0.6666666666666666,0.9166666666666666,1,1,11.55529,0.5921709538,6.9540500641,,0.6111111111111112,0.75,3,0,2.92054,0.5224149227,7.2176194191,,0.7777777777777778,0.8333333333333334,1,0,4
CHEMBL347086,-7.70779,0.81257236,7.632791996,,0.8333333333333334,0.9166666666666666,0,1,-7.18613,0.7545839548,7.7167687416,,0.8888888888888888,1.0,0,1,6.98324,0.7500815392,7.4237771034,,0.9444444444444444,1.0,2,0,-7.6464,0.7407722473,7.4504380226,,0.7777777777777778,0.75,0,1,-4.89715,0.7400078773,7.7061800957,,0.6666666666666666,0.8333333333333334,0,1,-6.90213,0.7038524747,7.3884072304,,0.6666666666666666,0.9166666666666666,0,1,-2.45391,0.6448745728,7.1435055733,,0.6666666666666666,0.8333333333333334,0,1,-5.69171,0.6332867742,7.1252613068,,0.6666666666666666,0.75,0,1,-6.04503,0.6123563647,6.9846496582,,0.5,0.5833333333333334,0,1,-4.00966,0.5858638287,7.4109826088,,0.8333333333333334,1.0,0,1,9
CHEMBL377300,-6.82773,0.8611838818,7.8161578178,,0.8333333333333334,0.8333333333333334,0,1,-8.45087,0.7900890708,7.7544198036,,0.8333333333333334,1.0,0,1,-7.01237,0.7841802239,7.6480255127,,0.8888888888888888,0.9166666666666666,0,1,-7.23232,0.7038065195,7.4210352898,,0.7222222222222222,0.9166666666666666,0,1,-7.86307,0.6908116937,7.3981308937,,0.7222222222222222,0.9166666666666666,1,1,10.49854,0.6677589417,7.210647583,,0.6111111111111112,0.8333333333333334,3,0,-8.95422,0.5188313127,7.5780582428,,0.8333333333333334,0.9166666666666666,0,1,19.02473,0.5136265755,6.1222205162,,0.4444444444444444,0.5,4,0,6.11369,0.4666512907,6.8695011139,,0.7777777777777778,0.8333333333333334,2,0,-4.62124,0.4621619284,7.2675895691,,0.8333333333333334,0.9166666666666666,0,1,7
CHEMBL378003,-10.02802,0.9546707273,7.5464248657,,0.7777777777777778,0.9166666666666666,0,1,-8.17278,0.8969435692,7.4280452728,,0.6111111111111112,0.8333333333333334,0,1,12.62535,0.8075991869,6.8122234344,,0.7777777777777778,0.9166666666666666,1,0,-7.13426,0.77044487,7.1307873726,,0.7222222222222222,0.8333333333333334,0,1,-6.73386,0.7451002598,6.7820487022,,0.5,0.75,0,1,-6.79576,0.7080754638,7.1935276985,,0.6666666666666666,0.8333333333333334,0,1,-7.42334,0.6957483292,6.7823886871,,0.6111111111111112,0.8333333333333334,0,1,5.01807,0.6208105683,7.1034178734,,0.6666666666666666,0.8333333333333334,1,0,-6.96532,0.5840032697,6.4316983223,,0.5555555555555556,0.6666666666666666,0,1,-6.06758,0.5798524618,7.1281323433,,0.6111111111111112,0.8333333333333334,0,1,8
CHEMBL380702,-9.17155,0.8611733317,6.8497619629,,0.6111111111111112,0.8333333333333334,0,1,-8.34341,0.662966609,6.7988877296,,0.6111111111111112,0.75,0,1,-5.21794,0.5585733652,6.8873095512,,0.6111111111111112,0.75,0,1,-7.00325,0.3959535956,6.8101997375,,0.6111111111111112,0.8333333333333334,0,1,-7.68539,0.3645096123,6.9916558266,,0.7777777777777778,0.8333333333333334,0,1,-2.20524,0.3495321572,6.7518086433,,0.7222222222222222,0.8333333333333334,0,1,-5.37813,0.3412181437,6.6477370262,,0.6111111111111112,0.75,1,1,-8.9039,0.3380393088,6.2462182045,,0.6666666666666666,0.8333333333333334,0,1,-4.16775,0.2757956088,5.8788266182,,0.6666666666666666,0.75,0,1,-8.33193,0.268539995,6.2544746399,,0.5555555555555556,0.75,0,1,10
CHEMBL381283,-8.32602,0.8761505485,7.1789073944,,0.6666666666666666,0.8333333333333334,0,1,-7.75402,0.7366967201,7.1805052757,,0.5555555555555556,0.75,0,1,-5.55861,0.6525555849,7.4092535973,,0.7777777777777778,0.9166666666666666,0,1,-2.70087,0.5428090692,7.1336493492,,0.6111111111111112,0.6666666666666666,1,1,13.77663,0.5068896413,6.5248355865,,0.7222222222222222,0.9166666666666666,1,0,-3.86592,0.4849449992,7.3077907562,,0.6666666666666666,0.75,1,1,-7.27427,0.4649554491,7.120639801,,0.7222222222222222,0.8333333333333334,0,1,-3.80385,0.4619837701,7.1798844337,,0.8333333333333334,1.0,0,1,-6.70452,0.3379115164,6.6991958618,,0.5555555555555556,0.75,0,1,-8.23389,0.3174329102,7.0399208069,,0.8333333333333334,0.9166666666666666,0,1,9
