Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1092596,-7.96709,0.8950514197,6.7119617462,,0.6666666666666666,0.75,0.0,1,-7.79726,0.8243114352,7.2817077637,,0.3333333333333333,0.375,0.0,1,-7.8053,0.8092220426,6.9201660156,,0.3333333333333333,0.375,0.0,1,-7.50989,0.7696697116,7.0286240578,,0.3333333333333333,0.375,0,1,-8.00642,0.749098599,6.7719330788,,0.5555555555555556,0.75,0.0,1,-8.39536,0.7077674866,6.9979228973,,0.3333333333333333,0.375,0.0,1,-7.33538,0.6375716329,6.8298106194,,0.5555555555555556,0.625,0,1,-7.49554,0.5763531923,6.9513916969,,0.4444444444444444,0.5,0.0,1,-7.17898,0.5541554093,6.3529682159,,0.3333333333333333,0.5,0.0,1,-7.06552,0.5476999879,6.7068018913,,0.3333333333333333,0.5,0,1,10
CHEMBL1092628,-7.60762,0.7282770276,6.7979927063,,0.5555555555555556,0.625,0.0,1,-7.98525,0.7173996568,6.719022274,,0.6666666666666666,0.75,0.0,1,-7.60125,0.7065138221,6.8991341591,,0.5555555555555556,0.75,0.0,1,-7.49529,0.6535308361,6.7002434731,,0.5555555555555556,0.625,0,1,-7.30431,0.6120396256,6.3616714478,,0.5555555555555556,0.75,0.0,1,-7.50985,0.600599587,6.9774651527,,0.2222222222222222,0.25,0.0,1,-7.81762,0.5841606259,6.6747512817,,0.2222222222222222,0.375,0,1,-7.11974,0.5592470169,6.4809818268,,0.4444444444444444,0.375,0.0,1,-7.75231,0.5380006433,6.4677348137,,0.5555555555555556,0.5,0.0,1,-7.09929,0.5204920769,6.5925850868,,0.4444444444444444,0.625,0,1,10
CHEMBL1093008,-9.48213,0.8388852477,7.5163187981,,0.4444444444444444,0.5,0.0,1,-8.70461,0.8130681515,7.0975990295,,0.4444444444444444,0.625,0.0,1,-8.39946,0.7232897282,6.8658676147,,0.4444444444444444,0.875,0.0,1,-8.28351,0.6568564177,6.7478880882,,0.5555555555555556,0.625,0,1,-8.50203,0.6386724114,7.1551041603,,0.5555555555555556,0.625,0.0,1,-8.80163,0.6003754735,6.6871380806,,0.5555555555555556,0.875,0.0,1,-8.88692,0.5758411288,6.7739052773,,0.4444444444444444,0.5,0,1,-8.23092,0.5295696855,6.4417533875,,0.3333333333333333,0.5,0.0,1,-8.38074,0.5184105635,7.0110316277,,0.2222222222222222,0.25,0.0,1,-8.3091,0.5055999756,6.7853636742,,0.3333333333333333,0.5,0,1,10
CHEMBL1094864,-8.21251,0.6491601467,7.2534432411,,0.4444444444444444,0.625,0.0,1,-8.93597,0.5808708668,6.9940953255,,0.4444444444444444,0.5,0.0,1,-8.20965,0.5618644953,6.6817698479,,0.5555555555555556,0.5,0.0,1,-8.6181,0.5033453703,6.7294745445,,0.3333333333333333,0.375,0,1,-8.83516,0.4901737571,6.6795940399,,0.3333333333333333,0.625,0.0,1,-7.74408,0.4740065634,6.8796849251,,0.3333333333333333,0.375,0.0,1,-8.51586,0.4720471501,6.8790001869,,0.4444444444444444,0.5,0,1,-9.06524,0.4632182121,6.8109335899,,0.3333333333333333,0.25,0.0,1,-8.55364,0.4390485287,6.6688790321,,0.5555555555555556,0.5,0.0,1,-7.37207,0.4193764627,6.3884658813,,0.3333333333333333,0.375,0,1,10
CHEMBL1096504,-8.76597,0.5962670445,6.9102897644,,0.1111111111111111,0.5,0.0,1,-8.0399,0.5746469498,6.703230381,,0.2222222222222222,0.25,0.0,1,-8.34217,0.5654828548,6.8579726219,,0.3333333333333333,0.375,0.0,1,-8.67587,0.5243250132,6.8320026398,,0.2222222222222222,0.375,0,1,-7.8038,0.4904644489,6.8014602661,,0.5555555555555556,0.625,0.0,1,-8.72368,0.4837212563,6.8553409576,,0.3333333333333333,0.5,0.0,1,-8.10553,0.3863628507,6.5075421333,,0.3333333333333333,0.5,0,1,-7.43042,0.3839591146,6.6434440613,,0.4444444444444444,0.5,0.0,1,-7.32833,0.3726249933,6.436398983,,0.4444444444444444,0.625,0.0,1,-7.60184,0.3691942096,6.8273277283,,0.3333333333333333,0.375,0,1,10
CHEMBL129,-7.12332,0.5877822638,5.2639603615,,0.1111111111111111,0.25,0.0,1,-6.63226,0.324980557,4.6756777763,,0.2222222222222222,0.25,0.0,1,-7.27556,0.2957821488,4.4433403015,,0.2222222222222222,0.25,0.0,1,-6.28992,0.2764824629,4.6864266396,,0.3333333333333333,0.375,0,1,-7.26389,0.2612604499,4.613096714,,0.3333333333333333,0.25,0.0,1,-7.23419,0.2477091402,4.5690102577,,0.3333333333333333,0.25,0.0,1,-6.81432,0.2252036482,4.2521948814,,0.2222222222222222,0.25,0,1,-7.35356,0.2250942439,4.3365945816,,0.2222222222222222,0.25,0.0,1,-6.89477,0.2231061161,4.4108486176,,0.3333333333333333,0.25,0.0,1,-7.36171,0.2130581588,4.4203362465,,0.3333333333333333,0.25,0,1,10
CHEMBL237830,-6.53459,0.803643167,5.3337783813,,0.4444444444444444,0.5,0.0,1,-7.22784,0.6827064157,5.4798378944,,0.3333333333333333,0.5,0.0,1,-7.22826,0.6796097159,5.5300793648,,0.3333333333333333,0.25,0.0,1,-6.96273,0.650118947,5.5231170654,,0.4444444444444444,0.375,0,1,-6.6268,0.6456068754,5.186044693,,0.4444444444444444,0.5,0.0,1,-6.43023,0.6350851059,5.4082331657,,0.2222222222222222,0.25,0.0,1,-7.34231,0.6334735751,5.361032486,,0.3333333333333333,0.5,0,1,-7.61432,0.6283715963,5.5266985893,,0.3333333333333333,0.25,0.0,1,-6.55968,0.6163093448,5.0146479607,,0.4444444444444444,0.5,0.0,1,-6.43636,0.6047404408,4.804163456,,0.3333333333333333,0.75,0,1,10
CHEMBL452864,-8.14138,0.885376513,6.9826946259,,0.5555555555555556,0.5,0.0,1,-7.5768,0.8792681098,6.8935036659,,0.5555555555555556,0.625,0.0,1,-7.70708,0.8580005169,6.8733253479,,0.4444444444444444,0.5,0.0,1,-7.71621,0.7941397429,6.7630524635,,0.4444444444444444,0.375,0,1,-7.60774,0.7724527717,6.6298031807,,0.4444444444444444,0.5,0.0,1,-7.53522,0.7715417743,6.7627029419,,0.2222222222222222,0.25,0.0,1,-8.24369,0.7467559576,7.0270705223,,0.4444444444444444,0.5,0,1,-7.7165,0.7460314631,6.3812308311,,0.5555555555555556,0.75,0.0,1,-7.30017,0.7350032926,6.7063508034,,0.3333333333333333,0.375,0.0,1,-8.00703,0.7225553989,6.5281147957,,0.4444444444444444,0.5,0,1,10
CHEMBL452868,-7.60421,0.912345767,7.0183854103,,0.5555555555555556,0.5,0.0,1,-7.76319,0.9057988524,6.9121756554,,0.4444444444444444,0.5,0.0,1,-7.52739,0.8997502923,6.8940033913,,0.3333333333333333,0.375,0.0,1,-7.60479,0.8927730322,6.6507124901,,0.3333333333333333,0.375,0,1,-7.66777,0.8851467967,7.2114577293,,0.2222222222222222,0.375,0.0,1,-7.48163,0.8825768828,7.2785434723,,0.2222222222222222,0.375,0.0,1,-7.51348,0.8743504286,7.1269211769,,0.2222222222222222,0.25,0,1,-7.60384,0.8626823425,7.0171160698,,0.3333333333333333,0.375,0.0,1,-7.3705,0.8437145352,6.7057189941,,0.3333333333333333,0.375,0.0,1,-7.48859,0.8373587132,7.0224556923,,0.1111111111111111,0.25,0,1,10
CHEMBL454689,-7.4524,0.9242182374,6.9202208519,,0.4444444444444444,0.5,0.0,1,-7.19207,0.8958587646,6.7437553406,,0.4444444444444444,0.375,0.0,1,-7.42121,0.8820641637,6.5847663879,,0.3333333333333333,0.5,0.0,1,-6.68642,0.8734157085,6.3579864502,,0.3333333333333333,0.5,0,1,-6.88579,0.8615919352,6.8371315002,,0.2222222222222222,0.25,0.0,1,-6.82477,0.8336960077,6.3201580048,,0.4444444444444444,0.625,0.0,1,-6.66612,0.8246237636,6.3812904358,,0.5555555555555556,0.625,0,1,-7.5339,0.7795279026,6.4319052696,,0.4444444444444444,0.375,0.0,1,-7.15691,0.7762051225,6.6892046928,,0.3333333333333333,0.375,0.0,1,-7.11733,0.7609865069,6.5401053429,,0.3333333333333333,0.25,0,1,10
CHEMBL460298,-7.72708,0.7828633189,6.9377288818,,0.3333333333333333,0.375,0.0,1,-7.64795,0.7811820507,6.8338360786,,0.2222222222222222,0.375,0.0,1,-7.25244,0.7726177573,6.8407158852,,0.4444444444444444,0.625,0.0,1,-7.86436,0.7533785105,6.8971457481,,0.3333333333333333,0.375,0,1,-7.57699,0.7403820157,6.8192806244,,0.5555555555555556,0.625,0.0,1,-8.10597,0.7348136902,7.0386047363,,0.3333333333333333,0.375,0.0,1,-7.26254,0.7243949771,6.7056727409,,0.3333333333333333,0.375,0,1,-7.13863,0.7235478163,6.7670650482,,0.3333333333333333,0.375,0.0,1,-7.19102,0.685703218,6.659930706,,0.4444444444444444,0.5,0.0,1,-7.46968,0.6793928146,6.8281931877,,0.2222222222222222,0.25,0,1,10
CHEMBL460299,-7.34041,0.9382760525,6.9114699364,,0.4444444444444444,0.5,0.0,1,-7.24139,0.9024038315,6.7576313019,,0.3333333333333333,0.375,0.0,1,-7.4005,0.8637722135,7.0060582161,,0.4444444444444444,0.375,0.0,1,-7.48815,0.8194363117,6.5647330284,,0.3333333333333333,0.375,0,1,-7.09076,0.818768084,6.727771759,,0.4444444444444444,0.375,0.0,1,-7.23752,0.815638423,6.8200860023,,0.2222222222222222,0.125,0.0,1,-7.02068,0.8032292724,6.7030119896,,0.2222222222222222,0.375,0,1,-6.94852,0.7718493342,6.2929000854,,0.3333333333333333,0.5,0.0,1,-7.13753,0.7659801245,6.4680309296,,0.2222222222222222,0.375,0.0,1,-7.83219,0.7618556023,6.3863387108,,0.4444444444444444,0.5,0,1,10
CHEMBL460491,-7.89202,0.8811247349,7.3076519966,,0.2222222222222222,0.375,0.0,1,-8.10353,0.8297520876,7.1438994408,,0.5555555555555556,0.5,0.0,1,-8.381,0.8186452389,6.5031151772,,0.2222222222222222,0.25,0.0,1,-7.13799,0.7875017524,7.1196007729,,0.5555555555555556,0.625,0,1,-7.73727,0.7831206918,6.6139750481,,0.3333333333333333,0.625,0.0,1,-8.25618,0.7715610266,6.7210674286,,0.4444444444444444,0.5,0.0,1,-8.28126,0.7678872347,7.0893721581,,0.5555555555555556,0.5,0,1,-8.31115,0.761846602,7.2336173058,,0.5555555555555556,0.625,0.0,1,-8.32879,0.7376055717,6.9183068275,,0.5555555555555556,0.5,0.0,1,-7.63882,0.7277284265,6.4947605133,,0.2222222222222222,0.375,0,1,10
CHEMBL461358,-6.78175,0.9163342118,6.7287697792,,0.5555555555555556,0.625,0.0,1,-7.29966,0.8971988559,6.8853125572,,0.4444444444444444,0.5,0.0,1,-6.50189,0.8492717147,6.6772937775,,0.5555555555555556,0.5,0.0,1,-7.30609,0.787915647,6.755792141,,0.4444444444444444,0.5,0,1,-6.68374,0.7875772119,6.5515670776,,0.5555555555555556,0.625,0.0,1,-7.39167,0.7861604095,6.8617081642,,0.4444444444444444,0.5,0.0,1,-7.11418,0.752094388,6.8183751106,,0.2222222222222222,0.375,0,1,-6.38437,0.727211237,6.6756501198,,0.3333333333333333,0.25,0.0,1,-6.37148,0.7209045291,6.5612587929,,0.2222222222222222,0.25,0.0,1,-7.02476,0.6907838583,6.6435294151,,0.3333333333333333,0.25,0,1,10
CHEMBL477121,-7.76152,0.631493628,6.6408209801,,0.3333333333333333,0.625,0.0,1,-8.25767,0.6050662398,6.502808094,,0.4444444444444444,0.5,0.0,1,-7.83085,0.5893104672,6.1545524597,,0.5555555555555556,0.5,0.0,1,-7.69291,0.5846053362,6.4151701927,,0.3333333333333333,0.375,0,1,-7.20271,0.5731893778,5.9411082268,,0.0,0.0,0.0,1,-7.28335,0.5249954462,6.2585272789,,0.2222222222222222,0.25,0.0,1,-7.45136,0.5215416551,6.4250864983,,0.4444444444444444,0.375,0,1,-8.05045,0.5194949508,6.4501190186,,0.2222222222222222,0.25,0.0,1,-7.6867,0.4684935212,6.2447299957,,0.3333333333333333,0.5,0.0,1,-7.50912,0.4552404583,6.1132011414,,0.0,0.125,0,1,10
CHEMBL508054,-7.46372,0.9096677303,7.3608222008,,0.2222222222222222,0.375,0.0,1,-8.12501,0.8729864955,7.4400610924,,0.5555555555555556,0.625,0.0,1,-7.48088,0.8717800379,7.1817302704,,0.3333333333333333,0.5,0.0,1,-7.52212,0.8491268754,6.6960253716,,0.3333333333333333,0.625,0,1,-8.00504,0.8447000384,7.3238825798,,0.3333333333333333,0.375,0.0,1,-7.94275,0.843100667,7.1901402473,,0.4444444444444444,0.5,0.0,1,-7.19686,0.8318046927,6.7695584297,,0.7777777777777778,0.875,0,1,-7.99348,0.8310129642,7.2985262871,,0.3333333333333333,0.25,0.0,1,-8.00774,0.8272714615,6.8935332298,,0.3333333333333333,0.375,0.0,1,-7.53514,0.8267353177,7.2104930878,,0.2222222222222222,0.25,0,1,10
CHEMBL516630,-8.34415,0.8982269764,7.1557555199,,0.5555555555555556,0.625,0.0,1,-7.77489,0.8781463504,6.9340071678,,0.4444444444444444,0.625,0.0,1,-8.02789,0.8469002843,6.9907493591,,0.3333333333333333,0.5,0.0,1,-7.77496,0.8339964747,6.9564623833,,0.6666666666666666,0.75,0,1,-7.36713,0.8337049484,6.9762954712,,0.3333333333333333,0.5,0.0,1,-8.08789,0.7973176837,7.1778979301,,0.3333333333333333,0.5,0.0,1,-7.76823,0.7829694748,7.0630078316,,0.3333333333333333,0.375,0,1,-8.0665,0.7827143073,7.0706672668,,0.4444444444444444,0.375,0.0,1,-7.40751,0.7741994262,6.8222355843,,0.4444444444444444,0.5,0.0,1,-7.80997,0.737511158,6.7742176056,,0.2222222222222222,0.375,0,1,10
CHEMBL541728,-7.85046,0.915322423,7.0989508629,,0.5555555555555556,0.625,0.0,1,-7.8653,0.8705123067,7.3294143677,,0.4444444444444444,0.5,0.0,1,-7.54422,0.8453557491,6.7762751579,,0.3333333333333333,0.375,0.0,1,-7.54182,0.8125669956,6.9752736092,,0.5555555555555556,0.625,0,1,-7.95011,0.809992075,7.24274683,,0.3333333333333333,0.375,0.0,1,-7.77539,0.7764128447,7.1200547218,,0.5555555555555556,0.5,0.0,1,-7.57896,0.7588857412,6.7067847252,,0.3333333333333333,0.375,0,1,-7.22299,0.7580602765,7.0578837395,,0.3333333333333333,0.25,0.0,1,-7.67989,0.7431814075,7.2267098427,,0.5555555555555556,0.5,0.0,1,-7.61458,0.7235141993,6.6060180664,,0.3333333333333333,0.375,0,1,10
CHEMBL577268,-8.22698,0.8099678755,7.0845665932,,0.2222222222222222,0.375,0.0,1,-7.69321,0.7242290378,6.7322020531,,0.4444444444444444,0.375,0.0,1,-7.13843,0.6729282141,6.3441700935,,0.3333333333333333,0.375,0.0,1,-7.44708,0.6062549949,6.5993313789,,0.3333333333333333,0.5,0,1,-7.31175,0.601569891,6.301258564,,0.3333333333333333,0.375,0.0,1,-8.09626,0.5985997915,6.5692858696,,0.4444444444444444,0.375,0.0,1,-7.7255,0.5964037776,6.5646586418,,0.3333333333333333,0.5,0,1,-8.32837,0.5810235739,6.3752937317,,0.3333333333333333,0.5,0.0,1,-7.77825,0.5767957568,6.7905163765,,0.3333333333333333,0.25,0.0,1,-7.94896,0.5683195591,6.50359869,,0.3333333333333333,0.5,0,1,10
CHEMBL853,-6.48815,0.6484523416,4.1959204674,,0.2222222222222222,0.25,0.0,1,-6.17328,0.6160849929,4.356607914,,0.3333333333333333,0.25,0.0,1,-5.30543,0.5539417863,4.7106404305,,0.2222222222222222,0.25,0.0,1,-6.34514,0.541187048,4.1755251884,,0.2222222222222222,0.375,0,1,-6.26383,0.5380865335,3.9766685963,,0.2222222222222222,0.25,0.0,1,-5.67442,0.5370367169,4.3394379616,,0.1111111111111111,0.25,0.0,1,-5.49043,0.5054019094,4.4021615982,,0.3333333333333333,0.5,0,1,-6.08263,0.4593601823,4.150249958,,0.2222222222222222,0.25,0.0,1,-5.13485,0.4239289165,4.8687987328,,0.2222222222222222,0.125,0.0,1,-5.84575,0.4047630429,4.1228733063,,0.4444444444444444,0.375,0,1,10
