Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL169390,-7.64924,0.9317199588,7.2509269714,,0.4814814814814814,0.4705882352941176,0,1,-8.61941,0.9057557583,6.6195378304,,0.4074074074074074,0.3529411764705882,0,1,-8.31158,0.8771002293,6.5739188194,,0.4074074074074074,0.3529411764705882,0,1,-8.14473,0.8370245099,6.4476685524,,0.3703703703703703,0.3529411764705882,0,1,-8.18905,0.7592360973,6.5217957497,,0.3703703703703703,0.4705882352941176,0,1,-7.65932,0.6465983391,6.3683276176,,0.4074074074074074,0.3529411764705882,0,1,-7.80753,0.6378724575,6.4227671623,,0.3333333333333333,0.4117647058823529,0,1,-7.97467,0.6308183074,6.4445824623,,0.2962962962962963,0.4117647058823529,0,1,-7.87777,0.6054115891,6.6249508858,,0.4074074074074074,0.4705882352941176,0,1,-8.57227,0.5271310806,6.2711219788,,0.3333333333333333,0.3529411764705882,0.0,1,10
CHEMBL181275,-8.22266,0.9253946543,7.117834568,,0.5185185185185185,0.5294117647058824,0,1,-7.9336,0.9143518209,7.1026854515,,0.6296296296296297,0.5882352941176471,0,1,-7.35104,0.6718727946,6.3724746704,,0.2592592592592592,0.3529411764705882,0,1,-7.32071,0.5867645144,6.6159148216,,0.4074074074074074,0.4705882352941176,0,1,-7.88631,0.5746949315,6.2627530098,,0.4074074074074074,0.4705882352941176,0,1,-7.43509,0.5192454457,6.3339977264,,0.3703703703703703,0.4117647058823529,0,1,-8.73022,0.3624564409,6.5379295349,,0.2592592592592592,0.3529411764705882,0,1,-9.10979,0.331368506,6.3650813103,,0.3703703703703703,0.4705882352941176,0,1,-8.66699,0.2881462872,6.0824985504,,0.4444444444444444,0.5882352941176471,0,1,-7.76462,0.2654743195,6.1034622192,,0.2962962962962963,0.3529411764705882,0.0,1,10
CHEMBL205284,-9.49481,0.8822061419,7.9712409973,,0.5555555555555556,0.7058823529411765,0,1,-8.01812,0.6808643937,7.3989071846,,0.4444444444444444,0.5294117647058824,0,1,-8.69171,0.5725958347,7.5449576378,,0.5925925925925926,0.7647058823529411,0,1,-9.60071,0.4427458644,7.4877223969,,0.6666666666666666,0.8235294117647058,0,1,-9.00173,0.4296721816,7.4862632751,,0.5555555555555556,0.7058823529411765,0,1,-9.42733,0.3871589899,7.3569092751,,0.6296296296296297,0.7647058823529411,0,1,-8.70516,0.3606657684,7.2484078407,,0.5555555555555556,0.7647058823529411,0,1,-8.77573,0.3120194376,7.3259658813,,0.5185185185185185,0.6470588235294118,0,1,-8.04742,0.2688143849,7.1615772247,,0.5925925925925926,0.7058823529411765,0,1,-8.67149,0.2501307726,7.1301856041,,0.5925925925925926,0.7058823529411765,0.0,1,10
CHEMBL207037,-7.81091,0.9361527562,7.9417395592,,0.4444444444444444,0.5294117647058824,0,1,-8.24571,0.8433464766,7.6586794853,,0.4814814814814814,0.5294117647058824,0,1,-8.43561,0.8328040242,7.9281001091,,0.4444444444444444,0.5882352941176471,0,1,-8.27339,0.5619038939,7.0919971466,,0.2592592592592592,0.4117647058823529,0,1,-7.86659,0.5468950868,7.3381323814,,0.4814814814814814,0.5294117647058824,0,1,-7.65988,0.4097039998,7.3514199257,,0.3703703703703703,0.4705882352941176,0,1,-8.08874,0.3899945319,7.04976511,,0.3333333333333333,0.4705882352941176,0,1,-8.36627,0.3187419474,7.1245265007,,0.5555555555555556,0.6470588235294118,0,1,-8.07457,0.2932727337,6.9435544014,,0.2962962962962963,0.4705882352941176,0,1,-7.57823,0.2856229544,7.2200279236,,0.5555555555555556,0.5882352941176471,0.0,1,10
CHEMBL213560,-8.46942,0.9187517166,6.6642537117,,0.4074074074074074,0.4705882352941176,0,1,-7.96298,0.8829419613,6.3197922707,,0.3703703703703703,0.5294117647058824,0,1,-7.05074,0.8622230887,6.6529641151,,0.2962962962962963,0.3529411764705882,0,1,-7.69723,0.8620179892,6.2945995331,,0.4074074074074074,0.5882352941176471,0,1,-7.48502,0.8586060405,6.5831818581,,0.4444444444444444,0.4705882352941176,0,1,-8.60235,0.8563053012,6.3454108238,,0.4074074074074074,0.7058823529411765,0,1,-8.60584,0.8559676409,6.3658576012,,0.4074074074074074,0.7058823529411765,0,1,-7.72126,0.8335901499,6.0437684059,,0.3333333333333333,0.4705882352941176,0,1,-7.28083,0.7785828114,6.338034153,,0.3703703703703703,0.4705882352941176,0,1,-7.53508,0.7598539591,5.908018589,,0.2592592592592592,0.4117647058823529,0.0,1,10
CHEMBL220037,-8.53613,0.6691936851,7.5043616295,,0.5185185185185185,0.5294117647058824,0,1,-7.51241,0.6142677069,7.6933302879,,0.5185185185185185,0.5882352941176471,0,1,-7.38042,0.6104044914,7.4183325768,,0.2962962962962963,0.2941176470588235,0,1,-8.37794,0.4396346807,7.2704520226,,0.5185185185185185,0.5294117647058824,0,1,-7.5026,0.3696941137,7.0692458153,,0.2962962962962963,0.3529411764705882,0,1,-7.71599,0.3189896643,7.2344779968,,0.4444444444444444,0.4117647058823529,0,1,-7.30065,0.3056558967,7.0903296471,,0.2962962962962963,0.3529411764705882,0,1,-7.68711,0.229585439,7.0194420815,,0.4074074074074074,0.5882352941176471,0,1,-7.76532,0.2271945328,7.0501499176,,0.2962962962962963,0.3529411764705882,0,1,-7.78107,0.2205944508,6.3867607117,,0.2592592592592592,0.2941176470588235,0.0,1,10
CHEMBL22978,-9.25294,0.9095978141,7.1756916046,,0.5555555555555556,0.5882352941176471,0,1,-8.08153,0.7500513196,6.6342320442,,0.5925925925925926,0.5294117647058824,0,1,-8.48937,0.6998312473,6.5430374146,,0.5555555555555556,0.5294117647058824,0,1,-7.27943,0.6537872553,6.4475765228,,0.3333333333333333,0.2941176470588235,0,1,-7.32821,0.6309860349,6.7839813232,,0.3333333333333333,0.4117647058823529,0,1,-8.13843,0.5008398294,6.3009943962,,0.4074074074074074,0.4117647058823529,0,1,-7.8144,0.3363781571,6.2755980492,,0.3703703703703703,0.3529411764705882,0,1,-8.05547,0.2462022752,5.2162556648,,0.4814814814814814,0.4705882352941176,0,1,-8.21185,0.2345497608,5.935936451,,0.4074074074074074,0.4117647058823529,0,1,-9.49757,0.2258831263,5.8767466545,,0.4074074074074074,0.5882352941176471,0.0,1,10
CHEMBL247101,-9.72622,0.9655463696,7.9094371796,,0.7407407407407407,0.7058823529411765,0,1,-9.95741,0.9322929978,7.5966949463,,0.6296296296296297,0.7647058823529411,0,1,-9.58002,0.9225457907,7.7809715271,,0.7777777777777778,0.8235294117647058,0,1,-9.04526,0.6519014239,7.067305088,,0.4814814814814814,0.6470588235294118,0,1,-10.17338,0.603459239,7.4653420448,,0.5925925925925926,0.7647058823529411,0,1,-10.18994,0.4924500585,7.2619132996,,0.5925925925925926,0.7647058823529411,0,1,-9.32694,0.4576864541,6.9269948006,,0.6296296296296297,0.7647058823529411,0,1,-9.33667,0.3759698272,6.7574100494,,0.5185185185185185,0.6470588235294118,0,1,-8.53249,0.3275647759,6.7780108452,,0.5185185185185185,0.5882352941176471,0,1,-7.64954,0.3250757158,6.7566337585,,0.3703703703703703,0.4117647058823529,0.0,1,10
CHEMBL248044,-8.55444,0.8387019634,7.1421165466,,0.4444444444444444,0.5294117647058824,0,1,-7.896,0.7707909346,7.1269798279,,0.5185185185185185,0.5882352941176471,0,1,-7.1501,0.7548109293,6.8456501961,,0.5185185185185185,0.5294117647058824,0,1,-8.96012,0.6886385679,6.8798317909,,0.5185185185185185,0.6470588235294118,0,1,-7.36069,0.6507357359,6.8171019554,,0.2592592592592592,0.4117647058823529,0,1,-7.13199,0.5718766451,6.6582427025,,0.2962962962962963,0.3529411764705882,0,1,-7.16791,0.5560694933,6.3009953499,,0.4074074074074074,0.5294117647058824,0,1,-7.07987,0.5293732882,6.6851596832,,0.2592592592592592,0.2941176470588235,0,1,-7.3148,0.5238223076,6.7362875938,,0.2592592592592592,0.3529411764705882,0,1,-7.63809,0.5219874382,6.7597851753,,0.2592592592592592,0.2941176470588235,0.0,1,10
CHEMBL250923,-8.36559,0.8634146452,6.6789894104,,0.4814814814814814,0.5882352941176471,0,1,-7.25502,0.8403744698,6.4597568512,,0.3703703703703703,0.4705882352941176,0,1,-9.20653,0.8351264,6.795923233,,0.4074074074074074,0.6470588235294118,0,1,-8.4702,0.8228293061,6.8115501404,,0.5555555555555556,0.5882352941176471,0,1,-8.33688,0.7924630046,6.7573795319,,0.4074074074074074,0.5882352941176471,0,1,-7.09472,0.7486484051,6.3324050903,,0.2962962962962963,0.4117647058823529,0,1,-7.01172,0.7398988008,6.5151152611,,0.4814814814814814,0.5294117647058824,0,1,-7.05968,0.6647633314,6.1855483055,,0.3333333333333333,0.3529411764705882,0,1,-6.87375,0.558860302,6.2643475533,,0.2962962962962963,0.3529411764705882,0,1,-7.66509,0.435094744,6.4137253761,,0.4814814814814814,0.5882352941176471,0.0,1,10
CHEMBL251124,-7.74569,0.7739097476,7.0388264656,,0.3703703703703703,0.4705882352941176,0,1,-7.82022,0.6520751715,7.2567763329,,0.3333333333333333,0.4705882352941176,0,1,-7.95349,0.5993576646,6.9630331993,,0.2592592592592592,0.4117647058823529,0,1,-7.73083,0.5025157928,6.9583668709,,0.4074074074074074,0.5294117647058824,0,1,-7.29999,0.4309259355,6.8078827858,,0.2962962962962963,0.4705882352941176,0,1,-7.4268,0.3126202524,6.8968443871,,0.2222222222222222,0.2941176470588235,0,1,-7.40711,0.2614630461,6.6144924164,,0.2962962962962963,0.4117647058823529,0,1,-8.61677,0.2283320278,5.5448508263,,0.3333333333333333,0.4705882352941176,0,1,-7.56935,0.2056356221,6.5083050728,,0.2962962962962963,0.4117647058823529,0,1,-7.8253,0.1994950771,6.4611287117,,0.3333333333333333,0.4705882352941176,0.0,1,10
CHEMBL255866,-6.88291,0.8738629222,6.8663182259,,0.4814814814814814,0.4705882352941176,0,1,-7.27221,0.7922278047,6.3388571739,,0.4444444444444444,0.5294117647058824,0,1,-7.42968,0.6276102066,6.5802345276,,0.3703703703703703,0.5882352941176471,0,1,-6.82231,0.5632693172,6.2805190086,,0.3703703703703703,0.4705882352941176,0,1,-6.85988,0.5179988742,6.140027523,,0.2592592592592592,0.2941176470588235,0,1,-6.71049,0.4442108572,5.9117903709,,0.2962962962962963,0.4117647058823529,0,1,-7.33304,0.4168958664,6.0513930321,,0.2962962962962963,0.4117647058823529,0,1,-7.76604,0.3006922305,5.5863509178,,0.3703703703703703,0.5294117647058824,0,1,-7.51577,0.2966664732,5.8121361732,,0.2962962962962963,0.4117647058823529,0,1,-8.09499,0.2790445089,5.9688096046,,0.3333333333333333,0.4705882352941176,0.0,1,10
CHEMBL257861,-8.65435,0.7430295944,7.2342395782,,0.5925925925925926,0.7058823529411765,0,1,-8.32202,0.654286623,7.3712234497,,0.6666666666666666,0.7647058823529411,0,1,-8.79007,0.6272678375,7.4232153893,,0.5555555555555556,0.6470588235294118,0,1,-8.78329,0.4719061852,7.2227797508,,0.5925925925925926,0.7058823529411765,0,1,-8.64073,0.3361401558,6.824195385,,0.5555555555555556,0.6470588235294118,0,1,-7.48252,0.3055933714,6.6868896484,,0.3703703703703703,0.4705882352941176,0,1,-7.68486,0.3043688536,6.5686278343,,0.3703703703703703,0.4705882352941176,0,1,-7.88498,0.2713367641,6.6924443245,,0.4444444444444444,0.4705882352941176,0,1,-8.55771,0.2461578101,6.3205966949,,0.4814814814814814,0.5882352941176471,0,1,-8.7537,0.2289385945,6.5984153748,,0.5185185185185185,0.6470588235294118,0.0,1,10
CHEMBL258694,-9.25537,0.9423815608,7.8436751366,,0.5185185185185185,0.5882352941176471,0,1,-9.33175,0.9304124713,7.8494820595,,0.5925925925925926,0.5294117647058824,0,1,-9.23625,0.7903072834,7.2905807495,,0.2592592592592592,0.3529411764705882,0,1,-8.77982,0.774684608,7.3023676872,,0.2222222222222222,0.2941176470588235,0,1,-8.78689,0.7446839809,7.2640380859,,0.4444444444444444,0.5294117647058824,0,1,-8.766,0.6691158414,7.1540398598,,0.1851851851851851,0.2941176470588235,0,1,-9.14815,0.5735073686,7.2302832603,,0.4444444444444444,0.4705882352941176,0,1,-8.21899,0.3261258006,6.9139418602,,0.4074074074074074,0.5294117647058824,0,1,-9.32054,0.3071426153,6.8813843727,,0.2962962962962963,0.4117647058823529,0,1,-9.34165,0.2708783746,6.942615509,,0.3333333333333333,0.4117647058823529,0.0,1,10
CHEMBL266995,-8.36486,0.9076171517,6.27409935,,0.4074074074074074,0.4117647058823529,0,1,-8.23438,0.8957321048,6.319606781,,0.4444444444444444,0.4705882352941176,0,1,-8.24703,0.8473274112,5.5529074669,,0.3703703703703703,0.4117647058823529,0,1,-8.48253,0.8006095886,6.0127949715,,0.4074074074074074,0.4705882352941176,0,1,-7.92907,0.760612905,6.1035218239,,0.2962962962962963,0.4117647058823529,0,1,-7.70687,0.7515415549,5.9680056572,,0.4074074074074074,0.4705882352941176,0,1,-8.32221,0.7172874808,5.4822921753,,0.3703703703703703,0.4705882352941176,0,1,-7.5226,0.7153133154,5.9543824196,,0.2962962962962963,0.3529411764705882,0,1,-8.31394,0.6611000896,6.004140377,,0.4074074074074074,0.4705882352941176,0,1,-8.36188,0.6398794055,6.0105648041,,0.4074074074074074,0.4705882352941176,0.0,1,10
CHEMBL268868,-9.32686,0.9471319318,7.1285400391,,0.4074074074074074,0.5882352941176471,0,1,-9.51973,0.946326375,7.1825065613,,0.4074074074074074,0.5882352941176471,0,1,-9.46178,0.9192492366,7.2007255554,,0.4444444444444444,0.5294117647058824,0,1,-8.73156,0.8969609141,6.8924689293,,0.4814814814814814,0.4705882352941176,0,1,-8.12037,0.850725472,6.7399520874,,0.2222222222222222,0.2941176470588235,0,1,-7.89105,0.8418085575,6.8055109978,,0.3333333333333333,0.2941176470588235,0,1,-7.83515,0.8340817094,6.6655445099,,0.3703703703703703,0.4705882352941176,0,1,-7.90306,0.8268236518,6.7147946358,,0.2592592592592592,0.3529411764705882,0,1,-7.49052,0.6786154509,6.4646286964,,0.3333333333333333,0.4117647058823529,0,1,-7.65318,0.6553052664,6.5985207558,,0.2962962962962963,0.2941176470588235,0.0,1,10
CHEMBL278041,-8.69262,0.8864935637,7.2738652229,,0.5555555555555556,0.5882352941176471,0,1,-9.55053,0.7067816257,6.8877129555,,0.3703703703703703,0.5294117647058824,0,1,-9.51098,0.7054810524,6.8819394112,,0.3703703703703703,0.5294117647058824,0,1,-9.49786,0.6617507935,6.8369345665,,0.4444444444444444,0.5882352941176471,0,1,-8.04698,0.6532631516,6.5881762505,,0.5555555555555556,0.5294117647058824,0,1,-9.10415,0.6116865277,7.0368385315,,0.4074074074074074,0.5882352941176471,0,1,-9.20875,0.4952326119,6.8127655983,,0.3333333333333333,0.4705882352941176,0,1,-9.0343,0.4737825394,6.9376430511,,0.4814814814814814,0.5882352941176471,0,1,-9.03106,0.402510941,6.830719471,,0.3333333333333333,0.4117647058823529,0,1,6.0459,0.3747793734,6.3458046913,,0.5555555555555556,0.5882352941176471,1.0,0,9
