Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL127179,-6.5234,0.7246844769,5.3659558296,,0.2727272727272727,0.5555555555555556,0.0,1,-6.51797,0.6942035556,5.5956053734,,0.3636363636363636,0.3333333333333333,0.0,1,-6.50625,0.6287996173,5.7596230507,,0.2727272727272727,0.3333333333333333,0,1,-7.18195,0.5160963535,5.7469115257,,0.1818181818181818,0.4444444444444444,0,1,-5.23036,0.4969090819,5.6519570351,,0.3636363636363636,0.4444444444444444,0.0,1,-6.89951,0.4326181114,5.4737153053,,0.4545454545454545,0.5555555555555556,0.0,1,-7.02306,0.3908182085,5.5257239342,,0.4545454545454545,0.5555555555555556,0.0,1,-5.90219,0.3554940224,5.0613188744,,0.2727272727272727,0.3333333333333333,0,1,-6.90309,0.2960865498,4.9553875923,,0.3636363636363636,0.3333333333333333,0.0,1,-5.36073,0.2955428958,4.6360440254,,0.3636363636363636,0.3333333333333333,0.0,1,10
CHEMBL127328,-6.31456,0.6889528036,5.6516861916,,0.3636363636363636,0.5555555555555556,0.0,1,-6.64994,0.5811636448,5.0910601616,,0.1818181818181818,0.3333333333333333,0.0,1,-6.72624,0.5646692514,5.5219841003,,0.2727272727272727,0.4444444444444444,0,1,-6.23493,0.563151598,5.426399231,,0.4545454545454545,0.6666666666666666,0,1,-6.56691,0.5209065676,5.0318989754,,0.3636363636363636,0.5555555555555556,0.0,1,-5.60916,0.4696856141,4.6348319054,,0.2727272727272727,0.3333333333333333,0.0,1,-6.837,0.413272202,5.0896306038,,0.2727272727272727,0.3333333333333333,0.0,1,-6.91558,0.4049288034,5.2925205231,,0.3636363636363636,0.4444444444444444,0,1,-6.93293,0.3948352933,5.391272068,,0.3636363636363636,0.4444444444444444,0.0,1,-5.78913,0.3749371469,4.4741501808,,0.1818181818181818,0.4444444444444444,0.0,1,10
CHEMBL12760,-7.57809,0.6752451658,6.1249008179,,0.3636363636363636,0.4444444444444444,0.0,1,-7.56564,0.6593998671,6.0342001915,,0.3636363636363636,0.4444444444444444,0.0,1,-7.06806,0.59366256,6.1050548553,,0.2727272727272727,0.4444444444444444,0,1,-6.64263,0.5559799671,5.9053349495,,0.1818181818181818,0.4444444444444444,0,1,-7.51385,0.5408496857,5.8374276161,,0.2727272727272727,0.4444444444444444,0.0,1,-7.01885,0.5106722116,5.4871025085,,0.4545454545454545,0.5555555555555556,0.0,1,-6.51453,0.4906632006,6.1155304909,,0.4545454545454545,0.5555555555555556,0.0,1,-5.74817,0.4397028089,5.629755497,,0.2727272727272727,0.4444444444444444,0,1,-6.4862,0.4242879152,5.3966917992,,0.3636363636363636,0.3333333333333333,0.0,1,-6.86334,0.3985748291,5.4752345085,,0.2727272727272727,0.4444444444444444,0.0,1,10
CHEMBL127606,-6.21392,0.7103842497,5.8331151009,,0.3636363636363636,0.2222222222222222,0.0,1,-6.45787,0.6634723544,5.5307936668,,0.2727272727272727,0.5555555555555556,0.0,1,-6.21003,0.6434985995,5.8863139153,,0.3636363636363636,0.4444444444444444,0,1,-5.858,0.6412822604,5.6242241859,,0.2727272727272727,0.4444444444444444,0,1,-6.69011,0.5249052048,5.3178877831,,0.2727272727272727,0.4444444444444444,0.0,1,-6.65838,0.4822997153,5.2808861732,,0.1818181818181818,0.4444444444444444,0.0,1,-6.96409,0.4196189344,5.5847430229,,0.3636363636363636,0.6666666666666666,0.0,1,-5.687,0.3539246023,5.4693450928,,0.5454545454545454,0.4444444444444444,0,1,-6.98531,0.3518692255,5.5858368874,,0.3636363636363636,0.4444444444444444,0.0,1,-5.59842,0.3488917947,4.8809566498,,0.2727272727272727,0.4444444444444444,0.0,1,10
CHEMBL140530,-8.43473,0.6674617529,6.4788022041,,0.4545454545454545,0.6666666666666666,0.0,1,-7.11851,0.6433998346,6.3295497894,,0.3636363636363636,0.5555555555555556,0.0,1,-8.49844,0.6411417723,6.4497470856,,0.5454545454545454,0.5555555555555556,0,1,-8.25246,0.6285246611,6.3587284088,,0.6363636363636364,0.8888888888888888,0,1,-7.2618,0.6237026453,6.3995037079,,0.6363636363636364,0.7777777777777778,0.0,1,-8.64086,0.5742616057,6.1463675499,,0.5454545454545454,0.7777777777777778,0.0,1,-8.28099,0.5570095181,6.3428096771,,0.4545454545454545,0.6666666666666666,0.0,1,-8.16823,0.5512898564,6.3349132538,,0.3636363636363636,0.4444444444444444,0,1,-7.66091,0.5510445833,6.3126311302,,0.4545454545454545,0.6666666666666666,0.0,1,-8.35306,0.5434108377,6.2912974358,,0.3636363636363636,0.6666666666666666,0.0,1,10
CHEMBL140899,-7.64051,0.7623798847,6.5413413048,,0.4545454545454545,0.4444444444444444,0.0,1,-7.778,0.7550617456,6.5093941689,,0.5454545454545454,0.6666666666666666,0.0,1,-7.63399,0.7371882796,6.4652175903,,0.5454545454545454,0.5555555555555556,0,1,-7.39785,0.7215394378,6.4002051353,,0.4545454545454545,0.6666666666666666,0,1,-7.24848,0.6880889535,6.0024795532,,0.5454545454545454,0.6666666666666666,0.0,1,-7.46189,0.6869347692,6.3499474525,,0.4545454545454545,0.5555555555555556,0.0,1,-7.68105,0.6846305728,6.2505908012,,0.3636363636363636,0.6666666666666666,0.0,1,-7.39943,0.6844895482,6.3253550529,,0.4545454545454545,0.5555555555555556,0,1,-6.99142,0.6405823827,6.0726132393,,0.4545454545454545,0.5555555555555556,0.0,1,-6.66633,0.5948284864,6.2771911621,,0.3636363636363636,0.6666666666666666,0.0,1,10
CHEMBL142120,-6.7317,0.7417920828,6.7320513725,,0.4545454545454545,0.4444444444444444,0.0,1,-8.31644,0.6897297502,6.5141181946,,0.4545454545454545,0.5555555555555556,0.0,1,-7.59383,0.6763554215,6.6951270103,,0.4545454545454545,0.6666666666666666,0,1,-6.92419,0.627474308,6.4501266479,,0.6363636363636364,0.7777777777777778,0,1,-7.1099,0.6220132113,6.44373703,,0.6363636363636364,0.7777777777777778,0.0,1,-7.38863,0.6195816398,6.376470089,,0.4545454545454545,0.6666666666666666,0.0,1,-7.40068,0.6038918495,6.4434962273,,0.5454545454545454,0.6666666666666666,0.0,1,-8.43476,0.5873225331,6.2659125328,,0.5454545454545454,0.7777777777777778,0,1,-7.73658,0.58038342,6.4935054779,,0.4545454545454545,0.4444444444444444,0.0,1,-7.12757,0.5760704279,6.5600657463,,0.2727272727272727,0.5555555555555556,0.0,1,10
CHEMBL143179,-7.90986,0.807082653,6.7671046257,,0.8181818181818182,0.8888888888888888,0.0,1,-7.98081,0.7809644341,6.7326254845,,0.6363636363636364,0.7777777777777778,0.0,1,-8.13372,0.7571878433,6.8582706451,,0.4545454545454545,0.6666666666666666,0,1,-7.06306,0.6971356869,6.7365574837,,0.6363636363636364,0.7777777777777778,0,1,-7.31386,0.6705765128,6.7522330284,,0.3636363636363636,0.4444444444444444,0.0,1,-8.64678,0.6566469669,6.4782614708,,0.5454545454545454,0.7777777777777778,0.0,1,-7.56578,0.6299868226,6.7148280144,,0.5454545454545454,0.6666666666666666,0.0,1,-8.09549,0.5999685526,6.6986312866,,0.2727272727272727,0.4444444444444444,0,1,-8.24422,0.5706777573,6.4288706779,,0.3636363636363636,0.6666666666666666,0.0,1,-8.91169,0.5566157103,6.6251120567,,0.3636363636363636,0.6666666666666666,0.0,1,10
CHEMBL146446,-5.99941,0.8195427656,6.0368142128,,0.1818181818181818,0.3333333333333333,0.0,1,-7.31252,0.7240198851,6.167081356,,0.4545454545454545,0.6666666666666666,0.0,1,-5.42504,0.7080604434,6.1625328064,,0.1818181818181818,0.3333333333333333,0,1,-5.79627,0.6985588074,6.2057099342,,0.0909090909090909,0.1111111111111111,0,1,-5.84721,0.6843088865,6.139570713,,0.2727272727272727,0.3333333333333333,0.0,1,-5.2932,0.6680288911,6.0000743866,,0.1818181818181818,0.2222222222222222,0.0,1,-6.3686,0.6659152508,5.9709439278,,0.3636363636363636,0.5555555555555556,0.0,1,-7.08731,0.6652083397,6.2995238304,,0.2727272727272727,0.3333333333333333,0,1,-6.06676,0.6091034412,6.1947212219,,0.2727272727272727,0.4444444444444444,0.0,1,-6.9866,0.5538134575,5.9712500572,,0.2727272727272727,0.3333333333333333,0.0,1,10
CHEMBL149606,-7.76511,0.8889971972,6.5551300049,,0.4545454545454545,0.5555555555555556,0.0,1,-7.86677,0.8800171614,6.4324936867,,0.3636363636363636,0.5555555555555556,0.0,1,-7.2673,0.8675082326,6.3518586159,,0.2727272727272727,0.5555555555555556,0,1,-7.27435,0.8535355926,6.4056987762,,0.3636363636363636,0.4444444444444444,0,1,-7.30608,0.7895163298,6.2954878807,,0.1818181818181818,0.3333333333333333,0.0,1,-6.1091,0.7837745547,6.20347929,,0.4545454545454545,0.4444444444444444,0.0,1,-6.97925,0.7774701118,6.462618351,,0.4545454545454545,0.5555555555555556,0.0,1,-7.32707,0.7685329914,6.2733044624,,0.1818181818181818,0.4444444444444444,0,1,-6.88672,0.7128997445,6.2761726379,,0.2727272727272727,0.4444444444444444,0.0,1,-5.87822,0.6682137251,5.3400082588,,0.3636363636363636,0.5555555555555556,0.0,1,10
CHEMBL152133,-7.75511,0.8361951709,6.837184906,,0.3636363636363636,0.4444444444444444,0.0,1,-8.42679,0.7827391624,6.5930571556,,0.6363636363636364,0.7777777777777778,0.0,1,-8.60723,0.7806322575,6.5621285439,,0.6363636363636364,0.7777777777777778,0,1,-7.49798,0.7766441107,6.6821885109,,0.3636363636363636,0.5555555555555556,0,1,-7.90795,0.7582989335,6.6137638092,,0.4545454545454545,0.6666666666666666,0.0,1,-8.65561,0.7557820082,6.5703177452,,0.6363636363636364,0.7777777777777778,0.0,1,-8.70503,0.7358075976,6.5693697929,,0.4545454545454545,0.6666666666666666,0.0,1,-7.04211,0.7235612869,6.5844078064,,0.3636363636363636,0.5555555555555556,0,1,-7.45381,0.692266643,6.6739287376,,0.3636363636363636,0.6666666666666666,0.0,1,-8.0049,0.6804368496,6.3619937897,,0.5454545454545454,0.7777777777777778,0.0,1,10
CHEMBL152543,-7.17907,0.8149279356,6.704436779,,0.2727272727272727,0.5555555555555556,0.0,1,-7.48121,0.7932710052,6.767680645,,0.4545454545454545,0.5555555555555556,0.0,1,-7.13005,0.7675917149,6.7207188606,,0.4545454545454545,0.5555555555555556,0,1,-6.15504,0.7317342162,6.793756485,,0.5454545454545454,0.6666666666666666,0,1,-6.65376,0.7248512506,6.5699133873,,0.5454545454545454,0.6666666666666666,0.0,1,-8.45399,0.7023822069,6.5467400551,,0.4545454545454545,0.6666666666666666,0.0,1,-7.05236,0.6366587281,6.5476737022,,0.2727272727272727,0.5555555555555556,0.0,1,-7.45899,0.6026636362,6.5902233124,,0.5454545454545454,0.6666666666666666,0,1,-8.57435,0.6010221839,6.6261920929,,0.4545454545454545,0.6666666666666666,0.0,1,-8.57126,0.5774997473,6.2318816185,,0.4545454545454545,0.6666666666666666,0.0,1,10
CHEMBL156887,-7.29157,0.5662523508,5.8706169128,,0.4545454545454545,0.6666666666666666,0.0,1,-8.00644,0.5565558076,5.2542481422,,0.2727272727272727,0.4444444444444444,0.0,1,-8.25319,0.4748963416,4.6647195816,,0.2727272727272727,0.4444444444444444,0,1,-8.48063,0.4336110055,4.6963920593,,0.2727272727272727,0.4444444444444444,0,1,-7.8937,0.401386708,4.7540721893,,0.3636363636363636,0.4444444444444444,0.0,1,-7.49778,0.3819919527,5.0594067574,,0.4545454545454545,0.4444444444444444,0.0,1,-7.84629,0.3573927283,4.3146400452,,0.3636363636363636,0.4444444444444444,0.0,1,-7.85468,0.3516948223,4.779692173,,0.3636363636363636,0.5555555555555556,0,1,-8.60549,0.3400786817,4.5385937691,,0.4545454545454545,0.4444444444444444,0.0,1,-7.66451,0.2715613842,4.0644526482,,0.5454545454545454,0.5555555555555556,0.0,1,10
CHEMBL178779,-5.4731,0.9265690446,5.7448134422,,0.1818181818181818,0.3333333333333333,0.0,1,-4.95159,0.8950173855,5.5953221321,,0.1818181818181818,0.2222222222222222,0.0,1,-5.26523,0.8792853951,5.4492430687,,0.0909090909090909,0.2222222222222222,0,1,-5.18773,0.8679370284,5.7949929237,,0.1818181818181818,0.4444444444444444,0,1,-5.40719,0.8471795917,5.2215461731,,0.2727272727272727,0.4444444444444444,0.0,1,-5.59568,0.8430242538,5.9322686195,,0.1818181818181818,0.4444444444444444,0.0,1,-5.06584,0.8397353888,5.5195465088,,0.1818181818181818,0.4444444444444444,0.0,1,-4.39429,0.7855868936,5.3730587959,,0.1818181818181818,0.4444444444444444,0,1,-5.21752,0.7710875869,5.4434714317,,0.1818181818181818,0.4444444444444444,0.0,1,-4.59389,0.7157381773,5.186416626,,0.2727272727272727,0.2222222222222222,0.0,1,10
CHEMBL189912,-6.26923,0.79338938,6.399081707,,0.3636363636363636,0.5555555555555556,0.0,1,-6.23798,0.6743810177,5.9875435829,,0.6363636363636364,0.6666666666666666,0.0,1,-7.20925,0.6313404441,5.4400138855,,0.3636363636363636,0.4444444444444444,0,1,-5.96856,0.5935820937,6.094845295,,0.3636363636363636,0.4444444444444444,0,1,-6.25928,0.5777761936,5.5324859619,,0.3636363636363636,0.5555555555555556,0.0,1,-7.17915,0.542086482,5.3025627136,,0.3636363636363636,0.4444444444444444,0.0,1,-6.31242,0.5249281526,5.5033316612,,0.2727272727272727,0.5555555555555556,0.0,1,-6.34469,0.5141257048,5.5484480858,,0.7272727272727273,0.7777777777777778,0,1,-5.99855,0.4891046584,5.6906242371,,0.6363636363636364,0.7777777777777778,0.0,1,-7.01786,0.487206459,5.0596084595,,0.3636363636363636,0.4444444444444444,0.0,1,10
CHEMBL190014,-6.77917,0.7554699779,5.5974125862,,0.3636363636363636,0.4444444444444444,0.0,1,-6.18473,0.7133529186,6.4277687073,,0.3636363636363636,0.4444444444444444,0.0,1,-6.51663,0.6999749541,6.1546478271,,0.3636363636363636,0.4444444444444444,0,1,-6.69858,0.6870840788,6.3215689659,,0.4545454545454545,0.6666666666666666,0,1,-6.57043,0.6549492478,6.4261193275,,0.3636363636363636,0.5555555555555556,0.0,1,-6.80134,0.6467262506,6.4467968941,,0.2727272727272727,0.5555555555555556,0.0,1,-5.9636,0.5271558166,5.9358429909,,0.3636363636363636,0.5555555555555556,0.0,1,-6.4425,0.4702061117,5.5402622223,,0.5454545454545454,0.6666666666666666,0,1,-6.55943,0.4608909488,5.468837738,,0.5454545454545454,0.6666666666666666,0.0,1,-6.79677,0.448785156,5.2712130547,,0.3636363636363636,0.4444444444444444,0.0,1,10
CHEMBL191227,-5.84145,0.8505154252,6.0917372704,,0.2727272727272727,0.4444444444444444,0.0,1,-6.57398,0.7167899013,5.3946914673,,0.5454545454545454,0.7777777777777778,0.0,1,-6.68469,0.711206615,5.3967413902,,0.4545454545454545,0.7777777777777778,0,1,-6.09567,0.6636357307,6.0098853111,,0.4545454545454545,0.6666666666666666,0,1,-5.91334,0.5501933694,5.7804427147,,0.5454545454545454,0.6666666666666666,0.0,1,-6.68862,0.5169565082,4.8316707611,,0.4545454545454545,0.4444444444444444,0.0,1,-6.6566,0.4858632684,4.3275241852,,0.2727272727272727,0.3333333333333333,0.0,1,-6.63922,0.4354432523,5.0303778648,,0.4545454545454545,0.6666666666666666,0,1,-6.60516,0.4313661754,4.9841647148,,0.4545454545454545,0.6666666666666666,0.0,1,-6.61345,0.4099473357,4.9671092033,,0.4545454545454545,0.6666666666666666,0.0,1,10
