Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL212084,-9.04824,0.9601143003,7.2445850372,,0.5294117647058824,0.5833333333333334,0,1,-9.48089,0.9575521946,7.2756934166,,0.6470588235294118,0.75,0,1,-8.80597,0.9144104123,7.5500869751,,0.7647058823529411,0.9166666666666666,0,1,-7.50118,0.9000008106,7.0828876495,,0.7058823529411765,0.6666666666666666,0,1,-8.00374,0.8166803718,7.0169472694,,0.5882352941176471,0.6666666666666666,0,1,-7.69774,0.8040778637,6.9852156639,,0.5294117647058824,0.5833333333333334,0,1,-6.89776,0.4208348691,7.0320267677,,0.8235294117647058,0.8333333333333334,0,1,-8.06993,0.3744058311,6.3912696838,,0.5294117647058824,0.5,0,1,-8.99644,0.3284097612,6.1472344398,,0.5294117647058824,0.5833333333333334,0,1,-8.94698,0.3190827072,6.0299715996,,0.5294117647058824,0.5833333333333334,0,1,10
CHEMBL213743,-9.52285,0.9557929635,7.5177669525,,0.6470588235294118,0.75,0,1,-9.01196,0.9526202083,7.3105640411,,0.5882352941176471,0.6666666666666666,0,1,-9.4855,0.9485404491,7.4435839653,,0.5882352941176471,0.6666666666666666,0,1,-8.89033,0.9457902908,7.3773417473,,0.6470588235294118,0.75,0,1,-8.99432,0.9343764782,7.3461155891,,0.6470588235294118,0.75,0,1,-9.49066,0.9239654541,7.1841468811,,0.5882352941176471,0.6666666666666666,0,1,-7.80973,0.903704226,6.9815211296,,0.6470588235294118,0.5833333333333334,0,1,-7.79862,0.3113917708,6.0034155846,,0.7647058823529411,0.9166666666666666,0,1,-8.04283,0.2897829115,5.8403606415,,0.7647058823529411,0.8333333333333334,0,1,-7.86117,0.2887215018,5.8049874306,,0.7647058823529411,0.8333333333333334,0,1,10
CHEMBL222315,-9.2823,0.8867498636,7.1183152199,,0.7058823529411765,0.6666666666666666,0,1,-8.00772,0.8610179424,7.2728848457,,0.8823529411764706,0.9166666666666666,0,1,-9.58109,0.8523063064,7.1527996063,,0.6470588235294118,0.6666666666666666,0,1,-8.31815,0.7822821736,7.1353135109,,0.7058823529411765,0.6666666666666666,0,1,-9.11543,0.775346458,7.0861701965,,0.7058823529411765,0.75,0,1,-8.30511,0.7591522932,6.849199295,,0.7058823529411765,0.6666666666666666,0,1,-9.84216,0.7316026688,7.0239510536,,0.5294117647058824,0.5,0,1,-8.62081,0.6382056475,6.6788349152,,0.6470588235294118,0.6666666666666666,0,1,-7.99695,0.6293760538,6.4657540321,,0.5882352941176471,0.5833333333333334,0,1,-7.88854,0.5732969046,6.8497538567,,0.6470588235294118,0.6666666666666666,0,1,10
CHEMBL223360,-10.19052,0.8551938534,7.2039971352,,0.5882352941176471,0.5833333333333334,0,1,-10.21195,0.8362861276,7.1624321938,,0.5882352941176471,0.5833333333333334,0,1,-11.00953,0.8149747252,7.417948246,,0.6470588235294118,0.6666666666666666,0,1,-9.836,0.6941264272,6.8119492531,,0.6470588235294118,0.5833333333333334,0,1,-9.53048,0.6767208576,7.1625094414,,0.6470588235294118,0.6666666666666666,0,1,-10.92423,0.6540613174,7.220849514,,0.7058823529411765,0.75,0,1,-10.84349,0.6473093629,7.2868080139,,0.6470588235294118,0.6666666666666666,0,1,-8.29723,0.5309655666,6.7566246986,,0.6470588235294118,0.5833333333333334,0,1,-9.64863,0.3845559061,7.0601496696,,0.5294117647058824,0.5833333333333334,0,1,-9.33702,0.3464373052,6.9886126518,,0.8823529411764706,1.0,0,1,10
CHEMBL246424,-8.9012,0.6554710269,7.1091828346,,0.7058823529411765,0.75,0,1,-9.05824,0.5769176483,7.0883369446,,0.7058823529411765,0.75,0,1,-8.61218,0.4858942926,7.0489640236,,0.5882352941176471,0.6666666666666666,0,1,-8.37352,0.3986745477,7.0507721901,,0.4705882352941176,0.5,0,1,-7.95169,0.3380811512,6.6441788673,,0.6470588235294118,0.6666666666666666,0,1,-8.23121,0.2729532719,6.3368945122,,0.2941176470588235,0.4166666666666667,0,1,-8.4179,0.2697761953,6.567917347,,0.4705882352941176,0.5833333333333334,0,1,-8.60885,0.2398902774,6.4115614891,,0.4705882352941176,0.5,0,1,-8.43174,0.2312089652,6.0529670715,,0.3529411764705882,0.5,0,1,-7.77545,0.2300134599,6.5092563629,,0.4705882352941176,0.5,0,1,10
CHEMBL254702,-8.0939,0.5545440912,7.6747364998,,0.4705882352941176,0.5,0,1,-7.8574,0.2139399499,6.8888430595,,0.5294117647058824,0.5833333333333334,0,1,-7.78793,0.2030391097,6.9147324562,,0.3529411764705882,0.4166666666666667,0,1,-7.53884,0.1979418844,6.4418392181,,0.4705882352941176,0.5,0,1,-7.07959,0.1761805415,6.1178951263,,0.3529411764705882,0.3333333333333333,0,1,-7.06569,0.1645769328,5.8801245689,,0.4117647058823529,0.4166666666666667,0,1,-6.5621,0.1453771293,5.8310599327,,0.4705882352941176,0.4166666666666667,0,1,-7.19273,0.1385458857,5.7119908333,,0.4117647058823529,0.4166666666666667,0,1,-7.93,0.137825191,6.8337478638,,0.4117647058823529,0.4166666666666667,0,1,-5.90342,0.1373589337,4.2407546043,,0.1176470588235294,0.1666666666666666,0,1,10
CHEMBL259247,-9.01317,0.6455579996,6.9070563316,,0.7058823529411765,0.75,0,1,-8.42511,0.499691546,6.7707061768,,0.5882352941176471,0.6666666666666666,0,1,-8.42923,0.492031008,7.2154507637,,0.5882352941176471,0.5833333333333334,0,1,-8.01259,0.4242028296,7.0128555298,,0.4117647058823529,0.5,0,1,-8.75284,0.4092549086,6.6101546288,,0.5882352941176471,0.6666666666666666,0,1,-9.08823,0.4050984979,7.4051551819,,0.7058823529411765,0.8333333333333334,0,1,-8.22461,0.3822589219,7.0232453346,,0.4117647058823529,0.5,0,1,-8.50556,0.3743940294,6.6821255684,,0.5882352941176471,0.5833333333333334,0,1,-8.39149,0.3473332226,6.6938114166,,0.4705882352941176,0.5,0,1,-8.27426,0.3454163373,6.117046833,,0.5294117647058824,0.5,0,1,10
CHEMBL262433,-8.96983,0.8061021566,7.1262440681,,0.7058823529411765,0.6666666666666666,0,1,-9.81947,0.6222447157,7.6666259766,,0.7647058823529411,0.75,0,1,-8.34773,0.512539804,7.2627530098,,0.7647058823529411,0.75,0,1,-8.63237,0.4872502983,7.1080069542,,0.5882352941176471,0.5833333333333334,0,1,-8.13916,0.4791674316,6.7691664696,,0.7058823529411765,0.6666666666666666,0,1,-8.06862,0.440481782,6.6984844208,,0.6470588235294118,0.6666666666666666,0,1,-9.16333,0.4210862815,7.2582087517,,0.8235294117647058,0.8333333333333334,0,1,-8.66226,0.4009930193,7.1796593666,,0.7647058823529411,0.75,0,1,-8.59277,0.3737751544,6.7715353966,,0.5882352941176471,0.6666666666666666,0,1,-9.02815,0.3430531621,7.1498513222,,0.7058823529411765,0.6666666666666666,0,1,10
CHEMBL26559,-7.58836,0.788015306,6.7984905243,,0.4705882352941176,0.5,0,1,-8.94978,0.7754696608,6.7206177711,,0.8235294117647058,0.8333333333333334,0,1,-9.34109,0.7085125446,6.5827689171,,0.6470588235294118,0.6666666666666666,0,1,-8.96998,0.6900470257,6.5160965919,,0.7058823529411765,0.8333333333333334,0,1,-9.9817,0.5967293382,6.556142807,,0.8235294117647058,0.8333333333333334,0,1,-9.11943,0.4963977635,6.0471172333,,0.5294117647058824,0.5833333333333334,0,1,-8.68832,0.4734514654,6.6548805237,,0.5294117647058824,0.5833333333333334,0,1,-8.53893,0.4178420901,6.1035690308,,0.4117647058823529,0.5,0,1,-8.2142,0.3845230341,5.8205738068,,0.4117647058823529,0.4166666666666667,0,1,-7.1967,0.2838360369,6.2349410057,,0.4705882352941176,0.5833333333333334,0,1,10
CHEMBL271795,-9.67665,0.8118427992,7.1866679192,,0.6470588235294118,0.6666666666666666,0,1,-10.52875,0.7185044289,7.4765143394,,0.8235294117647058,0.8333333333333334,0,1,-9.46109,0.7098280787,7.1058421135,,0.7058823529411765,0.6666666666666666,0,1,-9.38599,0.6562465429,7.0952868462,,0.7058823529411765,0.6666666666666666,0,1,-10.24307,0.6437947154,7.4284176826,,0.7647058823529411,0.75,0,1,-9.07096,0.6113550067,6.8392868042,,0.7058823529411765,0.6666666666666666,0,1,-10.4939,0.5901216269,7.4234566689,,0.8235294117647058,0.8333333333333334,0,1,-8.70641,0.5773121715,6.8846702576,,0.7058823529411765,0.6666666666666666,0,1,-8.22577,0.5176542997,6.8020310402,,0.7647058823529411,0.75,0,1,-8.93413,0.5118684769,7.2406144142,,0.8235294117647058,0.8333333333333334,0,1,10
CHEMBL272902,-7.82072,0.6152275205,6.9879570007,,0.5294117647058824,0.5,0,1,-9.46883,0.5832055211,7.449441433,,0.5294117647058824,0.5833333333333334,0,1,-7.79493,0.5122416615,7.029542923,,0.5882352941176471,0.6666666666666666,0,1,-9.22581,0.5091919899,7.0831837654,,0.5294117647058824,0.5833333333333334,0,1,-8.27538,0.4949561656,6.5064506531,,0.5294117647058824,0.5,0,1,-7.47501,0.4746034145,6.7935848236,,0.4705882352941176,0.5833333333333334,0,1,-9.3464,0.474206835,7.5451922417,,0.7058823529411765,0.8333333333333334,0,1,-9.15522,0.4256639779,7.4453501701,,0.7058823529411765,0.75,0,1,-9.16823,0.3905160129,6.8805298805,,0.5882352941176471,0.5833333333333334,0,1,-8.21169,0.3557840884,7.0634269714,,0.5294117647058824,0.5833333333333334,0,1,10
CHEMBL376307,-9.64269,0.8095482588,7.1472773552,,0.5882352941176471,0.5833333333333334,0,1,-8.47994,0.7956226468,7.2323131561,,0.7058823529411765,0.75,0,1,-7.82021,0.7766398787,7.4109654427,,0.7647058823529411,0.8333333333333334,0,1,-10.76274,0.7590280771,7.3416676521,,0.6470588235294118,0.6666666666666666,0,1,-9.00864,0.749671638,6.9579691887,,0.5882352941176471,0.5833333333333334,0,1,-9.28603,0.7285454869,6.7982811928,,0.5882352941176471,0.5833333333333334,0,1,-8.70555,0.6665487885,6.7735805511,,0.5882352941176471,0.5833333333333334,0,1,-8.55167,0.6411068439,6.6682677269,,0.6470588235294118,0.6666666666666666,0,1,-9.55827,0.5787240863,7.1416106224,,0.7058823529411765,0.75,0,1,-8.0303,0.5781366229,6.6836180687,,0.7058823529411765,0.6666666666666666,0,1,10
CHEMBL377193,-10.14552,0.9827459455,6.9374566078,,0.7647058823529411,0.8333333333333334,0,1,-10.16728,0.9817185998,6.9431385994,,0.7647058823529411,0.8333333333333334,0,1,-9.74239,0.9588809013,6.6499333382,,0.7058823529411765,0.75,0,1,-9.72134,0.9559208155,6.6495184898,,0.7058823529411765,0.75,0,1,-9.65928,0.9487789273,6.743874073,,0.8823529411764706,0.9166666666666666,0,1,-9.6247,0.9473051429,6.7571105957,,0.8235294117647058,0.9166666666666666,0,1,-9.75107,0.9305720925,7.0284686089,,0.7058823529411765,0.75,0,1,-9.70828,0.9250186682,7.0270271301,,0.7058823529411765,0.75,0,1,-9.23273,0.8543334603,6.6007351875,,0.7058823529411765,0.8333333333333334,0,1,-9.31543,0.8529160023,6.8908543587,,0.8235294117647058,0.8333333333333334,0,1,10
CHEMBL377734,-7.86913,0.8895789981,7.7218947411,,0.7647058823529411,0.75,0,1,-7.60387,0.8721775413,7.8311562538,,0.7647058823529411,0.75,0,1,-7.34493,0.8592525721,7.7549824715,,0.7647058823529411,0.75,0,1,-8.32253,0.8303433061,7.661819458,,0.7647058823529411,0.75,0,1,-7.54683,0.8237720728,7.7489295006,,0.7647058823529411,0.75,0,1,-8.32839,0.8079351187,7.9524822235,,0.7647058823529411,0.75,0,1,-7.79343,0.7252417803,7.5184149742,,0.7058823529411765,0.6666666666666666,0,1,-7.5275,0.6911773086,7.4934592247,,0.5882352941176471,0.6666666666666666,0,1,-7.14946,0.6703642011,7.5764079094,,0.5882352941176471,0.6666666666666666,0,1,-7.21785,0.5350134969,7.322517395,,0.6470588235294118,0.75,0,1,10
CHEMBL380703,-10.12325,0.9134473205,7.8415298462,,0.8235294117647058,0.9166666666666666,0,1,-9.0347,0.9031808972,7.7538199425,,0.6470588235294118,0.8333333333333334,0,1,-8.38617,0.8823680878,7.3898181915,,0.5882352941176471,0.6666666666666666,0,1,-8.37796,0.8605494499,7.2505950928,,0.6470588235294118,0.6666666666666666,0,1,-7.74593,0.8142658472,7.364233017,,0.6470588235294118,0.6666666666666666,0,1,-8.94369,0.7731634974,7.6183619499,,0.5882352941176471,0.75,0,1,-8.97167,0.7643381953,6.8774905205,,0.6470588235294118,0.75,0,1,-9.53155,0.7528271675,6.730535984,,0.7058823529411765,0.75,0,1,-8.83993,0.6663630009,6.8267364502,,0.7647058823529411,0.75,0,1,-7.53655,0.6486372948,7.4446563721,,0.6470588235294118,0.75,0,1,10
CHEMBL403661,-6.47782,0.6048898101,7.0208973885,,0.5882352941176471,0.5,0,1,-7.79752,0.2123468816,5.5487713814,,0.4117647058823529,0.4166666666666667,0,1,-7.75243,0.198449403,5.5470619202,,0.4117647058823529,0.4166666666666667,0,1,-8.27241,0.195153594,5.5673508644,,0.4117647058823529,0.4166666666666667,0,1,-4.62203,0.1665967554,5.0164608955,,0.0588235294117647,0.0833333333333333,0,1,-7.00651,0.159644708,5.1346588135,,0.3529411764705882,0.3333333333333333,0,1,-6.93216,0.1406340599,4.9626851082,,0.2941176470588235,0.3333333333333333,0,1,-6.73239,0.1209241375,4.697906971,,0.2941176470588235,0.3333333333333333,0,1,-5.43829,0.0957526043,4.2424378395,,0.0588235294117647,0.0833333333333333,0,1,-5.83958,0.0923295245,4.6661224365,,0.1764705882352941,0.1666666666666666,0,1,10
CHEMBL404367,-9.5786,0.8301925063,7.4784350395,,0.5294117647058824,0.6666666666666666,0,1,-8.46024,0.7630042434,7.3298096657,,0.5882352941176471,0.5833333333333334,0,1,-9.01151,0.7446301579,7.3220925331,,0.6470588235294118,0.6666666666666666,0,1,-10.86887,0.631118834,7.7236924171,,0.6470588235294118,0.75,0,1,-9.90082,0.621965766,7.4303145409,,0.5882352941176471,0.5833333333333334,0,1,-10.97142,0.618422389,7.6979422569,,0.6470588235294118,0.75,0,1,-7.57645,0.6172575355,7.229724884,,0.8823529411764706,1.0,0,1,-9.30427,0.6131727695,7.385576725,,0.6470588235294118,0.5833333333333334,0,1,-9.09048,0.541323781,7.3470363617,,0.7058823529411765,0.6666666666666666,0,1,-8.56732,0.503805697,6.9444727898,,0.5882352941176471,0.5,0,1,10
CHEMBL406375,-9.51932,0.98777318,6.6424651146,,0.7647058823529411,0.75,0,1,-9.48776,0.9872655869,6.6395492554,,0.7647058823529411,0.75,0,1,-9.3576,0.9733242989,6.3329577446,,0.5882352941176471,0.5833333333333334,0,1,-9.29022,0.966504097,6.2411017418,,0.5294117647058824,0.5833333333333334,0,1,-9.40562,0.9621526003,6.2843475342,,0.6470588235294118,0.75,0,1,-9.12065,0.9571529627,6.2530150414,,0.5294117647058824,0.5833333333333334,0,1,-8.68651,0.9458742738,6.4003348351,,0.5294117647058824,0.5833333333333334,0,1,-7.94677,0.6346447468,5.9533362389,,0.7058823529411765,0.75,0,1,-7.94007,0.6002486348,5.6123642921,,0.4705882352941176,0.5,0,1,-8.09767,0.5636484623,5.857187748,,0.7647058823529411,0.8333333333333334,0,1,10
CHEMBL426887,-9.84058,0.9336318374,7.3665719032,,0.8823529411764706,0.9166666666666666,0,1,-9.0287,0.8505068421,6.8386931419,,0.6470588235294118,0.5833333333333334,0,1,-9.32337,0.8403069973,6.9087753296,,0.6470588235294118,0.6666666666666666,0,1,-9.33968,0.8402036428,7.0092730522,,0.7058823529411765,0.6666666666666666,0,1,-10.62104,0.8052528501,7.3443870544,,0.7058823529411765,0.6666666666666666,0,1,-9.914,0.7512975931,7.2321529388,,0.7647058823529411,0.75,0,1,-8.29733,0.7069833875,6.7551560402,,0.6470588235294118,0.5833333333333334,0,1,-8.42086,0.5963096619,6.7095160484,,0.6470588235294118,0.6666666666666666,0,1,-7.96314,0.4919224381,6.9627213478,,0.7058823529411765,0.8333333333333334,0,1,-7.73112,0.4369276762,6.4207062721,,0.5882352941176471,0.5833333333333334,0,1,10
