Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL143758,-6.5084,0.7696681023,5.3204817772,,0.2272727272727272,0.2857142857142857,0.0,1,-6.47574,0.7161695957,5.8559741974,,0.2272727272727272,0.2857142857142857,0,1,-6.40889,0.7047752142,5.7901911736,,0.3181818181818182,0.3571428571428571,0.0,1,-7.00894,0.5982254744,5.5788435936,,0.4090909090909091,0.5,0.0,1,-6.84109,0.5704891086,5.1700940132,,0.0909090909090909,0.2142857142857142,0.0,1,-6.73566,0.5682965517,5.7403755188,,0.3181818181818182,0.3571428571428571,0,1,-6.89405,0.5276379585,5.5512547493,,0.1363636363636363,0.1428571428571428,0.0,1,-6.44886,0.527281642,5.6594605446,,0.3181818181818182,0.3571428571428571,0.0,1,-6.17616,0.5206870437,5.3970012665,,0.2272727272727272,0.2857142857142857,0.0,1,-6.81469,0.5077362061,5.3517451286,,0.3181818181818182,0.3571428571428571,0.0,1,10
CHEMBL148371,-7.34198,0.7452210188,5.8946471214,,0.3181818181818182,0.3571428571428571,0.0,1,-8.04792,0.6883912683,6.2543792725,,0.2727272727272727,0.4285714285714285,0,1,-8.02673,0.6456949115,6.1565308571,,0.2272727272727272,0.3571428571428571,0.0,1,-7.33296,0.6357283592,6.0001449585,,0.4090909090909091,0.5,0.0,1,-7.81471,0.6199467182,5.8035759926,,0.3636363636363636,0.5714285714285714,0.0,1,-7.1249,0.5153723955,5.6531462669,,0.4545454545454545,0.5714285714285714,0,1,-7.23996,0.4752677381,5.8510136604,,0.5,0.5714285714285714,0.0,1,-7.58727,0.4419620037,5.9380431175,,0.3181818181818182,0.4285714285714285,0.0,1,-7.31988,0.4387631416,5.9267354012,,0.2272727272727272,0.2142857142857142,0.0,1,-7.3923,0.4167427421,5.9261837006,,0.4545454545454545,0.5,0.0,1,10
CHEMBL16427,-8.76145,0.5079044104,6.8086800575,,0.1818181818181818,0.2142857142857142,0.0,1,-8.04355,0.5019184947,6.9180259705,,0.3181818181818182,0.3571428571428571,0,1,-8.94165,0.4556466341,6.6063785553,,0.3181818181818182,0.5,0.0,1,-8.76735,0.4201813042,6.4793791771,,0.2272727272727272,0.2857142857142857,0.0,1,-8.02299,0.409586668,6.5562148094,,0.3636363636363636,0.2857142857142857,0.0,1,-7.94824,0.3720989823,6.6526236534,,0.2272727272727272,0.2857142857142857,0,1,-8.11288,0.3539432883,6.2853236198,,0.1818181818181818,0.2142857142857142,0.0,1,-8.00181,0.3464357257,6.3820023537,,0.1818181818181818,0.2142857142857142,0.0,1,-7.91095,0.3330748677,6.6895084381,,0.1818181818181818,0.2142857142857142,0.0,1,-8.06473,0.309594363,6.289083004,,0.4090909090909091,0.4285714285714285,0.0,1,10
CHEMBL16584,-8.15312,0.6620143056,6.0859446526,,0.2727272727272727,0.2857142857142857,0.0,1,-7.4807,0.5908767581,5.8971133232,,0.1818181818181818,0.2142857142857142,0,1,-7.72724,0.5764078498,6.3362445831,,0.2272727272727272,0.2857142857142857,0.0,1,-7.56683,0.5586463809,6.0869598389,,0.2272727272727272,0.2857142857142857,0.0,1,-7.41715,0.4813426435,6.0551686287,,0.1363636363636363,0.1428571428571428,0.0,1,-7.32494,0.3891725242,5.8490314484,,0.1818181818181818,0.2857142857142857,0,1,-7.43424,0.3827857673,5.5869498253,,0.3181818181818182,0.3571428571428571,0.0,1,-7.82349,0.3742322922,5.881000042,,0.0909090909090909,0.1428571428571428,0.0,1,-7.48653,0.3603438735,5.7283763885,,0.3636363636363636,0.4285714285714285,0.0,1,-7.88444,0.3566242754,5.8298130035,,0.3636363636363636,0.3571428571428571,0.0,1,10
CHEMBL16694,-6.97892,0.6935585737,5.046066761,,0.4090909090909091,0.4285714285714285,0.0,1,-7.15584,0.6423413754,5.0268993378,,0.3636363636363636,0.3571428571428571,0,1,-7.31245,0.6184648275,4.8386130333,,0.4090909090909091,0.4285714285714285,0.0,1,-7.17799,0.6170734763,5.1781821251,,0.3636363636363636,0.4285714285714285,0.0,1,-7.47333,0.5987090468,5.1818289757,,0.3636363636363636,0.4285714285714285,0.0,1,-7.9648,0.5985311866,5.1715559959,,0.2727272727272727,0.2857142857142857,0,1,-6.57172,0.5528751016,5.1211094856,,0.2727272727272727,0.3571428571428571,0.0,1,-6.82419,0.5525153875,5.1570534706,,0.3181818181818182,0.3571428571428571,0.0,1,-6.93077,0.5335208178,5.1004538536,,0.3181818181818182,0.3571428571428571,0.0,1,-6.60176,0.5222603679,5.0114789009,,0.3181818181818182,0.5,0.0,1,10
CHEMBL170316,-7.3872,0.512788415,6.1496925354,,0.2727272727272727,0.4285714285714285,0.0,1,-7.59646,0.4385213256,6.1832580566,,0.3636363636363636,0.3571428571428571,0,1,-7.51698,0.3966673315,6.0712676048,,0.1818181818181818,0.2857142857142857,0.0,1,-7.21496,0.3679217696,5.4635024071,,0.4090909090909091,0.4285714285714285,0.0,1,-7.13611,0.3631078601,5.7464489937,,0.1818181818181818,0.1428571428571428,0.0,1,-7.54075,0.3600618243,5.8844723701,,0.2727272727272727,0.3571428571428571,0,1,-7.50068,0.3441751301,5.9832987785,,0.4090909090909091,0.5,0.0,1,-7.39081,0.3398805261,5.4838881493,,0.3181818181818182,0.3571428571428571,0.0,1,-7.22456,0.3321706653,6.017434597,,0.4090909090909091,0.4285714285714285,0.0,1,-7.69966,0.3294582069,5.898088932,,0.2727272727272727,0.3571428571428571,0.0,1,10
CHEMBL170320,-7.18855,0.6281440854,5.9780979156,,0.2727272727272727,0.3571428571428571,0.0,1,-7.4942,0.5419044495,6.0361685753,,0.3181818181818182,0.3571428571428571,0,1,-7.51455,0.5148783922,5.5679039955,,0.3181818181818182,0.3571428571428571,0.0,1,-7.46241,0.5096241832,5.9180579185,,0.2272727272727272,0.2857142857142857,0.0,1,-7.45253,0.4960701168,5.6745734215,,0.3181818181818182,0.3571428571428571,0.0,1,-7.45232,0.4909657538,6.1249775887,,0.4090909090909091,0.4285714285714285,0,1,-7.14888,0.4438813627,5.6834559441,,0.3181818181818182,0.2857142857142857,0.0,1,-7.12818,0.4333174825,5.7868175507,,0.2727272727272727,0.3571428571428571,0.0,1,-7.13164,0.4290621281,5.7850422859,,0.2727272727272727,0.2857142857142857,0.0,1,-7.05518,0.4114593863,5.4966926575,,0.3636363636363636,0.3571428571428571,0.0,1,10
CHEMBL174342,-8.07014,0.7915463448,6.7522749901,,0.4090909090909091,0.5,0.0,1,-7.74514,0.667083025,6.5583820343,,0.4545454545454545,0.5,0,1,-7.34629,0.6233476996,6.0983510017,,0.2272727272727272,0.2857142857142857,0.0,1,-7.36174,0.5638822913,5.745654583,,0.2272727272727272,0.2857142857142857,0.0,1,-7.44486,0.5204380751,5.8712258339,,0.2727272727272727,0.2857142857142857,0.0,1,-7.57705,0.5027347207,6.246026516,,0.1363636363636363,0.2142857142857142,0,1,-7.46528,0.4643797874,6.0976519585,,0.3181818181818182,0.5,0.0,1,-7.37438,0.4474736154,6.3281955719,,0.1363636363636363,0.2142857142857142,0.0,1,-7.91007,0.4438123703,5.8867835999,,0.3181818181818182,0.3571428571428571,0.0,1,-7.85214,0.4225940406,6.2436966896,,0.2727272727272727,0.4285714285714285,0.0,1,10
CHEMBL178424,-8.09135,0.43659392,5.9000663757,,0.3636363636363636,0.4285714285714285,0.0,1,-8.18092,0.4157806337,5.8413691521,,0.4545454545454545,0.5,0,1,-8.15625,0.3541600704,5.7353005409,,0.4090909090909091,0.5,0.0,1,-8.02303,0.3481262028,5.7302107811,,0.4090909090909091,0.5,0.0,1,-7.86475,0.2890198827,5.8577303886,,0.3636363636363636,0.4285714285714285,0.0,1,-7.8721,0.2605707049,5.8009161949,,0.4090909090909091,0.5,0,1,-8.12002,0.2482465506,6.4274430275,,0.2727272727272727,0.3571428571428571,0.0,1,-7.80209,0.2430199534,6.0334339142,,0.3636363636363636,0.4285714285714285,0.0,1,-8.02979,0.2348366082,5.7407889366,,0.2727272727272727,0.3571428571428571,0.0,1,-8.12864,0.2339628339,6.4098200798,,0.5,0.5,0.0,1,10
CHEMBL23401,-6.77301,0.836825192,6.0533518791,,0.3181818181818182,0.4285714285714285,0.0,1,-7.16403,0.8029075861,6.3185081482,,0.2727272727272727,0.4285714285714285,0,1,-6.76168,0.7944406271,6.137193203,,0.3636363636363636,0.4285714285714285,0.0,1,-6.8868,0.775100112,6.3076686859,,0.2727272727272727,0.3571428571428571,0.0,1,-7.6345,0.7739815116,6.3374252319,,0.3181818181818182,0.3571428571428571,0.0,1,-7.62344,0.7623906732,6.3181414604,,0.3181818181818182,0.3571428571428571,0,1,-7.55989,0.6773802042,5.3297901154,,0.3181818181818182,0.3571428571428571,0.0,1,-6.99947,0.6654805541,6.0169296265,,0.3636363636363636,0.5,0.0,1,-7.05935,0.6602721214,6.0682468414,,0.2272727272727272,0.2857142857142857,0.0,1,-7.50751,0.616751492,5.9205245972,,0.4090909090909091,0.5714285714285714,0.0,1,10
CHEMBL264184,-8.11765,0.8390887976,6.5649032593,,0.2272727272727272,0.3571428571428571,0.0,1,-7.26654,0.7959545851,6.3727474213,,0.4090909090909091,0.5,0,1,-7.8283,0.7632274032,5.6823430061,,0.3636363636363636,0.4285714285714285,0.0,1,-7.28722,0.5854588151,5.6704597473,,0.3636363636363636,0.3571428571428571,0.0,1,-7.38672,0.5847986937,6.0916881561,,0.2727272727272727,0.2857142857142857,0.0,1,-7.19208,0.5723633766,6.2805495262,,0.3181818181818182,0.3571428571428571,0,1,-7.40995,0.5515450239,5.8974590302,,0.2272727272727272,0.2857142857142857,0.0,1,-7.43933,0.5488785505,5.3943047523,,0.3636363636363636,0.4285714285714285,0.0,1,-7.62625,0.5480880737,5.569132328,,0.3181818181818182,0.4285714285714285,0.0,1,-7.67542,0.5121713877,5.9916071892,,0.1363636363636363,0.1428571428571428,0.0,1,10
CHEMBL268871,-7.17924,0.5006936789,6.0423321724,,0.5,0.5,0.0,1,-7.21387,0.4809670746,5.9246916771,,0.5,0.5,0,1,-7.29391,0.4711182415,6.125772953,,0.3181818181818182,0.4285714285714285,0.0,1,-6.31611,0.4159314632,6.1818728447,,0.3181818181818182,0.4285714285714285,0.0,1,-7.03405,0.3517691493,5.9829602242,,0.3636363636363636,0.5,0.0,1,-7.55924,0.3437646627,6.0058670044,,0.2727272727272727,0.2857142857142857,0,1,-6.96435,0.3342821598,5.8779463768,,0.3181818181818182,0.3571428571428571,0.0,1,-7.04151,0.3102551103,5.8942780495,,0.4090909090909091,0.4285714285714285,0.0,1,-7.4808,0.295612365,5.9355874062,,0.2727272727272727,0.2857142857142857,0.0,1,-7.25621,0.273221314,5.6745281219,,0.4545454545454545,0.5714285714285714,0.0,1,10
CHEMBL273577,-8.13907,0.5930905342,6.7893295288,,0.1818181818181818,0.3571428571428571,0.0,1,-8.3062,0.5927127004,6.6780400276,,0.4545454545454545,0.5,0,1,-8.37068,0.5559314489,6.7397255898,,0.3636363636363636,0.4285714285714285,0.0,1,-7.84926,0.5342655182,6.7094607353,,0.2272727272727272,0.2857142857142857,0.0,1,-7.92599,0.5336360931,6.4954566956,,0.1818181818181818,0.2857142857142857,0.0,1,-7.64306,0.5119410157,6.5477185249,,0.3181818181818182,0.4285714285714285,0,1,-8.24356,0.4708257318,6.5875983238,,0.1363636363636363,0.1428571428571428,0.0,1,-8.16212,0.4257209897,6.4442043304,,0.1818181818181818,0.3571428571428571,0.0,1,-8.03485,0.4120357931,6.5320897102,,0.0909090909090909,0.1428571428571428,0.0,1,-7.89888,0.4079853594,6.4582214355,,0.1363636363636363,0.1428571428571428,0.0,1,10
CHEMBL275546,-7.96087,0.6298458576,5.7657427788,,0.1363636363636363,0.2142857142857142,0.0,1,-7.65686,0.5616049767,6.1183013916,,0.1818181818181818,0.2142857142857142,0,1,-8.13323,0.4809890687,5.9159221649,,0.2727272727272727,0.3571428571428571,0.0,1,-8.4841,0.4741875231,5.6687674522,,0.4545454545454545,0.4285714285714285,0.0,1,-8.1145,0.4603462815,5.9887466431,,0.2727272727272727,0.3571428571428571,0.0,1,-7.55687,0.4228754938,5.9483380318,,0.4090909090909091,0.5,0,1,-8.09516,0.3889991641,5.4354109764,,0.5454545454545454,0.7142857142857143,0.0,1,-7.81336,0.3831252456,5.5194525719,,0.2727272727272727,0.3571428571428571,0.0,1,-7.70753,0.3669386506,5.5191688538,,0.5,0.6428571428571429,0.0,1,-7.70485,0.359787792,5.7272820473,,0.5,0.5714285714285714,0.0,1,10
CHEMBL279869,-6.73003,0.766088903,5.6678752899,,0.1818181818181818,0.2857142857142857,0.0,1,-7.6817,0.6924021244,5.4126644135,,0.3181818181818182,0.4285714285714285,0,1,-7.177,0.686340332,5.5426197052,,0.2272727272727272,0.3571428571428571,0.0,1,-7.24088,0.6492651701,5.2414689064,,0.3636363636363636,0.4285714285714285,0.0,1,-7.54757,0.6259245276,5.5976643562,,0.3181818181818182,0.4285714285714285,0.0,1,-7.45753,0.5954132676,5.5651116371,,0.4090909090909091,0.5,0,1,-6.99668,0.5878314972,4.9749851227,,0.2727272727272727,0.2857142857142857,0.0,1,-6.77187,0.5851951241,5.4040637016,,0.3636363636363636,0.4285714285714285,0.0,1,-7.62185,0.5681688786,5.470061779,,0.4090909090909091,0.4285714285714285,0.0,1,-7.47268,0.5504582524,5.2712554932,,0.4545454545454545,0.5,0.0,1,10
CHEMBL280551,-8.02107,0.789684236,6.1350541115,,0.4090909090909091,0.4285714285714285,0.0,1,-7.68547,0.7755920887,5.7418465614,,0.4090909090909091,0.4285714285714285,0,1,-7.82328,0.7598692775,6.3145427704,,0.3636363636363636,0.5,0.0,1,-8.38286,0.7214232087,6.3552947044,,0.3181818181818182,0.3571428571428571,0.0,1,-8.27153,0.7111852765,6.2709136009,,0.5454545454545454,0.5714285714285714,0.0,1,-7.3706,0.6932651401,5.9875512123,,0.3636363636363636,0.4285714285714285,0,1,-7.71289,0.6558102369,6.3143305779,,0.4090909090909091,0.5,0.0,1,-7.51105,0.6287932396,6.2321391106,,0.2727272727272727,0.2857142857142857,0.0,1,-8.14622,0.615880549,5.9597086906,,0.4090909090909091,0.5,0.0,1,-7.71062,0.5875368118,6.3050498962,,0.5909090909090909,0.5714285714285714,0.0,1,10
CHEMBL283619,-6.64846,0.8633263111,6.0945878029,,0.2272727272727272,0.2142857142857142,0.0,1,-6.4331,0.8458995223,5.3015398979,,0.1818181818181818,0.2142857142857142,0,1,-6.50999,0.7880564928,5.8003592491,,0.2727272727272727,0.2857142857142857,0.0,1,-6.51442,0.78212744,6.3934731483,,0.2727272727272727,0.2857142857142857,0.0,1,-6.31326,0.7576649189,5.2402191162,,0.2272727272727272,0.3571428571428571,0.0,1,-6.2683,0.7472820282,5.440050602,,0.1818181818181818,0.2857142857142857,0,1,-6.64155,0.714792788,5.3028831482,,0.3181818181818182,0.4285714285714285,0.0,1,-7.05176,0.6727436185,5.8859219551,,0.2272727272727272,0.3571428571428571,0.0,1,-6.57007,0.6538003683,5.9297766685,,0.4090909090909091,0.4285714285714285,0.0,1,-7.883,0.6275517344,5.6392111778,,0.2272727272727272,0.2142857142857142,0.0,1,10
