Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL285640,-7.32947,0.975630343,5.2727789879,,0.8421052631578947,0.9166666666666666,0.0,1,-6.66521,0.972897768,5.1729469299,,0.7368421052631579,0.75,0.0,1,-7.31878,0.9477899671,5.3064317703,,0.8947368421052632,0.9166666666666666,0,1,-5.22276,0.2475004643,4.189268589,,0.2105263157894736,0.25,0.0,1,-6.02599,0.2301783413,3.8152370453,,0.3157894736842105,0.3333333333333333,0.0,1,-4.87222,0.1961238086,3.7801716328,,0.1578947368421052,0.25,0,1,-6.25756,0.1694245487,4.1934833527,,0.2631578947368421,0.4166666666666667,0,1,-5.56285,0.133606106,4.0053024292,,0.0526315789473684,0.1666666666666666,0,1,-5.50703,0.1314456314,3.6428477764,,0.0,0.0833333333333333,0,1,-5.08227,0.1292467862,4.0339603424,,0.1578947368421052,0.25,0,1,10
CHEMBL288569,-9.49835,0.9289272428,7.3692135811,,0.6842105263157895,0.8333333333333334,0.0,1,-9.03232,0.9260277748,7.0676574707,,0.8421052631578947,0.9166666666666666,0.0,1,-9.52602,0.9174268842,7.167640686,,0.9473684210526316,0.9166666666666666,0,1,-10.07079,0.9069803953,7.2598290443,,0.9473684210526316,0.9166666666666666,0.0,1,-8.78655,0.9046862125,6.9960160255,,0.9473684210526316,0.9166666666666666,0.0,1,-9.92258,0.8761491179,7.1487288475,,0.8947368421052632,0.9166666666666666,0,1,-10.44367,0.8714507818,7.0491375923,,0.9473684210526316,0.9166666666666666,0,1,-10.04971,0.8637287021,6.9423789978,,0.9473684210526316,0.9166666666666666,0,1,-8.89262,0.8627448082,7.0528292656,,0.8421052631578947,0.8333333333333334,0,1,-9.82552,0.8626954556,6.9936871529,,0.8947368421052632,0.9166666666666666,0,1,10
CHEMBL288683,-10.03245,0.0028313892,2.47153759,,0.3157894736842105,0.5,0.0,1,-9.59859,0.0024609577,2.1208593845,,0.5263157894736842,0.5833333333333334,0.0,1,-9.74315,0.0022936398,2.4181625843,,0.5263157894736842,0.5833333333333334,0,1,-9.73034,0.0019576543,2.0753576756,,0.1578947368421052,0.25,0.0,1,-10.21368,0.0018671436,2.2982823849,,0.2631578947368421,0.3333333333333333,0.0,1,-10.37487,0.0018329411,2.0131416321,,0.2105263157894736,0.25,0,1,-10.00773,0.0017237446,1.9583507776,,0.4736842105263157,0.5,0,1,-9.2956,0.0017215142,2.1440112591,,0.3684210526315789,0.5,0,1,-8.13559,0.0017206123,1.9972553253,,0.1052631578947368,0.1666666666666666,0,1,-9.57284,0.0017148129,2.2745280266,,0.1578947368421052,0.25,0,1,10
CHEMBL289553,-7.88223,0.9910279512,5.5709710121,,0.9473684210526316,1.0,0.0,1,-5.12929,0.9031268954,5.1109175682,,0.6842105263157895,0.75,0.0,1,-5.94488,0.3830502331,4.3241267204,,0.3157894736842105,0.4166666666666667,0,1,-5.33224,0.3365614712,4.1549496651,,0.3684210526315789,0.6666666666666666,0.0,1,-4.89969,0.2278243899,4.1060805321,,0.0526315789473684,0.0833333333333333,0.0,1,-4.62689,0.1999481618,3.526638031,,0.0526315789473684,0.0833333333333333,0,1,-4.93681,0.161079973,3.6872184277,,0.0526315789473684,0.0833333333333333,0,1,-5.1014,0.1581533849,4.0784010887,,0.2105263157894736,0.4166666666666667,0,1,-4.76826,0.129887104,3.9643104076,,0.1052631578947368,0.1666666666666666,0,1,-5.10259,0.1294428557,3.4489548206,,0.1052631578947368,0.1666666666666666,0,1,10
CHEMBL289560,-10.05479,0.0215445943,2.6766774654,,0.7894736842105263,0.9166666666666666,0.0,1,-10.02284,0.0047519486,2.4855015278,,0.4736842105263157,0.5833333333333334,0.0,1,-9.12347,0.0041540591,2.2164433002,,0.5263157894736842,0.5833333333333334,0,1,-9.94666,0.0040226746,2.4129831791,,0.4736842105263157,0.5,0.0,1,-9.11958,0.0039541055,2.1882967949,,0.5263157894736842,0.5833333333333334,0.0,1,-8.75544,0.0037406101,2.7267715931,,0.3684210526315789,0.4166666666666667,0,1,-8.97956,0.0035804105,2.499360323,,0.3684210526315789,0.5,0,1,-9.49922,0.0035317841,2.558839798,,0.2105263157894736,0.3333333333333333,0,1,-9.21505,0.0034216698,2.4542114735,,0.3684210526315789,0.4166666666666667,0,1,-9.2605,0.0033856821,2.313605547,,0.4736842105263157,0.5833333333333334,0,1,10
CHEMBL290528,-9.22719,0.0030115242,2.0206243992,,0.5263157894736842,0.5833333333333334,0.0,1,-9.39657,0.0030048103,2.4769043922,,0.4210526315789473,0.5,0.0,1,-7.61803,0.0027861833,2.2626788616,,0.3684210526315789,0.4166666666666667,0,1,-9.13949,0.0026931574,2.2749319077,,0.3157894736842105,0.4166666666666667,0.0,1,-8.47125,0.0025944621,2.1984415054,,0.2105263157894736,0.3333333333333333,0.0,1,-9.91093,0.0024202534,2.2203738689,,0.2631578947368421,0.3333333333333333,0,1,-9.91138,0.0024056891,2.2184927464,,0.2631578947368421,0.3333333333333333,0,1,-10.15376,0.0023602624,2.0765564442,,0.2105263157894736,0.25,0,1,-9.33475,0.0022774138,2.0635402203,,0.1578947368421052,0.25,0,1,-9.51822,0.0022373574,1.9492968321,,0.4736842105263157,0.5,0,1,10
CHEMBL291187,-8.44077,0.9383390546,7.045715332,,1.0,1.0,0.0,1,-6.90631,0.9198414087,6.8905849457,,0.7894736842105263,0.9166666666666666,0.0,1,-8.80784,0.9128342867,6.7392325401,,0.8947368421052632,0.9166666666666666,0,1,-8.39356,0.8916581273,6.9400482178,,0.9473684210526316,0.9166666666666666,0.0,1,-9.08143,0.8810395598,6.4981646538,,0.9473684210526316,0.9166666666666666,0.0,1,-8.82645,0.8696093559,6.7440257072,,0.9473684210526316,0.9166666666666666,0,1,-8.1328,0.8618682027,6.8006863594,,1.0,1.0,0,1,-8.74111,0.8564488292,6.6496067047,,0.9473684210526316,1.0,0,1,-8.45753,0.8425617814,6.6044077873,,1.0,1.0,0,1,-8.94085,0.8389973044,6.5153598785,,0.8421052631578947,0.8333333333333334,0,1,10
CHEMBL295648,-7.92455,0.9928578734,6.0739574432,,0.9473684210526316,1.0,0.0,1,-5.27988,0.9658509493,6.142844677,,0.7894736842105263,0.8333333333333334,0.0,1,-5.24743,0.8425135612,5.7138161659,,0.4736842105263157,0.5,0,1,-4.64554,0.5617781878,5.0418028831,,0.2105263157894736,0.3333333333333333,0.0,1,-5.16289,0.5349918008,4.9802527428,,0.6842105263157895,0.75,0.0,1,-4.52878,0.4757249057,4.9143252373,,0.1052631578947368,0.1666666666666666,0,1,-5.19377,0.3751420677,4.7619252205,,0.3684210526315789,0.4166666666666667,0,1,-4.6468,0.2526232898,4.7028632164,,0.4210526315789473,0.5833333333333334,0,1,-5.35232,0.2426172793,4.5913395882,,0.4210526315789473,0.4166666666666667,0,1,-5.54189,0.2008929551,4.1643776894,,0.3684210526315789,0.4166666666666667,0,1,10
CHEMBL295657,-9.06191,0.0037875636,2.2557785511,,0.5263157894736842,0.5833333333333334,0.0,1,-9.07613,0.0037307644,2.223657608,,0.5263157894736842,0.5833333333333334,0.0,1,-9.1243,0.00328237,2.4418680668,,0.3157894736842105,0.4166666666666667,0,1,-8.54957,0.0032738654,2.5348417759,,0.3684210526315789,0.4166666666666667,0.0,1,-9.50067,0.0029003609,2.5563318729,,0.1578947368421052,0.25,0.0,1,-8.78944,0.0028193018,2.6015832424,,0.3684210526315789,0.5833333333333334,0,1,-9.61399,0.002754044,2.322381258,,0.2631578947368421,0.3333333333333333,0,1,-8.9144,0.0027398053,2.574243784,,0.1578947368421052,0.25,0,1,-8.89481,0.0027294606,2.5540885925,,0.2105263157894736,0.3333333333333333,0,1,-9.06354,0.0027217893,2.514909029,,0.2631578947368421,0.3333333333333333,0,1,10
CHEMBL296195,-9.00023,0.0040992834,2.5657618046,,0.5263157894736842,0.5833333333333334,0.0,1,-8.49952,0.0038722891,2.0965726376,,0.4736842105263157,0.5833333333333334,0.0,1,-8.94996,0.00350685,2.5580689907,,0.5263157894736842,0.5833333333333334,0,1,-8.81523,0.0033157591,2.4275414944,,0.3157894736842105,0.4166666666666667,0.0,1,-9.1602,0.003268498,2.4563775063,,0.3157894736842105,0.4166666666666667,0.0,1,-8.9753,0.0032542231,2.5335457325,,0.1578947368421052,0.25,0,1,-9.6928,0.0031773541,2.498537302,,0.2105263157894736,0.25,0,1,-9.38291,0.0030845394,2.3288133144,,0.2105263157894736,0.3333333333333333,0,1,-8.42506,0.0030504018,2.4238088131,,0.1578947368421052,0.25,0,1,-8.7007,0.0030103312,2.2137782574,,0.3684210526315789,0.5,0,1,10
CHEMBL296690,-8.44705,0.9581851363,6.9652323723,,1.0,1.0,0.0,1,-8.66341,0.9451079369,6.683429718,,0.8947368421052632,0.9166666666666666,0.0,1,-8.20018,0.9383413792,6.9424090385,,0.9473684210526316,0.9166666666666666,0,1,-8.34476,0.9213907719,6.8662705421,,0.9473684210526316,0.9166666666666666,0.0,1,-8.90524,0.9205490947,6.6759438515,,0.9473684210526316,0.9166666666666666,0.0,1,-8.8247,0.9106365442,6.6958422661,,0.8947368421052632,0.9166666666666666,0,1,-8.74303,0.8873518109,6.6612639427,,0.9473684210526316,1.0,0,1,-7.14528,0.8812839985,6.684425354,,0.7894736842105263,0.8333333333333334,0,1,-8.57384,0.8631643057,6.8467230797,,0.9473684210526316,0.9166666666666666,0,1,-9.12606,0.813518405,6.4812626839,,0.9473684210526316,0.9166666666666666,0,1,10
CHEMBL297081,-10.13952,0.0198241249,2.6820201874,,0.7368421052631579,0.8333333333333334,0.0,1,-10.22582,0.0041512889,2.5289747715,,0.4736842105263157,0.5833333333333334,0.0,1,-9.35346,0.0034919791,2.2173697948,,0.5263157894736842,0.5833333333333334,0,1,-9.49034,0.0029436604,2.6806628704,,0.3684210526315789,0.5,0.0,1,-9.96135,0.0028138552,2.391954422,,0.2631578947368421,0.3333333333333333,0.0,1,-10.14637,0.0027053445,2.7080078125,,0.2105263157894736,0.25,0,1,-10.03533,0.0026780248,2.6723525524,,0.1578947368421052,0.1666666666666666,0,1,-9.60411,0.0026234791,2.3331885338,,0.3684210526315789,0.5,0,1,-9.45226,0.0024946732,2.5016300678,,0.2631578947368421,0.3333333333333333,0,1,-9.74892,0.0024210729,2.6930434704,,0.4210526315789473,0.5,0,1,10
CHEMBL297987,-8.02152,0.9564853311,6.8274497986,,0.9473684210526316,0.9166666666666666,0.0,1,-8.48399,0.9506035447,6.8591117859,,0.8947368421052632,0.9166666666666666,0.0,1,-8.79151,0.9434546828,6.7221240997,,0.8421052631578947,0.8333333333333334,0,1,-8.72866,0.9239900708,6.608171463,,0.8421052631578947,0.9166666666666666,0.0,1,-8.59786,0.9175181985,6.9023513794,,0.9473684210526316,0.9166666666666666,0.0,1,-9.02787,0.9004021287,6.4693198204,,0.8421052631578947,0.8333333333333334,0,1,-8.56531,0.896772027,6.5109062195,,0.8421052631578947,0.8333333333333334,0,1,-8.17787,0.8961177468,6.8796677589,,0.9473684210526316,0.9166666666666666,0,1,-8.84368,0.8637525439,6.4709668159,,0.7894736842105263,0.75,0,1,-8.15818,0.8419260383,6.6988811493,,0.7368421052631579,0.8333333333333334,0,1,10
CHEMBL341644,-5.41587,0.7107516527,5.3504867554,,0.7894736842105263,0.8333333333333334,0.0,1,-6.2247,0.6289027333,5.5349192619,,0.5789473684210527,0.6666666666666666,0.0,1,-6.9816,0.4762111604,4.7418532372,,0.5789473684210527,0.5833333333333334,0,1,-5.60625,0.4497446418,5.0552020073,,0.631578947368421,0.6666666666666666,0.0,1,-6.29512,0.4225362241,4.9113192558,,0.4210526315789473,0.5,0.0,1,-6.07934,0.3862043619,4.7653408051,,0.4210526315789473,0.5,0,1,-4.73469,0.3670099974,4.6341629028,,0.0,0.0833333333333333,0,1,-5.97592,0.298836261,4.8483204842,,0.6842105263157895,0.8333333333333334,0,1,-5.1164,0.2829963863,4.7453169823,,0.3684210526315789,0.4166666666666667,0,1,-5.08225,0.2610083818,4.6018643379,,0.2631578947368421,0.4166666666666667,0,1,10
CHEMBL34368,-6.27145,0.2090301663,5.2462873459,,0.5263157894736842,0.6666666666666666,0.0,1,-6.59256,0.1675201058,4.7221903801,,0.5263157894736842,0.75,0.0,1,-6.74406,0.1626479924,5.03094244,,0.4736842105263157,0.5833333333333334,0,1,-6.82223,0.158075735,4.9190173149,,0.1578947368421052,0.25,0.0,1,-6.43507,0.1515745074,4.6962037086,,0.4210526315789473,0.5833333333333334,0.0,1,-6.84267,0.1364812851,4.7261710167,,0.5789473684210527,0.75,0,1,-7.39177,0.1343949735,4.3977007866,,0.4736842105263157,0.5,0,1,-6.66625,0.1296760589,4.8056511879,,0.4736842105263157,0.5833333333333334,0,1,-7.15914,0.1133819968,4.5468945503,,0.4736842105263157,0.5833333333333334,0,1,-8.03679,0.1079598442,4.6064648628,,0.5263157894736842,0.6666666666666666,0,1,10
CHEMBL353811,-6.56013,0.9809682965,5.8300018311,,0.9473684210526316,0.9166666666666666,0.0,1,-5.29514,0.9706663489,5.6414966583,,0.8421052631578947,0.9166666666666666,0.0,1,-5.84186,0.867166996,5.474668026,,0.5263157894736842,0.5833333333333334,0,1,-5.04444,0.8003830314,5.1911225319,,0.7368421052631579,0.8333333333333334,0.0,1,-4.96145,0.3911846578,4.4052824974,,0.1052631578947368,0.1666666666666666,0.0,1,-5.06528,0.2948625088,4.7637844086,,0.0526315789473684,0.1666666666666666,0,1,-6.35486,0.2186808437,4.4197382927,,0.5263157894736842,0.6666666666666666,0,1,-4.92735,0.209376663,4.1630425453,,0.3157894736842105,0.4166666666666667,0,1,-5.22014,0.186477527,4.3123984337,,0.4210526315789473,0.6666666666666666,0,1,-6.36812,0.1694214791,4.1952080727,,0.3684210526315789,0.4166666666666667,0,1,10
CHEMBL372171,-5.83188,0.4093072116,5.2796115875,,0.3157894736842105,0.4166666666666667,0.0,1,-5.74251,0.3761145175,5.6310687065,,0.2105263157894736,0.5,0.0,1,-5.54893,0.2784508765,4.7853474617,,0.3157894736842105,0.4166666666666667,0,1,-6.29201,0.2775810063,5.1157202721,,0.5263157894736842,0.5833333333333334,0.0,1,-6.14499,0.2759774923,4.9225349426,,0.5263157894736842,0.5833333333333334,0.0,1,-5.50181,0.2734777033,5.3032870293,,0.4210526315789473,0.5833333333333334,0,1,-6.1687,0.2654398084,4.9579443932,,0.5789473684210527,0.6666666666666666,0,1,-6.11635,0.2481318712,5.1371221542,,0.4210526315789473,0.5,0,1,-5.71249,0.2219980061,4.9200406075,,0.5263157894736842,0.6666666666666666,0,1,-5.90688,0.2117303908,4.5792756081,,0.5263157894736842,0.6666666666666666,0,1,10
CHEMBL405761,-6.57,0.8358410001,5.4621486664,,0.7894736842105263,0.9166666666666666,0.0,1,-6.66436,0.7806011438,5.6094927788,,0.631578947368421,0.6666666666666666,0.0,1,-7.17192,0.7013252974,5.4591422081,,0.8421052631578947,1.0,0,1,-6.59193,0.6592695713,5.4256653786,,0.5263157894736842,0.6666666666666666,0.0,1,-6.60767,0.6232233047,5.2419261932,,0.4210526315789473,0.6666666666666666,0.0,1,-7.27777,0.6105330586,5.4413962364,,0.6842105263157895,0.75,0,1,-6.62564,0.575766325,5.3230233192,,0.7368421052631579,0.9166666666666666,0,1,-6.5624,0.4894319773,5.1257209778,,0.5789473684210527,0.6666666666666666,0,1,-6.44012,0.4631289244,5.1554398537,,0.4210526315789473,0.5833333333333334,0,1,-7.37299,0.4409129322,5.1824893951,,0.631578947368421,0.75,0,1,10
