Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL181550,-6.56658,0.8204420805,6.3859915733,,0.2941176470588235,0.4166666666666667,0.0,1,-6.90101,0.8084171414,6.3433437347,,0.2941176470588235,0.4166666666666667,0,1,-6.42783,0.758420527,5.9115548134,,0.3529411764705882,0.3333333333333333,0,1,-7.29371,0.6426658034,5.8391361237,,0.2941176470588235,0.4166666666666667,0.0,1,-6.24915,0.5303633809,5.4338498116,,0.2941176470588235,0.4166666666666667,0,1,-6.26822,0.4686677158,6.2788567543,,0.2352941176470588,0.3333333333333333,0.0,1,-6.37138,0.429207176,5.4313311577,,0.2352941176470588,0.3333333333333333,0,1,-6.8537,0.4268183708,4.956697464,,0.3529411764705882,0.4166666666666667,0,1,-6.9375,0.3816695511,5.2165923119,,0.2941176470588235,0.3333333333333333,0.0,1,-7.29713,0.3755991459,5.7385344505,,0.5294117647058824,0.5,0,1,10
CHEMBL193500,-8.4674,0.8580152988,7.1089115143,,0.5294117647058824,0.5833333333333334,0.0,1,-8.46292,0.8403695822,7.3736000061,,0.5294117647058824,0.5833333333333334,0,1,-8.3114,0.8321220875,7.3543877602,,0.5294117647058824,0.5833333333333334,0,1,-8.60496,0.8258922696,7.0636081696,,0.4117647058823529,0.5833333333333334,0.0,1,-8.13041,0.7796703577,7.2341361046,,0.6470588235294118,0.75,0,1,-7.91349,0.7788896561,7.0617909431,,0.4705882352941176,0.5,0.0,1,-8.22964,0.6963906884,7.1044411659,,0.5294117647058824,0.5833333333333334,0,1,-7.88301,0.6872012019,6.8110356331,,0.5294117647058824,0.6666666666666666,0,1,-7.15402,0.6701193452,7.0078129768,,0.5294117647058824,0.5833333333333334,0.0,1,-7.39687,0.6643013358,6.8591885567,,0.3529411764705882,0.5,0,1,10
CHEMBL194560,-9.11937,0.9328930974,7.8850989342,,0.4705882352941176,0.5,0.0,1,-9.10834,0.9269405603,7.8735737801,,0.4705882352941176,0.5833333333333334,0,1,-8.6637,0.9043748975,7.8612670898,,0.4117647058823529,0.5,0,1,-8.33563,0.8933300376,7.7942180634,,0.4117647058823529,0.5,0.0,1,-8.11283,0.8604176044,7.8272595406,,0.2941176470588235,0.4166666666666667,0,1,-8.79428,0.8459298015,7.9559116364,,0.3529411764705882,0.4166666666666667,0.0,1,-9.43277,0.8119137287,7.5618777275,,0.4117647058823529,0.5,0,1,-8.15952,0.762513876,7.4647192955,,0.3529411764705882,0.5,0,1,-8.55162,0.7569884658,7.4079527855,,0.4117647058823529,0.5833333333333334,0.0,1,-8.00197,0.7439993024,7.4131016731,,0.4705882352941176,0.5,0,1,10
CHEMBL196178,-7.95556,0.8591766357,6.6471056938,,0.4705882352941176,0.5833333333333334,0.0,1,-7.90957,0.8477965593,7.1772999763,,0.4117647058823529,0.4166666666666667,0,1,-7.74126,0.8196195364,6.7091870308,,0.4117647058823529,0.5833333333333334,0,1,-7.1647,0.7387378812,7.06690979,,0.4705882352941176,0.5,0.0,1,-6.86911,0.7279160619,6.764275074,,0.2352941176470588,0.3333333333333333,0,1,-7.5439,0.7076592445,6.7173423767,,0.4705882352941176,0.5,0.0,1,-6.57272,0.6655648947,6.7550463676,,0.2941176470588235,0.4166666666666667,0,1,-6.91287,0.6368171573,6.4313187599,,0.4117647058823529,0.5833333333333334,0,1,-6.87698,0.5783695579,6.37849617,,0.2352941176470588,0.3333333333333333,0.0,1,-7.55775,0.5039601922,6.4576072693,,0.6470588235294118,0.6666666666666666,0,1,10
CHEMBL196702,-8.99848,0.933852911,7.8969969749,,0.6470588235294118,0.8333333333333334,0.0,1,-8.94815,0.9071643353,7.5706806183,,0.6470588235294118,0.6666666666666666,0,1,-8.03895,0.7704519033,7.4206261635,,0.4705882352941176,0.5,0,1,-7.43179,0.7448886037,6.576982975,,0.5294117647058824,0.5833333333333334,0.0,1,-8.07404,0.7164329886,7.5033898354,,0.4117647058823529,0.5,0,1,-8.26973,0.6873068213,7.4778327942,,0.5294117647058824,0.5,0.0,1,-8.42756,0.6856049299,7.3595223427,,0.5294117647058824,0.6666666666666666,0,1,-8.24249,0.6585546136,7.3003845215,,0.4705882352941176,0.5833333333333334,0,1,-8.73356,0.6516841054,7.3328557014,,0.5294117647058824,0.6666666666666666,0.0,1,-7.74083,0.6342186332,7.4424319267,,0.5294117647058824,0.5833333333333334,0,1,10
CHEMBL19811,-9.1558,0.9005686641,7.4964427948,,0.4705882352941176,0.5833333333333334,0.0,1,-8.4256,0.8408860564,6.7884421349,,0.4117647058823529,0.5,0,1,-8.58404,0.7945786715,7.0382418633,,0.7058823529411765,0.75,0,1,-9.23987,0.7752019763,7.1144423485,,0.4705882352941176,0.5833333333333334,0.0,1,-8.58255,0.6975572109,6.817176342,,0.5294117647058824,0.5833333333333334,0,1,-8.1225,0.5665009618,6.6452698708,,0.3529411764705882,0.4166666666666667,0.0,1,-7.97987,0.5565725565,7.0323810577,,0.3529411764705882,0.5,0,1,-7.54344,0.5456290245,6.9883861542,,0.4705882352941176,0.5833333333333334,0,1,-8.10266,0.5388671756,6.2260289192,,0.4117647058823529,0.4166666666666667,0.0,1,-7.82114,0.4945565164,6.6520113945,,0.3529411764705882,0.4166666666666667,0,1,10
CHEMBL25184,-11.95949,0.0328868032,2.9957339764,,0.4117647058823529,0.3333333333333333,0.0,1,-11.34949,0.0185188856,2.8912422657,,0.3529411764705882,0.3333333333333333,0,1,-10.63413,0.0182820465,3.2717964649,,0.3529411764705882,0.3333333333333333,0,1,-11.30599,0.0181740411,2.7477581501,,0.5294117647058824,0.5,0.0,1,-10.88105,0.017388057,3.5723190308,,0.4117647058823529,0.3333333333333333,0,1,-10.36133,0.0169768166,3.0358448029,,0.2941176470588235,0.25,0.0,1,-10.35042,0.0146270106,3.4059505463,,0.3529411764705882,0.3333333333333333,0,1,-9.89949,0.0142916236,3.095158577,,0.2941176470588235,0.25,0,1,-10.14927,0.0129047586,3.143283844,,0.2941176470588235,0.3333333333333333,0.0,1,-10.47333,0.012666476,3.3137118816,,0.3529411764705882,0.3333333333333333,0,1,10
CHEMBL256941,-8.9328,0.896222651,7.3002891541,,0.4705882352941176,0.6666666666666666,0.0,1,-7.58061,0.882940352,7.5840201378,,0.2941176470588235,0.4166666666666667,0,1,-8.69997,0.7896534801,7.4010386467,,0.4705882352941176,0.6666666666666666,0,1,-8.49924,0.7524403334,6.7835922241,,0.4705882352941176,0.5833333333333334,0.0,1,-8.66359,0.7341768146,7.0902767181,,0.4705882352941176,0.6666666666666666,0,1,-7.91936,0.7294739485,6.8050327301,,0.5882352941176471,0.6666666666666666,0.0,1,-7.3349,0.7257817388,6.8170256615,,0.2941176470588235,0.4166666666666667,0,1,-7.74441,0.7190397382,6.4230847359,,0.3529411764705882,0.3333333333333333,0,1,-7.80548,0.6643736362,7.0336041451,,0.4705882352941176,0.5,0.0,1,-7.64047,0.661090374,6.7109146118,,0.4705882352941176,0.5833333333333334,0,1,10
CHEMBL278985,-9.25736,0.9400323629,8.0577116013,,0.5294117647058824,0.5833333333333334,0.0,1,-9.11252,0.925568819,7.8323197365,,0.5294117647058824,0.6666666666666666,0,1,-9.03451,0.919981122,7.9469585419,,0.5882352941176471,0.6666666666666666,0,1,-8.19243,0.8337465525,7.7188796997,,0.2941176470588235,0.5,0.0,1,-7.87284,0.5764235258,6.9590148926,,0.3529411764705882,0.5833333333333334,0,1,-7.2923,0.4897317886,7.1723284721,,0.4117647058823529,0.5833333333333334,0.0,1,-8.58324,0.4811675251,6.7513198853,,0.4705882352941176,0.5,0,1,-7.2675,0.4767771959,7.0830550194,,0.3529411764705882,0.5,0,1,-7.42982,0.4189157784,6.843164444,,0.4117647058823529,0.5,0.0,1,-7.65413,0.3979968429,6.4657855034,,0.3529411764705882,0.5,0,1,10
CHEMBL284436,-7.97395,0.673350215,7.113723278,,0.4117647058823529,0.5833333333333334,0.0,1,-8.29118,0.5909887552,7.1851611137,,0.5294117647058824,0.6666666666666666,0,1,-7.94342,0.5104612708,6.8793816566,,0.5294117647058824,0.5833333333333334,0,1,-7.51299,0.4626562297,6.650285244,,0.4117647058823529,0.5,0.0,1,-6.9702,0.4496643245,6.4177508354,,0.3529411764705882,0.4166666666666667,0,1,-6.8567,0.4168790281,6.4410357475,,0.2941176470588235,0.3333333333333333,0.0,1,-6.75731,0.4072431624,6.3303790092,,0.2352941176470588,0.4166666666666667,0,1,-8.05551,0.3630395532,6.5747323036,,0.4705882352941176,0.6666666666666666,0,1,-8.22654,0.3433116078,6.6308236122,,0.5294117647058824,0.75,0.0,1,-6.96244,0.3389354348,6.3110852242,,0.4117647058823529,0.5833333333333334,0,1,10
CHEMBL286529,-7.78026,0.8595519662,6.8418517113,,0.5294117647058824,0.6666666666666666,0.0,1,-7.79369,0.8426858187,6.7623009682,,0.5294117647058824,0.6666666666666666,0,1,-7.65545,0.8150613308,6.3046092987,,0.5294117647058824,0.5833333333333334,0,1,-7.58339,0.7608963251,6.8907551765,,0.4705882352941176,0.5833333333333334,0.0,1,-7.39024,0.7580166459,6.7348828316,,0.4705882352941176,0.5,0,1,-7.34153,0.7500972152,6.3731598854,,0.4117647058823529,0.5,0.0,1,-7.66393,0.6872344017,6.3905448914,,0.5294117647058824,0.5,0,1,-7.45292,0.6661922932,6.3430962563,,0.4705882352941176,0.6666666666666666,0,1,-7.67066,0.6179062724,6.1998076439,,0.4117647058823529,0.5,0.0,1,-7.11108,0.5841177702,6.0346055031,,0.5294117647058824,0.5,0,1,10
CHEMBL286634,-9.15283,0.9781347513,7.6980090141,,0.5294117647058824,0.5833333333333334,0.0,1,-9.07977,0.9445918202,7.4159121513,,0.5882352941176471,0.5,0,1,-8.11765,0.9333719015,7.6005420685,,0.4705882352941176,0.5,0,1,-8.55805,0.8467999101,7.0105075836,,0.4117647058823529,0.4166666666666667,0.0,1,-8.07565,0.8403966427,7.4082374573,,0.5294117647058824,0.5,0,1,-8.48926,0.7241329551,6.8094444275,,0.4117647058823529,0.5,0.0,1,-7.64357,0.6459220052,6.9680938721,,0.4117647058823529,0.5,0,1,-7.67843,0.607709229,6.8480477333,,0.3529411764705882,0.4166666666666667,0,1,-7.85858,0.569999814,6.3060717583,,0.4705882352941176,0.4166666666666667,0.0,1,-7.35776,0.4343800247,6.829788208,,0.3529411764705882,0.5,0,1,10
CHEMBL287807,-8.16009,0.8916598558,6.8396129608,,0.5882352941176471,0.5833333333333334,0.0,1,-7.64989,0.8141584992,6.8639769554,,0.5294117647058824,0.5833333333333334,0,1,-7.80898,0.811643064,6.5316443443,,0.5294117647058824,0.6666666666666666,0,1,-8.03944,0.7347572446,6.5127596855,,0.4705882352941176,0.5833333333333334,0.0,1,-8.19305,0.6120330095,6.3529295921,,0.5882352941176471,0.5833333333333334,0,1,-7.58093,0.5581768155,6.5663986206,,0.4117647058823529,0.5833333333333334,0.0,1,-6.8071,0.5455740094,6.2185845375,,0.3529411764705882,0.5,0,1,-7.06331,0.4789467156,6.6098294258,,0.6470588235294118,0.75,0,1,-7.44258,0.459667176,6.3062853813,,0.3529411764705882,0.4166666666666667,0.0,1,-6.63925,0.4395075738,6.8585929871,,0.2941176470588235,0.4166666666666667,0,1,10
CHEMBL298661,-11.62294,0.0013584075,1.0737751722,,0.4117647058823529,0.4166666666666667,0.0,1,-10.18114,0.0009456786,1.1395018101,,0.4705882352941176,0.4166666666666667,0,1,-10.83574,0.0008287175,1.3675683737,,0.3529411764705882,0.3333333333333333,0,1,-11.53796,0.0007529972,1.6076030731,,0.3529411764705882,0.3333333333333333,0.0,1,-11.43086,0.0007422042,1.5283468962,,0.2941176470588235,0.3333333333333333,0,1,-10.97132,0.0007157938,1.1366311312,,0.4705882352941176,0.4166666666666667,0.0,1,-10.54192,0.000637759,1.7524467707,,0.2352941176470588,0.4166666666666667,0,1,-11.51107,0.0006373766,1.5250191689,,0.2941176470588235,0.25,0,1,-10.5762,0.000612458,1.3383120298,,0.3529411764705882,0.25,0.0,1,-10.86917,0.0005869197,1.4731696844,,0.1764705882352941,0.1666666666666666,0,1,10
CHEMBL308600,-8.97306,0.9469817877,7.7944335938,,0.4705882352941176,0.4166666666666667,0.0,1,-8.64701,0.9094387293,7.5026707649,,0.4705882352941176,0.5833333333333334,0,1,-9.6475,0.8071579337,7.235891819,,0.4705882352941176,0.5833333333333334,0,1,-9.61919,0.7913954854,7.2500767708,,0.5882352941176471,0.75,0.0,1,-7.45915,0.7297569513,6.8147525787,,0.4117647058823529,0.4166666666666667,0,1,-7.30151,0.6672227383,6.878423214,,0.2941176470588235,0.3333333333333333,0.0,1,-8.70887,0.6034553051,7.0343146324,,0.5294117647058824,0.5833333333333334,0,1,-7.10017,0.5959199667,6.6468296051,,0.3529411764705882,0.4166666666666667,0,1,-8.91805,0.595625639,6.9358253479,,0.4705882352941176,0.5833333333333334,0.0,1,-8.09024,0.5642864704,6.9115314484,,0.4117647058823529,0.3333333333333333,0,1,10
CHEMBL310033,-10.0711,0.9148824811,7.2183251381,,0.5294117647058824,0.5833333333333334,0.0,1,-9.81568,0.9118185043,7.1638035774,,0.3529411764705882,0.4166666666666667,0,1,-10.69575,0.8982961774,7.1018676758,,0.5294117647058824,0.5833333333333334,0,1,-8.63839,0.758117795,6.4290289879,,0.3529411764705882,0.5,0.0,1,-8.04226,0.7546747327,6.2611908913,,0.4117647058823529,0.5833333333333334,0,1,-9.72115,0.7158662677,6.9604744911,,0.4117647058823529,0.5,0.0,1,-8.70005,0.7045100331,6.9387059212,,0.2941176470588235,0.4166666666666667,0,1,-9.4633,0.6731138229,6.7662672997,,0.4117647058823529,0.5,0,1,-9.78218,0.5512487888,6.739259243,,0.4117647058823529,0.4166666666666667,0.0,1,-8.97469,0.5145457983,6.7797007561,,0.5294117647058824,0.5833333333333334,0,1,10
CHEMBL318001,-6.55778,0.8961961269,5.2704606056,,0.3529411764705882,0.3333333333333333,0.0,1,-6.25378,0.7473394275,4.9609932899,,0.2941176470588235,0.3333333333333333,0,1,-6.1475,0.7058334947,4.9659647942,,0.2941176470588235,0.25,0,1,-5.57795,0.6906996965,4.7385516167,,0.2352941176470588,0.25,0.0,1,-6.19572,0.6898452044,4.5563702583,,0.3529411764705882,0.4166666666666667,0,1,-6.11789,0.6443243623,4.6592698097,,0.3529411764705882,0.4166666666666667,0.0,1,-5.93463,0.6339543462,4.4389595985,,0.2352941176470588,0.25,0,1,-5.95247,0.6006327271,4.571876049,,0.4117647058823529,0.3333333333333333,0,1,-5.70392,0.5955700278,4.7671794891,,0.2352941176470588,0.25,0.0,1,-5.74936,0.5857852697,4.5978369713,,0.3529411764705882,0.3333333333333333,0,1,10
CHEMBL328621,-9.62534,0.5412504077,7.2905030251,,0.2352941176470588,0.25,0.0,1,-9.46484,0.5036620498,6.9742035866,,0.2941176470588235,0.4166666666666667,0,1,-7.98454,0.4570822418,7.0408148766,,0.0588235294117647,0.0833333333333333,0,1,-8.61958,0.30781883,6.4908070564,,0.3529411764705882,0.4166666666666667,0.0,1,-7.98085,0.2697385252,6.6936225891,,0.2352941176470588,0.3333333333333333,0,1,-8.16351,0.2661499083,6.8989982605,,0.2352941176470588,0.3333333333333333,0.0,1,-9.18542,0.2656540871,6.7535223961,,0.3529411764705882,0.3333333333333333,0,1,-7.22575,0.2139109075,6.4004807472,,0.2941176470588235,0.5,0,1,-7.57398,0.208405003,6.6145329475,,0.2352941176470588,0.3333333333333333,0.0,1,-8.52581,0.1834485233,6.3792786598,,0.3529411764705882,0.4166666666666667,0,1,10
