Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL169757,-8.46421,0.7671977282,6.7578926086,,0.7083333333333334,0.75,0,1,-7.57292,0.4416742325,6.2673583031,,0.5416666666666666,0.5,0,1,-9.53,0.4205052257,6.2087416649,,0.5833333333333334,0.5625,0,1,-8.17412,0.4181110859,6.3452544212,,0.625,0.625,0.0,1,-9.50273,0.411054194,6.1896948814,,0.5833333333333334,0.5625,0,1,-8.3519,0.2446133643,5.5253429413,,0.5416666666666666,0.5625,0.0,1,-8.36229,0.2317884266,5.3838233948,,0.5416666666666666,0.5625,0.0,1,-8.7839,0.1899761558,5.2102322578,,0.4166666666666667,0.5,0,1,-8.79564,0.1792191565,5.1286692619,,0.4166666666666667,0.5,0.0,1,-8.28369,0.1767622828,4.5152211189,,0.375,0.5,0,1,10
CHEMBL191003,-9.81991,0.9747413993,7.4761662483,,0.75,0.75,0,1,-9.86923,0.9642575383,7.4822640419,,0.8333333333333334,0.8125,0,1,-10.07344,0.9524311423,7.3409438133,,0.7083333333333334,0.6875,0,1,-8.01698,0.8952519894,7.2797493935,,0.6666666666666666,0.625,1.0,1,-10.61064,0.8641587496,7.172355175,,0.5833333333333334,0.6875,0,1,-7.62885,0.8317569494,7.1384091377,,0.6666666666666666,0.625,1.0,1,-10.60657,0.8192264438,7.1064305305,,0.5833333333333334,0.6875,0.0,1,-10.52147,0.8121576905,7.1242032051,,0.5833333333333334,0.6875,0,1,-8.37172,0.799657166,7.3127179146,,0.6666666666666666,0.8125,0.0,1,-7.84458,0.7541104555,6.7939209938,,0.5416666666666666,0.625,1,1,10
CHEMBL207471,-8.54589,0.9489931464,6.4932961464,,0.5833333333333334,0.625,0,1,-8.49601,0.9425296783,6.4631633759,,0.5833333333333334,0.625,0,1,-8.35993,0.9299478531,6.4888286591,,0.625,0.6875,0,1,-8.29664,0.9166457653,6.5353684425,,0.625,0.75,0.0,1,-7.7487,0.7661926746,5.6528286934,,0.4583333333333333,0.5,0,1,-7.48592,0.7660758495,5.9972395897,,0.5416666666666666,0.5625,0.0,1,-8.08766,0.7575687766,5.9328074455,,0.4583333333333333,0.5,0.0,1,-7.97685,0.6215261817,6.0055823326,,0.5416666666666666,0.625,0,1,-8.21704,0.5074726939,5.7597975731,,0.5833333333333334,0.6875,0.0,1,-6.7242,0.4926671386,5.3778071404,,0.5,0.5,0,1,10
CHEMBL209617,-7.24648,0.9335293174,6.9201264381,,0.7083333333333334,0.875,0,1,-7.92228,0.7855975628,6.5046839714,,0.625,0.625,0,1,-9.6473,0.7841639519,6.2433476448,,0.5416666666666666,0.5625,0,1,-8.71801,0.7680057883,6.4022164345,,0.6666666666666666,0.625,0.0,1,-5.23629,0.5854290724,6.3088207245,,0.7083333333333334,0.6875,0,1,-8.2655,0.4951231182,5.813729763,,0.3333333333333333,0.4375,0.0,1,-8.28584,0.4837968647,5.8282704353,,0.3333333333333333,0.4375,0.0,1,-8.23839,0.4717375934,5.8668732643,,0.2916666666666667,0.375,0,1,-8.35803,0.4709291458,5.8422164917,,0.2916666666666667,0.375,0.0,1,-7.58579,0.3105868399,5.2974057198,,0.4583333333333333,0.4375,0,1,10
CHEMBL245800,-9.62954,0.6753783822,7.5929665565,,0.75,0.6875,0,1,-9.66315,0.6227768064,7.5477156639,,0.7083333333333334,0.6875,0,1,-8.36355,0.4869285226,6.8711075783,,0.5416666666666666,0.5625,0,1,-5.99691,0.4279502928,7.2074341774,,0.7916666666666666,0.6875,0.0,1,-5.53601,0.3731107116,6.7425522804,,0.3333333333333333,0.4375,0,1,-5.57549,0.1512861252,6.3238368034,,0.2916666666666667,0.3125,0.0,1,-7.28489,0.1343315989,6.1293525696,,0.375,0.4375,0.0,1,-7.49165,0.129132092,5.9356293678,,0.5416666666666666,0.5625,0,1,-9.38416,0.1070745662,5.409430027,,0.5,0.625,0.0,1,-8.21264,0.1036881953,5.7657036781,,0.5,0.5,0,1,10
CHEMBL255738,-9.18516,0.9447027445,6.9581255913,,0.625,0.75,0,1,-8.84009,0.9404962659,6.7674851418,,0.5,0.625,0,1,-8.9556,0.9396766424,7.0596413612,,0.625,0.75,0,1,-9.52447,0.9276741147,6.9808983803,,0.7083333333333334,0.75,0.0,1,-8.90006,0.9149039388,6.9614181519,,0.5833333333333334,0.75,0,1,-9.45787,0.9116870165,6.9255423546,,0.625,0.8125,0.0,1,-9.15766,0.886233747,6.9145207405,,0.625,0.6875,0.0,1,-9.01154,0.8688619733,6.9499487877,,0.5833333333333334,0.75,0,1,-9.18165,0.8661295176,6.8467540741,,0.7083333333333334,0.8125,0.0,1,-8.75153,0.8539341092,6.8249316216,,0.6666666666666666,0.75,0,1,10
CHEMBL259084,-7.66496,0.7881293893,8.0823049545,,0.875,0.875,0,1,-7.44866,0.7842896581,8.0620546341,,0.875,0.875,0,1,-7.99576,0.6613215208,8.1007194519,,0.7916666666666666,0.8125,1,1,-7.74332,0.6132058501,8.0296812057,,0.7916666666666666,0.8125,0.0,1,3.73347,0.3453070223,6.9919071198,,0.75,0.75,0,0,-0.70621,0.2790391743,7.2395672798,,0.75,0.75,1.0,1,1.99119,0.2537859976,7.1946921349,,0.7916666666666666,0.875,2.0,0,-9.49296,0.2339656055,6.9237332344,,0.5,0.5625,0,1,-4.21422,0.2326996624,7.1167068481,,0.5833333333333334,0.5625,0.0,1,2.06286,0.2169244885,7.3097367287,,0.5416666666666666,0.5625,2,0,7
CHEMBL259247,-7.78765,0.4631859362,7.1634364128,,0.4583333333333333,0.5625,0,1,-8.25681,0.4305265248,7.0650048256,,0.5833333333333334,0.625,0,1,-9.74553,0.3987776637,6.3291125298,,0.4583333333333333,0.5625,0,1,-9.39908,0.3861463666,6.2812390327,,0.5,0.5625,0.0,1,-7.50175,0.3736998737,6.9561333656,,0.5416666666666666,0.5625,0,1,-8.5629,0.3724573553,6.9890418053,,0.5,0.8125,0.0,1,-9.28917,0.3519047201,6.4347758293,,0.4583333333333333,0.5625,0.0,1,-8.40441,0.3442940414,7.1402988434,,0.5833333333333334,0.6875,0,1,-11.04376,0.3098737597,6.6935081482,,0.5833333333333334,0.9375,0.0,1,-10.38615,0.2909930348,6.6553444862,,0.5416666666666666,0.75,0,1,10
CHEMBL270492,-10.37106,0.9845376611,7.8272595406,,0.7916666666666666,0.875,0,1,-10.36659,0.9800508618,7.8575568199,,0.7916666666666666,0.9375,0,1,-10.64921,0.9795441628,7.8241219521,,0.8333333333333334,0.9375,0,1,-9.95531,0.9525101185,7.7941627502,,0.7916666666666666,0.875,0.0,1,-10.05536,0.9451029897,7.8192710876,,0.8333333333333334,0.875,0,1,-9.77876,0.9324966669,7.7330970764,,0.875,0.875,0.0,1,-10.12162,0.9280803204,7.6225147247,,0.7083333333333334,0.8125,0.0,1,-9.95041,0.9176282883,7.6339645386,,0.7916666666666666,0.875,0,1,-9.72326,0.8865337968,7.6281223297,,0.6666666666666666,0.75,0.0,1,-9.66561,0.8712719679,7.6253619194,,0.75,0.875,0,1,10
CHEMBL271984,-11.37895,0.9870242476,7.9100670815,,0.8333333333333334,0.8125,0,1,-10.52036,0.9599027634,7.8273086548,,0.9166666666666666,0.9375,0,1,-10.10796,0.9325937033,7.9225001335,,0.75,0.75,0,1,-9.06699,0.8412148356,6.878308773,,0.5833333333333334,0.625,0.0,1,-8.83253,0.8125393987,7.1707839966,,0.4583333333333333,0.625,0,1,-9.57958,0.7975726724,7.2475190163,,0.7083333333333334,0.75,0.0,1,-8.41942,0.7941526175,7.1357784271,,0.5416666666666666,0.5625,0.0,1,-8.58192,0.7796626687,6.4715690613,,0.5416666666666666,0.5625,0,1,-9.10124,0.753253758,6.642124176,,0.4583333333333333,0.5625,0.0,1,-8.17786,0.7340470552,6.955696106,,0.5833333333333334,0.5625,0,1,10
CHEMBL272198,-8.78208,0.7977632284,7.4306492805,,0.4583333333333333,0.5,0,1,-6.29654,0.7932206392,8.0068244934,,0.75,0.6875,0,1,-8.32118,0.7041205168,7.2111377716,,0.4583333333333333,0.5,0,1,-9.00531,0.7022759318,7.514131546,,0.6666666666666666,0.75,0.0,1,-9.34854,0.6861462593,7.4182286263,,0.6666666666666666,0.6875,0,1,-8.4856,0.6841762066,7.2495174408,,0.5,0.5,0.0,1,-9.57736,0.6512123346,7.3688702583,,0.75,0.8125,0.0,1,-8.36755,0.6293727756,7.2745976448,,0.625,0.625,0,1,-6.1532,0.5168248415,7.4126434326,,0.75,0.8125,0.0,1,-8.59676,0.4672044218,7.1855492592,,0.7916666666666666,0.9375,0,1,10
CHEMBL29197,-8.80164,0.9782374501,7.3024520874,,0.875,0.875,0,1,-8.81758,0.9769653678,7.1870770454,,0.875,0.8125,0,1,-8.75108,0.9729689956,7.405520916,,0.7916666666666666,0.8125,0,1,-8.85188,0.9600499868,7.0817661285,,0.8333333333333334,0.875,0.0,1,-8.51418,0.9590632319,7.1573753357,,0.7916666666666666,0.8125,0,1,-7.8254,0.8335368633,6.8071460724,,0.5,0.5625,0.0,1,-7.37764,0.8004469872,6.4733834267,,0.5,0.5,0.0,1,-7.86919,0.7815298438,6.8191070557,,0.625,0.6875,0,1,-7.29302,0.7415337563,6.3224124908,,0.4583333333333333,0.5,0.0,1,-7.09378,0.6972493529,6.2245717049,,0.3333333333333333,0.375,0,1,10
CHEMBL298445,-8.04174,0.8512150645,7.4626297951,,0.75,0.6875,0,1,-7.09787,0.7353859544,7.0760102272,,0.5,0.625,0,1,-8.80167,0.7020304799,7.3943572044,,0.6666666666666666,0.8125,0,1,-8.64901,0.661065042,7.4511342049,,0.5833333333333334,0.6875,0.0,1,-9.63024,0.613718152,7.3028197289,,0.75,0.8125,0,1,-8.78657,0.5941615701,7.2633500099,,0.5833333333333334,0.75,0.0,1,-8.66866,0.583643198,7.1798114777,,0.6666666666666666,0.625,0.0,1,-9.61309,0.5437940955,7.0093398094,,0.7083333333333334,0.8125,0,1,-7.66586,0.5294266939,6.7517352104,,0.4583333333333333,0.5625,0.0,1,-8.73363,0.3845471442,6.8040275574,,0.5416666666666666,0.8125,0,1,10
CHEMBL331906,-6.71358,0.3798368573,6.8144450188,,0.75,0.75,0,1,-6.30886,0.1464873701,4.8132328987,,0.2083333333333333,0.25,0,1,-6.27502,0.1334997863,4.365708828,,0.25,0.3125,0,1,-6.08672,0.1328318268,4.7292943001,,0.2916666666666667,0.375,0.0,1,-6.60239,0.1295108944,4.6650729179,,0.25,0.375,0,1,-6.61217,0.1284813881,4.6559443474,,0.25,0.3125,0.0,1,-6.37028,0.1276356727,4.9283971786,,0.2083333333333333,0.25,0.0,1,-6.83525,0.1100148633,4.8256573677,,0.2083333333333333,0.25,0,1,-8.51773,0.1085071564,4.7199845314,,0.4166666666666667,0.5,0.0,1,-8.02025,0.1026793718,4.7312932014,,0.375,0.4375,0,1,10
CHEMBL355330,-7.8637,0.8828147054,7.1377010345,,0.75,0.8125,0,1,-9.16044,0.8315814137,6.678999424,,0.5416666666666666,0.5,0,1,-9.00691,0.6985715032,6.3337712288,,0.5833333333333334,0.5,0,1,-8.56123,0.6141344309,6.57862854,,0.5833333333333334,0.625,0.0,1,-7.70435,0.5202755332,6.6465950012,,0.7916666666666666,0.75,0,1,-8.24535,0.3336183131,5.4895000458,,0.5,0.5,0.0,1,-8.24614,0.2939302325,5.270714283,,0.4583333333333333,0.5,0.0,1,-7.70558,0.2769383788,6.2439856529,,0.6666666666666666,0.6875,0,1,-6.99003,0.196583733,4.344063282,,0.2083333333333333,0.25,0.0,1,-6.65339,0.1925337762,4.5003771782,,0.2083333333333333,0.25,0,1,10
CHEMBL364623,-10.0048,0.970059216,7.8876814842,,0.875,0.9375,0,1,-9.95213,0.9603438973,7.8373398781,,0.9583333333333334,0.9375,0,1,-9.70826,0.949144721,7.8080277443,,0.9166666666666666,0.9375,0,1,-9.76218,0.9402112961,7.728749752,,0.8333333333333334,0.875,0.0,1,-10.0177,0.9179363251,7.9337449074,,0.7083333333333334,0.9375,0,1,-9.90272,0.915004611,7.9051914215,,0.7083333333333334,0.9375,0.0,1,-9.83309,0.8883364201,7.7980370522,,0.7083333333333334,0.9375,0.0,1,-9.87409,0.8451359272,7.8237957954,,0.75,0.9375,0,1,-9.46814,0.7681839466,7.6171531677,,0.75,0.875,0.0,1,-8.01576,0.7540616393,7.562997818,,0.7083333333333334,0.6875,0,1,10
CHEMBL378299,-9.74684,0.9551485777,7.5913119316,,0.4166666666666667,0.4375,0,1,-9.02351,0.9302561283,7.6098427773,,0.5,0.625,0,1,-9.70563,0.8762385249,7.8187632561,,0.4583333333333333,0.5625,0,1,-9.71844,0.8328408003,7.8038868904,,0.4583333333333333,0.5625,0.0,1,-9.70309,0.7310367227,7.8778038025,,0.625,0.75,0,1,-9.52875,0.6424723268,7.292910099,,0.5416666666666666,0.625,0.0,1,-8.84894,0.3147880435,6.945994854,,0.6666666666666666,0.6875,0.0,1,4.00754,0.3019236326,6.7401967049,,0.5416666666666666,0.5625,3,0,-8.99881,0.2904372811,7.3003783226,,0.5416666666666666,0.625,0.0,1,-10.37986,0.2648427486,7.0982403755,,0.5833333333333334,0.625,0,1,9
CHEMBL404666,-4.42168,0.6766839027,6.5776934624,,0.625,0.625,0,1,-6.6769,0.5752691031,6.1364059448,,0.4583333333333333,0.5625,0,1,-6.70922,0.5520278811,6.1345868111,,0.4583333333333333,0.5625,0,1,-7.23379,0.4659594595,6.2641296387,,0.4583333333333333,0.625,0.0,1,-6.29269,0.2382747233,5.7586708069,,0.4166666666666667,0.5,0,1,-5.05986,0.2307253182,6.1077685356,,0.5416666666666666,0.75,0.0,1,-4.55506,0.2265908867,5.6981692314,,0.5416666666666666,0.6875,0.0,1,-4.49496,0.2182672024,5.6970710754,,0.5416666666666666,0.6875,0,1,-6.32803,0.1979019195,5.5652770996,,0.4583333333333333,0.5,0.0,1,-5.64846,0.1587491482,5.1724452972,,0.5833333333333334,0.8125,0,1,10
CHEMBL406845,-8.26944,0.7379612923,6.5243735313,,0.5416666666666666,0.5,0,1,-8.04366,0.6817814112,6.4928436279,,0.5416666666666666,0.5,0,1,-5.88983,0.5626208782,6.6714892387,,0.6666666666666666,0.75,0,1,-7.29036,0.55396384,6.2658782005,,0.5833333333333334,0.5,0.0,1,-5.70374,0.1707990617,5.5967717171,,0.6666666666666666,0.75,0,1,-6.48157,0.1418273449,4.3486175537,,0.25,0.375,0.0,1,-6.4942,0.1403795779,4.3624548912,,0.2916666666666667,0.375,0.0,1,-6.05799,0.1394322217,5.1807579994,,0.5833333333333334,0.75,0,1,-7.29757,0.1201744229,4.937646389,,0.375,0.4375,0.0,1,-4.67144,0.1193642914,5.7253494263,,0.5416666666666666,0.75,0,1,10
CHEMBL418270,-8.35275,0.790464282,7.2461123466,,0.625,0.625,0,1,-8.62142,0.7832880616,7.2749915123,,0.6666666666666666,0.6875,0,1,-8.23731,0.776286602,6.7416195869,,0.4583333333333333,0.5,0,1,-8.90234,0.4954941571,7.3839507103,,0.7083333333333334,0.75,0.0,1,-8.18263,0.3657177091,7.0562005043,,0.6666666666666666,0.8125,0,1,-9.13379,0.3502144814,6.9987969398,,0.6666666666666666,0.6875,0.0,1,-8.73441,0.2929737568,6.7708334923,,0.5416666666666666,0.6875,0.0,1,-10.10514,0.2734430134,7.0639748573,,0.6666666666666666,0.875,0,1,-9.62558,0.2721242309,6.6826148033,,0.7083333333333334,0.8125,0.0,1,-9.3119,0.2456287593,6.7163543701,,0.5,0.625,0,1,10
CHEMBL454119,-7.40726,0.8301734328,7.2916312218,,0.6666666666666666,0.6875,0,1,-7.67131,0.8115872741,7.3279399872,,0.6666666666666666,0.6875,0,1,-6.12343,0.5361588001,6.9801487923,,0.5833333333333334,0.5625,0,1,-6.94728,0.4657391906,6.9211792946,,0.5416666666666666,0.75,0.0,1,-7.77657,0.4640537798,6.383972168,,0.5,0.5625,0,1,-6.37348,0.3943886459,6.8335280418,,0.5833333333333334,0.6875,0.0,1,-7.75789,0.3417655528,6.1095714569,,0.5416666666666666,0.625,0.0,1,-7.60687,0.3414919674,6.2788386345,,0.5,0.5625,0,1,-5.62528,0.3395074308,6.8928809166,,0.7916666666666666,0.8125,0.0,1,-6.20689,0.2921618521,6.9581933022,,0.75,0.875,0,1,10
