Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL226261,-8.78039,0.8698469996,7.675344944,,0.5882352941176471,0.5833333333333334,0,1,-8.92295,0.8502228856,7.5160312653,,0.5882352941176471,0.5833333333333334,0,1,-9.12224,0.8115175366,7.5130896568,,0.5882352941176471,0.5833333333333334,0,1,-8.57533,0.7590082884,7.4279465675,,0.6470588235294118,0.6666666666666666,0,1,-8.25751,0.6089624763,7.2467646599,,0.5294117647058824,0.6666666666666666,0,1,-8.70533,0.5924394727,7.1102805138,,0.6470588235294118,0.6666666666666666,0,1,-8.91715,0.550866127,7.0576205254,,0.5882352941176471,0.5833333333333334,0,1,-8.87761,0.5396211743,7.1036877632,,0.5882352941176471,0.5833333333333334,0,1,-8.54137,0.3595027626,7.2655901909,,0.7058823529411765,0.8333333333333334,0,1,-8.25201,0.2783227265,6.4740519524,,0.4705882352941176,0.5833333333333334,0,1,10
CHEMBL226350,-9.14721,0.8777834177,7.1082382202,,0.5882352941176471,0.5833333333333334,0,1,-9.32463,0.6955827475,7.0299906731,,0.5882352941176471,0.5833333333333334,0,1,-9.84706,0.6561438441,6.5663032532,,0.7058823529411765,0.75,0,1,-9.83309,0.6460270286,6.4776210785,,0.7647058823529411,0.8333333333333334,0,1,-9.00688,0.6303644776,6.8878884315,,0.5882352941176471,0.6666666666666666,0,1,-8.63733,0.5921089649,6.9129319191,,0.4705882352941176,0.5833333333333334,0,1,-9.37483,0.574585259,6.3361515999,,0.7058823529411765,0.75,0,1,-9.06131,0.4141837656,6.2418913841,,0.5294117647058824,0.75,0,1,-9.04605,0.3851171434,6.7289123535,,0.5882352941176471,0.75,0,1,-8.97725,0.3544576168,6.1143727303,,0.4705882352941176,0.6666666666666666,0,1,10
CHEMBL226351,-8.79908,0.8551294804,7.3140015602,,0.5882352941176471,0.5833333333333334,0,1,-8.35505,0.6089895368,7.1920909882,,0.5294117647058824,0.6666666666666666,0,1,-8.65247,0.5312978029,6.4382634163,,0.5882352941176471,0.6666666666666666,0,1,-8.57681,0.5306913257,6.5995211601,,0.5882352941176471,0.8333333333333334,0,1,-7.75452,0.4052714705,6.2208104134,,0.3529411764705882,0.4166666666666667,0,1,-8.7623,0.3939143717,6.5745654106,,0.4117647058823529,0.6666666666666666,0,1,-8.28917,0.3770253062,6.4833989143,,0.5882352941176471,0.6666666666666666,0,1,-8.30124,0.2532422245,6.1737990379,,0.5294117647058824,0.6666666666666666,0,1,-8.43799,0.1891633421,6.3142371178,,0.4117647058823529,0.5,0,1,-8.29703,0.1734737456,6.3375663757,,0.3529411764705882,0.4166666666666667,0,1,10
CHEMBL226403,-9.12622,0.9211193919,7.3611512184,,0.5882352941176471,0.5833333333333334,0,1,-8.99927,0.7550880909,7.3923640251,,0.7058823529411765,0.8333333333333334,0,1,-9.2471,0.7483475208,7.1962256432,,0.5882352941176471,0.5833333333333334,0,1,-8.94418,0.5684275627,6.9826302528,,0.5882352941176471,0.6666666666666666,0,1,-9.18805,0.5293123126,6.6658987999,,0.7647058823529411,0.8333333333333334,0,1,-9.29126,0.4993517101,6.652349472,,0.6470588235294118,0.75,0,1,-8.12425,0.4758841395,6.4810576439,,0.5294117647058824,0.5833333333333334,0,1,-9.13882,0.3535892963,6.6124396324,,0.4117647058823529,0.5833333333333334,0,1,-9.30864,0.3513553739,6.7824306488,,0.4117647058823529,0.5833333333333334,0,1,-8.96699,0.2789648175,6.2391467094,,0.4705882352941176,0.6666666666666666,0,1,10
CHEMBL246910,-9.51334,0.9209005833,7.056016922,,0.7647058823529411,0.75,0,1,-9.42164,0.9161247015,6.9955906868,,0.7647058823529411,0.75,0,1,-8.46451,0.6527655721,7.1148247719,,0.5294117647058824,0.5833333333333334,0,1,-7.85698,0.6527311802,6.6282906532,,0.5294117647058824,0.6666666666666666,0,1,-8.42629,0.5582406521,6.4985618591,,0.5882352941176471,0.5833333333333334,0,1,-8.07352,0.3201915622,6.3658051491,,0.2941176470588235,0.5,0,1,-7.3485,0.2914051712,5.6689724922,,0.4705882352941176,0.5833333333333334,0,1,-7.56543,0.1792577803,6.1561102867,,0.1764705882352941,0.25,0,1,-8.4601,0.1745490283,6.1930499077,,0.4117647058823529,0.5833333333333334,0,1,-7.73978,0.1556405574,5.6580905914,,0.5882352941176471,0.6666666666666666,0,1,10
CHEMBL247509,-9.56015,0.9475569725,6.8766288757,,0.7647058823529411,0.75,0,1,-8.80988,0.8894846439,7.1858181953,,0.4117647058823529,0.5,0,1,-8.23744,0.6517471671,6.9103293419,,0.4705882352941176,0.5833333333333334,0,1,-6.80758,0.5156247616,6.4133858681,,0.4117647058823529,0.6666666666666666,0,1,-7.8166,0.4534998536,6.2841076851,,0.5882352941176471,0.5833333333333334,0,1,-7.86233,0.4428831935,5.9766349792,,0.7058823529411765,0.6666666666666666,0,1,-7.64849,0.3165960908,6.1525478363,,0.4117647058823529,0.5,0,1,-6.71752,0.2346129417,5.7404594421,,0.5294117647058824,0.5,0,1,-7.90748,0.216108501,6.1725502014,,0.5294117647058824,0.6666666666666666,0,1,-8.2015,0.2080755085,6.1439461708,,0.3529411764705882,0.4166666666666667,0,1,10
CHEMBL255210,-9.25305,0.9724105,6.9795670509,,0.7647058823529411,0.8333333333333334,0,1,-9.43106,0.9660023451,6.9753165245,,0.6470588235294118,0.75,0,1,-8.17874,0.8535937071,6.9825911522,,0.4117647058823529,0.5,0,1,-8.11234,0.6515954733,6.520345211,,0.5882352941176471,0.5833333333333334,0,1,-7.61223,0.5493637323,5.9187526703,,0.5882352941176471,0.6666666666666666,0,1,-8.1132,0.4045901895,6.401198864,,0.4117647058823529,0.5833333333333334,0,1,-7.95579,0.3875401616,6.2956290245,,0.4117647058823529,0.5,0,1,-7.7365,0.3014446199,6.2682209015,,0.4117647058823529,0.4166666666666667,0,1,-8.44871,0.2460158467,6.1263651848,,0.4117647058823529,0.5833333333333334,0,1,-7.39055,0.2262532115,5.7984080315,,0.4705882352941176,0.5833333333333334,0,1,10
CHEMBL255605,-9.56854,0.9790205956,7.2327160835,,0.8235294117647058,0.8333333333333334,0,1,-8.63468,0.8619101644,7.2819142342,,0.4117647058823529,0.5,0,1,-7.47156,0.6404322386,6.0987892151,,0.6470588235294118,0.6666666666666666,0,1,-8.40909,0.4155942798,6.5890698433,,0.5294117647058824,0.6666666666666666,0,1,-8.45828,0.4122984409,6.6769537926,,0.4705882352941176,0.6666666666666666,0,1,-7.84855,0.3700344861,6.4270248413,,0.6470588235294118,0.5833333333333334,0,1,-7.94737,0.2980471551,6.6488032341,,0.4705882352941176,0.5,0,1,-7.52369,0.2285531759,5.6484704018,,0.4705882352941176,0.5833333333333334,0,1,-7.06573,0.1811908185,6.5811743736,,0.4117647058823529,0.5,0,1,-7.09101,0.1714755297,6.0945801735,,0.4705882352941176,0.5,0,1,10
CHEMBL272309,-9.11002,0.9228992462,7.2748599052,,0.7058823529411765,0.8333333333333334,0,1,-7.39373,0.6963561773,6.2833790779,,0.6470588235294118,0.6666666666666666,0,1,-8.14919,0.5869578123,7.1367945671,,0.5882352941176471,0.6666666666666666,0,1,-7.20397,0.563387692,5.9299902916,,0.5882352941176471,0.6666666666666666,0,1,-8.25501,0.5463983417,6.3954081535,,0.5882352941176471,0.5833333333333334,0,1,-7.69217,0.5016505122,7.2009315491,,0.4117647058823529,0.5,0,1,-8.17897,0.4394950867,6.6453623772,,0.5294117647058824,0.6666666666666666,0,1,-8.41968,0.3751161397,6.4820494652,,0.4705882352941176,0.5,0,1,-6.98184,0.2638325393,5.6743540764,,0.4705882352941176,0.5833333333333334,0,1,-7.82125,0.2391798645,6.2193984985,,0.5882352941176471,0.6666666666666666,0,1,10
CHEMBL361425,-7.73874,0.7691896558,5.74187994,,0.5882352941176471,0.75,0,1,-7.43495,0.4963606894,4.946035862,,0.6470588235294118,0.6666666666666666,0,1,-7.24245,0.4866332114,5.7156252861,,0.5882352941176471,0.75,0,1,-7.14701,0.4773015976,5.7841057777,,0.4705882352941176,0.5833333333333334,0,1,-7.75475,0.4066450894,5.744904995,,0.5294117647058824,0.5833333333333334,0,1,-6.18117,0.3999576867,4.4425702095,,0.1764705882352941,0.25,0,1,-6.4396,0.3976908922,5.744550705,,0.3529411764705882,0.5833333333333334,0,1,-6.02715,0.3199375272,4.0875358582,,0.0588235294117647,0.0833333333333333,0,1,-7.98487,0.3178751469,6.0286221504,,0.5294117647058824,0.6666666666666666,0,1,-6.15166,0.2728848755,4.8940067291,,0.2941176470588235,0.3333333333333333,0,1,10
CHEMBL374177,-8.56646,0.9345648885,7.0941200256,,0.5882352941176471,0.5833333333333334,0,1,-8.12354,0.7433367372,6.7826228142,,0.6470588235294118,0.6666666666666666,0,1,-8.36864,0.7220641375,6.9928183556,,0.5882352941176471,0.6666666666666666,0,1,-8.05406,0.7057053447,6.9079766273,,0.7647058823529411,0.9166666666666666,0,1,-8.54629,0.6107931137,6.0535712242,,0.7647058823529411,0.75,0,1,-8.61421,0.6021571159,6.0576343536,,0.7058823529411765,0.6666666666666666,0,1,-8.09395,0.5691403151,6.0866889954,,0.6470588235294118,0.6666666666666666,0,1,-8.40775,0.4605366886,6.4270157814,,0.5882352941176471,0.75,0,1,-8.33578,0.4154521525,5.9119873047,,0.5882352941176471,0.6666666666666666,0,1,-8.02719,0.381911695,6.144007206,,0.4705882352941176,0.5833333333333334,0,1,10
CHEMBL388391,-7.34116,0.8141376376,6.7594923973,,0.4705882352941176,0.5833333333333334,0,1,-7.16369,0.6774363518,5.7933330536,,0.7058823529411765,0.75,0,1,-7.84037,0.6556477547,6.808971405,,0.5294117647058824,0.6666666666666666,0,1,-8.0839,0.6293056011,6.4529061317,,0.5882352941176471,0.75,0,1,-7.27907,0.5950291157,5.8526644707,,0.6470588235294118,0.6666666666666666,0,1,-6.95647,0.5243281722,6.0418376923,,0.3529411764705882,0.5833333333333334,0,1,-7.01033,0.3880112767,6.2003898621,,0.3529411764705882,0.4166666666666667,0,1,-6.94676,0.3674852252,5.6666107178,,0.4705882352941176,0.5,0,1,-7.75478,0.3258868754,6.0801887512,,0.4705882352941176,0.75,0,1,-7.53345,0.3042642772,6.0378346443,,0.4705882352941176,0.75,0,1,10
CHEMBL388530,-8.73471,0.902631402,7.6718883514,,0.5882352941176471,0.5833333333333334,0,1,-9.12168,0.8940829039,7.6795020103,,0.5882352941176471,0.5833333333333334,0,1,-7.66209,0.7663111687,7.4186530113,,0.7058823529411765,0.8333333333333334,0,1,-8.05929,0.7291898131,7.3346009254,,0.5294117647058824,0.6666666666666666,0,1,-8.56955,0.6384724975,7.302546978,,0.6470588235294118,0.6666666666666666,0,1,-8.26822,0.5683917403,6.9620633125,,0.4117647058823529,0.5,0,1,-9.07591,0.395704031,7.2618174553,,0.5882352941176471,0.6666666666666666,0,1,-8.49538,0.3162171841,5.9117350578,,0.5882352941176471,0.6666666666666666,0,1,-9.02041,0.3121877313,6.6745071411,,0.5882352941176471,0.5833333333333334,0,1,-7.5213,0.2540818751,6.50654459,,0.5294117647058824,0.6666666666666666,0,1,10
CHEMBL388853,-9.12072,0.9052250385,7.6491999626,,0.5882352941176471,0.5833333333333334,0,1,-8.6686,0.8763344288,7.3925909996,,0.5882352941176471,0.5833333333333334,0,1,-8.9347,0.7415081263,7.2502326965,,0.5882352941176471,0.5833333333333334,0,1,-8.66266,0.6945067644,7.1504855156,,0.5882352941176471,0.5833333333333334,0,1,-8.30634,0.611653626,7.1894097328,,0.4705882352941176,0.5833333333333334,0,1,-7.54064,0.4599256516,6.8301944733,,0.4705882352941176,0.5833333333333334,0,1,-7.90629,0.4359311163,6.7758140564,,0.3529411764705882,0.4166666666666667,0,1,-8.5541,0.426790297,7.2023339272,,0.5882352941176471,0.6666666666666666,0,1,-8.33243,0.375484556,6.8517360687,,0.5882352941176471,0.5833333333333334,0,1,-7.92884,0.2255197465,5.4110240936,,0.4117647058823529,0.3333333333333333,0,1,10
CHEMBL389658,-8.53348,0.9122377634,6.958758831,,0.5882352941176471,0.5833333333333334,0,1,-8.07846,0.757643342,6.7937207222,,0.6470588235294118,0.6666666666666666,0,1,-8.44813,0.7434939146,6.9703178406,,0.5294117647058824,0.6666666666666666,0,1,-8.54175,0.7110771537,6.3371891975,,0.5294117647058824,0.75,0,1,-8.87877,0.679422617,6.3650803566,,0.5294117647058824,0.6666666666666666,0,1,-7.92909,0.6757965088,6.9357190132,,0.4117647058823529,0.5,0,1,-7.80022,0.632679224,6.8604264259,,0.7058823529411765,0.9166666666666666,0,1,-7.27819,0.6234835386,5.9478487968,,0.3529411764705882,0.4166666666666667,0,1,-8.48437,0.5068310499,6.1995048523,,0.5294117647058824,0.6666666666666666,0,1,-8.30686,0.4821079969,6.1032357216,,0.4705882352941176,0.5833333333333334,0,1,10
CHEMBL390601,-8.23513,0.6145121455,6.6324353218,,0.5294117647058824,0.75,0,1,-7.89839,0.5819398165,6.8229107857,,0.5294117647058824,0.6666666666666666,0,1,-8.18367,0.4934542179,6.3982601166,,0.4705882352941176,0.5833333333333334,0,1,-7.16921,0.444870472,6.0374083519,,0.7058823529411765,0.75,0,1,-7.31722,0.4080959558,6.0413784981,,0.7058823529411765,0.75,0,1,-7.83244,0.3818288743,6.3278260231,,0.4117647058823529,0.5833333333333334,0,1,-7.37983,0.3629943728,6.3317131996,,0.4117647058823529,0.5833333333333334,0,1,-7.16527,0.3225554228,6.3895335197,,0.3529411764705882,0.4166666666666667,0,1,-7.76061,0.3220990598,6.2655487061,,0.4705882352941176,0.75,0,1,-7.12299,0.2857172787,5.8615074158,,0.4705882352941176,0.6666666666666666,0,1,10
CHEMBL392596,-9.0956,0.9471533895,7.029882431,,0.7058823529411765,0.75,0,1,-8.30234,0.6768850088,7.0685310364,,0.4117647058823529,0.5,0,1,-8.36868,0.620244205,6.4502768517,,0.5882352941176471,0.6666666666666666,0,1,-7.87934,0.3208788633,6.0866799355,,0.6470588235294118,0.5833333333333334,0,1,-7.84183,0.2349680215,6.1812210083,,0.4117647058823529,0.4166666666666667,0,1,-7.43334,0.1718662232,6.3732872009,,0.4705882352941176,0.5833333333333334,0,1,-7.58411,0.1680107862,5.2250313759,,0.4117647058823529,0.3333333333333333,0,1,-8.62655,0.1484757662,5.4406075478,,0.4117647058823529,0.6666666666666666,0,1,-7.65959,0.1422065347,5.7118868828,,0.3529411764705882,0.4166666666666667,0,1,-7.2884,0.1272066236,4.3503069878,,0.3529411764705882,0.4166666666666667,0,1,10
CHEMBL392876,-6.65691,0.6693834662,6.0889029503,,0.4117647058823529,0.5,0,1,-6.93113,0.6097280383,5.9064335823,,0.4117647058823529,0.5,0,1,-6.33232,0.3488171399,5.9652805328,,0.2941176470588235,0.3333333333333333,0,1,-6.55983,0.3111621439,5.7006659508,,0.3529411764705882,0.4166666666666667,0,1,-5.97624,0.30840078,5.4342427254,,0.4117647058823529,0.5,0,1,-5.91832,0.288523674,5.468837738,,0.5294117647058824,0.6666666666666666,0,1,-5.53629,0.2707532942,4.3673210144,,0.4117647058823529,0.4166666666666667,0,1,-6.15404,0.2588811219,5.1946120262,,0.4117647058823529,0.5,0,1,-6.17915,0.2324880064,4.7643074989,,0.4705882352941176,0.5,0,1,-7.54606,0.2287102342,5.3057971001,,0.2941176470588235,0.3333333333333333,0,1,10
