Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL221256,-6.9787,0.7018862963,5.3060774803,,0.7142857142857143,0.8333333333333334,0,1,-8.05372,0.5838575959,5.525970459,,0.5714285714285714,0.6666666666666666,0,1,-7.05923,0.5646584034,4.8827118874,,0.2857142857142857,0.5,0.0,1,-6.88918,0.5478363037,5.7754063606,,0.7142857142857143,0.8333333333333334,0.0,1,-6.88783,0.5052600503,5.2543296814,,0.5714285714285714,0.5,0,1,-7.33033,0.4693692029,4.6467900276,,0.4285714285714285,0.8333333333333334,0.0,1,-7.65831,0.4606981874,5.2747297287,,0.7142857142857143,0.6666666666666666,0,1,-6.5499,0.4551065862,4.5127167702,,0.7142857142857143,0.8333333333333334,0,1,-7.49203,0.3920306861,5.0930199623,,0.7142857142857143,1.0,0.0,1,-6.74213,0.383056283,5.0555644035,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL221313,-8.34693,0.6093262434,5.7910122871,,0.4285714285714285,0.5,0,1,-7.48545,0.5758725405,5.0273284912,,0.1428571428571428,0.3333333333333333,0,1,-7.45115,0.5591591597,5.3573322296,,0.4285714285714285,0.5,0.0,1,-7.87374,0.533841908,5.5301742554,,0.2857142857142857,0.5,0.0,1,-8.42816,0.4983468652,5.3836655617,,0.5714285714285714,0.6666666666666666,0,1,-7.81871,0.4487868845,5.3358712196,,0.5714285714285714,0.6666666666666666,0.0,1,-7.1877,0.4163999259,5.4662189484,,0.7142857142857143,0.6666666666666666,0,1,-6.96664,0.4032697082,4.8977484703,,0.2857142857142857,0.5,0,1,-7.01011,0.4010056257,4.8393187523,,0.2857142857142857,0.5,0.0,1,-7.08382,0.3844569027,5.0532269478,,0.2857142857142857,0.3333333333333333,0,1,10
CHEMBL221647,-6.09705,0.8005993962,4.6153278351,,0.5714285714285714,0.5,0,1,-5.34303,0.6535864472,4.2819132805,,0.4285714285714285,0.3333333333333333,0,1,-4.94514,0.5519885421,4.0579257011,,0.4285714285714285,0.5,0.0,1,-6.2717,0.4617428482,3.8054115772,,0.2857142857142857,0.5,0.0,1,-5.35773,0.4458457828,3.7498703003,,0.2857142857142857,0.5,0,1,-5.10677,0.304728955,4.1207690239,,0.7142857142857143,0.8333333333333334,0.0,1,-5.7557,0.3025713563,3.7997379303,,0.1428571428571428,0.5,0,1,-5.36896,0.2969379425,3.6640613079,,0.2857142857142857,0.3333333333333333,0,1,-5.84608,0.2868071496,3.7476825714,,0.4285714285714285,0.5,0.0,1,-6.69988,0.2785546184,3.5103180408,,0.4285714285714285,0.6666666666666666,0,1,10
CHEMBL234345,-7.59414,0.0116287144,1.6306756735,,0.5714285714285714,0.6666666666666666,0,1,-7.4049,0.0104678506,1.7804855108,,0.7142857142857143,0.8333333333333334,0,1,-7.05703,0.0103518646,1.5381903648,,0.4285714285714285,0.5,0.0,1,-8.52548,0.0098439427,1.6556438208,,0.2857142857142857,0.3333333333333333,0.0,1,-8.40373,0.0095084803,1.545062542,,0.2857142857142857,0.3333333333333333,0,1,-8.41556,0.0092406794,1.5844794512,,0.7142857142857143,0.8333333333333334,0.0,1,-6.29338,0.0088596614,1.4531971216,,0.5714285714285714,0.5,0,1,-8.04142,0.0087735048,1.5051369667,,0.5714285714285714,0.6666666666666666,0,1,-8.37535,0.0084928311,1.5697213411,,0.4285714285714285,0.5,0.0,1,-7.44705,0.0083983457,1.7087808847,,0.4285714285714285,0.5,0,1,10
CHEMBL234346,-7.40472,0.0120364111,1.4801646471,,0.2857142857142857,0.5,0,1,-7.24907,0.0118656792,1.4126749039,,0.5714285714285714,0.6666666666666666,0,1,-7.50032,0.011806298,1.583216548,,0.5714285714285714,0.6666666666666666,0.0,1,-6.27763,0.0115980096,1.3959097862,,0.5714285714285714,0.6666666666666666,0.0,1,-6.40223,0.0113065187,1.4869769812,,0.5714285714285714,0.6666666666666666,0,1,-7.38728,0.0110874381,1.570122838,,0.5714285714285714,0.6666666666666666,0.0,1,-7.30349,0.0110721607,1.4302536249,,0.7142857142857143,0.8333333333333334,0,1,-7.24912,0.0110700056,1.5138169527,,0.2857142857142857,0.3333333333333333,0,1,-5.87862,0.010976905,1.4888275862,,0.4285714285714285,0.5,0.0,1,-7.74628,0.0104007097,1.4824799299,,0.4285714285714285,0.6666666666666666,0,1,10
CHEMBL360180,-8.09737,0.007190662,1.7620254755,,0.7142857142857143,0.8333333333333334,0,1,-10.0693,0.0058791898,1.8691930771,,0.7142857142857143,0.8333333333333334,0,1,-9.98535,0.0057932311,1.8628569841,,0.7142857142857143,0.8333333333333334,0.0,1,-7.51604,0.0056772847,1.8224164248,,0.7142857142857143,0.6666666666666666,0.0,1,-9.36319,0.0056230328,1.8421173096,,0.4285714285714285,0.5,0,1,-10.16004,0.0055844854,1.8755022287,,0.4285714285714285,0.6666666666666666,0.0,1,-8.31211,0.0054680072,1.8767818213,,0.4285714285714285,0.5,0,1,-9.37161,0.0054553957,1.8035615683,,0.4285714285714285,0.5,0,1,-8.54725,0.0054461844,1.7320356369,,0.4285714285714285,0.5,0.0,1,-9.07639,0.0053732167,1.8414081335,,0.1428571428571428,0.3333333333333333,0,1,10
CHEMBL361282,-7.8627,0.0140708182,2.0669834614,,0.4285714285714285,0.5,0,1,-8.74681,0.0118388459,1.7624368668,,0.5714285714285714,0.6666666666666666,0,1,-8.43942,0.0103920698,1.7512987852,,0.5714285714285714,0.6666666666666666,0.0,1,-8.62329,0.0099965325,1.8470584154,,0.5714285714285714,0.6666666666666666,0.0,1,-8.47088,0.0097247595,1.789275527,,0.2857142857142857,0.3333333333333333,0,1,-8.13971,0.0094477544,1.9187129736,,0.4285714285714285,0.5,0.0,1,-8.5889,0.0092613278,1.7274440527,,0.4285714285714285,0.5,0,1,-8.62591,0.0092574712,1.9497613907,,0.4285714285714285,0.5,0,1,-6.77651,0.0091877701,1.9905587435,,0.8571428571428571,0.8333333333333334,0.0,1,-9.47061,0.0089213075,1.8367162943,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL361542,-5.88576,0.9014390707,5.4300522804,,0.4285714285714285,0.6666666666666666,0,1,-6.06069,0.8628993034,5.8410758972,,0.5714285714285714,0.5,0,1,-6.44761,0.8425496221,6.3276638985,,0.5714285714285714,0.6666666666666666,0.0,1,-6.56696,0.8014781475,5.4050078392,,0.5714285714285714,0.5,0.0,1,-6.56165,0.8002969027,5.5712051392,,0.5714285714285714,0.5,0,1,-6.44538,0.7915479541,5.3541607857,,0.7142857142857143,1.0,0.0,1,-6.12358,0.5097412467,4.7505474091,,0.5714285714285714,0.6666666666666666,0,1,-5.17641,0.4898050725,5.5866026878,,0.4285714285714285,0.3333333333333333,0,1,-5.68841,0.4825970232,5.2615981102,,0.5714285714285714,0.6666666666666666,0.0,1,-5.60306,0.4805403948,5.2802376747,,0.7142857142857143,0.6666666666666666,0,1,10
CHEMBL363529,-5.90108,0.7149363756,6.4288105965,,0.5714285714285714,0.5,0,1,-6.27536,0.6999674439,6.1874938011,,0.2857142857142857,0.3333333333333333,0,1,-6.27915,0.6919009089,6.233230114,,0.4285714285714285,0.3333333333333333,0.0,1,-7.3409,0.6913731694,6.4596781731,,0.2857142857142857,0.5,0.0,1,-6.76613,0.6361297369,5.9345889091,,0.7142857142857143,1.0,0,1,-6.51276,0.5898871422,6.3603997231,,0.4285714285714285,0.5,0.0,1,-6.83674,0.5867435336,6.1920585632,,0.5714285714285714,0.6666666666666666,0,1,-5.83013,0.5798153281,6.0262413025,,0.4285714285714285,0.5,0,1,-6.46428,0.4797583222,5.8190059662,,0.5714285714285714,0.6666666666666666,0.0,1,-6.11271,0.4614031017,5.9200401306,,0.1428571428571428,0.3333333333333333,0,1,10
CHEMBL365059,-7.30368,0.0108901914,1.8151230812,,0.5714285714285714,0.6666666666666666,0,1,-6.71194,0.0099744434,1.7437120676,,0.4285714285714285,0.5,0,1,-8.14248,0.0096006943,1.6850560904,,0.5714285714285714,0.6666666666666666,0.0,1,-6.64742,0.0095050605,1.7399090528,,0.7142857142857143,0.6666666666666666,0.0,1,-7.43614,0.0094648236,1.763002038,,0.2857142857142857,0.3333333333333333,0,1,-7.96404,0.0094569325,1.8359347582,,0.7142857142857143,0.6666666666666666,0.0,1,-7.75022,0.0091102216,1.9849785566,,0.5714285714285714,0.6666666666666666,0,1,-7.18752,0.0090334341,1.8262776136,,0.5714285714285714,0.6666666666666666,0,1,-7.73719,0.008138366,1.6845620871,,0.2857142857142857,0.5,0.0,1,-7.26509,0.007618356,1.893209815,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL365298,-7.50452,0.8418075442,7.1795077324,,0.7142857142857143,0.6666666666666666,0,1,-6.63869,0.7964558005,6.9419980049,,0.4285714285714285,0.6666666666666666,0,1,-7.28385,0.7586100698,6.7589344978,,0.5714285714285714,0.8333333333333334,0.0,1,-7.44333,0.6812373996,6.8590493202,,0.7142857142857143,0.6666666666666666,0.0,1,-6.61679,0.6353094578,6.66837883,,0.5714285714285714,0.6666666666666666,0,1,-6.06331,0.5699623823,6.309387207,,0.5714285714285714,0.6666666666666666,0.0,1,-6.2206,0.4344630539,6.3000149727,,0.4285714285714285,0.6666666666666666,0,1,-6.94235,0.4157475829,6.2678694725,,0.7142857142857143,0.6666666666666666,0,1,-7.04907,0.3954026699,6.2269005775,,0.5714285714285714,0.5,0.0,1,-6.26673,0.3744807541,6.2202076912,,0.2857142857142857,0.5,0,1,10
CHEMBL369736,-7.00033,0.9846116304,6.1270823479,,0.7142857142857143,0.6666666666666666,0,1,-6.88815,0.9765802622,6.1182594299,,0.5714285714285714,0.6666666666666666,0,1,-6.35964,0.9762471914,6.4532952309,,0.7142857142857143,0.6666666666666666,0.0,1,-5.45693,0.9345210791,5.7226219177,,0.5714285714285714,0.5,0.0,1,-6.72463,0.9238749743,6.2001719475,,0.7142857142857143,0.6666666666666666,0,1,-5.81138,0.9157409668,5.4651474953,,0.7142857142857143,0.6666666666666666,0.0,1,-6.5728,0.903883338,6.1916751862,,0.7142857142857143,0.6666666666666666,0,1,-5.26642,0.8887714744,5.5810241699,,0.4285714285714285,0.5,0,1,-5.85204,0.8640942574,5.5924973488,,0.5714285714285714,0.8333333333333334,0.0,1,-6.27554,0.6845346093,5.0203938484,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL373766,-6.3186,0.90906322,6.3178887367,,0.4285714285714285,0.5,0,1,-6.12552,0.8508929014,6.1042671204,,0.5714285714285714,0.6666666666666666,0,1,-5.84156,0.8182419538,6.1203484535,,0.5714285714285714,0.6666666666666666,0.0,1,-5.77439,0.6215074658,5.6644973755,,0.7142857142857143,0.8333333333333334,0.0,1,-4.94991,0.6104379296,5.444788456,,0.5714285714285714,0.6666666666666666,0,1,-4.87582,0.5922934413,5.7092576027,,0.4285714285714285,0.5,0.0,1,-5.99893,0.5876166224,5.4450955391,,0.5714285714285714,0.6666666666666666,0,1,-5.24746,0.5253455639,5.4294400215,,0.5714285714285714,0.6666666666666666,0,1,-5.09732,0.5065332055,5.3592433929,,0.4285714285714285,0.8333333333333334,0.0,1,-4.88948,0.4567316473,5.4323959351,,0.7142857142857143,0.6666666666666666,0,1,10
CHEMBL375349,-10.17269,0.0060105864,1.4903615713,,0.5714285714285714,0.6666666666666666,0,1,-10.03159,0.0059688799,1.5105530024,,0.5714285714285714,0.6666666666666666,0,1,-9.22943,0.0059472974,1.4888623953,,0.4285714285714285,0.5,0.0,1,-9.09289,0.0057184151,1.5450043678,,0.4285714285714285,0.5,0.0,1,-8.92401,0.0056259483,1.5609140396,,0.5714285714285714,0.6666666666666666,0,1,-8.6817,0.0053519914,1.5644636154,,0.5714285714285714,0.6666666666666666,0.0,1,-8.99027,0.005249667,1.5535596609,,0.5714285714285714,0.6666666666666666,0,1,-8.79547,0.005053197,1.5550894737,,0.5714285714285714,0.6666666666666666,0,1,-8.54877,0.0049087028,1.4510151148,,0.4285714285714285,0.5,0.0,1,-7.66972,0.0049048485,1.5092140436,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL375784,-5.63698,0.7516514659,4.9694805145,,0.2857142857142857,0.3333333333333333,0,1,-5.85751,0.6384365559,5.4308342934,,0.7142857142857143,0.6666666666666666,0,1,-6.72133,0.5311005116,5.0876841545,,0.4285714285714285,0.5,0.0,1,-5.82095,0.4716075361,4.7949442863,,0.2857142857142857,0.5,0.0,1,-6.04984,0.4526128173,4.9427900314,,0.5714285714285714,0.6666666666666666,0,1,-6.55844,0.397962302,4.6002316475,,0.5714285714285714,0.6666666666666666,0.0,1,-6.26377,0.3791848123,4.8859124184,,0.4285714285714285,0.6666666666666666,0,1,-6.40233,0.3780396879,5.0625209808,,0.4285714285714285,0.6666666666666666,0,1,-6.194,0.3724295497,5.0233626366,,0.4285714285714285,0.5,0.0,1,-5.9811,0.3593944311,4.688331604,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL426052,-6.95536,0.985211134,6.1386566162,,0.7142857142857143,0.6666666666666666,0,1,-5.83729,0.9579651952,6.057238102,,0.7142857142857143,0.6666666666666666,0,1,-5.84017,0.9368775487,5.3649635315,,0.7142857142857143,0.8333333333333334,0.0,1,-5.86485,0.9214193225,5.5167136192,,0.7142857142857143,0.6666666666666666,0.0,1,-6.19098,0.8806080818,5.4808292389,,0.5714285714285714,0.6666666666666666,0,1,-5.37071,0.8782089949,5.343629837,,0.5714285714285714,0.6666666666666666,0.0,1,-5.26024,0.8647403717,5.5955758095,,0.5714285714285714,0.6666666666666666,0,1,-6.37493,0.8147540092,5.3541760445,,0.7142857142857143,0.6666666666666666,0,1,-5.6579,0.8063568473,5.383374691,,0.7142857142857143,0.6666666666666666,0.0,1,-5.37334,0.7090050578,5.4349684715,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL456418,-8.86086,0.0088087097,2.0118875504,,0.4285714285714285,0.5,0,1,-7.8078,0.008195824,1.6930531263,,0.2857142857142857,0.3333333333333333,0,1,-9.36246,0.0070258067,1.8222770691,,0.4285714285714285,0.5,0.0,1,-8.87817,0.0067835306,1.7169896364,,0.2857142857142857,0.3333333333333333,0.0,1,-8.52106,0.006771056,1.7201570272,,0.4285714285714285,0.5,0,1,-8.61818,0.0067549073,1.7265008688,,0.4285714285714285,0.5,0.0,1,-6.4258,0.0066368119,1.7945073843,,0.5714285714285714,0.5,0,1,-7.68205,0.0056706471,1.8782953024,,0.1428571428571428,0.3333333333333333,0,1,-8.49307,0.0055802609,1.7348564863,,0.4285714285714285,0.5,0.0,1,-7.90976,0.0053062332,1.8291687965,,0.5714285714285714,0.6666666666666666,0,1,10
CHEMBL458540,-9.09047,0.0069273631,2.0191869736,,0.4285714285714285,0.5,0,1,-9.09835,0.0065549393,1.9118819237,,0.4285714285714285,0.5,0,1,-9.54933,0.006363783,1.8885121346,,0.4285714285714285,0.5,0.0,1,-9.23018,0.0061604534,1.8429604769,,0.5714285714285714,0.6666666666666666,0.0,1,-8.54162,0.0049043754,1.8487329483,,0.5714285714285714,0.6666666666666666,0,1,-8.89603,0.0042246073,1.7430419922,,0.4285714285714285,0.5,0.0,1,-8.85307,0.0041858861,1.784696579,,0.5714285714285714,0.6666666666666666,0,1,-8.77185,0.0041558598,1.7112249136,,0.5714285714285714,0.6666666666666666,0,1,-8.62462,0.0039755492,1.7572165728,,0.5714285714285714,0.6666666666666666,0.0,1,-9.03916,0.0039406256,1.8824096918,,0.2857142857142857,0.5,0,1,10
