Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL23699,-8.60712,0.9210283756,7.8319354057,,0.6521739130434783,0.7692307692307693,0,1,-8.28987,0.9177481532,7.6601319313,,0.6521739130434783,0.7692307692307693,0,1,-7.77066,0.8741999269,7.7796797752,,0.5217391304347826,0.6923076923076923,0,1,-8.15966,0.8648999929,7.7848701477,,0.6086956521739131,0.8461538461538461,0,1,-9.16425,0.8581643105,7.4706349373,,0.5217391304347826,0.6923076923076923,0,1,-7.71843,0.8580616713,7.5553951263,,0.5652173913043478,0.6923076923076923,0,1,-9.27206,0.8376179338,7.5647654533,,0.5217391304347826,0.6923076923076923,0,1,-7.10738,0.8369086385,7.5010056496,,0.4782608695652174,0.6923076923076923,0,1,-9.27966,0.8354141712,7.4614028931,,0.5652173913043478,0.7692307692307693,0,1,-7.3982,0.8279897571,7.5484771729,,0.5652173913043478,0.6923076923076923,0,1,10
CHEMBL257691,-7.68906,0.0073454441,2.6777858734,,0.5652173913043478,0.6923076923076923,0,1,-11.22374,0.005870719,2.7548007965,,0.6086956521739131,0.7692307692307693,0,1,-8.94626,0.0020107401,2.639414072,,0.4347826086956521,0.5384615384615384,0,1,-8.93671,0.0018999858,2.8857097626,,0.2608695652173913,0.3846153846153846,0,1,-9.57195,0.0018242686,2.6287076473,,0.391304347826087,0.4615384615384615,0,1,-9.48964,0.0018224474,2.7457675934,,0.2608695652173913,0.3076923076923077,0,1,-9.83685,0.0016817673,2.2323579788,,0.391304347826087,0.4615384615384615,0,1,-9.83553,0.001663906,2.6375191212,,0.4347826086956521,0.5384615384615384,0,1,-9.93547,0.0016621321,2.7113075256,,0.5652173913043478,0.6923076923076923,0,1,-9.85025,0.0016249155,2.4384806156,,0.391304347826087,0.5384615384615384,0,1,10
CHEMBL267890,-8.15263,0.7162948847,6.9254817963,,0.5652173913043478,0.7692307692307693,0,1,-6.91248,0.7161316276,7.4031033516,,0.8260869565217391,0.8461538461538461,0,1,-7.69034,0.6870294213,7.0427498817,,0.6086956521739131,0.7692307692307693,0,1,-7.46274,0.5043979287,6.8735141754,,0.6086956521739131,0.8461538461538461,0,1,-8.13041,0.4577341974,6.8602275848,,0.5217391304347826,0.7692307692307693,0,1,-7.56251,0.4390797019,6.7506890297,,0.5652173913043478,0.6923076923076923,0,1,-7.50765,0.4087300003,6.6552405357,,0.6521739130434783,0.7692307692307693,0,1,-6.83569,0.4049419761,6.6608638763,,0.5652173913043478,0.6923076923076923,0,1,-7.43674,0.3744726181,6.673722744,,0.6086956521739131,0.6923076923076923,0,1,-7.457,0.3611605465,6.5736279488,,0.5217391304347826,0.6153846153846154,0,1,10
CHEMBL279302,-8.76396,0.9835509658,7.7980613708,,0.7391304347826086,0.8461538461538461,0,1,-8.71713,0.9829204679,7.7870821953,,0.7391304347826086,0.8461538461538461,0,1,-8.15877,0.9788466692,7.9002361298,,0.782608695652174,0.8461538461538461,0,1,-8.51974,0.976366818,7.622399807,,0.7391304347826086,0.8461538461538461,0,1,-8.05121,0.9760953784,7.6648387909,,0.782608695652174,0.8461538461538461,0,1,-8.52804,0.9724090695,7.6398715973,,0.7391304347826086,0.8461538461538461,0,1,-7.74627,0.9704868793,7.8767952919,,0.6521739130434783,0.7692307692307693,0,1,-8.37944,0.9646877646,7.7623176575,,0.7391304347826086,0.8461538461538461,0,1,-7.338,0.9591332078,7.3098220825,,0.5652173913043478,0.6923076923076923,0,1,-8.12115,0.9568716288,7.5948605537,,0.7391304347826086,0.8461538461538461,0,1,10
CHEMBL279508,-7.67308,0.799449265,7.2154045105,,0.8260869565217391,0.8461538461538461,0,1,-7.96117,0.771453321,7.1084904671,,0.6086956521739131,0.6923076923076923,0,1,-7.64562,0.7634145021,6.8524069786,,0.4782608695652174,0.6153846153846154,0,1,-7.47552,0.7536425591,7.046599865,,0.6956521739130435,0.7692307692307693,0,1,-7.71158,0.7430558205,7.0665774345,,0.5652173913043478,0.6923076923076923,0,1,-7.4567,0.6728397012,6.7612557411,,0.4782608695652174,0.6153846153846154,0,1,-7.74886,0.6351706982,6.6850686073,,0.4782608695652174,0.6153846153846154,0,1,-7.51832,0.6207126379,6.869228363,,0.4782608695652174,0.6153846153846154,0,1,-7.74823,0.5796951056,6.6894874573,,0.4782608695652174,0.6153846153846154,0,1,-7.21435,0.5639491081,6.9405121803,,0.6521739130434783,0.7692307692307693,0,1,10
CHEMBL309415,-7.83202,0.6929059625,6.988861084,,0.6521739130434783,0.8461538461538461,0,1,-8.15148,0.67134583,7.1855163574,,0.5652173913043478,0.7692307692307693,0,1,-6.31066,0.6437931061,7.3477478027,,0.5217391304347826,0.7692307692307693,0,1,-8.93973,0.6078521609,6.9208431244,,0.6086956521739131,0.7692307692307693,0,1,-8.94457,0.5796405673,6.8711066246,,0.6521739130434783,0.8461538461538461,0,1,-8.69665,0.5404090881,6.9658560753,,0.6956521739130435,0.8461538461538461,0,1,-9.03511,0.5362296104,6.8705635071,,0.6521739130434783,0.8461538461538461,0,1,-8.84212,0.5331193209,6.9080967903,,0.5652173913043478,0.7692307692307693,0,1,-8.40055,0.5305640101,6.8755736351,,0.6086956521739131,0.8461538461538461,0,1,-6.62946,0.5171453953,7.1824855804,,0.5652173913043478,0.7692307692307693,0,1,10
CHEMBL314116,-7.91626,0.9138790369,7.2512097359,,0.391304347826087,0.5384615384615384,0,1,-8.19305,0.8927041292,7.210893631,,0.5217391304347826,0.6153846153846154,0,1,-8.07778,0.8916437626,7.1958479881,,0.6086956521739131,0.6923076923076923,0,1,-7.69653,0.8246073127,7.15473032,,0.4782608695652174,0.6923076923076923,0,1,-7.60054,0.7906711698,7.0401301384,,0.391304347826087,0.5384615384615384,0,1,-7.0575,0.7893161774,7.1846690178,,0.391304347826087,0.5384615384615384,0,1,-7.01615,0.7446269393,7.1556034088,,0.4347826086956521,0.5384615384615384,0,1,-7.6085,0.7150408626,6.9195113182,,0.4782608695652174,0.6153846153846154,0,1,-7.59274,0.6778565049,6.8191413879,,0.391304347826087,0.5384615384615384,0,1,-7.00353,0.6577919126,6.824213028,,0.391304347826087,0.5384615384615384,0,1,10
CHEMBL315076,-8.00791,0.7514262795,7.2369894981,,0.782608695652174,0.8461538461538461,0,1,-6.9078,0.7032738924,7.2489013672,,0.6521739130434783,0.8461538461538461,0,1,-7.68137,0.6960713863,7.2704806328,,0.6956521739130435,0.9230769230769232,0,1,-7.55711,0.6814543009,7.2011909485,,0.7391304347826086,0.8461538461538461,0,1,-8.54507,0.6742016077,6.8218765259,,0.6086956521739131,0.7692307692307693,0,1,-8.70697,0.6074216366,6.8828959465,,0.5652173913043478,0.6923076923076923,0,1,-8.3279,0.5767468214,6.9029998779,,0.5652173913043478,0.6923076923076923,0,1,-7.17568,0.541462481,6.8983592987,,0.5217391304347826,0.7692307692307693,0,1,-7.34872,0.5271998644,6.9666976929,,0.5217391304347826,0.7692307692307693,0,1,-7.08013,0.5215878487,6.9090805054,,0.5652173913043478,0.7692307692307693,0,1,10
CHEMBL315627,-7.08085,0.8947330713,7.1915154457,,0.7391304347826086,0.8461538461538461,0,1,-7.11534,0.8941656351,7.2841620445,,0.8260869565217391,0.8461538461538461,0,1,-6.9401,0.8709742427,7.0695590973,,0.782608695652174,0.9230769230769232,0,1,-7.43234,0.8667350411,7.344810009,,0.6956521739130435,0.8461538461538461,0,1,-7.08547,0.8572332263,7.0853042603,,0.6956521739130435,0.7692307692307693,0,1,-7.41621,0.8447637558,7.0634632111,,0.782608695652174,0.9230769230769232,0,1,-6.93242,0.7529641986,6.7910881042,,0.6956521739130435,0.7692307692307693,0,1,-7.87155,0.740537703,6.8947234154,,0.6521739130434783,0.6923076923076923,0,1,-8.39427,0.7029238939,6.8401312828,,0.6521739130434783,0.6923076923076923,0,1,-8.40418,0.6692596078,6.7546577454,,0.6521739130434783,0.7692307692307693,0,1,10
CHEMBL326511,-8.91514,0.8253291845,6.9011058807,,0.6521739130434783,0.7692307692307693,0,1,-9.69338,0.7929316163,6.8210868835,,0.5652173913043478,0.6923076923076923,0,1,-8.11892,0.7587852478,6.6824588776,,0.6086956521739131,0.7692307692307693,0,1,-9.06478,0.7441185117,6.7795143127,,0.5217391304347826,0.6923076923076923,0,1,-7.60898,0.5289345384,6.6306862831,,0.4782608695652174,0.6923076923076923,0,1,-6.92227,0.4797881246,6.7374863625,,0.5652173913043478,0.6923076923076923,0,1,-8.69221,0.4309183061,6.5033164024,,0.5652173913043478,0.6923076923076923,0,1,-7.36928,0.4096745551,6.4961028099,,0.4782608695652174,0.6923076923076923,0,1,-6.99367,0.406958133,6.3871650696,,0.391304347826087,0.5384615384615384,0,1,-6.74969,0.3828712106,6.3125634193,,0.391304347826087,0.5384615384615384,0,1,10
CHEMBL365307,-8.41384,0.9728475809,7.4818840027,,0.8260869565217391,0.8461538461538461,0,1,-8.23548,0.9367573261,7.0982842445,,0.782608695652174,0.8461538461538461,0,1,-8.17888,0.9358555675,7.330324173,,0.8260869565217391,0.8461538461538461,0,1,-8.36224,0.9351463914,7.3293895721,,0.8260869565217391,0.8461538461538461,0,1,-8.02139,0.9327405691,7.115831852,,0.782608695652174,0.8461538461538461,0,1,-9.79144,0.9197140336,6.9903273582,,0.6956521739130435,0.8461538461538461,0,1,-7.47641,0.9083118439,6.9152932167,,0.6956521739130435,0.8461538461538461,0,1,-7.54446,0.8905284405,7.0077323914,,0.6956521739130435,0.7692307692307693,0,1,-7.93714,0.8880603313,7.0845694542,,0.6956521739130435,0.7692307692307693,0,1,-9.38825,0.8724597096,6.8449401855,,0.6521739130434783,0.7692307692307693,0,1,10
CHEMBL378704,-7.35795,0.719827354,6.8458704948,,0.6086956521739131,0.7692307692307693,0,1,-7.48309,0.6446121931,6.7351737022,,0.6086956521739131,0.8461538461538461,0,1,-6.75207,0.6420749426,6.7623133659,,0.5652173913043478,0.6923076923076923,0,1,-7.18819,0.6356624365,6.6719908714,,0.4347826086956521,0.6923076923076923,0,1,-7.03601,0.609847784,6.7060112953,,0.391304347826087,0.5384615384615384,0,1,-6.78832,0.5976814628,6.7564082146,,0.4782608695652174,0.6153846153846154,0,1,-7.21103,0.5665698647,6.4919261932,,0.4347826086956521,0.6153846153846154,0,1,-6.73836,0.5500218868,6.5356388092,,0.4782608695652174,0.6153846153846154,0,1,-7.38137,0.5292810798,6.6321864128,,0.4782608695652174,0.6923076923076923,0,1,-7.66579,0.4912680686,6.4237570763,,0.4782608695652174,0.6923076923076923,0,1,10
CHEMBL379094,-9.24691,0.0213115122,2.4972033501,,0.6086956521739131,0.7692307692307693,0,1,-11.05255,0.017109599,2.5580570698,,0.6086956521739131,0.6153846153846154,0,1,-10.08715,0.0168935768,2.6433477402,,0.5217391304347826,0.6153846153846154,0,1,-11.03971,0.0156261642,2.4979169369,,0.5652173913043478,0.6153846153846154,0,1,-10.19168,0.0136362389,2.5113356113,,0.5217391304347826,0.6923076923076923,0,1,-10.08041,0.0109683415,2.7829062939,,0.4347826086956521,0.5384615384615384,0,1,-9.41071,0.0093592489,2.5023508072,,0.6086956521739131,0.7692307692307693,0,1,-8.83709,0.0086560333,2.7035377026,,0.4782608695652174,0.6153846153846154,0,1,-8.15357,0.0081727151,2.4468853474,,0.5217391304347826,0.7692307692307693,0,1,-9.06344,0.0072683757,2.6572220325,,0.3043478260869565,0.4615384615384615,0,1,10
CHEMBL38902,-8.09645,0.9312500954,7.2090287209,,0.6956521739130435,0.7692307692307693,0,1,-8.69199,0.8646813035,7.1214604378,,0.6521739130434783,0.7692307692307693,0,1,-8.24662,0.8588890433,7.1495952606,,0.782608695652174,0.9230769230769232,0,1,-9.14161,0.8432115316,7.1254906654,,0.8260869565217391,0.8461538461538461,0,1,-8.85999,0.823217988,6.9680800438,,0.8260869565217391,0.8461538461538461,0,1,-9.3191,0.7354348898,6.5750803947,,0.6086956521739131,0.7692307692307693,0,1,-8.37212,0.7243168354,6.8332715034,,0.6956521739130435,0.7692307692307693,0,1,-7.60274,0.7087439299,6.9067168236,,0.6086956521739131,0.6923076923076923,0,1,-7.70907,0.6842842698,6.8574490547,,0.6956521739130435,0.7692307692307693,0,1,-7.7109,0.6669427156,6.9485516548,,0.6521739130434783,0.8461538461538461,0,1,10
CHEMBL417696,-8.33368,0.8648593426,7.0603122711,,0.7391304347826086,0.8461538461538461,0,1,-7.81963,0.8548347354,7.019048214,,0.6521739130434783,0.8461538461538461,0,1,-8.87373,0.8505470157,7.23153162,,0.782608695652174,0.9230769230769232,0,1,-8.03188,0.8405351043,7.082968235,,0.7391304347826086,0.8461538461538461,0,1,-8.71537,0.8127534986,7.1529555321,,0.7391304347826086,0.8461538461538461,0,1,-7.97339,0.8025248051,6.9508318901,,0.6521739130434783,0.7692307692307693,0,1,-7.99377,0.7535591125,6.871673584,,0.6521739130434783,0.7692307692307693,0,1,-7.80167,0.74074018,7.0001282692,,0.6521739130434783,0.7692307692307693,0,1,-7.94576,0.7379050851,6.826072216,,0.5217391304347826,0.6153846153846154,0,1,-7.99262,0.7117730975,6.9230709076,,0.5217391304347826,0.6153846153846154,0,1,10
CHEMBL424683,-9.61884,0.011282065,2.8146038055,,0.6956521739130435,0.7692307692307693,0,1,-11.51997,0.0110598793,2.7873001099,,0.6521739130434783,0.7692307692307693,0,1,-10.96432,0.0100979311,2.9328091145,,0.6956521739130435,0.6923076923076923,0,1,-11.62767,0.0088460874,2.9006798267,,0.6521739130434783,0.6923076923076923,0,1,-9.88048,0.0081126988,2.6554949284,,0.6086956521739131,0.7692307692307693,0,1,-10.23423,0.0077748112,2.7676036358,,0.5217391304347826,0.6153846153846154,0,1,-10.73696,0.007523777,2.8214085102,,0.5652173913043478,0.6923076923076923,0,1,-8.75854,0.0074986792,2.8583424091,,0.4782608695652174,0.6153846153846154,0,1,-9.35409,0.0067562247,2.5175344944,,0.391304347826087,0.6923076923076923,0,1,-10.24428,0.0063676843,2.81483531,,0.5652173913043478,0.7692307692307693,0,1,10
CHEMBL452322,-7.56285,0.8704354167,7.0689024925,,0.6521739130434783,0.7692307692307693,0,1,-7.87707,0.8452497721,6.9689369202,,0.8260869565217391,0.8461538461538461,0,1,-7.83087,0.8388197422,7.0537257195,,0.6521739130434783,0.7692307692307693,0,1,-7.60329,0.8250342607,7.0075078011,,0.6521739130434783,0.7692307692307693,0,1,-7.87572,0.8238216043,7.075466156,,0.6086956521739131,0.7692307692307693,0,1,-7.44736,0.8125433326,6.8214631081,,0.6956521739130435,0.7692307692307693,0,1,-7.96735,0.7876520753,6.7777919769,,0.6956521739130435,0.8461538461538461,0,1,-7.91807,0.7170333266,6.6800217628,,0.6521739130434783,0.7692307692307693,0,1,-7.76017,0.7160884142,6.5881237984,,0.6086956521739131,0.6923076923076923,0,1,-6.83588,0.6791912317,6.7385864258,,0.6956521739130435,0.7692307692307693,0,1,10
CHEMBL452324,-7.44351,0.8644505739,7.0289597511,,0.6086956521739131,0.7692307692307693,0,1,-8.27998,0.8594872355,7.0874495506,,0.7391304347826086,0.8461538461538461,0,1,-7.97899,0.8504446149,7.1347808838,,0.7391304347826086,0.7692307692307693,0,1,-7.90898,0.8369696736,6.9854125977,,0.6086956521739131,0.7692307692307693,0,1,-7.73125,0.8132978678,6.9681649208,,0.6521739130434783,0.7692307692307693,0,1,-7.58996,0.7478883266,6.8505439758,,0.6086956521739131,0.7692307692307693,0,1,-7.58788,0.7319931984,6.9868855476,,0.6086956521739131,0.6923076923076923,0,1,-8.48739,0.7056902647,6.8704018593,,0.6086956521739131,0.7692307692307693,0,1,-8.34291,0.6984333992,6.427169323,,0.5217391304347826,0.6923076923076923,0,1,-7.72948,0.6935392022,6.5248818398,,0.5652173913043478,0.6923076923076923,0,1,10
