Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1222132,-12.67192,0.1059311405,3.4920136929,,0.6190476190476191,0.6153846153846154,0,1,-11.4757,0.0659880489,3.5237152576,,0.6190476190476191,0.6153846153846154,0,1,-12.52516,0.0615451112,3.5174806118,,0.5714285714285714,0.5384615384615384,0,1,-11.53396,0.0410856977,3.5236475468,,0.5714285714285714,0.6153846153846154,0,1,-9.44806,0.0309284646,3.6187603474,,0.5714285714285714,0.6923076923076923,0,1,-11.18321,0.0242859609,2.7401649952,,0.7142857142857143,0.7692307692307693,0,1,-9.99701,0.0237707086,3.5799198151,,0.3809523809523809,0.3846153846153846,0,1,-11.72161,0.0203823224,3.0368785858,,0.6190476190476191,0.6153846153846154,0,1,-11.438,0.020082321,3.1164767742,,0.6666666666666666,0.6923076923076923,0,1,-10.83867,0.0199974179,3.3833081722,,0.4761904761904761,0.5384615384615384,0,1,10
CHEMBL1222133,-10.67988,0.0951210931,3.4831459522,,0.6190476190476191,0.6153846153846154,0,1,-11.16451,0.0717054233,3.6813011169,,0.5714285714285714,0.5384615384615384,0,1,-10.98084,0.0357619599,3.2694394588,,0.5714285714285714,0.6153846153846154,0,1,-10.34808,0.0305675715,3.3464994431,,0.5714285714285714,0.6923076923076923,0,1,-11.33391,0.0233910996,2.9986245632,,0.6190476190476191,0.6153846153846154,0,1,-10.31723,0.0224740673,3.2737801075,,0.6666666666666666,0.7692307692307693,0,1,-10.10299,0.0214281138,2.7327442169,,0.6666666666666666,0.7692307692307693,0,1,-10.57293,0.0192731991,3.189196825,,0.6190476190476191,0.6153846153846154,0,1,-10.94529,0.0186154712,2.8166768551,,0.4285714285714285,0.5384615384615384,0,1,-10.36507,0.0184123609,2.8861134052,,0.6190476190476191,0.6153846153846154,0,1,10
CHEMBL1222227,-11.81214,0.0815820694,3.5710227489,,0.6666666666666666,0.6923076923076923,0,1,-13.09322,0.0667129532,3.6404602528,,0.5238095238095238,0.5384615384615384,0,1,-11.63048,0.0227870159,3.6512300968,,0.5714285714285714,0.5384615384615384,0,1,-10.68182,0.0215999875,2.835449934,,0.6190476190476191,0.5384615384615384,0,1,-11.84314,0.0212903563,3.0669631958,,0.5714285714285714,0.6153846153846154,0,1,-10.77875,0.0202307664,3.4306995869,,0.5714285714285714,0.6153846153846154,0,1,-10.73374,0.0174754784,3.477298975,,0.4761904761904761,0.4615384615384615,0,1,-12.35163,0.0169956721,2.8369371891,,0.5714285714285714,0.6153846153846154,0,1,-10.8772,0.015504255,3.3387820721,,0.5238095238095238,0.5384615384615384,0,1,-11.70305,0.0148774944,3.0130293369,,0.3809523809523809,0.4615384615384615,0,1,10
CHEMBL131013,-6.86824,0.833245337,7.1094284058,,0.5238095238095238,0.5384615384615384,0,1,-6.40969,0.7850550413,6.917535305,,0.6190476190476191,0.6923076923076923,0,1,-7.61162,0.7756472826,7.5329880714,,0.6190476190476191,0.6153846153846154,0,1,-6.5527,0.758210361,6.9294743538,,0.6190476190476191,0.6153846153846154,0,1,-6.71273,0.7435274124,6.9102082253,,0.5238095238095238,0.6153846153846154,0,1,-6.83332,0.7433868647,6.8935952187,,0.5714285714285714,0.6153846153846154,0,1,-7.55413,0.7422892451,7.1199173927,,0.7142857142857143,0.9230769230769232,0,1,-6.87943,0.7365937829,6.8440480232,,0.5714285714285714,0.6153846153846154,0,1,-5.89945,0.728923738,7.0097966194,,0.5238095238095238,0.5384615384615384,0,1,-6.40961,0.7213550806,7.1996612549,,0.4285714285714285,0.6153846153846154,0,1,10
CHEMBL138185,-7.52705,0.6079882979,7.4751396179,,0.5714285714285714,0.6923076923076923,0,1,-7.13675,0.6076726913,6.9465756416,,0.4761904761904761,0.5384615384615384,0,1,-7.56931,0.6019271016,7.5427746773,,0.4761904761904761,0.6153846153846154,0,1,-7.15798,0.5142880678,7.2910518646,,0.5238095238095238,0.6923076923076923,0,1,-6.64965,0.458463043,7.3442463875,,0.5238095238095238,0.6923076923076923,0,1,-6.98598,0.3995971084,6.9278450012,,0.3333333333333333,0.3846153846153846,0,1,-6.59651,0.3363403976,6.9328427315,,0.6190476190476191,0.6923076923076923,0,1,-7.66672,0.3102774322,6.6992230415,,0.2857142857142857,0.4615384615384615,0,1,-6.57611,0.3063791692,6.1725649834,,0.5714285714285714,0.6153846153846154,0,1,-6.73099,0.2921481729,6.8953704834,,0.6190476190476191,0.6153846153846154,0,1,10
CHEMBL140361,-8.15751,0.512699306,6.9650883675,,0.6190476190476191,0.8461538461538461,0,1,-7.30209,0.5025607944,6.6425337791,,0.6190476190476191,0.6923076923076923,0,1,-7.38511,0.4639644921,6.7309155464,,0.6666666666666666,0.6923076923076923,0,1,-7.27973,0.4363752007,5.3169174194,,0.2857142857142857,0.3076923076923077,0,1,-7.4714,0.4214686155,6.8939623833,,0.6190476190476191,0.7692307692307693,0,1,-7.79146,0.3943721056,6.2329025269,,0.6666666666666666,0.6923076923076923,0,1,-7.46282,0.3565992415,6.8325028419,,0.6666666666666666,0.9230769230769232,0,1,-7.91004,0.2868505418,6.1612663269,,0.2857142857142857,0.3846153846153846,0,1,-7.30715,0.2703003585,6.3758430481,,0.5714285714285714,0.6923076923076923,0,1,-7.13873,0.2520118058,6.4130592346,,0.6666666666666666,0.6923076923076923,0,1,10
CHEMBL181197,-8.48004,0.4525254667,7.3461780548,,0.6666666666666666,0.6923076923076923,0,1,-8.34809,0.3855366111,7.2529411316,,0.6190476190476191,0.6153846153846154,0,1,-8.07474,0.3751342893,6.9412155151,,0.5238095238095238,0.6923076923076923,0,1,-8.37492,0.3470438421,7.1901059151,,0.6666666666666666,0.6923076923076923,0,1,-8.66109,0.3227533698,7.0041012764,,0.6666666666666666,0.8461538461538461,0,1,-8.49598,0.3213653862,7.0897426605,,0.5714285714285714,0.6923076923076923,0,1,-7.6665,0.3157390356,6.992331028,,0.6190476190476191,0.8461538461538461,0,1,-8.51397,0.3096579313,7.1061816216,,0.6666666666666666,0.6923076923076923,0,1,-8.26456,0.3012446463,7.001739502,,0.7142857142857143,0.6923076923076923,0,1,-9.20631,0.2822973132,6.92131567,,0.6666666666666666,0.6923076923076923,0,1,10
CHEMBL182218,-9.14069,0.8377298117,7.7627654076,,0.5714285714285714,0.6923076923076923,0,1,-9.06187,0.8372767568,7.712594986,,0.5714285714285714,0.6923076923076923,0,1,-8.1316,0.8171812892,7.6498570442,,0.6666666666666666,0.7692307692307693,0,1,-8.51904,0.8132842183,7.6835560799,,0.4761904761904761,0.6153846153846154,0,1,-8.82931,0.8121230602,7.5741076469,,0.5714285714285714,0.6153846153846154,0,1,-8.58909,0.8079375625,7.6255283356,,0.6190476190476191,0.6923076923076923,0,1,-8.4827,0.7499859333,7.2524285316,,0.5714285714285714,0.6923076923076923,0,1,-8.35759,0.741424799,7.5642113686,,0.6666666666666666,0.7692307692307693,0,1,-8.0223,0.7120789289,7.614944458,,0.6190476190476191,0.6923076923076923,0,1,-8.08554,0.7058317661,7.1248073578,,0.4761904761904761,0.6923076923076923,0,1,10
CHEMBL183247,-8.2516,0.4666134119,7.4218788147,,0.7619047619047619,0.9230769230769232,0,1,-8.24226,0.3866574168,7.3264555931,,0.6666666666666666,0.7692307692307693,0,1,-8.304,0.323461324,7.4397201538,,0.5714285714285714,0.6923076923076923,0,1,-7.81053,0.3148944974,6.8231034279,,0.5238095238095238,0.6923076923076923,0,1,-8.63669,0.2947348952,7.2038612366,,0.7142857142857143,0.6923076923076923,0,1,-7.7059,0.2902082801,7.0859761238,,0.6190476190476191,0.6923076923076923,0,1,-8.2257,0.2884208262,7.1166052818,,0.6190476190476191,0.6923076923076923,0,1,-7.86647,0.2827374637,7.1379413605,,0.6190476190476191,0.6923076923076923,0,1,-7.87598,0.2823885083,7.1232867241,,0.6666666666666666,0.6923076923076923,0,1,-8.22159,0.2808030546,7.3779673576,,0.6666666666666666,0.6923076923076923,0,1,10
CHEMBL183598,-8.24992,0.4488812983,7.1414208412,,0.7142857142857143,0.8461538461538461,0,1,-7.76448,0.432122618,7.2237944603,,0.7619047619047619,0.8461538461538461,0,1,-8.36315,0.4016588628,7.1010622978,,0.7142857142857143,0.7692307692307693,0,1,-8.00501,0.3879061341,7.2397093773,,0.6666666666666666,0.6923076923076923,0,1,-8.22852,0.3834157288,6.9956536293,,0.5714285714285714,0.7692307692307693,0,1,-8.05051,0.3532141745,7.1900687218,,0.6666666666666666,0.6923076923076923,0,1,-8.1522,0.3348359466,7.2369904518,,0.6190476190476191,0.6923076923076923,0,1,-8.12483,0.3175568879,6.9965653419,,0.6190476190476191,0.6923076923076923,0,1,-7.94695,0.2962219715,7.1442131996,,0.6190476190476191,0.6923076923076923,0,1,-8.45597,0.2900573909,7.0966815948,,0.6666666666666666,0.7692307692307693,0,1,10
CHEMBL262793,-8.00304,0.5950822234,7.5349164009,,0.4761904761904761,0.4615384615384615,0,1,-8.11542,0.5286022425,7.7772750854,,0.5714285714285714,0.6923076923076923,0,1,-8.06001,0.4742140174,7.4686102867,,0.3809523809523809,0.6153846153846154,0,1,-7.36495,0.4728521407,7.1765713692,,0.4285714285714285,0.5384615384615384,0,1,-7.54276,0.4224221706,7.4341678619,,0.5238095238095238,0.6153846153846154,0,1,-7.56638,0.3737363815,7.3806214333,,0.4761904761904761,0.6153846153846154,0,1,-7.3878,0.3722661436,7.56011343,,0.5714285714285714,0.7692307692307693,0,1,-7.35649,0.3619593978,7.4416770935,,0.5714285714285714,0.6923076923076923,0,1,-7.53129,0.3212021887,7.3211331367,,0.5238095238095238,0.6153846153846154,0,1,-7.52446,0.3173380196,7.26684618,,0.5238095238095238,0.6153846153846154,0,1,10
CHEMBL292064,-5.64766,0.402956605,5.7171401978,,0.4285714285714285,0.6153846153846154,0,1,-6.7643,0.3886810541,6.0269627571,,0.5714285714285714,0.5384615384615384,0,1,-6.65637,0.374240309,6.046350956,,0.5238095238095238,0.6923076923076923,0,1,-6.5959,0.3180732727,5.9713921547,,0.4761904761904761,0.6923076923076923,0,1,-5.88931,0.317838192,6.014919281,,0.5238095238095238,0.6153846153846154,0,1,-7.18273,0.297326088,6.0987401009,,0.6190476190476191,0.6923076923076923,0,1,-5.74697,0.2961182892,5.9267840385,,0.4761904761904761,0.6153846153846154,0,1,-5.80793,0.2936265171,5.7705302238,,0.4761904761904761,0.6153846153846154,0,1,-5.84499,0.2927231491,5.7181420326,,0.4761904761904761,0.6153846153846154,0,1,-6.37999,0.2828292549,6.262878418,,0.4761904761904761,0.6153846153846154,0,1,10
CHEMBL302644,-7.30624,0.5977655053,6.0909409523,,0.4761904761904761,0.6923076923076923,0,1,-7.1906,0.5665692091,6.0259227753,,0.5238095238095238,0.7692307692307693,0,1,-7.09688,0.4886912704,6.2607002258,,0.6666666666666666,0.7692307692307693,0,1,-7.29073,0.4664383531,6.3349785805,,0.4761904761904761,0.6923076923076923,0,1,-6.46584,0.3834905326,5.7679252625,,0.6666666666666666,0.6923076923076923,0,1,-7.4416,0.3628436327,6.3907074928,,0.6190476190476191,0.7692307692307693,0,1,-7.19722,0.3593911231,6.2227435112,,0.5714285714285714,0.6923076923076923,0,1,-7.7354,0.3580951691,6.4089889526,,0.6666666666666666,0.6923076923076923,0,1,-7.47017,0.3324740827,6.4147400856,,0.6190476190476191,0.7692307692307693,0,1,-7.82597,0.3161082566,6.3073296547,,0.6666666666666666,0.8461538461538461,0,1,10
CHEMBL314245,-11.59019,0.0397317745,3.0085113049,,0.6190476190476191,0.6923076923076923,0,1,-9.75155,0.0365564376,3.1409161091,,0.6190476190476191,0.6923076923076923,0,1,-8.56519,0.0329507776,3.3607490063,,0.6666666666666666,0.6923076923076923,0,1,-8.14878,0.0145808654,3.0013644695,,0.5238095238095238,0.5384615384615384,0,1,-8.99919,0.0104121678,3.1964168549,,0.5238095238095238,0.5384615384615384,0,1,-9.99249,0.0104077505,2.8081486225,,0.6666666666666666,0.6923076923076923,0,1,-10.79328,0.0097620562,2.8270018101,,0.6190476190476191,0.6153846153846154,0,1,-8.68632,0.0089790355,2.7027492523,,0.5714285714285714,0.5384615384615384,0,1,-9.69246,0.0087846313,2.817330122,,0.4761904761904761,0.6153846153846154,0,1,-9.54417,0.0082454048,2.6434013844,,0.6190476190476191,0.6153846153846154,0,1,10
CHEMBL330443,-7.55857,0.3596899509,6.846244812,,0.5714285714285714,0.5384615384615384,0,1,-7.8842,0.302695483,7.0224022865,,0.6666666666666666,0.7692307692307693,0,1,-7.31864,0.2889392376,6.8352437019,,0.3809523809523809,0.5384615384615384,0,1,-7.0291,0.2802378535,6.4183883667,,0.5238095238095238,0.6153846153846154,0,1,-7.31069,0.2715875804,6.6841788292,,0.5238095238095238,0.5384615384615384,0,1,-8.29724,0.2645224631,6.7979507446,,0.5714285714285714,0.6153846153846154,0,1,-7.31444,0.2505228817,6.5770874023,,0.4761904761904761,0.6153846153846154,0,1,-8.06481,0.2505017221,6.3354530334,,0.7142857142857143,0.7692307692307693,0,1,-7.07998,0.2469082326,6.546189785,,0.5714285714285714,0.6923076923076923,0,1,-7.3005,0.2406034172,6.5105891228,,0.5714285714285714,0.6923076923076923,0,1,10
CHEMBL336265,-7.52259,0.6685596108,7.360200882,,0.5714285714285714,0.5384615384615384,0,1,-7.05737,0.6354113817,7.380437851,,0.4285714285714285,0.6153846153846154,0,1,-7.9107,0.6259758472,7.374607563,,0.6666666666666666,0.6923076923076923,0,1,-7.56305,0.6005234122,7.4011092186,,0.4761904761904761,0.4615384615384615,0,1,-7.05765,0.594804883,7.2159042358,,0.5714285714285714,0.7692307692307693,0,1,-6.9474,0.5913200974,7.2342128754,,0.4761904761904761,0.7692307692307693,0,1,-7.0774,0.5730637908,6.9248862267,,0.4761904761904761,0.5384615384615384,0,1,-7.81159,0.5677215457,7.4490680695,,0.5714285714285714,0.6923076923076923,0,1,-7.7931,0.5296837687,7.3650193214,,0.4285714285714285,0.5384615384615384,0,1,-8.49781,0.518622458,7.3269267082,,0.4761904761904761,0.5384615384615384,0,1,10
CHEMBL336789,-7.90638,0.4478702843,7.3020348549,,0.6190476190476191,0.6153846153846154,0,1,-7.76779,0.4381313324,7.0158061981,,0.5238095238095238,0.6923076923076923,0,1,-6.90187,0.4060639441,6.9465579987,,0.5238095238095238,0.6923076923076923,0,1,-6.91707,0.4014883339,7.0626831055,,0.6190476190476191,0.6153846153846154,0,1,-7.5374,0.3964035809,7.3560142517,,0.6190476190476191,0.7692307692307693,0,1,-7.19111,0.382738471,7.017771244,,0.5714285714285714,0.6923076923076923,0,1,-7.4157,0.358918041,6.9684066772,,0.3809523809523809,0.6153846153846154,0,1,-7.39086,0.352760464,7.2950854301,,0.6190476190476191,0.7692307692307693,0,1,-6.99773,0.3467531204,6.6111683846,,0.5714285714285714,0.6153846153846154,0,1,-7.23538,0.3390164375,7.1987061501,,0.4761904761904761,0.6153846153846154,0,1,10
