Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL473630,-8.41007,0.8515036106,7.5487027168,,0.5,0.7,0,1,-7.74853,0.8154220581,7.2648634911,,0.8125,1.0,0,1,-8.07508,0.6815175414,7.4110646248,,0.4375,0.5,0,1,-7.46743,0.6322117448,7.1873221397,,0.5,0.7,0,1,-8.32503,0.6163242459,7.2199807167,,0.5625,0.7,0,1,-8.58495,0.4724720716,6.9514307976,,0.5,0.6,0,1,-7.88109,0.4512041509,6.8275055885,,0.6875,0.8,0,1,-7.30035,0.4215070903,6.6586232185,,0.75,0.9,0,1,-7.60314,0.4136397243,6.7305512428,,0.6875,0.8,0,1,-7.70152,0.3864498436,6.6436514854,,0.4375,0.5,0,1,10
CHEMBL475762,-8.19754,0.9287483096,7.7996783257,,0.6875,0.8,0,1,-7.84814,0.8514448404,7.3453030586,,0.5625,0.7,0,1,-8.46427,0.6045572758,7.2278289795,,0.5625,0.7,0,1,-8.6224,0.5316913724,7.1074090004,,0.5,0.6,0,1,-7.91025,0.5236486793,6.8186068535,,0.5,0.6,0,1,-8.28613,0.5109248161,7.1465759277,,0.5,0.7,0,1,-7.88874,0.4865435958,6.853202343,,0.625,0.7,0,1,-7.9543,0.4801143408,6.8878116608,,0.6875,0.8,0,1,-8.33849,0.4652063847,7.1202750206,,0.625,0.7,0,1,-8.11869,0.4629650414,6.9294333458,,0.875,0.9,0,1,10
CHEMBL475947,-9.09542,0.9308355451,8.04454422,,0.6875,0.7,0,1,-9.37371,0.9301537871,7.8219399452,,0.5625,0.7,0,1,-9.28328,0.924711287,7.7951788902,,0.5625,0.7,0,1,-8.99489,0.9040002227,7.4282813072,,0.5625,0.7,0,1,-9.1698,0.8747695088,7.7541861534,,0.5625,0.7,0,1,-9.1704,0.8551715612,7.7185630798,,0.5625,0.7,0,1,-8.79847,0.8496720195,7.6343326569,,0.625,0.7,0,1,-9.15757,0.6910084486,7.35896492,,0.625,0.7,0,1,-8.55242,0.6160910726,7.2051334381,,0.4375,0.5,0,1,-8.5184,0.3864375353,7.1376152039,,0.6875,0.8,0,1,10
CHEMBL476124,-8.02971,0.917617023,6.4586148262,,0.375,0.5,0,1,-7.22634,0.8410597444,6.1468243599,,0.375,0.5,0,1,-7.84418,0.8202613592,6.194589138,,0.5,0.6,0,1,-7.55622,0.7716053128,5.9887428284,,0.4375,0.6,0,1,-6.91224,0.7370291352,5.7614293098,,0.5,0.6,0,1,-6.76202,0.7315782309,5.6992778778,,0.5,0.6,0,1,-8.17818,0.7110000849,5.5944466591,,0.5,0.6,0,1,-7.15032,0.6952450871,6.2959151268,,0.5,0.7,0,1,-7.40798,0.6386591792,5.9364376068,,0.375,0.6,0,1,-6.74075,0.6252247691,5.8167128563,,0.25,0.3,0,1,10
CHEMBL476138,-7.0699,0.6123826504,6.9140906334,,0.5,0.6,0,1,-6.95528,0.5943210125,6.9881024361,,0.625,0.8,0,1,-7.1029,0.5878292322,6.9295096397,,0.5,0.6,0,1,-6.09113,0.5724139214,6.9444770813,,0.8125,0.8,0,1,-6.35763,0.5314389467,6.8402724266,,0.375,0.4,0,1,-8.01771,0.4581927955,6.2554039955,,0.5625,0.7,0,1,-6.78688,0.3956924379,6.5705866814,,0.5,0.5,0,1,-6.12713,0.3377367556,6.4393057823,,0.625,0.7,0,1,-7.12097,0.3317311108,6.603263855,,0.5625,0.7,0,1,-6.65487,0.2843287587,5.2766718864,,0.5625,0.7,0,1,10
CHEMBL476145,-9.44152,0.9649703503,8.0129213333,,0.5625,0.7,0,1,-8.2677,0.8965870142,8.0267038345,,0.6875,0.8,0,1,-9.10865,0.8668236136,7.8206152916,,0.5,0.6,0,1,-9.00245,0.8132937551,7.7265686989,,0.5,0.6,0,1,-9.13314,0.7677032948,7.6362242699,,0.5625,0.7,0,1,-9.32808,0.7596310377,7.3872628212,,0.5625,0.6,0,1,-8.42394,0.7303720713,7.5716061592,,0.4375,0.5,0,1,-9.04399,0.6647582054,7.5181126595,,0.6875,0.7,0,1,-7.54818,0.534658134,7.2411723137,,0.625,0.7,0,1,-8.44062,0.4978738427,6.932747364,,0.5,0.7,0,1,10
CHEMBL477393,-8.05083,0.9219310284,7.5919799805,,0.625,0.7,0,1,-7.75911,0.9145075679,7.4398460388,,0.625,0.7,0,1,-7.97747,0.9072144628,7.45181036,,0.5,0.6,0,1,-7.83434,0.8791498542,7.4997706413,,0.625,0.7,0,1,-7.19065,0.8756995797,7.3248844147,,0.4375,0.5,0,1,-8.0913,0.8721861839,7.34339571,,0.75,0.7,0,1,-7.40245,0.8549913168,7.2795319557,,0.5,0.6,0,1,-7.48723,0.8423873782,7.1478409767,,0.625,0.7,0,1,-7.22148,0.817348659,7.2579936981,,0.3125,0.4,0,1,-7.32688,0.8109920025,7.0534653664,,0.5,0.6,0,1,10
CHEMBL477408,-6.77827,0.6937545538,7.1576123238,,0.5,0.6,0,1,-7.00251,0.6298155189,6.8946900368,,0.4375,0.5,0,1,-6.95241,0.5916551352,6.8080248833,,0.5,0.6,0,1,-7.38319,0.5689444542,7.2481751442,,0.5,0.6,0,1,-6.91347,0.5436153412,6.6795315742,,0.5625,0.7,0,1,-6.50902,0.5364307165,6.8553752899,,0.5,0.6,0,1,-6.79963,0.5209516287,7.1024227142,,0.625,0.8,0,1,-6.94365,0.5161918998,6.6568732262,,0.5,0.6,0,1,-7.11726,0.5103308558,6.6267209053,,0.5,0.6,0,1,-7.0557,0.4743857384,6.7178764343,,0.4375,0.5,0,1,10
CHEMBL477604,-8.32921,0.926012218,7.4498620033,,0.625,0.7,0,1,-7.86513,0.9060331583,7.2341322899,,0.5625,0.6,0,1,-8.73828,0.8986934423,7.3693509102,,0.625,0.7,0,1,-8.48822,0.8775239587,7.2790484428,,0.625,0.7,0,1,-8.83226,0.8648399711,7.3795638084,,0.6875,0.7,0,1,-8.85916,0.8627146482,7.2448744774,,0.625,0.7,0,1,-8.17776,0.7977862358,7.2008957863,,0.5,0.6,0,1,-8.1011,0.7924356461,7.2216453552,,0.3125,0.4,0,1,-8.2917,0.67077595,6.7680344582,,0.5,0.5,0,1,-8.83135,0.5819079876,6.8192367554,,0.625,0.7,0,1,10
CHEMBL477605,-9.5874,0.9285417795,7.5664782524,,0.75,0.8,0,1,-8.55889,0.9026086926,7.4877829552,,0.6875,0.7,0,1,-8.87734,0.8684390187,7.3510537148,,0.8125,0.8,0,1,-8.82668,0.8548017144,7.1843338013,,0.75,0.8,0,1,-9.06419,0.8314207792,7.386631012,,0.4375,0.5,0,1,-8.81862,0.8227541447,7.2669653893,,0.4375,0.5,0,1,-8.89257,0.8122743964,7.2627372742,,0.5,0.5,0,1,-8.61748,0.7869617939,6.8482875824,,0.5625,0.7,0,1,-8.44037,0.7545024157,7.0129470825,,0.5625,0.6,0,1,-8.91711,0.6139009595,6.6660366058,,0.4375,0.5,0,1,10
CHEMBL477615,-7.68751,0.969625473,7.0899276733,,0.5625,0.7,0,1,-7.30732,0.9622232914,7.0440692902,,0.5,0.7,0,1,-7.23455,0.9321233034,7.0656504631,,0.5,0.7,0,1,-7.01584,0.9222235084,7.0473351479,,0.5625,0.6,0,1,-8.01177,0.9042924643,7.2244496346,,0.5625,0.6,0,1,-7.79203,0.8898317814,7.1377186775,,0.5,0.5,0,1,-7.23098,0.7303575873,6.4552407265,,0.5,0.6,0,1,-6.68878,0.7090417147,6.6979484558,,0.5625,0.6,0,1,-6.76627,0.6724108458,6.6372947693,,0.625,0.7,0,1,-5.361,0.662063539,6.9833598137,,0.5625,0.6,0,1,10
CHEMBL480382,-7.82248,0.8571516275,7.530002594,,0.5625,0.8,0,1,-7.56895,0.7544057965,7.1174545288,,0.9375,1.0,0,1,-8.3013,0.7486970425,7.3718466759,,0.5,0.5,0,1,-8.22286,0.7434162498,7.3612627983,,0.5,0.6,0,1,-8.26525,0.6328572035,7.2108078003,,0.5,0.6,0,1,-7.57237,0.5819965601,6.9002189636,,0.6875,0.8,0,1,-8.49135,0.4787460864,6.9732728004,,0.5625,0.6,0,1,-7.4942,0.4202789366,6.8442397118,,0.6875,0.8,0,1,-7.46322,0.3977886438,6.3555049896,,0.5,0.6,0,1,-8.04287,0.3536018729,6.8726525307,,0.8125,0.9,0,1,10
CHEMBL480383,-7.42142,0.8844740987,7.5324950218,,0.75,0.8,0,1,-7.57381,0.7983107567,7.2516212463,,0.9375,1.0,0,1,-8.29807,0.6319645643,7.1952500343,,0.5,0.6,0,1,-8.06468,0.581155777,7.0867934227,,0.5625,0.7,0,1,-8.40325,0.5293753147,7.0519337654,,0.5625,0.6,0,1,-6.95744,0.4577074945,6.2731666565,,0.75,0.9,0,1,-7.56693,0.4180663228,6.8567047119,,0.6875,0.8,0,1,-7.69032,0.4136846662,6.6227345467,,0.4375,0.5,0,1,-7.29554,0.4037077129,6.6085305214,,0.5,0.6,0,1,-8.19011,0.3925670385,6.9754242897,,0.6875,0.8,0,1,10
CHEMBL482349,-7.92169,0.9392123222,7.4672760963,,0.8125,0.8,0,1,-7.9893,0.8730621338,7.3127646446,,0.5625,0.7,0,1,-7.93579,0.688130796,6.8729052544,,0.75,0.8,0,1,-7.92895,0.6851523519,7.0390934944,,0.5625,0.7,0,1,-7.47643,0.6515911222,6.8682188988,,0.9375,1.0,0,1,-8.19165,0.5412504673,6.8582863808,,0.5,0.6,0,1,-8.29763,0.5370443463,6.8966770172,,0.625,0.7,0,1,-7.28123,0.5256418586,6.5456600189,,0.6875,0.8,0,1,-8.45374,0.5003661513,6.864634037,,0.5625,0.6,0,1,-7.95568,0.4995785058,6.7044034004,,0.5,0.6,0,1,10
CHEMBL484473,-9.55374,0.965915978,8.1306629181,,0.625,0.7,0,1,-9.67246,0.9557474852,8.2831077576,,0.625,0.7,0,1,-9.08335,0.9176758528,7.9205245972,,0.75,0.9,0,1,-9.39701,0.8699796796,8.0514993668,,0.625,0.7,0,1,-9.29124,0.8579500318,7.4979820251,,0.6875,0.7,0,1,-9.02142,0.8311363459,7.4784045219,,0.5,0.6,0,1,-8.8334,0.8157196045,7.6945381165,,0.625,0.8,0,1,-9.27922,0.7132015228,7.3886523247,,0.6875,0.8,0,1,-8.9377,0.7075628042,7.7427124977,,0.5625,0.7,0,1,-9.45758,0.6689600348,7.4531154633,,0.6875,0.7,0,1,10
CHEMBL490814,-9.82277,0.9735848904,7.9116711617,,0.6875,0.7,0,1,-9.86965,0.9685184956,7.8771033287,,0.6875,0.8,0,1,-9.14824,0.9667752981,7.8917369843,,0.6875,0.8,0,1,-9.07455,0.9644813538,7.9128861427,,0.75,0.8,0,1,-9.24394,0.9636851549,7.8341813087,,0.6875,0.8,0,1,-9.56923,0.9624183178,7.8026351929,,0.6875,0.7,0,1,-8.96427,0.9584267735,7.8046321869,,0.75,0.9,0,1,-9.16886,0.9327578545,7.6390151978,,0.625,0.7,0,1,-9.46609,0.900093019,7.4896392822,,0.8125,0.8,0,1,-9.79699,0.8748606443,7.3653469086,,0.8125,0.8,0,1,10
CHEMBL491021,-9.40932,0.9740051627,7.9854578972,,0.75,0.9,0,1,-10.03113,0.9597306848,8.0412359238,,0.625,0.7,0,1,-9.84893,0.944103837,7.9704413414,,0.6875,0.7,0,1,-9.67759,0.8974527717,7.6697945595,,0.875,0.9,0,1,-9.74117,0.8730837703,7.9536018372,,0.4375,0.5,0,1,-9.29537,0.8713718057,7.7116584778,,0.5625,0.7,0,1,-10.06893,0.859049499,7.5009732246,,0.8125,0.8,0,1,-10.00318,0.8542020917,7.8118634224,,0.4375,0.6,0,1,-9.0075,0.8099460006,7.6444449425,,0.625,0.8,0,1,-9.66773,0.8067196608,7.4981479645,,0.5,0.6,0,1,10
CHEMBL493326,-8.87387,0.9206608534,7.6623291969,,0.5625,0.7,0,1,-7.95027,0.8528088927,7.620349884,,0.8125,0.9,0,1,-8.43852,0.8302260637,7.5563015938,,0.625,0.7,0,1,-8.28747,0.8171646595,7.626760006,,0.625,0.7,0,1,-7.49697,0.814022541,7.5098977089,,0.5625,0.8,0,1,-8.05544,0.7939267159,7.5393204689,,0.875,0.9,0,1,-8.48157,0.7506107092,7.3870949745,,0.9375,1.0,0,1,-7.70628,0.6079828143,7.2335486412,,0.8125,0.9,0,1,-7.98017,0.5988644361,7.1666474342,,0.4375,0.7,0,1,-7.87118,0.5068992972,6.8710741997,,0.5,0.6,0,1,10
CHEMBL503480,-7.64174,0.8534103632,6.6978020668,,0.5625,0.7,0,1,-7.59406,0.8056141734,7.090862751,,0.5625,0.7,0,1,-7.02333,0.7779298425,6.5896282196,,0.4375,0.6,0,1,-7.3179,0.7480698228,7.116645813,,0.625,0.7,0,1,-6.46368,0.6529739499,7.0702414513,,0.5,0.7,0,1,-6.40227,0.6524022222,6.600792408,,0.625,0.7,0,1,-7.02822,0.6334889531,6.5846982002,,0.375,0.4,0,1,-6.24224,0.5818762779,6.5637574196,,0.8125,0.8,0,1,-6.95673,0.546687603,6.2143712044,,0.5,0.6,0,1,-6.61663,0.5165617466,6.7146906853,,0.5625,0.6,0,1,10
CHEMBL519286,-8.23387,0.819363296,7.1839966774,,0.6875,0.8,0,1,-7.57486,0.8023427725,7.055621624,,0.5625,0.7,0,1,-8.4583,0.7270405293,7.2749328613,,0.6875,0.8,0,1,-8.35436,0.6534591913,7.1883511543,,0.5625,0.7,0,1,-8.26824,0.5435971022,6.9173502922,,0.5625,0.7,0,1,-8.17892,0.5424608588,6.894879818,,0.375,0.5,0,1,-8.37707,0.536101222,6.8987755775,,0.5625,0.6,0,1,-7.35903,0.4701305628,6.7360749245,,0.5,0.6,0,1,-7.49961,0.44447878,6.6684336662,,0.8125,0.9,0,1,-7.51556,0.437705487,6.8356280327,,0.625,0.7,0,1,10
CHEMBL519715,-8.72584,0.9540573955,7.134750843,,0.625,0.7,0,1,-8.72139,0.9532086253,7.1219687462,,0.5625,0.6,0,1,-8.88044,0.9349730611,7.4102139473,,0.5625,0.7,0,1,-7.91032,0.8645828962,6.3305592537,,0.625,0.7,0,1,-7.62707,0.8554544449,6.3390402794,,0.625,0.7,0,1,-8.62471,0.8260193467,7.2878489494,,0.625,0.8,0,1,-8.47755,0.807220161,7.2206935883,,0.6875,0.8,0,1,-8.67568,0.7479419708,7.1430931091,,0.6875,0.7,0,1,-7.62054,0.6833403707,6.9025130272,,0.625,0.8,0,1,-7.60933,0.6739029288,6.8674354553,,0.6875,0.9,0,1,10
CHEMBL520080,-8.03352,0.9569659829,7.8702087402,,0.5,0.7,0,1,-8.28021,0.8823165298,7.706887722,,0.625,0.7,0,1,-7.82092,0.7571097612,7.3093681335,,0.875,1.0,0,1,-7.52849,0.5277785659,7.0568919182,,0.5625,0.7,0,1,-7.82931,0.5170900822,7.0175571442,,0.625,0.8,0,1,-7.6927,0.4682125151,7.0665459633,,0.5625,0.7,0,1,-7.33881,0.4539432526,6.909222126,,0.5,0.6,0,1,-8.89831,0.4394194484,7.0524487495,,0.5,0.6,0,1,-7.91513,0.3811091185,7.0999512672,,0.8125,0.9,0,1,-7.92268,0.380002588,6.5011577606,,0.4375,0.5,0,1,10
CHEMBL520284,-9.52526,0.9771642089,8.4098119736,,0.625,0.8,0,1,-9.50307,0.6009230614,7.9601845741,,0.5,0.6,0,1,-9.07918,0.5780977607,7.3444838524,,0.5,0.6,0,1,-9.19702,0.4701589644,7.5581994057,,0.5625,0.6,0,1,-8.76563,0.4060420096,7.246442318,,0.625,0.7,0,1,-8.56336,0.4016608596,7.2777886391,,0.8125,0.8,0,1,-9.63462,0.3899399042,7.2722239494,,0.5,0.6,0,1,-9.40059,0.3847537041,7.3257274628,,0.5625,0.6,0,1,-7.77932,0.3619156182,7.2748832703,,0.5,0.6,0,1,-8.31524,0.348225683,7.6846866608,,0.75,0.7,0,1,10
CHEMBL522618,-10.06064,0.9314154983,7.1758980751,,0.875,0.9,0,1,-9.76656,0.9130893946,7.3094081879,,0.75,0.8,0,1,-9.65014,0.8872007132,7.3441944122,,0.75,0.8,0,1,-9.60342,0.880515933,7.1279072762,,0.5625,0.7,0,1,-10.37198,0.8743983507,7.2145705223,,0.5,0.6,0,1,-9.81018,0.858704567,7.18968153,,0.375,0.5,0,1,-10.1837,0.8581351042,7.0588183403,,0.8125,0.8,0,1,-9.30099,0.853987813,7.2070674896,,0.375,0.5,0,1,-9.72036,0.8359709978,7.2684822083,,0.5,0.7,0,1,-10.72663,0.820255518,7.2820630074,,0.4375,0.6,0,1,10
CHEMBL523634,-8.85789,0.9216492176,7.3664689064,,0.4375,0.5,0,1,-9.30215,0.9204646945,7.3892879486,,0.6875,0.7,0,1,-9.38102,0.9008586407,7.3282179832,,0.625,0.7,0,1,-9.33218,0.8947269917,7.2763271332,,0.625,0.7,0,1,-9.21133,0.8909176588,7.1658301353,,0.625,0.7,0,1,-8.81201,0.8659410477,7.2174706459,,0.5625,0.6,0,1,-9.20487,0.8588873744,7.4019165039,,0.4375,0.5,0,1,-8.8501,0.8412610292,6.9570593834,,0.75,0.9,0,1,-8.67072,0.8332487941,7.0537467003,,0.4375,0.6,0,1,-9.07554,0.7747577429,7.1360840797,,0.5,0.6,0,1,10
