Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL191267,-6.55856,0.6180259585,6.0859475136,,0.3888888888888889,0.4545454545454545,0,1,-6.55968,0.6062071919,6.2276444435,,0.3333333333333333,0.4545454545454545,0,1,-6.4445,0.5712391734,5.7778153419,,0.1666666666666666,0.1818181818181818,0.0,1,-7.24971,0.562048316,6.1108155251,,0.3333333333333333,0.4545454545454545,0.0,1,-7.06884,0.5310015082,6.0569972992,,0.4444444444444444,0.6363636363636364,0.0,1,-6.36669,0.4281440377,5.511326313,,0.1666666666666666,0.2727272727272727,0,1,-6.74981,0.4161934853,6.0451393127,,0.2777777777777778,0.4545454545454545,0,1,-6.50903,0.3990902603,5.8113117218,,0.3333333333333333,0.2727272727272727,0,1,-6.26742,0.3970425427,5.2821822166,,0.2777777777777778,0.3636363636363636,0,1,-6.49159,0.3922190666,5.5623688698,,0.3333333333333333,0.4545454545454545,0.0,1,10
CHEMBL193289,-6.98565,0.7274481654,6.4744868279,,0.2777777777777778,0.3636363636363636,0,1,-6.95337,0.6163916588,6.0309720039,,0.2222222222222222,0.2727272727272727,0,1,-6.69338,0.5638760328,6.2003264427,,0.0555555555555555,0.0909090909090909,0.0,1,-7.07125,0.5460839272,6.1523361206,,0.3333333333333333,0.5454545454545454,0.0,1,-6.90038,0.535902679,6.1463179588,,0.2222222222222222,0.2727272727272727,0.0,1,-6.60757,0.5313760638,6.287071228,,0.3333333333333333,0.4545454545454545,0,1,-7.48593,0.5258713365,6.2042689323,,0.2222222222222222,0.3636363636363636,0,1,-6.49374,0.5037654638,5.9863600731,,0.3333333333333333,0.4545454545454545,0,1,-7.01673,0.4719764888,6.0215373039,,0.3333333333333333,0.4545454545454545,0,1,-7.37232,0.4562776089,5.9641871452,,0.1666666666666666,0.1818181818181818,0.0,1,10
CHEMBL280784,-6.92251,0.5214836001,5.9259943962,,0.2777777777777778,0.3636363636363636,0,1,-6.52481,0.5128241777,5.950296402,,0.2222222222222222,0.3636363636363636,0,1,-6.57855,0.4667420685,5.2533454895,,0.1666666666666666,0.1818181818181818,0.0,1,-7.10639,0.4546318948,5.9621167183,,0.2777777777777778,0.2727272727272727,0.0,1,-7.44309,0.4430599809,5.9219183922,,0.4444444444444444,0.6363636363636364,0.0,1,-6.97418,0.4405777454,5.7568359375,,0.1666666666666666,0.2727272727272727,0,1,-6.46167,0.4085719287,6.114376545,,0.2777777777777778,0.3636363636363636,0,1,-6.62243,0.3889573514,5.8654942513,,0.1666666666666666,0.2727272727272727,0,1,-6.59577,0.3853775561,5.6701960564,,0.2777777777777778,0.3636363636363636,0,1,-6.67048,0.3604333103,6.1298313141,,0.2222222222222222,0.3636363636363636,0.0,1,10
CHEMBL284483,-7.18286,0.4955092967,5.3465104103,,0.1111111111111111,0.1818181818181818,0,1,-6.95609,0.4869116843,4.9105811119,,0.2777777777777778,0.3636363636363636,0,1,-6.84602,0.3787145317,4.8974914551,,0.3333333333333333,0.5454545454545454,0.0,1,-7.06904,0.3774371445,4.9989218712,,0.3333333333333333,0.4545454545454545,0.0,1,-7.87849,0.3406240344,5.4102110863,,0.0555555555555555,0.0909090909090909,0.0,1,-7.03008,0.3113009334,5.0372142792,,0.3333333333333333,0.4545454545454545,0,1,-6.58983,0.304603219,4.9904294014,,0.2777777777777778,0.3636363636363636,0,1,-6.86166,0.2799396217,5.2010035515,,0.1111111111111111,0.1818181818181818,0,1,-7.08452,0.2449902147,5.0255761147,,0.2777777777777778,0.3636363636363636,0,1,-7.27216,0.2304134667,5.1085968018,,0.0555555555555555,0.0909090909090909,0.0,1,10
CHEMBL286164,-7.24883,0.8406533599,6.5471968651,,0.5555555555555556,0.8181818181818182,0,1,-7.6922,0.7795075774,6.46270895,,0.5,0.6363636363636364,0,1,-6.59362,0.6904788017,6.2170205116,,0.1111111111111111,0.0909090909090909,0.0,1,-7.12406,0.6374616623,6.1298947334,,0.2222222222222222,0.3636363636363636,0.0,1,-7.30644,0.6294982433,6.2428832054,,0.2777777777777778,0.4545454545454545,0.0,1,-6.38393,0.595949173,6.126636982,,0.2777777777777778,0.3636363636363636,0,1,-6.61829,0.5557330251,6.1251416206,,0.3888888888888889,0.4545454545454545,0,1,-7.08287,0.5460675955,5.8507933617,,0.1666666666666666,0.2727272727272727,0,1,-6.67495,0.4968886077,5.8812828064,,0.3888888888888889,0.5454545454545454,0,1,-6.49132,0.4822376966,5.9881777763,,0.2222222222222222,0.2727272727272727,0.0,1,10
CHEMBL290030,-8.00265,0.7888397574,6.6301350594,,0.5555555555555556,0.7272727272727273,0,1,-8.71499,0.6699488759,6.5871043205,,0.5,0.6363636363636364,0,1,-7.7383,0.5507730246,6.3342971802,,0.1666666666666666,0.1818181818181818,0.0,1,-7.88253,0.5463241339,6.5458464622,,0.6666666666666666,0.7272727272727273,0.0,1,-7.66367,0.5007117987,6.4376330376,,0.3333333333333333,0.4545454545454545,0.0,1,-7.79035,0.4623349905,6.344889164,,0.5555555555555556,0.7272727272727273,0,1,-7.78284,0.4424278438,6.2530369759,,0.3888888888888889,0.6363636363636364,0,1,-8.13867,0.3892987072,5.9905133247,,0.5,0.5454545454545454,0,1,-7.56239,0.3449016213,5.6845297813,,0.5,0.6363636363636364,0,1,-9.05851,0.3036411405,5.8391566277,,0.4444444444444444,0.6363636363636364,0.0,1,10
CHEMBL290111,-7.74426,0.8664029837,7.1468224525,,0.1666666666666666,0.1818181818181818,0,1,-8.16077,0.8348835111,7.1767802238,,0.1666666666666666,0.2727272727272727,0,1,-8.08737,0.8196963072,6.8988852501,,0.5555555555555556,0.8181818181818182,0.0,1,-8.10085,0.66459167,6.4861674309,,0.6111111111111112,0.7272727272727273,0.0,1,-7.70798,0.6568363309,6.8266835213,,0.5555555555555556,0.7272727272727273,0.0,1,-7.53972,0.6312127709,6.8096051216,,0.2222222222222222,0.3636363636363636,0,1,-8.54502,0.6105276942,7.0961647034,,0.1666666666666666,0.2727272727272727,0,1,-8.18157,0.5965681672,6.7150158882,,0.2222222222222222,0.2727272727272727,0,1,-8.04432,0.5531133413,6.373149395,,0.0555555555555555,0.0909090909090909,0,1,-8.72997,0.5358149409,6.5781383514,,0.2777777777777778,0.3636363636363636,0.0,1,10
CHEMBL290381,-7.70322,0.7429221869,6.6943278313,,0.1111111111111111,0.0909090909090909,0,1,-7.54,0.6687293649,7.0422749519,,0.2777777777777778,0.4545454545454545,0,1,-8.06946,0.6443705559,6.1020512581,,0.2777777777777778,0.3636363636363636,0.0,1,-7.7353,0.5883418322,6.9631996155,,0.1666666666666666,0.3636363636363636,0.0,1,-7.73159,0.5874950886,6.3588633537,,0.5555555555555556,0.6363636363636364,0.0,1,-7.67804,0.5826907158,6.3500590324,,0.2222222222222222,0.1818181818181818,0,1,-8.05826,0.4364228845,5.8863067627,,0.2777777777777778,0.3636363636363636,0,1,-8.25611,0.4078700244,6.0573487282,,0.2777777777777778,0.3636363636363636,0,1,-7.72207,0.4002993107,6.4604110718,,0.1666666666666666,0.2727272727272727,0,1,-8.10006,0.3928322196,6.0435276031,,0.5555555555555556,0.7272727272727273,0.0,1,10
CHEMBL290770,-8.07175,0.9673794508,7.4764575958,,0.6111111111111112,0.7272727272727273,0,1,-8.34014,0.843836844,7.0447020531,,0.5,0.7272727272727273,0,1,-7.54228,0.8096475601,6.5469341278,,0.1111111111111111,0.1818181818181818,0.0,1,-7.88258,0.796267271,6.8507657051,,0.6111111111111112,0.7272727272727273,0.0,1,-7.68004,0.7906044126,6.9295239449,,0.3333333333333333,0.4545454545454545,0.0,1,-8.26651,0.7579569817,7.0907363892,,0.6111111111111112,0.7272727272727273,0,1,-8.19373,0.6950454712,6.7432665825,,0.2777777777777778,0.3636363636363636,0,1,-7.79961,0.6635332704,7.1324343681,,0.3888888888888889,0.5454545454545454,0,1,-7.84079,0.5551387668,6.4705519676,,0.2777777777777778,0.3636363636363636,0,1,-8.11505,0.5498391986,6.3896636963,,0.2777777777777778,0.4545454545454545,0.0,1,10
CHEMBL290949,-6.38693,0.8672872782,6.6077857018,,0.2222222222222222,0.2727272727272727,0,1,-7.6521,0.8317708373,6.8800635338,,0.2222222222222222,0.3636363636363636,0,1,-6.53014,0.7705084085,6.3126225471,,0.0555555555555555,0.0909090909090909,0.0,1,-7.07843,0.7586684227,6.664680481,,0.2222222222222222,0.3636363636363636,0.0,1,-6.44269,0.6450064778,6.2416758537,,0.2222222222222222,0.3636363636363636,0.0,1,-6.17781,0.5744928122,6.1056499481,,0.3333333333333333,0.4545454545454545,0,1,-6.79441,0.5704661608,6.0939598083,,0.1666666666666666,0.2727272727272727,0,1,-6.22505,0.5704397559,5.8588814735,,0.0555555555555555,0.0909090909090909,0,1,-6.66694,0.5518064499,6.1463332176,,0.2222222222222222,0.2727272727272727,0,1,-6.96191,0.5507817268,6.45875597,,0.2777777777777778,0.3636363636363636,0.0,1,10
CHEMBL295003,-8.21153,0.8617193103,6.7894673347,,0.7222222222222222,0.8181818181818182,0,1,-8.57988,0.5238410234,6.4021439552,,0.2777777777777778,0.3636363636363636,0,1,-8.32103,0.5238084197,6.4276180267,,0.1666666666666666,0.1818181818181818,0.0,1,-8.80388,0.4924221635,6.3323254585,,0.3888888888888889,0.4545454545454545,0.0,1,-8.76659,0.4846436977,6.2595477104,,0.2777777777777778,0.3636363636363636,0.0,1,-8.958,0.4766555429,6.390165329,,0.1111111111111111,0.1818181818181818,0,1,-8.58219,0.4284271002,6.2529883385,,0.2777777777777778,0.3636363636363636,0,1,-8.29248,0.4122829139,6.2683711052,,0.2777777777777778,0.2727272727272727,0,1,-7.88641,0.3962621689,6.2959113121,,0.6666666666666666,0.8181818181818182,0,1,-7.93849,0.3903075755,6.4266295433,,0.3333333333333333,0.4545454545454545,0.0,1,10
CHEMBL295417,-8.51519,0.9417303205,6.9332547188,,0.7222222222222222,0.8181818181818182,0,1,-8.6154,0.6937730908,6.3342843056,,0.1111111111111111,0.1818181818181818,0,1,-7.98851,0.5567040443,6.34684515,,0.1666666666666666,0.2727272727272727,0.0,1,-8.14812,0.5420171022,6.4307045937,,0.5555555555555556,0.5454545454545454,0.0,1,-7.79669,0.5210889578,6.12150383,,0.3888888888888889,0.4545454545454545,0.0,1,-8.72294,0.4524337351,6.1729602814,,0.4444444444444444,0.5454545454545454,0,1,-8.64728,0.4521338046,6.062151432,,0.2222222222222222,0.3636363636363636,0,1,-8.84023,0.4465526044,6.1128754616,,0.2222222222222222,0.3636363636363636,0,1,-7.98179,0.4116123915,5.8057594299,,0.6111111111111112,0.7272727272727273,0,1,-8.56872,0.3816159368,5.9616904259,,0.4444444444444444,0.5454545454545454,0.0,1,10
CHEMBL306270,-7.69091,0.5419480801,5.4344787598,,0.2222222222222222,0.3636363636363636,0,1,-7.68951,0.4698013961,5.2075247765,,0.2222222222222222,0.3636363636363636,0,1,-7.55533,0.4597077668,5.6170883179,,0.1666666666666666,0.2727272727272727,0.0,1,-7.13126,0.4170966446,5.123588562,,0.2222222222222222,0.3636363636363636,0.0,1,-7.04314,0.3884335756,5.6083245277,,0.1666666666666666,0.2727272727272727,0.0,1,-6.99457,0.3414543867,5.0591835976,,0.3333333333333333,0.3636363636363636,0,1,-7.53267,0.3406876326,5.2734355927,,0.4444444444444444,0.5454545454545454,0,1,-7.81745,0.2954236269,5.0666699409,,0.1666666666666666,0.2727272727272727,0,1,-7.46299,0.2906411886,4.8223228455,,0.4444444444444444,0.5454545454545454,0,1,-7.29474,0.2872552574,5.112467289,,0.2222222222222222,0.2727272727272727,0.0,1,10
CHEMBL322906,-7.21488,0.9042381644,6.9199004173,,0.5,0.7272727272727273,0,1,-6.99385,0.8347814083,6.7683587074,,0.5,0.5454545454545454,0,1,-7.03157,0.6467632651,6.2255940437,,0.1111111111111111,0.1818181818181818,0.0,1,-6.76971,0.6432778239,6.3235931396,,0.2222222222222222,0.3636363636363636,0.0,1,-6.63046,0.6218018532,6.4122376442,,0.2777777777777778,0.4545454545454545,0.0,1,-6.88284,0.5620544553,6.3422055244,,0.3333333333333333,0.5454545454545454,0,1,-7.21918,0.5584392548,6.2082915306,,0.5,0.7272727272727273,0,1,-7.22851,0.5227822065,6.0389075279,,0.1666666666666666,0.1818181818181818,0,1,-7.38464,0.4761635065,6.259809494,,0.1111111111111111,0.1818181818181818,0,1,-7.43035,0.4410648346,5.9011764526,,0.1666666666666666,0.2727272727272727,0.0,1,10
