Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL186943,-7.95754,0.9588400126,7.2365131378,,0.8333333333333334,0.8571428571428571,0,1,-8.1092,0.9426234961,7.1448097229,,0.9166666666666666,0.8571428571428571,0.0,1,-7.92817,0.8499906063,6.9021430016,,0.5833333333333334,0.5714285714285714,0,1,-7.45895,0.7734760046,6.9138140678,,0.5833333333333334,0.5714285714285714,0.0,1,-6.84907,0.7663339376,7.0163636208,,0.5833333333333334,0.5714285714285714,0,1,-7.07615,0.7529289722,6.7219099998,,0.75,0.8571428571428571,0,1,-6.84458,0.7267049551,6.5806541443,,0.9166666666666666,0.8571428571428571,0.0,1,-7.08503,0.6793964505,6.6847801208,,0.75,0.8571428571428571,0,1,-7.30907,0.6714755893,6.9277458191,,0.5833333333333334,0.7142857142857143,0.0,1,-6.92655,0.5620526671,6.9479413033,,0.4166666666666667,0.5714285714285714,0.0,1,10
CHEMBL187120,-8.06646,0.9327511787,7.4974021912,,0.5,0.5714285714285714,0,1,-7.83987,0.9085982442,7.3605237007,,0.5833333333333334,0.5714285714285714,0.0,1,-7.62173,0.85843575,7.5151381493,,0.4166666666666667,0.5714285714285714,0,1,-7.7265,0.7484323978,7.3193573952,,0.4166666666666667,0.5714285714285714,0.0,1,-8.55878,0.640265584,7.2287082672,,0.25,0.4285714285714285,0,1,-8.61373,0.4927341938,6.9307060242,,0.3333333333333333,0.4285714285714285,0,1,-6.34687,0.4281388521,6.8371911049,,0.25,0.4285714285714285,0.0,1,-6.78796,0.3583247662,6.5326881409,,0.3333333333333333,0.4285714285714285,0,1,-7.08858,0.3033100665,6.6065068245,,0.3333333333333333,0.4285714285714285,0.0,1,-6.2657,0.2916240096,6.5849165916,,0.5833333333333334,0.5714285714285714,0.0,1,10
CHEMBL188993,-7.77327,0.9466720819,7.3175845146,,0.8333333333333334,0.8571428571428571,0,1,-7.96589,0.9241464138,7.2431907654,,0.8333333333333334,0.8571428571428571,0.0,1,-7.51919,0.862442553,7.2313313484,,0.75,0.8571428571428571,0,1,-7.26516,0.7562763095,7.1196208,,0.6666666666666666,0.7142857142857143,0.0,1,-6.73796,0.7471380234,6.7339286804,,0.9166666666666666,0.8571428571428571,0,1,-7.70218,0.7124512792,6.8926124573,,0.5833333333333334,0.5714285714285714,0,1,-7.54992,0.7115653753,7.0793471336,,0.5,0.7142857142857143,0.0,1,-6.98003,0.6495242119,6.7062401772,,0.75,0.8571428571428571,0,1,-7.43596,0.6114912629,6.8146147728,,0.5833333333333334,0.5714285714285714,0.0,1,-7.40064,0.6037772298,6.7528805733,,0.6666666666666666,0.7142857142857143,0.0,1,10
CHEMBL212948,-7.74709,0.9071641564,5.258202076,,0.6666666666666666,0.8571428571428571,0,1,-7.3754,0.8680413961,4.968272686,,0.8333333333333334,0.8571428571428571,0.0,1,-7.92486,0.8552107811,5.6730666161,,0.6666666666666666,0.7142857142857143,0,1,-7.01755,0.8456060886,4.9959292412,,0.6666666666666666,0.7142857142857143,0.0,1,-7.17813,0.8344342709,5.2986683846,,0.6666666666666666,0.8571428571428571,0,1,-7.30302,0.8238632083,4.7387475967,,0.8333333333333334,0.8571428571428571,0,1,-7.28032,0.7752995491,5.320540905,,0.5,0.5714285714285714,0.0,1,-6.66558,0.773722589,5.178352356,,0.5833333333333334,0.5714285714285714,0,1,-7.22133,0.760764122,5.3351101875,,0.5,0.5714285714285714,0.0,1,-7.31095,0.7592028975,5.1260275841,,0.5833333333333334,0.7142857142857143,0.0,1,10
CHEMBL215952,-8.30014,0.967939198,6.4646992683,,0.9166666666666666,0.8571428571428571,0,1,-7.99918,0.9498537779,6.2732028961,,0.8333333333333334,0.8571428571428571,0.0,1,-7.83088,0.894279182,6.0535597801,,0.8333333333333334,0.8571428571428571,0,1,-7.97843,0.760735631,5.844686985,,0.5,0.5714285714285714,0.0,1,-7.79292,0.6821171045,5.7497897148,,0.3333333333333333,0.5714285714285714,0,1,-7.96166,0.6556915045,5.6772637367,,0.75,0.8571428571428571,0,1,-7.76401,0.627954483,5.4823479652,,0.75,0.8571428571428571,0.0,1,-8.17064,0.5928735733,5.3997969627,,0.75,0.8571428571428571,0,1,-7.89914,0.5561689734,5.3955721855,,0.5,0.7142857142857143,0.0,1,-7.40547,0.5100048184,5.5509676933,,0.5833333333333334,0.7142857142857143,0.0,1,10
CHEMBL220551,-8.99981,0.9143477082,6.8603725433,,0.5,0.5714285714285714,0,1,-7.94218,0.8957164288,7.1729111671,,0.6666666666666666,0.8571428571428571,0.0,1,-8.695,0.7199201584,6.8639125824,,0.8333333333333334,0.8571428571428571,0,1,-7.65158,0.7034134865,6.8803620338,,0.75,0.8571428571428571,0.0,1,-8.26595,0.6467158794,6.836669445,,0.4166666666666667,0.5714285714285714,0,1,-8.22864,0.6370583177,6.8157424927,,0.5833333333333334,0.7142857142857143,0,1,-8.15627,0.5983367562,6.9397034645,,0.4166666666666667,0.5714285714285714,0.0,1,-7.4593,0.5015701056,6.7518696785,,0.6666666666666666,0.8571428571428571,0,1,-8.72263,0.4975087047,6.8576889038,,0.4166666666666667,0.5714285714285714,0.0,1,-7.70087,0.4463063478,6.7366805077,,0.6666666666666666,0.8571428571428571,0.0,1,10
CHEMBL220643,-9.47566,0.8078178763,7.60212183,,0.5,0.7142857142857143,0,1,-8.75513,0.764864862,7.5543045998,,0.6666666666666666,0.8571428571428571,0.0,1,-8.74512,0.7491806149,7.5170168877,,0.5,0.5714285714285714,0,1,-9.22694,0.7281309366,7.4881286621,,0.5833333333333334,0.7142857142857143,0.0,1,-9.61515,0.6855951548,7.5338973999,,0.4166666666666667,0.4285714285714285,0,1,-8.28785,0.6640105247,7.5494008064,,0.6666666666666666,0.8571428571428571,0,1,-9.35005,0.6497428417,7.5468182564,,0.4166666666666667,0.4285714285714285,0.0,1,-9.3802,0.5450632572,7.2676329613,,0.6666666666666666,0.8571428571428571,0,1,-8.88837,0.44738096,7.2016220093,,0.75,0.8571428571428571,0.0,1,-9.70218,0.4107150137,7.2181839943,,0.5,0.5714285714285714,0.0,1,10
CHEMBL220874,-7.90857,0.4234117866,6.2514972687,,0.1666666666666666,0.2857142857142857,0,1,-7.73538,0.2885668278,6.5281968117,,0.6666666666666666,0.8571428571428571,0.0,1,-9.17155,0.2693375349,6.2176308632,,0.5833333333333334,0.7142857142857143,0,1,-7.43642,0.2690041959,6.5474734306,,0.5833333333333334,0.7142857142857143,0.0,1,-8.62178,0.2679517865,6.1856460571,,0.5833333333333334,0.7142857142857143,0,1,-7.51321,0.2660784125,6.2903485298,,0.3333333333333333,0.4285714285714285,0,1,-8.44001,0.2450626194,5.7066254616,,0.6666666666666666,0.8571428571428571,0.0,1,-7.55228,0.2449082732,5.8832345009,,0.0833333333333333,0.1428571428571428,0,1,-8.57896,0.2257328928,5.9646334648,,0.75,0.8571428571428571,0.0,1,-8.26028,0.2241394073,6.1097607613,,0.75,0.8571428571428571,0.0,1,10
CHEMBL220958,-8.35725,0.9276612401,6.8657512665,,0.9166666666666666,0.8571428571428571,0,1,-8.80336,0.8325785398,6.8732433319,,0.5833333333333334,0.7142857142857143,0.0,1,-7.91765,0.7039353251,6.9495444298,,0.6666666666666666,0.8571428571428571,0,1,-8.16074,0.6702793837,6.9003634453,,0.5,0.5714285714285714,0.0,1,-7.81336,0.6580312252,7.0692024231,,0.5,0.7142857142857143,0,1,-7.77172,0.6106960177,6.4849648476,,0.75,0.8571428571428571,0,1,-7.95878,0.60622859,6.8457827568,,0.5833333333333334,0.7142857142857143,0.0,1,-7.4372,0.5648770928,6.7929992676,,0.8333333333333334,0.8571428571428571,0,1,-8.3544,0.5372248292,6.820148468,,0.8333333333333334,0.8571428571428571,0.0,1,-8.75214,0.4538776278,6.7752099037,,0.4166666666666667,0.5714285714285714,0.0,1,10
CHEMBL221553,-9.56536,0.8350557685,7.4811782837,,0.6666666666666666,0.7142857142857143,0,1,-9.04404,0.7820112705,7.3749527931,,0.6666666666666666,0.7142857142857143,0.0,1,-8.89067,0.7497105598,7.5150866508,,0.8333333333333334,0.8571428571428571,0,1,-8.92731,0.6949219108,7.1097741127,,0.5,0.5714285714285714,0.0,1,-9.20462,0.6744898558,7.1424717903,,0.6666666666666666,0.8571428571428571,0,1,-8.13729,0.6621136665,7.419611454,,0.6666666666666666,0.8571428571428571,0,1,-8.40901,0.6327627897,7.2741336823,,0.5833333333333334,0.7142857142857143,0.0,1,-9.06051,0.5548723936,7.0521054268,,0.5,0.7142857142857143,0,1,-8.45051,0.534822762,7.0961074829,,0.6666666666666666,0.8571428571428571,0.0,1,-8.6543,0.5302413702,7.1643714905,,0.8333333333333334,0.8571428571428571,0.0,1,10
CHEMBL231720,-7.98756,0.7241646051,6.798248291,,0.8333333333333334,0.8571428571428571,0,1,-7.62004,0.2897902727,6.6908764839,,0.5833333333333334,0.7142857142857143,0.0,1,-7.67564,0.2806398869,6.8836770058,,0.6666666666666666,0.7142857142857143,0,1,-7.61868,0.2707549632,6.6499686241,,0.5833333333333334,0.7142857142857143,0.0,1,-9.32048,0.2529485226,6.6183700562,,0.5,0.5714285714285714,0,1,-8.5764,0.2225177735,6.1174607277,,0.6666666666666666,0.7142857142857143,0,1,-7.38286,0.196204856,5.2901768684,,0.3333333333333333,0.4285714285714285,0.0,1,-8.76341,0.1696213633,6.5281906128,,0.5833333333333334,0.8571428571428571,0,1,-7.70258,0.1577996761,5.9578933716,,0.5,0.5714285714285714,0.0,1,-8.46259,0.1428841949,6.3108401299,,0.5,0.5714285714285714,0.0,1,10
CHEMBL247866,-7.84092,0.8522402048,7.3065910339,,0.5833333333333334,0.7142857142857143,0,1,-7.13314,0.8084284663,7.2124466896,,0.9166666666666666,0.8571428571428571,0.0,1,-7.09651,0.7982785702,7.0913739204,,0.9166666666666666,0.8571428571428571,0,1,-7.05387,0.7610306144,7.2383246422,,0.9166666666666666,0.8571428571428571,0.0,1,-8.08396,0.7335988283,7.2266235352,,0.5833333333333334,0.7142857142857143,0,1,-7.70203,0.7284300923,7.0828719139,,0.9166666666666666,0.8571428571428571,0,1,-7.10957,0.6847510338,7.1958560944,,0.9166666666666666,0.8571428571428571,0.0,1,-7.78071,0.6733134389,7.0047149658,,0.9166666666666666,0.8571428571428571,0,1,-7.23165,0.6499004364,7.2740974426,,0.8333333333333334,0.8571428571428571,0.0,1,-7.52909,0.6283948421,7.2031726837,,0.5,0.7142857142857143,0.0,1,10
CHEMBL258403,-6.67685,0.886875689,6.9986615181,,0.6666666666666666,0.7142857142857143,0,1,-7.16806,0.849078536,6.8941855431,,0.8333333333333334,0.8571428571428571,0.0,1,-6.8953,0.7822943926,6.693385601,,0.6666666666666666,0.7142857142857143,0,1,-6.58328,0.5252062678,6.4551205635,,0.5,0.5714285714285714,0.0,1,-5.78738,0.3770936131,6.1626505852,,0.5,0.5714285714285714,0,1,-5.64053,0.3579997122,6.2181572914,,0.4166666666666667,0.4285714285714285,0,1,-5.59484,0.3302361071,5.1324763298,,0.4166666666666667,0.5714285714285714,0.0,1,-5.87299,0.2941554785,5.6430096626,,0.5,0.5714285714285714,0,1,-6.63433,0.2901856303,5.8776726723,,0.6666666666666666,0.8571428571428571,0.0,1,-5.24774,0.2669730783,4.9348301888,,0.4166666666666667,0.5714285714285714,0.0,1,10
CHEMBL258694,-8.608,0.7892036438,7.4931850433,,0.8333333333333334,0.8571428571428571,0,1,-8.10296,0.7735853791,7.4594874382,,0.8333333333333334,0.8571428571428571,0.0,1,-8.65068,0.6301701069,7.331193924,,0.8333333333333334,0.8571428571428571,0,1,-8.85689,0.6232144833,7.5555691719,,0.6666666666666666,0.8571428571428571,0.0,1,-8.38577,0.6204074025,7.3672204018,,0.9166666666666666,0.8571428571428571,0,1,-7.25515,0.5786030293,7.0142860413,,0.4166666666666667,0.5714285714285714,0,1,-7.64587,0.5484327674,7.0375523567,,0.6666666666666666,0.8571428571428571,0.0,1,-7.39836,0.5470215678,7.1485099792,,0.75,0.8571428571428571,0,1,-8.37913,0.5034097433,7.0852370262,,0.9166666666666666,0.8571428571428571,0.0,1,-7.6968,0.3792688549,6.3467698097,,0.5833333333333334,0.7142857142857143,0.0,1,10
CHEMBL263528,-9.18791,0.9226258993,7.4865574837,,0.9166666666666666,0.8571428571428571,0,1,-8.49674,0.9115995765,7.2453541756,,1.0,1.0,0.0,1,-8.49299,0.9093262553,7.3890099525,,0.9166666666666666,1.0,0,1,-8.45711,0.832775712,7.3133177757,,1.0,1.0,0.0,1,-7.89375,0.616684556,7.1691946983,,0.5,0.5714285714285714,0,1,-8.23845,0.6087408066,7.0853857994,,1.0,1.0,0,1,-7.86764,0.5760193467,7.1953430176,,0.5,0.5714285714285714,0.0,1,-7.61439,0.5283539295,6.7257514,,0.8333333333333334,0.8571428571428571,0,1,-7.75085,0.4752752781,7.0631098747,,0.5,0.5714285714285714,0.0,1,-7.07626,0.4649987519,6.33659935,,0.5833333333333334,0.8571428571428571,0.0,1,10
CHEMBL271984,-7.50894,0.9131458998,7.1257796288,,0.8333333333333334,0.8571428571428571,0,1,-8.20808,0.9108275175,7.4016909599,,0.8333333333333334,0.8571428571428571,0.0,1,-7.49194,0.6777892709,6.4233613014,,0.9166666666666666,0.8571428571428571,0,1,-7.90724,0.5603309274,6.4569382668,,0.75,0.8571428571428571,0.0,1,-7.50494,0.4878520072,6.6709904671,,0.8333333333333334,0.8571428571428571,0,1,-7.48351,0.4687123597,6.7099537849,,0.6666666666666666,0.7142857142857143,0,1,-7.73502,0.4623429477,6.600631237,,0.5,0.5714285714285714,0.0,1,-7.61035,0.4522780478,6.3424677849,,0.6666666666666666,0.7142857142857143,0,1,-8.44641,0.4007320404,6.5791945457,,0.5833333333333334,0.5714285714285714,0.0,1,-7.41134,0.3766208291,6.1040854454,,0.75,0.8571428571428571,0.0,1,10
CHEMBL29531,-7.74521,0.9578464031,7.069038868,,0.9166666666666666,0.8571428571428571,0,1,-6.54811,0.8981764317,6.7168049812,,0.8333333333333334,0.8571428571428571,0.0,1,-6.06134,0.8927169442,6.8643493652,,0.75,0.8571428571428571,0,1,-6.13785,0.8403798342,6.6248631477,,0.9166666666666666,0.8571428571428571,0.0,1,-6.55136,0.735907495,6.2448945045,,0.9166666666666666,0.8571428571428571,0,1,-6.40204,0.7078563571,6.2616438866,,0.75,0.8571428571428571,0,1,-7.03969,0.6821523905,6.6524767876,,0.75,0.8571428571428571,0.0,1,-6.73165,0.5312212706,6.3595790863,,0.75,0.8571428571428571,0,1,-5.87191,0.4958916903,6.5116219521,,0.75,0.8571428571428571,0.0,1,-6.54323,0.4081506431,6.1313519478,,0.5,0.7142857142857143,0.0,1,10
CHEMBL296586,-9.1227,0.9515417218,6.4730315208,,0.6666666666666666,0.7142857142857143,0,1,-8.51168,0.9510016441,6.5072422028,,0.6666666666666666,0.7142857142857143,0.0,1,-7.78626,0.9014106989,5.6431045532,,0.6666666666666666,0.7142857142857143,0,1,-7.72299,0.8572790027,6.7125458717,,0.3333333333333333,0.5714285714285714,0.0,1,-7.61607,0.8472100496,5.8950462341,,0.75,0.8571428571428571,0,1,-6.98409,0.6041304469,5.6611456871,,0.25,0.2857142857142857,0,1,-7.17706,0.5124382973,6.0234222412,,0.1666666666666666,0.2857142857142857,0.0,1,-7.69687,0.4564382434,5.6380119324,,0.5,0.7142857142857143,0,1,-7.06428,0.4556890428,5.807861805,,0.4166666666666667,0.5714285714285714,0.0,1,-6.33458,0.3880730569,5.5420823097,,0.5833333333333334,0.7142857142857143,0.0,1,10
