Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL204734,-8.9629,0.8565279841,6.6291279793,,0.6666666666666666,0.7142857142857143,0,1,-9.91905,0.8377706409,7.1109023094,,0.6666666666666666,0.5714285714285714,0,1,-8.00342,0.8150852323,6.3135018349,,0.8333333333333334,1.0,0,1,-7.87203,0.7588802576,6.3139767647,,0.75,0.8571428571428571,0.0,1,-9.4871,0.7295938134,7.0645804405,,0.5833333333333334,0.5714285714285714,0,1,-8.40341,0.6165222526,6.5985703468,,0.5833333333333334,0.5714285714285714,0,1,-7.46707,0.417979151,6.0407013893,,0.6666666666666666,0.5714285714285714,0,1,-8.62589,0.3952711821,6.2821755409,,0.75,0.7142857142857143,0.0,1,-8.04511,0.2434366196,5.7638735771,,0.6666666666666666,0.5714285714285714,0,1,-9.8924,0.1798871458,5.8302969933,,0.5,0.5714285714285714,0,1,10
CHEMBL207307,-8.5602,0.8687905073,7.5688414574,,0.8333333333333334,1.0,0,1,-7.86206,0.8539397717,7.3988242149,,1.0,1.0,0,1,-8.50838,0.7306098938,7.2775630951,,0.9166666666666666,0.8571428571428571,0,1,-7.86981,0.4333607852,7.0028948784,,0.9166666666666666,0.8571428571428571,0.0,1,-9.05052,0.3025785983,6.8589510918,,0.75,0.7142857142857143,0,1,-9.17985,0.2866927981,6.8713746071,,0.6666666666666666,0.7142857142857143,0,1,-7.26683,0.2610714138,6.5246062279,,0.5833333333333334,0.7142857142857143,0,1,-8.43487,0.2509623468,6.6432671547,,0.6666666666666666,0.7142857142857143,0.0,1,-8.46345,0.2384807318,6.4115042686,,0.75,0.7142857142857143,0,1,-7.62968,0.2317513227,6.7577114105,,0.75,0.7142857142857143,0,1,10
CHEMBL208239,-9.01306,0.9301249981,7.6731095314,,0.9166666666666666,1.0,0,1,-8.12365,0.8598091602,7.3154792786,,1.0,1.0,0,1,-8.90515,0.6851858497,7.3142604828,,0.8333333333333334,0.8571428571428571,0,1,-9.92041,0.5782147646,7.1555562019,,0.5833333333333334,0.5714285714285714,0.0,1,-9.81689,0.2759135664,6.6403007507,,0.6666666666666666,0.7142857142857143,0,1,-7.21013,0.259885937,6.5913519859,,0.5833333333333334,0.5714285714285714,0,1,-8.46785,0.2317534387,6.2789363861,,0.5,0.5714285714285714,0,1,-10.02551,0.195156008,6.5551743507,,0.8333333333333334,0.7142857142857143,0.0,1,-9.59374,0.1756632775,5.6523652077,,0.75,0.8571428571428571,0,1,-9.65975,0.1669591218,6.6141257286,,0.5833333333333334,0.7142857142857143,0,1,10
CHEMBL209522,-8.56435,0.9276939631,7.3822808266,,0.8333333333333334,0.8571428571428571,0,1,-8.27797,0.9115067124,7.1616063118,,0.5,0.7142857142857143,0,1,-9.42363,0.8430727124,7.09948349,,0.75,0.8571428571428571,0,1,-7.87754,0.567314744,6.454972744,,0.75,0.7142857142857143,0.0,1,-7.0308,0.5281991959,6.6480746269,,0.6666666666666666,0.5714285714285714,0,1,-7.92867,0.5134268999,6.3186583519,,0.8333333333333334,0.7142857142857143,0,1,-7.6502,0.4140916169,6.0135178566,,0.6666666666666666,0.5714285714285714,0,1,-8.20839,0.4069254994,6.6275401115,,0.75,0.7142857142857143,0.0,1,-7.13354,0.3980467319,6.2327885628,,0.6666666666666666,0.7142857142857143,0,1,-7.34672,0.3160608113,6.0905451775,,0.75,0.7142857142857143,0,1,10
CHEMBL213262,-8.71686,0.9382645488,7.7580776215,,0.8333333333333334,0.8571428571428571,0,1,-8.52621,0.9298344254,7.6279411316,,0.75,0.8571428571428571,0,1,-9.21223,0.845718205,7.4460215569,,0.6666666666666666,0.7142857142857143,0,1,-8.04369,0.6956211925,6.9514946938,,0.8333333333333334,0.8571428571428571,0.0,1,-8.13461,0.6778940558,6.9129729271,,0.9166666666666666,0.8571428571428571,0,1,-8.34135,0.5976220369,7.1164383888,,0.75,0.7142857142857143,0,1,-7.44727,0.4866011143,6.8576989174,,0.5,0.5714285714285714,0,1,-7.87739,0.4782060087,6.765431881,,0.5833333333333334,0.7142857142857143,0.0,1,-7.77379,0.4643847942,6.8026032448,,0.8333333333333334,0.7142857142857143,0,1,-7.87458,0.4588668644,6.4560894966,,0.5833333333333334,0.7142857142857143,0,1,10
CHEMBL213801,-8.36255,0.8621715307,7.3100180626,,0.75,0.8571428571428571,0,1,-9.02485,0.8164844513,7.2622237206,,0.6666666666666666,0.7142857142857143,0,1,-8.12082,0.7125963569,6.8515067101,,0.8333333333333334,0.8571428571428571,0,1,-8.1063,0.6437196732,6.8005657196,,0.8333333333333334,0.8571428571428571,0.0,1,-8.24924,0.6100494266,7.1362719536,,0.75,0.7142857142857143,0,1,-8.14519,0.5168337822,6.8216648102,,0.5833333333333334,0.7142857142857143,0,1,-8.47004,0.42703861,6.766166687,,0.6666666666666666,0.7142857142857143,0,1,-7.89613,0.416466862,6.7049307823,,0.6666666666666666,0.7142857142857143,0.0,1,-7.33322,0.405496031,6.8780112267,,0.5,0.5714285714285714,0,1,-7.18823,0.3873134851,6.5364747047,,0.75,0.7142857142857143,0,1,10
CHEMBL251974,-8.02164,0.9003180265,6.9745292664,,0.8333333333333334,1.0,0,1,-9.60309,0.8115546703,7.3933825493,,0.8333333333333334,0.8571428571428571,0,1,-9.73513,0.6943513751,7.1255383492,,0.9166666666666666,0.8571428571428571,0,1,-8.0413,0.664962709,6.9114823341,,0.6666666666666666,0.5714285714285714,0.0,1,-9.43203,0.6290024519,7.1088652611,,0.8333333333333334,0.8571428571428571,0,1,-8.87662,0.6209630966,7.1030430794,,0.9166666666666666,0.8571428571428571,0,1,-8.28003,0.5922983885,6.6711578369,,0.5833333333333334,0.5714285714285714,0,1,-8.17124,0.562220037,6.7516345978,,0.75,0.7142857142857143,0.0,1,-9.43478,0.5187317133,6.6613640785,,0.6666666666666666,0.7142857142857143,0,1,-9.26904,0.4696756303,6.6876196861,,0.9166666666666666,0.8571428571428571,0,1,10
CHEMBL254875,-8.71845,0.6560406089,6.8839383125,,0.75,0.7142857142857143,0,1,-9.29544,0.562222302,7.0027141571,,0.5833333333333334,0.5714285714285714,0,1,-8.36811,0.478525281,6.5562343597,,0.6666666666666666,0.7142857142857143,0,1,-8.51143,0.4106010795,6.3316731453,,0.5833333333333334,0.5714285714285714,0.0,1,-8.12011,0.3221469522,6.1654396057,,0.75,0.7142857142857143,0,1,-9.01309,0.3118842244,6.9881629944,,0.5,0.5714285714285714,0,1,-8.87937,0.3003461659,6.2133746147,,0.6666666666666666,0.7142857142857143,0,1,-8.08523,0.2887528241,6.1023917198,,0.5833333333333334,0.5714285714285714,0.0,1,-8.67257,0.2745206952,6.2754950523,,0.6666666666666666,0.7142857142857143,0,1,-7.85954,0.262021184,6.233921051,,0.5833333333333334,0.5714285714285714,0,1,10
CHEMBL273986,-7.24302,0.7277941704,6.8434519768,,0.6666666666666666,0.7142857142857143,0,1,-7.73919,0.7120930552,6.9070839882,,0.6666666666666666,0.7142857142857143,0,1,-8.01392,0.7095975876,6.9871249199,,0.5833333333333334,0.7142857142857143,0,1,-7.80431,0.6840010881,6.8042960167,,0.5833333333333334,0.7142857142857143,0.0,1,-7.20614,0.6665243506,6.7375335693,,0.75,0.8571428571428571,0,1,-7.7987,0.6352491379,6.8559131622,,0.6666666666666666,0.7142857142857143,0,1,-6.88282,0.6254886985,6.5830078125,,0.6666666666666666,0.7142857142857143,0,1,-6.71641,0.561988771,6.5137906075,,0.6666666666666666,0.8571428571428571,0.0,1,-7.02898,0.4823811948,6.5815653801,,0.3333333333333333,0.4285714285714285,0,1,-7.21162,0.4323761761,6.6411194801,,0.6666666666666666,0.7142857142857143,0,1,10
CHEMBL360563,-7.24439,0.7977862954,5.9079551697,,0.8333333333333334,0.8571428571428571,0,1,-7.56635,0.7606387734,5.9451022148,,0.75,0.7142857142857143,0,1,-7.17611,0.7539208531,5.8971672058,,0.8333333333333334,0.8571428571428571,0,1,-7.12989,0.6848239303,6.0980448723,,0.6666666666666666,0.7142857142857143,0.0,1,-7.67531,0.6535775065,6.196439743,,0.6666666666666666,0.7142857142857143,0,1,-7.4183,0.6489896178,6.2255649567,,0.5833333333333334,0.7142857142857143,0,1,-7.14679,0.6426448226,5.8970046043,,0.6666666666666666,0.7142857142857143,0,1,-7.71925,0.406062454,5.8486113548,,0.5,0.4285714285714285,0.0,1,-6.63561,0.3072224855,5.1481595039,,0.6666666666666666,0.7142857142857143,0,1,-7.27921,0.3020821214,5.9650020599,,0.75,0.8571428571428571,0,1,10
CHEMBL361078,-8.34894,0.8978972435,6.4757881165,,0.5833333333333334,0.7142857142857143,0,1,-8.47036,0.8803156614,6.3300423622,,0.75,0.8571428571428571,0,1,-7.02925,0.7967541814,5.4403681755,,0.5833333333333334,0.7142857142857143,0,1,-7.99821,0.7746368647,5.8667030334,,0.9166666666666666,0.8571428571428571,0.0,1,-7.13038,0.6859505773,5.364880085,,0.5833333333333334,0.7142857142857143,0,1,-7.86958,0.6719196439,6.0347175598,,0.5,0.7142857142857143,0,1,-8.41535,0.6502473354,5.8921751976,,0.6666666666666666,0.5714285714285714,0,1,-7.12969,0.6452456713,5.4649071693,,0.6666666666666666,0.5714285714285714,0.0,1,-8.25901,0.6239631772,5.3743815422,,0.75,0.8571428571428571,0,1,-8.28808,0.5874000788,6.1949214935,,0.75,0.8571428571428571,0,1,10
CHEMBL362307,-8.56926,0.9052718878,6.6964173317,,0.5833333333333334,0.7142857142857143,0,1,-8.35095,0.8993656039,6.1544480324,,0.75,0.7142857142857143,0,1,-8.76603,0.8757249117,6.3098311424,,0.6666666666666666,0.7142857142857143,0,1,-8.33538,0.8583640456,5.9732069969,,0.6666666666666666,0.5714285714285714,0.0,1,-7.19,0.8014227152,5.7144598961,,0.6666666666666666,0.7142857142857143,0,1,-7.77268,0.7290748358,5.9148869514,,0.6666666666666666,0.5714285714285714,0,1,-8.29445,0.7149726152,5.6737484932,,0.8333333333333334,0.8571428571428571,0,1,-7.91394,0.7052220702,6.0050945282,,0.75,0.8571428571428571,0.0,1,-7.96178,0.6972665787,5.9252228737,,0.6666666666666666,0.7142857142857143,0,1,-7.10026,0.689755857,5.2859897614,,0.75,0.8571428571428571,0,1,10
CHEMBL364968,-7.32295,0.9239632487,6.4619002342,,0.8333333333333334,1.0,0,1,-8.37606,0.8920584917,6.5804934502,,0.75,0.7142857142857143,0,1,-8.67103,0.8523313403,6.659362793,,0.8333333333333334,0.7142857142857143,0,1,-7.56952,0.7234838605,6.3172135353,,0.75,0.7142857142857143,0.0,1,-8.11691,0.5943123698,6.3194065094,,0.75,0.8571428571428571,0,1,-8.69443,0.559918642,6.5697379112,,0.5833333333333334,0.5714285714285714,0,1,-7.76353,0.5183293223,6.6631793976,,0.75,0.7142857142857143,0,1,-8.62501,0.5165117979,6.7079577446,,0.5,0.5714285714285714,0.0,1,-7.76298,0.3774018884,6.1518826485,,0.5833333333333334,0.5714285714285714,0,1,-8.4858,0.3636163473,6.2273478508,,0.5,0.5714285714285714,0,1,10
CHEMBL365617,-7.6443,0.9477831125,6.8233342171,,0.75,1.0,0,1,-8.09097,0.7935062051,6.625275135,,0.6666666666666666,0.7142857142857143,0,1,-7.10118,0.6276553273,6.480401516,,0.6666666666666666,0.8571428571428571,0,1,-8.31399,0.5175631046,6.7686862946,,0.6666666666666666,0.5714285714285714,0.0,1,-9.03365,0.517490983,6.7884545326,,0.5833333333333334,0.5714285714285714,0,1,-6.96594,0.3095187545,6.4282665253,,0.6666666666666666,0.8571428571428571,0,1,-6.36556,0.2979387641,5.6822071075,,0.5,0.5714285714285714,0,1,-7.66833,0.2570570409,6.4126448631,,0.9166666666666666,0.8571428571428571,0.0,1,-9.2856,0.2514407933,6.468310833,,0.6666666666666666,0.5714285714285714,0,1,-8.57813,0.203741774,6.1756587029,,0.6666666666666666,0.5714285714285714,0,1,10
CHEMBL365700,-7.88972,0.9619989395,6.9978275299,,0.9166666666666666,1.0,0,1,-7.94034,0.9502282739,6.7392807007,,0.8333333333333334,1.0,0,1,-7.97324,0.7416981459,6.4981369972,,0.5,0.5714285714285714,0,1,-7.38561,0.6249349117,6.9124279022,,0.8333333333333334,0.8571428571428571,0.0,1,-7.45274,0.6060776711,6.58852911,,0.75,0.8571428571428571,0,1,-7.38106,0.5789860487,7.1266360283,,0.9166666666666666,0.8571428571428571,0,1,-8.70061,0.5527633429,6.7196345329,,0.8333333333333334,0.8571428571428571,0,1,-8.42734,0.5280200243,6.2513084412,,0.5833333333333334,0.7142857142857143,0.0,1,-7.74779,0.458894968,6.6294708252,,0.8333333333333334,0.8571428571428571,0,1,-8.11898,0.457662642,6.7264842987,,0.6666666666666666,0.7142857142857143,0,1,10
CHEMBL366215,-7.6418,0.9423946142,6.5769424438,,0.8333333333333334,1.0,0,1,-7.98273,0.8901082277,6.8168349266,,0.8333333333333334,0.8571428571428571,0,1,-7.62285,0.7641409039,6.1598677635,,0.5,0.7142857142857143,0,1,-6.69492,0.5939381123,6.1655335426,,0.75,0.8571428571428571,0.0,1,-6.79772,0.4528400898,5.9690136909,,0.5833333333333334,0.7142857142857143,0,1,-7.31988,0.4355056882,6.2756104469,,0.6666666666666666,0.5714285714285714,0,1,-9.06632,0.4077161252,6.4056134224,,0.5833333333333334,0.5714285714285714,0,1,-7.15974,0.4057193995,6.3524432182,,0.6666666666666666,0.7142857142857143,0.0,1,-7.4568,0.3858065307,6.1359944344,,0.75,0.8571428571428571,0,1,-7.9971,0.3584830165,6.209634304,,0.75,0.8571428571428571,0,1,10
CHEMBL371380,-7.6802,0.941641748,6.5401940346,,0.75,1.0,0,1,-8.20055,0.8552262187,6.5237364769,,0.6666666666666666,0.7142857142857143,0,1,-8.26984,0.828966856,6.7299818993,,0.6666666666666666,0.7142857142857143,0,1,-7.31386,0.6658331156,6.484732151,,0.75,0.8571428571428571,0.0,1,-9.0125,0.5721349716,6.5754628181,,0.5833333333333334,0.5714285714285714,0,1,-8.66842,0.4583086073,6.5157527924,,0.5,0.4285714285714285,0,1,-7.80359,0.4519505501,6.169462204,,0.8333333333333334,0.8571428571428571,0,1,-7.39796,0.4517485499,6.5852470398,,0.5833333333333334,0.5714285714285714,0.0,1,-7.45737,0.4369918108,6.2699627876,,0.5833333333333334,0.5714285714285714,0,1,-9.18582,0.4327220619,6.392976284,,0.5,0.5714285714285714,0,1,10
CHEMBL371915,-10.75742,0.8641149402,7.0372052193,,0.8333333333333334,0.8571428571428571,0,1,-9.31497,0.3195170462,6.0629858971,,0.9166666666666666,0.8571428571428571,0,1,-9.87847,0.3029686511,5.8415718079,,0.9166666666666666,0.8571428571428571,0,1,-9.88015,0.2919858694,6.2334251404,,0.6666666666666666,0.7142857142857143,0.0,1,-10.63609,0.2905481458,6.3277134895,,0.4166666666666667,0.4285714285714285,0,1,-11.13497,0.2630865276,6.5228829384,,0.6666666666666666,0.7142857142857143,0,1,-10.11799,0.2572127283,6.4580173492,,0.5833333333333334,0.7142857142857143,0,1,-10.08174,0.243076548,6.4764938354,,0.8333333333333334,0.7142857142857143,0.0,1,-9.4728,0.2366863489,5.7796230316,,0.9166666666666666,0.8571428571428571,0,1,-9.07117,0.2063913792,6.2828216553,,0.75,0.8571428571428571,0,1,10
