Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL221117,-8.42315,0.9592691064,7.8395447731,,0.7368421052631579,0.8461538461538461,0,1,-9.21651,0.8613142371,7.6210961342,,0.5263157894736842,0.7692307692307693,0,1,-9.07174,0.714317441,7.3644890785,,0.5789473684210527,0.6153846153846154,0,1,-8.29632,0.6755623817,7.4138355255,,0.631578947368421,0.6923076923076923,0,1,-8.67323,0.6489279866,7.3843245506,,0.7368421052631579,0.7692307692307693,0,1,-8.81201,0.500613451,7.181230545,,0.5263157894736842,0.6153846153846154,0,1,-10.2709,0.4802252054,7.0044455528,,0.6842105263157895,0.7692307692307693,0,1,-9.79408,0.469162792,6.9211831093,,0.631578947368421,0.7692307692307693,0,1,-10.06528,0.4481955469,6.7678751945,,0.631578947368421,0.7692307692307693,0,1,-9.05724,0.4416179061,6.9772334099,,0.4736842105263157,0.6153846153846154,0,1,10
CHEMBL222249,-8.66478,0.9166237116,7.8375983238,,0.7894736842105263,0.8461538461538461,0,1,-9.49963,0.7129656672,7.4767003059,,0.5263157894736842,0.7692307692307693,0,1,-9.83832,0.6795936823,7.5477542877,,0.631578947368421,0.6923076923076923,0,1,-9.26414,0.6453165412,7.5509819984,,0.5789473684210527,0.6153846153846154,0,1,-10.04649,0.4266291857,7.2560486794,,0.6842105263157895,0.7692307692307693,0,1,-9.02213,0.3967720568,7.0044150352,,0.5789473684210527,0.7692307692307693,0,1,-10.01079,0.3965177238,7.0048961639,,0.5789473684210527,0.6153846153846154,0,1,-10.05853,0.3942382336,7.25355196,,0.631578947368421,0.6923076923076923,0,1,-9.26582,0.3928559422,7.1010746956,,0.6842105263157895,0.6923076923076923,0,1,-9.25214,0.3741618991,6.9336676598,,0.6842105263157895,0.7692307692307693,0,1,10
CHEMBL223471,-8.5232,0.9399282336,7.8406758308,,0.7894736842105263,0.8461538461538461,0,1,-9.14897,0.8667001724,7.5619468689,,0.5263157894736842,0.6153846153846154,0,1,-8.85154,0.8035954833,7.42983675,,0.5263157894736842,0.5384615384615384,0,1,-8.45252,0.7925536036,7.1898322105,,0.631578947368421,0.8461538461538461,0,1,-8.67605,0.7343379855,7.4117922783,,0.5789473684210527,0.5384615384615384,0,1,-8.13831,0.7113701701,7.2975363731,,0.5789473684210527,0.6923076923076923,0,1,-9.16627,0.7059727907,7.4710326195,,0.6842105263157895,0.6923076923076923,0,1,-9.03972,0.6859382987,7.4163513184,,0.5789473684210527,0.6153846153846154,0,1,-8.93214,0.6690454483,7.1663990021,,0.5789473684210527,0.8461538461538461,0,1,-8.58976,0.6071415544,6.9073405266,,0.5263157894736842,0.6923076923076923,0,1,10
CHEMBL235345,-8.18647,0.6577286124,7.0651836395,,0.4736842105263157,0.5384615384615384,0,1,-8.02501,0.3218407929,6.529654026,,0.4210526315789473,0.4615384615384615,0,1,-7.82963,0.2844083011,6.5032691956,,0.5263157894736842,0.5384615384615384,0,1,-8.72999,0.2682267725,6.1561698914,,0.5263157894736842,0.5384615384615384,0,1,-8.60476,0.2446220666,6.076736927,,0.5263157894736842,0.6153846153846154,0,1,-8.36011,0.2348351479,6.3578619957,,0.3157894736842105,0.4615384615384615,0,1,-7.98136,0.219766438,5.6275234222,,0.3157894736842105,0.4615384615384615,0,1,-9.08361,0.2172742486,5.7353320122,,0.4736842105263157,0.5384615384615384,0,1,-8.35705,0.1927005798,5.5047736168,,0.4210526315789473,0.4615384615384615,0,1,-8.45621,0.1926233768,5.7023558617,,0.4210526315789473,0.6923076923076923,0,1,10
CHEMBL255465,-8.05462,0.9390657544,6.6746234894,,0.4736842105263157,0.4615384615384615,0,1,-6.92101,0.8167700768,5.620306015,,0.4210526315789473,0.4615384615384615,0,1,-6.60904,0.7460033894,6.3418002129,,0.3684210526315789,0.5384615384615384,0,1,-6.61302,0.7283106446,5.6914372444,,0.2631578947368421,0.3076923076923077,0,1,-7.01414,0.7231439948,6.4202246666,,0.5789473684210527,0.6923076923076923,0,1,-7.49321,0.7197473645,6.1540932655,,0.631578947368421,0.6923076923076923,0,1,-7.99913,0.6985825896,5.9186367989,,0.1578947368421052,0.1538461538461538,0,1,-5.78584,0.6645886898,5.8508038521,,0.3684210526315789,0.3846153846153846,0,1,-7.58958,0.6508159041,5.7707901001,,0.4736842105263157,0.5384615384615384,0,1,-6.64081,0.6128904223,5.1812987328,,0.4210526315789473,0.4615384615384615,0,1,10
CHEMBL259551,-8.76918,0.8364555836,7.3237042427,,0.7894736842105263,0.7692307692307693,0,1,-9.34389,0.8346866369,7.1662983894,,0.4210526315789473,0.5384615384615384,0,1,-10.06513,0.8297932744,7.0435070992,,0.5789473684210527,0.8461538461538461,0,1,-8.50927,0.6957220435,7.0274910927,,0.5789473684210527,0.7692307692307693,0,1,-9.11431,0.5441998243,6.7840294838,,0.5789473684210527,0.6923076923076923,0,1,-7.19102,0.4561299384,6.9258990288,,0.6842105263157895,0.8461538461538461,0,1,-9.26295,0.4350141287,6.5969471931,,0.4210526315789473,0.6153846153846154,0,1,-8.33986,0.4090438783,6.7055168152,,0.4210526315789473,0.4615384615384615,0,1,-9.50795,0.2732868791,6.5768203735,,0.6842105263157895,0.7692307692307693,0,1,-10.34358,0.2205868661,5.7269721031,,0.4736842105263157,0.6923076923076923,0,1,10
CHEMBL359106,-7.64287,0.8294979334,6.8146724701,,0.5789473684210527,0.7692307692307693,0,1,-8.16961,0.8046002984,6.4100737572,,0.3684210526315789,0.5384615384615384,0,1,-1.49523,0.8015915155,6.2736802101,,0.6842105263157895,0.6923076923076923,0,1,-7.45024,0.7908428907,6.3967318535,,0.5263157894736842,0.6153846153846154,1,1,-3.69733,0.7820762396,6.0663933754,,0.5789473684210527,0.6153846153846154,1,1,-5.0217,0.6705378294,6.3497524261,,0.5789473684210527,0.7692307692307693,0,1,-8.80409,0.6519069672,6.4016051292,,0.4210526315789473,0.4615384615384615,1,1,-3.0491,0.5908556581,6.2688999176,,0.5789473684210527,0.6923076923076923,2,1,-8.14141,0.5883955359,6.3621344566,,0.2631578947368421,0.3846153846153846,0,1,-4.88786,0.4972846806,6.2109184265,,0.3157894736842105,0.3076923076923077,0,1,10
CHEMBL361708,-7.36996,0.919081986,6.7671084404,,0.5789473684210527,0.5384615384615384,0,1,-7.09526,0.8229262233,6.7315764427,,0.4736842105263157,0.4615384615384615,0,1,-5.4715,0.7976431847,6.9457740784,,0.5789473684210527,0.6923076923076923,0,1,-6.88451,0.7880685925,6.9081282616,,0.3684210526315789,0.5384615384615384,0,1,-5.28573,0.7001231313,6.3305401802,,0.631578947368421,0.6923076923076923,0,1,-4.01549,0.7000841498,6.1040053368,,0.4736842105263157,0.4615384615384615,0,1,-8.36288,0.6810359359,6.7069320679,,0.3684210526315789,0.3846153846153846,0,1,-3.69954,0.6666449308,6.173263073,,0.6842105263157895,0.7692307692307693,0,1,-6.90149,0.6598570943,6.2535381317,,0.4210526315789473,0.5384615384615384,0,1,-0.11737,0.6485466361,5.9880695343,,0.6842105263157895,0.6923076923076923,0,1,10
CHEMBL373448,-9.30409,0.8389785886,7.6504693031,,0.5263157894736842,0.7692307692307693,0,1,-8.22854,0.791642487,7.5913720131,,0.5263157894736842,0.7692307692307693,0,1,-8.54296,0.7582092881,7.4514718056,,0.5789473684210527,0.5384615384615384,0,1,-9.25088,0.727460444,7.3403429985,,0.631578947368421,0.7692307692307693,0,1,-8.88906,0.6822838187,7.445168972,,0.6842105263157895,0.7692307692307693,0,1,-9.09063,0.5814242363,7.00887537,,0.5789473684210527,0.7692307692307693,0,1,-8.97537,0.5723515749,7.3451328278,,0.631578947368421,0.6153846153846154,0,1,-9.21391,0.5470044017,7.1168437004,,0.5263157894736842,0.6923076923076923,0,1,-8.09645,0.5424014926,7.0726618767,,0.4736842105263157,0.5384615384615384,0,1,-9.16303,0.5369551778,7.4532623291,,0.631578947368421,0.7692307692307693,0,1,10
CHEMBL373628,-9.64369,0.8067751527,7.3889613152,,0.631578947368421,0.6923076923076923,0,1,-8.9062,0.7335554361,7.5933303833,,0.6842105263157895,0.6923076923076923,0,1,-8.77616,0.6923378706,7.3377137184,,0.5263157894736842,0.5384615384615384,0,1,-9.98088,0.5866302252,7.3778209686,,0.631578947368421,0.6923076923076923,0,1,-8.94952,0.5490525365,7.2788996696,,0.631578947368421,0.6923076923076923,0,1,-9.70337,0.5230388641,6.8617777824,,0.5263157894736842,0.6153846153846154,0,1,-9.89066,0.522708416,6.9984278679,,0.5789473684210527,0.6153846153846154,0,1,-8.81368,0.4823441803,6.8587431908,,0.5263157894736842,0.6153846153846154,0,1,-9.79093,0.4659527242,6.9612441063,,0.631578947368421,0.6923076923076923,0,1,-9.77279,0.4540045559,6.9917526245,,0.631578947368421,0.7692307692307693,0,1,10
CHEMBL373797,-8.41882,0.9708280563,7.9507331848,,0.7368421052631579,0.8461538461538461,0,1,-9.07211,0.8653420806,7.6763367653,,0.631578947368421,0.7692307692307693,0,1,-8.88918,0.8197488785,7.5295219421,,0.5789473684210527,0.6923076923076923,0,1,-8.7776,0.789665997,7.5269360542,,0.5789473684210527,0.6153846153846154,0,1,-9.40759,0.7673354745,7.2892608643,,0.4736842105263157,0.6153846153846154,0,1,-9.69556,0.5827875137,7.114440918,,0.5789473684210527,0.6153846153846154,0,1,-7.96495,0.5824046135,7.3048872948,,0.6842105263157895,0.6923076923076923,0,1,-9.33744,0.5678150654,7.0894694328,,0.5789473684210527,0.6153846153846154,0,1,-9.20277,0.5322703719,6.9281272888,,0.5789473684210527,0.6923076923076923,0,1,-8.91755,0.4970954955,6.8431529999,,0.5789473684210527,0.6153846153846154,0,1,10
CHEMBL374677,-9.06644,0.7920506001,7.3334069252,,0.631578947368421,0.7692307692307693,0,1,-9.50175,0.7625074983,7.6059398651,,0.5789473684210527,0.7692307692307693,0,1,-9.93324,0.7040529251,7.5521941185,,0.631578947368421,0.6923076923076923,0,1,-9.36939,0.6377120614,7.5582046509,,0.7368421052631579,0.7692307692307693,0,1,-8.37129,0.5993640423,7.2170677185,,0.6842105263157895,0.8461538461538461,0,1,-9.38072,0.5029969215,7.0763840675,,0.5789473684210527,0.6153846153846154,0,1,-10.13023,0.4162717164,7.2601070404,,0.6842105263157895,0.7692307692307693,0,1,-10.0534,0.3990350068,6.9367651939,,0.6842105263157895,0.7692307692307693,0,1,-9.38675,0.376465112,6.7085585594,,0.5789473684210527,0.6923076923076923,0,1,-9.56809,0.3631414175,6.8604722023,,0.4736842105263157,0.5384615384615384,0,1,10
CHEMBL374876,-8.25568,0.9827387333,7.8096375465,,0.6842105263157895,0.7692307692307693,0,1,-8.79274,0.9109806418,7.5256881714,,0.6842105263157895,0.8461538461538461,0,1,-8.48331,0.9085391164,7.5024147034,,0.5789473684210527,0.6153846153846154,0,1,-9.50481,0.8936010003,7.365486145,,0.5263157894736842,0.6153846153846154,0,1,-7.2459,0.8102471828,7.3054480553,,0.5789473684210527,0.8461538461538461,0,1,-8.51667,0.7833659053,7.2991638184,,0.6842105263157895,0.8461538461538461,0,1,-9.07499,0.7419921756,6.9411206245,,0.5263157894736842,0.6153846153846154,0,1,-8.78291,0.6845033169,7.0271706581,,0.5263157894736842,0.5384615384615384,0,1,-9.10208,0.5908489227,6.8237185478,,0.5263157894736842,0.6923076923076923,0,1,-8.43703,0.5219846964,6.8768696785,,0.5789473684210527,0.6923076923076923,0,1,10
CHEMBL375525,-9.18236,0.9895874262,7.8880925179,,0.7368421052631579,0.8461538461538461,0,1,-8.07584,0.9534534216,7.591878891,,0.631578947368421,0.7692307692307693,0,1,-7.76184,0.9532174468,7.4682106972,,0.6842105263157895,0.8461538461538461,0,1,-7.63355,0.9437440038,7.7493863106,,0.5263157894736842,0.6153846153846154,0,1,-8.69687,0.9165977836,7.3226943016,,0.4736842105263157,0.6153846153846154,0,1,-8.48559,0.8843619823,7.1647133827,,0.5789473684210527,0.6153846153846154,0,1,-8.96116,0.8703183532,7.3824114799,,0.631578947368421,0.6923076923076923,0,1,-7.76669,0.7734604478,7.1596198082,,0.631578947368421,0.6923076923076923,0,1,-7.7157,0.7139928341,6.8482918739,,0.5789473684210527,0.6153846153846154,0,1,-8.42704,0.7097622752,6.8298625946,,0.5789473684210527,0.6923076923076923,0,1,10
CHEMBL375621,-7.76245,0.9122128487,7.9577860832,,0.6842105263157895,0.7692307692307693,0,1,-10.14428,0.6681905389,7.4360847473,,0.4736842105263157,0.6153846153846154,0,1,-7.86076,0.6183986068,7.4196944237,,0.631578947368421,0.6923076923076923,0,1,-8.32775,0.5532650948,7.486143589,,0.7894736842105263,0.8461538461538461,0,1,-10.50357,0.5388257504,7.3589653969,,0.6842105263157895,0.7692307692307693,0,1,-9.17782,0.5329515338,7.1567883492,,0.6842105263157895,0.7692307692307693,0,1,-9.30954,0.5196208358,6.8370804787,,0.5789473684210527,0.6153846153846154,0,1,-8.29562,0.5188808441,7.0753321648,,0.6842105263157895,0.8461538461538461,0,1,-8.58906,0.5140779614,7.1697487831,,0.4736842105263157,0.5384615384615384,0,1,-9.31772,0.4476163685,6.9831466675,,0.5789473684210527,0.6153846153846154,0,1,10
CHEMBL379218,-9.43509,0.9533565044,7.740840435,,0.4210526315789473,0.6923076923076923,0,1,-8.88203,0.9476094842,7.6609244347,,0.4210526315789473,0.6153846153846154,0,1,-9.14991,0.9398877025,7.7551841736,,0.4210526315789473,0.6923076923076923,0,1,-9.55546,0.9166404009,7.6754565239,,0.7894736842105263,0.8461538461538461,0,1,-9.30349,0.8118385077,7.412009716,,0.4210526315789473,0.6153846153846154,0,1,-8.62579,0.7947149277,7.5327458382,,0.3684210526315789,0.5384615384615384,0,1,-7.8525,0.7832033634,7.5475020409,,0.3684210526315789,0.4615384615384615,0,1,-9.3054,0.7482062578,7.2169289589,,0.4736842105263157,0.5384615384615384,0,1,-8.98755,0.7266823649,7.2873940468,,0.5263157894736842,0.5384615384615384,0,1,-8.24507,0.7012276053,6.6322245598,,0.5789473684210527,0.6923076923076923,0,1,10
CHEMBL380946,-9.17034,0.8509572148,7.3604445457,,0.631578947368421,0.8461538461538461,0,1,-8.45907,0.3270535767,6.4449591637,,0.631578947368421,0.7692307692307693,0,1,-7.58473,0.3053471148,6.6209697723,,0.5789473684210527,0.7692307692307693,0,1,-9.4227,0.2317921966,6.1211948395,,0.4210526315789473,0.5384615384615384,0,1,-7.52292,0.1892006248,6.0796303749,,0.5263157894736842,0.7692307692307693,0,1,-7.12649,0.1835887134,6.373934269,,0.5789473684210527,0.7692307692307693,0,1,-9.00177,0.1591587067,5.94262743,,0.2631578947368421,0.3846153846153846,0,1,-8.81904,0.1581119001,5.6636638641,,0.2631578947368421,0.3846153846153846,0,1,-8.26684,0.1509925723,5.8842220306,,0.3684210526315789,0.5384615384615384,0,1,-9.07282,0.150515303,5.831135273,,0.5263157894736842,0.5384615384615384,0,1,10
CHEMBL383104,-7.20378,0.3077337742,6.7106308937,,0.4736842105263157,0.6153846153846154,0,1,-7.93179,0.2169762254,6.4277300835,,0.4210526315789473,0.6153846153846154,0,1,-8.2315,0.2052488923,5.6700572968,,0.2105263157894736,0.3076923076923077,0,1,-8.28729,0.1940764338,5.7314753532,,0.2631578947368421,0.3846153846153846,0,1,-8.6644,0.1808234453,6.0227541924,,0.1578947368421052,0.2307692307692307,0,1,-8.64198,0.1708521098,5.8996753693,,0.2105263157894736,0.3076923076923077,0,1,-7.20787,0.1300570369,5.4649238586,,0.2105263157894736,0.3076923076923077,0,1,-7.64196,0.1279027313,5.7431435585,,0.2631578947368421,0.3846153846153846,0,1,-7.33127,0.1226506978,6.5168328285,,0.5263157894736842,0.5384615384615384,0,1,-8.34729,0.1124536619,5.5546588898,,0.1578947368421052,0.3076923076923077,0,1,10
