Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL164976,-7.71212,0.5765267611,4.7228655815,,0.3846153846153846,0.3636363636363636,0.0,1,-7.95625,0.4434167147,4.8539748192,,0.5384615384615384,0.5454545454545454,0,1,-7.45349,0.4243450463,4.5423884392,,0.1538461538461538,0.1818181818181818,0.0,1,-7.73384,0.4024799466,4.7403359413,,0.3846153846153846,0.3636363636363636,0,1,-7.30017,0.3448835611,4.7137341499,,0.3846153846153846,0.3636363636363636,0.0,1,-6.46114,0.3214845657,4.4198298454,,0.3846153846153846,0.4545454545454545,0.0,1,-7.26222,0.2681405842,4.3516364098,,0.4615384615384615,0.5454545454545454,0.0,1,-7.35538,0.256675303,4.3544459343,,0.3846153846153846,0.3636363636363636,0.0,1,-6.80385,0.1900527924,3.8245151043,,0.3076923076923077,0.2727272727272727,0.0,1,-7.34569,0.1862647533,3.3164405823,,0.2307692307692307,0.2727272727272727,0.0,1,10
CHEMBL167253,-7.60905,0.2459935546,4.8682322502,,0.3076923076923077,0.3636363636363636,0.0,1,-7.16207,0.220012486,4.5394763947,,0.2307692307692307,0.2727272727272727,0,1,-7.48105,0.1939490288,4.4818539619,,0.3846153846153846,0.4545454545454545,0.0,1,-6.80856,0.1793760508,4.0451979637,,0.3846153846153846,0.3636363636363636,0,1,-6.87212,0.1571119428,4.2660546303,,0.4615384615384615,0.5454545454545454,0.0,1,-8.05716,0.1503765285,3.9839718342,,0.3076923076923077,0.4545454545454545,0.0,1,-6.93838,0.1421764344,4.2634239197,,0.3846153846153846,0.4545454545454545,0.0,1,-6.86153,0.1407107264,4.0225405693,,0.2307692307692307,0.2727272727272727,0.0,1,-6.85603,0.1388667375,4.1907134056,,0.3076923076923077,0.3636363636363636,0.0,1,-7.16785,0.138378635,4.0360102654,,0.3846153846153846,0.3636363636363636,0.0,1,10
CHEMBL168147,-7.14112,0.6227161884,5.6726593971,,0.5384615384615384,0.5454545454545454,0.0,1,-6.99659,0.4202032685,4.8762645721,,0.3846153846153846,0.3636363636363636,0,1,-7.05976,0.3410790563,4.8073563576,,0.3076923076923077,0.2727272727272727,0.0,1,-6.91738,0.2996198535,4.5229697227,,0.3076923076923077,0.3636363636363636,0,1,-6.38824,0.2971548736,5.0456867218,,0.4615384615384615,0.5454545454545454,0.0,1,-6.82268,0.287971586,4.8840351105,,0.4615384615384615,0.5454545454545454,0.0,1,-6.37931,0.2536048591,4.4377217293,,0.3076923076923077,0.2727272727272727,0.0,1,-7.11468,0.2525520921,4.1473093033,,0.5384615384615384,0.5454545454545454,0.0,1,-7.10485,0.2477947772,4.6135277748,,0.5384615384615384,0.5454545454545454,0.0,1,-6.98276,0.2259816378,4.542277813,,0.3846153846153846,0.3636363636363636,0.0,1,10
CHEMBL182628,-6.52616,0.4707869291,5.1160655022,,0.3846153846153846,0.4545454545454545,0.0,1,-6.9842,0.4608716071,5.0959105492,,0.5384615384615384,0.5454545454545454,0,1,-6.90684,0.3750348389,4.997379303,,0.6153846153846154,0.5454545454545454,0.0,1,-6.72371,0.3580221236,5.0431742668,,0.3846153846153846,0.3636363636363636,0,1,-6.8539,0.3004131913,4.7522864342,,0.6153846153846154,0.5454545454545454,0.0,1,-6.24721,0.2368084043,4.6835613251,,0.2307692307692307,0.3636363636363636,0.0,1,-6.2458,0.2363229692,4.5999922752,,0.4615384615384615,0.5454545454545454,0.0,1,-7.35681,0.233221069,4.5489430428,,0.3076923076923077,0.4545454545454545,0.0,1,-6.23909,0.2267480344,4.8878479004,,0.3846153846153846,0.4545454545454545,0.0,1,-5.93629,0.2254978567,4.5358462334,,0.4615384615384615,0.5454545454545454,0.0,1,10
CHEMBL183817,-6.42857,0.509168148,4.9774165154,,0.4615384615384615,0.4545454545454545,0.0,1,-6.40372,0.5076028109,5.0030860901,,0.3846153846153846,0.3636363636363636,0,1,-6.63749,0.4940375686,4.4630756378,,0.3076923076923077,0.2727272727272727,0.0,1,-6.16717,0.4897553027,4.7238087654,,0.3846153846153846,0.3636363636363636,0,1,-5.83583,0.4269951284,4.5575852394,,0.3846153846153846,0.3636363636363636,0.0,1,-5.91524,0.4094981849,4.6929583549,,0.3846153846153846,0.3636363636363636,0.0,1,-6.44183,0.3969191909,4.6178841591,,0.3846153846153846,0.3636363636363636,0.0,1,-6.25846,0.3585710526,4.4537444115,,0.5384615384615384,0.5454545454545454,0.0,1,-6.83562,0.346313715,4.6561875343,,0.3076923076923077,0.2727272727272727,0.0,1,-6.30451,0.3435949683,4.5351443291,,0.3846153846153846,0.3636363636363636,0.0,1,10
CHEMBL190819,-7.15323,0.5120447874,5.3086838722,,0.5384615384615384,0.5454545454545454,0.0,1,-6.08791,0.4447886646,5.302585125,,0.3076923076923077,0.3636363636363636,0,1,-6.51059,0.4135961235,5.3878540993,,0.2307692307692307,0.2727272727272727,0.0,1,-6.22724,0.3301933706,4.8407349586,,0.3076923076923077,0.3636363636363636,0,1,-6.59449,0.3231239021,5.4209504128,,0.5384615384615384,0.6363636363636364,0.0,1,-6.77971,0.2663117349,4.8342928886,,0.3846153846153846,0.5454545454545454,0.0,1,-6.23196,0.2179128826,5.0270233154,,0.3846153846153846,0.3636363636363636,0.0,1,-6.68895,0.2144407034,4.7059006691,,0.4615384615384615,0.5454545454545454,0.0,1,-6.35767,0.2142471671,5.1281723976,,0.4615384615384615,0.4545454545454545,0.0,1,-7.04489,0.2127195448,4.5937848091,,0.3846153846153846,0.3636363636363636,0.0,1,10
CHEMBL195288,-6.76795,0.4356520176,5.0654616356,,0.6153846153846154,0.5454545454545454,0.0,1,-6.77597,0.3080448508,4.8662905693,,0.5384615384615384,0.5454545454545454,0,1,-6.02965,0.2938854396,5.1105194092,,0.6153846153846154,0.5454545454545454,0.0,1,-6.26625,0.2312880754,4.8515057564,,0.3076923076923077,0.4545454545454545,0,1,-6.51833,0.200092271,4.068883419,,0.3846153846153846,0.3636363636363636,0.0,1,-6.75466,0.2000812441,4.1663718224,,0.2307692307692307,0.2727272727272727,0.0,1,-6.04787,0.1720948815,4.6148962975,,0.3076923076923077,0.3636363636363636,0.0,1,-6.16911,0.1651699692,4.4864993095,,0.3076923076923077,0.3636363636363636,0.0,1,-6.81673,0.1641399115,4.1693782806,,0.5384615384615384,0.5454545454545454,0.0,1,-7.00267,0.1587848067,4.4287714958,,0.4615384615384615,0.4545454545454545,0.0,1,10
CHEMBL195871,-7.07488,0.3612475097,5.2148680687,,0.3846153846153846,0.4545454545454545,0.0,1,-6.67596,0.3423691988,5.0341458321,,0.3076923076923077,0.2727272727272727,0,1,-6.37707,0.3029524684,4.7902312279,,0.4615384615384615,0.5454545454545454,0.0,1,-6.5476,0.2833709419,4.8986763954,,0.3846153846153846,0.4545454545454545,0,1,-6.55476,0.2667948604,4.7182736397,,0.4615384615384615,0.4545454545454545,0.0,1,-6.99668,0.2661820352,4.5179553032,,0.3076923076923077,0.3636363636363636,0.0,1,-7.00522,0.257424891,5.1509170532,,0.4615384615384615,0.5454545454545454,0.0,1,-6.1631,0.254465878,4.6305613518,,0.4615384615384615,0.4545454545454545,0.0,1,-6.41653,0.2415057123,4.8661322594,,0.5384615384615384,0.6363636363636364,0.0,1,-6.35281,0.2274848521,4.4990029335,,0.1538461538461538,0.3636363636363636,0.0,1,10
CHEMBL22349,-7.17922,0.5146386027,5.7193660736,,0.6153846153846154,0.6363636363636364,0.0,1,-7.1867,0.3579644263,5.4832901955,,0.3076923076923077,0.2727272727272727,0,1,-7.02974,0.2907770276,5.1325073242,,0.5384615384615384,0.5454545454545454,0.0,1,-6.37632,0.270981729,4.738451004,,0.3076923076923077,0.3636363636363636,0,1,-6.72653,0.2036870122,4.2062015533,,0.3076923076923077,0.3636363636363636,0.0,1,-6.98126,0.2011428475,4.9935884476,,0.3846153846153846,0.3636363636363636,0.0,1,-6.33743,0.1913505644,4.4591355324,,0.3076923076923077,0.2727272727272727,0.0,1,-6.57801,0.1834539026,4.3423542976,,0.2307692307692307,0.2727272727272727,0.0,1,-6.47345,0.1682658792,4.7500872612,,0.3076923076923077,0.2727272727272727,0.0,1,-5.83036,0.1669119895,4.0855484009,,0.1538461538461538,0.1818181818181818,0.0,1,10
CHEMBL22350,-7.31091,0.4155147076,4.6750450134,,0.2307692307692307,0.2727272727272727,0.0,1,-7.52633,0.4024000764,5.3927192688,,0.4615384615384615,0.5454545454545454,0,1,-7.91007,0.3883035481,5.3660941124,,0.4615384615384615,0.4545454545454545,0.0,1,-7.91385,0.3856266737,5.208178997,,0.3846153846153846,0.3636363636363636,0,1,-7.31842,0.3465490937,5.3141732216,,0.4615384615384615,0.5454545454545454,0.0,1,-6.10488,0.2995543182,4.4343590736,,0.2307692307692307,0.2727272727272727,0.0,1,-6.84649,0.2892270386,4.822371006,,0.2307692307692307,0.2727272727272727,0.0,1,-6.62462,0.2710588276,5.0040798187,,0.3846153846153846,0.3636363636363636,0.0,1,-7.54315,0.2338443398,5.1739759445,,0.3846153846153846,0.3636363636363636,0.0,1,-7.23683,0.2324290425,4.6637272835,,0.4615384615384615,0.4545454545454545,0.0,1,10
CHEMBL22803,-6.52503,0.3910477161,4.6827449799,,0.3076923076923077,0.3636363636363636,0.0,1,-5.75532,0.3376888037,4.2673926353,,0.3846153846153846,0.4545454545454545,0,1,-5.80531,0.2338881046,4.5499072075,,0.4615384615384615,0.4545454545454545,0.0,1,-6.08613,0.1894636601,3.3530902863,,0.3076923076923077,0.3636363636363636,0,1,-6.46064,0.1746513546,4.2138462067,,0.3076923076923077,0.3636363636363636,0.0,1,-6.14321,0.1635492295,3.6128444672,,0.3846153846153846,0.4545454545454545,0.0,1,-7.01343,0.1491956711,3.9398624897,,0.4615384615384615,0.5454545454545454,0.0,1,-5.61457,0.141015321,3.5497570038,,0.6153846153846154,0.5454545454545454,0.0,1,-6.85282,0.1395492405,3.7830798626,,0.4615384615384615,0.4545454545454545,0.0,1,-5.60196,0.1370411813,2.9914608002,,0.3846153846153846,0.4545454545454545,0.0,1,10
CHEMBL22808,-7.77202,0.4382061362,5.3770165443,,0.3846153846153846,0.3636363636363636,0.0,1,-7.86834,0.4360417426,5.3474593163,,0.4615384615384615,0.4545454545454545,0,1,-8.36935,0.4202942252,5.5218024254,,0.4615384615384615,0.4545454545454545,0.0,1,-7.55036,0.4103277326,5.3673424721,,0.2307692307692307,0.2727272727272727,0,1,-7.10011,0.3865176141,5.1972675323,,0.3846153846153846,0.3636363636363636,0.0,1,-6.20747,0.3259296417,4.6239261627,,0.3846153846153846,0.3636363636363636,0.0,1,-6.1621,0.3048187494,4.6039328575,,0.3076923076923077,0.2727272727272727,0.0,1,-8.17923,0.28426525,5.2059950829,,0.3076923076923077,0.2727272727272727,0.0,1,-7.4449,0.2822559774,5.277338028,,0.3076923076923077,0.2727272727272727,0.0,1,-7.31926,0.2707825005,5.1279597282,,0.3846153846153846,0.3636363636363636,0.0,1,10
CHEMBL22943,-7.16545,0.3564099073,5.5597653389,,0.4615384615384615,0.6363636363636364,0.0,1,-6.29837,0.2178934515,4.5831828117,,0.3846153846153846,0.3636363636363636,0,1,-6.2057,0.1992896497,4.4301867485,,0.3076923076923077,0.2727272727272727,0.0,1,-4.28033,0.191225335,4.5552811623,,0.1538461538461538,0.1818181818181818,0,1,-5.84472,0.1780508161,4.6162610054,,0.3846153846153846,0.3636363636363636,0.0,1,-6.9369,0.1749583334,4.3223628998,,0.3076923076923077,0.2727272727272727,0.0,1,-6.44948,0.1627940834,4.5767493248,,0.4615384615384615,0.4545454545454545,0.0,1,-6.47514,0.1556174606,3.7375471592,,0.1538461538461538,0.1818181818181818,0.0,1,-6.96043,0.1486238539,4.4806771278,,0.3846153846153846,0.5454545454545454,0.0,1,-5.76475,0.1482720971,4.569422245,,0.2307692307692307,0.2727272727272727,0.0,1,10
CHEMBL23009,-6.28597,0.4705238938,5.1031661034,,0.4615384615384615,0.4545454545454545,0.0,1,-7.00303,0.404080838,5.2034258842,,0.4615384615384615,0.4545454545454545,0,1,-5.54651,0.3259901404,4.6323399544,,0.3076923076923077,0.2727272727272727,0.0,1,-6.71482,0.2899934947,4.7429676056,,0.3076923076923077,0.3636363636363636,0,1,-6.17241,0.2744485736,4.3253512383,,0.2307692307692307,0.2727272727272727,0.0,1,-6.71969,0.2698332965,4.956785202,,0.2307692307692307,0.1818181818181818,0.0,1,-6.38498,0.266277492,4.65893507,,0.3076923076923077,0.2727272727272727,0.0,1,-6.7044,0.2082013339,4.5272545815,,0.3846153846153846,0.4545454545454545,0.0,1,-6.28101,0.1833290905,4.0165534019,,0.3076923076923077,0.2727272727272727,0.0,1,-6.32549,0.1699635237,3.7179119587,,0.0769230769230769,0.0909090909090909,0.0,1,10
CHEMBL251786,-7.20359,0.492626071,5.635017395,,0.3846153846153846,0.3636363636363636,0.0,1,-7.11965,0.4391598403,5.4540810585,,0.3846153846153846,0.3636363636363636,0,1,-6.96931,0.4288875163,5.5510163307,,0.4615384615384615,0.4545454545454545,0.0,1,-6.86772,0.4092577994,5.4676089287,,0.3846153846153846,0.3636363636363636,0,1,-7.26441,0.3964124322,5.4117493629,,0.3076923076923077,0.3636363636363636,0.0,1,-6.76227,0.2933686972,5.0313205719,,0.3076923076923077,0.2727272727272727,0.0,1,-6.73177,0.2742716074,5.2269148827,,0.3076923076923077,0.3636363636363636,0.0,1,-6.53796,0.2542135417,4.5840172768,,0.2307692307692307,0.2727272727272727,0.0,1,-6.85596,0.2399321496,5.0649185181,,0.5384615384615384,0.5454545454545454,0.0,1,-6.18615,0.2277858853,4.7902665138,,0.0769230769230769,0.0909090909090909,0.0,1,10
CHEMBL251787,-6.64904,0.7641177177,5.374150753,,0.4615384615384615,0.4545454545454545,0.0,1,-6.71421,0.4743040502,5.2463421822,,0.3846153846153846,0.3636363636363636,0,1,-6.12157,0.4237341583,5.1640019417,,0.3846153846153846,0.4545454545454545,0.0,1,-6.36251,0.4082646668,5.1361432076,,0.3846153846153846,0.3636363636363636,0,1,-6.79979,0.3900347948,5.1355171204,,0.5384615384615384,0.5454545454545454,0.0,1,-6.99142,0.3754858971,5.0712409019,,0.4615384615384615,0.4545454545454545,0.0,1,-6.24832,0.3478730023,5.0913171768,,0.4615384615384615,0.4545454545454545,0.0,1,-7.13524,0.3294232488,5.3471164703,,0.3076923076923077,0.3636363636363636,0.0,1,-6.6974,0.3012845218,4.9710478783,,0.5384615384615384,0.5454545454545454,0.0,1,-6.58298,0.2992387414,5.0513005257,,0.3846153846153846,0.3636363636363636,0.0,1,10
