Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
Loxapine,-8.88761,0.6259387136,6.4056930542,,0.3333333333333333,0.5384615384615384,0,1,-9.41336,0.6192705631,6.4169793129,,0.3888888888888889,0.5384615384615384,0,1,-10.04127,0.4916121364,6.080186367,,0.4444444444444444,0.5384615384615384,0,1,-8.9402,0.4846048653,6.5263957977,,0.3888888888888889,0.3846153846153846,0,1,-9.81408,0.4025838971,5.9295711517,,0.2777777777777778,0.3846153846153846,0,1,-8.90903,0.3618587554,5.6576271057,,0.3333333333333333,0.2307692307692307,0,1,-6.83251,0.3493397236,6.3358635902,,0.5555555555555556,0.4615384615384615,0,1,-8.21941,0.3448796272,6.0838851929,,0.3888888888888889,0.3076923076923077,0,1,-8.18215,0.3364663124,5.9916186333,,0.3888888888888889,0.6153846153846154,0,1,-7.3115,0.2728080451,6.1052803993,,0.3888888888888889,0.3846153846153846,0,1,10
ML398,-8.59076,0.9064720273,6.7612910271,,0.5555555555555556,0.4615384615384615,0,1,-8.47857,0.8255565166,7.0008106232,,0.7222222222222222,0.6923076923076923,0,1,-9.10084,0.8195583224,6.4700698853,,0.6666666666666666,0.6923076923076923,0,1,-8.86478,0.7661688924,6.5517849922,,0.5555555555555556,0.6153846153846154,0,1,-8.81678,0.7472313046,6.4301052094,,0.6666666666666666,0.6923076923076923,0,1,-8.86178,0.7379024625,6.3970723152,,0.6666666666666666,0.6923076923076923,0,1,-8.52899,0.7356653214,6.5024266243,,0.7222222222222222,0.6923076923076923,0,1,-9.18158,0.6857059002,6.4437689781,,0.5555555555555556,0.6153846153846154,0,1,-7.94873,0.6804109216,5.9431853294,,0.3333333333333333,0.4615384615384615,0,1,-7.66373,0.6368941665,5.6969852448,,0.2777777777777778,0.3846153846153846,0,1,10
NGD941,-9.40597,0.7483158112,6.9140114784,,0.6666666666666666,0.7692307692307693,0,1,-9.21218,0.6941761374,6.7960147858,,0.7777777777777778,0.6923076923076923,0,1,-9.21634,0.6653277278,6.8216400146,,0.7222222222222222,0.8461538461538461,0,1,-9.36457,0.6549587846,6.4713301659,,0.7222222222222222,0.6923076923076923,0,1,-9.65365,0.6225502491,6.9976668358,,0.6111111111111112,0.6153846153846154,0,1,-9.35424,0.5739054084,6.6287708282,,0.7222222222222222,0.7692307692307693,0,1,-9.54153,0.5632004142,6.5129847527,,0.6666666666666666,0.6153846153846154,0,1,-9.53886,0.5555244088,6.4479846954,,0.6666666666666666,0.6153846153846154,0,1,-8.35374,0.4038733244,6.2852025032,,0.4444444444444444,0.3076923076923077,0,1,-7.90599,0.3844739497,5.681125164,,0.4444444444444444,0.4615384615384615,0,1,10
Nemonapride,-8.26026,0.9207269549,7.9264569283,,0.7777777777777778,0.6923076923076923,0,1,-9.78172,0.8697675467,7.4561443329,,0.6666666666666666,0.6923076923076923,0,1,-8.61181,0.8305421472,7.4725246429,,0.6111111111111112,0.6923076923076923,0,1,-8.17948,0.8140249252,7.5193171501,,0.5,0.3846153846153846,0,1,-8.46959,0.7914319634,7.0246024132,,0.5555555555555556,0.5384615384615384,0,1,-8.50245,0.7833829522,7.4047923088,,0.4444444444444444,0.4615384615384615,0,1,-9.17093,0.7463855743,7.4424796104,,0.7222222222222222,0.7692307692307693,0,1,-8.70638,0.7323678136,7.4658679962,,0.6111111111111112,0.6153846153846154,0,1,-8.5964,0.7167007923,7.0950388908,,0.5,0.5384615384615384,0,1,-7.99393,0.7044772506,6.8116703033,,0.3888888888888889,0.4615384615384615,0,1,10
Piribedil,-8.37641,0.6104435325,6.0606408119,,0.5555555555555556,0.6153846153846154,0,1,-8.28588,0.5480396152,5.8996376991,,0.3333333333333333,0.3846153846153846,0,1,-8.24243,0.463494122,5.8291683197,,0.3888888888888889,0.3846153846153846,0,1,-8.36553,0.4017577767,5.7493577003,,0.4444444444444444,0.4615384615384615,0,1,-8.69218,0.3987829089,6.1113343239,,0.6666666666666666,0.6923076923076923,0,1,-8.15706,0.3291112185,5.8216109276,,0.5,0.5384615384615384,0,1,-7.96848,0.3269329667,5.8735136986,,0.6111111111111112,0.6153846153846154,0,1,-7.39833,0.3137117028,4.9531683922,,0.2222222222222222,0.3846153846153846,0,1,-8.53909,0.3069065809,5.8195533752,,0.5,0.5384615384615384,0,1,-8.32475,0.2946963012,5.6461148262,,0.6666666666666666,0.6153846153846154,0,1,10
Prochlorperazine,-8.04579,0.531780839,7.0285210609,,0.3888888888888889,0.4615384615384615,0,1,-8.32827,0.5302432179,7.0215358734,,0.4444444444444444,0.3846153846153846,0,1,-8.55436,0.4854022264,7.0127444267,,0.3888888888888889,0.3846153846153846,0,1,-8.38293,0.472635895,6.8492240906,,0.3888888888888889,0.3846153846153846,0,1,-8.42089,0.4208208621,6.5180187225,,0.2777777777777778,0.4615384615384615,0,1,-8.46151,0.4111359119,6.350666523,,0.3888888888888889,0.4615384615384615,0,1,-8.61592,0.3881521821,6.8199329376,,0.3888888888888889,0.6153846153846154,0,1,-8.31649,0.3832294941,6.9164948463,,0.3333333333333333,0.4615384615384615,0,1,-8.4526,0.365506053,6.8304672241,,0.3333333333333333,0.4615384615384615,0,1,-8.69947,0.3390009105,6.7804474831,,0.5,0.6153846153846154,0,1,10
Sertindole,-9.97749,0.6297904253,7.2203807831,,0.5555555555555556,0.5384615384615384,0,1,-10.7087,0.5420776606,7.1169047356,,0.3888888888888889,0.3076923076923077,0,1,-11.17932,0.5159476995,7.4458556175,,0.4444444444444444,0.5384615384615384,0,1,-10.7984,0.4778152108,7.3317565918,,0.5,0.5384615384615384,0,1,-8.28591,0.4719510674,6.803715229,,0.4444444444444444,0.4615384615384615,0,1,-11.14903,0.441246748,7.3676848412,,0.4444444444444444,0.3846153846153846,0,1,-10.30568,0.4066464007,6.8293728828,,0.2777777777777778,0.3846153846153846,0,1,-10.69475,0.4037719369,7.3482298851,,0.3333333333333333,0.5384615384615384,0,1,-10.26243,0.3848321438,7.1371803284,,0.5555555555555556,0.5384615384615384,0,1,-10.69806,0.3713442087,7.1049880981,,0.4444444444444444,0.3846153846153846,0,1,10
Sonepiprazole,-10.29683,0.8200706244,7.2083377838,,0.7222222222222222,0.7692307692307693,0,1,-8.00813,0.7468686104,7.3826026917,,0.7222222222222222,0.7692307692307693,1,1,-10.72357,0.738574028,7.1573367119,,0.6666666666666666,0.6923076923076923,0,1,-9.47027,0.6635744572,6.8726649284,,0.6666666666666666,0.6153846153846154,0,1,-6.29633,0.6259350777,6.9192256927,,0.6666666666666666,0.6153846153846154,1,1,-8.71515,0.6167343259,7.0434627533,,0.7777777777777778,0.8461538461538461,0,1,-9.14017,0.6113849878,6.1821093559,,0.4444444444444444,0.5384615384615384,0,1,-10.694,0.574965477,6.6997799873,,0.7777777777777778,0.7692307692307693,0,1,-10.5554,0.5254129767,6.6685137749,,0.7222222222222222,0.6923076923076923,0,1,-9.83527,0.4716062844,6.5552868843,,0.5555555555555556,0.5384615384615384,0,1,10
Spiperone,-9.18422,0.8301706314,7.495513916,,0.7222222222222222,0.6923076923076923,0,1,-9.11932,0.8033934832,7.4377918243,,0.8333333333333334,0.8461538461538461,0,1,-9.92079,0.7837065458,7.6267981529,,0.8333333333333334,0.8461538461538461,0,1,-10.72571,0.7754354477,7.5481390953,,0.7222222222222222,0.6923076923076923,0,1,-10.49326,0.6518670917,7.4345269203,,0.6666666666666666,0.6923076923076923,0,1,-10.37604,0.6187019348,7.260612011,,0.6666666666666666,0.7692307692307693,0,1,-9.68516,0.580525279,6.758523941,,0.5555555555555556,0.6153846153846154,0,1,-8.197,0.5668620467,6.9927563667,,0.2777777777777778,0.3846153846153846,0,1,-10.2787,0.5402259827,7.4067482948,,0.6111111111111112,0.6153846153846154,0,1,-10.52339,0.4762542248,7.2787184715,,0.6111111111111112,0.7692307692307693,0,1,10
Sulpride,-7.42562,0.6036188006,5.1914348602,,0.3888888888888889,0.3846153846153846,0,1,-8.02082,0.6014165878,6.3046398163,,0.5555555555555556,0.5384615384615384,0,1,-7.57061,0.5753899217,6.0643515587,,0.2222222222222222,0.2307692307692307,0,1,-7.98389,0.5357517004,6.056866169,,0.3888888888888889,0.3076923076923077,0,1,-7.74358,0.5083650351,5.7932486534,,0.2777777777777778,0.3846153846153846,0,1,-7.66745,0.5083395243,5.7070326805,,0.3333333333333333,0.4615384615384615,0,1,-8.17086,0.4969941974,5.8893489838,,0.5,0.6153846153846154,0,1,-6.99948,0.4608679414,5.5624709129,,0.1111111111111111,0.0769230769230769,0,1,-6.96776,0.4555256963,5.6955947876,,0.4444444444444444,0.4615384615384615,0,1,-7.24927,0.4553360641,5.8946743011,,0.3333333333333333,0.4615384615384615,0,1,10
Terguride,-9.9836,0.9235544801,7.6455039978,,0.5555555555555556,0.5384615384615384,0,1,-8.45284,0.8279258609,6.9732270241,,0.4444444444444444,0.3846153846153846,0,1,-8.27772,0.8104077578,7.0562224388,,0.5,0.3846153846153846,0,1,-8.8011,0.7821896076,7.1786594391,,0.5,0.6153846153846154,0,1,-10.14994,0.7574576735,7.3817825317,,0.5555555555555556,0.5384615384615384,0,1,-9.93633,0.735870719,7.3513507843,,0.5,0.3846153846153846,0,1,-6.93388,0.6936561465,6.7416214943,,0.0,0.0769230769230769,0,1,-8.98751,0.6905606389,6.7102169991,,0.2777777777777778,0.3846153846153846,0,1,-8.48016,0.6604422331,7.0735440254,,0.1666666666666666,0.3076923076923077,0,1,-8.77864,0.4920168221,6.6242804527,,0.2222222222222222,0.3076923076923077,0,1,10
Trifluoperazine,-8.67706,0.6138408184,6.6864609718,,0.3888888888888889,0.4615384615384615,0,1,-9.54695,0.5655674934,7.0162506104,,0.3333333333333333,0.5384615384615384,0,1,-9.23174,0.5188001394,7.059533596,,0.2777777777777778,0.4615384615384615,0,1,-8.33437,0.4975197315,7.3816375732,,0.5,0.3846153846153846,0,1,-9.0995,0.4837921262,6.725757122,,0.5,0.5384615384615384,0,1,-9.02135,0.4333347976,6.3368325233,,0.3333333333333333,0.5384615384615384,0,1,-8.68925,0.3436951935,6.5454106331,,0.4444444444444444,0.4615384615384615,0,1,-8.1584,0.3302255273,6.9079298973,,0.5,0.4615384615384615,0,1,-9.1097,0.3112445772,6.2530517578,,0.3888888888888889,0.4615384615384615,0,1,-8.56911,0.2948910296,6.6375770569,,0.4444444444444444,0.3846153846153846,0,1,10
U101958,-9.02455,0.9251418114,7.1612153053,,0.5555555555555556,0.6153846153846154,0,1,-8.86765,0.916478157,7.3435044289,,0.7222222222222222,0.6923076923076923,0,1,-9.2375,0.9152491689,7.3020329475,,0.5,0.5384615384615384,0,1,-9.25322,0.890914917,7.3257827759,,0.6666666666666666,0.6153846153846154,0,1,-8.93929,0.8714126945,7.1955599785,,0.6111111111111112,0.6153846153846154,0,1,-8.13193,0.7573096752,6.8237729073,,0.4444444444444444,0.3846153846153846,0,1,-8.99604,0.7569173574,6.7787280083,,0.6111111111111112,0.7692307692307693,0,1,-8.07925,0.7235056758,6.7391762733,,0.3333333333333333,0.3846153846153846,0,1,-8.13317,0.6950041652,6.8709449768,,0.5,0.6153846153846154,0,1,-8.94207,0.6309847236,6.8097167015,,0.5555555555555556,0.6153846153846154,0,1,10
ZINC0000000000110,-8.10336,0.7024906278,6.5012145042,,0.5,0.3846153846153846,0,1,-8.09294,0.6858307719,6.433825016,,0.5,0.3846153846153846,0,1,-7.92026,0.3013854325,6.1083045006,,0.5,0.4615384615384615,0,1,-7.96393,0.2967875004,6.1195788383,,0.5555555555555556,0.5384615384615384,0,1,-6.9861,0.2138370574,5.762406826,,0.4444444444444444,0.3846153846153846,0,1,-7.38891,0.2048245817,5.5704994202,,0.1111111111111111,0.3076923076923077,0,1,-6.93972,0.2041133195,5.7895736694,,0.3888888888888889,0.3076923076923077,0,1,-7.04158,0.2013710737,5.7543282509,,0.4444444444444444,0.4615384615384615,0,1,-6.63125,0.1932079047,5.1860013008,,0.3888888888888889,0.5384615384615384,0,1,-7.44502,0.183901757,5.5202031136,,0.1111111111111111,0.2307692307692307,0,1,10
ZINC0000000000210,-5.08071,0.7568641305,6.3950247765,,0.4444444444444444,0.6153846153846154,0,1,-5.50289,0.5721287727,6.1825766563,,0.2222222222222222,0.4615384615384615,0,1,-6.0742,0.4644082785,5.5529322624,,0.4444444444444444,0.4615384615384615,0,1,-6.02175,0.3743887842,5.8885674477,,0.3333333333333333,0.6153846153846154,0,1,-5.18101,0.3397937119,5.412979126,,0.1111111111111111,0.2307692307692307,0,1,-5.57348,0.2778897882,5.0077056885,,0.1111111111111111,0.2307692307692307,0,1,-5.87913,0.2741874456,4.9537043571,,0.3333333333333333,0.3846153846153846,0,1,-5.03269,0.1924049407,4.7012300491,,0.0555555555555555,0.2307692307692307,0,1,-5.44867,0.1792138964,5.0301642418,,0.2222222222222222,0.3846153846153846,0,1,-5.43605,0.1725888699,5.0784611702,,0.2222222222222222,0.3076923076923077,0,1,10
ZINC0000000000240,-8.99228,0.7415736914,5.400826931,,0.1111111111111111,0.2307692307692307,0,1,-9.34005,0.6795993447,5.6451950073,,0.3333333333333333,0.4615384615384615,0,1,-8.4487,0.5694223046,5.2890148163,,0.2222222222222222,0.3076923076923077,0,1,-8.90177,0.5505567193,5.2888140678,,0.1666666666666666,0.2307692307692307,0,1,-6.85941,0.5368731022,5.8310713768,,0.5555555555555556,0.4615384615384615,0,1,-8.3011,0.451207906,5.79165411,,0.2222222222222222,0.3846153846153846,0,1,-9.23733,0.4485007823,5.3034229279,,0.5,0.4615384615384615,0,1,-9.29265,0.4325422049,5.6637253761,,0.3888888888888889,0.5384615384615384,0,1,-9.45561,0.3655896783,5.5114212036,,0.2222222222222222,0.4615384615384615,0,1,-8.4581,0.3021228313,5.1938705444,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000000000300,-7.73803,0.5980786085,6.1448326111,,0.5555555555555556,0.5384615384615384,0,1,-7.65168,0.572383821,6.1330718994,,0.5555555555555556,0.5384615384615384,0,1,-6.44743,0.4850491881,5.7478694916,,0.4444444444444444,0.6153846153846154,0,1,-7.40316,0.4627970755,5.9171967506,,0.4444444444444444,0.5384615384615384,0,1,-6.81579,0.3257299662,5.3760991096,,0.3888888888888889,0.5384615384615384,0,1,-7.72718,0.3061594963,5.7480983734,,0.5,0.4615384615384615,0,1,-7.72844,0.3014197648,5.7448105812,,0.5,0.4615384615384615,0,1,-6.69759,0.2654242814,5.5019841194,,0.4444444444444444,0.5384615384615384,0,1,-6.78092,0.2386815697,5.3120741844,,0.3888888888888889,0.5384615384615384,0,1,-6.55694,0.2323067933,5.5436549187,,0.5,0.6153846153846154,0,1,10
ZINC0000000000310,-8.31303,0.4853316844,6.4245452881,,0.5555555555555556,0.5384615384615384,0,1,-8.32404,0.4753073454,6.3979167938,,0.5555555555555556,0.5384615384615384,0,1,-8.01388,0.3465483785,6.0666842461,,0.6111111111111112,0.5384615384615384,0,1,-7.96549,0.3095357716,5.5672917366,,0.3333333333333333,0.4615384615384615,0,1,-7.7812,0.2862930596,5.2705993652,,0.3333333333333333,0.4615384615384615,0,1,-7.66314,0.2605669796,5.803633213,,0.5,0.5384615384615384,0,1,-6.23752,0.2414974272,4.0289578438,,0.1111111111111111,0.2307692307692307,0,1,-7.86822,0.2136347145,5.6279120445,,0.5555555555555556,0.5384615384615384,0,1,-7.87775,0.2107549608,5.4084792137,,0.4444444444444444,0.3076923076923077,0,1,-7.74931,0.1863148063,5.2328982353,,0.3333333333333333,0.4615384615384615,0,1,10
