Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
111,-6.70584,0.8040859699,4.7070794106,,0.4,0.5,0,1,-6.77071,0.765626967,4.5282745361,,0.5333333333333333,0.625,0,1,-7.02504,0.7536606193,4.3865141869,,0.2666666666666666,0.5,0,1,-5.80236,0.6652240753,4.3811635971,,0.4666666666666667,0.625,0.0,1,-7.3668,0.6093340516,3.7536346912,,0.5333333333333333,0.625,0,1,-7.35938,0.6084589362,3.740824461,,0.5333333333333333,0.625,0,1,-6.3514,0.5921010375,3.7463982105,,0.6666666666666666,0.75,0,1,-5.71475,0.5872941017,3.7025966644,,0.6666666666666666,0.875,0,1,-6.59523,0.5487077236,3.8799953461,,0.5333333333333333,0.625,0,1,-6.01045,0.539575696,3.1388676167,,0.3333333333333333,0.375,0,1,10
112,-6.38964,0.6199242473,3.7669379711,,0.5333333333333333,0.875,0,1,-7.01845,0.6183082461,3.7806022167,,0.6,0.625,0,1,-5.56563,0.5929843783,3.862029314,,0.6,0.75,0,1,-5.49685,0.5751646757,3.52044487,,0.4666666666666667,0.75,0.0,1,-7.36888,0.5644040108,3.5196819305,,0.3333333333333333,0.5,0,1,-7.21439,0.5362641215,3.770690918,,0.5333333333333333,0.625,0,1,-5.79836,0.5129247308,3.6251647472,,0.8,0.875,0,1,-6.17406,0.460647285,3.6941204071,,0.4666666666666667,0.75,0,1,-5.66775,0.3594143093,3.3583991528,,0.4666666666666667,0.75,0,1,-5.61196,0.3579754233,3.30859828,,0.6666666666666666,0.75,0,1,10
113,-7.45194,0.7793440223,4.7268886566,,0.5333333333333333,0.625,0,1,-7.12778,0.7537510991,4.0659680367,,0.6,0.75,0,1,-6.46113,0.7286090851,4.4467682838,,0.2666666666666666,0.375,0,1,-6.26937,0.6802969575,4.6296691895,,0.4,0.5,0.0,1,-6.98409,0.6067960858,3.7592003345,,0.5333333333333333,0.75,0,1,-6.55722,0.5737267733,4.3523812294,,0.4666666666666667,0.625,0,1,-6.87504,0.5374284387,4.1653380394,,0.6666666666666666,0.75,0,1,-7.05406,0.5310841203,4.368994236,,0.6666666666666666,0.75,0,1,-7.16943,0.5208305717,4.2820811272,,0.5333333333333333,0.75,0,1,-6.95604,0.5166213512,4.3632178307,,0.5333333333333333,0.625,0,1,10
114,-7.17347,0.8600939512,3.9253180027,,0.4666666666666667,0.625,0,1,-6.52319,0.7334420681,4.1211652756,,0.3333333333333333,0.625,0,1,-6.69678,0.725486517,3.8959980011,,0.4666666666666667,0.75,0,1,-6.46437,0.7176802754,3.8297393322,,0.4,0.75,0.0,1,-6.90447,0.7086887956,3.7890691757,,0.4,0.625,0,1,-7.39316,0.6924013495,4.3385658264,,0.6,0.875,0,1,-6.42804,0.6796688437,4.1264858246,,0.4,0.625,0,1,-7.44048,0.6793571711,3.6666615009,,0.6666666666666666,0.625,0,1,-6.66469,0.6775890589,3.6799914837,,0.4,0.625,0,1,-6.5213,0.6507575512,3.9818828106,,0.3333333333333333,0.625,0,1,10
115,-7.23129,0.7261567116,4.4983458519,,0.4,0.5,0,1,-7.43434,0.7084248066,4.3208351135,,0.6,0.75,0,1,-7.65748,0.6839452982,4.0175890923,,0.4666666666666667,0.625,0,1,-6.851,0.6307826042,4.0889015198,,0.6666666666666666,0.875,0.0,1,-6.82982,0.6210680008,4.2286567688,,0.4666666666666667,0.625,0,1,-7.64347,0.5633383989,3.973706007,,0.3333333333333333,0.5,0,1,-6.30412,0.5450041294,4.0806803703,,0.2666666666666666,0.5,0,1,-6.62961,0.543389678,4.2371315956,,0.4,0.75,0,1,-6.02739,0.5060226321,4.0812931061,,0.2666666666666666,0.625,0,1,-7.0106,0.4672222435,3.8691987991,,0.4666666666666667,0.625,0,1,10
116,-7.73804,0.7893667817,4.0940437317,,0.6,0.75,0,1,-7.63195,0.7398914099,3.9014949799,,0.6666666666666666,0.75,0,1,-6.22952,0.7195497751,4.1612491608,,0.4,0.5,0,1,-6.76745,0.7146639824,4.0322813988,,0.3333333333333333,0.625,0.0,1,-6.56852,0.6841396689,4.3002882004,,0.6,0.75,0,1,-7.10116,0.678047359,3.7494938374,,0.6,0.75,0,1,-7.18938,0.6349366903,3.907790184,,0.6,0.75,0,1,-6.89675,0.6283306479,3.8311023712,,0.4666666666666667,0.75,0,1,-8.12646,0.6155503392,3.6570866108,,0.4,0.5,0,1,-7.56589,0.576408565,3.7871448994,,0.3333333333333333,0.5,0,1,10
117,-6.75076,0.7897607088,4.3799395561,,0.6,0.75,0,1,-7.30212,0.7534743547,4.6148943901,,0.5333333333333333,0.75,0,1,-7.72421,0.7338122725,5.1013636589,,0.7333333333333333,0.875,0,1,-7.12023,0.7336368561,4.4713301659,,0.5333333333333333,0.625,0.0,1,-6.42893,0.7084569931,4.9358353615,,0.4666666666666667,0.75,0,1,-7.1545,0.6961635351,4.047390461,,0.6,0.625,0,1,-6.46951,0.6868904829,4.416100502,,0.5333333333333333,0.75,0,1,-6.59563,0.667129159,4.611260891,,0.4,0.625,0,1,-6.85732,0.6352375746,4.2720146179,,0.6,0.75,0,1,-6.9602,0.6130678654,3.7559165955,,0.2666666666666666,0.375,0,1,10
118,-7.58177,0.769679606,3.877774477,,0.5333333333333333,0.625,0,1,-6.30735,0.7622548938,3.3529224396,,0.5333333333333333,0.75,0,1,-6.73337,0.7615714073,3.8624274731,,0.4666666666666667,0.625,0,1,-6.12253,0.7078817487,4.1098647118,,0.5333333333333333,0.625,0.0,1,-6.10455,0.6734509468,4.048620224,,0.3333333333333333,0.625,0,1,-6.29415,0.6574608684,4.034734726,,0.4666666666666667,0.625,0,1,-6.65816,0.6522101164,3.6500327587,,0.4666666666666667,0.625,0,1,-5.87994,0.6473773122,3.8529224396,,0.2666666666666666,0.5,0,1,-5.85034,0.6395241618,3.5717277527,,0.2666666666666666,0.375,0,1,-5.6404,0.6146656275,3.8831157684,,0.3333333333333333,0.625,0,1,10
119,-7.26924,0.672422111,4.9947471619,,0.5333333333333333,0.625,0,1,-7.52113,0.5745421648,5.1754970551,,0.6,0.75,0,1,-6.67345,0.5657223463,4.9292445183,,0.6,0.75,0,1,-5.98357,0.4741735458,4.7725548744,,0.8,0.75,0.0,1,-6.33353,0.4674012661,4.2538824081,,0.4666666666666667,0.75,0,1,-6.52994,0.454613775,4.8514938354,,0.5333333333333333,0.875,0,1,-7.48399,0.4522309303,3.9580261707,,0.3333333333333333,0.375,0,1,-6.79763,0.4215640426,4.4131236076,,0.6,0.75,0,1,-6.63917,0.4179379046,4.6063699722,,0.4666666666666667,0.625,0,1,-6.82274,0.4056650102,4.1175918579,,0.6,0.75,0,1,10
120,-5.86197,0.6275556087,4.0107769966,,0.4,0.75,0,1,-5.96515,0.5100257993,4.421251297,,0.3333333333333333,0.5,0,1,-7.23768,0.4885804653,4.1892647743,,0.7333333333333333,0.875,0,1,-7.05316,0.4584447443,3.7592842579,,0.2666666666666666,0.375,0.0,1,-5.80226,0.4123832881,3.9868175983,,0.2666666666666666,0.5,0,1,-6.33373,0.3424230516,3.777923584,,0.3333333333333333,0.625,0,1,-6.06266,0.3281024396,4.1008644104,,0.8,0.875,0,1,-7.16317,0.3213696182,4.1540865898,,0.5333333333333333,0.75,0,1,-6.17634,0.288795501,4.3189129829,,0.3333333333333333,0.625,0,1,-7.48962,0.2742346227,3.8640129566,,0.4666666666666667,0.625,0,1,10
121,-7.65024,0.8407568932,4.9039826393,,0.4666666666666667,0.625,0,1,-6.24473,0.7178481817,3.8631184101,,0.4666666666666667,0.625,0,1,-6.78597,0.6911446452,4.5793223381,,0.4,0.5,0,1,-6.70691,0.6458755136,4.1286277771,,0.6,0.75,0.0,1,-7.4008,0.6431596875,4.2033758163,,0.6,0.75,0,1,-6.39781,0.6058921814,4.5786643028,,0.4666666666666667,0.75,0,1,-6.61573,0.5706121922,4.214568615,,0.3333333333333333,0.5,0,1,-6.378,0.5594923496,4.4923005104,,0.4,0.5,0,1,-6.47014,0.5592857599,4.4352869987,,0.2666666666666666,0.5,0,1,-6.80122,0.5569269657,4.4681472778,,0.3333333333333333,0.5,0,1,10
201,-7.69303,0.8790532351,4.5223612785,,0.6666666666666666,0.875,0,1,-7.43335,0.8696772456,4.4239253998,,0.7333333333333333,1.0,0,1,-7.10697,0.8084121346,4.8453669548,,0.6,0.875,0,1,-8.55044,0.792550981,4.9377121925,,0.5333333333333333,0.75,0.0,1,-7.55271,0.7773978114,4.7881374359,,0.4666666666666667,0.75,0,1,-7.99215,0.7184007764,4.7283577919,,0.4666666666666667,0.5,0,1,-8.12731,0.7006269097,4.8939242363,,0.4666666666666667,0.75,0,1,-7.84224,0.6981443167,4.6221251488,,0.4666666666666667,0.75,0,1,-7.60563,0.6966107488,4.3438372612,,0.4,0.75,0,1,-7.47276,0.6136322021,4.3607144356,,0.5333333333333333,0.625,0,1,10
202,-7.50158,0.887368381,4.4640960693,,0.6666666666666666,0.875,0,1,-7.08291,0.8374311924,4.1464443207,,0.5333333333333333,0.75,0,1,-7.20977,0.8125026226,4.1760926247,,0.5333333333333333,0.75,0,1,-7.02189,0.774869442,4.4239735603,,0.4666666666666667,0.75,0.0,1,-6.94575,0.7318463922,4.3316407204,,0.4,0.625,0,1,-7.62563,0.6441594958,4.4345221519,,0.4666666666666667,0.75,0,1,-7.86467,0.6279704571,4.5268235207,,0.4666666666666667,0.625,0,1,-7.45305,0.6278205514,4.9105439186,,0.4,0.875,0,1,-7.83793,0.6221698523,4.5501251221,,0.5333333333333333,0.625,0,1,-6.87522,0.6139217615,3.9584019184,,0.4,0.625,0,1,10
203,-7.65887,0.8867866397,4.5093913078,,0.6666666666666666,0.875,0,1,-7.28838,0.8326252103,4.3474888802,,0.8,1.0,0,1,-8.5869,0.8128579259,4.9789233208,,0.5333333333333333,0.75,0,1,-7.25718,0.7825535536,4.2824158669,,0.6,0.875,0.0,1,-7.58463,0.7800773382,4.8842244148,,0.4,0.625,0,1,-7.52741,0.7693577409,4.7692551613,,0.4,0.625,0,1,-7.1538,0.7507052422,4.6380915642,,0.5333333333333333,0.75,0,1,-7.76979,0.7253374457,4.5757470131,,0.4666666666666667,0.75,0,1,-7.05177,0.7135029435,4.3069310188,,0.4666666666666667,0.75,0,1,-7.10235,0.698648572,4.0464434624,,0.4666666666666667,0.625,0,1,10
205,-7.14023,0.8300371766,4.0740294456,,0.6,0.75,0,1,-6.81812,0.8148556948,3.9107818604,,0.6,0.75,0,1,-7.03019,0.7953383327,3.6652061939,,0.4,0.625,0,1,-7.09277,0.7946738005,3.6640663147,,0.4,0.625,0.0,1,-6.85395,0.7638953924,3.6230125427,,0.5333333333333333,0.75,0,1,-6.27213,0.7199987173,3.555021286,,0.5333333333333333,0.75,0,1,-7.04079,0.7159509659,3.615486145,,0.3333333333333333,0.5,0,1,-6.71118,0.6782775521,3.6999340057,,0.4,0.625,0,1,-6.42208,0.6650944948,3.541053772,,0.5333333333333333,0.75,0,1,-6.43082,0.6635372639,3.6957581043,,0.5333333333333333,0.75,0,1,10
206,-7.50888,0.8026440144,4.4702281952,,0.4,0.625,0,1,-7.25342,0.7919596434,4.558775425,,0.5333333333333333,0.875,0,1,-7.82836,0.7054508328,4.3020291328,,0.4666666666666667,0.75,0,1,-8.3453,0.6734806895,4.3609271049,,0.4,0.5,0.0,1,-6.7688,0.6355282068,3.7525634766,,0.2,0.25,0,1,-7.51289,0.6226469874,4.0796399117,,0.6,0.75,0,1,-7.16151,0.5935806036,4.2266426086,,0.4,0.75,0,1,-7.45079,0.5679136515,4.2323679924,,0.3333333333333333,0.625,0,1,-8.31877,0.5628538132,4.3402066231,,0.5333333333333333,0.75,0,1,-8.17938,0.5104079247,4.3021931648,,0.6,0.875,0,1,10
207,-8.74619,0.8274852037,6.0186629295,,0.6,0.875,0,1,-8.65088,0.8207544684,6.0179114342,,0.4666666666666667,0.875,0,1,-8.69999,0.7566037178,5.9844665527,,0.4666666666666667,0.875,0,1,-8.60345,0.6533631086,5.6958999634,,0.4,0.625,0.0,1,-8.29795,0.5862566233,5.9408097267,,0.5333333333333333,0.75,0,1,-7.74964,0.4811789393,5.1629428864,,0.5333333333333333,0.625,0,1,-8.00436,0.4448333681,5.5724177361,,0.5333333333333333,0.625,0,1,-8.08943,0.4292580485,5.7924537659,,0.5333333333333333,0.875,0,1,-8.77898,0.4044922888,5.5383677483,,0.7333333333333333,0.875,0,1,-8.24728,0.3841392994,5.3151478767,,0.3333333333333333,0.5,0,1,10
208,-7.88471,0.8379287124,4.9367041588,,0.5333333333333333,0.75,0,1,-7.78637,0.7995526791,5.0793337822,,0.6,0.875,0,1,-8.11931,0.7981410027,4.7962164879,,0.4666666666666667,0.875,0,1,-7.8216,0.7763572931,4.8256664276,,0.4666666666666667,0.75,0.0,1,-7.82733,0.7015801072,4.8575224876,,0.3333333333333333,0.5,0,1,-8.11759,0.6695167422,5.1361498833,,0.3333333333333333,0.625,0,1,-7.66119,0.6687265038,4.7055745125,,0.4666666666666667,0.625,0,1,-7.84595,0.6609245539,4.700565815,,0.3333333333333333,0.625,0,1,-8.37541,0.621640265,5.122923851,,0.5333333333333333,1.0,0,1,-7.53211,0.5752387643,4.79662323,,0.2666666666666666,0.5,0,1,10
210,-7.61412,0.8495941758,4.8429980278,,0.7333333333333333,1.0,0,1,-7.6917,0.8028158545,4.5942344666,,0.2,0.375,0,1,-8.0938,0.7837181091,4.3768539429,,0.4666666666666667,0.75,0,1,-7.52056,0.7690631151,4.552672863,,0.5333333333333333,0.75,0.0,1,-7.46495,0.7556199431,4.7300987244,,0.5333333333333333,0.75,0,1,-8.22801,0.7223708034,5.3132038116,,0.4666666666666667,0.875,0,1,-7.84669,0.6797864437,4.908870697,,0.3333333333333333,0.625,0,1,-8.64456,0.5868649483,5.2722439766,,0.4666666666666667,0.875,0,1,-7.4982,0.5569601655,4.2663731575,,0.3333333333333333,0.5,0,1,-7.56837,0.5410220027,4.7186255455,,0.3333333333333333,0.5,0,1,10
211,-7.86166,0.8698174953,4.7684521675,,0.8,1.0,0,1,-8.1606,0.8630629778,4.9090056419,,0.8,1.0,0,1,-7.86032,0.8329362273,4.7563939095,,0.6,0.875,0,1,-8.61903,0.7482708097,4.5706062317,,0.5333333333333333,0.625,0.0,1,-8.42581,0.7423135638,5.4119815826,,0.5333333333333333,0.75,0,1,-7.89402,0.7137022018,4.6201310158,,0.4666666666666667,0.75,0,1,-7.78591,0.6908044815,4.87763834,,0.4,0.625,0,1,-7.8135,0.682228446,4.8070492744,,0.5333333333333333,0.625,0,1,-8.27404,0.6603898406,4.8042831421,,0.4666666666666667,0.75,0,1,-7.90531,0.6200161576,4.77460289,,0.4666666666666667,0.625,0,1,10
212,-6.68314,0.9106526375,4.2791113853,,0.4,0.5,0,1,-6.37853,0.8871408701,4.8084177971,,0.4666666666666667,0.5,0,1,-6.49639,0.8666299582,4.1926140785,,0.6,0.875,0,1,-6.54511,0.8597775698,4.3749756813,,0.6,0.875,0.0,1,-5.97596,0.8339008689,4.343536377,,0.5333333333333333,0.75,0,1,-6.34032,0.8290011287,4.1913313866,,0.5333333333333333,0.875,0,1,-6.17493,0.8227139115,4.1507816315,,0.4666666666666667,0.875,0,1,-6.35889,0.8045632839,4.5027956963,,0.3333333333333333,0.625,0,1,-5.83038,0.80058676,4.3800697327,,0.2666666666666666,0.375,0,1,-6.28236,0.7803811431,4.4273986816,,0.2666666666666666,0.375,0,1,10
213,-6.90323,0.898106277,4.5486741066,,0.6666666666666666,0.875,0,1,-6.99754,0.8924429417,4.1045422554,,0.6666666666666666,0.875,0,1,-6.54442,0.8582109809,4.6215724945,,0.4666666666666667,0.5,0,1,-6.65681,0.8489168286,4.1505150795,,0.6,0.75,0.0,1,-6.85319,0.8433579206,4.145761013,,0.4,0.625,0,1,-6.72429,0.8389661312,4.2716579437,,0.6666666666666666,0.875,0,1,-6.98345,0.8350192904,4.3753962517,,0.5333333333333333,0.75,0,1,-6.76079,0.827498138,3.8126144409,,0.4,0.5,0,1,-6.18104,0.8105203509,4.1497817039,,0.6666666666666666,0.875,0,1,-6.44596,0.7813088894,3.907617569,,0.3333333333333333,0.5,0,1,10
301,-6.41786,0.8421115279,4.0275154114,,0.4,0.75,0,1,-6.66102,0.8407864571,4.0375118256,,0.4666666666666667,0.625,0,1,-5.33537,0.8092780113,3.8274943829,,0.2,0.25,0,1,-5.5421,0.8048142791,3.5972645283,,0.2666666666666666,0.375,0.0,1,-5.82394,0.7973980904,4.2541503906,,0.4666666666666667,0.625,0,1,-5.76655,0.7943646908,3.9529685974,,0.4,0.625,0,1,-6.06787,0.7924432755,3.8345572948,,0.4666666666666667,0.625,0,1,-6.43112,0.782521069,3.8647212982,,0.3333333333333333,0.375,0,1,-5.84813,0.7704987526,3.5463497639,,0.5333333333333333,0.625,0,1,-5.61875,0.7479404211,3.4465487003,,0.2,0.25,0,1,10
