Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL286441,-7.4235,0.9450576901,7.13854599,,0.6428571428571429,0.6,0,1,-7.5025,0.9345265031,6.9922981262,,0.5714285714285714,0.7,0,1,-7.1417,0.9344388247,6.790201664,,0.6428571428571429,0.7,0,1,-7.08726,0.8691664934,6.90290308,,0.7142857142857143,0.9,0,1,-6.96479,0.8632671237,7.0978646278,,0.6428571428571429,0.8,0,1,-7.43836,0.8037063479,6.9819111824,,0.6428571428571429,0.7,0,1,-6.8707,0.7949461341,6.9035639763,,0.6428571428571429,0.7,0.0,1,-6.40153,0.7894944549,6.6553740501,,0.5714285714285714,0.7,0,1,-6.5108,0.7279680371,6.6474452019,,0.4285714285714285,0.5,0.0,1,-6.25031,0.6210052967,6.1895108223,,0.4285714285714285,0.6,0.0,1,10
CHEMBL286560,-7.653,0.9708499312,6.8253035545,,0.6428571428571429,0.7,0,1,-7.91165,0.9403551221,6.576133728,,0.6428571428571429,0.7,0,1,-7.53452,0.9321687818,7.1320490837,,0.4285714285714285,0.5,0,1,-8.40097,0.878059268,6.7641577721,,0.6428571428571429,0.7,0,1,-7.48444,0.8479369283,7.0001921654,,0.5714285714285714,0.7,0,1,-7.16684,0.8471368551,6.8217086792,,0.4285714285714285,0.5,0,1,-7.33156,0.8332090974,6.7447838783,,0.5714285714285714,0.6,0.0,1,-7.58146,0.8073920012,6.5859355927,,0.7142857142857143,0.8,0,1,-6.55788,0.7930507064,6.4960598946,,0.5,0.5,0.0,1,-7.44206,0.6426759362,6.2646069527,,0.7142857142857143,0.7,0.0,1,10
CHEMBL286917,-6.3862,0.8957517147,6.727537632,,0.4285714285714285,0.5,0,1,-6.75829,0.8931578994,6.8549246788,,0.8571428571428571,1.0,0,1,-7.08395,0.8814787269,6.7456870079,,0.6428571428571429,0.8,0,1,-7.62556,0.8699492812,6.7169165611,,0.7142857142857143,0.7,0,1,-7.38784,0.8482848406,6.6314339638,,0.4285714285714285,0.5,0,1,-7.05431,0.828373313,6.8013033867,,0.5714285714285714,0.7,0,1,-6.0253,0.8053926229,6.7755227089,,0.7857142857142857,0.8,0.0,1,-7.52536,0.7309933901,6.6918449402,,0.6428571428571429,0.8,0,1,-7.07581,0.6229695678,6.1613097191,,0.5,0.5,0.0,1,-6.57928,0.6016170382,6.4309000969,,0.3571428571428571,0.4,0.0,1,10
CHEMBL287247,-6.78023,0.68187958,5.8192253113,,0.2857142857142857,0.4,0,1,-7.58684,0.5531187057,6.5377368927,,0.2857142857142857,0.6,0,1,-6.36145,0.5145595074,5.660469532,,0.1428571428571428,0.3,0,1,-6.55365,0.503827095,5.5389447212,,0.2142857142857142,0.3,0,1,-6.52986,0.4978756309,5.2126784325,,0.1428571428571428,0.4,0,1,-7.03038,0.494627744,5.8179912567,,0.2142857142857142,0.5,0,1,-7.33659,0.4936574996,5.9661126137,,0.6428571428571429,0.7,0.0,1,-6.47959,0.4826432168,6.1756196022,,0.2857142857142857,0.4,0,1,-6.4554,0.4244680703,5.5994286537,,0.1428571428571428,0.4,0.0,1,-6.43366,0.4003811777,5.7085037231,,0.0714285714285714,0.2,0.0,1,10
CHEMBL289736,-7.84215,0.9645537138,7.18268013,,0.6428571428571429,0.6,0,1,-7.91798,0.9483400583,7.1266102791,,0.6428571428571429,0.6,0,1,-7.72182,0.9107652903,6.9022974968,,0.7142857142857143,0.8,0,1,-7.77957,0.905556798,7.1782622337,,0.6428571428571429,0.7,0,1,-7.48418,0.8646352887,6.8770904541,,0.5714285714285714,0.6,0,1,-7.00273,0.7340134978,6.681245327,,0.3571428571428571,0.4,0,1,-7.32066,0.5743831396,6.4013476372,,0.5,0.6,0.0,1,-7.18827,0.4744901359,6.164083004,,0.4285714285714285,0.4,0,1,-6.29321,0.3927701712,5.5807385445,,0.4285714285714285,0.5,0.0,1,-6.68879,0.3825277984,6.0012073517,,0.2857142857142857,0.3,0.0,1,10
CHEMBL292202,-7.87434,0.8576327562,7.2405433655,,0.7857142857142857,0.9,0,1,-8.36654,0.6646996737,6.7994327545,,0.8571428571428571,1.0,0,1,-6.62409,0.5738719106,6.8171629906,,0.7142857142857143,0.9,0,1,-7.3584,0.3714531362,6.3541426659,,0.5,0.8,0,1,-6.93132,0.3506584167,6.0705971718,,0.5714285714285714,0.7,0,1,-8.10892,0.3248494864,6.4592990875,,0.5,0.6,0,1,-7.69583,0.2901954651,6.1601376534,,0.5,0.7,0.0,1,-6.9561,0.2646164,6.1675815582,,0.5,0.6,0,1,-7.61465,0.2440176308,6.0683550835,,0.5,0.6,0.0,1,-7.27621,0.2091658562,6.0818161964,,0.2857142857142857,0.4,0.0,1,10
CHEMBL298588,-7.42788,0.9738040566,6.5300598145,,0.6428571428571429,0.7,0,1,-6.79343,0.8396493793,6.4089622498,,0.6428571428571429,0.7,0,1,-7.14493,0.8116049767,5.6580033302,,0.5,0.7,0,1,-6.85256,0.7006216645,5.6505379677,,0.2142857142857142,0.4,0,1,-7.04721,0.6914320588,5.7445220947,,0.4285714285714285,0.6,0,1,-6.31509,0.6237841249,6.0763525963,,0.6428571428571429,0.7,0,1,-6.68483,0.6224296689,6.1185393333,,0.3571428571428571,0.4,0.0,1,-7.07451,0.6065146923,6.1449913979,,0.7142857142857143,0.8,0,1,-7.29154,0.4659203887,5.8325409889,,0.5,0.6,0.0,1,-7.09824,0.4627811909,5.7708525658,,0.3571428571428571,0.4,0.0,1,10
CHEMBL298647,-7.56287,0.9666998982,6.5313529968,,0.5714285714285714,0.6,0,1,-7.12824,0.7854234576,5.5584378242,,0.3571428571428571,0.5,0,1,-6.78267,0.6758592725,5.6005005836,,0.2857142857142857,0.5,0,1,-6.65244,0.6559942961,6.1834106445,,0.7142857142857143,0.8,0,1,-7.10435,0.6356298327,5.6466612816,,0.4285714285714285,0.5,0,1,-6.45819,0.5537384152,5.965487957,,0.6428571428571429,0.7,0,1,-6.66789,0.5139623284,6.0735530853,,0.3571428571428571,0.4,0.0,1,-6.46084,0.51377666,5.7255778313,,0.5,0.6,0,1,-6.97517,0.4928753376,5.7855715752,,0.4285714285714285,0.5,0.0,1,-7.14376,0.4388138652,5.9105639458,,0.6428571428571429,0.7,0.0,1,10
CHEMBL299946,-7.49171,0.9380395412,6.8031363487,,0.6428571428571429,0.8,0,1,-6.75267,0.7331051826,5.9946422577,,0.5,0.6,0,1,-7.17637,0.66351825,5.7308712006,,0.4285714285714285,0.6,0,1,-7.14468,0.6022136807,5.8424816132,,0.3571428571428571,0.5,0,1,-6.31175,0.5698400736,5.6693711281,,0.4285714285714285,0.6,0,1,-6.18242,0.4569370449,5.2211260796,,0.2857142857142857,0.4,0,1,-6.21183,0.3650926352,5.6653194427,,0.4285714285714285,0.5,0.0,1,-6.53891,0.364346832,5.6362242699,,0.3571428571428571,0.4,0,1,-7.84875,0.3317910135,5.6356830597,,0.6428571428571429,0.7,0.0,1,-7.26822,0.3198755682,5.5395646095,,0.4285714285714285,0.6,0.0,1,10
CHEMBL30051,-7.67628,0.8155114055,6.6740760803,,0.3571428571428571,0.5,0,1,-7.73797,0.7650259733,6.4092960358,,0.8571428571428571,0.9,0,1,-9.24867,0.7030761242,6.2706389427,,0.5714285714285714,0.7,0,1,-8.51711,0.6616204977,6.4025959969,,0.3571428571428571,0.6,0,1,-7.92436,0.623023808,6.348634243,,0.3571428571428571,0.4,0,1,-9.3072,0.6118497252,6.1978030205,,0.5,0.7,0,1,-8.67922,0.6092790365,6.2194004059,,0.7857142857142857,0.9,0.0,1,-8.39056,0.5806324482,6.1875152588,,0.5714285714285714,0.8,0,1,-8.34464,0.572383523,6.2162284851,,0.5714285714285714,0.7,0.0,1,-8.49907,0.457811743,6.3411636353,,0.4285714285714285,0.7,0.0,1,10
CHEMBL301544,-8.36642,0.9103310704,6.8374333382,,0.7857142857142857,0.9,0,1,-8.23059,0.8921667933,6.5441641808,,0.7142857142857143,0.8,0,1,-7.75692,0.7299306989,6.2216815948,,0.4285714285714285,0.5,0,1,-6.95865,0.7109715343,5.9821791649,,0.4285714285714285,0.5,0,1,-6.51851,0.5566525459,5.6370353699,,0.2142857142857142,0.4,0,1,-7.06773,0.4968039691,4.703608036,,0.0714285714285714,0.2,0,1,-7.13936,0.4510408342,5.7241897583,,0.6428571428571429,0.8,0.0,1,-7.13775,0.445112735,4.7500042915,,0.1428571428571428,0.3,0,1,-7.35105,0.4405855238,5.5446982384,,0.2857142857142857,0.4,0.0,1,-6.74216,0.3847997189,5.2221961021,,0.2142857142857142,0.3,0.0,1,10
CHEMBL33924,-8.8036,0.9459791183,7.3285832405,,0.6428571428571429,0.6,0,1,-7.36705,0.8978840709,7.3684062958,,0.5,0.6,0,1,-7.9278,0.891218245,7.016910553,,0.5,0.7,0,1,-8.29733,0.8735026121,6.9950203896,,0.7142857142857143,0.8,0,1,-6.80277,0.8714188933,7.2436203957,,0.7857142857142857,0.8,0,1,-7.5425,0.8582292199,6.9575009346,,0.5714285714285714,0.7,0,1,-7.71942,0.7978743315,7.0628380775,,0.7142857142857143,0.8,0.0,1,-7.76645,0.6651237011,6.8845601082,,0.5714285714285714,0.8,0,1,-7.08649,0.6324212551,6.6928505898,,0.6428571428571429,0.6,0.0,1,-7.57371,0.6302716136,7.0456271172,,0.4285714285714285,0.5,0.0,1,10
CHEMBL34024,-8.36162,0.9441270232,7.235666275,,0.6428571428571429,0.8,0,1,-8.44854,0.9055812359,7.0557522774,,0.6428571428571429,0.7,0,1,-8.14234,0.8977679014,6.9317879677,,0.6428571428571429,0.8,0,1,-7.24327,0.884096086,6.8263893127,,0.6428571428571429,0.8,0,1,-7.09965,0.8609596491,6.9199948311,,0.5714285714285714,0.6,0,1,-7.44072,0.7609544992,6.4505596161,,0.3571428571428571,0.7,0,1,-8.2346,0.7382231355,6.9459614754,,0.7142857142857143,0.8,0.0,1,-6.92923,0.4977886677,5.989587307,,0.5,0.5,0,1,-7.07672,0.4894286096,6.498942852,,0.4285714285714285,0.5,0.0,1,-7.29955,0.4385344386,6.1945309639,,0.6428571428571429,0.8,0.0,1,10
CHEMBL34426,-7.80128,0.9659029245,6.9021430016,,0.7142857142857143,0.7,0,1,-7.63356,0.9585851431,6.9464855194,,0.6428571428571429,0.6,0,1,-7.76312,0.9071455002,7.0754094124,,0.7142857142857143,0.8,0,1,-8.03999,0.9017809033,6.6595993042,,0.7142857142857143,0.7,0,1,-6.91001,0.8995409012,6.824678421,,0.7142857142857143,0.7,0,1,-7.35503,0.8978042006,7.0013751984,,0.7142857142857143,0.8,0,1,-7.87169,0.8440903425,7.0387511253,,0.6428571428571429,0.7,0.0,1,-6.76555,0.7599605322,6.6943092346,,0.6428571428571429,0.7,0,1,-6.74368,0.5066462159,6.3078465462,,0.5714285714285714,0.6,0.0,1,-7.24833,0.4378970861,6.2141032219,,0.4285714285714285,0.6,0.0,1,10
CHEMBL34553,-8.82593,0.8488758802,7.2956442833,,0.6428571428571429,0.8,0,1,-8.17932,0.7898799777,7.526652813,,0.6428571428571429,0.8,0,1,-8.13557,0.7715443373,7.1942825317,,0.5714285714285714,0.7,0,1,-8.35423,0.7665359974,7.1605057716,,0.6428571428571429,0.8,0,1,-8.82744,0.6454768181,7.0781960487,,0.6428571428571429,0.8,0,1,-8.09896,0.5975728035,7.1195263863,,0.5,0.7,0,1,-8.11213,0.5846592784,6.6708931923,,0.4285714285714285,0.7,0.0,1,-8.38717,0.5278656483,6.8643774986,,0.4285714285714285,0.6,0,1,-7.99835,0.5053762197,6.6112365723,,0.4285714285714285,0.7,0.0,1,-8.38054,0.4848976731,7.2831001282,,0.7142857142857143,0.8,0.0,1,10
CHEMBL35042,-7.96073,0.8598865271,7.251396656,,0.7142857142857143,0.8,0,1,-8.23647,0.8545797467,6.9341073036,,0.5714285714285714,0.7,0,1,-7.68178,0.8316729069,7.030023098,,0.5714285714285714,0.7,0,1,-7.46039,0.7960906625,7.050549984,,0.5714285714285714,0.7,0,1,-8.17513,0.7732456326,6.9439201355,,0.7857142857142857,0.8,0,1,-7.61472,0.6701927185,6.617023468,,0.3571428571428571,0.6,0,1,-7.51986,0.5646922588,6.3704190254,,0.4285714285714285,0.7,0.0,1,-6.83285,0.5458934307,6.3150467873,,0.6428571428571429,0.8,0,1,-6.67074,0.5278707147,6.4814896584,,0.5714285714285714,0.7,0.0,1,-7.16159,0.5081163645,6.2203159332,,0.5714285714285714,0.6,0.0,1,10
CHEMBL36140,-8.11533,0.9354615211,6.8377394676,,0.6428571428571429,0.7,0,1,-7.69394,0.9130154848,6.8514409065,,0.7142857142857143,0.8,0,1,-8.11739,0.8972989917,6.9004898071,,0.6428571428571429,0.6,0,1,-7.05811,0.4407769144,6.2082462311,,0.4285714285714285,0.4,0,1,-6.66475,0.426153183,6.0129184723,,0.5,0.6,0,1,-6.37832,0.4172008932,6.0934376717,,0.1428571428571428,0.3,0,1,-6.78725,0.4066599011,6.0017561913,,0.2142857142857142,0.3,0.0,1,-5.97548,0.3952838778,5.980661869,,0.3571428571428571,0.4,0,1,-6.66442,0.3791876733,5.1961455345,,0.2857142857142857,0.4,0.0,1,-6.28004,0.3517440856,5.6722846031,,0.4285714285714285,0.4,0.0,1,10
CHEMBL364836,-5.49619,0.1764877737,5.8261165619,,0.2142857142857142,0.3,0,1,-5.35258,0.1573059559,4.8414187431,,0.0714285714285714,0.1,0,1,-7.9454,0.1419442147,6.1285395622,,0.7142857142857143,0.8,0,1,-5.54267,0.1407176554,4.0821805,,0.2857142857142857,0.3,0,1,-5.74079,0.1254136711,4.4462680817,,0.1428571428571428,0.2,0,1,-5.45539,0.1215292066,4.2320828438,,0.0714285714285714,0.1,0,1,-7.03434,0.1163446009,5.526614666,,0.1428571428571428,0.2,0.0,1,-5.75338,0.1147569939,4.183347702,,0.2857142857142857,0.4,0,1,-5.87363,0.1124886647,4.4762268066,,0.2142857142857142,0.3,0.0,1,-5.6033,0.1066245437,3.9890143871,,0.2142857142857142,0.2,0.0,1,10
CHEMBL36605,-8.58189,0.9701753259,7.315158844,,0.5714285714285714,0.5,0,1,-8.66898,0.9521489739,7.2117881775,,0.5714285714285714,0.6,0,1,-8.24701,0.9278770685,6.8683419228,,0.6428571428571429,0.7,0,1,-7.91727,0.9026599526,7.2797679901,,0.6428571428571429,0.7,0,1,-7.80692,0.8594303727,7.0081534386,,0.7142857142857143,0.8,0,1,-6.91002,0.7294053435,6.7169270515,,0.7142857142857143,0.7,0,1,-7.01715,0.7141668797,6.7581858635,,0.6428571428571429,0.6,0.0,1,-7.64627,0.6709874868,6.8311705589,,0.6428571428571429,0.7,0,1,-6.50224,0.5881569982,6.1201386452,,0.4285714285714285,0.6,0.0,1,-7.55048,0.5561363697,6.4097709656,,0.6428571428571429,0.7,0.0,1,10
CHEMBL373863,-7.13404,0.9048218727,6.0224261284,,0.3571428571428571,0.4,0,1,-6.8388,0.8038705587,5.791475296,,0.5714285714285714,0.7,0,1,-6.66211,0.72240448,5.7543296814,,0.5,0.6,0,1,-6.6831,0.6902452707,5.8914961815,,0.5,0.5,0,1,-6.27542,0.6231107712,5.6105232239,,0.2857142857142857,0.3,0,1,-6.72581,0.4864035845,5.6466088295,,0.2857142857142857,0.4,0,1,-6.71609,0.4790587127,5.1238741875,,0.5714285714285714,0.8,0.0,1,-6.67573,0.4748925269,5.6383042336,,0.2857142857142857,0.4,0,1,-5.37798,0.4559288323,5.2618889809,,0.4285714285714285,0.6,0.0,1,-6.22788,0.4429034293,5.3061585426,,0.3571428571428571,0.6,0.0,1,10
CHEMBL37522,-7.83332,0.9442673922,6.3919558525,,0.5,0.6,0,1,-7.05958,0.8010927439,6.2272777557,,0.5714285714285714,0.6,0,1,-7.0477,0.7320840955,5.3002514839,,0.3571428571428571,0.5,0,1,-6.96912,0.7142081261,5.2334113121,,0.5,0.7,0,1,-7.12682,0.7102082968,5.8747467995,,0.7142857142857143,0.7,0,1,-8.26743,0.6977789402,5.8200488091,,0.7142857142857143,0.7,0,1,-6.53825,0.564645052,5.5019316673,,0.5,0.5,0.0,1,-6.85082,0.5097282529,5.333673954,,0.6428571428571429,0.7,0,1,-6.23413,0.4950948358,5.8124032021,,0.4285714285714285,0.5,0.0,1,-6.7861,0.4925263524,5.7646579742,,0.5714285714285714,0.6,0.0,1,10
