Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1169488,-8.28288,0.9613755345,6.6006731987,,0.7272727272727273,0.75,0.0,1,-8.101,0.9539875984,6.5986075401,,0.7272727272727273,0.75,0.0,1,-7.72317,0.9373787045,6.5061206818,,0.8181818181818182,0.875,0.0,1,-8.25223,0.9032104015,6.4934768677,,0.5454545454545454,0.625,0.0,1,-7.0609,0.7820322514,5.4030451775,,0.3636363636363636,0.375,0.0,1,-8.29166,0.732206881,5.8185749054,,0.7272727272727273,0.75,0.0,1,-8.37548,0.613339901,6.0066280365,,0.4545454545454545,0.5,0.0,1,-7.6405,0.5808261037,5.8365001678,,0.2727272727272727,0.375,0.0,1,-7.24106,0.5662508607,4.7719340324,,0.0909090909090909,0.25,0.0,1,-7.14748,0.5599091053,6.1868653297,,0.3636363636363636,0.375,0.0,1,10
CHEMBL1170695,-9.12722,0.9703227282,6.9521212578,,0.8181818181818182,0.875,0.0,1,-8.31584,0.9700835943,6.9857254028,,0.6363636363636364,0.625,0.0,1,-9.12924,0.9555130005,6.8186049461,,0.8181818181818182,0.875,0.0,1,-8.79508,0.949567914,6.6948523521,,0.8181818181818182,0.875,0.0,1,-9.11526,0.9322286844,6.7165904045,,0.6363636363636364,0.625,0.0,1,-9.45683,0.9194712043,6.7748227119,,0.6363636363636364,0.625,0.0,1,-9.17809,0.8930923343,6.6597561836,,0.7272727272727273,0.75,0.0,1,-9.47071,0.8927816153,6.5747799873,,0.6363636363636364,0.625,0.0,1,-9.18891,0.8800683618,6.4588627815,,0.5454545454545454,0.625,0.0,1,-9.38465,0.8759989142,6.8157234192,,0.6363636363636364,0.625,0.0,1,10
CHEMBL1171304,-10.41329,0.9770528674,7.6317214966,,0.8181818181818182,0.875,0.0,1,-9.9746,0.9478834271,7.5230917931,,0.8181818181818182,0.875,0.0,1,-9.80638,0.9331550002,7.4309444427,,0.7272727272727273,0.75,0.0,1,-10.77598,0.9266101718,7.2460055351,,0.8181818181818182,0.875,0.0,1,-10.19091,0.8980327249,7.2657756805,,0.8181818181818182,0.875,0.0,1,-10.10033,0.8630414605,7.129342556,,0.7272727272727273,0.75,0.0,1,-9.41677,0.8475408554,7.1708984375,,0.8181818181818182,0.875,0.0,1,-10.21895,0.84015733,6.8969712257,,0.6363636363636364,0.625,0.0,1,-10.25012,0.8257625103,7.1677470207,,0.7272727272727273,0.75,0.0,1,-10.35995,0.7727220654,7.0088276863,,0.8181818181818182,0.875,0.0,1,10
CHEMBL1171806,-8.87839,0.9565419555,6.7621722221,,0.7272727272727273,0.75,0.0,1,-7.95262,0.9039570093,6.6979804039,,0.6363636363636364,0.875,0.0,1,-8.30904,0.8064293861,6.4450874329,,0.6363636363636364,0.75,0.0,1,-9.11518,0.7988519669,6.5227246284,,0.4545454545454545,0.625,0.0,1,-9.30496,0.7184998989,6.3198947906,,0.4545454545454545,0.625,0.0,1,-9.16665,0.5596715212,5.7678656578,,0.4545454545454545,0.625,0.0,1,-7.5907,0.5481136441,5.9691882133,,0.5454545454545454,0.5,0.0,1,-8.77326,0.4706453383,5.721724987,,0.4545454545454545,0.625,0.0,1,-8.89799,0.4653823972,5.8803062439,,0.5454545454545454,0.5,0.0,1,-8.97892,0.413932085,5.5510654449,,0.4545454545454545,0.625,0.0,1,10
CHEMBL123904,-7.67194,0.9814838171,4.843919754,,0.6363636363636364,0.625,0.0,1,-7.03877,0.9550018311,5.0447363853,,0.6363636363636364,0.75,0.0,1,-6.99601,0.9442921281,4.8447995186,,0.6363636363636364,0.625,0.0,1,-6.74533,0.9041079879,4.7303037643,,0.5454545454545454,0.5,0.0,1,-6.73899,0.8108173013,4.727004528,,0.5454545454545454,0.625,0.0,1,-5.68027,0.6379239559,4.1468873024,,0.0909090909090909,0.125,0.0,1,-6.60019,0.4996440411,4.140891552,,0.2727272727272727,0.25,0.0,1,-5.75892,0.493722111,4.0497117043,,0.0,0.0,0.0,1,-5.40952,0.4744105637,4.0997476578,,0.1818181818181818,0.25,0.0,1,-6.13357,0.4427833855,4.2679133415,,0.4545454545454545,0.5,0.0,1,10
CHEMBL125200,-7.61731,0.9593204856,5.4053320885,,0.6363636363636364,0.625,0.0,1,-8.04844,0.9084362984,4.8942871094,,0.7272727272727273,0.75,0.0,1,-7.9127,0.8714401126,5.1122722626,,0.6363636363636364,0.75,0.0,1,-5.58348,0.8256488442,4.2629904747,,0.1818181818181818,0.25,0.0,1,-7.22333,0.8104811907,4.9267234802,,0.4545454545454545,0.5,0.0,1,-6.72153,0.6807723045,4.6084332466,,0.3636363636363636,0.375,0.0,1,-7.26865,0.663602531,4.7055053711,,0.2727272727272727,0.375,0.0,1,-5.56024,0.6556848288,3.8121376038,,0.2727272727272727,0.25,0.0,1,-5.51222,0.6479084492,4.0515370369,,0.1818181818181818,0.125,0.0,1,-5.7445,0.6470673084,4.1889286041,,0.2727272727272727,0.25,0.0,1,10
CHEMBL127336,-8.70428,0.9810376763,6.8995976448,,0.7272727272727273,0.75,0.0,1,-8.6063,0.9371986389,6.6868190765,,0.6363636363636364,0.625,0.0,1,-8.65187,0.9049358964,6.8758912086,,0.8181818181818182,0.875,0.0,1,-8.60714,0.8045778275,6.492664814,,0.5454545454545454,0.625,0.0,1,-7.94112,0.8016414046,6.5856413841,,0.6363636363636364,0.625,0.0,1,-8.12034,0.6184213161,6.0721473694,,0.5454545454545454,0.75,0.0,1,-8.4516,0.56949687,6.2065672874,,0.4545454545454545,0.625,0.0,1,-7.88366,0.5208972096,6.3900985718,,0.8181818181818182,0.875,0.0,1,-8.60359,0.4555865526,6.0847702026,,0.5454545454545454,0.625,0.0,1,-7.62907,0.4516704977,6.2288889885,,0.5454545454545454,0.625,0.0,1,10
CHEMBL127396,-9.97314,0.9604659677,6.6754951477,,0.6363636363636364,0.625,0.0,1,-9.38212,0.957967937,6.6803355217,,0.6363636363636364,0.625,0.0,1,-8.57505,0.9402953982,6.6529154778,,0.6363636363636364,0.625,0.0,1,-9.12696,0.7553310394,6.1866383553,,0.4545454545454545,0.375,0.0,1,-8.91154,0.5249713659,6.0664038658,,0.4545454545454545,0.625,0.0,1,-8.22448,0.50107342,6.1322789192,,0.4545454545454545,0.5,0.0,1,-9.02125,0.4522001445,5.9974980354,,0.6363636363636364,0.75,0.0,1,-8.70901,0.413708061,6.0756754875,,0.5454545454545454,0.625,0.0,1,-9.2436,0.367444396,5.3706760406,,0.3636363636363636,0.625,0.0,1,-9.28233,0.3601841331,5.3511471748,,0.3636363636363636,0.625,0.0,1,10
CHEMBL147896,-8.42909,0.9885212183,6.3474974632,,0.6363636363636364,0.625,0.0,1,-7.75095,0.8948956728,5.8065619469,,0.6363636363636364,0.75,0.0,1,-6.31812,0.6978775859,4.4780058861,,0.2727272727272727,0.25,0.0,1,-8.03462,0.673247695,5.7965903282,,0.6363636363636364,0.75,0.0,1,-6.39429,0.5200526118,4.9915571213,,0.4545454545454545,0.625,0.0,1,-6.30022,0.4874228835,4.3339648247,,0.2727272727272727,0.375,0.0,1,-7.39451,0.4548541605,5.1852068901,,0.5454545454545454,0.625,0.0,1,-6.90472,0.4306990802,5.2372879982,,0.3636363636363636,0.375,0.0,1,-7.17442,0.4034543633,5.0148644447,,0.3636363636363636,0.375,0.0,1,-6.18235,0.3602045476,4.5637392998,,0.3636363636363636,0.375,0.0,1,10
CHEMBL186776,-8.62226,0.4815609455,6.2116484642,,0.5454545454545454,0.625,0.0,1,-8.23284,0.2738482058,5.9876976013,,0.8181818181818182,0.875,0.0,1,-8.48325,0.266822964,5.4449973106,,0.3636363636363636,0.375,0.0,1,-8.44034,0.2481664866,5.1367602348,,0.2727272727272727,0.5,0.0,1,-8.97513,0.2319814712,6.3644938469,,0.7272727272727273,0.75,0.0,1,-7.93298,0.2173701823,4.9133114815,,0.2727272727272727,0.25,0.0,1,-8.93121,0.2147629559,4.8808054924,,0.4545454545454545,0.5,0.0,1,-9.02448,0.2082632631,5.6926612854,,0.2727272727272727,0.25,0.0,1,-8.74331,0.1909232289,5.1263947487,,0.1818181818181818,0.5,0.0,1,-8.36843,0.1774407625,4.902109623,,0.2727272727272727,0.375,0.0,1,10
CHEMBL187566,-9.34477,0.9612526894,7.0407447815,,0.7272727272727273,0.75,0.0,1,-8.9588,0.9415563345,6.9349646568,,0.6363636363636364,0.75,0.0,1,-9.01482,0.896340847,6.3649291992,,0.4545454545454545,0.625,0.0,1,-9.23984,0.8826166391,6.2134346962,,0.7272727272727273,0.625,0.0,1,-9.24657,0.6897715926,6.1119484901,,0.5454545454545454,0.625,0.0,1,-8.52861,0.6547990441,5.6941962242,,0.4545454545454545,0.5,0.0,1,-8.05974,0.6527236104,5.4244065285,,0.0909090909090909,0.25,0.0,1,-8.80365,0.6285001636,5.5023121834,,0.4545454545454545,0.5,0.0,1,-8.10773,0.6270803213,5.3047657013,,0.1818181818181818,0.25,0.0,1,-9.6309,0.5618171096,6.1106534004,,0.6363636363636364,0.75,0.0,1,10
CHEMBL189500,-9.7145,0.9698262215,7.1894431114,,0.8181818181818182,0.875,0.0,1,-9.87021,0.9653042555,7.0563082695,,0.8181818181818182,0.875,0.0,1,-9.74927,0.9161605835,7.2021164894,,0.7272727272727273,0.75,0.0,1,-8.94267,0.9066053629,6.9652953148,,0.6363636363636364,0.75,0.0,1,-9.05354,0.9047421217,7.1000914574,,0.6363636363636364,0.625,0.0,1,-10.02291,0.8882964253,7.0186219215,,0.6363636363636364,0.75,0.0,1,-9.59468,0.8452475667,6.8528118134,,0.8181818181818182,0.875,0.0,1,-9.23275,0.750692904,6.6476073265,,0.4545454545454545,0.5,0.0,1,-8.71391,0.7300259471,7.110765934,,0.3636363636363636,0.5,0.0,1,-8.54308,0.5591005683,6.7617936134,,0.3636363636363636,0.5,0.0,1,10
CHEMBL189698,-8.71587,0.927372396,6.5273489952,,0.6363636363636364,0.625,0.0,1,-8.61849,0.7663972378,6.27242136,,0.7272727272727273,0.875,0.0,1,-6.95593,0.7143307924,4.6827144623,,0.2727272727272727,0.25,0.0,1,-7.18001,0.709209621,5.345934391,,0.4545454545454545,0.375,0.0,1,-8.16275,0.5324991345,5.941968441,,0.7272727272727273,0.875,0.0,1,-6.67808,0.4968647659,5.169801712,,0.0909090909090909,0.125,0.0,1,-7.21196,0.4957732558,5.6438312531,,0.3636363636363636,0.375,0.0,1,-6.24794,0.4488894641,4.6434783936,,0.3636363636363636,0.5,0.0,1,-6.67911,0.4326604009,4.6655731201,,0.5454545454545454,0.625,0.0,1,-6.49724,0.3735320568,4.843020916,,0.0909090909090909,0.125,0.0,1,10
CHEMBL192951,-11.43534,0.9013156295,6.9997086525,,0.6363636363636364,0.625,0.0,1,-10.93235,0.8208116293,7.0591673851,,0.8181818181818182,0.875,0.0,1,-11.09392,0.7958029509,7.0008711815,,0.8181818181818182,0.875,0.0,1,-10.33617,0.7758674622,7.2168564796,,0.7272727272727273,0.75,0.0,1,-10.40605,0.7620980144,7.0252776146,,0.7272727272727273,0.75,0.0,1,-10.11983,0.5899730921,6.7661719322,,0.4545454545454545,0.625,0.0,1,-8.48342,0.5800219774,6.6705265045,,0.5454545454545454,0.75,0.0,1,-9.18189,0.3389465213,6.8709492683,,0.7272727272727273,0.75,0.0,1,-8.52212,0.330072552,6.0476155281,,0.3636363636363636,0.625,0.0,1,-8.40472,0.2996273935,5.6202220917,,0.2727272727272727,0.25,0.0,1,10
CHEMBL193918,-9.97035,0.9501388669,7.3917384148,,0.7272727272727273,0.75,0.0,1,-9.99481,0.9342118502,7.1536879539,,0.8181818181818182,0.75,0.0,1,-10.40919,0.9277637601,6.8969187737,,0.9090909090909092,0.875,0.0,1,-10.09966,0.9254825115,6.9772377014,,0.8181818181818182,0.875,0.0,1,-10.32756,0.9068101645,6.7753314972,,0.9090909090909092,0.875,0.0,1,-9.65422,0.9009325504,6.992415905,,0.6363636363636364,0.625,0.0,1,-10.59981,0.8819049001,6.9497046471,,0.7272727272727273,0.75,0.0,1,-9.17084,0.7923343182,6.5848698616,,0.4545454545454545,0.625,0.0,1,-9.80481,0.78546983,6.8878731728,,0.7272727272727273,0.75,0.0,1,-10.48493,0.7751275301,6.5968613625,,0.6363636363636364,0.625,0.0,1,10
CHEMBL194416,-5.68758,0.9708149433,4.8159308434,,0.6363636363636364,0.625,0.0,1,-6.15901,0.9276738763,5.43567276,,0.6363636363636364,0.625,0.0,1,-4.81066,0.8580768108,5.0761809349,,0.2727272727272727,0.375,0.0,1,-4.78503,0.7351835966,4.7143950462,,0.2727272727272727,0.375,0.0,1,-5.12202,0.7307091951,4.9360852242,,0.3636363636363636,0.5,0.0,1,-5.56824,0.6346984506,4.8235650063,,0.4545454545454545,0.5,0.0,1,-5.67914,0.6192144156,4.8729567528,,0.5454545454545454,0.625,0.0,1,-4.96995,0.6030087471,4.9347662926,,0.1818181818181818,0.25,0.0,1,-5.25336,0.6016813517,4.9943199158,,0.0909090909090909,0.125,0.0,1,-4.79926,0.5422124863,4.3139891624,,0.0,0.125,0.0,1,10
CHEMBL194535,-10.20086,0.9787067771,6.7082328796,,0.6363636363636364,0.625,0.0,1,-10.11072,0.9718855619,6.6520748138,,0.7272727272727273,0.75,0.0,1,-10.69895,0.9717164636,6.6478328705,,0.6363636363636364,0.625,0.0,1,-10.1067,0.9697742462,6.7095108032,,0.7272727272727273,0.75,0.0,1,-9.48865,0.9672733545,6.688387394,,0.6363636363636364,0.625,0.0,1,-10.31616,0.9672478437,6.6487731934,,0.7272727272727273,0.75,0.0,1,-10.36183,0.9626292586,6.6180939674,,0.7272727272727273,0.75,0.0,1,-10.03168,0.9600805044,6.6908764839,,0.6363636363636364,0.625,0.0,1,-9.13333,0.8451713324,6.0721640587,,0.3636363636363636,0.5,0.0,1,-9.59638,0.6542747021,6.2080497742,,0.7272727272727273,0.75,0.0,1,10
CHEMBL196507,-9.62103,0.9521261454,7.3333439827,,0.9090909090909092,0.875,0.0,1,-9.96624,0.9366182089,7.154938221,,0.7272727272727273,0.75,0.0,1,-9.57485,0.9200155139,6.9887270927,,0.6363636363636364,0.625,0.0,1,-10.10793,0.9192895293,7.0526604652,,0.8181818181818182,0.875,0.0,1,-10.21479,0.9189818501,6.7529187202,,0.9090909090909092,0.875,0.0,1,-9.62767,0.9127846956,7.036011219,,0.8181818181818182,0.75,0.0,1,-9.27034,0.881481111,7.0673117638,,0.6363636363636364,0.75,0.0,1,-8.90338,0.8504284024,6.9055523872,,0.5454545454545454,0.625,0.0,1,-9.24995,0.8012506366,6.6178145409,,0.6363636363636364,0.75,0.0,1,-9.94023,0.7835415006,6.5675234795,,0.7272727272727273,0.75,0.0,1,10
CHEMBL201907,-9.07214,0.9697573185,6.5357232094,,0.6363636363636364,0.625,0.0,1,-8.233,0.9665219784,6.4812293053,,0.6363636363636364,0.625,0.0,1,-9.29052,0.9576275349,6.3423976898,,0.7272727272727273,0.75,0.0,1,-9.33888,0.9402353764,6.2754063606,,0.7272727272727273,0.75,0.0,1,-8.27815,0.88530159,5.9259109497,,0.6363636363636364,0.625,0.0,1,-8.09879,0.8663165569,5.9130134583,,0.5454545454545454,0.5,0.0,1,-7.40377,0.7112278938,5.3319964409,,0.3636363636363636,0.5,0.0,1,-8.33673,0.7110960484,5.6479153633,,0.3636363636363636,0.5,0.0,1,-7.07664,0.69871521,5.3405056,,0.2727272727272727,0.25,0.0,1,-7.4634,0.6907525659,5.3015189171,,0.0909090909090909,0.125,0.0,1,10
CHEMBL245558,-9.64474,0.9242651463,7.967458725,,0.9090909090909092,0.875,0.0,1,-11.1138,0.9008866549,7.8999733925,,0.8181818181818182,0.875,0.0,1,-11.61638,0.7043859959,7.4111123085,,0.8181818181818182,1.0,0.0,1,-9.81619,0.4809155464,6.8623557091,,0.2727272727272727,0.25,0.0,1,-10.49868,0.4631437957,7.1578407288,,0.6363636363636364,0.75,0.0,1,-9.08415,0.3116493225,6.49132967,,0.2727272727272727,0.25,0.0,1,-9.55706,0.2899391651,6.8314361572,,0.5454545454545454,0.625,0.0,1,-10.11929,0.2355847657,6.4377589226,,0.7272727272727273,0.875,0.0,1,-9.98055,0.2139711678,6.8795027733,,0.5454545454545454,0.625,0.0,1,-9.44781,0.1598505378,5.9846796989,,0.1818181818181818,0.25,0.0,1,10
