Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1164261,-3.99819,0.8616445661,8.1754961014,,0.9166666666666666,0.8888888888888888,1.0,1,-3.94289,0.7845360637,7.7844028473,,0.9166666666666666,0.8888888888888888,0.0,1,-3.80885,0.76157552,7.8268928528,,0.5833333333333334,0.6666666666666666,0.0,1,-3.21303,0.7454526424,7.5927643776,,1.0,1.0,1.0,1,-3.32901,0.7320054173,7.7261557579,,1.0,1.0,0.0,1,-4.25884,0.7267730236,7.7166233063,,0.8333333333333334,0.8888888888888888,0.0,1,-3.63164,0.6934030056,7.6953105927,,0.9166666666666666,0.8888888888888888,0.0,1,-6.71671,0.6322119236,7.7998108864,,0.9166666666666666,0.8888888888888888,0.0,1,-3.20409,0.605537951,7.1816983223,,0.5,0.4444444444444444,0.0,1,-5.99324,0.5943018794,7.2031326294,,0.9166666666666666,0.8888888888888888,1.0,1,10
CHEMBL118752,-8.65389,0.8789352775,6.0704236031,,0.4166666666666667,0.3333333333333333,0.0,1,-8.57378,0.8780655265,6.0858879089,,0.4166666666666667,0.4444444444444444,0.0,1,-8.59118,0.8654250503,6.199848175,,0.75,0.6666666666666666,0.0,1,-8.62549,0.8461658359,6.0828518867,,0.5,0.4444444444444444,0.0,1,-8.97541,0.8243486285,5.9361262321,,0.25,0.4444444444444444,0.0,1,-8.58735,0.812481761,6.0923571587,,0.5833333333333334,0.5555555555555556,0.0,1,-9.10942,0.7879495621,6.057284832,,0.5,0.6666666666666666,0.0,1,-6.78047,0.7491989136,4.3785061836,,0.1666666666666666,0.2222222222222222,0.0,1,-7.12805,0.7474813461,4.5736579895,,0.0833333333333333,0.1111111111111111,0.0,1,-8.11156,0.7395225763,5.5118231773,,0.25,0.3333333333333333,0.0,1,10
CHEMBL1204112,-8.4805,0.3702783883,6.1700596809,,0.3333333333333333,0.3333333333333333,0.0,1,-8.87299,0.3696861267,6.0783901215,,0.3333333333333333,0.3333333333333333,0.0,1,-9.99874,0.3325373828,6.2889580727,,0.3333333333333333,0.3333333333333333,0.0,1,-9.336,0.3056118786,6.1497015953,,0.4166666666666667,0.4444444444444444,0.0,1,-8.56809,0.2999478877,6.1784973145,,0.3333333333333333,0.3333333333333333,0.0,1,-9.857,0.2991983891,6.0859465599,,0.3333333333333333,0.3333333333333333,0.0,1,-8.87814,0.2985427082,6.1155610085,,0.3333333333333333,0.3333333333333333,0.0,1,-7.94958,0.295327723,5.8255982399,,0.3333333333333333,0.4444444444444444,0.0,1,-10.13951,0.2816221118,6.1722335815,,0.4166666666666667,0.4444444444444444,0.0,1,-9.754,0.2794097364,6.1058425903,,0.3333333333333333,0.4444444444444444,0.0,1,10
CHEMBL1223029,-1.69777,0.781020999,7.2838516235,,1.0,1.0,1.0,1,3.83697,0.745983541,7.0918083191,,0.9166666666666666,0.8888888888888888,1.0,0,-1.50581,0.7223702669,6.5646057129,,0.3333333333333333,0.2222222222222222,0.0,1,-5.35936,0.7079489231,6.294652462,,0.4166666666666667,0.4444444444444444,0.0,1,-4.74888,0.6716068387,7.1914787292,,0.8333333333333334,0.7777777777777778,0.0,1,-4.55954,0.6264401078,6.1617832184,,0.4166666666666667,0.4444444444444444,0.0,1,15.51864,0.6191356182,5.8632907867,,0.4166666666666667,0.3333333333333333,2.0,0,-5.34004,0.6111580133,6.0741539001,,0.4166666666666667,0.4444444444444444,0.0,1,-3.50469,0.5742385387,5.9110579491,,0.5,0.4444444444444444,0.0,1,-3.02371,0.5663843751,6.1294765472,,0.4166666666666667,0.3333333333333333,0.0,1,8
CHEMBL130373,-8.57069,0.8944383264,5.9647774696,,0.3333333333333333,0.4444444444444444,0.0,1,-7.18876,0.8164020181,5.8204536438,,0.5,0.5555555555555556,0.0,1,-8.6778,0.8132287264,5.3848099709,,0.3333333333333333,0.5555555555555556,0.0,1,-7.65187,0.8034490347,6.0328316689,,0.5833333333333334,0.5555555555555556,0.0,1,-8.14566,0.7941288948,5.5367012024,,0.3333333333333333,0.4444444444444444,0.0,1,-7.64403,0.7693500519,5.8336791992,,0.5,0.5555555555555556,0.0,1,-8.30868,0.7662177682,6.2459998131,,0.6666666666666666,0.6666666666666666,0.0,1,-6.50849,0.7574498057,4.5165228844,,0.0833333333333333,0.1111111111111111,0.0,1,-8.2691,0.7535768747,6.0963878632,,0.5,0.6666666666666666,0.0,1,-7.48203,0.6917601824,6.1360778809,,0.6666666666666666,0.6666666666666666,0.0,1,10
CHEMBL134342,-5.57089,0.6290638447,5.0756425858,,0.25,0.3333333333333333,0.0,1,-5.11539,0.5837689638,4.4543361664,,0.0833333333333333,0.1111111111111111,0.0,1,-5.17313,0.5610843897,5.0188040733,,0.5,0.4444444444444444,0.0,1,-5.32286,0.5602514744,4.5508747101,,0.1666666666666666,0.2222222222222222,0.0,1,-5.45974,0.5318251848,5.2098565102,,0.3333333333333333,0.3333333333333333,0.0,1,-6.20862,0.5113589764,4.7497692108,,0.25,0.3333333333333333,0.0,1,-5.5864,0.5031424165,5.0149669647,,0.1666666666666666,0.4444444444444444,0.0,1,-5.33962,0.4931724072,4.4287457466,,0.3333333333333333,0.3333333333333333,0.0,1,-6.0888,0.4533444047,5.0435233116,,0.3333333333333333,0.5555555555555556,0.0,1,-6.17495,0.4332244694,4.4601883888,,0.3333333333333333,0.5555555555555556,0.0,1,10
CHEMBL140476,-9.48982,0.8633998036,7.5517020226,,1.0,1.0,0.0,1,-2.47717,0.7800365686,7.1570396423,,0.5833333333333334,0.5555555555555556,0.0,1,-1.68772,0.751594305,7.375846386,,0.9166666666666666,1.0,0.0,1,-9.19173,0.6296459436,6.9633584023,,0.75,0.6666666666666666,0.0,1,-5.91969,0.5541360378,6.5102066994,,0.75,0.6666666666666666,0.0,1,6.41437,0.5521242619,5.8322181702,,0.4166666666666667,0.3333333333333333,1.0,0,-6.44706,0.494353652,6.4840011597,,0.3333333333333333,0.3333333333333333,0.0,1,9.87031,0.4396149218,6.1054806709,,0.4166666666666667,0.3333333333333333,1.0,0,-5.10887,0.4344104528,5.8949398994,,0.0833333333333333,0.1111111111111111,0.0,1,-0.3156,0.4280599952,5.8396687508,,0.4166666666666667,0.3333333333333333,0.0,1,8
CHEMBL146674,-4.87243,0.9037412405,3.9237987995,,0.25,0.3333333333333333,0.0,1,-4.70887,0.9029510021,4.0272259712,,0.1666666666666666,0.2222222222222222,0.0,1,-5.01463,0.8446507454,3.9006690979,,0.25,0.3333333333333333,0.0,1,-4.34223,0.8231986165,3.5288798809,,0.0,0.1111111111111111,0.0,1,-4.11857,0.7908041477,3.8171832561,,0.1666666666666666,0.2222222222222222,0.0,1,-4.07044,0.7650514245,3.3137824535,,0.0,0.0,0.0,1,-4.43169,0.6514565945,3.2736794949,,0.0,0.0,0.0,1,-4.48074,0.6467652321,3.1315815449,,0.0,0.1111111111111111,0.0,1,-4.94107,0.6413909197,3.2901906967,,0.0833333333333333,0.1111111111111111,0.0,1,-4.66945,0.6399670839,3.0158689022,,0.0,0.0,0.0,1,10
CHEMBL148522,-4.74763,0.9310988784,4.8467516899,,0.0,0.1111111111111111,0.0,1,-4.75575,0.9213569164,4.929295063,,0.0,0.2222222222222222,0.0,1,-4.82886,0.91517663,4.4982991219,,0.1666666666666666,0.3333333333333333,0.0,1,-3.98533,0.8907499313,4.9592375755,,0.1666666666666666,0.2222222222222222,0.0,1,-4.0552,0.8709251285,4.4747071266,,0.0833333333333333,0.1111111111111111,0.0,1,-3.84312,0.8586604595,4.9887504578,,0.0833333333333333,0.1111111111111111,0.0,1,-3.92872,0.8317983747,4.5542302132,,0.25,0.3333333333333333,0.0,1,-4.1834,0.8305552602,5.0656991005,,0.0833333333333333,0.3333333333333333,0.0,1,-4.61316,0.8235858083,4.503308773,,0.0833333333333333,0.2222222222222222,0.0,1,-4.63154,0.8134581447,3.9113407135,,0.0833333333333333,0.1111111111111111,0.0,1,10
CHEMBL155111,-7.33761,0.9135406613,8.0056009293,,0.5833333333333334,0.6666666666666666,0.0,1,-8.27987,0.8512123823,8.1858854294,,0.4166666666666667,0.5555555555555556,0.0,1,-8.0707,0.7675724626,7.9344387054,,0.3333333333333333,0.3333333333333333,0.0,1,-7.67717,0.7219128609,8.045759201,,0.4166666666666667,0.5555555555555556,0.0,1,-7.56807,0.68594414,7.558619976,,0.75,0.6666666666666666,0.0,1,-7.62773,0.6759826541,7.8060498238,,0.6666666666666666,0.5555555555555556,0.0,1,-7.10407,0.6358368397,7.6092300415,,0.6666666666666666,0.6666666666666666,0.0,1,-7.63108,0.5567326546,6.9317822456,,0.4166666666666667,0.4444444444444444,0.0,1,-7.37062,0.5161029696,7.3856124878,,0.5,0.5555555555555556,0.0,1,-7.10723,0.4415656924,7.7505626678,,0.6666666666666666,0.6666666666666666,0.0,1,10
CHEMBL156874,-8.46838,0.5812512636,6.264541626,,0.75,0.6666666666666666,0.0,1,-6.52051,0.5386167765,5.4150924683,,0.0833333333333333,0.1111111111111111,0.0,1,-7.82664,0.383297652,5.7564849854,,0.8333333333333334,0.7777777777777778,0.0,1,-8.3885,0.3523123264,4.8088326454,,0.25,0.3333333333333333,0.0,1,-7.83156,0.3265755177,5.2196159363,,0.4166666666666667,0.3333333333333333,0.0,1,-6.68154,0.3173981309,5.4481167793,,0.75,0.6666666666666666,0.0,1,-7.12227,0.3014899194,5.5275726318,,0.9166666666666666,0.8888888888888888,0.0,1,-6.89902,0.30086869,4.8266320229,,0.4166666666666667,0.3333333333333333,0.0,1,-9.59306,0.2621540725,5.6600470543,,0.5833333333333334,0.5555555555555556,0.0,1,-8.47843,0.261022985,4.6816301346,,0.3333333333333333,0.3333333333333333,0.0,1,10
CHEMBL158232,-7.02513,0.8068989515,5.6925549507,,0.8333333333333334,0.8888888888888888,0.0,1,-7.49522,0.7301955819,5.4413876534,,0.6666666666666666,0.6666666666666666,0.0,1,-6.67499,0.7202506065,5.0097546577,,0.5,0.5555555555555556,0.0,1,-7.54014,0.7174162269,5.2514128685,,0.8333333333333334,0.7777777777777778,0.0,1,-7.5334,0.7017189264,4.8872933388,,0.5833333333333334,0.5555555555555556,0.0,1,-6.38687,0.6916491389,5.2402310371,,0.5,0.4444444444444444,0.0,1,-7.4405,0.6800806522,5.3699173927,,0.5833333333333334,0.6666666666666666,0.0,1,-7.01477,0.5431429744,5.3204283714,,0.6666666666666666,0.5555555555555556,0.0,1,-7.08588,0.4756981432,5.1272130013,,0.75,0.6666666666666666,0.0,1,-8.1129,0.398211807,4.3539319038,,0.5833333333333334,0.5555555555555556,0.0,1,10
CHEMBL158946,-7.68002,0.7467840314,6.3130054474,,0.25,0.2222222222222222,0.0,1,-4.65703,0.7037271261,7.4647941589,,0.5,0.5555555555555556,0.0,1,-5.02765,0.6666914225,7.3574280739,,0.75,0.8888888888888888,0.0,1,-2.8186,0.6184902787,7.0286860466,,0.8333333333333334,1.0,0.0,1,-6.28947,0.6160496473,7.364423275,,0.5,0.5555555555555556,0.0,1,-7.47054,0.609100461,7.2029337883,,0.5,0.4444444444444444,0.0,1,-4.64625,0.6051443219,7.2785038948,,0.5833333333333334,0.6666666666666666,0.0,1,-6.84448,0.5806046724,7.0633645058,,0.8333333333333334,0.8888888888888888,0.0,1,-6.49465,0.5618553758,7.1400928497,,0.3333333333333333,0.4444444444444444,0.0,1,-7.26862,0.4702030122,5.7823696136,,0.25,0.2222222222222222,0.0,1,10
CHEMBL1652,-8.93769,0.5493522882,8.3408575058,,0.9166666666666666,0.8888888888888888,0.0,1,-9.8297,0.3973965645,7.8676605225,,0.5833333333333334,0.6666666666666666,0.0,1,-9.90634,0.3927209973,7.6277966499,,0.5833333333333334,0.5555555555555556,0.0,1,-9.75084,0.3862386346,7.8215813637,,0.6666666666666666,0.6666666666666666,0.0,1,-9.29245,0.3736069798,7.3765921593,,0.5833333333333334,0.5555555555555556,0.0,1,-8.39143,0.3494700789,7.0835971832,,0.5,0.4444444444444444,0.0,1,-8.59182,0.3308376372,6.8975958824,,0.4166666666666667,0.3333333333333333,0.0,1,-9.78314,0.3227184415,7.4985389709,,0.5833333333333334,0.6666666666666666,0.0,1,-8.7351,0.2909293473,6.6580982208,,0.4166666666666667,0.3333333333333333,0.0,1,-9.64417,0.2862291634,7.3718166351,,0.5,0.5555555555555556,0.0,1,10
CHEMBL180483,-9.15516,0.8167850971,6.9212899208,,0.5,0.6666666666666666,0.0,1,-4.2023,0.732215941,6.8903288841,,0.4166666666666667,0.4444444444444444,0.0,1,-2.01397,0.6918954849,6.6392388344,,0.3333333333333333,0.3333333333333333,0.0,1,-5.05903,0.6434720159,6.6481642723,,0.75,0.7777777777777778,0.0,1,-4.20753,0.6328827143,6.4899120331,,0.5,0.5555555555555556,0.0,1,-3.06558,0.5997502804,6.4737682343,,0.5833333333333334,0.5555555555555556,0.0,1,-2.73881,0.5467529893,6.0885748863,,0.3333333333333333,0.3333333333333333,0.0,1,-9.74679,0.5217262506,6.7973499298,,0.4166666666666667,0.4444444444444444,0.0,1,-1.50396,0.5050242543,5.9040312767,,0.5833333333333334,0.5555555555555556,0.0,1,-3.47029,0.4803011417,6.1172142029,,0.4166666666666667,0.4444444444444444,0.0,1,10
CHEMBL187870,-9.0119,0.7930961251,6.1831812859,,0.25,0.4444444444444444,0.0,1,-9.07848,0.6783347726,7.0900950432,,0.5833333333333334,0.5555555555555556,0.0,1,-8.75345,0.6595739126,6.0400738716,,0.25,0.2222222222222222,0.0,1,-9.19878,0.6474937201,6.7766652107,,0.5833333333333334,0.7777777777777778,0.0,1,-8.66714,0.5934487581,6.8130187988,,0.5,0.5555555555555556,0.0,1,-7.60786,0.458167851,6.5471167564,,0.5,0.4444444444444444,0.0,1,-8.64509,0.4294597507,6.7739129066,,0.6666666666666666,0.6666666666666666,0.0,1,-8.35918,0.4257082641,6.1141967773,,0.3333333333333333,0.3333333333333333,0.0,1,-7.76818,0.4128066897,5.9366192818,,0.4166666666666667,0.3333333333333333,0.0,1,-8.09461,0.4070211947,6.8732056618,,0.5,0.6666666666666666,0.0,1,10
CHEMBL189122,-8.17019,0.8267700076,7.0750999451,,0.6666666666666666,0.6666666666666666,0.0,1,-7.94283,0.7201835513,7.3928866386,,0.4166666666666667,0.4444444444444444,0.0,1,-7.10529,0.7050275803,6.9743099213,,0.6666666666666666,0.6666666666666666,0.0,1,-8.48203,0.689771831,7.2738347054,,0.4166666666666667,0.5555555555555556,0.0,1,-7.68096,0.6855915189,7.0736794472,,0.75,0.7777777777777778,0.0,1,-6.57534,0.6824604273,7.1072402,,0.4166666666666667,0.5555555555555556,0.0,1,-8.63632,0.6800934672,6.8722686768,,0.4166666666666667,0.3333333333333333,0.0,1,-8.07608,0.6609251499,6.8341698647,,0.25,0.3333333333333333,0.0,1,-6.75311,0.5982611775,7.2170753479,,0.5833333333333334,0.5555555555555556,0.0,1,-6.35849,0.5812253952,7.0116539001,,0.9166666666666666,1.0,0.0,1,10
