Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL135723,-5.5318,0.8194972277,5.2281661034,,0.0,0.0,0.0,1,-6.48081,0.797467351,5.568377018,,0.5,0.6666666666666666,0.0,1,-7.13414,0.7883512378,5.5131363869,,0.25,0.3333333333333333,0.0,1,-5.88297,0.7156141996,5.4088177681,,0.0,0.0,0.0,1,-5.99978,0.6843678355,5.5455784798,,0.25,0.3333333333333333,0.0,1,-6.94494,0.6252573729,5.2938141823,,0.5,0.6666666666666666,0.0,1,-6.5453,0.6208324432,5.0969920158,,0.25,0.3333333333333333,0.0,1,-6.86686,0.5772087574,5.1908855438,,0.5,0.6666666666666666,0.0,1,-5.05393,0.567268014,5.0874342918,,0.0,0.0,0.0,1,-6.4394,0.5651971102,5.1269869804,,0.5,0.6666666666666666,0.0,1,10
CHEMBL141106,-7.27158,0.5760264397,6.7448954582,,0.5,0.6666666666666666,0.0,1,-7.33793,0.4712135196,6.0006651878,,0.0,0.0,0.0,1,-7.14465,0.3402442336,5.6449933052,,0.25,0.3333333333333333,0.0,1,-7.30725,0.310516119,6.2485070229,,0.25,0.6666666666666666,0.0,1,-6.37915,0.303601712,5.7869133949,,0.5,0.3333333333333333,0.0,1,-6.80515,0.2616318762,6.3920502663,,0.25,0.6666666666666666,0.0,1,-7.87549,0.251453191,6.3658256531,,0.5,0.6666666666666666,0.0,1,-8.28322,0.2289496809,6.0612258911,,0.5,0.6666666666666666,0.0,1,-7.48177,0.2239864022,5.968606472,,0.25,0.6666666666666666,0.0,1,-7.7394,0.221089378,6.0826301575,,0.25,0.6666666666666666,0.0,1,10
CHEMBL150962,-8.39738,0.8591202497,6.6042232513,,0.25,0.6666666666666666,0.0,1,-7.90822,0.8402449489,6.4381833076,,0.5,0.6666666666666666,0.0,1,-8.18568,0.8391876221,6.6142420769,,0.25,0.6666666666666666,0.0,1,-7.79662,0.7976309061,6.2414073944,,0.5,0.3333333333333333,0.0,1,-7.3628,0.5920361876,5.9743962288,,0.25,0.6666666666666666,0.0,1,-7.30846,0.5577070713,5.9801864624,,0.5,0.6666666666666666,0.0,1,-8.08655,0.5457811356,6.1217651367,,0.5,0.6666666666666666,0.0,1,-7.27815,0.5206004381,5.9212398529,,0.5,0.6666666666666666,0.0,1,-6.44564,0.5073521733,5.8029150963,,0.0,0.0,0.0,1,-7.53335,0.4914484024,5.9876880646,,0.5,0.6666666666666666,0.0,1,10
CHEMBL156161,-7.25217,0.89713943,6.9522819519,,0.5,0.6666666666666666,0.0,1,-7.42519,0.8961936235,7.1460471153,,0.5,0.6666666666666666,0.0,1,-6.61062,0.8928956389,6.5490059853,,0.75,1.0,0.0,1,-6.83782,0.8894075155,6.4848327637,,0.5,0.6666666666666666,0.0,1,-6.89779,0.8838217258,6.8502044678,,0.75,0.6666666666666666,0.0,1,-7.29982,0.874389112,6.7327613831,,0.5,0.6666666666666666,0.0,1,-7.32483,0.8590931296,6.7557082176,,0.5,0.6666666666666666,0.0,1,-6.7754,0.8588027358,6.6934280396,,0.75,0.6666666666666666,0.0,1,-7.43018,0.8479285836,6.7581710815,,0.75,0.6666666666666666,0.0,1,-6.54499,0.8197009563,6.6066641808,,0.75,0.6666666666666666,0.0,1,10
CHEMBL158814,-8.21623,0.8397451639,6.4899878502,,0.25,0.6666666666666666,0.0,1,-8.28796,0.8059024215,6.3780941963,,0.5,0.6666666666666666,0.0,1,-6.943,0.7981413007,6.5130200386,,0.75,0.6666666666666666,0.0,1,-7.58298,0.7857292891,6.4100108147,,0.5,0.3333333333333333,0.0,1,-7.13772,0.7802613378,6.678861618,,0.5,0.6666666666666666,0.0,1,-8.31613,0.7675275207,6.5118842125,,0.5,0.6666666666666666,0.0,1,-8.25052,0.7619586587,6.2564435005,,0.5,0.3333333333333333,0.0,1,-7.31773,0.7400413752,6.3672213554,,0.5,0.3333333333333333,0.0,1,-8.08563,0.7337899804,6.2449288368,,0.5,0.3333333333333333,0.0,1,-7.08239,0.7151753902,6.5814003944,,0.5,0.6666666666666666,0.0,1,10
CHEMBL165932,-6.31792,0.6558460593,5.1263389587,,0.25,0.3333333333333333,0.0,1,-6.30104,0.5964263678,5.4354081154,,0.0,0.0,0.0,1,-7.16958,0.5610241294,4.9559702873,,0.5,0.3333333333333333,0.0,1,-7.31714,0.5310664773,5.1133198738,,0.0,0.0,0.0,1,-7.17797,0.5241216421,5.6897721291,,0.5,0.3333333333333333,0.0,1,-7.14594,0.4626853764,5.0471158028,,0.0,0.0,0.0,1,-6.10515,0.4572650194,5.2708287239,,0.5,0.3333333333333333,0.0,1,-6.07729,0.4538582563,5.0823955536,,0.25,0.3333333333333333,0.0,1,-7.16035,0.4323194325,4.6967163086,,0.25,0.3333333333333333,0.0,1,-6.91011,0.4222902954,5.0124840736,,0.0,0.0,0.0,1,10
CHEMBL172147,-8.48206,0.9393767118,6.6589055061,,0.75,1.0,0.0,1,-8.15539,0.9262038469,6.5375785828,,0.75,1.0,0.0,1,-7.9346,0.8949920535,6.4813160896,,0.75,1.0,0.0,1,-7.57635,0.8846845627,6.4081282616,,0.75,1.0,0.0,1,-7.38457,0.8828351498,6.3135299683,,0.5,0.6666666666666666,0.0,1,-8.14755,0.8797470331,6.189950943,,0.75,0.6666666666666666,0.0,1,-8.55686,0.8751612902,6.7413802147,,0.25,0.3333333333333333,0.0,1,-7.60202,0.8618513942,6.5363335609,,0.75,0.6666666666666666,0.0,1,-8.06873,0.8531345725,6.5569477081,,0.5,0.6666666666666666,0.0,1,-7.26702,0.8343588114,6.0705952644,,0.75,0.6666666666666666,0.0,1,10
CHEMBL193745,-8.06093,0.9021835327,6.9004497528,,0.25,0.3333333333333333,0.0,1,-7.68227,0.8956417441,6.9175667763,,0.5,0.3333333333333333,0.0,1,-8.31696,0.8800067902,6.9065814018,,0.25,0.3333333333333333,0.0,1,-7.6828,0.8686938882,6.8037166595,,0.75,0.6666666666666666,0.0,1,-7.88947,0.8605188727,6.6564011574,,0.5,0.6666666666666666,0.0,1,-7.55656,0.8430677652,6.5948195457,,0.5,0.6666666666666666,0.0,1,-7.61988,0.8414592147,6.8528132439,,0.5,0.6666666666666666,0.0,1,-8.41202,0.836823225,6.9765810966,,0.75,0.6666666666666666,0.0,1,-8.47861,0.7327440381,6.3686366081,,0.5,0.6666666666666666,0.0,1,-7.56756,0.6096069813,6.6231989861,,0.75,0.6666666666666666,0.0,1,10
CHEMBL199268,-8.16166,0.9497227073,6.8942503929,,0.75,0.6666666666666666,0.0,1,-8.1045,0.9386388659,6.6428112984,,0.75,0.6666666666666666,0.0,1,-8.06794,0.9361609817,6.6577644348,,0.75,0.6666666666666666,0.0,1,-7.41602,0.9140013456,6.907371521,,0.5,0.3333333333333333,0.0,1,-7.91038,0.9014546871,6.6202902794,,0.5,0.6666666666666666,0.0,1,-7.66098,0.8963461518,6.5512981415,,0.75,0.6666666666666666,0.0,1,-7.26022,0.8943557143,6.6012897491,,0.5,0.6666666666666666,0.0,1,-7.79696,0.8906696439,6.7543206215,,0.75,0.6666666666666666,0.0,1,-8.00023,0.8882009387,6.5120062828,,0.5,0.3333333333333333,0.0,1,-7.50097,0.8547424078,6.609287262,,0.75,0.6666666666666666,0.0,1,10
CHEMBL206205,-7.73449,0.0101983007,3.0596513748,,0.25,0.6666666666666666,0.0,1,-7.96289,0.0101447701,2.885602951,,0.5,0.6666666666666666,0.0,1,-9.03438,0.0094304048,2.7381470203,,0.25,0.3333333333333333,0.0,1,-8.19579,0.0093731107,2.9929072857,,0.5,0.6666666666666666,0.0,1,-7.80371,0.0090411622,2.4649531841,,0.5,0.3333333333333333,0.0,1,-9.664,0.0087877419,2.7258796692,,0.5,0.3333333333333333,0.0,1,-7.83109,0.008727449,2.9262478352,,0.5,0.6666666666666666,0.0,1,-7.5774,0.0085647935,2.3557784557,,0.25,0.6666666666666666,0.0,1,-8.39817,0.0085036419,2.7639122009,,0.5,0.6666666666666666,0.0,1,-8.91405,0.0084868316,2.7890996933,,0.5,0.6666666666666666,0.0,1,10
CHEMBL24460,-7.12837,0.7896510959,7.2607264519,,0.5,0.3333333333333333,0.0,1,-7.22786,0.7823776007,7.0814361572,,0.5,0.6666666666666666,0.0,1,-8.16895,0.7451598644,7.0341644287,,0.5,0.6666666666666666,0.0,1,-7.53323,0.7435542345,7.1192135811,,0.5,0.6666666666666666,0.0,1,-7.36195,0.6966311932,7.0559077263,,0.25,0.6666666666666666,0.0,1,-6.9272,0.6386781931,6.7901825905,,0.25,0.3333333333333333,0.0,1,-7.4795,0.5749678612,6.9094600677,,0.25,0.6666666666666666,0.0,1,-7.05653,0.5052164197,6.949816227,,0.25,0.3333333333333333,0.0,1,-7.32229,0.4976068139,6.464515686,,0.25,0.6666666666666666,0.0,1,-7.53011,0.4960123003,6.7183594704,,0.5,0.6666666666666666,0.0,1,10
CHEMBL25034,-8.34231,0.674279213,6.8179755211,,0.5,0.3333333333333333,0.0,1,-7.9937,0.6659435034,6.6814427376,,0.5,0.3333333333333333,0.0,1,-7.03899,0.6636142731,6.6352610588,,0.25,0.3333333333333333,0.0,1,-7.14063,0.6538026333,6.5286202431,,0.5,1.0,0.0,1,-7.73706,0.5144947171,6.4197654724,,0.5,0.6666666666666666,0.0,1,-7.26057,0.4938877225,5.843146801,,0.5,1.0,0.0,1,-7.78915,0.4595328569,6.4782557487,,0.5,0.6666666666666666,0.0,1,-7.4964,0.4477642775,6.2130188942,,0.5,0.3333333333333333,0.0,1,-7.88249,0.4400158525,5.9300060272,,0.5,0.3333333333333333,0.0,1,-7.4765,0.415058434,6.3834385872,,0.0,0.3333333333333333,0.0,1,10
CHEMBL25351,-11.14504,0.0103780655,3.5434844494,,0.25,0.3333333333333333,0.0,1,-11.13468,0.0074508544,3.3444337845,,0.75,0.6666666666666666,0.0,1,-10.61922,0.0071588806,3.3062343597,,0.75,0.6666666666666666,0.0,1,-10.81238,0.0070583229,3.248462677,,0.5,0.6666666666666666,0.0,1,-10.35674,0.0061460827,3.5051229,,0.75,0.6666666666666666,0.0,1,-10.04042,0.0061393161,3.3190891743,,0.25,0.3333333333333333,1.0,1,-9.35668,0.0059349998,3.1421554089,,0.25,0.3333333333333333,0.0,1,-9.7499,0.005830986,3.1759803295,,0.25,0.6666666666666666,0.0,1,-9.81835,0.0056177606,2.9792239666,,0.5,0.3333333333333333,0.0,1,-11.47412,0.0053086365,3.5634834766,,0.25,0.3333333333333333,0.0,1,10
CHEMBL27228,-8.37316,0.7638056874,7.1767668724,,0.5,0.6666666666666666,0.0,1,-6.64905,0.6879113913,6.8149399757,,0.5,0.6666666666666666,0.0,1,-7.34265,0.6499738097,6.6368260384,,0.5,0.6666666666666666,0.0,1,-7.09934,0.6482177377,6.9263286591,,0.5,0.6666666666666666,0.0,1,-7.12865,0.6290889978,6.6551556587,,0.5,0.6666666666666666,0.0,1,-6.9173,0.6180377603,6.7492384911,,0.5,0.6666666666666666,0.0,1,-7.97845,0.5851855278,6.6687302589,,0.5,0.3333333333333333,0.0,1,-6.6085,0.5779950023,6.263478756,,0.5,0.6666666666666666,0.0,1,-7.27829,0.5752967596,6.5124325752,,0.5,0.3333333333333333,0.0,1,-8.01769,0.5109151006,6.5900053978,,0.5,0.3333333333333333,0.0,1,10
CHEMBL273196,-6.9843,0.5253964067,6.5198230743,,0.5,0.3333333333333333,0.0,1,-6.62361,0.5172418952,5.9779472351,,0.25,0.3333333333333333,0.0,1,-6.21028,0.4658472538,5.8515033722,,0.25,0.3333333333333333,0.0,1,-6.50926,0.4389224648,6.3728713989,,0.5,0.6666666666666666,0.0,1,-6.88537,0.3991687298,6.0206432343,,0.25,0.6666666666666666,0.0,1,-6.85953,0.3944089115,6.1827874184,,0.5,0.6666666666666666,0.0,1,-6.02764,0.3894880712,5.9619584084,,0.5,0.3333333333333333,0.0,1,-5.94508,0.3698753417,5.7532496452,,0.25,0.3333333333333333,0.0,1,-5.54115,0.3673144579,5.9829521179,,0.25,0.3333333333333333,0.0,1,-5.46992,0.3618354499,5.885723114,,0.0,0.0,0.0,1,10
CHEMBL273264,-8.31344,0.9087256789,5.8500628471,,0.5,0.3333333333333333,0.0,1,-8.21396,0.8904531598,5.8500275612,,0.5,0.6666666666666666,0.0,1,-7.19275,0.884154439,6.5990066528,,0.75,0.6666666666666666,0.0,1,-7.56961,0.8622274399,6.3327174187,,0.5,0.6666666666666666,0.0,1,-7.27712,0.8536829352,6.4997444153,,0.5,0.3333333333333333,0.0,1,-8.5249,0.8487985134,6.1791825294,,0.5,0.3333333333333333,0.0,1,-8.60439,0.8476860523,6.1642570496,,0.5,0.6666666666666666,0.0,1,-7.13288,0.8355059028,6.3078494072,,0.5,0.6666666666666666,0.0,1,-7.88822,0.8217676282,6.0711326599,,0.75,0.6666666666666666,0.0,1,-7.74405,0.8200787902,5.8100018501,,0.5,0.6666666666666666,0.0,1,10
CHEMBL278985,-7.76143,0.8163834214,6.6107001305,,0.5,0.6666666666666666,0.0,1,-7.50631,0.7063834071,6.3921656609,,0.0,0.0,0.0,1,-7.44046,0.6416694522,6.2560153008,,0.25,0.3333333333333333,0.0,1,-7.3892,0.6384367943,6.6822681427,,0.0,0.3333333333333333,0.0,1,-7.62356,0.6345072389,6.5591034889,,0.25,0.6666666666666666,0.0,1,-7.59796,0.6125648022,6.3068938255,,0.25,0.6666666666666666,0.0,1,-7.50475,0.598300457,6.5502562523,,0.0,0.3333333333333333,0.0,1,-7.19541,0.5624480844,6.4206376076,,0.5,0.3333333333333333,0.0,1,-7.47772,0.5323872566,5.6969380379,,0.25,0.3333333333333333,0.0,1,-6.73253,0.5131001472,6.1029834747,,0.5,0.6666666666666666,0.0,1,10
CHEMBL29205,-6.66236,0.8832494617,6.244363308,,0.5,0.6666666666666666,0.0,1,-6.08902,0.8230647445,6.3222327232,,0.5,0.6666666666666666,0.0,1,-6.37282,0.7949761152,6.2910370827,,0.5,0.6666666666666666,0.0,1,-6.21749,0.7704163194,6.1883120537,,0.5,0.6666666666666666,0.0,1,-6.15803,0.7660726905,6.118493557,,0.5,0.6666666666666666,0.0,1,-5.68366,0.7304192781,5.9201393127,,0.5,0.3333333333333333,0.0,1,-5.64997,0.7138205767,5.9329395294,,0.25,0.6666666666666666,0.0,1,-5.46732,0.6982344389,5.8127045631,,0.5,0.6666666666666666,0.0,1,-6.27188,0.6824057698,5.9743714333,,0.5,0.6666666666666666,0.0,1,-6.21626,0.6705971956,5.9785423279,,0.5,0.6666666666666666,0.0,1,10
CHEMBL296771,-5.3541,0.760717392,5.9161148071,,0.0,0.0,0.0,1,-5.94353,0.713701427,5.5884532928,,0.0,0.0,0.0,1,-5.90463,0.7109969854,5.5865397453,,0.0,0.0,0.0,1,-5.83469,0.7033754587,5.4374465942,,0.25,0.3333333333333333,0.0,1,-5.83042,0.701883018,5.4909343719,,0.0,0.0,0.0,1,-5.46376,0.6427854896,5.489759922,,0.25,0.3333333333333333,0.0,1,-5.47862,0.6384078264,5.4874978065,,0.25,0.3333333333333333,0.0,1,-5.50649,0.6124056578,5.5853362083,,0.0,0.0,0.0,1,-6.05155,0.5913065076,5.3834643364,,0.0,0.3333333333333333,0.0,1,-6.03265,0.5804903507,5.3818206787,,0.0,0.3333333333333333,0.0,1,10
CHEMBL308600,-8.01647,0.9004746079,7.0350036621,,0.75,0.6666666666666666,0.0,1,-7.72961,0.8745737076,7.0981144905,,0.75,0.6666666666666666,0.0,1,-7.94674,0.8709148765,6.9895787239,,0.75,0.6666666666666666,0.0,1,-6.52325,0.7634603977,6.7315936089,,0.25,0.3333333333333333,0.0,1,-7.39518,0.7614404559,6.7626094818,,0.5,0.6666666666666666,0.0,1,-6.92479,0.7213895321,6.4861207008,,0.75,0.6666666666666666,0.0,1,-7.03149,0.7207527161,6.8281493187,,0.5,0.6666666666666666,0.0,1,-6.66643,0.6164796948,6.4855594635,,0.5,0.6666666666666666,0.0,1,-6.16947,0.5692715049,6.4150614738,,0.5,0.6666666666666666,0.0,1,-6.83823,0.5485978723,6.2690329552,,0.5,0.6666666666666666,0.0,1,10
