Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL212433,-7.00904,0.7550255656,6.2798519135,,0.5263157894736842,0.5833333333333334,0,1,-8.85502,0.7383829951,6.0799107552,,0.8421052631578947,0.8333333333333334,0,1,-6.95014,0.7023327351,6.0533232689,,0.5263157894736842,0.5833333333333334,0.0,1,-9.05296,0.6944015622,6.0835022926,,0.7894736842105263,0.8333333333333334,0,1,-7.21304,0.6879608035,6.0159201622,,0.5789473684210527,0.6666666666666666,0,1,-8.19148,0.6735886335,6.0006556511,,0.8947368421052632,0.9166666666666666,0,1,-8.61537,0.6611942053,5.9014587402,,0.8421052631578947,0.8333333333333334,0,1,-8.84419,0.6407858729,5.8653583527,,0.7894736842105263,0.8333333333333334,0.0,1,-6.74752,0.6352086663,5.8995308876,,0.6842105263157895,0.75,0,1,-7.28703,0.6331914663,5.8243708611,,0.7894736842105263,0.8333333333333334,0,1,10
CHEMBL23989,-7.99004,0.5142576694,5.4039955139,,0.5789473684210527,0.75,0,1,-8.31869,0.5002934933,5.4180178642,,0.6842105263157895,0.75,0,1,-7.96236,0.4991652668,5.3147263527,,0.5789473684210527,0.75,0.0,1,-7.96225,0.4511762857,5.3389792442,,0.6842105263157895,0.8333333333333334,0,1,-7.85755,0.4126408994,5.0216670036,,0.7368421052631579,0.8333333333333334,0,1,-7.54476,0.4048821926,4.8692398071,,0.5789473684210527,0.6666666666666666,0,1,-7.43346,0.3866953254,5.0297431946,,0.6842105263157895,0.6666666666666666,0,1,-7.3484,0.3856859207,5.3695435524,,0.5263157894736842,0.6666666666666666,0.0,1,-8.19636,0.3734216392,4.9805450439,,0.631578947368421,0.75,0,1,-7.5937,0.3686062098,5.1338477135,,0.7368421052631579,0.8333333333333334,0,1,10
CHEMBL243731,-6.51586,0.8549064994,6.1310315132,,0.631578947368421,0.6666666666666666,0,1,-6.67152,0.8397285342,6.1985092163,,0.8421052631578947,0.9166666666666666,0,1,-6.3273,0.8322439194,6.1024098396,,0.9473684210526316,0.9166666666666666,0.0,1,-6.46312,0.8250287175,5.9588608742,,0.7894736842105263,0.8333333333333334,0,1,-6.22368,0.739741683,5.9537124634,,0.631578947368421,0.5833333333333334,0,1,-6.44718,0.7239753008,6.0038275719,,0.631578947368421,0.6666666666666666,0,1,-5.9701,0.6293625832,5.6058678627,,0.5263157894736842,0.6666666666666666,0,1,-6.09009,0.625459671,5.8439292908,,0.7368421052631579,0.75,0.0,1,-5.98044,0.6053373218,5.7151217461,,0.5789473684210527,0.6666666666666666,0,1,-6.44364,0.5689531565,5.6041946411,,1.0,1.0,0,1,10
CHEMBL24384,-5.85608,0.3186027408,5.2691173553,,0.2105263157894736,0.25,0,1,11.38407,0.3110348284,4.989449501,,0.3157894736842105,0.3333333333333333,0,0,-5.40008,0.240293324,5.0961313248,,0.2105263157894736,0.25,0.0,1,-5.04255,0.2301771194,5.2586779594,,0.2631578947368421,0.25,0,1,-5.07172,0.2058905661,4.8575325012,,0.2105263157894736,0.25,0,1,-5.00426,0.2008856684,5.0552005768,,0.2631578947368421,0.25,0,1,-5.77735,0.2004035711,4.8191313744,,0.1578947368421052,0.25,0,1,-5.34055,0.2003835887,4.6975178719,,0.2105263157894736,0.25,0.0,1,-5.25233,0.1885134131,4.8935036659,,0.2631578947368421,0.25,0,1,-4.80942,0.1813079715,5.1259651184,,0.1052631578947368,0.0833333333333333,0,1,9
CHEMBL24501,-7.26339,0.3663295209,4.7826581001,,0.6842105263157895,0.6666666666666666,0,1,-7.92659,0.3103934824,5.1421208382,,0.6842105263157895,0.75,0,1,-6.24008,0.2777730525,4.9254360199,,0.5789473684210527,0.75,0.0,1,-6.96394,0.274625659,4.4719347954,,0.5263157894736842,0.6666666666666666,0,1,-8.19263,0.2178491801,4.6874690056,,0.4736842105263157,0.5,0,1,-6.25064,0.2162401378,4.7843232155,,0.2631578947368421,0.25,0,1,-8.46853,0.1893460006,4.595925808,,0.631578947368421,0.6666666666666666,0,1,-9.07169,0.1876442134,4.5492510796,,0.631578947368421,0.8333333333333334,0.0,1,-7.43377,0.1823658347,4.5080037117,,0.6842105263157895,0.75,0,1,-6.45415,0.1736325473,4.1873469353,,0.2631578947368421,0.3333333333333333,0,1,10
CHEMBL24566,0.99293,0.0338139907,2.9912965298,,0.631578947368421,0.6666666666666666,0,0,-11.6403,0.0285645835,2.6563827991,,0.4736842105263157,0.6666666666666666,0,1,-7.12285,0.0248797145,2.7622053623,,0.631578947368421,0.6666666666666666,0.0,1,-12.98235,0.0210397895,2.7673120499,,0.7368421052631579,0.8333333333333334,0,1,-14.25525,0.0210221726,2.8161735535,,0.5263157894736842,0.5,0,1,-10.52225,0.0186836291,2.6872680187,,0.5789473684210527,0.5833333333333334,0,1,-12.16283,0.0180988442,3.0583770275,,0.6842105263157895,0.6666666666666666,0,1,-14.40973,0.01761817,3.0006873608,,0.7368421052631579,0.75,0.0,1,-11.94846,0.0174388457,2.6468791962,,0.5263157894736842,0.6666666666666666,0,1,-12.27552,0.0174113791,2.6976745129,,0.5789473684210527,0.75,0,1,9
CHEMBL24594,-7.01536,0.2949207127,5.5744590759,,0.3684210526315789,0.4166666666666667,0,1,-6.42252,0.2564978898,5.5632839203,,0.3157894736842105,0.3333333333333333,0,1,-7.43126,0.2244885266,5.6987915039,,0.4736842105263157,0.5,0.0,1,-6.52131,0.1833601594,5.3623256683,,0.3157894736842105,0.3333333333333333,0,1,-6.7882,0.1785069853,5.026237011,,0.2631578947368421,0.25,0,1,-6.27473,0.1748199761,5.4162011147,,0.2631578947368421,0.25,0,1,-6.077,0.1696237773,5.0770440102,,0.2631578947368421,0.25,0,1,-6.29981,0.1651926339,5.4907298088,,0.2105263157894736,0.4166666666666667,0.0,1,-6.73256,0.1609065831,5.2026734352,,0.1578947368421052,0.1666666666666666,0,1,-6.38364,0.1547566205,5.2083277702,,0.2105263157894736,0.25,0,1,10
CHEMBL24695,-5.82083,0.3501984179,5.6010622978,,0.4736842105263157,0.5,0,1,-5.75555,0.3450636864,5.2866506577,,0.2105263157894736,0.25,0,1,-5.72679,0.3110050261,5.2444438934,,0.2105263157894736,0.25,0.0,1,-6.38795,0.3101858497,5.3269176483,,0.4736842105263157,0.5,0,1,-6.38145,0.2556615174,5.4381480217,,0.2631578947368421,0.25,0,1,-5.4175,0.235014841,5.1910533905,,0.2631578947368421,0.25,0,1,-6.68059,0.2174421847,5.9874577522,,0.6842105263157895,0.8333333333333334,0,1,-5.74554,0.1834572554,5.4329686165,,0.2631578947368421,0.3333333333333333,0.0,1,-5.56949,0.1792730093,5.2252244949,,0.2105263157894736,0.25,0,1,-5.44717,0.1658577621,5.1607990265,,0.2631578947368421,0.25,0,1,10
CHEMBL24900,-7.3775,0.350869149,5.5069355965,,0.3684210526315789,0.4166666666666667,0,1,-7.40341,0.2919742465,5.2545266151,,0.3684210526315789,0.4166666666666667,0,1,-7.26934,0.2305835187,5.1874675751,,0.4210526315789473,0.5833333333333334,0.0,1,-6.89583,0.2102997303,4.2597312927,,0.1052631578947368,0.1666666666666666,0,1,-7.71244,0.2079559416,4.381506443,,0.1578947368421052,0.25,0,1,-6.93636,0.2030991316,4.8116106987,,0.2105263157894736,0.25,0,1,-6.88163,0.1996109933,4.4711327553,,0.1578947368421052,0.25,0,1,-7.92985,0.191560328,4.6823744774,,0.3157894736842105,0.4166666666666667,0.0,1,-7.57188,0.1842851937,4.8299694061,,0.2631578947368421,0.25,0,1,-6.85792,0.1790710837,4.3059768677,,0.2105263157894736,0.25,0,1,10
CHEMBL25243,-7.08194,0.1094042286,5.8026490211,,0.6842105263157895,0.9166666666666666,0,1,-7.18708,0.1047538742,5.8813896179,,0.7368421052631579,1.0,0,1,-6.82102,0.0963219181,5.8983807564,,0.7368421052631579,0.9166666666666666,0.0,1,-5.88464,0.0947579071,5.7984352112,,0.631578947368421,0.8333333333333334,0,1,-6.76437,0.0898273662,5.7242474556,,0.7894736842105263,1.0,0,1,-6.96063,0.0866160169,5.0858364105,,0.4210526315789473,0.5,0,1,-6.36811,0.0849009529,5.0307154655,,0.631578947368421,0.6666666666666666,0,1,-6.66427,0.0795099735,5.1725859642,,0.5789473684210527,0.75,0.0,1,-7.02129,0.0790667683,4.9382228851,,0.631578947368421,0.6666666666666666,0,1,-6.84688,0.0776482746,5.326646328,,0.4210526315789473,0.5,0,1,10
CHEMBL253282,-9.03324,0.0064344169,2.4411175251,,0.7894736842105263,0.9166666666666666,0,1,-2.862,0.0059935488,2.1519520283,,0.8421052631578947,1.0,0,1,-8.43664,0.0058867666,2.2546794415,,0.8947368421052632,0.9166666666666666,0.0,1,-10.5169,0.0052444916,1.9320012331,,0.631578947368421,0.75,0,1,-11.47894,0.0051992931,1.8173632622,,0.6842105263157895,0.75,0,1,-3.37664,0.0051744268,2.1124923229,,0.6842105263157895,0.8333333333333334,0,1,-8.73683,0.0035328476,2.3242330551,,0.5263157894736842,0.75,0,1,-7.07142,0.003294033,2.1631634235,,0.4736842105263157,0.5833333333333334,0.0,1,-9.54683,0.0031197374,2.0240962505,,0.5789473684210527,0.5833333333333334,0,1,-8.81184,0.0031195523,2.1184689999,,0.5263157894736842,0.5833333333333334,0,1,10
CHEMBL25368,-14.34672,0.0286595561,2.7101154327,,0.4736842105263157,0.6666666666666666,0,1,-12.63017,0.0250930879,2.8039157391,,0.5789473684210527,0.6666666666666666,0,1,-12.20115,0.0210433062,2.76796031,,0.5789473684210527,0.6666666666666666,0.0,1,-14.83929,0.0199582446,2.8764314651,,0.5789473684210527,0.5833333333333334,0,1,-13.53099,0.0180214271,3.0824050903,,0.6842105263157895,0.6666666666666666,0,1,-11.38783,0.0178553537,3.0017626286,,0.6842105263157895,0.6666666666666666,0,1,-12.41,0.0173145942,2.6668643951,,0.5263157894736842,0.6666666666666666,0,1,-8.41255,0.0170638599,2.6595697403,,0.5789473684210527,0.6666666666666666,0.0,1,-14.83437,0.0153860785,2.9419677258,,0.7368421052631579,0.75,0,1,-11.67968,0.0149354348,2.8844852448,,0.631578947368421,0.75,0,1,10
CHEMBL254513,-10.77987,0.0130231678,1.7299515009,,0.6842105263157895,0.75,0,1,-9.80526,0.0117922034,1.6823624372,,0.6842105263157895,0.75,0,1,-10.22847,0.0081698187,2.0769472122,,0.631578947368421,0.8333333333333334,0.0,1,-7.83574,0.0071171285,1.7607146502,,0.5789473684210527,0.75,0,1,-8.83367,0.0070905248,1.8897247314,,0.5789473684210527,0.6666666666666666,0,1,-4.11097,0.0068591759,2.0695841312,,0.7368421052631579,0.6666666666666666,0,1,-8.1351,0.0066973777,1.9620317221,,0.631578947368421,0.8333333333333334,0,1,-7.28369,0.0053022522,1.913004756,,0.5263157894736842,0.6666666666666666,0.0,1,-8.57519,0.0050136829,2.0116856098,,0.7368421052631579,0.8333333333333334,0,1,-6.36591,0.0046539111,2.0717947483,,0.6842105263157895,0.9166666666666666,0,1,10
CHEMBL25584,-5.97668,0.4946887493,6.4357581139,,0.9473684210526316,0.9166666666666666,0,1,-6.06951,0.466291368,6.535007,,0.7894736842105263,0.9166666666666666,0,1,-6.14218,0.4054597616,6.2932972908,,0.8947368421052632,0.8333333333333334,0.0,1,-6.47749,0.3804784119,6.131975174,,0.9473684210526316,0.9166666666666666,0,1,-6.35016,0.3801315427,6.2178530693,,0.8947368421052632,0.9166666666666666,0,1,-6.0196,0.3685855865,6.4123420715,,0.7368421052631579,0.75,0,1,-7.22301,0.3342240751,6.1768245697,,0.7368421052631579,0.8333333333333334,0,1,-5.49892,0.306197077,5.5894227028,,0.2631578947368421,0.25,0.0,1,-6.31934,0.2820207179,5.3352828026,,0.1578947368421052,0.1666666666666666,0,1,-5.49688,0.2727324069,5.7356133461,,0.7368421052631579,0.75,0,1,10
CHEMBL25825,-7.12318,0.2951975167,5.2222237587,,0.2631578947368421,0.4166666666666667,0,1,-7.68364,0.2273433805,5.0272197723,,0.3157894736842105,0.4166666666666667,0,1,-6.48195,0.2026496381,5.1112828255,,0.2631578947368421,0.3333333333333333,0.0,1,-6.74152,0.174913004,4.8883609772,,0.2631578947368421,0.25,0,1,-6.29562,0.1744699478,5.4678835869,,0.3157894736842105,0.4166666666666667,0,1,-6.69325,0.1651672423,4.8700666428,,0.2105263157894736,0.25,0,1,-6.3083,0.1620467156,4.9874463081,,0.2631578947368421,0.4166666666666667,0,1,-7.45725,0.1619332582,5.0812764168,,0.4210526315789473,0.5,0.0,1,-6.80369,0.1501577944,4.8273758888,,0.3157894736842105,0.4166666666666667,0,1,-6.46677,0.1493936777,5.0836367607,,0.2105263157894736,0.25,0,1,10
CHEMBL259051,-8.00404,0.8803457618,5.8764572144,,0.7368421052631579,0.8333333333333334,0,1,-7.29744,0.7685936689,5.4723954201,,0.7368421052631579,0.8333333333333334,0,1,-6.55734,0.7659319639,5.4445438385,,0.7368421052631579,0.9166666666666666,0.0,1,-6.41962,0.6723252535,5.1748147011,,0.7368421052631579,0.8333333333333334,0,1,-4.80763,0.5488827229,4.940926075,,0.7894736842105263,0.75,0,1,-6.95679,0.3861506581,5.1021847725,,0.4736842105263157,0.6666666666666666,0,1,-5.67678,0.3176268041,4.5868706703,,0.631578947368421,0.75,0,1,-5.14946,0.296885401,4.6584410667,,0.3157894736842105,0.5,0.0,1,-5.30879,0.271854043,4.3604025841,,0.2105263157894736,0.25,0,1,-4.96843,0.1974299997,4.8232035637,,0.2105263157894736,0.3333333333333333,0,1,10
CHEMBL260914,-8.25349,0.9469111562,5.7887940407,,0.5789473684210527,0.75,0,1,-7.57598,0.8766566515,5.9047665596,,0.7894736842105263,0.9166666666666666,0,1,-6.01692,0.8051892519,5.6143660545,,0.7368421052631579,0.8333333333333334,0.0,1,-4.39347,0.488845259,5.3268361092,,0.7368421052631579,0.8333333333333334,0,1,-6.27415,0.4248410463,4.7245769501,,0.5789473684210527,0.6666666666666666,0,1,-6.9442,0.3492529392,4.9302535057,,0.5789473684210527,0.6666666666666666,0,1,-5.19534,0.3431977928,4.9887223244,,0.3684210526315789,0.4166666666666667,0,1,-6.94667,0.3314747214,4.9123177528,,0.5789473684210527,0.6666666666666666,0.0,1,-5.76442,0.3254179657,4.7997698784,,0.4736842105263157,0.5833333333333334,0,1,-5.7271,0.3068443239,4.7623872757,,0.4210526315789473,0.5,0,1,10
CHEMBL261108,-6.95812,0.8757995367,6.2078270912,,0.8421052631578947,0.9166666666666666,0,1,-6.62976,0.8129082918,6.1555571556,,0.7894736842105263,0.9166666666666666,0,1,-7.7671,0.8070210218,6.2589335442,,0.7368421052631579,0.8333333333333334,0.0,1,-7.75971,0.8062772155,6.0967884064,,0.7368421052631579,0.9166666666666666,0,1,-6.17633,0.7289274335,5.9854235649,,0.7368421052631579,0.8333333333333334,0,1,-7.34455,0.6093586683,5.9209098816,,0.6842105263157895,0.8333333333333334,0,1,-5.57108,0.4648905993,5.2916741371,,0.3684210526315789,0.4166666666666667,0,1,-5.85964,0.4180361032,5.6544299126,,0.7894736842105263,0.8333333333333334,0.0,1,-5.73295,0.3031539917,5.506175518,,0.6842105263157895,0.8333333333333334,0,1,-5.37969,0.2799748778,5.0659031868,,0.2105263157894736,0.25,0,1,10
