Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL258515,-4.27079,0.6551155448,5.6183929443,,0.0909090909090909,0.25,0.0,1,-5.67104,0.5887203217,6.0749411583,,0.0909090909090909,0.125,0.0,1,3.82784,0.5686365366,6.109828949,,0.0,0.125,0.0,0,-5.52112,0.5429452658,6.034432888,,0.0909090909090909,0.125,0.0,1,10.30001,0.5109037161,5.9721808434,,0.2727272727272727,0.5,1,0,-0.19083,0.5003761053,5.8172917366,,0.0909090909090909,0.25,0,1,10.61874,0.4226937294,5.8673481941,,0.3636363636363636,0.625,1.0,0,-4.64115,0.3964696229,5.7047066689,,0.0909090909090909,0.125,0.0,1,4.98596,0.383410126,6.05230093,,0.2727272727272727,0.5,1,0,4.41611,0.3708152771,6.0590033531,,0.2727272727272727,0.5,0.0,0,5
CHEMBL259853,-0.48601,0.5993124247,5.5626883507,,0.0909090909090909,0.125,0.0,1,5.26357,0.5658909082,5.734767437,,0.1818181818181818,0.25,1.0,0,-3.07995,0.515827477,5.5962357521,,0.0909090909090909,0.125,0.0,1,24.19714,0.48346138,6.1598477364,,0.3636363636363636,0.625,3.0,0,26.59661,0.4496201873,6.0137543678,,0.3636363636363636,0.5,6,0,5.66764,0.4423782527,5.3701877594,,0.0909090909090909,0.125,1,0,24.34568,0.4363464713,6.0979328156,,0.4545454545454545,0.75,4.0,0,1.97892,0.4324473441,5.2161235809,,0.0,0.125,0.0,0,-1.71091,0.3888196945,5.3442082405,,0.0909090909090909,0.125,0,1,-0.12293,0.3489344418,5.3407721519,,0.0909090909090909,0.125,0.0,1,4
CHEMBL259854,-4.90585,0.5962316394,6.137239933,,0.0909090909090909,0.125,0.0,1,-1.10568,0.5929167271,6.0357632637,,0.0,0.125,0.0,1,-1.69987,0.5762617588,5.9291539192,,0.0,0.125,0.0,1,-3.03312,0.5196124315,5.9294495583,,0.0909090909090909,0.125,0.0,1,-6.40301,0.4527693093,5.8094291687,,0.0909090909090909,0.125,0,1,-2.08786,0.448272258,5.7126812935,,0.0909090909090909,0.125,0,1,-5.66915,0.4302857518,5.9147949219,,0.0909090909090909,0.125,0.0,1,-2.82919,0.3951398432,5.818561554,,0.0,0.0,0.0,1,7.03194,0.3930518925,5.9648017883,,0.0909090909090909,0.25,0,0,1.16301,0.3746818602,5.586584568,,0.0909090909090909,0.125,0.0,0,8
CHEMBL260290,1.56797,0.6699608564,5.827960968,,0.0,0.125,0.0,0,1.64914,0.6431200504,5.7660775185,,0.0909090909090909,0.125,0.0,0,-2.67192,0.6410021782,6.3548359871,,0.1818181818181818,0.25,0.0,1,-3.67252,0.6345409155,5.9328422546,,0.1818181818181818,0.25,0.0,1,13.86546,0.6192920208,5.9006810188,,0.0909090909090909,0.125,1,0,-0.71764,0.6070863605,5.83126688,,0.0,0.125,0,1,-3.24814,0.5968657732,5.9458174706,,0.0909090909090909,0.125,0.0,1,37.2381,0.5876924992,6.3697295189,,0.3636363636363636,0.625,5.0,0,-3.87951,0.5207515955,5.6370587349,,0.0909090909090909,0.125,0,1,-1.17072,0.5113376975,5.7413043976,,0.1818181818181818,0.25,0.0,1,6
CHEMBL260291,-3.41662,0.5975920558,5.0799736977,,0.0,0.25,0.0,1,-4.13376,0.5708141923,4.8290982246,,0.0909090909090909,0.125,0.0,1,-3.35598,0.547749579,5.0483412743,,0.0909090909090909,0.125,0.0,1,-3.67298,0.5165688992,5.7235312462,,0.5454545454545454,0.75,0.0,1,10.30295,0.5141303539,5.2983717918,,0.4545454545454545,0.75,0,0,6.89287,0.510741055,6.0498452187,,0.2727272727272727,0.625,0,0,7.00205,0.5096777081,5.558719635,,0.6363636363636364,0.75,1.0,0,10.10973,0.5087197423,5.0942063332,,0.6363636363636364,0.875,1.0,0,4.53341,0.5086211562,5.8043189049,,0.5454545454545454,0.75,0,0,3.11546,0.5065252781,4.6130824089,,0.0,0.125,0.0,0,4
CHEMBL260582,-0.1661,0.4715804458,5.2429986,,0.6363636363636364,0.75,0.0,1,-4.82422,0.4174613059,6.0895290375,,0.4545454545454545,0.5,0.0,1,6.20549,0.4107141793,5.4423980713,,0.5454545454545454,0.625,1.0,0,-4.86761,0.3919507563,6.0594959259,,0.4545454545454545,0.5,0.0,1,1.88213,0.3807502687,5.304517746,,0.6363636363636364,0.75,1,0,3.34796,0.3796800375,5.4504814148,,0.5454545454545454,0.625,0,0,-5.53763,0.3578206301,6.0588498116,,0.4545454545454545,0.5,0.0,1,-5.65727,0.3378196955,6.0342497826,,0.4545454545454545,0.5,0.0,1,-3.58171,0.3366688788,5.8662486076,,0.4545454545454545,0.5,0,1,3.69944,0.3114966154,5.6926422119,,0.6363636363636364,0.75,0.0,0,6
CHEMBL264147,-1.93106,0.5881326795,5.9043121338,,0.4545454545454545,0.625,0.0,1,-1.2366,0.4554443061,5.7729382515,,0.4545454545454545,0.625,0.0,1,-5.36148,0.4486399293,5.6003074646,,0.0909090909090909,0.125,0.0,1,-2.14277,0.4106436372,5.755115509,,0.5454545454545454,1.0,0.0,1,-2.16791,0.3742523193,5.2204709053,,0.0909090909090909,0.125,0,1,-1.5379,0.3735493124,5.7888731956,,0.4545454545454545,0.75,0,1,0.26678,0.3290165067,5.6089539528,,0.4545454545454545,0.625,1.0,0,2.00346,0.3146939278,5.4973607063,,0.3636363636363636,0.625,1.0,0,-1.53319,0.3102452457,5.6939315796,,0.3636363636363636,0.625,0,1,0.2821,0.3055193126,5.5266757011,,0.4545454545454545,0.875,0.0,0,7
CHEMBL274669,-8.3245,0.8455685377,6.0582060814,,0.7272727272727273,0.875,0.0,1,-7.34449,0.7761931419,6.4307403564,,0.3636363636363636,0.375,0.0,1,-7.98744,0.756364882,6.3735527992,,0.3636363636363636,0.5,0.0,1,-7.66303,0.7045472264,6.3143901825,,0.3636363636363636,0.625,0.0,1,-6.82107,0.6821163297,6.1008381844,,0.4545454545454545,0.5,0,1,-7.90254,0.6805772185,6.2340760231,,0.4545454545454545,0.625,0,1,-6.87681,0.6768445969,5.9934921265,,0.5454545454545454,0.625,0.0,1,-7.34278,0.6724871993,6.2679553032,,0.4545454545454545,0.75,0.0,1,-6.38782,0.6705774665,6.4947376251,,0.4545454545454545,0.625,0,1,-8.18416,0.6440435052,6.111925602,,0.4545454545454545,0.625,0.0,1,10
CHEMBL27943,-4.85948,0.6201519966,4.5485115051,,0.1818181818181818,0.25,0.0,1,-4.75922,0.4010428488,5.0055508614,,0.3636363636363636,0.625,0.0,1,-5.08392,0.3844835758,3.8078289032,,0.0,0.125,0.0,1,-3.8837,0.3515713215,4.0341796875,,0.1818181818181818,0.375,0.0,1,-4.93171,0.3324345052,4.3919911385,,0.0909090909090909,0.375,0,1,-3.66802,0.3044747114,4.9750785828,,0.9090909090909092,1.0,0,1,-4.43855,0.2965804935,3.8920295238,,0.1818181818181818,0.375,0.0,1,-4.8468,0.2855716646,4.6237463951,,0.0909090909090909,0.375,0.0,1,-4.04622,0.2771368921,4.7113127708,,0.0909090909090909,0.375,0,1,-4.62889,0.2718797624,4.4878315926,,0.2727272727272727,0.375,0.0,1,10
CHEMBL280973,-9.06513,0.8472146988,6.6717057228,,0.9090909090909092,0.875,0.0,1,-8.1837,0.8013322949,6.9417304993,,0.8181818181818182,1.0,0.0,1,-8.30347,0.7904819846,6.6449475288,,0.5454545454545454,0.75,0.0,1,-8.28253,0.7855379581,6.4110341072,,1.0,1.0,0.0,1,-7.97537,0.7751798034,6.9475674629,,0.8181818181818182,1.0,0,1,-8.35086,0.7181706429,6.5034146309,,0.6363636363636364,0.75,0,1,-8.64175,0.7168601155,6.8662991524,,0.7272727272727273,0.875,0.0,1,-8.54224,0.707290411,6.4848098755,,0.5454545454545454,0.75,0.0,1,-8.13605,0.6545292735,6.7950768471,,0.6363636363636364,0.75,0,1,-5.88394,0.6071286201,6.6727042198,,0.7272727272727273,0.875,0.0,1,10
CHEMBL316609,-9.13057,0.9006713033,5.7051024437,,0.5454545454545454,0.625,0.0,1,-9.13109,0.8962416053,5.7121882439,,0.5454545454545454,0.625,0.0,1,-8.45106,0.8612456322,5.8396029472,,0.5454545454545454,0.625,0.0,1,-8.30829,0.8534229994,6.0967087746,,0.5454545454545454,0.75,0.0,1,-8.30096,0.8336691856,6.1264567375,,0.5454545454545454,0.75,0,1,-7.38673,0.81122756,5.7579402924,,0.7272727272727273,0.875,0,1,-8.62563,0.79631567,5.8206324577,,0.5454545454545454,0.625,0.0,1,-8.04408,0.7942557335,5.571000576,,0.5454545454545454,0.75,0.0,1,-7.81197,0.7863328457,5.8578147888,,0.5454545454545454,0.875,0,1,-7.10987,0.7658166289,5.7311115265,,0.6363636363636364,0.75,0.0,1,10
CHEMBL325028,-6.79198,0.8600314856,5.898935318,,0.9090909090909092,1.0,0.0,1,-7.06816,0.8025493622,5.7565917969,,0.7272727272727273,0.75,0.0,1,-6.74922,0.7570614815,4.6803917885,,0.7272727272727273,0.875,0.0,1,-7.09058,0.74857831,5.6270060539,,0.8181818181818182,0.875,0.0,1,-6.72689,0.6014925241,4.9119148254,,0.8181818181818182,1.0,0,1,-5.94346,0.4753997922,4.5415802002,,0.6363636363636364,0.75,0,1,-5.9372,0.4643209577,3.996213913,,0.5454545454545454,0.875,0.0,1,-7.00374,0.4488853514,4.914876461,,0.6363636363636364,0.75,0.0,1,-5.20184,0.392383486,2.9970977306,,0.2727272727272727,0.375,0,1,-5.9656,0.3739323914,4.9029211998,,0.6363636363636364,0.75,0.0,1,10
CHEMBL345129,-6.15426,0.8067649007,4.7423267365,,0.4545454545454545,0.625,0.0,1,-6.13805,0.7798161507,5.0402050018,,0.6363636363636364,0.75,0.0,1,-6.2691,0.7782919407,4.4889674187,,0.6363636363636364,0.75,0.0,1,-5.48388,0.6964279413,4.7158770561,,0.4545454545454545,0.75,0.0,1,-6.00395,0.6777288318,4.4576091766,,0.5454545454545454,0.75,0,1,-5.97808,0.6540179253,4.2454586029,,0.4545454545454545,0.625,0,1,-5.68182,0.6115794182,4.6344676018,,0.5454545454545454,0.75,0.0,1,-5.59738,0.6015968919,3.9395916462,,0.4545454545454545,0.625,0.0,1,-6.05217,0.5542535782,4.7541818619,,0.6363636363636364,0.75,0,1,-4.96738,0.5487946868,4.0664687157,,0.4545454545454545,0.625,0.0,1,10
CHEMBL354193,-6.70653,0.8146634698,5.7450852394,,0.7272727272727273,0.75,0.0,1,-7.33852,0.739536047,5.5892205238,,0.8181818181818182,0.875,0.0,1,-7.14463,0.7256445289,5.8524394035,,0.9090909090909092,1.0,0.0,1,-6.41332,0.677929163,5.3717956543,,0.6363636363636364,0.75,0.0,1,-6.28055,0.6715750694,5.4552302361,,0.6363636363636364,0.75,0,1,-6.05258,0.6690564752,5.7564148903,,0.7272727272727273,0.875,0,1,-7.19477,0.6622521877,5.7582945824,,0.9090909090909092,1.0,0.0,1,-6.25328,0.638638854,5.7772364616,,0.5454545454545454,0.625,0.0,1,-6.35484,0.6189337969,5.452902317,,0.6363636363636364,0.875,0,1,-6.49898,0.6106635332,5.841691494,,0.6363636363636364,0.75,0.0,1,10
CHEMBL35833,-6.53165,0.8230774403,4.8554000854,,0.7272727272727273,0.75,0.0,1,-6.21332,0.713055253,4.7496695518,,0.5454545454545454,0.625,0.0,1,-6.56618,0.6739088893,4.0476231575,,0.6363636363636364,0.625,0.0,1,-5.02181,0.6565494537,4.4180870056,,0.7272727272727273,0.875,0.0,1,-6.10905,0.6481513977,4.0603675842,,0.3636363636363636,0.375,0,1,-6.41084,0.6017491817,4.2124509811,,0.4545454545454545,0.375,0,1,-5.61159,0.575507462,4.1173443794,,0.7272727272727273,0.75,0.0,1,-5.65301,0.5726571083,3.9655761719,,0.5454545454545454,0.625,0.0,1,-6.35108,0.5482808352,4.0573782921,,0.6363636363636364,0.5,0,1,-5.93918,0.5473726392,4.0679450035,,0.8181818181818182,0.875,0.0,1,10
CHEMBL403714,-0.13276,0.6334731579,5.5779271126,,0.0,0.0,0.0,1,8.0163,0.608420372,5.623108387,,0.0,0.25,1.0,0,3.54601,0.5305171013,5.5818943977,,0.1818181818181818,0.25,0.0,0,3.41801,0.4858768582,5.1943202019,,0.0909090909090909,0.125,0.0,0,2.44397,0.4464924932,5.6282839775,,0.0,0.125,0,0,9.34591,0.4140655696,5.1903643608,,0.1818181818181818,0.375,0,0,7.79698,0.3743597567,5.2017421722,,0.0909090909090909,0.125,0.0,0,1.41942,0.3637444079,4.9648108482,,0.0909090909090909,0.25,0.0,0,11.29754,0.3112432957,5.6625123024,,0.3636363636363636,0.5,0,0,27.28314,0.2721011937,5.8357281685,,0.5454545454545454,0.875,5.0,0,1
CHEMBL406121,5.90561,0.528079927,5.5895476341,,0.6363636363636364,0.875,1.0,0,11.57604,0.4865306616,5.6391921043,,0.4545454545454545,0.5,1.0,0,-0.10675,0.4785342515,5.4388184547,,0.4545454545454545,0.625,0.0,1,-0.29935,0.4609789848,5.8479919434,,0.5454545454545454,0.625,0.0,1,1.04412,0.4593270719,5.562813282,,0.4545454545454545,0.625,0,0,7.67577,0.4487992227,5.1238951683,,0.1818181818181818,0.25,1,0,1.33713,0.4269424081,5.971660614,,0.5454545454545454,0.625,0.0,0,0.26387,0.4041282833,5.9528083801,,0.4545454545454545,0.5,0.0,0,0.75532,0.389849633,5.767665863,,0.4545454545454545,0.5,0,0,4.40187,0.384757936,5.664855957,,0.6363636363636364,0.75,2.0,0,2
CHEMBL406704,1.32992,0.6711472869,6.0659461021,,0.0909090909090909,0.375,0.0,0,-2.10692,0.6467844248,6.1338772774,,0.0909090909090909,0.125,0.0,1,33.90672,0.6361380816,6.3357424736,,0.4545454545454545,0.75,4.0,0,-1.24262,0.5861065388,6.0989718437,,0.0909090909090909,0.125,0.0,1,-5.53853,0.559689641,6.084842205,,0.0909090909090909,0.125,0,1,-5.97516,0.5596384406,5.7109699249,,0.0909090909090909,0.125,0,1,-5.30994,0.5442687273,5.8247489929,,0.0909090909090909,0.125,0.0,1,12.42584,0.5102339387,5.6108570099,,0.1818181818181818,0.25,0.0,0,5.10907,0.5072929263,5.7455310822,,0.1818181818181818,0.25,0,0,-4.11328,0.4789709747,5.9541897774,,0.0,0.0,0.0,1,6
CHEMBL407994,-9.07073,0.895401895,6.7425971031,,0.9090909090909092,1.0,0.0,1,-7.82735,0.8605630398,6.9071559906,,0.6363636363636364,0.75,0.0,1,-8.53408,0.8275543451,5.9315609932,,0.6363636363636364,0.75,0.0,1,-8.68022,0.7907682061,6.2969489098,,0.8181818181818182,1.0,0.0,1,-8.15075,0.7797091007,5.9566454887,,0.4545454545454545,0.625,0,1,-7.92014,0.7748601437,6.816801548,,0.6363636363636364,0.75,0,1,-8.26427,0.7631557584,6.3203353882,,0.5454545454545454,0.75,0.0,1,-8.5379,0.757297039,6.6462731361,,1.0,1.0,0.0,1,-8.09496,0.7540156245,6.4001936913,,0.8181818181818182,0.875,0,1,-7.8337,0.7437514067,6.7246360779,,0.6363636363636364,0.75,0.0,1,10
CHEMBL408500,-6.83291,0.7815930843,6.3100662231,,1.0,1.0,0.0,1,-6.30651,0.675509572,6.0306720734,,1.0,1.0,0.0,1,-6.14592,0.6644325256,6.1088070869,,0.6363636363636364,0.75,0.0,1,-7.26143,0.6170827746,5.8301239014,,0.6363636363636364,0.625,0.0,1,-6.47368,0.6019198298,5.8569455147,,0.8181818181818182,0.875,0,1,-7.00061,0.6003979445,5.6725788116,,0.6363636363636364,0.625,0,1,-6.3974,0.5569989085,5.7001876831,,0.7272727272727273,0.75,0.0,1,-6.49698,0.5440083146,6.1885466576,,1.0,1.0,0.0,1,-5.9597,0.4653030336,5.4640336037,,0.7272727272727273,0.875,0,1,-6.41884,0.444231987,5.5360369682,,0.6363636363636364,0.625,0.0,1,10
