Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL221117,-0.52,1810.2133178710933,29.66535704017203,100.0,1,-0.66,1796.1679077148438,30.21108217588476,100.0,1,-0.67,1793.7943115234375,30.303306688324927,100.0,1,-1.02,1805.94384765625,29.83124448571453,100.0,1,-1.31,1832.4714965820312,28.800530206166098,100.0,1,-1.4,1834.5145263671875,28.7211496331272,100.0,1,-1.68,1837.0593872070312,28.622270745879053,100.0,1,-1.79,1834.006103515625,28.74090406725064,100.0,1,-1.9,1798.9913330078125,30.101379850780745,100.0,1,-1.98,1836.960693359375,28.62610543015008,100.0,1,10
CHEMBL222249,-1.6,1795.7586669921875,30.22698295389168,100.0,1,-1.76,1831.9560546875,28.82055736056856,100.0,1,-1.88,1826.161071777344,29.04571759440414,100.0,1,-1.95,1828.639404296875,28.949423621104923,100.0,1,-2.01,1821.80712890625,29.21488716921757,100.0,1,-2.03,1833.3526611328125,28.766293139486603,100.0,1,-2.05,1828.1544799804688,28.96826503516384,100.0,1,-2.07,1825.2377319335933,29.08159335423841,100.0,1,-2.13,1817.5164794921875,29.381597518558493,100.0,1,-2.82,1807.0150756835933,29.78962262817545,100.0,1,10
CHEMBL223471,-0.53,1768.4295654296875,31.288837146342267,100.0,1,-0.59,1798.2261352539062,30.13111110415477,100.0,1,-0.67,1787.7647705078125,30.537580522440987,100.0,1,-0.7,1778.8428344726562,30.88423645483748,100.0,1,-0.79,1781.3617553710938,30.786365446881348,100.0,1,-0.95,1794.1070556640625,30.29115522128429,100.0,1,-1.07,1791.4300537109375,30.39516836421997,100.0,1,-1.3,1795.3419799804688,30.24317305254243,100.0,1,-1.48,1778.110107421875,30.912706080485968,100.0,1,-1.52,1800.1287231445312,30.057187308176857,100.0,1,10
CHEMBL235345,-1.76,1832.7640991210933,28.7891613277522,100.0,1,-1.8,1828.1263427734373,28.96935828776059,100.0,1,-1.86,1829.1909790039065,28.92799255013572,100.0,1,-1.89,1829.5023803710933,28.915893255670188,100.0,1,-1.92,1819.343017578125,29.310628587516696,100.0,1,-1.93,1829.8654174804688,28.901787688543383,100.0,1,-1.94,1809.75048828125,29.68333997822221,100.0,1,-1.95,1826.3003540039065,29.040305875476207,100.0,1,-1.95,1824.8984375,29.09477641537793,100.0,1,-2.01,1818.178771972656,29.355864581622903,100.0,1,10
CHEMBL255465,-0.5,2028.505645751953,21.183752805580227,100.0,1,-0.52,2031.303649902344,21.075038202182387,100.0,1,-0.54,2030.3804626464844,21.11090803331494,100.0,1,-0.56,2030.440490722656,21.10857568205919,100.0,1,-0.57,2026.015563964844,21.280503288911707,100.0,1,-0.58,2027.2855224609373,21.231159890255466,100.0,1,-0.58,2030.6512756347656,21.10038577350633,100.0,1,-0.59,2027.8780822753904,21.20813637000487,100.0,1,-0.62,2028.4159240722656,21.187238882190247,100.0,1,-0.66,2031.527130126953,21.06635502564661,100.0,1,10
CHEMBL259551,-0.86,1896.4420471191409,26.31499671265347,100.0,1,-2.47,1896.347686767578,26.318663021795707,100.0,1,-2.91,1903.11767578125,26.05561956972424,100.0,1,-2.95,1906.6263427734373,25.919292630946288,100.0,1,-3.23,1909.3009643554688,25.8153719757574,100.0,1,-3.34,1913.7000427246087,25.644448690975864,100.0,1,-3.79,1911.474365234375,25.73092591997088,100.0,1,-4.22,1910.8785400390625,25.75407631443823,100.0,1,-4.26,1910.157165527344,25.782104844678923,100.0,1,-4.26,1906.3932189941409,25.92835050143061,100.0,1,10
CHEMBL359106,0.22,1977.8228759765625,23.152998353148952,100.0,1,0.18,1976.4039611816409,23.20812935042204,100.0,1,0.18,1975.2049865722656,23.254714717039192,100.0,1,0.17,1974.7726135253904,23.271514286226523,100.0,1,0.16,1973.335479736328,23.327353170484702,100.0,1,0.14,1979.5201721191409,23.08705103246206,100.0,1,0.12,1972.0364990234373,23.377824208207656,100.0,1,0.07,1973.14779663086,23.334645473597497,100.0,1,0.03,1978.291259765625,23.13479961035624,100.0,1,0.0,1973.10580444336,23.336277052310216,100.0,1,10
CHEMBL361708,0.34,1972.64291381836,23.35426236184109,100.0,1,0.31,1977.18603515625,23.17774238263803,100.0,1,0.23,1973.7340087890625,23.31186858733836,100.0,1,0.21,1971.430725097656,23.401361154027008,100.0,1,0.15,1980.466827392578,23.050269367005324,100.0,1,0.12,1980.2361755371087,23.05923119252183,100.0,1,0.11,1978.874786376953,23.11212706924733,100.0,1,0.1,1978.7940673828125,23.115263352456004,100.0,1,0.07,1981.6064147949216,23.0059914510967,100.0,1,-0.03,1975.671813964844,23.236576447004,100.0,1,10
CHEMBL373448,-0.69,1820.1585083007808,29.27894323405651,100.0,1,-0.74,1814.5111083984373,29.498369227590715,100.0,1,-0.88,1824.3601684570312,29.115690503557364,100.0,1,-0.99,1850.9415588378904,28.082888135263943,100.0,1,-1.0,1819.2384033203125,29.31469330541436,100.0,1,-1.02,1818.3162231445312,29.35052400711558,100.0,1,-1.03,1817.6481323242188,29.37648223471645,100.0,1,-1.09,1834.8920288085933,28.706482025077555,100.0,1,-1.09,1828.7189331054688,28.94633358176965,100.0,1,-1.26,1800.20751953125,30.054125726609826,100.0,1,10
CHEMBL373628,-1.63,1813.6181640625,29.53306399004282,100.0,1,-1.67,1814.9293212890625,29.48211984192279,100.0,1,-1.69,1818.2922973632808,29.35145362754492,100.0,1,-1.7,1815.2056884765625,29.47138177737165,100.0,1,-1.71,1838.4554443359373,28.568027868123284,100.0,1,-1.81,1816.4493408203125,29.423060486891544,100.0,1,-1.82,1818.2482299804688,29.353165836601,100.0,1,-1.83,1817.8167724609373,29.369929833578023,100.0,1,-1.85,1815.103576660156,29.47534926456116,100.0,1,-1.88,1821.457946777344,29.228454410228405,100.0,1,10
CHEMBL373797,-1.11,1855.8858337402344,27.890781599244995,100.0,1,-1.48,1849.3280029296875,28.145581784448154,100.0,1,-2.8,1837.399475097656,28.6090568554906,100.0,1,-3.0,1834.769592285156,28.71123921533585,100.0,1,-3.16,1840.6824951171875,28.48149728081281,100.0,1,-3.2,1842.9450073242188,28.393588863223147,100.0,1,-3.23,1852.207275390625,28.033709554515458,100.0,1,-3.28,1843.406005859375,28.375677069593568,100.0,1,-3.28,1837.4227294921875,28.608153321348816,100.0,1,-3.47,1843.4456787109373,28.37413560714696,100.0,1,10
CHEMBL374677,-1.87,1814.6499633789065,29.4929741090276,100.0,1,-1.88,1814.2086791992188,29.51011991439524,100.0,1,-1.9,1809.0853271484373,29.7091843747501,100.0,1,-1.98,1803.409912109375,29.929698877919687,100.0,1,-2.0,1805.351623535156,29.854254962821347,100.0,1,-2.04,1808.4351806640625,29.73444538702897,100.0,1,-2.22,1812.7662963867188,29.566162745992507,100.0,1,-2.47,1815.5653076171875,29.45740901316333,100.0,1,-2.61,1810.7645263671875,29.643940198086938,100.0,1,-2.9,1812.7898559570312,29.565247354447287,100.0,1,10
CHEMBL374876,0.26,1880.2697448730469,26.94336083586916,100.0,1,0.14,1874.5305480957031,27.16635353635674,100.0,1,0.1,1880.222717285156,26.94518806173856,100.0,1,0.1,1880.292022705078,26.942495245418367,100.0,1,0.09,1876.6372680664065,27.084498323220867,100.0,1,0.02,1888.4012451171875,26.627416764110805,100.0,1,-0.0,1871.6238403320312,27.279291746858288,100.0,1,-0.02,1871.0475769042969,27.301682081765428,100.0,1,-0.04,1883.9967956542969,26.798548739192807,100.0,1,-0.04,1873.1885986328125,27.218494096483408,100.0,1,10
CHEMBL375525,0.31,1901.828887939453,26.10569457017245,100.0,1,0.28,1890.4761352539065,26.546798278153243,100.0,1,0.27,1910.42709350586,25.77161697134028,100.0,1,0.22,1902.6235961914065,26.074816705886217,100.0,1,0.21,1902.8341674804688,26.06663509751576,100.0,1,0.19,1905.622802734375,25.958284516403392,100.0,1,0.18,1902.1941833496087,26.091501258260223,100.0,1,0.07,1908.0789184570312,25.86285376207428,100.0,1,0.05,1905.937744140625,25.94604767605801,100.0,1,-0.62,1892.747985839844,26.45852702401845,100.0,1,10
CHEMBL375621,-0.43,1805.9496459960933,29.83101919504925,100.0,1,-0.52,1800.0748291015625,30.059281325623555,100.0,1,-0.54,1803.0213012695312,29.944798095454374,100.0,1,-0.54,1816.600524902344,29.41718632922963,100.0,1,-0.54,1812.6658325195312,29.570066203203453,100.0,1,-0.55,1804.182678222656,29.89967356094046,100.0,1,-0.59,1828.952880859375,28.93724369629604,100.0,1,-0.59,1795.3536376953125,30.2427200997312,100.0,1,-0.62,1788.4324340820312,30.511638895204936,100.0,1,-0.65,1805.0281372070312,29.86682381046292,100.0,1,10
CHEMBL379218,-1.11,1790.4126586914062,30.43469857579305,100.0,1,-1.27,1809.5007934570312,29.693041705713096,100.0,1,-1.36,1805.750061035156,29.83877393689604,100.0,1,-1.37,1794.9371337890625,30.258903083939888,100.0,1,-1.4,1816.2052001953125,29.432546409639897,100.0,1,-1.51,1792.6987915039062,30.34587239517747,100.0,1,-1.55,1813.6939086914065,29.530120982510137,100.0,1,-1.57,1811.649353027344,29.60956084256621,100.0,1,-1.62,1786.1685791015625,30.599599485369723,100.0,1,-1.66,1789.0770874023438,30.486591316187905,100.0,1,10
CHEMBL380946,-1.27,1786.7471313476562,30.57712021993681,100.0,1,-1.29,1795.0552368164062,30.25431426881037,100.0,1,-1.35,1780.9605712890625,30.801953189437576,100.0,1,-1.37,1777.9013671875,30.92081654443581,100.0,1,-1.43,1809.8017578125,29.681347934445064,100.0,1,-1.45,1792.8609619140625,30.33957137099188,100.0,1,-1.52,1770.6585083007812,31.2022330431305,100.0,1,-1.72,1783.6723022460938,30.696590673990936,100.0,1,-1.87,1763.7183837890625,31.47188699761724,100.0,1,-1.97,1767.9008178710938,31.30938128353452,100.0,1,10
CHEMBL383104,-1.3,1788.4080810546875,30.51258511599908,100.0,1,-1.34,1792.998291015625,30.33423553944593,100.0,1,-1.53,1804.560546875,29.8849917240067,100.0,1,-1.55,1802.1910400390625,29.97705734724083,96.66666666666669,1,-1.56,1788.0454711914062,30.52667408276108,100.0,1,-1.66,1806.19873046875,29.82134118236525,100.0,1,-1.68,1812.854553222656,29.562733584918977,96.66666666666669,1,-1.68,1803.310607910156,29.933557276997576,96.66666666666669,1,-1.96,1806.228515625,29.82018389978996,100.0,1,-2.25,1806.6807861328125,29.80261122789863,100.0,1,10
CHEMBL383264,-1.53,1793.7762451171875,30.304008646608303,100.0,1,-1.59,1870.4674072265625,27.324224191436542,100.0,1,-1.6,1782.146240234375,30.7558848056102,100.0,1,-1.9,1781.3511352539062,30.7867780845209,100.0,1,-2.13,1791.7978515625,30.38087782159958,100.0,1,-2.39,1786.9483642578125,30.56930144811148,100.0,1,-2.59,1789.0000610351562,30.48958412481501,100.0,1,-3.27,1797.633544921875,30.154135810145704,100.0,1,-4.7,1796.3529052734375,30.20389421792219,100.0,1,-5.09,1813.5078125,29.53735162712508,100.0,1,10
CHEMBL397332,-1.0,1865.0939331054688,27.5330069796471,100.0,1,-1.04,1849.6515502929688,28.1330105653259,100.0,1,-1.04,1836.9868774414065,28.62508806493532,100.0,1,-1.04,1846.2980346679688,28.263309200197263,100.0,1,-1.05,1848.5142211914065,28.17720073644909,100.0,1,-1.18,1848.3357543945312,28.184134945978144,100.0,1,-1.83,1833.3748779296875,28.765429920516507,100.0,1,-2.06,1853.744384765625,27.97398618489183,100.0,1,-5.11,1832.2672119140625,28.80846755202578,100.0,1,-5.7,1838.73095703125,28.55732300430177,100.0,1,10
CHEMBL437943,-0.54,1908.169189453125,25.859346342138075,100.0,1,-0.56,1901.506103515625,26.11823614578611,100.0,1,-0.57,1921.4383544921875,25.34378169780373,100.0,1,-0.57,1900.5418701171875,26.15570079768073,100.0,1,-0.61,1921.841064453125,25.32813466823033,100.0,1,-0.61,1912.720764160156,25.682497912859848,100.0,1,-0.61,1906.761962890625,25.91402320085957,100.0,1,-0.61,1918.1612854003904,25.47111005311453,100.0,1,-0.63,1916.555419921875,25.53350489573216,100.0,1,-4.91,1890.6584167480469,26.53971585108125,100.0,1,10
CHEMBL440356,-0.19,2117.9596557617188,17.70807632411387,100.0,1,-0.2,2127.4459533691406,17.339492495544224,100.0,1,-0.21,2120.825164794922,17.596738863076112,100.0,1,-0.24,2128.375518798828,17.303374844679873,100.0,1,-0.25,2125.152648925781,17.428597325140533,100.0,1,-0.25,2118.209228515625,17.698379339584367,100.0,1,-0.29,2127.6456604003906,17.331733010736073,100.0,1,-0.3,2132.7521362304688,17.133324264791185,100.0,1,-0.32,2124.929168701172,17.437280501676305,100.0,1,-0.34,2122.02685546875,17.55004796556838,100.0,1,10
CHEMBL524266,-0.28,1954.1022644042969,24.07464705015786,100.0,1,-0.44,1950.042388916016,24.232390831020904,100.0,1,-0.48,1947.4305114746087,24.333873604063463,100.0,1,-0.49,1948.74072265625,24.28296621389409,100.0,1,-0.56,1950.2103271484373,24.22586570191038,100.0,1,-0.57,1949.403778076172,24.257203633449905,100.0,1,-0.6,1949.747131347656,24.24386286884469,100.0,1,-0.67,1948.5140991210933,24.291771521685245,100.0,1,-1.0,1949.4689025878904,24.254673263556786,100.0,1,-1.11,1960.7353210449216,23.816924015007867,100.0,1,10
CHEMBL550658,-2.5,1886.187561035156,26.71342799715081,100.0,1,-2.88,1861.6157836914065,27.668148178081506,100.0,1,-3.02,1889.286651611328,26.59301487952356,100.0,1,-3.21,1885.22509765625,26.7508238761055,100.0,1,-3.39,1904.3234558105469,26.008769783010464,100.0,1,-3.44,1885.8194580078125,26.72773039717464,100.0,1,-3.48,1878.1897583007808,27.02417734046409,100.0,1,-3.69,1883.7381591796875,26.80859788860434,100.0,1,-4.24,1935.47299194336,24.79847512843228,100.0,1,-4.55,1935.701232910156,24.789606976402915,100.0,1,10
CHEMBL565459,-2.13,1760.2785034179688,31.60554127766083,100.0,1,-2.21,1756.5742797851562,31.749466440560216,100.0,1,-2.44,1763.9801635742188,31.461715716950312,100.0,1,-2.45,1750.8030395507812,31.97370416840852,100.0,1,-2.5,1766.2523193359375,31.37343260541208,100.0,1,-2.57,1753.3681640625,31.874037949572266,100.0,1,-2.6,1762.9281616210938,31.502590558072963,100.0,1,-2.62,1755.85595703125,31.77737639676656,100.0,1,-2.63,1777.7630615234375,30.926190319672752,100.0,1,-3.27,1761.1998291015625,31.56974377668924,100.0,1,10
CHEMBL565460,-1.99,1734.4217529296875,32.61018824149679,100.0,1,-2.38,1740.1477661132812,32.38770778083762,100.0,1,-2.43,1738.965087890625,32.43365996211133,100.0,1,-2.44,1739.4948120117188,32.41307788122809,100.0,1,-2.46,1735.08740234375,32.58432487312341,100.0,1,-2.48,1719.1825561523438,33.202297167968275,100.0,1,-2.6,1728.670654296875,32.833643380718364,100.0,1,-2.67,1735.8529663085938,32.554579390865264,100.0,1,-2.73,1728.96240234375,32.822307703034085,100.0,1,-3.16,1728.3762817382812,32.84508103207219,100.0,1,10
CHEMBL570366,-2.46,1716.5827026367188,33.30331275931548,100.0,1,-2.47,1739.9000244140625,32.39733362094651,100.0,1,-2.65,1746.5797729492188,32.137796403070894,100.0,1,-2.67,1734.3986206054688,32.6110870326772,100.0,1,-2.77,1728.673828125,32.83352006372263,100.0,1,-2.78,1730.668701171875,32.75601058894584,100.0,1,-2.92,1739.126953125,32.42737079532917,100.0,1,-2.93,1727.2700805664062,32.888061748044976,100.0,1,-3.32,1734.1397094726562,32.62114685375183,100.0,1,-3.76,1730.1136474609375,32.777576834314225,100.0,1,10
CHEMBL570367,-2.15,1746.6873168945312,32.13361785410025,100.0,1,-2.32,1768.7676391601562,31.27570151481649,100.0,1,-2.39,1736.6846313476562,32.522265595023,100.0,1,-2.39,1736.32373046875,32.53628816032575,100.0,1,-2.47,1770.4628295898438,31.209836010213305,100.0,1,-2.49,1739.412841796875,32.41626277979085,100.0,1,-2.5,1741.7794189453125,32.324310987629694,100.0,1,-2.62,1733.0443725585938,32.66370544616231,100.0,1,-2.88,1758.2322998046875,31.685045167695463,100.0,1,-2.94,1736.11865234375,32.54425633543437,100.0,1,10
CHEMBL584754,-2.63,1727.2725219726562,32.887966888817495,100.0,1,-2.74,1740.812255859375,32.36188947059729,100.0,1,-2.93,1710.3444213867188,33.54569705738139,100.0,1,-2.98,1738.6533813476562,32.445771113980285,100.0,1,-3.04,1714.8363037109375,33.37116793621514,100.0,1,-3.09,1730.6278686523438,32.757597109525506,100.0,1,-3.14,1720.3641357421875,33.156387673346934,100.0,1,-3.18,1716.3126831054688,33.313804189875164,100.0,1,-3.18,1731.1978759765625,32.73544985138879,100.0,1,-3.23,1716.4551391601562,33.3082691539515,100.0,1,10
CHEMBL599224,-1.49,1856.1072387695312,27.882179053052585,100.0,1,-1.73,1862.648498535156,27.62802272485597,100.0,1,-1.76,1858.5589599609373,27.78691904533294,100.0,1,-1.77,1853.897216796875,27.96804799725136,100.0,1,-1.78,1857.2046508789065,27.839539830298737,100.0,1,-1.83,1852.3411254882808,28.02850889736867,100.0,1,-1.88,1857.044677734375,27.845755481179594,100.0,1,-1.88,1856.5066528320312,27.86666008343628,100.0,1,-1.93,1858.6038818359373,27.785173635547245,100.0,1,-2.13,1865.5755615234373,27.51429362554529,100.0,1,10
CHEMBL78779,-1.8,1932.4545288085933,24.91575552007188,100.0,1,-1.87,1939.6294555664065,24.63697847938192,100.0,1,-1.95,1857.798889160156,27.81645109432925,100.0,1,-1.97,1850.7553100585933,28.0901247085806,100.0,1,-2.13,1907.5202026367188,25.88456229628388,100.0,1,-2.24,1937.826416015625,24.70703439035919,100.0,1,-2.78,1858.755859375,27.7792686486364,100.0,1,-2.93,1856.4602661132808,27.868462408758464,100.0,1,-3.11,1862.3717041015625,27.63877738977192,100.0,1,-5.15,1869.3699340820312,27.36686578567108,100.0,1,10
CHEMBL80837,-2.61,1844.8541870117188,28.319408947331027,100.0,1,-2.79,1859.0158081054688,27.769168512390085,100.0,1,-3.2,1862.5668334960933,27.6311957660153,100.0,1,-3.27,1858.0084838867188,27.808307429649787,100.0,1,-3.76,1835.7942504882808,28.67142679756102,100.0,1,-4.05,1845.896240234375,28.27892065756037,100.0,1,-4.11,1829.252868652344,28.925587868719006,100.0,1,-4.18,1822.978515625,29.16937371187098,100.0,1,-4.26,1847.3196411132808,28.22361535645679,100.0,1,-4.37,1833.8231201171875,28.748013766350528,100.0,1,10
CHEMBL99203,-0.1,1949.7853393554688,24.242378321934574,100.0,1,-0.11,1931.4896850585933,24.95324388677337,100.0,1,-0.18,1947.8024597167969,24.31942180075635,100.0,1,-0.19,1950.3204040527344,24.221588736491213,100.0,1,-0.2,1948.9588317871087,24.274491727658777,100.0,1,-0.22,1946.33837890625,24.37630769373788,100.0,1,-0.22,1948.3703308105469,24.29735754444368,100.0,1,-0.27,1942.1892700195312,24.537518579365443,100.0,1,-0.28,1951.4436340332031,24.17794637740673,100.0,1,-0.31,1945.639678955078,24.40345521890332,100.0,1,10
ZINC000000000017,-0.03,1947.4717712402344,24.332270483119,100.0,1,-0.06,1936.6145324707031,24.75412132514167,100.0,1,-0.12,1945.9712524414065,24.39057215007072,100.0,1,-0.17,1939.256866455078,24.651455183236248,100.0,1,-0.24,1947.3151245117188,24.338356888302407,100.0,1,-0.37,1952.9002380371087,24.12135099080937,100.0,1,-0.46,1957.64779663086,23.93688773704491,100.0,1,-0.53,1954.630798339844,24.05411121314802,100.0,1,-0.54,1945.8170471191409,24.39656369602664,100.0,1,-0.66,1963.894927978516,23.69415957427937,100.0,1,10
ZINC000000000024,-2.01,2002.6251831054688,22.189321089663125,100.0,1,-2.07,2003.7626647949216,22.145124989838205,100.0,1,-2.1,2002.064239501953,22.21111618291781,100.0,1,-2.1,2002.4875183105469,22.19466996435285,100.0,1,-2.11,1995.2080993652344,22.477506979979108,100.0,1,-2.12,2001.8155517578125,22.220778780977348,100.0,1,-2.13,2003.4373168945312,22.157766167640727,100.0,1,-2.14,1994.004638671875,22.524266650426767,100.0,1,-2.14,2006.5841064453125,22.03549973785653,100.0,1,-2.16,2003.36962890625,22.16039613972271,100.0,1,10
