Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL143758,0.35,2351.1681518554688,23.65367686802,100.0,1,0.1,2327.8336791992188,24.41138583414499,100.0,1,0.04,2363.761779785156,23.24474091566581,100.0,1,-0.03,2331.46337890625,24.293523474327653,100.0,1,-0.07,2374.4669189453125,22.897127320760184,100.0,1,-0.41,2386.1112060546875,22.519018036831547,100.0,1,-0.48,2384.9166870117188,22.5578060481313,100.0,1,-0.51,2397.464904785156,22.15034463874411,100.0,1,-0.59,2375.0838012695312,22.87709613021261,100.0,1,-0.62,2390.0704956054688,22.39045334902797,100.0,1,10
CHEMBL148371,-0.92,2395.6495971679688,22.209290682997203,100.0,1,-0.94,2394.664276123047,22.241285688894585,100.0,1,-0.96,2415.020263671875,21.580293066207453,100.0,1,-1.0,2401.901153564453,22.00629229500563,100.0,1,-1.16,2414.367126464844,21.60150151283352,100.0,1,-1.25,2506.658172607422,18.60465842212169,95.83333333333334,1,-1.57,2402.43798828125,21.98886038281989,100.0,1,-2.05,2424.125518798828,21.28463035506836,100.0,1,-2.22,2492.3377380371094,19.06966664547341,100.0,1,-2.7,2429.405731201172,21.11317311499104,100.0,1,10
CHEMBL16427,-0.38,2284.64990234375,25.81363457559086,100.0,1,-0.45,2277.3892822265625,26.04939893347734,100.0,1,-0.52,2288.276123046875,25.695885184791152,100.0,1,-0.6,2274.707275390625,26.13648813650907,100.0,1,-1.37,2221.1742553710938,27.874793940548017,100.0,1,-1.39,2283.893798828125,25.838186508756326,100.0,1,-1.5,2239.6177978515625,27.27590157600104,100.0,1,-1.91,2230.3256225585938,27.57763389444714,100.0,1,-2.79,2268.133544921875,26.34994805010719,100.0,1,-1000.0,548.1058959960938,0.0,0.0,0,9
CHEMBL16584,-0.09,2435.95849609375,20.9003939883676,100.0,1,-0.11,2417.624267578125,21.49573674746581,100.0,1,-0.15,2424.7642517089844,21.26388963981355,100.0,1,-0.54,2397.9805908203125,22.133599459270823,100.0,1,-0.78,2395.1375122070312,22.225918929627674,95.83333333333334,1,-0.9,2395.5076904296875,22.21389862976906,100.0,1,-0.91,2411.603759765625,21.69123260534777,100.0,1,-0.95,2413.0563049316406,21.644066058573603,100.0,1,-1.01,2414.642120361328,21.59257200565908,100.0,1,-1.57,2424.143341064453,21.284051636592068,100.0,1,10
CHEMBL16694,-0.54,2470.376678466797,19.782778614497232,100.0,1,-0.63,2509.912628173828,18.49898086090795,100.0,1,-0.65,2458.782165527344,20.15927164870869,100.0,1,-1.02,2510.1268615722656,18.49202434771689,100.0,1,-1.32,2520.4328002929688,18.157373452106448,100.0,1,-1.33,2504.1375732421875,18.68650645730905,100.0,1,-1.35,2509.329132080078,18.51792794526877,100.0,1,-1.4,2546.573181152344,17.308552000391945,100.0,1,-1.51,2501.2720642089844,18.77955428054274,100.0,1,-2.68,3079.5945739746094,0.0004647585023653,0.0,1,10
CHEMBL170316,0.36,2341.832397460937,23.9568242720554,100.0,1,0.22,2383.2101440429688,22.613220324148937,100.0,1,-0.75,2395.57470703125,22.21172248974519,100.0,1,-0.78,2363.778686523437,23.24419192587837,100.0,1,-0.78,2368.1368408203125,23.102675439298853,100.0,1,-1.07,2356.3004760742188,23.48702180214836,100.0,1,-1.18,2399.2484741210938,22.09242918903784,100.0,1,-1.57,2342.98486328125,23.91940179853018,100.0,1,-1.69,2313.590881347656,24.873873064682176,100.0,1,-2.06,2364.6209716796875,23.216841532135764,100.0,1,10
CHEMBL170320,-1.07,2365.188537597656,23.19841172696094,100.0,1,-1.12,2366.203430175781,23.165456484413685,100.0,1,-1.34,2372.622802734375,22.957008827755786,100.0,1,-1.46,2361.8794555664062,23.305863099942776,100.0,1,-1.5,2353.964172363281,23.56288545227008,100.0,1,-1.52,2319.6170654296875,24.67819288892934,100.0,1,-1.53,2295.205993652344,25.47086081123012,100.0,1,-1.61,2377.8347778320312,22.78776736595413,100.0,1,-1.64,2362.062805175781,23.299909434522284,100.0,1,-1.8,2294.1166381835938,25.50623398713723,100.0,1,10
CHEMBL174342,-0.31,2290.5211791992188,25.622984493991552,100.0,1,-0.75,2367.3433227539062,23.128442284882016,100.0,1,-1.07,2339.1085815429688,24.0452710852113,100.0,1,-1.07,2312.750244140625,24.90116994678485,100.0,1,-1.25,2384.81982421875,22.560951343411705,100.0,1,-1.25,2310.2849731445312,24.98122137820933,100.0,1,-1.38,2329.9254760742188,24.343461725859,100.0,1,-1.51,2380.6162109375,22.69744962731323,100.0,1,-1.85,2283.0231323242188,25.86645849185331,100.0,1,-2.13,2361.7587890625,23.30978134113329,100.0,1,10
CHEMBL178424,-1.18,2237.8426513671875,27.333543521769883,100.0,1,-1.85,2322.1618041992188,24.595561007312625,100.0,1,-1.88,2225.7254028320312,27.72701064635877,97.05882352941175,1,-1.98,2275.746398925781,26.102746074663564,100.0,1,-1.98,2234.7740478515625,27.43318615914695,100.0,1,-2.1,2198.2074584960938,28.62056386523058,100.0,1,-2.28,2232.574462890625,27.50461032506696,91.17647058823528,1,-2.59,2229.64306640625,27.599797622941608,100.0,1,-2.96,2269.56982421875,26.303309683038268,100.0,1,-3.17,2322.712158203125,24.577690101488194,97.05882352941175,1,10
CHEMBL23401,-0.44,2443.474884033203,20.65632442577254,100.0,1,-0.49,2442.498504638672,20.68802908147548,100.0,1,-0.78,2504.1671752929688,18.68554522970288,100.0,1,-0.81,2452.6723022460938,20.35766902662248,100.0,1,-0.83,2442.853546142578,20.67650029593919,100.0,1,-1.02,2461.2423400878906,20.07938570698548,100.0,1,-1.14,2483.033966064453,19.371775527311627,100.0,1,-1.55,2482.231506347656,19.39783272308924,100.0,1,-1.74,2490.4490966796875,19.13099395770345,100.0,1,-2.32,2488.8839416503906,19.18181713320625,100.0,1,10
CHEMBL264184,-0.48,2385.3892822265625,22.54246009894659,100.0,1,-0.86,2420.1338806152344,21.414245456544663,100.0,1,-0.88,2408.7494506835938,21.78391674762119,100.0,1,-0.93,2401.10986328125,22.03198680077925,100.0,1,-1.06,2381.8717041015625,22.65668168533601,100.0,1,-1.14,2400.5601501464844,22.04983689652149,95.83333333333334,1,-1.16,2429.003295898437,21.1262408556535,100.0,1,-1.69,2422.7869873046875,21.328094689124327,100.0,1,-1.82,2406.085906982422,21.870406422094423,100.0,1,-2.39,2399.0264892578125,22.099637405127822,100.0,1,10
CHEMBL268871,-1.04,2414.276123046875,21.604456544505275,100.0,1,-1.15,2418.569702148437,21.465036921446025,100.0,1,-1.43,2405.365234375,21.89380785500137,100.0,1,-1.44,2401.7661743164062,22.010675294698512,100.0,1,-1.56,2415.9998168945312,21.54848535104984,100.0,1,-1.68,2412.9193725585938,21.648512479469368,100.0,1,-1.72,2425.269592285156,21.24748039452428,100.0,1,-1.75,2420.8755493164062,21.390162245706744,100.0,1,-2.04,2429.473571777344,21.11097021914721,100.0,1,-5.34,3079.592163085937,0.0005430440496721,0.0,1,10
CHEMBL273577,-0.22,2311.3258056640625,24.947423822811302,100.0,1,-0.47,2321.5311279296875,24.61604011010555,100.0,1,-0.69,2316.447570800781,24.781111627817744,100.0,1,-0.7,2314.569641113281,24.842091114388225,100.0,1,-0.74,2314.7326049804688,24.83679940777281,100.0,1,-0.74,2294.1570434570312,25.50492196100262,100.0,1,-0.77,2290.3463745117188,25.62866069164944,100.0,1,-1.09,2296.88525390625,25.41633245014023,100.0,1,-1.17,2266.0103149414062,26.41889284337705,100.0,1,-1.85,2282.111083984375,25.896074211686336,100.0,1,10
CHEMBL275546,-0.67,2385.81005859375,22.528796793550825,100.0,1,-0.88,2384.3353881835938,22.57668178363888,100.0,1,-0.89,2388.9276123046875,22.427564662276545,100.0,1,-1.02,2386.871459960937,22.49433133360996,100.0,1,-1.12,2386.6717529296875,22.50081615160458,100.0,1,-1.25,2396.979797363281,22.166096880009786,100.0,1,-1.28,2383.4287109375,22.60612309516399,100.0,1,-1.28,2374.8884887695312,22.88343825050076,100.0,1,-1.38,2396.8947143554688,22.1688596661603,100.0,1,-1.49,2425.2955322265625,21.24663808167351,100.0,1,10
CHEMBL279869,-0.11,2439.9158630371094,20.77189173081061,100.0,1,-0.46,2441.3814392089844,20.724302045698465,100.0,1,-0.47,2454.8543395996094,20.2868146605721,100.0,1,-0.61,2485.7047119140625,19.28505198715277,100.0,1,-0.67,2508.3302612304688,18.55036293576114,100.0,1,-0.78,2509.488067626953,18.512767044884296,100.0,1,-0.85,2450.268035888672,20.435739536413205,100.0,1,-0.92,2497.036346435547,18.917095050466628,100.0,1,-1.47,2510.723999023437,18.4726343058922,100.0,1,-1.52,2463.6964111328125,19.99969795652128,100.0,1,10
CHEMBL280551,-0.7,2334.3240966796875,24.20063123123228,100.0,1,-1.07,2389.263916015625,22.4166443239054,100.0,1,-1.38,2451.3233947753906,20.40147028581875,100.0,1,-1.42,2313.4430541992188,24.87867325697526,100.0,1,-1.52,2405.090148925781,21.9027403350447,100.0,1,-1.54,2401.1209716796875,22.031626092687866,100.0,1,-1.64,2376.6325073242188,22.826807080152825,100.0,1,-1.92,2344.608764648437,23.866671032159463,100.0,1,-1.92,2349.4448852539062,23.70963418808731,100.0,1,-2.52,2439.0965576171875,20.798495934463062,100.0,1,10
CHEMBL283619,-0.09,2433.8637084960938,20.96841521037051,100.0,1,-0.15,2462.295959472656,20.04517294089984,100.0,1,-0.19,2486.630249023437,19.254998264637337,100.0,1,-0.19,2436.6434326171875,20.878152965282123,100.0,1,-0.2,2477.678253173828,19.54568439326283,100.0,1,-0.23,2475.811553955078,19.60629920791674,100.0,1,-0.28,2449.930908203125,20.44668663060431,100.0,1,-0.39,2485.5172424316406,19.291139431673088,100.0,1,-0.61,2450.18505859375,20.43843394657937,100.0,1,-1.76,2465.737670898437,19.93341487185984,100.0,1,10
CHEMBL286759,-0.25,2473.0406188964844,19.69627605759216,100.0,1,-0.49,2449.3820190429688,20.46450997052658,100.0,1,-0.81,2438.063781738281,20.832031877399203,100.0,1,-0.83,2522.507751464844,18.089996351695305,100.0,1,-0.88,2431.2987060546875,21.05170508696712,100.0,1,-1.07,2447.5310668945312,20.52461345173226,100.0,1,-1.07,2540.2086791992188,17.515217917631396,100.0,1,-1.28,2535.190795898437,17.6781568973967,100.0,1,-1.3,2414.5671997070312,21.59500480336336,100.0,1,-1.41,2447.681854248047,20.51971713667856,100.0,1,10
CHEMBL288513,-0.54,2283.4135131835938,25.853782178927386,100.0,1,-0.57,2285.1373901367188,25.79780503973418,100.0,1,-0.61,2271.720092773437,26.23348690249101,100.0,1,-0.62,2271.9216918945312,26.22694064520609,100.0,1,-0.62,2285.3291015625,25.791579852288848,100.0,1,-0.65,2285.3722534179688,25.790178640087685,100.0,1,-0.68,2289.6416015625,25.651545836326683,100.0,1,-0.78,2314.9644165039062,24.82927210375582,100.0,1,-0.97,2291.9331665039062,25.57713492813347,100.0,1,-1.25,2276.2244873046875,26.087221753345744,96.7741935483871,1,10
CHEMBL310123,-1.13,2237.741271972656,27.336835478581943,96.96969696969695,1,-1.45,2257.9051513671875,26.682080925771984,96.96969696969695,1,-1.79,2271.4752807617188,26.24143635388968,93.93939393939394,1,-1.84,2290.359619140625,25.628230616617405,100.0,1,-1.84,2254.3660888671875,26.797000145393103,100.0,1,-1.85,2243.760131835937,27.14139313233992,100.0,1,-1.92,2272.56298828125,26.2061166896225,93.93939393939394,1,-2.2,2204.655334472656,28.411190655393128,100.0,1,-2.33,2260.5513305664062,26.59615510543061,100.0,1,-3.91,2269.467529296875,26.306631368539183,96.96969696969695,1,10
CHEMBL311555,-0.21,2143.875915527344,30.38479903168508,100.0,1,-0.28,2142.966552734375,30.414327547364145,100.0,1,-0.66,2220.951904296875,27.882014048113547,100.0,1,-0.7,2210.82470703125,28.21086091270405,100.0,1,-1.28,2191.9835205078125,28.82266543777516,100.0,1,-1.48,2192.4783935546875,28.80659609049508,100.0,1,-1.63,2214.1158447265625,28.10399222202368,100.0,1,-1.68,2196.7361450195312,28.668339850126184,100.0,1,-1.9,2210.3287353515625,28.226965934410742,100.0,1,-2.07,2349.314819335937,23.71385764381669,93.75,1,10
CHEMBL331724,-0.27,2237.647766113281,27.33987176866989,100.0,1,-0.27,2212.421875,28.158998224047764,100.0,1,-0.35,2209.2026977539062,28.26353023978447,96.875,1,-0.36,2220.689208984375,27.890544199901097,100.0,1,-0.58,2210.0577392578125,28.23576562631054,100.0,1,-0.66,2216.434875488281,28.028689453164944,100.0,1,-0.67,2203.373046875,28.452828656997365,100.0,1,-0.71,2220.567749023437,27.89448820595528,100.0,1,-0.78,2263.7071533203125,26.493680314962376,100.0,1,-1.18,2278.8756103515625,26.001135398084585,100.0,1,10
CHEMBL344442,-0.27,2460.1414489746094,20.11513346437211,100.0,1,-0.37,2459.464904785156,20.13710197447645,100.0,1,-0.54,2475.8551330566406,19.60488412232745,100.0,1,-0.6,2468.933380126953,19.82964490151401,100.0,1,-0.63,2448.547637939453,20.491603706588783,100.0,1,-0.68,2472.6544189453125,19.708816609505664,100.0,1,-0.69,2446.3103942871094,20.56425071257685,100.0,1,-0.7,2442.5846557617188,20.685231611854626,100.0,1,-0.71,2444.152587890625,20.634318259328985,100.0,1,-0.75,2448.187225341797,20.503306900432992,100.0,1,10
CHEMBL36380,-0.41,2345.6892700195312,23.83158523357791,100.0,1,-0.59,2287.8859252929688,25.708555551979305,100.0,1,-0.61,2313.911865234375,24.86345018637113,100.0,1,-0.73,2309.550720214844,25.005063786667563,100.0,1,-0.75,2265.406555175781,26.43849792271777,100.0,1,-0.81,2347.4890747070312,23.773142595122685,100.0,1,-0.82,2317.3350830078125,24.75229263684591,100.0,1,-1.39,2315.305603027344,24.81819321237748,96.55172413793105,1,-1.71,2299.852783203125,25.31997186001228,100.0,1,-1.79,2273.886779785156,26.163130987457027,100.0,1,10
CHEMBL36725,-0.09,2286.0314331054688,25.768773984115207,100.0,1,-0.1,2242.275756835937,27.189593246529792,100.0,1,-0.22,2274.61962890625,26.13933416298837,100.0,1,-0.6,2333.694641113281,24.22107069577341,100.0,1,-0.6,2264.0357055664062,26.48301167949017,100.0,1,-0.61,2249.083984375,26.96851882476072,100.0,1,-0.72,2235.051513671875,27.42417638451261,100.0,1,-0.75,2277.445068359375,26.047587465370043,100.0,1,-0.88,2311.02880859375,24.957067809474463,100.0,1,-1.03,2257.598693847656,26.6920321088866,100.0,1,10
CHEMBL420883,-1.73,2291.236083984375,25.599770351824368,97.14285714285714,1,-1.74,2211.8978881835938,28.17601294363329,97.14285714285714,1,-1.96,2276.4567260742188,26.07968057594063,100.0,1,-1.99,2288.2821044921875,25.695690957357325,97.14285714285714,1,-2.03,2252.18212890625,26.86791694169008,100.0,1,-2.12,2262.770446777344,26.524096727481787,100.0,1,-2.13,2277.7941284179688,26.036252907267578,97.14285714285714,1,-2.17,2283.3345947265625,25.85634479190631,97.14285714285714,1,-2.49,2405.0275268554688,21.904773777362088,80.0,1,-2.84,2255.3751831054688,26.764233184541908,100.0,1,10
CHEMBL433293,-1.07,2420.513671875,21.40191300545312,100.0,1,-1.1,2419.1295166015625,21.44685881917013,100.0,1,-1.21,2411.1737060546875,21.705197161457225,100.0,1,-1.24,2420.1306762695312,21.41434950695564,100.0,1,-1.32,2410.590850830078,21.72412343573585,100.0,1,-1.33,2386.996551513672,22.49026940375666,100.0,1,-1.48,2408.630859375,21.78776760378365,100.0,1,-1.63,2424.48583984375,21.27293013409304,100.0,1,-1.78,2432.2866821289062,21.01962386787207,100.0,1,-1.79,2430.575958251953,21.07517390490213,100.0,1,10
CHEMBL443,-0.45,2538.29443359375,17.577376642192952,100.0,1,-1.05,2534.167053222656,17.711399517269513,100.0,1,-1.67,2581.0260009765625,16.189811891126723,100.0,1,-2.01,2573.0807189941406,16.44780835349203,100.0,1,-2.03,2557.1170654296875,16.96617461854921,100.0,1,-2.09,2568.8491821289062,16.585213362403497,100.0,1,-2.31,2908.7300720214844,5.548718067226158,64.70588235294117,1,-2.4,2591.525909423828,15.84886247730512,100.0,1,-3.7,2629.161163330078,14.626783463682402,100.0,1,-4.75,2836.762420654297,7.885626876573935,82.35294117647058,1,10
CHEMBL54,-0.36,2339.888061523437,24.019960079523848,100.0,1,-0.71,2339.8829345703125,24.02012656018141,100.0,1,-0.75,2316.8018798828125,24.769606625232537,100.0,1,-0.76,2306.855407714844,25.09258504664392,100.0,1,-0.89,2400.664123535156,22.04646070842435,100.0,1,-0.95,2338.032958984375,24.08019833078565,100.0,1,-0.95,2354.2125244140625,23.554821049941182,100.0,1,-1.04,2345.3365478515625,23.843038706435777,100.0,1,-1.07,2364.207397460937,23.2302709718459,100.0,1,-1.35,2346.1515502929688,23.81657422762092,100.0,1,10
CHEMBL57,-0.67,2516.1183471679688,18.29747088927149,100.0,1,-0.83,2509.8824157714844,18.49996190764002,100.0,1,-0.88,2519.7628784179688,18.17912692469477,100.0,1,-0.95,2513.225646972656,18.391401654564053,100.0,1,-1.0,2516.1173095703125,18.297504581785525,100.0,1,-1.09,2535.569854736328,17.66584822925623,100.0,1,-1.12,2524.1612548828125,18.03630435771841,100.0,1,-1.39,2499.428649902344,18.83941299554355,100.0,1,-1.63,2531.8748474121094,17.785831235544922,100.0,1,-1.74,2534.479217529297,17.701263025327734,100.0,1,10
CHEMBL62390,-0.12,2247.933349609375,27.00588184090823,100.0,1,-0.13,2247.7843627929688,27.01071968954053,100.0,1,-0.17,2259.249267578125,26.638435246714025,100.0,1,-0.2,2244.9188232421875,27.10376850373052,100.0,1,-0.23,2257.4547119140625,26.696707440686502,100.0,1,-0.27,2252.211303710937,26.866969587472028,100.0,1,-0.78,2219.8580322265625,27.91753388555232,100.0,1,-0.79,2219.076477050781,27.94291227626784,100.0,1,-0.85,2310.1942138671875,24.984168482230725,100.0,1,-1.1,2270.156555175781,26.284257557310177,100.0,1,10
CHEMBL76101,-0.07,2934.5533447265625,4.710193642373228,100.0,1,-0.94,2911.8571166992188,5.447177748544127,100.0,1,-0.94,2914.8388671875,5.350355372782696,100.0,1,-0.95,2908.485382080078,5.556663554799645,100.0,1,-0.98,2921.327606201172,5.139655272466208,100.0,1,-1.21,3079.6051330566406,0.0001218876242877,0.0,1,-1.33,2923.839080810547,5.058103533211067,100.0,1,-1.39,2918.1661987304688,5.242311407936434,100.0,1,-1.91,2977.937042236328,3.3014531462386705,100.0,1,-1.96,3079.606918334961,6.391668102892657e-05,0.0,1,10
CHEMBL78261,-0.1,2157.676818847656,29.93666084829981,100.0,1,-0.5,2162.665771484375,29.774661295102188,100.0,1,-0.99,2221.569274902344,27.86196700226525,100.0,1,-1.32,2212.7205810546875,28.14929874383209,100.0,1,-1.65,2234.7634887695312,27.43352903002502,96.875,1,-1.72,2221.5185546875,27.86361397162757,96.875,1,-1.76,2225.823181152344,27.72383562238953,96.875,1,-1.96,2223.3793334960938,27.803191402494893,100.0,1,-2.04,2230.5942993164062,27.56890951522577,96.875,1,-2.33,2218.995361328125,27.9455462381,96.875,1,10
CHEMBL78493,-0.69,2493.447235107422,19.03363943841159,100.0,1,-0.72,2458.2987365722656,20.17496938737813,100.0,1,-0.75,2483.6412048339844,19.35205747895328,100.0,1,-0.76,2491.6212768554688,19.092931326411648,100.0,1,-0.91,2461.9571533203125,20.056174537687177,100.0,1,-0.93,2491.029357910156,19.11215191470989,100.0,1,-1.12,2450.3824462890625,20.432024441263167,100.0,1,-1.17,2490.656616210937,19.1242554548973,100.0,1,-1.53,2544.3604736328125,17.380402277518815,100.0,1,-2.77,2648.942321777344,13.984456493768311,100.0,1,10
CHEMBL80972,-1.19,2341.599609375,23.964383286673822,100.0,1,-1.45,2269.2802734375,26.31271187636544,100.0,1,-1.57,2270.658447265625,26.26796029008224,100.0,1,-1.6,2330.17822265625,24.335254625823623,96.875,1,-1.68,2202.07763671875,28.494892769808462,100.0,1,-1.84,2321.825134277344,24.606493237159302,96.875,1,-2.03,2336.5221557617188,24.129256613127016,93.75,1,-2.07,2327.876037597656,24.4100103868075,93.75,1,-2.53,2252.612060546875,26.8539563494058,100.0,1,-2.62,2252.540344238281,26.8562850966991,100.0,1,10
