Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL196363,-1.67,2215.9678955078125,23.375814320457707,100.0,1,-1.67,2212.1851806640625,23.506613798711808,100.0,1,-1.74,2221.6010131835938,23.181031239160017,100.0,1,-1.75,2214.9678955078125,23.41039252253133,100.0,1,-1.75,2207.373107910156,23.673006622789384,100.0,1,-1.82,2223.9389038085938,23.100191184702727,100.0,1,-1.85,2214.04931640625,23.442155336325776,100.0,1,-1.93,2223.5137939453125,23.11489071945876,100.0,1,-2.3,2223.6934814453125,23.10867744877365,100.0,1,-2.4,2207.17431640625,23.67988047558197,100.0,1,10
CHEMBL223360,-0.88,2208.00537109375,23.65114409866336,100.0,1,-1.38,2237.8327026367188,22.61976860125348,96.42857142857144,1,-1.44,2237.3682861328125,22.635827288971875,100.0,1,-1.52,2228.4389038085938,22.9445892753714,100.0,1,-1.69,2217.1068725585938,23.336430541838567,100.0,1,-1.83,2218.590759277344,23.285120407023257,100.0,1,-1.84,2218.841857910156,23.27643786775745,100.0,1,-1.86,2214.0626220703125,23.4416952503851,100.0,1,-2.08,2168.1046752929688,25.030838420941155,100.0,1,-2.76,2171.9072265625,24.89935303474797,100.0,1,10
CHEMBL241516,-0.16,2222.375762939453,23.15424178554542,100.0,1,-0.42,2224.0428466796875,23.09659702710193,100.0,1,-0.56,2223.437896728516,23.117515108757985,100.0,1,-0.56,2223.810943603516,23.1046158185313,100.0,1,-0.58,2218.641357421875,23.283370814157102,100.0,1,-0.59,2225.250244140625,23.05484739371445,100.0,1,-0.6,2220.9332580566406,23.204121010875504,100.0,1,-0.61,2221.731384277344,23.17652324113577,100.0,1,-0.65,2214.6041259765625,23.42297101889113,100.0,1,-0.67,2221.807006835937,23.17390834902339,100.0,1,10
CHEMBL249137,-0.41,2175.1076049804688,24.78868970309937,96.7741935483871,1,-0.53,2165.782531738281,25.11113397001911,96.7741935483871,1,-0.75,2178.2908935546875,24.67861730752136,96.7741935483871,1,-0.88,2199.334045410156,23.95098295039691,96.7741935483871,1,-0.94,2199.6873779296875,23.938765347137377,96.7741935483871,1,-1.02,2196.9353637695312,24.033925048876743,96.7741935483871,1,-1.03,2255.6111450195312,22.005022027986225,96.7741935483871,1,-1.08,2196.283569335937,24.056462928512016,93.5483870967742,1,-1.1,2262.642822265625,21.761879271254266,90.32258064516128,1,-1.22,2201.298889160156,23.883042186166307,93.5483870967742,1,10
CHEMBL249169,0.23,2196.2081298828125,24.05907148916649,100.0,1,0.12,2213.110595703125,23.47461461048913,100.0,1,0.1,2216.325439453125,23.36345109366649,100.0,1,0.06,2214.601318359375,23.423068101245583,100.0,1,-0.27,2212.3798828125,23.49988134847897,100.0,1,-0.33,2221.931030273437,23.16961984153965,100.0,1,-0.34,2222.204345703125,23.16016908538208,100.0,1,-0.42,2213.681030273437,23.454890008647084,100.0,1,-0.43,2212.3038940429688,23.502508903507145,100.0,1,-0.57,2230.699584960937,22.86641898566161,100.0,1,10
CHEMBL249751,-0.31,2190.964904785156,24.24037278611077,100.0,1,-0.34,2166.3912353515625,25.090086093476128,100.0,1,-0.51,2171.4088745117188,24.91658515266369,100.0,1,-0.51,2176.65625,24.7351403426737,100.0,1,-0.57,2184.4223022460938,24.46660421879391,100.0,1,-0.57,2177.6411743164062,24.701083430633773,100.0,1,-0.58,2174.954406738281,24.79398702287505,100.0,1,-0.59,2172.848876953125,24.866792457258228,100.0,1,-0.59,2185.9200439453125,24.414815003664224,100.0,1,-0.63,2175.3250732421875,24.78117004160105,100.0,1,10
CHEMBL249957,-0.2,2169.26025390625,24.99088059013915,100.0,1,-0.22,2133.014892578125,26.24418001837473,100.0,1,-0.63,2131.4638671875,26.297811687753093,100.0,1,-0.74,2128.6734008789062,26.394300995651303,100.0,1,-0.75,2135.5104370117188,26.15788857866621,100.0,1,-0.89,2131.509765625,26.29622460230636,100.0,1,-0.94,2150.923767089844,25.62492333659727,100.0,1,-0.96,2134.1420288085938,26.20520567403308,100.0,1,-1.03,2149.385070800781,25.67812868781041,100.0,1,-1.1,2139.7748413085938,26.01043314516522,100.0,1,10
CHEMBL250187,0.17,2217.0584716796875,23.33810415720993,100.0,1,0.17,2202.6546325683594,23.836163016637467,100.0,1,0.05,2196.3973388671875,24.05252898267064,100.0,1,0.03,2197.493865966797,24.014613047041127,100.0,1,0.03,2193.573547363281,24.150170615906497,100.0,1,-0.02,2198.8113403320312,23.969057152213228,100.0,1,-0.57,2236.435272216797,22.668089232697373,100.0,1,-1.75,2241.4952392578125,22.493124669867232,100.0,1,-3.12,2390.8093872070312,17.330109889627494,100.0,1,-3.76,2240.078491210937,22.542113270119497,100.0,1,10
CHEMBL251603,-0.03,2206.891815185547,23.689648859877494,100.0,1,-0.18,2199.7673950195312,23.935998500035414,100.0,1,-0.24,2212.1534423828125,23.507711251414342,100.0,1,-0.26,2200.8458251953125,23.89870832349495,100.0,1,-0.28,2217.528350830078,23.321856580997537,100.0,1,-0.34,2202.502258300781,23.841431844852604,100.0,1,-0.35,2225.7308959960938,23.03822731672899,100.0,1,-0.47,2199.3972778320312,23.94879648693572,100.0,1,-0.55,2200.3268432617188,23.91665378566732,100.0,1,-0.7,2213.650604248047,23.45594208590133,100.0,1,10
CHEMBL253026,-0.07,2175.306701660156,24.781805297876943,96.42857142857144,1,-0.11,2196.7821044921875,24.0392244791384,92.85714285714286,1,-0.11,2178.7587890625,24.66243832210288,96.42857142857144,1,-0.13,2171.73828125,24.905194859902988,96.42857142857144,1,-0.15,2172.7108154296875,24.87156637651424,100.0,1,-0.17,2190.7406616210938,24.24812671155136,92.85714285714286,1,-0.19,2192.426086425781,24.189847752074968,92.85714285714286,1,-0.21,2183.2134399414062,24.508404503844588,96.42857142857144,1,-0.22,2155.7886962890625,25.45670283167279,100.0,1,-0.23,2169.492919921875,24.982835417635204,96.42857142857144,1,10
CHEMBL253027,0.1,2197.1880493164062,24.02518763697581,96.29629629629628,1,0.0,2170.7283325195312,24.94011707118914,100.0,1,0.0,2185.0924072265625,24.44343319336872,96.29629629629628,1,-0.01,2197.0421142578125,24.030233808921498,96.29629629629628,1,-0.01,2188.4224853515625,24.328285079041496,92.5925925925926,1,-0.04,2178.6137084960938,24.667454947245027,100.0,1,-0.07,2206.156005859375,23.71509182344553,96.29629629629628,1,-0.08,2200.7769165039062,23.901091062151025,96.29629629629628,1,-0.18,2165.197631835937,25.1313587570352,100.0,1,-0.26,2173.761047363281,24.83525124449026,100.0,1,10
CHEMBL253864,-0.07,2268.003204345703,21.576526896497462,100.0,1,-0.09,2256.6719970703125,21.968339671404088,100.0,1,-0.12,2272.0486755371094,21.436641776157973,100.0,1,-0.26,2262.936584472656,21.75172150229794,100.0,1,-0.32,2263.821746826172,21.721114179570108,100.0,1,-0.35,2272.076690673828,21.4356730630994,100.0,1,-0.38,2263.9097595214844,21.71807085880655,100.0,1,-0.4,2259.7120056152344,21.863221641632222,100.0,1,-0.48,2262.0232849121094,21.783301759056283,100.0,1,-0.78,2282.354705810547,21.08027777878612,100.0,1,10
CHEMBL256950,0.44,2171.8775024414062,24.90038084141361,96.29629629629628,1,0.33,2178.164306640625,24.682994455415688,92.5925925925926,1,0.32,2180.380859375,24.606350047059617,96.29629629629628,1,0.26,2188.1637573242188,24.3372314290531,92.5925925925926,1,0.22,2187.4381103515625,24.36232299670773,96.29629629629628,1,0.2,2178.391357421875,24.67514344762065,96.29629629629628,1,0.16,2195.149719238281,24.09566942630997,92.5925925925926,1,0.04,2163.807373046875,25.17943140637804,100.0,1,0.02,2157.0851440429688,25.411873999260315,100.0,1,-3.87,2891.974914550781,0.0007070127987466,0.0,1,10
CHEMBL257456,0.93,2243.7581481933594,22.414877347419672,100.0,1,0.84,2239.395874023437,22.5657169451678,100.0,1,0.82,2240.4757690429688,22.528376116964147,100.0,1,0.81,2237.555908203125,22.62933965511113,100.0,1,0.79,2232.931701660156,22.789236403384106,100.0,1,0.76,2233.6450805664062,22.764569043408727,100.0,1,0.75,2235.918243408203,22.68596715931881,100.0,1,0.74,2242.5111694335938,22.45799563095637,100.0,1,0.72,2236.331298828125,22.671684445541143,100.0,1,0.71,2243.7325439453125,22.41576269628258,100.0,1,10
CHEMBL258365,0.04,2131.127258300781,26.309451017857832,100.0,1,0.04,2132.677062988281,26.2558615581988,100.0,1,-0.08,2132.543029785156,26.26049618538104,100.0,1,-0.09,2142.518615722656,25.91555835903132,100.0,1,-0.1,2120.086669921875,26.69121471383541,100.0,1,-0.16,2122.1768798828125,26.6189390114298,100.0,1,-0.17,2130.564392089844,26.32891391944005,100.0,1,-0.25,2127.750366210937,26.42621787492129,100.0,1,-0.39,2132.377319335937,26.26622615477984,100.0,1,-0.4,2125.974670410156,26.487618243142,100.0,1,10
CHEMBL261849,-0.84,2211.1578979492188,23.542135388012422,100.0,1,-1.37,2233.0958862304688,22.78355919613447,92.5925925925926,1,-1.72,2219.355712890625,23.258669686406268,100.0,1,-1.99,2225.6864013671875,23.0397658609985,100.0,1,-2.56,2228.7621459960938,22.9334121416933,100.0,1,-2.62,2146.941772460937,25.762613551531693,100.0,1,-2.92,2226.3134765625,23.01808272817962,100.0,1,-3.3,2212.328369140625,23.501662598634617,96.29629629629628,1,-3.43,2210.707275390625,23.55771710590241,96.29629629629628,1,-3.8,2224.8511962890625,23.068645750962823,100.0,1,10
CHEMBL270084,-1.41,2170.9508056640625,24.932424349841583,100.0,1,-1.41,2168.7811279296875,25.007447904975454,100.0,1,-1.46,2173.271545410156,24.85217734194085,100.0,1,-1.47,2165.849670410156,25.108812435456063,100.0,1,-1.49,2179.187744140625,24.64760582673096,100.0,1,-1.55,2162.1931762695312,25.23524742873164,100.0,1,-1.58,2169.7528076171875,24.97384896839024,100.0,1,-1.59,2176.0338134765625,24.75666307855913,100.0,1,-1.6,2126.6668090820312,26.46368533228293,100.0,1,-1.62,2166.302001953125,25.093171623959016,100.0,1,10
CHEMBL270463,0.63,2209.5916748046875,23.59629256839641,100.0,1,0.51,2209.8414306640625,23.58765645982188,100.0,1,0.43,2216.554962158203,23.35551461118981,100.0,1,0.42,2218.4738159179688,23.289164098134897,100.0,1,0.42,2219.045135498047,23.269408894246336,100.0,1,0.38,2216.6993103027344,23.35052331187926,100.0,1,0.34,2227.419342041016,22.97984388819726,100.0,1,0.31,2218.765930175781,23.279063312299662,100.0,1,0.3,2214.718017578125,23.41903285207781,100.0,1,0.3,2218.181640625,23.29926699445609,100.0,1,10
CHEMBL270783,0.86,2207.85986328125,23.65617549720728,100.0,1,0.78,2230.29541015625,22.880394623731164,100.0,1,0.76,2218.1369018554688,23.300813980669467,100.0,1,0.73,2209.975952148437,23.58300494875192,100.0,1,0.57,2221.0453491210938,23.2002451033982,100.0,1,0.56,2220.1435546875,23.23142753355188,100.0,1,0.53,2219.9344482421875,23.238658058472787,100.0,1,0.37,2216.9171752929688,23.342989932222167,100.0,1,0.36,2215.8995971679688,23.37817595425412,100.0,1,0.24,2218.5037231445312,23.28812996001136,100.0,1,10
CHEMBL271259,0.84,2223.845031738281,23.10343711211906,100.0,1,0.79,2227.982666015625,22.960365157970298,100.0,1,0.13,2241.870513916016,22.480148346902773,100.0,1,-0.01,2227.4615478515625,22.978384487151487,100.0,1,-0.06,2224.1930236816406,23.091404176381587,100.0,1,-2.14,2229.366973876953,22.91249828100918,100.0,1,-2.32,2230.8682861328125,22.86058560245046,100.0,1,-2.59,2236.2255859375,22.67533980723497,100.0,1,-2.6,2218.410186767578,23.29136427975488,100.0,1,-2.79,2220.547790527344,23.21744978499635,100.0,1,10
CHEMBL273011,1.05,2203.9261169433594,23.792197372985257,100.0,1,1.04,2209.581359863281,23.59664924052474,100.0,1,1.02,2206.4586791992188,23.704625923538103,100.0,1,1.0,2203.6959838867188,23.8001549603216,100.0,1,0.96,2199.1046142578125,23.95891626714464,100.0,1,0.95,2199.0144653320312,23.962033454917023,100.0,1,0.94,2204.774780273437,23.762852120865336,100.0,1,0.94,2208.774475097656,23.624549865000656,100.0,1,0.91,2204.179718017578,23.78342830379483,100.0,1,0.87,2208.5704650878906,23.63160416434337,100.0,1,10
CHEMBL398238,0.49,2193.415954589844,24.15561989067176,92.85714285714286,1,0.49,2185.2794799804688,24.43696455388168,96.42857142857144,1,0.48,2190.1441040039062,24.268754601387027,92.85714285714286,1,0.47,2189.3654174804688,24.29568018134646,96.42857142857144,1,0.47,2196.8761596679688,24.03597222026416,96.42857142857144,1,0.4,2181.3237915039062,24.57374514936458,96.42857142857144,1,0.26,2188.1879272460938,24.336395676610405,92.85714285714286,1,0.26,2168.90234375,25.00325647984617,100.0,1,0.23,2169.8204345703125,24.971510549939456,96.42857142857144,1,0.18,2162.0887451171875,25.238858470220155,100.0,1,10
CHEMBL398933,0.23,2205.597869873047,23.73439116236534,100.0,1,0.13,2223.0467224121094,23.131041213316696,100.0,1,0.11,2213.817749023437,23.45016252008233,100.0,1,0.06,2209.8392944335938,23.58773032683069,100.0,1,0.05,2221.8092041015625,23.1738323715286,100.0,1,0.05,2219.7721252441406,23.24427089590045,100.0,1,-0.01,2211.3338012695312,23.53605296745724,100.0,1,-0.07,2205.6741638183594,23.73175305490733,100.0,1,-0.09,2222.175750732422,23.161157848057336,100.0,1,-0.12,2213.4483642578125,23.462935181151032,100.0,1,10
CHEMBL400289,-0.25,2232.973022460937,22.787807604384845,100.0,1,-0.59,2195.745178222656,24.075079525221703,100.0,1,-0.95,2169.3191528320312,24.988843971181566,100.0,1,-1.15,2176.3361206054688,24.746209841567502,100.0,1,-2.1,2180.5233154296875,24.60142417281402,100.0,1,-2.2,2179.5669555664062,24.634493377421663,100.0,1,-2.29,2182.593078613281,24.52985548320716,100.0,1,-2.32,2183.35546875,24.50349340300076,100.0,1,-2.4,2178.3189697265625,24.67764648397681,100.0,1,-2.42,2175.7182006835938,24.76757640149142,100.0,1,10
CHEMBL401738,0.82,2217.9566345214844,23.30704730097125,100.0,1,0.82,2214.567840576172,23.42422570279816,100.0,1,0.81,2223.4561462402344,23.116884073454028,100.0,1,0.79,2215.1985778808594,23.402415940821296,100.0,1,0.77,2218.0775756835938,23.302865373028816,100.0,1,0.63,2220.204345703125,23.22932548952933,100.0,1,0.58,2222.533569335937,23.148785124079268,100.0,1,0.49,2222.4962463378906,23.150075686247728,100.0,1,0.45,2225.4132690429688,23.049210285698173,100.0,1,0.45,2225.984588623047,23.02945508180961,100.0,1,10
CHEMBL403661,-0.44,2170.6830444335938,24.941683051776213,100.0,1,-0.44,2182.3992919921875,24.536556276150502,100.0,1,-0.56,2175.2022705078125,24.78541633936547,100.0,1,-0.57,2175.689514160156,24.76856832989564,100.0,1,-0.6,2179.2052001953125,24.647002227744565,100.0,1,-0.64,2179.84423828125,24.62490543967628,100.0,1,-0.69,2177.841064453125,24.694171589093784,100.0,1,-0.78,2169.6310424804688,24.97805938789322,100.0,1,-0.78,2171.5258178710938,24.912541461552053,100.0,1,-0.8,2178.7801513671875,24.66169965201464,100.0,1,10
CHEMBL404367,-1.11,2180.778259277344,24.59260867293233,100.0,1,-1.38,2197.6697998046875,24.00852957124296,100.0,1,-1.49,2208.7342529296875,23.62594067525252,100.0,1,-1.53,2204.5963134765625,23.76902318183112,100.0,1,-1.54,2200.0555419921875,23.926034895788,100.0,1,-1.61,2200.873291015625,23.89775860481007,100.0,1,-1.68,2201.8732299804688,23.863182513222405,100.0,1,-1.69,2199.8970336914062,23.93151582784277,100.0,1,-1.72,2207.258178710937,23.67698066786413,100.0,1,-1.73,2195.3306274414062,24.089413945905545,100.0,1,10
CHEMBL406375,0.43,2360.114044189453,18.39149966320865,100.0,1,0.43,2362.397399902344,18.312545327962344,100.0,1,0.42,2365.632202148437,18.200691682228687,100.0,1,0.42,2368.3582153320312,18.10643104751101,100.0,1,0.4,2375.845672607422,17.847528236824893,100.0,1,0.4,2362.13720703125,18.32154232963714,100.0,1,0.4,2359.1275329589844,18.425611447883703,100.0,1,0.36,2362.176727294922,18.32017578997389,100.0,1,0.33,2366.084350585937,18.185057202189537,100.0,1,0.32,2363.23974609375,18.283418511139946,100.0,1,10
CHEMBL429743,-2.19,2064.894775390625,28.59965119576336,97.14285714285714,1,-2.21,2074.267883300781,28.27554597638805,97.14285714285714,1,-2.21,2068.5245361328125,28.47414059534108,97.14285714285714,1,-2.27,2060.7664794921875,28.742400245559264,97.14285714285714,1,-2.37,2060.7052001953125,28.74451917346953,97.14285714285714,1,-2.37,2064.6142578125,28.60935098926497,97.14285714285714,1,-2.43,2073.484130859375,28.302646726682696,97.14285714285714,1,-2.7,2063.3158569335938,28.654247357228368,97.14285714285714,1,-2.71,2072.391845703125,28.340415983537536,97.14285714285714,1,-2.96,2073.7105712890625,28.29481682374732,97.14285714285714,1,10
CHEMBL436651,0.57,2199.4830932617188,23.94582914366694,100.0,1,0.4,2205.196594238281,23.74826655235149,100.0,1,-0.11,2207.044158935547,23.684381086905336,100.0,1,-0.15,2209.154022216797,23.611425808018545,100.0,1,-0.19,2203.9881286621094,23.790053119243385,100.0,1,-0.31,2206.84765625,23.691175796474187,100.0,1,-0.31,2205.282470703125,23.745297098596755,100.0,1,-0.35,2209.4478149414062,23.60126698381924,100.0,1,-0.45,2208.2066955566406,23.64418266070317,100.0,1,-0.6,2230.1560668945312,22.885212863192475,100.0,1,10
CHEMBL454105,-3.04,2236.5343627929688,22.664662858730907,96.55172413793105,1,-3.19,2241.2084350585938,22.503041843423382,96.55172413793105,1,-3.32,2243.512756347656,22.423362556247618,96.55172413793105,1,-3.36,2255.4591674804688,22.010277138042586,96.55172413793105,1,-3.49,2237.349609375,22.636473097677595,96.55172413793105,1,-3.5,2238.2329711914062,22.60592803428577,100.0,1,-3.65,2220.8947143554688,23.20545378276329,96.55172413793105,1,-3.7,2227.595642089844,22.97374774948329,96.55172413793105,1,-3.71,2239.9342651367188,22.54710034845812,96.55172413793105,1,-4.0,2220.9638671875,23.20306260216335,96.55172413793105,1,10
CHEMBL456008,-0.67,2144.7410888671875,25.8387092335365,100.0,1,-1.12,2177.030578613281,24.72219673224172,100.0,1,-3.02,2184.4396362304688,24.46600484077945,100.0,1,-3.34,2172.048583984375,24.89446514924977,100.0,1,-3.54,2148.091857910156,25.72284566446667,100.0,1,-3.67,2204.3277587890625,23.778309320083302,100.0,1,-3.98,2174.9793090820312,24.79312594460076,100.0,1,-4.23,2182.6918334960938,24.52644071691352,100.0,1,-4.27,2164.336242675781,25.16114404547912,100.0,1,-4.93,2200.596923828125,23.90731488526596,100.0,1,10
CHEMBL461365,-2.24,2255.5783081054688,22.00615746943616,96.29629629629628,1,-2.42,2241.0260009765625,22.50935008597698,96.29629629629628,1,-2.44,2271.785217285156,21.44575168883197,96.29629629629628,1,-2.66,2269.7879028320312,21.51481523159671,96.29629629629628,1,-2.71,2231.988342285156,22.821856074480905,96.29629629629628,1,-2.83,2232.2661743164062,22.81224914236181,96.29629629629628,1,-3.07,2262.9305419921875,21.75193044040861,96.29629629629628,1,-3.18,2258.3033447265625,21.911930602493936,96.29629629629628,1,-3.18,2260.9517211914062,21.82035450592553,96.29629629629628,1,-4.02,2148.0248413085938,25.725162978057785,100.0,1,10
CHEMBL461573,-1.94,2266.4940185546875,21.62871182774585,100.0,1,-2.22,2269.6648559570312,21.519069971304987,100.0,1,-2.43,2265.5435791015625,21.66157631521476,100.0,1,-2.61,2272.218017578125,21.430786232844177,100.0,1,-2.76,2247.298156738281,22.292470216611,100.0,1,-2.8,2274.036499023437,21.367906413961016,100.0,1,-2.87,2253.6626586914062,22.07239718197784,100.0,1,-2.94,2251.6275634765625,22.14276711555577,100.0,1,-2.95,2260.7537841796875,21.827198811914588,100.0,1,-4.31,2159.5206298828125,25.327659277742736,100.0,1,10
