Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL127179,-0.65,1761.5549926757812,24.369457157855283,95.83333333333334,1,-1.3,1796.7608032226562,22.85793207125361,75.0,1,-1.31,1845.8803100585933,20.749036815876178,66.66666666666666,1,-1.33,1824.8366088867188,21.65252637462066,70.83333333333334,1,-1.34,1830.6290283203125,21.403834833366737,70.83333333333334,1,-1.36,1752.5504760742188,24.75605677094645,100.0,1,-1.47,1800.1896362304688,22.71071867015393,87.5,1,-1.62,1802.2396850585933,22.622701942678123,75.0,1,-1.75,1721.9108276367188,26.071538407032453,100.0,1,-1.76,1834.6322021484373,21.23196270279381,70.83333333333334,1,10
CHEMBL127328,-1.22,1813.6404418945312,22.133222231912185,70.83333333333334,1,-1.3,1807.084716796875,22.414685512889,75.0,1,-1.42,1814.28125,22.105709798252285,75.0,1,-1.5,1820.8335571289065,21.82439326423089,70.83333333333334,1,-1.53,1820.2418823242188,21.849796210406623,75.0,1,-1.72,1801.67041015625,22.647143172199584,75.0,1,-1.75,1829.6907958984373,21.44411687262951,70.83333333333334,1,-1.75,1836.4171752929688,21.15532672580709,70.83333333333334,1,-2.15,1828.5537109375,21.492936440120115,75.0,1,-3.08,1837.806884765625,21.095660986022143,70.83333333333334,1,10
CHEMBL12760,-0.54,1724.3648376464844,25.966178023762943,100.0,1,-0.55,1731.7275390625,25.65006804865961,100.0,1,-0.58,1719.4635620117188,26.176609227113133,100.0,1,-0.68,1724.92236328125,25.94224123690074,100.0,1,-0.71,1731.1685791015625,25.67406641683347,100.0,1,-0.72,1724.4942932128906,25.96061998282641,100.0,1,-0.76,1729.5211486816406,25.744797139105213,100.0,1,-0.76,1729.5711364746094,25.742650964882195,100.0,1,-0.76,1724.8937072753906,25.94347155289305,100.0,1,-1.36,1789.2256469726562,23.18144621640229,100.0,1,10
CHEMBL127606,-1.3,1735.2572021484375,25.498525612375044,100.0,1,-1.42,1729.4591674804688,25.74745823791288,100.0,1,-1.47,1776.6375732421875,23.721902150807235,79.16666666666666,1,-1.63,1676.8687744140625,28.005372406037925,100.0,1,-1.68,1796.3475341796875,22.87567535045269,75.0,1,-1.71,1808.626953125,22.34847119021844,70.83333333333334,1,-1.77,1754.0443725585938,24.691917869502543,83.33333333333334,1,-1.85,1792.4326171875,23.043758264998168,70.83333333333334,1,-2.06,1799.0726318359375,22.758676099281445,70.83333333333334,1,-2.16,1689.6715087890625,27.45570023873633,100.0,1,10
CHEMBL140530,-0.33,1717.9720458984375,26.24064592978452,100.0,1,-0.9,1839.1765747070312,21.036854764118942,79.16666666666666,1,-1.0,1752.42138671875,24.761599088994902,91.66666666666666,1,-1.07,1762.0397338867188,24.34864529499912,91.66666666666666,1,-1.19,1825.1820068359373,21.63769707067921,83.33333333333334,1,-1.27,1770.3001098632812,23.993994590487947,100.0,1,-1.46,1785.3375244140625,23.348378739636523,79.16666666666666,1,-1.69,1729.0884399414062,25.763375041613244,95.83333333333334,1,-2.01,1727.81689453125,25.81796752951081,100.0,1,-2.01,1710.6446533203125,26.55523995642873,100.0,1,10
CHEMBL140899,-0.78,1808.5289916992188,22.352677062780025,86.95652173913044,1,-0.84,1801.7595825195312,22.643314648951936,86.95652173913044,1,-0.93,1836.2310180664065,21.16331919391478,82.6086956521739,1,-0.96,1833.5517578125,21.278350463594595,73.91304347826086,1,-1.13,1823.0853881835933,21.727713225422608,78.26086956521739,1,-1.29,1841.958984375,20.917394880963062,73.91304347826086,1,-1.3,1743.0128173828125,25.165546288601785,100.0,1,-1.34,1839.9313354492188,21.004449891784603,73.91304347826086,1,-1.36,1865.093505859375,19.92413811320312,73.91304347826086,1,-1.58,1836.177978515625,21.16559639220514,73.91304347826086,1,10
CHEMBL142120,-0.22,1701.8271484375,26.93381041467336,100.0,1,-0.34,1702.1102905273438,26.92165400170562,100.0,1,-1.52,1844.3943481445312,20.812835054745,68.0,1,-1.8,1788.5172729492188,23.21185952291307,84.0,1,-1.86,1703.9801025390625,26.841375555646863,96.0,1,-1.86,1716.4392700195312,26.306454077846325,96.0,1,-1.88,1798.5424194335938,22.781440220740965,80.0,1,-2.22,1716.879150390625,26.28756826878005,92.0,1,-2.37,1697.5099487304688,27.11916492177549,100.0,1,-2.81,1729.6449584960938,25.739481492693265,100.0,1,10
CHEMBL143179,-0.22,1694.3502807617188,27.25482200013585,100.0,1,-0.23,1701.233154296875,26.95931293914026,100.0,1,-0.31,1707.7794799804688,26.67825321229085,100.0,1,-1.01,1729.4659423828125,25.74716736448338,100.0,1,-1.43,1746.4694213867188,25.01714056848932,96.0,1,-1.46,1709.22509765625,26.616187111592254,100.0,1,-1.5,1739.28173828125,25.325736313330744,100.0,1,-1.73,1820.254150390625,21.84926949365592,76.0,1,-1.75,1825.14697265625,21.63920122697225,76.0,1,-1000.0,293.99871826171875,0.0,0.0,0,9
CHEMBL146446,-0.92,1806.9088134765625,22.42223774013043,86.36363636363636,1,-1.05,1861.6937866210933,20.070101544700385,68.18181818181817,1,-1.18,1834.24853515625,21.248435048539697,77.27272727272727,1,-1.51,1876.091552734375,19.45194833836326,68.18181818181817,1,-1.77,1866.1263427734373,19.879794327852824,72.72727272727273,1,-1.77,1862.11865234375,20.05186037404541,68.18181818181817,1,-1.89,1872.84912109375,19.59115878942986,68.18181818181817,1,-1.93,1887.6580200195312,18.9553540207408,68.18181818181817,1,-2.22,1862.5618896484373,20.03283043850506,77.27272727272727,1,-3.69,1748.9141235351562,24.9121798086252,100.0,1,10
CHEMBL149606,-0.28,1779.2904052734375,23.608005549550576,100.0,1,-0.38,1766.6621704101562,24.150185760681712,100.0,1,-0.7,1763.124053955078,24.302091133632807,100.0,1,-1.08,1737.8650817871094,25.38655899563029,100.0,1,-1.26,1830.1586303710933,21.424030883106408,90.47619047619048,1,-1.31,1802.3306579589844,22.61879611523074,100.0,1,-1.61,1824.746490478516,21.656395515329187,85.71428571428571,1,-1.82,1805.1602478027344,22.4973105999938,100.0,1,-1.93,1837.37045288086,21.11439873789233,85.71428571428571,1,-2.0,1805.0436706542969,22.502315719366152,100.0,1,10
CHEMBL152133,-0.92,1810.32763671875,22.275454097971625,84.0,1,-1.28,1804.23486328125,22.537041027933075,84.0,1,-1.37,1750.1780395507812,24.85791488089598,96.0,1,-1.45,1857.5626220703125,20.24746882465752,72.0,1,-1.53,1755.385498046875,24.63433803286964,96.0,1,-1.56,1839.324157714844,21.03051844022242,64.0,1,-1.56,1821.8657836914065,21.780075683694065,64.0,1,-1.61,1748.7011108398438,24.92132528852548,96.0,1,-1.83,1858.735412597656,20.19711627557904,64.0,1,-2.14,1763.5833740234375,24.28237070125758,100.0,1,10
CHEMBL152543,-0.94,1769.2868041992188,24.037499821807263,85.18518518518519,1,-1.02,1780.1249389648438,23.572175708095987,85.18518518518519,1,-1.13,1792.9421997070312,23.02187986623386,77.77777777777779,1,-1.14,1770.66943359375,23.97813805785855,81.48148148148148,1,-1.49,1827.9577026367188,21.51852544047147,62.96296296296296,1,-1.68,1822.707275390625,21.743947107365944,59.25925925925925,1,-1.75,1831.622131347656,21.3611969813732,66.66666666666666,1,-1.91,1826.6695556640625,21.573830699295364,59.25925925925925,1,-1.95,1864.179626464844,19.963374580408527,62.96296296296296,1,-2.15,1834.6013793945312,21.23328604587393,62.96296296296296,1,10
CHEMBL156887,-0.1,1776.6095581054688,23.72310495174541,100.0,1,-0.15,1792.7644653320312,23.029510707915698,100.0,1,-0.3,1778.250457763672,23.65265462097777,100.0,1,-0.5,1831.943817138672,21.34738573443497,100.0,1,-0.6,1793.5221862792969,22.99697874223604,100.0,1,-0.62,1799.4691162109375,22.741653452452727,100.0,1,-0.64,1806.950439453125,22.420450571851923,100.0,1,-0.71,1796.426513671875,22.872284447589955,100.0,1,-0.94,1783.7542114257812,23.416356646253465,100.0,1,-1.36,1797.5525207519531,22.823940497463795,100.0,1,10
CHEMBL178779,-0.93,1794.9012451171875,22.937770276446106,100.0,1,-1.42,1836.8713073730469,21.135829034346333,89.47368421052632,1,-1.72,1844.3497314453125,20.8147506266095,84.21052631578947,1,-2.31,1866.006622314453,19.884934402014544,84.21052631578947,1,-2.45,1869.545166015625,19.733010685694016,73.68421052631578,1,-2.62,1867.607177734375,19.816216209417128,73.68421052631578,1,-2.65,1887.30502319336,18.970509574609924,63.1578947368421,1,-2.77,1888.1443786621087,18.93447271512894,68.42105263157895,1,-2.78,1882.4645080566409,19.178332088779392,68.42105263157895,1,-3.02,1876.8713684082031,19.418467758436066,73.68421052631578,1,10
CHEMBL189912,0.03,1820.872802734375,21.822708294724908,100.0,1,-0.47,1785.8712463378906,23.32546394049956,100.0,1,-0.8,1758.1774291992188,24.51446935462366,100.0,1,-0.8,1747.9747009277344,24.95251294727424,100.0,1,-1.01,1759.8431701660156,24.442952487947885,100.0,1,-1.04,1767.6881713867188,24.106135469242258,100.0,1,-1.06,1770.757568359375,23.974354082793795,100.0,1,-1.12,1777.0201110839844,23.70547828396626,100.0,1,-1.18,1824.7274169921875,21.65721441575005,90.47619047619048,1,-1.27,1783.6218566894531,23.42203916005397,100.0,1,10
CHEMBL190014,-0.59,1743.0115966796875,25.165598698228724,100.0,1,-0.83,1746.44384765625,25.01823855017362,100.0,1,-1.07,1748.5049438476562,24.929747515574043,95.65217391304348,1,-1.08,1854.8970336914065,20.36191310651565,73.91304347826086,1,-1.4,1717.5435180664062,26.25904432932029,100.0,1,-1.41,1872.0432739257808,19.62575700465145,65.21739130434783,1,-1.41,1862.378662109375,20.040697123508107,69.56521739130434,1,-1.5,1877.9124755859373,19.37376889786328,65.21739130434783,1,-1.51,1739.02099609375,25.33693100964421,100.0,1,-1.82,1749.3333740234375,24.894179722254133,100.0,1,10
CHEMBL191227,-0.6,1832.39599609375,21.32797189837732,100.0,1,-0.89,1838.3206787109373,21.07360177404491,100.0,1,-0.89,1832.7117919921875,21.314413527889048,100.0,1,-0.93,1831.53759765625,21.36482634803849,100.0,1,-0.93,1830.066925048828,21.42796815632996,100.0,1,-0.97,1823.9748229980469,21.68952626099659,100.0,1,-1.0,1838.9945068359373,21.0446716599764,100.0,1,-1.01,1829.5397033691409,21.45060387420348,100.0,1,-1.08,1829.616668701172,21.44729944722518,100.0,1,-1.17,1846.5254821777344,20.721337017799986,100.0,1,10
CHEMBL192098,-0.81,1730.9739990234375,25.68242051136702,96.15384615384616,1,-1.0,1798.5885620117188,22.7794591368428,80.76923076923077,1,-1.19,1723.7337646484375,25.993272490648028,92.3076923076923,1,-1.22,1737.0558471679688,25.42130264756664,100.0,1,-1.24,1766.3078002929688,24.165400275381145,80.76923076923077,1,-1.27,1771.1749267578125,23.95643523134448,80.76923076923077,1,-1.36,1768.5867309570312,24.06755674285489,80.76923076923077,1,-1.44,1743.7363891601562,25.134480482235656,92.3076923076923,1,-1.54,1746.4242553710938,25.019079724685938,92.3076923076923,1,-1.98,1869.1473388671875,19.75009098311236,57.692307692307686,1,10
CHEMBL192870,-0.89,1779.43798828125,23.60166922565405,91.66666666666666,1,-1.03,1711.6237182617188,26.51320481514496,100.0,1,-1.09,1721.4481201171875,26.091404276122425,100.0,1,-1.1,1710.7434692382812,26.550997397128288,100.0,1,-1.14,1744.0291137695312,25.12191265369647,91.66666666666666,1,-1.16,1775.0452270507812,23.790267888663504,91.66666666666666,1,-1.16,1799.1185302734375,22.75670549730866,91.66666666666666,1,-1.17,1744.8838500976562,25.085215432916097,91.66666666666666,1,-1.42,1703.46826171875,26.863350912221,100.0,1,-1.42,1784.4331665039062,23.38720641175184,91.66666666666666,1,10
CHEMBL197577,-1.05,1878.714599609375,19.339330532003835,100.0,1,-1.15,1878.97299194336,19.32823672422222,100.0,1,-1.32,1879.7958068847656,19.29291001518621,100.0,1,-1.36,1883.4836120605469,19.134577911732126,100.0,1,-1.52,1877.318603515625,19.39926618136749,100.0,1,-1.76,1878.61068725586,19.343791901496736,100.0,1,-2.09,2329.158203125,0.0,0.0,1,-2.32,2329.158203125,0.0,0.0,1,-3.71,2329.158203125,0.0,0.0,1,-5.12,2329.158203125,0.0,0.0,1,10
CHEMBL197774,-0.63,1811.757568359375,22.214061460979146,91.66666666666666,1,-1.01,1743.5095825195312,25.144218190920306,100.0,1,-1.06,1760.1756591796875,24.428677415811272,95.83333333333334,1,-1.2,1745.6582641601562,25.05196676558809,95.83333333333334,1,-1.2,1753.1846313476562,24.72882996975336,91.66666666666666,1,-1.22,1756.8043212890625,24.57342232348228,100.0,1,-1.26,1746.24169921875,25.026917584394177,100.0,1,-1.27,1754.12939453125,24.68826753898648,100.0,1,-1.29,1735.996337890625,25.46679158326548,100.0,1,-1.56,1788.574462890625,23.20940413189113,87.5,1,10
CHEMBL198140,-1.19,1765.6435546875,24.193918973878205,100.0,1,-1.29,1760.5033569335938,24.414608051460384,100.0,1,-1.37,1766.0203247070312,24.1777427425245,100.0,1,-1.4,1764.446533203125,24.245311854051348,100.0,1,-1.4,1730.6165161132812,25.69776867061514,100.0,1,-1.43,1755.26123046875,24.639673332891697,96.0,1,-1.51,1720.118408203125,26.14849408274348,92.0,1,-1.56,1722.7286376953125,26.03642657746688,92.0,1,-1.58,1770.0519409179688,24.00464946764397,100.0,1,-1.84,1714.3919677734375,26.394352883661533,100.0,1,10
CHEMBL198934,-0.51,1789.5652770996094,23.16686454794809,100.0,1,-1.15,1836.4017944335933,21.155987087106475,94.44444444444444,1,-1.21,1809.3367309570312,22.31799761263668,94.44444444444444,1,-1.33,1818.959991455078,21.90483286989247,100.0,1,-1.36,1794.403778076172,22.95912850966308,100.0,1,-1.43,1820.882751464844,21.822281156265383,100.0,1,-1.43,1868.659942626953,19.77101683690711,94.44444444444444,1,-1.5,1812.6197204589844,22.17704585171513,100.0,1,-1.54,1828.8684692382808,21.479422617814745,100.0,1,-2.03,1820.7335815429688,21.828685612676924,100.0,1,10
CHEMBL198990,-0.61,1792.187957763672,23.05426246447676,100.0,1,-0.9,1778.318359375,23.64973933547948,95.23809523809524,1,-1.11,1786.3083801269531,23.306696053093887,90.47619047619048,1,-1.17,1764.6810302734375,24.235243964717,100.0,1,-1.27,1772.3083190917969,23.90777420297536,100.0,1,-1.38,1790.4766235351562,23.127736830718582,95.23809523809524,1,-1.42,1770.0142822265625,24.00626630463494,100.0,1,-1.68,1797.223388671875,22.83807144312633,95.23809523809524,1,-1.73,1792.5211181640625,23.03995856704533,100.0,1,-1.88,1795.7122192382812,22.90295194079138,90.47619047619048,1,10
CHEMBL211802,-0.99,1717.4642333984375,26.262448334589767,100.0,1,-1.1,1718.43896484375,26.22059924748161,100.0,1,-1.31,1740.754638671875,25.26249885747013,91.66666666666666,1,-1.42,1741.4891357421875,25.23096398494292,91.66666666666666,1,-1.44,1795.0778198242188,22.930189223909856,91.66666666666666,1,-1.45,1739.1924438476562,25.32957007754109,91.66666666666666,1,-1.6,1751.6262817382812,24.795736099499464,91.66666666666666,1,-1.67,1751.2564697265625,24.81161359597964,95.83333333333334,1,-1.71,1781.9741821289062,23.4927803642511,95.83333333333334,1,-1.98,1783.8336791992188,23.412944779539952,95.83333333333334,1,10
CHEMBL214049,-0.85,1789.9479064941406,23.150436750385104,100.0,1,-0.87,1809.1513671875,22.32595601448686,100.0,1,-0.9,1818.4613647460933,21.92624089225503,95.23809523809524,1,-0.92,1788.147216796875,23.22774750131863,100.0,1,-0.96,1792.4747314453125,23.041950132868884,100.0,1,-0.96,1742.9058227539062,25.170139992402703,100.0,1,-1.01,1810.6939086914065,22.25972858940957,100.0,1,-1.04,1804.0150146484373,22.5464800017442,100.0,1,-1.04,1796.8145446777344,22.855624737427767,100.0,1,-1.17,1751.843292236328,24.786418978070973,100.0,1,10
CHEMBL218027,-1.21,1753.3240966796875,24.72284216987596,87.5,1,-1.89,1770.04150390625,24.00509756995428,83.33333333333334,1,-1.96,1760.32177734375,24.42240398346707,95.83333333333334,1,-2.38,1768.9417724609375,24.05231340286064,95.83333333333334,1,-2.47,1776.5989379882812,23.72356091549975,95.83333333333334,1,-2.51,1786.500732421875,23.298437606129493,87.5,1,-2.6,1739.2897338867188,25.32539303027432,100.0,1,-2.85,1748.7352905273438,24.91985781897128,91.66666666666666,1,-2.85,1735.8712768554688,25.47216094954504,95.83333333333334,1,-3.39,1739.7579956054688,25.305288697381783,87.5,1,10
CHEMBL226224,-0.09,1763.0070190429688,24.307115906615262,100.0,1,-0.94,1820.65087890625,21.83223636490182,78.26086956521739,1,-1.01,1835.2437744140625,21.205705479699027,73.91304347826086,1,-1.05,1838.7688598632808,21.054359579515467,73.91304347826086,1,-1.11,1831.472595214844,21.367617160672825,73.91304347826086,1,-1.13,1823.9188232421875,21.691930552632265,69.56521739130434,1,-1.13,1833.978576660156,21.260025437536527,73.91304347826086,1,-1.14,1811.567138671875,22.222237362781115,73.91304347826086,1,-1.22,1846.3492431640625,20.72890365768883,73.91304347826086,1,-1.29,1795.826904296875,22.89802805634077,82.6086956521739,1,10
CHEMBL242533,-0.34,1762.573486328125,24.32572918562148,100.0,1,-0.51,1785.3113403320312,23.34950292613429,95.65217391304348,1,-0.7,1777.0671691894531,23.70345789284789,95.65217391304348,1,-0.77,1808.4942626953125,22.354168116666344,82.6086956521739,1,-0.87,1755.654052734375,24.622807914943788,100.0,1,-0.91,1821.3219604492188,21.80342417249392,78.26086956521739,1,-0.91,1811.259033203125,22.235465552619686,78.26086956521739,1,-1.11,1787.3112182617188,23.26364023432554,91.30434782608695,1,-1.19,1814.3238220214844,22.103882012512905,86.95652173913044,1,-1.32,1809.5114135742188,22.310497795022176,82.6086956521739,1,10
CHEMBL261831,-1.14,1726.7814331054688,25.86242399555902,100.0,1,-1.49,1791.0839233398438,23.10166304131808,91.30434782608695,1,-1.56,1781.017333984375,23.53386165032465,91.30434782608695,1,-1.58,1782.6189575195312,23.465097599303665,95.65217391304348,1,-2.06,1806.1248168945312,22.45589782302988,91.30434782608695,1,-2.32,1756.8433837890625,24.571745215420336,100.0,1,-2.46,1818.592529296875,21.92060947784079,86.95652173913044,1,-2.46,1775.4132080078125,23.77446900662374,95.65217391304348,1,-2.46,1766.9977416992188,24.13577835423709,100.0,1,-2.67,1818.952087402344,21.90517222222688,82.6086956521739,1,10
CHEMBL270249,-0.51,1704.1426391601562,26.834397213820377,100.0,1,-1.15,1727.5971069335938,25.82740388284058,100.0,1,-1.42,1726.960693359375,25.85472764184351,92.3076923076923,1,-1.51,1835.25927734375,21.205039877436946,69.23076923076923,1,-1.89,1815.20458984375,22.066067156438123,76.92307692307693,1,-1.94,1704.9797973632812,26.79845469166788,100.0,1,-2.06,1855.7364501953125,20.32587362655332,61.53846153846154,1,-2.19,1828.9661865234373,21.475227227178543,76.92307692307693,1,-2.28,1822.8002319335933,21.73995611427479,76.92307692307693,1,-2.64,1708.5658569335938,26.64449093061888,100.0,1,10
CHEMBL270887,-0.51,1772.99853515625,23.87814048966524,96.0,1,-1.09,1792.346435546875,23.047458384659823,76.0,1,-1.12,1797.9803466796875,22.805572233463504,80.0,1,-1.16,1705.8197631835938,26.76239162737342,100.0,1,-1.25,1794.9837036132812,22.9342300061466,84.0,1,-1.36,1715.042236328125,26.366434275392887,100.0,1,-1.39,1789.6228637695312,23.16439212379741,84.0,1,-1.56,1809.36767578125,22.316669028593854,88.0,1,-1.58,1719.40673828125,26.179048895247,100.0,1,-1.94,1794.5584106445312,22.952489520171,88.0,1,10
