Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000000012,0.1,2177.087951660156,20.47531135535056,100.0,1,-0.19,2160.876892089844,21.06746908786012,100.0,1,-0.35,2160.281616210937,21.0892133306187,100.0,1,-0.63,2152.8816528320312,21.35951926072161,100.0,1,-0.63,2175.919647216797,20.517987190761552,100.0,1,-0.86,2165.229278564453,20.908485074839167,100.0,1,-2.86,2188.219757080078,20.068688664982417,100.0,1,-3.63,2199.987823486328,19.63882462747629,100.0,1,-3.97,2212.007568359375,19.199767276629128,100.0,1,-4.92,2249.935760498047,17.81432592669089,90.0,1,10
ZINC000000000092,-1.45,2243.554412841797,18.047423852344085,100.0,1,-1.49,2243.405548095703,18.05286158515329,100.0,1,-2.06,2243.8728942871094,18.0357903591918,100.0,1,-2.07,2242.9229736328125,18.07048906955509,100.0,1,-2.09,2244.685089111328,18.006122499211425,100.0,1,-2.11,2241.656707763672,18.116743240824544,100.0,1,-2.12,2246.345947265625,17.945454657334544,100.0,1,-2.17,2241.5132446289062,18.12198366352567,100.0,1,-2.18,2244.476043701172,18.013758511868883,100.0,1,-2.21,2242.1764221191406,18.097759110086376,100.0,1,10
ZINC000000000098,0.1,2270.573699951172,17.060463085263024,100.0,1,0.04,2264.200256347656,17.293272291605522,100.0,1,-0.0,2260.2132263183594,17.438910561044715,100.0,1,-0.03,2251.723571777344,17.749020739900867,100.0,1,-0.05,2249.894927978516,17.815817457338433,100.0,1,-0.05,2279.371612548828,16.739092853289655,100.0,1,-0.11,2263.161895751953,17.331201536958794,100.0,1,-0.19,2257.4967041015625,17.53813970946856,100.0,1,-0.33,2279.6820678710938,16.727752538433556,100.0,1,-1.09,2286.8805236816406,16.464807278633888,100.0,1,10
ZINC000000000123,-1.17,2154.5691528320312,21.29787824526079,100.0,1,-1.52,2169.2947998046875,20.75997967772772,100.0,1,-2.11,2188.3152770996094,20.06519950883383,100.0,1,-2.59,2171.9138793945312,20.664309914473986,100.0,1,-2.6,2190.946350097656,19.96909165025537,100.0,1,-2.68,2180.6449584960938,20.34538097705825,100.0,1,-2.75,2188.9652709960938,20.041456525827822,100.0,1,-2.87,2153.528625488281,21.335886637606567,100.0,1,-2.93,2174.808563232422,20.55857287672252,100.0,1,-3.09,2191.401672363281,19.95245963436497,100.0,1,10
ZINC000000000127,-0.56,2011.2545166015625,26.53287659053128,100.0,1,-0.68,1982.460998535156,27.58464648226621,100.0,1,-0.71,2017.54443359375,26.30311844501264,100.0,1,-1.03,1997.648376464844,27.02988180210433,100.0,1,-1.05,2054.5301513671875,24.9521038073226,96.0,1,-1.06,2045.9191284179688,25.266647332505563,92.0,1,-1.48,2027.84423828125,25.92688708502117,100.0,1,-1.67,2092.3341064453125,23.57120058987028,100.0,1,-2.04,2050.747802734375,25.090265472835725,100.0,1,-3.19,2047.743408203125,25.20001002379939,88.0,1,10
ZINC000000000132,-1.17,2068.4096069335938,24.445114927229803,100.0,1,-1.17,2082.4083251953125,23.93376961830995,100.0,1,-1.18,2052.481689453125,25.02693004288741,100.0,1,-1.27,2061.888916015625,24.68330278482372,100.0,1,-1.53,2098.0365600585938,23.362901312038645,95.83333333333334,1,-2.18,2064.6767578125,24.581468474125355,100.0,1,-2.47,2126.621337890625,22.318756285497425,100.0,1,-2.5,2098.0181884765625,23.363572389355404,100.0,1,-2.65,2121.7916870117188,22.495173817051214,100.0,1,-3.12,2159.319091796875,21.1243724312342,100.0,1,10
ZINC000000000149,-0.41,2059.73486328125,24.761986042840327,100.0,1,-0.81,2034.640625,25.678628608690403,100.0,1,-0.86,2041.3344116210933,25.43411790966684,100.0,1,-0.92,2077.9428100585938,24.096885996136912,100.0,1,-1.02,2045.0974731445312,25.29666076386168,100.0,1,-1.15,2046.1466064453125,25.258338013038607,100.0,1,-1.34,2070.2349243164062,24.37843971714693,100.0,1,-1.36,2065.1376953125,24.56463134490226,100.0,1,-1.42,2057.8494873046875,24.830855073785955,100.0,1,-1.44,2070.3370361328125,24.374709775781696,96.0,1,10
ZINC000000000215,-0.53,2271.9325256347656,17.0108278882432,100.0,1,-0.54,2276.447540283203,16.845903391798657,100.0,1,-0.56,2291.4474487304688,16.29798659860828,100.0,1,-0.59,2269.505157470703,17.09949481477954,100.0,1,-0.78,2265.863494873047,17.23251749951152,100.0,1,-0.84,2266.2229919433594,17.219385787233442,100.0,1,-0.86,2298.491973876953,16.040664119515792,100.0,1,-0.93,2290.872344970703,16.31899399401408,100.0,1,-1.08,2266.175994873047,17.221102496648403,100.0,1,-1.21,2262.7565307617188,17.346008713036014,100.0,1,10
ZINC000000000251,-0.94,2055.41943359375,24.91962009800315,100.0,1,-1.14,2068.7640991210938,24.43216603335696,100.0,1,-1.15,2080.056701660156,24.01966974434763,100.0,1,-1.16,2094.4802856445312,23.49280493641799,100.0,1,-1.16,2077.623779296875,24.10853955472393,100.0,1,-1.18,2064.030334472656,24.605081031805675,100.0,1,-1.22,2080.884094238281,23.98944674067334,100.0,1,-1.23,2063.8609008789062,24.61127010367052,100.0,1,-1.26,2070.726501464844,24.360483382565,100.0,1,-1.34,2069.7974243164062,24.39442072115529,100.0,1,10
ZINC000000000308,-0.01,2163.0487365722656,20.988135932707845,100.0,1,-0.19,2144.488037109375,21.666121332740826,100.0,1,-0.19,2161.5231323242188,21.04386321865804,100.0,1,-0.31,2158.1476440429688,21.167163085521647,100.0,1,-0.34,2141.841094970703,21.762808859433424,100.0,1,-0.38,2150.8375549316406,21.43418608755504,100.0,1,-0.67,2073.613220214844,24.25503729361697,100.0,1,-0.8,2142.945556640625,21.72246507343548,100.0,1,-1.61,2121.443572998047,22.507889728932028,100.0,1,-1.62,2119.069580078125,22.594606964061377,100.0,1,10
ZINC000000000318,-0.51,2286.6239318847656,16.474180066141024,100.0,1,-0.6,2278.777740478516,16.760785817715067,100.0,1,-0.61,2274.016540527344,16.934702973153428,100.0,1,-0.61,2284.155212402344,16.564357474013256,100.0,1,-0.63,2278.3433227539062,16.77665423233972,100.0,1,-0.68,2288.040283203125,16.422443572207428,100.0,1,-0.7,2285.523498535156,16.51437670561769,100.0,1,-0.71,2290.7236328125,16.32442615309142,100.0,1,-0.76,2282.574951171875,16.62208127071812,100.0,1,-0.81,2285.8462524414062,16.502587147973127,100.0,1,10
ZINC000000000363,-1.02,2119.168243408203,22.591002989036333,100.0,1,-1.04,2132.866241455078,22.090642390879484,100.0,1,-1.06,2106.936248779297,23.03781340091015,100.0,1,-1.08,2128.9136962890625,22.23502099691679,100.0,1,-1.09,2143.348388671875,21.70775042130725,100.0,1,-1.09,2115.846649169922,22.71233421380461,100.0,1,-1.19,2113.156951904297,22.81058350016628,100.0,1,-1.23,2128.7052612304688,22.242634714646776,100.0,1,-1.28,2109.655548095703,22.93848281056633,100.0,1,-1.69,2141.3400268554688,21.78111188013748,100.0,1,10
