Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL201880,-0.51,2613.5115966796875,29.96781380930786,100.0,1,-0.72,2617.2153930664062,29.86856613101302,100.0,1,-0.77,2613.569091796875,29.96627315850032,100.0,1,-1.29,2604.3009033203125,30.214625414471048,100.0,1,-1.31,2623.1396484375,29.70981858395153,100.0,1,-1.37,2635.1616821289062,29.38767373372896,100.0,1,-1.49,2613.07080078125,29.97962546549897,100.0,1,-1.49,2627.294006347656,29.59849756779976,100.0,1,-1.63,2634.829833984375,29.396566003835726,100.0,1,-1.65,2603.2283325195312,30.24336623893053,100.0,1,10
CHEMBL218687,-0.27,2775.622985839844,25.623844184792265,100.0,1,-0.29,2781.8285522460938,25.457558570244647,100.0,1,-0.33,2775.171203613281,25.63595023285743,100.0,1,-0.34,2781.5023803710938,25.46629873788316,100.0,1,-0.39,2788.406188964844,25.281302884229152,100.0,1,-0.42,2776.6046752929688,25.597538635335347,100.0,1,-0.44,2778.810607910156,25.538428018046616,100.0,1,-0.47,2795.2340698242188,25.09834160552693,100.0,1,-0.5,2793.6131591796875,25.14177585552241,100.0,1,-0.63,2792.7095336914062,25.16598958716315,100.0,1,10
CHEMBL220708,-0.23,2799.6029663085938,24.981271770279086,100.0,1,-0.27,2781.1046142578125,25.47695735923424,100.0,1,-0.32,2796.271484375,25.0705428350644,100.0,1,-0.33,2806.103454589844,24.8070833694236,100.0,1,-0.34,2788.07763671875,25.290106836773703,100.0,1,-0.35,2776.76806640625,25.59316037396404,100.0,1,-0.38,2796.6756591796875,25.059712485120127,100.0,1,-0.44,2795.9201049804688,25.079958468502817,100.0,1,-0.47,2798.564208984375,25.009106521970665,100.0,1,-0.64,2812.8248291015625,24.626976056389257,100.0,1,10
CHEMBL231690,-0.47,2933.286193847656,21.39906892354892,100.0,1,-0.64,2956.7839965820312,20.769417041285777,100.0,1,-0.67,2957.4737548828125,20.75093413812657,100.0,1,-0.69,2950.0262451171875,20.950499118525308,100.0,1,-0.71,2951.8017578125,20.902922120657752,100.0,1,-0.71,2949.5690307617188,20.962750727017088,100.0,1,-0.72,2942.128295898437,21.16213416576016,100.0,1,-0.72,2943.852294921875,21.115937538679823,100.0,1,-1.28,2947.7374877929688,21.011829123442308,100.0,1,-1.55,2979.882751464844,20.15045812609236,100.0,1,10
CHEMBL234588,-0.49,2710.0275268554688,27.38155339208784,100.0,1,-0.52,2728.076416015625,26.89791170180223,100.0,1,-0.52,2715.164428710937,27.243903929333392,100.0,1,-0.55,2714.1769409179688,27.2703648522794,100.0,1,-0.62,2727.4766845703125,26.913982227104626,100.0,1,-0.66,2721.019897460937,27.08699960250555,100.0,1,-0.66,2741.294189453125,26.543725567109966,100.0,1,-0.67,2720.000732421875,27.114309355355065,100.0,1,-0.7,2888.4596557617188,22.600249919074944,100.0,1,-0.94,2897.9539794921875,22.34583809702999,100.0,1,10
CHEMBL234801,-0.42,2955.6846923828125,20.79887421930546,100.0,1,-0.43,2964.885131835937,20.552337379891387,100.0,1,-0.46,2960.177673339844,20.67847939139125,100.0,1,-0.54,2954.427673339844,20.832557556228192,100.0,1,-0.54,2969.562438964844,20.427003310534754,100.0,1,-0.57,2967.8427734375,20.47308381637588,100.0,1,-0.71,2942.71142578125,21.146508499289663,100.0,1,-0.74,2937.954040527344,21.27398835830605,100.0,1,-1.0,2965.5555419921875,20.534372933532595,100.0,1,-1.12,2970.1678466796875,20.410780682764106,100.0,1,10
CHEMBL235143,-0.56,2655.30322265625,28.84795693347816,100.0,1,-0.59,2677.0952758789062,28.26401266068236,100.0,1,-0.61,2669.5289306640625,28.466761979852084,100.0,1,-0.64,2670.983337402344,28.42778940225889,100.0,1,-0.66,2680.7857666015625,28.1651215236572,100.0,1,-0.67,2716.6881103515625,27.20307504742326,100.0,1,-0.7,2665.981506347656,28.561819480472924,100.0,1,-0.77,2685.5732421875,28.036835358007995,100.0,1,-0.79,2654.8812866210938,28.85926321695216,100.0,1,-0.96,2666.1869506835938,28.55631435242816,100.0,1,10
CHEMBL246209,-0.4,2757.7685546875,26.10227513890717,100.0,1,-0.47,2750.6469116210938,26.29310812921945,100.0,1,-0.48,2744.657592773437,26.45359913037949,100.0,1,-0.54,2727.6550903320312,26.909201630172102,100.0,1,-0.55,2731.474365234375,26.806859566178904,100.0,1,-0.55,2736.443298339844,26.67371102807661,100.0,1,-0.55,2735.7057495117188,26.69347453588794,100.0,1,-0.57,2739.6121215820312,26.58879859853767,100.0,1,-0.61,2734.935302734375,26.71411958381101,100.0,1,-0.96,2732.717041015625,26.773560574202847,100.0,1,10
CHEMBL25259,-0.32,2701.753295898437,27.603271361008964,100.0,1,-0.32,2729.659484863281,26.85549146826181,100.0,1,-0.37,2703.940795898437,27.54465466786447,100.0,1,-0.37,2709.4892578125,27.39597695840596,100.0,1,-0.39,2709.7438354492188,27.389155244480023,100.0,1,-0.4,2700.640625,27.63308671580874,100.0,1,-0.43,2719.9659423828125,27.115241596289565,100.0,1,-0.46,2708.3660888671875,27.4260736209965,100.0,1,-0.51,2716.061279296875,27.21987173934831,100.0,1,-0.62,2711.106750488281,27.35263429699351,100.0,1,10
CHEMBL258766,-0.21,2754.577209472656,26.18779107178792,100.0,1,-0.33,2749.6593627929688,26.319570687675863,100.0,1,-0.36,2792.6648559570312,25.16718678078429,100.0,1,-0.38,2765.303466796875,25.90036810759932,100.0,1,-0.39,2781.359313964844,25.47013237428748,100.0,1,-0.46,2737.6519165039062,26.641324650910114,100.0,1,-0.47,2749.6190185546875,26.3206517600578,100.0,1,-0.47,2742.3123168945312,26.51644361793744,100.0,1,-0.48,2730.339904785156,26.837258798195545,100.0,1,-0.54,2781.8240966796875,25.457677962504683,100.0,1,10
CHEMBL265868,-0.28,2822.782165527344,24.360157252363443,100.0,1,-0.29,2801.718505859375,24.924583343909635,100.0,1,-0.36,2799.3624267578125,24.987717316810404,100.0,1,-0.39,2800.7886962890625,24.949498709516867,100.0,1,-0.39,2806.838134765625,24.787396730601603,100.0,1,-0.41,2798.4605712890625,25.01188361864921,100.0,1,-0.41,2779.6912841796875,25.51482923832056,100.0,1,-0.43,2800.548767089844,24.95592790094407,100.0,1,-0.5,2794.1788940429688,25.126616309519168,100.0,1,-0.65,2773.362548828125,25.68441531287838,100.0,1,10
CHEMBL270835,-0.04,2818.2525634765625,24.481533386524493,100.0,1,-0.17,2817.405212402344,24.504239177565925,100.0,1,-0.18,2818.9566040039062,24.462667773929024,100.0,1,-0.2,2824.749938964844,24.307428396699983,100.0,1,-0.21,2829.5011596679688,24.18011372423515,100.0,1,-0.24,2820.7261352539062,24.415251056081782,100.0,1,-0.27,2826.294860839844,24.26603035716669,100.0,1,-0.28,2821.402404785156,24.39712960072349,100.0,1,-0.31,2814.626953125,24.57868597598233,100.0,1,-0.34,2835.2808227539062,24.025240701338262,100.0,1,10
CHEMBL271394,0.05,2786.483703613281,25.332818191167355,100.0,1,-0.06,2783.2882080078125,25.418445338756072,100.0,1,-0.07,2781.9312133789062,25.45480764173268,100.0,1,-0.08,2781.1993408203125,25.47441904707575,100.0,1,-0.1,2788.8123168945312,25.270420197951715,100.0,1,-0.15,2791.960998535156,25.186047486848533,100.0,1,-0.32,2802.4537353515625,24.904881985493937,100.0,1,-0.34,2776.49609375,25.600448208357225,100.0,1,-0.43,2797.5111694335938,25.037323983098503,100.0,1,-0.55,2796.2456665039062,25.07123465596842,100.0,1,10
CHEMBL295416,-0.3,2975.3276977539062,20.27251626809496,100.0,1,-0.32,2981.99267578125,20.09392016668076,100.0,1,-0.39,2986.570068359375,19.97126342786758,100.0,1,-0.63,2988.743469238281,19.913024537628125,100.0,1,-0.65,2973.3097534179688,20.326589513316588,100.0,1,-0.76,2997.2239685058594,19.68577936127169,100.0,1,-0.79,3009.304077148437,19.36207832289267,100.0,1,-0.96,3027.995422363281,18.861221250016683,100.0,1,-1.04,3036.389587402344,18.63628950313717,100.0,1,-1.74,2993.2894897460938,19.791208451166405,100.0,1,10
CHEMBL307728,-0.75,2629.7252807617188,29.533348646072145,100.0,1,-0.81,2643.8452758789062,29.15498639647861,100.0,1,-0.94,2639.0347900390625,29.283889149552905,100.0,1,-1.29,2689.700561523437,27.92623887296847,100.0,1,-1.7,2669.996826171875,28.45422415703831,100.0,1,-2.34,2686.7816772460938,28.004453887372733,100.0,1,-2.41,2707.0669555664062,27.460885460103096,100.0,1,-2.44,2700.596923828125,27.6342577412633,100.0,1,-2.73,2676.338195800781,28.28429953182533,100.0,1,-2.75,2692.012084960937,27.86429882266801,100.0,1,10
CHEMBL333304,-0.38,2902.583374023437,22.221787903346307,100.0,1,-0.45,2905.873962402344,22.13361263053663,100.0,1,-0.58,2912.0040893554688,21.9693485068575,100.0,1,-0.58,2916.6668701171875,21.84440368897878,100.0,1,-0.62,2905.755249023437,22.1367936982868,100.0,1,-0.71,2924.614990234375,21.63142425218576,100.0,1,-0.75,2937.015930175781,21.29912615332924,100.0,1,-0.9,2964.0361328125,20.575087329713927,100.0,1,-2.37,2970.2100830078125,20.40964890955941,100.0,1,-2.96,2994.150329589844,19.768141212324057,100.0,1,10
CHEMBL367891,-0.39,2757.364990234375,26.11308913374733,100.0,1,-0.44,2742.409912109375,26.513828436789616,100.0,1,-0.46,2736.492126464844,26.67240261974749,100.0,1,-0.47,2733.303955078125,26.757833506086847,100.0,1,-0.73,2732.414123535156,26.78167761237461,100.0,1,-0.74,2722.053466796875,27.059303869198946,100.0,1,-0.74,2735.6930541992188,26.69381472205351,100.0,1,-0.83,2747.0206298828125,26.39027870929182,100.0,1,-1.79,2846.905578613281,23.71374138838348,100.0,1,-2.14,2830.226806640625,24.160669140954045,100.0,1,10
CHEMBL380070,-0.67,2699.736328125,27.657318438064003,100.0,1,-0.68,2695.642639160156,27.76701375686685,100.0,1,-0.68,2693.102294921875,27.835085335699635,100.0,1,-0.71,2695.980712890625,27.75795466469812,100.0,1,-0.73,2696.6942138671875,27.738835547988884,100.0,1,-0.75,2700.1730346679688,27.64561636107046,100.0,1,-0.79,2708.69091796875,27.41736943458704,100.0,1,-0.83,2702.6599731445312,27.57897585384765,100.0,1,-0.86,2716.7947998046875,27.20021617522413,100.0,1,-0.88,2690.5548706054688,27.90334663374013,100.0,1,10
CHEMBL391457,-0.2,2830.8546142578125,24.14384628086241,100.0,1,-0.22,2832.765625,24.09263844988155,100.0,1,-0.26,2807.923217773437,24.75832062650777,100.0,1,-0.34,2847.060302734375,23.70959536949059,100.0,1,-0.38,2836.888000488281,23.982174441185343,100.0,1,-0.39,2829.327209472656,24.18477492890764,100.0,1,-0.39,2852.411865234375,23.566193816619247,100.0,1,-0.44,2837.210021972656,23.97354548825481,100.0,1,-0.47,2825.9132690429688,24.276255568258748,100.0,1,-0.53,2852.8053588867188,23.555649680996964,100.0,1,10
CHEMBL39687,-0.27,2823.6229248046875,24.337628096446444,100.0,1,-0.31,2853.4909057617188,23.537279628056147,100.0,1,-0.32,2828.0621337890625,24.21867415320468,100.0,1,-0.33,2842.9791259765625,23.818955408659097,100.0,1,-0.34,2835.6949462890625,24.01414376319693,100.0,1,-0.37,2841.711303710937,23.85292823092465,100.0,1,-0.38,2829.9666748046875,24.167639686327423,100.0,1,-0.39,2836.312255859375,23.99760221089606,100.0,1,-0.4,2811.598937988281,24.65982528300217,100.0,1,-0.49,2811.877868652344,24.65235100042209,100.0,1,10
CHEMBL400625,-0.18,2738.091735839844,26.629539162885585,100.0,1,-0.27,2755.3843994140625,26.166161446597187,100.0,1,-0.34,2763.108642578125,25.95918106199317,100.0,1,-0.38,2755.835693359375,26.154068482615312,100.0,1,-0.43,2797.074279785156,25.049030966623288,100.0,1,-0.43,2747.7057495117188,26.37192010492388,100.0,1,-0.45,2796.958923339844,25.05212208130083,100.0,1,-0.46,2770.6987915039062,25.755793893763,100.0,1,-0.51,2797.5161743164062,25.03718987124477,100.0,1,-0.68,2799.2664794921875,24.990288339177123,100.0,1,10
CHEMBL403637,-0.01,2767.2047729492188,25.84942032277387,100.0,1,-0.02,2768.5250244140625,25.814042597064923,100.0,1,-0.04,2763.664123535156,25.94429628173904,100.0,1,-0.08,2783.7394409179688,25.406354010284616,100.0,1,-0.11,2765.857482910156,25.88552257959506,100.0,1,-0.23,2752.645263671875,26.239559882839885,100.0,1,-0.23,2751.5308837890625,26.269421031931184,100.0,1,-0.4,2761.8136596679688,25.993881686391795,100.0,1,-0.43,2757.09912109375,26.12021341709938,100.0,1,-0.49,2759.3484497070312,26.059939951908145,100.0,1,10
CHEMBL424133,-0.42,2783.15576171875,25.421994396348808,100.0,1,-0.54,2766.3837890625,25.87141957331757,100.0,1,-0.61,2815.2950439453125,24.56078367901917,100.0,1,-0.63,2776.155029296875,25.60958744053612,100.0,1,-0.65,2782.3552856445312,25.44344411539429,100.0,1,-0.68,2781.7091674804688,25.460757628609343,100.0,1,-0.77,2796.3310546875,25.06894657690288,100.0,1,-0.85,2783.905517578125,25.4019037864552,100.0,1,-0.91,2800.115173339844,24.96754656690664,100.0,1,-0.95,2960.814758300781,20.66140793371708,100.0,1,10
CHEMBL438346,0.13,2802.508117675781,24.903424745717384,100.0,1,0.1,2810.9020385742188,24.67849954087952,100.0,1,0.1,2803.581298828125,24.87466756615378,100.0,1,-0.01,2802.6036987304688,24.900863536413134,100.0,1,-0.03,2808.0239868164062,24.75562039881856,100.0,1,-0.04,2795.49609375,25.0913203593308,100.0,1,-0.13,2791.4569091796875,25.199555167336268,100.0,1,-0.14,2800.979431152344,24.944387739481247,100.0,1,-0.47,2816.5717163085938,24.52657370774397,100.0,1,-0.53,2804.01171875,24.863133946732603,100.0,1,10
CHEMBL446893,-0.71,2799.395812988281,24.98682269261537,100.0,1,-0.77,2802.728881835937,24.89750910455936,100.0,1,-0.78,2805.193664550781,24.83146228761589,100.0,1,-0.86,2791.2418212890625,25.20531870602603,100.0,1,-0.86,2783.1619873046875,25.421827574286848,100.0,1,-0.88,2795.7429809570312,25.084704719716694,100.0,1,-0.95,2797.6260986328125,25.03424431699384,100.0,1,-0.98,2799.503845214844,24.9839278391872,100.0,1,-0.99,2797.017578125,25.05055035579548,100.0,1,-1.32,2798.169311523437,25.019688274332403,100.0,1,10
CHEMBL454678,-0.43,2689.1708984375,27.940431832318573,100.0,1,-0.58,2678.9337158203125,28.21474945158065,100.0,1,-0.64,2668.837890625,28.48527922872993,100.0,1,-0.65,2683.2783203125,28.098330549476547,100.0,1,-0.65,2681.6514892578125,28.141923443981938,100.0,1,-0.65,2662.5560913085938,28.653607595781377,100.0,1,-0.67,2671.7900390625,28.406172861151447,100.0,1,-0.72,2667.7685546875,28.51393337113761,100.0,1,-0.72,2671.991943359375,28.400762592710542,100.0,1,-1.48,2686.394470214844,28.01482956542264,100.0,1,10
CHEMBL456912,-0.12,2766.2203979492188,25.87579783468889,100.0,1,-0.33,2780.0101928710938,25.506283696421008,100.0,1,-0.5,2773.619079589844,25.67754126261927,100.0,1,-0.5,2742.29150390625,26.517001326987728,100.0,1,-0.52,2735.759704589844,26.692028744684265,100.0,1,-0.52,2769.8834838867188,25.77764104183845,100.0,1,-0.54,2761.8414916992188,25.9931358936442,100.0,1,-0.56,2752.175109863281,26.25215821953888,100.0,1,-0.65,2755.072204589844,26.174527082351485,100.0,1,-0.68,2752.001953125,26.25679816257602,100.0,1,10
CHEMBL461533,-0.5,2705.1323852539062,27.51272459810276,100.0,1,-0.51,2681.7604370117188,28.1390040578976,100.0,1,-0.53,2686.3883666992188,28.01499311646378,100.0,1,-0.54,2693.991455078125,27.81125922002639,100.0,1,-0.55,2699.3884887695312,27.66663921189856,100.0,1,-0.57,2684.3521728515625,28.06955537929841,100.0,1,-0.59,2703.1876220703125,27.56483686634112,100.0,1,-0.6,2684.025756835937,28.078302088978567,100.0,1,-0.65,2698.4204711914062,27.692578407023326,100.0,1,-0.71,2699.277709960937,27.66960766329525,100.0,1,10
CHEMBL462982,-0.5,2802.603576660156,24.90086680743396,100.0,1,-0.55,2805.17626953125,24.831928408083137,100.0,1,-0.55,2816.714904785156,24.522736800318835,100.0,1,-0.62,2806.592163085937,24.793987837559538,100.0,1,-0.62,2819.9812622070312,24.43521082514248,100.0,1,-0.64,2811.0919189453125,24.67341146798966,100.0,1,-0.67,2814.028625488281,24.594718884545262,100.0,1,-0.72,2836.456970214844,23.99372441571064,100.0,1,-0.76,2817.784912109375,24.494064667296623,100.0,1,-1.29,2863.2664184570312,23.27533300954589,100.0,1,10
CHEMBL482659,-1.38,2566.7479248046875,31.220902634270825,100.0,1,-1.91,2622.645751953125,29.72305313420056,100.0,1,-1.95,2628.207397460937,29.57402215449319,100.0,1,-2.0,2601.273193359375,30.29575654393884,100.0,1,-2.1,2619.2100830078125,29.815116015258138,100.0,1,-2.1,2620.7029418945312,29.775113066105764,100.0,1,-2.1,2610.817687988281,30.040000332335715,100.0,1,-2.11,2592.6612548828125,30.526523791966216,100.0,1,-2.16,2552.0496826171875,31.61475970950195,100.0,1,-2.56,2604.4903564453125,30.20954879015408,100.0,1,10
CHEMBL484330,-0.6,2735.2526245117188,26.705616565182154,100.0,1,-0.63,2765.9580078125,25.882828893947483,100.0,1,-0.63,2746.7838134765625,26.39662448968804,100.0,1,-0.65,2742.581115722656,26.509240830085645,100.0,1,-0.66,2741.04296875,26.55045732796328,100.0,1,-0.68,2737.283935546875,26.651185143180435,100.0,1,-0.69,2738.298095703125,26.62400950218465,100.0,1,-0.73,2738.8751831054688,26.608545751244883,100.0,1,-0.74,2744.629150390625,26.4543612782312,100.0,1,-0.81,2747.053771972656,26.389390627138432,100.0,1,10
CHEMBL490029,-0.54,2648.1202392578125,29.0404336117539,100.0,1,-0.59,2684.3828125,28.068734353071896,100.0,1,-0.61,2667.1471557617188,28.530584502636053,100.0,1,-0.65,2669.197204589844,28.475650978938027,100.0,1,-0.65,2678.471008300781,28.227148256009453,100.0,1,-0.67,2652.35498046875,28.92695862839032,100.0,1,-2.32,2789.583984375,25.24974243982041,100.0,1,-2.39,2695.1472778320312,27.78028755936576,100.0,1,-2.64,2696.217712402344,27.751603977770667,100.0,1,-2.79,2824.343994140625,24.3183061764462,100.0,1,10
CHEMBL496744,-0.59,2807.498413085937,24.769703778971103,100.0,1,-0.63,2806.3712158203125,24.799908385248795,100.0,1,-0.64,2805.2068481445312,24.83110901736703,100.0,1,-1.17,2775.319274902344,25.63198248459938,100.0,1,-1.17,2782.7745361328125,25.4322097943784,100.0,1,-1.31,2790.290100097656,25.23082121987096,100.0,1,-1.41,2779.9022216796875,25.509176914338767,100.0,1,-1.46,2794.8603515625,25.10835583577592,100.0,1,-1.56,2787.831970214844,25.296689766179583,100.0,1,-1.56,2794.8126220703125,25.109634804917626,100.0,1,10
