Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL187587,-2.29,1214.8553466796875,34.76801901567506,100.0,1,-2.36,1218.0031127929688,34.59899887693519,100.0,1,-2.37,1210.2444458007812,35.01560256484038,100.0,1,-2.39,1251.8826293945312,32.779829221262645,100.0,1,-2.42,1263.0484619140625,32.1802768740808,93.10344827586206,1,-2.44,1233.7984619140625,33.750863404408335,100.0,1,-2.45,1228.1423950195312,34.05456742079063,100.0,1,-2.7,1235.73779296875,33.64673050757626,100.0,1,-3.05,1278.4683227539062,31.35230334469333,93.10344827586206,1,-3.1,1277.0110473632812,31.4305521344196,100.0,1,10
CHEMBL187649,-1.58,1382.429931640625,25.770057102345984,70.96774193548387,1,-1.66,1316.1448364257812,29.32925292135151,96.7741935483871,1,-1.74,1392.01123046875,25.255586713200817,70.96774193548387,1,-1.78,1383.3896484375,25.71852485365877,61.29032258064516,1,-1.85,1380.8272705078125,25.856112418170763,70.96774193548387,1,-1.92,1387.6270141601562,25.490998374066443,70.96774193548387,1,-1.94,1334.776123046875,28.328841030419493,93.5483870967742,1,-2.08,1384.3401489257812,25.66748747711298,64.51612903225806,1,-2.36,1193.1622924804688,35.932833331126616,100.0,1,-2.81,1194.4761352539062,35.86228619393246,100.0,1,10
CHEMBL189372,-1.46,1265.85400390625,32.02963255055266,96.66666666666669,1,-1.77,1226.517822265625,34.1417992869384,96.66666666666669,1,-1.85,1249.5350952148438,32.90588069347121,96.66666666666669,1,-1.86,1270.6729736328125,31.77087668926736,90.0,1,-1.86,1250.0170288085938,32.88000314096332,93.33333333333331,1,-2.09,1261.4244995117188,32.26747596723907,90.0,1,-2.3,1258.531005859375,32.42284287855392,90.0,1,-2.34,1295.2357177734375,30.451973609091382,93.33333333333331,1,-3.58,1334.3173828125,28.353473209326456,86.66666666666667,1,-4.1,1321.7185668945312,29.029969981252545,80.0,1,10
CHEMBL190103,-0.95,1356.2979736328125,27.173219538522225,75.86206896551724,1,-1.45,1338.2098388671875,28.144466746099656,72.41379310344827,1,-1.77,1270.2426147460938,31.79398492416265,100.0,1,-1.97,1260.4692993164062,32.318765695804,100.0,1,-2.41,1235.4913330078125,33.6599642407357,100.0,1,-3.06,1249.3299560546875,32.91689569524161,100.0,1,-3.24,1307.6533203125,29.785207137747367,89.65517241379311,1,-3.34,1312.797119140625,29.50900949145103,86.20689655172413,1,-3.67,1293.0494384765625,30.56936645747449,82.75862068965517,1,-4.16,1336.6495971679688,28.22824433915429,75.86206896551724,1,10
CHEMBL191546,-0.9,1372.521484375,26.302093813862264,70.0,1,-0.91,1377.252197265625,26.04807692685842,73.33333333333333,1,-1.02,1342.4461669921875,27.91699598058948,73.33333333333333,1,-2.16,1278.4539184570312,31.353076787245488,100.0,1,-2.68,1275.4220581054688,31.515873335279608,93.33333333333331,1,-2.84,1331.98583984375,28.47866602921017,70.0,1,-3.65,1356.0667114257812,27.18563722424315,60.0,1,-3.95,1334.8154296875,28.326730449895805,66.66666666666666,1,-4.28,1327.2820434570312,28.731237627377137,70.0,1,-4.54,1333.264892578125,28.40998695241742,70.0,1,10
CHEMBL191731,-1.89,1281.2770385742188,31.2014886016198,90.625,1,-1.98,1319.8736572265625,29.12903289660921,68.75,1,-2.01,1298.3147583007812,30.286643708969034,68.75,1,-2.29,1218.0450439453125,34.596747372556656,100.0,1,-2.55,1245.2205810546875,33.13754967893613,93.75,1,-2.76,1268.1019287109375,31.908929630230222,90.625,1,-3.16,1269.7276000976562,31.82163877270136,87.5,1,-3.22,1159.512451171875,37.73967051085094,100.0,1,-3.22,1216.0673217773438,34.702941690428176,90.625,1,-3.55,1237.10986328125,33.57305682718396,84.375,1,10
CHEMBL192214,-2.18,1211.5244750976562,34.94687105126443,96.875,1,-2.47,1280.8839111328125,31.22259768415569,78.125,1,-2.63,1227.2650146484375,34.10167859319452,87.5,1,-2.71,1200.6331787109375,35.53168210776991,96.875,1,-2.87,1270.8475341796875,31.761503614270826,78.125,1,-3.05,1240.2899780273438,33.40229972000069,81.25,1,-3.13,1318.0517578125,29.226860270261803,87.5,1,-3.15,1275.9066772460938,31.48985158161792,71.875,1,-3.73,1393.01318359375,25.20178657364032,56.25,1,-5.14,1349.6614379882812,27.52957008523468,71.875,1,10
CHEMBL207025,-0.93,1377.0692749023438,26.05789899181108,70.37037037037037,1,-1.08,1391.776611328125,25.268184650363985,62.96296296296296,1,-1.21,1395.93408203125,25.04494815509699,62.96296296296296,1,-1.21,1416.087890625,23.962784041861333,62.96296296296296,1,-1.45,1394.6181640625,25.11560672045545,62.96296296296296,1,-1.49,1385.4278564453125,25.60908273252797,66.66666666666666,1,-1.87,1423.976318359375,23.5392128163888,62.96296296296296,1,-2.2,1360.0672607421875,26.970826664576187,74.07407407407408,1,-3.17,1469.3318481445312,21.10383558027134,44.44444444444444,1,-3.54,1494.3571166992188,19.76009712865352,44.44444444444444,1,10
CHEMBL207193,-0.92,1384.4957275390625,25.659133642089856,66.66666666666666,1,-1.77,1425.3724365234375,23.464247880210262,66.66666666666666,1,-1.82,1424.7579956054688,23.49724044873826,66.66666666666666,1,-2.3,1424.684326171875,23.50119614857071,55.55555555555556,1,-2.51,1427.6486206054688,23.34202757047405,55.55555555555556,1,-2.83,1428.7694091796875,23.281846529858225,59.25925925925925,1,-2.86,1436.0167236328125,22.892700052554765,55.55555555555556,1,-2.87,1450.1918334960938,22.13156375795024,51.85185185185185,1,-2.87,1407.2146606445312,24.439234485889457,62.96296296296296,1,-2.95,1296.3518676757812,30.392041643195743,96.29629629629628,1,10
CHEMBL207229,-0.9,1354.28564453125,27.2812720848983,83.33333333333334,1,-1.2,1345.3837890625,27.759259582133893,83.33333333333334,1,-1.76,1420.1441040039062,23.74498458555212,58.333333333333336,1,-2.38,1325.4345703125,28.83043818928971,91.66666666666666,1,-2.44,1417.0422973632812,23.911536918182755,62.5,1,-2.49,1286.6082153320312,30.91522964754747,95.83333333333334,1,-2.65,1308.3701171875,29.746718538880497,100.0,1,-3.12,1411.2462158203125,24.222759058355976,66.66666666666666,1,-3.52,1368.2171630859375,26.53321549040256,75.0,1,-4.17,1375.4759521484375,26.143452880896533,75.0,1,10
CHEMBL208526,-0.92,1360.5615844726562,26.94428382038147,74.07407407407408,1,-1.08,1377.6372680664062,26.02740044778391,77.77777777777779,1,-1.34,1411.21923828125,24.224207624491807,62.96296296296296,1,-1.63,1434.6048583984375,22.96851053186236,55.55555555555556,1,-1.76,1442.7431640625,22.5315220444892,55.55555555555556,1,-1.95,1432.31884765625,23.091258486729497,66.66666666666666,1,-2.0,1329.8939819335938,28.59098889611788,100.0,1,-2.81,1472.5849609375,20.929158823544064,48.14814814814815,1,-2.82,1418.8954467773438,23.81203156746785,59.25925925925925,1,-3.76,1483.5984497070312,20.33778661454101,48.14814814814815,1,10
CHEMBL208638,-1.65,1415.9891357421875,23.96808671156217,62.06896551724138,1,-2.28,1441.640869140625,22.59071006352324,55.172413793103445,1,-2.46,1446.5623779296875,22.3264483400022,55.172413793103445,1,-2.5,1402.7447509765625,24.679247474480658,62.06896551724138,1,-2.74,1391.7156372070312,25.27145867201487,62.06896551724138,1,-3.37,1459.795166015625,21.61591026388417,48.27586206896552,1,-3.42,1433.5029907226562,23.027675609803737,48.27586206896552,1,-3.5,1443.2001342773438,22.506984907251784,48.27586206896552,1,-3.5,1415.0758056640625,24.017128213047503,55.172413793103445,1,-3.8,1483.152587890625,20.36172728336956,44.82758620689656,1,10
CHEMBL305950,-0.93,1390.547119140625,25.33420256040947,91.66666666666666,1,-1.13,1398.98779296875,24.880978334038826,87.5,1,-1.13,1396.4181518554688,25.01895589712585,87.5,1,-1.13,1414.77490234375,24.0332852968702,87.5,1,-1.22,1403.11474609375,24.65938048824676,87.5,1,-1.32,1393.6318969726562,25.16856459418584,87.5,1,-1.36,1410.0140380859375,24.28892116955525,87.5,1,-1.4,1419.4647216796875,23.781464200162738,75.0,1,-1.43,1415.9453125,23.97043981220815,79.16666666666666,1,-1.52,1399.9793090820312,24.82773861259875,79.16666666666666,1,10
CHEMBL320529,-0.44,1364.8488159179688,26.714079787547128,84.0,1,-1.3,1368.3529052734375,26.525926777538128,72.0,1,-1.31,1361.2212524414062,26.90886277333165,88.0,1,-1.46,1365.6478881835938,26.671173389695884,80.0,1,-1.68,1384.900390625,25.637405150052444,72.0,1,-2.1,1405.2957153320312,24.542272764872283,72.0,1,-2.24,1397.85498046875,24.94180500254777,72.0,1,-2.68,1253.3682250976562,32.70005976482365,100.0,1,-3.11,1356.8816528320312,27.14187872866495,88.0,1,-3.28,1388.3099975585938,25.454325398817783,72.0,1,10
CHEMBL320744,-0.62,1372.1469116210938,26.322206597517408,83.33333333333334,1,-0.77,1378.0296630859375,26.006330692835416,83.33333333333334,1,-0.8,1380.2421264648438,25.88753188320284,79.16666666666666,1,-0.84,1354.2066040039062,27.285516187038333,83.33333333333334,1,-0.87,1383.5794677734375,25.708332453924783,83.33333333333334,1,-1.26,1366.6410522460938,26.61784518118416,83.33333333333334,1,-2.25,1335.0007934570312,28.31677729298515,95.83333333333334,1,-2.53,1356.9998168945312,27.135533877898062,100.0,1,-2.66,1374.4144287109375,26.20045166423208,100.0,1,-2.95,1367.505126953125,26.57144845995134,95.83333333333334,1,10
CHEMBL322526,-1.34,1381.307373046875,25.83033318463136,70.0,1,-1.38,1381.6397094726562,25.8124882918495,73.33333333333333,1,-1.38,1400.0798950195312,24.82233762392942,66.66666666666666,1,-1.41,1352.779052734375,27.36216893217604,76.66666666666667,1,-1.44,1391.2406616210938,25.296962612442485,66.66666666666666,1,-1.59,1397.1558227539062,24.97934646201813,70.0,1,-1.98,1379.3873291015625,25.933430454995275,70.0,1,-2.33,1259.9131469726562,32.3486284438349,96.66666666666669,1,-2.53,1242.3948364257812,33.28927878841666,93.33333333333331,1,-3.51,1241.3366088867188,33.34610059760891,93.33333333333331,1,10
CHEMBL322538,-2.06,1390.4769897460938,25.33796817690283,58.82352941176471,1,-2.11,1380.1546020507812,25.892231529896897,58.82352941176471,1,-2.13,1392.7108764648438,25.21801903533885,58.82352941176471,1,-2.14,1401.555419921875,24.74310892181715,55.88235294117647,1,-2.15,1368.0875854492188,26.540173196073063,58.82352941176471,1,-2.25,1394.2593383789062,25.13487396098153,55.88235294117647,1,-2.4,1397.43017578125,24.964615003238627,55.88235294117647,1,-2.45,1411.967529296875,24.18402793936682,55.88235294117647,1,-2.63,1380.6183471679688,25.86733061247605,61.76470588235294,1,-2.93,1396.4266357421875,25.01850035257182,55.88235294117647,1,10
CHEMBL341083,-0.83,1260.9833374023438,32.29116428404848,100.0,1,-1.12,1310.16455078125,29.650365949755336,88.88888888888889,1,-1.3,1328.5003662109375,28.66581946303948,85.18518518518519,1,-1.35,1322.1573486328125,29.00640947910217,88.88888888888889,1,-1.44,1322.83154296875,28.97020843490229,88.88888888888889,1,-1.44,1310.235595703125,29.64655117377773,96.29629629629628,1,-1.45,1326.8150634765625,28.75631224164233,85.18518518518519,1,-1.5,1309.4380493164062,29.68937563915523,92.5925925925926,1,-1.55,1317.4596557617188,29.25865334737416,92.5925925925926,1,-1.75,1316.4278564453125,29.314056086121127,88.88888888888889,1,10
CHEMBL344560,-0.84,1382.0689697265625,25.78943904833531,68.96551724137932,1,-1.03,1456.063720703125,21.81627121248132,62.06896551724138,1,-1.08,1310.9237060546875,29.609602905417283,86.20689655172413,1,-1.17,1435.2551879882812,22.933590911551864,65.51724137931035,1,-1.2,1435.7047119140625,22.909453604786325,65.51724137931035,1,-1.24,1405.1895751953125,24.54797198774605,68.96551724137932,1,-1.55,1494.8300170898438,19.7347046163902,55.172413793103445,1,-2.0,1306.115966796875,29.867755743695824,89.65517241379311,1,-2.01,1502.2413330078125,19.336752036808523,58.620689655172406,1,-2.58,1530.1460571289062,17.83840045263431,58.620689655172406,1,10
CHEMBL360174,-1.54,1370.5746459960938,26.406629818465166,72.72727272727273,1,-1.6,1336.3912353515625,28.24211714560895,63.63636363636363,1,-1.77,1311.4541625976562,29.581119900244264,84.84848484848484,1,-2.0,1319.7621459960938,29.135020521790565,69.6969696969697,1,-2.05,1321.4652709960938,29.043570771894355,69.6969696969697,1,-2.15,1317.441650390625,29.25962015056436,78.78787878787878,1,-2.26,1371.7379150390625,26.344167777780253,60.60606060606061,1,-2.36,1186.7495727539062,36.27716602259003,100.0,1,-2.54,1302.9176635742188,30.039489485966147,72.72727272727273,1,-2.77,1326.4719848632812,28.77473393903936,66.66666666666666,1,10
CHEMBL360210,-0.95,1371.8787841796875,26.33660377180404,74.19354838709677,1,-1.27,1425.0469360351562,23.48172571550974,58.06451612903226,1,-1.29,1400.0342407226562,24.8247890435439,64.51612903225806,1,-1.32,1375.6698608398438,26.133040902132905,70.96774193548387,1,-1.37,1402.351806640625,24.700346725119697,74.19354838709677,1,-1.49,1397.6036987304688,24.955297642324243,67.74193548387096,1,-1.57,1428.1806640625,23.313459355528337,61.29032258064516,1,-1.71,1407.9019165039062,24.40233209971431,70.96774193548387,1,-1.78,1411.2146606445312,24.224453421913044,70.96774193548387,1,-1.86,1417.8735961914062,23.866900106486,74.19354838709677,1,10
CHEMBL372912,-1.44,1245.6248168945312,33.11584412799137,90.32258064516128,1,-1.55,1277.2189331054688,31.41938965419645,87.09677419354838,1,-1.59,1260.754150390625,32.30347054160511,90.32258064516128,1,-1.61,1260.45166015625,32.3197128352005,90.32258064516128,1,-1.73,1275.8058471679688,31.495265679483047,93.5483870967742,1,-1.83,1259.9889526367188,32.3445580385392,87.09677419354838,1,-1.84,1265.5308837890625,32.0469825711931,80.64516129032258,1,-1.85,1265.3510131835938,32.05664077119826,80.64516129032258,1,-2.09,1269.6121215820312,31.827839422314447,80.64516129032258,1,-3.49,1398.7390747070312,24.894333327259403,58.06451612903226,1,10
CHEMBL377266,-1.25,1449.6017456054688,22.16324868419725,53.57142857142857,1,-1.44,1428.8938598632812,23.27516411729951,64.28571428571429,1,-1.49,1358.559326171875,27.051795612430823,64.28571428571429,1,-1.66,1380.0154418945312,25.899703771502523,82.14285714285714,1,-1.68,1439.5435180664062,22.703327887336425,57.14285714285714,1,-1.88,1405.8701782226562,24.51142682715643,64.28571428571429,1,-3.16,1318.5645141601562,29.19932768178424,100.0,1,-3.16,1308.7410278320312,29.726802393162348,89.28571428571429,1,-3.7,1370.2340698242188,26.42491714660525,71.42857142857143,1,-3.87,1466.3441772460938,21.264259363865783,50.0,1,10
CHEMBL379328,-1.21,1383.4299926757812,25.716358559052928,66.66666666666666,1,-1.22,1424.6403198242188,23.503559081113544,59.25925925925925,1,-1.32,1364.0142211914062,26.758893573387176,74.07407407407408,1,-1.42,1400.5936889648438,24.794749321369704,66.66666666666666,1,-1.78,1427.330810546875,23.35909246610585,66.66666666666666,1,-1.85,1418.0016479492188,23.860024333289243,62.96296296296296,1,-2.32,1453.85791015625,21.934712796528373,59.25925925925925,1,-2.32,1397.7333374023438,24.9483366593548,66.66666666666666,1,-2.81,1419.654541015625,23.77127180042875,59.25925925925925,1,-3.51,1453.1975708007812,21.97016989386664,51.85185185185185,1,10
CHEMBL422412,-2.65,1368.7850952148438,26.50272022367434,64.70588235294117,1,-2.69,1293.3743896484375,30.55191811786557,85.29411764705883,1,-2.72,1386.038330078125,25.57630318843171,61.76470588235294,1,-2.96,1364.64501953125,26.72502268874063,67.64705882352942,1,-3.02,1374.1751098632812,26.213301953414376,64.70588235294117,1,-3.07,1168.2275390625,37.27171154840184,97.05882352941175,1,-3.09,1353.2025146484375,27.33943103206208,64.70588235294117,1,-3.09,1374.0963134765625,26.217532946358613,61.76470588235294,1,-3.69,1393.4814453125,25.176643136097184,61.76470588235294,1,-4.02,1345.2033081054688,27.76895055512856,70.58823529411765,1,10
CHEMBL438621,-1.32,1357.9180297851562,27.086230192496743,71.42857142857143,1,-1.37,1354.6641845703125,27.26094627681142,71.42857142857143,1,-1.42,1353.9304809570312,27.30034268748739,71.42857142857143,1,-1.48,1346.7730102539062,27.684664980736688,75.0,1,-1.84,1390.834716796875,25.31875992775785,64.28571428571429,1,-2.04,1410.2672119140625,24.275326933511337,60.71428571428571,1,-2.18,1356.5968017578125,27.157173882863827,67.85714285714286,1,-2.35,1369.5022583007812,26.464211961013778,75.0,1,-2.38,1369.1920166015625,26.48087047157579,75.0,1,-2.99,1388.3587646484375,25.451706836956863,64.28571428571429,1,10
CHEMBL443539,-0.59,1404.691650390625,24.574708192578807,90.9090909090909,1,-0.72,1367.6016235351562,26.56626705031165,90.9090909090909,1,-0.78,1406.1661987304688,24.49553192724973,90.9090909090909,1,-0.87,1389.3855590820312,25.396572836723784,95.45454545454544,1,-0.88,1402.0677795410156,24.71559763578276,95.45454545454544,1,-0.93,1402.2864990234375,24.70385343499602,95.45454545454544,1,-1.14,1365.9165649414062,26.65674671971871,100.0,1,-1.41,1359.9989624023438,26.974493962101054,100.0,1,-1.42,1346.4909057617188,27.69981265648283,100.0,1,-1.58,1345.1655883789062,27.77097592587956,100.0,1,10
CHEMBL70533,-0.42,1336.2752685546875,28.24834401361364,77.41935483870968,1,-0.62,1332.482177734375,28.452015034150115,80.64516129032258,1,-0.64,1326.5540771484375,28.770325971951827,80.64516129032258,1,-0.67,1338.9705200195312,28.10362176928785,80.64516129032258,1,-0.68,1342.0985107421875,27.93566347540774,80.64516129032258,1,-0.7,1325.7811279296875,28.81182968585254,80.64516129032258,1,-0.71,1327.0615234375,28.74307850848289,80.64516129032258,1,-0.71,1339.2244262695312,28.089988205656542,80.64516129032258,1,-0.79,1344.1317749023438,27.82648681549187,80.64516129032258,1,-0.86,1325.079833984375,28.84948585078615,77.41935483870968,1,10
ZINC000000000095,-0.19,1345.6937255859375,27.74261745806664,100.0,1,-0.3,1341.5062255859375,27.967466384416937,100.0,1,-0.38,1345.0959167480469,27.7747169626308,100.0,1,-0.43,1348.9611511230469,27.567172174735617,100.0,1,-0.44,1336.0899963378906,28.258292254575863,100.0,1,-0.66,1331.6904296875,28.494528156127373,100.0,1,-0.67,1315.9913330078125,29.337495328210345,100.0,1,-0.72,1322.90087890625,28.96648542329528,100.0,1,-0.78,1353.7101135253906,27.31217537534577,100.0,1,-0.95,1337.9490661621094,28.158469005862823,100.0,1,10
ZINC000000000112,-0.97,1365.101318359375,26.70052160179166,95.45454545454544,1,-1.05,1382.8024291992188,25.75005574685514,90.9090909090909,1,-1.2,1329.5323486328125,28.61040689239565,95.45454545454544,1,-1.38,1347.5321044921875,27.64390521369759,100.0,1,-1.41,1306.8718872070312,29.82716639620211,95.45454545454544,1,-1.49,1352.0852661132812,27.39942198933882,95.45454545454544,1,-1.49,1343.4325561523438,27.86403155226119,90.9090909090909,1,-1.54,1356.8539428710938,27.14336662238817,95.45454545454544,1,-1.61,1321.8661499023438,29.02204547239184,100.0,1,-1.65,1364.3966674804688,26.738358018167503,95.45454545454544,1,10
ZINC000000000363,-0.75,1378.5941467285156,25.976020593497868,86.95652173913044,1,-1.12,1373.7009582519531,26.23876165030617,91.30434782608695,1,-1.16,1350.239715576172,27.498519316334463,100.0,1,-1.26,1344.6253662109375,27.799983298884552,100.0,1,-1.4,1343.7899780273438,27.84483968961095,95.65217391304348,1,-1.41,1371.5225830078125,26.35573008847527,95.65217391304348,1,-1.53,1345.8825988769531,27.732475856466365,100.0,1,-1.77,1344.0303955078125,27.831930409047544,100.0,1,-1.9,1370.2457275390625,26.42429118250584,100.0,1,-2.68,1359.7332153320312,26.98876332172864,91.30434782608695,1,10
