Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL24460,-0.5,2094.6441040039062,27.768685600154303,90.32258064516128,1,-0.68,2079.3367309570312,28.29654218117017,100.0,1,-0.72,2085.578857421875,28.08128986296305,93.5483870967742,1,-0.77,2097.449951171875,27.671929292693736,96.7741935483871,1,-0.83,2094.312744140625,27.78011215152807,96.7741935483871,1,-0.89,2077.933959960937,28.344915073088256,100.0,1,-0.94,2070.6422729492188,28.59636024033264,100.0,1,-0.99,2075.931701660156,28.413960572778148,100.0,1,-0.99,2061.4821166992188,28.912237350329857,100.0,1,-0.99,2067.1695556640625,28.716112771832584,100.0,1,10
CHEMBL252651,0.21,2047.1654052734373,29.405932141817708,100.0,1,0.2,2048.8804321289062,29.34679147741332,100.0,1,0.08,2048.8131713867188,29.349110884231123,100.0,1,-0.08,2052.2738647460938,29.22977298353255,100.0,1,-0.12,2055.335998535156,29.12417893630067,100.0,1,-0.12,2046.07861328125,29.4434088730318,100.0,1,-0.23,2053.56494140625,29.185251738144945,100.0,1,-0.53,2063.735290527344,28.8345393266581,100.0,1,-0.63,2052.3366088867188,29.227609326355864,100.0,1,-0.7,2054.3074951171875,29.159645655254312,100.0,1,10
CHEMBL256573,0.66,2087.3123168945312,28.02151357164488,100.0,1,0.54,2079.837646484375,28.27926870407964,100.0,1,0.5,2100.2964477539062,27.573771238463056,100.0,1,0.5,2090.8931274414062,27.89803357238237,100.0,1,0.49,2095.1221923828125,27.752199290168907,100.0,1,0.48,2094.1724243164062,27.78495091402729,100.0,1,0.41,2074.0780029296875,28.47788317211,100.0,1,0.41,2081.399475097656,28.22541089912416,100.0,1,0.4,2088.444091796875,27.9824856581942,100.0,1,0.39,2087.576538085937,28.01240221763916,100.0,1,10
CHEMBL27228,-0.68,2027.2435302734373,30.09291434266453,100.0,1,-0.72,2035.889892578125,29.79475480670754,100.0,1,-1.02,2014.231384277344,30.541622744566293,100.0,1,-1.09,2013.4703369140625,30.56786655909558,100.0,1,-1.25,2048.599853515625,29.35646689768688,100.0,1,-1.29,2036.17578125,29.784896275369405,100.0,1,-1.61,2033.252685546875,29.885695759324545,100.0,1,-2.02,2039.6040649414065,29.66667598358213,100.0,1,-2.93,2018.6911010742188,30.387834707031136,100.0,1,-3.43,2018.93505859375,30.3794221216856,100.0,1,10
CHEMBL294703,0.43,2399.641906738281,17.25119857767744,100.0,1,0.43,2397.563415527344,17.32287287874251,100.0,1,0.42,2394.0011291503906,17.445714094003918,100.0,1,0.39,2409.2527465820312,16.91978017916597,100.0,1,0.36,2388.4681091308594,17.636513718554674,100.0,1,-0.05,2451.417388916016,15.465782561546154,100.0,1,-0.17,2442.7542419433594,15.76452089684516,100.0,1,-0.27,2441.0086975097656,15.82471392368958,100.0,1,-0.3,2439.2853088378906,15.884142935402542,100.0,1,-0.57,2447.4744262695312,15.601750945884408,100.0,1,10
CHEMBL309879,0.13,2114.004638671875,27.101060554029253,96.875,1,0.06,2113.5479736328125,27.11680810558176,96.875,1,0.05,2102.8203125,27.4867387599483,96.875,1,0.04,2101.135498046875,27.54483758553708,100.0,1,-0.01,2102.7802734375,27.48811945946961,96.875,1,-0.04,2114.644775390625,27.078986199487336,96.875,1,-0.5,2126.0490112304688,26.685724669825493,96.875,1,-0.64,2124.7448120117188,26.730698431062304,93.75,1,-0.65,2131.887756347656,26.48438247835059,93.75,1,-0.72,2144.7177734375,26.041954575490884,96.875,1,10
CHEMBL396087,0.17,1988.6350708007808,31.42428121751094,97.61904761904762,1,0.14,1982.7578125,31.62695149038516,97.61904761904762,1,0.09,1980.7914428710933,31.69475941184557,97.61904761904762,1,0.08,1980.7141723632808,31.697423993543715,97.61904761904762,1,0.07,1977.7223510742188,31.80059339771378,97.61904761904762,1,0.07,1984.0873413085933,31.581104268323124,97.61904761904762,1,0.05,1978.9959106445312,31.756676208366752,97.61904761904762,1,0.04,1977.3822631835933,31.81232092474539,97.61904761904762,1,0.04,1981.1424560546875,31.68265513906044,97.61904761904762,1,0.03,1990.17431640625,31.37120216076108,97.61904761904762,1,10
CHEMBL44113,0.58,2080.2710571289062,28.26432305270644,100.0,1,0.57,2082.304992675781,28.1941852008038,100.0,1,0.49,2088.9926147460938,27.963570495697223,100.0,1,0.48,2070.262451171875,28.60945794326116,100.0,1,0.46,2088.3121337890625,27.987036073384854,100.0,1,0.32,2078.4728393554688,28.326332457122334,100.0,1,0.3,2084.0269775390625,28.13480459776308,100.0,1,0.3,2077.504821777344,28.35971339371985,100.0,1,0.25,2077.00244140625,28.377037384207508,100.0,1,-0.39,2057.6290893554688,29.045104422557365,100.0,1,10
CHEMBL472609,0.18,2096.4878540039062,27.70510607097789,100.0,1,0.15,2087.791381835937,28.0049935860614,100.0,1,0.1,2098.6569213867188,27.630308358190835,100.0,1,0.0,2090.0571899414062,27.92685988433947,100.0,1,-0.06,2097.404663085937,27.67349099855473,100.0,1,-0.07,2102.376953125,27.502027481476947,100.0,1,-0.11,2094.7606201171875,27.764667680358297,100.0,1,-0.12,2102.6925659179688,27.491143949122232,100.0,1,-0.14,2098.775634765625,27.62621466829915,100.0,1,-0.2,2091.282531738281,27.884605427647685,100.0,1,10
CHEMBL551991,-0.48,2075.8162231445312,28.4179427122512,96.875,1,-0.49,2102.210205078125,27.50777758984923,96.875,1,-0.5,2129.586303710937,26.563745339402463,96.875,1,-0.61,2096.9991455078125,27.68747479065776,100.0,1,-0.68,2080.4442138671875,28.25835194822175,100.0,1,-0.76,2113.2801513671875,27.126043638355394,93.75,1,-0.78,2114.79443359375,27.07382541408147,96.875,1,-0.79,2115.9956665039062,27.03240232371729,96.875,1,-0.83,2143.1260986328125,26.096841590912707,90.625,1,-0.85,2125.4013671875,26.708057905527653,93.75,1,10
CHEMBL67692,0.23,2078.726806640625,28.317574696896465,100.0,1,0.16,2074.7384643554688,28.45510794418304,100.0,1,0.11,2088.8846435546875,27.967293754010026,100.0,1,0.08,2082.5515747070312,28.18568211228842,100.0,1,0.03,2087.7838745117188,28.00525246722165,100.0,1,0.02,2084.3848876953125,28.122462491066496,100.0,1,-0.4,2086.807983398437,28.038904913328693,100.0,1,-0.42,2091.926147460937,27.862411103787604,100.0,1,-0.51,2080.139892578125,28.268846106473656,100.0,1,-0.75,2088.885009765625,27.967281125660747,100.0,1,10
CHEMBL76408,0.45,2141.0636596679688,26.167962349334324,100.0,1,0.43,2139.364562988281,26.226553680545027,100.0,1,0.38,2151.4713134765625,25.80906676751385,100.0,1,0.29,2133.9343872070312,26.413806843672905,100.0,1,0.29,2153.6151123046875,25.735140410827142,100.0,1,0.28,2152.3908081054688,25.77735908719597,100.0,1,0.28,2140.4946899414062,26.187582594666104,100.0,1,0.26,2135.2978515625,26.366789394577573,100.0,1,0.22,2163.9898071289062,25.377381380441904,100.0,1,-0.09,2152.9578857421875,25.757804088335472,100.0,1,10
CHEMBL81521,-0.65,2116.806945800781,27.004426320611728,100.0,1,-0.87,2102.7144165039062,27.490390457615177,96.96969696969695,1,-0.93,2119.7626953125,26.90250080884577,96.96969696969695,1,-0.94,2100.2783203125,27.574396341752426,96.96969696969695,1,-0.96,2109.876037597656,27.243430459090167,96.96969696969695,1,-1.04,2115.8631591796875,27.036971681431872,96.96969696969695,1,-1.15,2106.3055419921875,27.366554759847944,100.0,1,-1.25,2116.4132080078125,27.018003900812904,96.96969696969695,1,-1.38,2138.6193237304688,26.252252371330385,93.93939393939394,1,-1.73,2101.486572265625,27.53273120802705,87.87878787878788,1,10
ZINC000000000024,0.44,2374.8726501464844,18.105336976135032,100.0,1,0.4,2387.7799377441406,17.660244491577185,100.0,1,0.38,2383.616973876953,17.803799356745564,100.0,1,0.31,2385.3533935546875,17.743920986270712,100.0,1,0.28,2387.1773681640625,17.681023387955435,100.0,1,0.25,2388.7136840820312,17.62804535799981,100.0,1,0.22,2387.6942443847656,17.66319952530877,100.0,1,0.1,2364.268615722656,18.47100451025704,100.0,1,-0.01,2357.371063232422,18.708858416588534,100.0,1,-0.05,2366.0149841308594,18.410783069626746,100.0,1,10
ZINC000000000031,-0.1,2307.5726013183594,20.426099236767826,100.0,1,-0.22,2269.6968994140625,21.73219783706685,100.0,1,-0.25,2298.2571716308594,20.74733076685988,100.0,1,-0.37,2268.3663635253906,21.7780797870894,100.0,1,-0.38,2273.548156738281,21.59939180186086,100.0,1,-0.38,2277.642944335937,21.458187914383497,100.0,1,-0.41,2297.5604248046875,20.77135725372804,100.0,1,-0.89,2293.8033752441406,20.90091464608168,100.0,1,-0.9,2290.1755981445312,21.02601423113937,100.0,1,-1.14,2282.6217041015625,21.28650129646844,100.0,1,10
ZINC000000000050,-0.18,2385.8614807128906,17.726400204006772,100.0,1,-0.19,2392.950592041016,17.481940618639257,100.0,1,-0.21,2396.817352294922,17.348599983313743,100.0,1,-0.22,2387.215850830078,17.679696358918566,100.0,1,-0.24,2390.3184509277344,17.572706879091214,100.0,1,-0.26,2394.4171142578125,17.431369341583967,100.0,1,-0.3,2388.024444580078,17.651812963707727,100.0,1,-0.33,2387.610290527344,17.666094574381273,100.0,1,-0.34,2388.87841796875,17.62236470554857,100.0,1,-0.59,2380.8551025390625,17.89903920993006,100.0,1,10
ZINC000000000106,-0.34,2340.766571044922,19.281444610755127,100.0,1,-0.48,2343.98681640625,19.17039827372149,100.0,1,-0.52,2304.9113159179688,20.517870503350004,100.0,1,-0.64,2348.632141113281,19.010209767826115,100.0,1,-0.73,2314.110290527344,20.20065478832908,100.0,1,-0.83,2313.105865478516,20.235291193317547,100.0,1,-1.03,2336.8980712890625,19.41484523073973,100.0,1,-1.19,2349.1217041015625,18.99332776956327,100.0,1,-1.45,2313.188018798828,20.232458233629007,100.0,1,-1.48,2319.426727294922,20.017323780015168,100.0,1,10
ZINC000000000127,-0.81,2160.1051635742188,25.51133870015727,100.0,1,-0.92,2192.6217651367188,24.39004231086332,100.0,1,-0.94,2171.4796752929688,25.119102171512008,100.0,1,-0.94,2175.5455932617188,24.978893818902907,100.0,1,-0.95,2199.9722290039062,24.13657029355945,100.0,1,-0.98,2210.6255493164062,23.769203194096804,100.0,1,-0.99,2201.2509765625,24.09247420259761,100.0,1,-1.04,2176.28369140625,24.95344138092852,100.0,1,-1.39,2187.995361328125,24.54957835204588,100.0,1,-1.77,2235.824584960937,22.90024437539637,96.0,1,10
ZINC000000000130,-0.53,2410.0946044921875,16.890749708895502,100.0,1,-0.55,2408.3192443847656,16.951970893843825,100.0,1,-0.62,2397.2299194335938,17.334373095487074,100.0,1,-0.67,2406.327423095703,17.020656485579224,100.0,1,-0.68,2376.259735107422,18.05750499851112,100.0,1,-0.7,2389.7649841308594,17.591792524303468,100.0,1,-0.75,2407.248413085937,16.988897239501778,100.0,1,-0.75,2405.525115966797,17.048323094127422,100.0,1,-0.81,2385.7408752441406,17.730559140369742,100.0,1,-1.54,2403.8960571289062,17.104499253538275,100.0,1,10
ZINC000000000242,0.04,2371.6983947753906,18.214797402971552,100.0,1,-0.25,2367.2271118164062,18.36898428587148,100.0,1,-0.68,2400.3885192871094,17.225452530582285,100.0,1,-0.69,2328.3707885742188,19.70889844845575,100.0,1,-0.98,2343.8839111328125,19.173946839869245,100.0,1,-1.7,2349.866668701172,18.96763855003988,100.0,1,-1.72,2329.286651611328,19.67731599926823,100.0,1,-1.89,2373.829406738281,18.14131198614721,90.0,1,-2.28,2334.190826416016,19.50820135515658,100.0,1,-2.92,2412.1707153320312,16.819157492100757,90.0,1,10
ZINC000000000246,-0.6,2299.495574951172,20.704625899043755,100.0,1,-0.64,2299.0846557617188,20.71879595929866,100.0,1,-0.64,2285.1221923828125,21.200274927582733,100.0,1,-0.68,2290.9208984375,21.00031343562914,100.0,1,-0.68,2301.0096740722656,20.65241398894447,100.0,1,-0.78,2296.4611206054688,20.809265453542533,100.0,1,-0.98,2305.4483642578125,20.499351029130487,100.0,1,-1.29,2315.887756347656,20.1393609903724,100.0,1,-1.93,2338.547149658203,19.35797872156822,100.0,1,-1.94,2335.959045410156,19.447226423019224,100.0,1,10
ZINC000000000251,-0.09,2246.9213256835938,22.517586449680195,100.0,1,-0.4,2234.51611328125,22.94536546737479,100.0,1,-0.46,2281.0635986328125,21.340230713206232,100.0,1,-0.5,2272.050048828125,21.65105227404157,100.0,1,-0.6,2282.8158569335938,21.279806166625008,100.0,1,-1.47,2339.5708618164062,19.32267722351765,92.0,1,-1.55,2330.850646972656,19.623383476579505,88.0,1,-1.67,2305.192321777344,20.50818035000228,84.0,1,-2.37,2327.4861450195312,19.73940433086713,92.0,1,-3.05,2323.778564453125,19.86725584370549,96.0,1,10
ZINC000000000255,-0.37,2220.81591796875,23.4178004328493,100.0,1,-0.41,2243.8748779296875,22.6226395826179,100.0,1,-0.5,2222.934631347656,23.344739118088285,100.0,1,-0.52,2234.4205932617188,22.94865936181206,100.0,1,-0.57,2228.6065673828125,23.14914913971054,100.0,1,-0.59,2229.3243408203125,23.124397575121208,100.0,1,-0.62,2244.24462890625,22.60988915929459,100.0,1,-0.73,2225.998413085937,23.239088243284645,100.0,1,-0.77,2245.7811279296875,22.556904815164323,100.0,1,-1.2,2269.391662597656,21.742723566191955,95.65217391304348,1,10
ZINC000000000293,-0.98,2205.6261596679688,23.94160120902132,100.0,1,-1.02,2226.7830200195312,23.21203200495166,100.0,1,-1.02,2249.020263671875,22.44520706578032,100.0,1,-1.05,2208.5338745117188,23.84133211573596,100.0,1,-1.09,2239.101806640625,22.78723327768721,100.0,1,-1.2,2247.73583984375,22.48949889615599,100.0,1,-1.33,2229.216796875,23.12810610035985,100.0,1,-1.37,2221.401672363281,23.397601388175502,96.0,1,-1.38,2218.7261352539062,23.489864108017176,100.0,1,-1.45,2255.5469970703125,22.220140415457536,100.0,1,10
ZINC000000000365,-0.91,2331.7899169921875,19.590993865400485,100.0,1,-0.99,2328.348022460937,19.70968351083601,100.0,1,-1.01,2324.201446533203,19.852673257374093,100.0,1,-1.12,2329.5200805664062,19.66926647896449,100.0,1,-1.12,2332.7407836914062,19.55820435649426,100.0,1,-1.13,2347.5821533203125,19.04641734993753,100.0,1,-1.18,2332.9573669433594,19.55073574025742,100.0,1,-1.22,2337.171813964844,19.405405539652723,100.0,1,-1.32,2339.2612915039062,19.333352388109247,100.0,1,-1.39,2332.460174560547,19.567880829130267,100.0,1,10
ZINC000000000384,-0.17,2479.012634277344,14.514193296417584,100.0,1,-0.28,2474.0260314941406,14.68615037147973,100.0,1,-0.33,2485.4022216796875,14.293855962900269,100.0,1,-0.33,2482.849975585937,14.381867138484248,100.0,1,-0.34,2482.5474853515625,14.392298154989753,100.0,1,-0.35,2479.0415954589844,14.513194604462,100.0,1,-0.37,2482.8912963867188,14.380442239740454,100.0,1,-0.43,2470.1954040527344,14.818245009676264,100.0,1,-0.48,2485.160217285156,14.302201197049646,100.0,1,-1.23,2482.7476501464844,14.385395709745644,100.0,1,10
ZINC000000000388,0.01,2452.227508544922,15.43784654821331,100.0,1,-0.22,2436.402740478516,15.983544882037323,100.0,1,-0.22,2465.194366455078,14.990699852172543,100.0,1,-0.24,2480.02197265625,14.479387461076271,100.0,1,-0.28,2461.322662353516,15.124210970213344,100.0,1,-0.3,2462.460174560547,15.08498521262394,100.0,1,-0.31,2465.22314453125,14.989707474391604,100.0,1,-0.33,2464.5895080566406,15.011557675733794,100.0,1,-0.45,2464.008209228516,15.031603075491343,100.0,1,-0.9,2460.202514648437,15.162837933574377,100.0,1,10
ZINC000000000558,-0.02,2506.595764160156,13.563021819177695,100.0,1,-0.06,2510.6358947753906,13.423702712830412,100.0,1,-0.07,2505.733123779297,13.59276894826982,100.0,1,-0.09,2507.5414428710938,13.530411211886271,100.0,1,-0.17,2512.8486328125,13.347399069391685,100.0,1,-0.18,2505.10888671875,13.614295021980482,100.0,1,-0.18,2509.9763793945312,13.44644531752174,100.0,1,-0.2,2513.98193359375,13.308318537819003,100.0,1,-0.22,2497.8501586914062,13.864603637789644,100.0,1,-0.34,2521.775451660156,13.039568322610885,100.0,1,10
ZINC000000000559,0.7,2475.921356201172,14.620792349779682,100.0,1,0.62,2472.822998046875,14.727635551227866,100.0,1,0.51,2475.0086059570312,14.652267457998322,100.0,1,0.49,2478.5919799804688,14.528699060290853,100.0,1,0.48,2482.510498046875,14.39357361826706,100.0,1,0.31,2482.2101135253906,14.403932021764202,100.0,1,0.29,2478.8704528808594,14.519096253025648,100.0,1,0.27,2483.0823669433594,14.373853398503472,100.0,1,0.26,2478.4459838867188,14.533733562203924,100.0,1,0.19,2475.474884033203,14.636188412277216,100.0,1,10
ZINC000000000630,-0.12,2386.407745361328,17.707562916330367,100.0,1,-0.31,2384.149353027344,17.785440893979366,100.0,1,-0.38,2387.1358947753906,17.682453548511425,100.0,1,-0.42,2416.275390625,16.677612639192823,100.0,1,-0.49,2424.576110839844,16.391372160231526,100.0,1,-0.5,2394.0526428222656,17.44393770620516,100.0,1,-0.5,2416.9585876464844,16.654053401248035,100.0,1,-0.82,2411.9285888671875,16.827506935699898,100.0,1,-1.03,2412.562744140625,16.805638844196224,94.44444444444444,1,-2.2,2409.554626464844,16.909370209909262,94.44444444444444,1,10
ZINC000000000651,-0.75,2252.991516113281,22.30826314146016,100.0,1,-0.75,2258.779235839844,22.10868049998497,100.0,1,-0.77,2235.097595214844,22.925313753442595,100.0,1,-0.84,2264.993225097656,21.89439845994755,100.0,1,-0.85,2250.99755859375,22.377022398566364,96.0,1,-0.87,2251.6463012695312,22.35465127781636,100.0,1,-0.94,2234.0704345703125,22.96073416844888,100.0,1,-0.96,2232.662841796875,23.00927333363249,100.0,1,-0.97,2234.614196777344,22.941983174492552,100.0,1,-1.0,2255.3419799804688,22.22721018632961,96.0,1,10
ZINC000000000669,-1.4,2363.3390502929688,18.50305947018013,95.83333333333334,1,-1.46,2290.6714477539062,21.008915446213884,100.0,1,-1.55,2373.0543823242188,18.168037782674023,100.0,1,-1.56,2257.0718994140625,22.167555969054483,100.0,1,-1.67,2369.96044921875,18.2747283915684,100.0,1,-1.68,2306.1295166015625,20.47586229946918,100.0,1,-1.79,2350.918334960937,18.931373087994256,95.83333333333334,1,-1.85,2364.623962402344,18.45875080200541,95.83333333333334,1,-2.06,2353.86083984375,18.829904301527264,95.83333333333334,1,-2.09,2348.5787353515625,19.012051402096155,95.83333333333334,1,10
ZINC000000000751,-0.58,2298.941711425781,20.72372522496773,95.65217391304348,1,-0.72,2290.3410034179688,21.02031042671445,100.0,1,-0.91,2256.513916015625,22.18679736390786,100.0,1,-1.11,2260.2958068847656,22.056383348528044,100.0,1,-1.23,2290.3865966796875,21.01873819722905,100.0,1,-1.32,2337.958923339844,19.378263007599656,100.0,1,-1.57,2246.5535278320312,22.53026952180735,100.0,1,-1.61,2340.784454345703,19.28082792636528,100.0,1,-1.64,2340.0235290527344,19.3070675314448,100.0,1,-1.77,2268.1835021972656,21.784385542830016,100.0,1,10
ZINC000000000817,-1.8,2294.269744873047,20.884832443273243,100.0,1,-1.89,2298.765014648437,20.729818403495457,100.0,1,-1.98,2282.885131835937,21.27741730388616,100.0,1,-2.05,2299.9189453125,20.69002647491332,100.0,1,-2.38,2312.6375732421875,20.251439694959696,100.0,1,-2.52,2317.258178710937,20.09210360264074,100.0,1,-2.65,2320.834228515625,19.96878777191888,100.0,1,-2.83,2317.564758300781,20.08153156956827,100.0,1,-2.86,2318.204833984375,20.05945931975124,100.0,1,-2.88,2314.568359375,20.18485882810434,100.0,1,10
ZINC000000000830,-0.22,2240.797607421875,22.72875560162004,100.0,1,-0.27,2241.517517089844,22.703930371659897,100.0,1,-0.51,2225.2303466796875,23.265574101175133,100.0,1,-0.51,2215.8395385742188,23.589404966494044,100.0,1,-0.53,2217.967712402344,23.51601741937662,100.0,1,-0.57,2223.314758300781,23.33163089153536,100.0,1,-0.76,2207.8048706054688,23.86647094970322,100.0,1,-0.91,2243.5079956054688,22.635291083871856,100.0,1,-1.04,2237.8041381835938,22.83198183336186,100.0,1,-5.83,2899.8878784179688,0.0008103190788174,0.0,1,10
