Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1169488,0.48,2072.5660095214844,20.04895844203203,100.0,1,0.27,2065.5792846679688,20.31847744724165,100.0,1,0.24,2072.2057495117188,20.06285578613597,100.0,1,0.24,2083.259094238281,19.63646337232234,100.0,1,0.23,2070.8551330566406,20.11495699392995,100.0,1,0.22,2065.364624023437,20.3267581688365,100.0,1,0.22,2070.712646484375,20.120453537735223,100.0,1,0.21,2073.397216796875,20.01689389638536,100.0,1,0.2,2070.543029785156,20.12699664985125,100.0,1,0.18,2074.0796813964844,19.9905672291938,100.0,1,10
CHEMBL1170695,-0.15,2059.507537841797,20.552700376981203,100.0,1,-0.17,2051.710662841797,20.853471630723423,100.0,1,-0.2,2063.9756774902344,20.380337992826544,100.0,1,-0.27,2060.8092346191406,20.50248628842472,100.0,1,-0.28,2029.227325439453,21.720785981512964,100.0,1,-0.3,2054.0633850097656,20.762713320994585,100.0,1,-0.32,2063.6954345703125,20.391148607896977,100.0,1,-0.4,2045.6783447265625,21.08617356354791,100.0,1,-0.47,2037.2484741210933,21.41136317488469,100.0,1,-0.48,2031.4833068847656,21.633759529540114,100.0,1,10
CHEMBL1171304,0.33,2008.3441162109373,22.526373992327773,86.20689655172413,1,0.15,1985.901306152344,23.39212496548326,100.0,1,0.09,1984.855529785156,23.43246670099819,100.0,1,0.02,2006.962158203125,22.57968422785532,93.10344827586206,1,0.0,2000.73828125,22.819775709933552,96.55172413793105,1,-0.02,1983.770263671875,23.47433178791257,96.55172413793105,1,-0.06,2013.474365234375,22.328470161525164,93.10344827586206,1,-0.12,2023.659423828125,21.935572642624305,93.10344827586206,1,-0.16,2029.5718994140625,21.707493739896908,93.10344827586206,1,-0.39,1995.3262939453125,23.02854784067411,93.10344827586206,1,10
CHEMBL1171806,0.39,1953.2761840820312,24.65066750574212,100.0,1,0.32,1976.2274475097656,23.76530250038708,100.0,1,0.3,1944.7847900390625,24.97823043734265,100.0,1,0.28,1951.4592895507808,24.720755797023106,100.0,1,0.27,1948.9461059570312,24.81770404620968,100.0,1,0.25,1979.6387939453125,23.633706836179496,100.0,1,0.24,1971.6485900878904,23.941935919222725,100.0,1,0.23,1963.9640502929688,24.238373744447657,100.0,1,0.22,1946.0899353027344,24.9278833204182,100.0,1,0.12,1978.3697204589844,23.68266245283026,100.0,1,10
CHEMBL123904,0.48,2204.68359375,14.95240739436182,100.0,1,0.43,2209.0655212402344,14.783370719406111,100.0,1,0.42,2210.7903747558594,14.716832990583192,100.0,1,0.4,2209.0196228027344,14.785141291666369,100.0,1,0.39,2208.403625488281,14.808903925358702,100.0,1,0.37,2205.536865234375,14.919491702608656,100.0,1,0.35,2211.1869506835938,14.701534728268015,100.0,1,0.34,2207.2183532714844,14.854626834943865,100.0,1,0.34,2201.4012145996094,15.079028033056208,100.0,1,0.29,2200.5499572753906,15.111866026824549,100.0,1,10
CHEMBL125200,-0.12,2215.701477050781,14.52738293597799,100.0,1,-0.13,2212.718994140625,14.642434815628803,100.0,1,-0.13,2217.135070800781,14.472080806657653,100.0,1,-0.14,2212.2064819335938,14.6622054210402,100.0,1,-0.16,2216.429107666016,14.499313950338838,100.0,1,-0.17,2217.7407836914062,14.448714903584806,100.0,1,-0.18,2216.042938232422,14.514210773065752,100.0,1,-0.22,2217.0069274902344,14.477024046631598,100.0,1,-0.23,2210.8425903320312,14.71481872918871,100.0,1,-0.28,2215.432342529297,14.537765034889691,100.0,1,10
CHEMBL127336,-0.08,1914.500030517578,26.146491450961364,100.0,1,-0.17,1913.3973083496087,26.189029920410896,100.0,1,-0.18,1905.6640625,26.487346624177952,100.0,1,-0.29,1912.4288330078125,26.22638970144761,100.0,1,-0.3,1906.7330932617188,26.44610783011096,100.0,1,-0.32,1912.9644470214844,26.205727923695115,100.0,1,-0.38,1916.2611694335933,26.0785539811694,100.0,1,-0.4,1913.703369140625,26.177223358444067,100.0,1,-0.41,1912.8085632324216,26.21174127682369,100.0,1,-0.49,1915.8463439941409,26.09455623431678,100.0,1,10
CHEMBL127396,-0.03,2061.6685180664062,20.46933867995927,100.0,1,-0.06,2053.248046875,20.794165700700205,100.0,1,-0.07,2040.9889221191409,21.267072130853578,100.0,1,-0.08,2053.4009399414062,20.788267717306667,100.0,1,-0.1,2056.6385803222656,20.66337291566915,100.0,1,-0.12,2038.6913757324216,21.35570198669509,100.0,1,-0.12,2051.201477050781,20.87311391673564,100.0,1,-0.16,2062.0519409179688,20.454547809029844,100.0,1,-0.18,2059.177154541016,20.565445200976903,100.0,1,-0.2,2057.055084228516,20.64730591420108,100.0,1,10
CHEMBL147896,0.93,2123.799102783203,18.072597182755832,100.0,1,0.9,2127.064422607422,17.94663462244807,100.0,1,0.84,2123.6490173339844,18.078386859867493,100.0,1,0.78,2123.383850097656,18.08861591729393,100.0,1,0.77,2124.065948486328,18.062303377008703,100.0,1,0.77,2127.114776611328,17.94469217282744,100.0,1,0.77,2130.7802734375,17.80329243562557,100.0,1,0.75,2126.452117919922,17.970254809834888,100.0,1,0.73,2130.455810546875,17.81580887463557,100.0,1,0.64,2133.5245666503906,17.69742893130142,100.0,1,10
CHEMBL186776,-0.71,1961.8532104492188,24.319801232544325,100.0,1,-0.78,1958.1941528320312,24.4609525716432,100.0,1,-0.8,1967.5249938964844,24.10100723900352,100.0,1,-0.81,1964.370147705078,24.22270818256785,100.0,1,-0.83,1964.8256225585933,24.205137842817635,100.0,1,-0.85,1965.915435791016,24.163097346816304,100.0,1,-0.85,1970.400146484375,23.99009572015013,100.0,1,-0.88,1970.2086791992188,23.997481737677287,100.0,1,-0.88,1964.112762451172,24.23263704323473,100.0,1,-1.86,1959.5201416015625,24.409801398300026,100.0,1,10
CHEMBL187566,0.07,2017.9910278320312,22.154235962281536,100.0,1,-0.03,2016.2756652832031,22.220407568782026,100.0,1,-0.09,2011.0069580078125,22.423652547420257,100.0,1,-0.12,2017.1732788085933,22.18578134412052,100.0,1,-0.17,2004.7696533203125,22.664262016063983,100.0,1,-0.25,2018.6705627441409,22.12802231034063,100.0,1,-0.29,2012.4539794921875,22.36783243153442,100.0,1,-0.31,2019.5122680664065,22.09555279337912,100.0,1,-0.37,2016.1447448730469,22.225457937795653,100.0,1,-0.38,2015.9196166992188,22.234142453463143,100.0,1,10
CHEMBL189500,0.32,2037.6312866210933,21.39659584879916,92.3076923076923,1,0.28,2044.858337402344,21.117806061309267,96.15384615384616,1,0.23,2042.047790527344,21.226225358437286,96.15384615384616,1,0.21,2039.3634033203125,21.329777936333983,96.15384615384616,1,0.11,2038.2894287109373,21.371207443636468,96.15384615384616,1,0.1,2038.3571166992188,21.36859632044947,96.15384615384616,1,0.09,2043.333740234375,21.176618726853064,96.15384615384616,1,0.09,2041.2952880859373,21.255253796464807,96.15384615384616,1,0.04,2033.4966430664065,21.556093330254296,96.15384615384616,1,0.01,2049.3570556640625,20.9442640804759,96.15384615384616,1,10
CHEMBL189698,0.67,2102.969512939453,18.87611677903522,100.0,1,0.63,2109.2879638671875,18.632377023396792,100.0,1,0.55,2112.590240478516,18.50498882279171,100.0,1,0.44,2120.0733947753906,18.21631961880709,100.0,1,0.09,2106.3995361328125,18.743800642604715,100.0,1,0.09,2105.147247314453,18.792108776048604,100.0,1,0.05,2103.8670349121094,18.84149408610029,100.0,1,-0.03,2106.4420471191406,18.742160744228027,100.0,1,-0.08,2099.9351501464844,18.99316997041637,100.0,1,-0.14,2099.7737731933594,18.99939522713993,100.0,1,10
CHEMBL192951,-0.32,2010.002014160156,22.462419132879187,92.85714285714286,1,-0.43,2011.6588745117188,22.398504299665213,92.85714285714286,1,-0.5,2001.7473754882808,22.78084901953619,100.0,1,-0.5,2001.6937255859373,22.782918611313807,100.0,1,-0.53,1997.206970214844,22.955999113207,100.0,1,-0.56,2002.2228393554688,22.7625075861487,100.0,1,-0.77,1993.9341430664065,23.082251275094563,100.0,1,-0.8,1975.8382568359373,23.78031587009123,100.0,1,-0.8,2006.274169921875,22.606223975884053,100.0,1,-0.92,2001.6000366210933,22.78653274485037,100.0,1,10
CHEMBL193918,-0.45,2022.01010131836,21.999196697016284,100.0,1,-0.51,2012.4840087890625,22.366674025215207,100.0,1,-0.57,2016.3458862304688,22.21769873449289,100.0,1,-0.7,1934.9524536132808,25.35752139096157,100.0,1,-0.71,2014.5708618164065,22.286171849483274,100.0,1,-1.16,2019.8714599609373,22.08169665275198,100.0,1,-1.16,2013.7764892578125,22.316815463801404,100.0,1,-1.19,2024.7330322265625,21.89415726222816,100.0,1,-1.21,2029.2274169921875,21.720782449786384,100.0,1,-1.24,2031.9285278320312,21.61658474316719,100.0,1,10
CHEMBL194416,0.45,2211.5765075683594,14.686507231657531,100.0,1,0.45,2214.790802001953,14.56251302029867,100.0,1,0.45,2212.0673828125,14.667571290961906,100.0,1,0.43,2210.075500488281,14.74440988898512,100.0,1,0.42,2211.985290527344,14.670738072464626,100.0,1,0.38,2210.183868408203,14.740229501953092,100.0,1,0.38,2214.1898803710938,14.585694096347009,100.0,1,0.37,2212.455108642578,14.652614428883082,100.0,1,0.37,2210.7731323242188,14.717498132422982,100.0,1,0.3,2213.4129638671875,14.615664328129984,100.0,1,10
CHEMBL194535,0.17,2072.8863525390625,20.03660093071825,100.0,1,0.15,2071.6153259277344,20.08563189086946,100.0,1,0.12,2080.4569396972656,19.74455892784692,100.0,1,0.07,2078.539001464844,19.8185450680333,100.0,1,0.03,2071.116577148437,20.10487156005122,100.0,1,-0.04,2060.7549743652344,20.504579425046213,100.0,1,-0.04,2058.2538146972656,20.601063840808227,100.0,1,-0.07,2057.0558471679688,20.647276483146225,100.0,1,-0.11,2060.3077392578125,20.52183190940396,100.0,1,-0.13,2062.9169921875,20.42117770178968,100.0,1,10
CHEMBL196507,-0.18,2006.60546875,22.593443834622523,100.0,1,-0.27,2021.0408325195312,22.036587086350057,100.0,1,-0.32,2015.1083984375,22.26543590547254,100.0,1,-0.45,1994.9398193359373,23.04345643582297,100.0,1,-0.47,1974.0973510742188,23.84747282830836,100.0,1,-0.55,1998.5608520507808,22.903771940498224,95.83333333333334,1,-0.56,1999.0052490234373,22.88662893966455,100.0,1,-0.67,2007.5424194335933,22.557300144772537,100.0,1,-0.85,2034.9244995117188,21.50101252246649,95.83333333333334,1,-0.98,1920.1697998046875,25.927775155405385,100.0,1,10
CHEMBL201907,0.26,2124.466735839844,18.046842655270712,100.0,1,0.2,2127.536590576172,17.928420331217563,100.0,1,0.19,2129.3736572265625,17.85755388284613,100.0,1,0.18,2129.1930541992188,17.86452080215211,100.0,1,0.18,2127.0504760742188,17.94717262213087,100.0,1,0.18,2123.093811035156,18.099804427108744,100.0,1,0.18,2129.851318359375,17.839127688020646,100.0,1,0.11,2125.274871826172,18.015668104722945,100.0,1,0.11,2126.3165588378906,17.975484119662056,100.0,1,0.09,2121.5679931640625,18.15866418234031,100.0,1,10
CHEMBL245558,-0.43,1942.0034790039065,25.08552193644851,100.0,1,-0.5,1935.3692626953125,25.34144261707156,100.0,1,-0.63,1931.9791870117188,25.47221774346969,100.0,1,-0.63,1942.9757690429688,25.048015000137504,96.7741935483871,1,-0.76,1948.0308227539065,24.85301189410169,96.7741935483871,1,-0.77,1918.3132934570312,25.9993915070546,100.0,1,-0.88,1933.3053588867188,25.42105950667336,96.7741935483871,1,-0.88,1913.81689453125,26.1728440174812,100.0,1,-1.06,1919.174072265625,25.96618621372163,100.0,1,-1.36,1924.8868408203125,25.745811183913865,100.0,1,10
CHEMBL248648,0.3,1981.70947265625,23.553828598810554,100.0,1,0.29,1973.9603271484373,23.85275864576085,100.0,1,0.23,1970.8269653320312,23.97363081082038,100.0,1,0.19,1980.1460571289065,23.61413871642552,100.0,1,-0.01,1821.1392822265625,29.74796374772133,100.0,1,-0.21,1823.217712402344,29.66778649083503,100.0,1,-0.29,1957.6763305664065,24.4809280171964,100.0,1,-0.45,1954.6240234375,24.598673426987816,96.55172413793105,1,-0.53,1955.285095214844,24.57317200657448,100.0,1,-0.58,1947.4957275390625,24.873653658736888,100.0,1,10
CHEMBL248827,0.28,1997.3012084960933,22.952363789310944,93.10344827586206,1,0.18,2000.378173828125,22.83366716782652,93.10344827586206,1,0.17,2003.1396484375,22.727140876146965,93.10344827586206,1,0.13,1995.92041015625,23.005629289635102,93.10344827586206,1,0.09,1995.7238159179688,23.01321308385091,93.10344827586206,1,0.04,1998.1109008789065,22.921129199411265,93.10344827586206,1,-0.01,1985.488525390625,23.40804834340362,93.10344827586206,1,-0.01,1823.569396972656,29.65421995178769,100.0,1,-0.02,1985.2269897460933,23.418137309008934,93.10344827586206,1,-0.06,1854.3193359375,28.46801423540097,100.0,1,10
CHEMBL249813,0.03,2041.213806152344,21.25839703312364,96.15384615384616,1,-0.04,2048.213195800781,20.98838947240337,96.15384615384616,1,-0.09,2027.412841796875,21.7907812706606,100.0,1,-0.11,2025.557678222656,21.86234582365326,96.15384615384616,1,-0.13,2027.089111328125,21.803269455857937,100.0,1,-0.18,2042.951904296875,21.191348381188384,96.15384615384616,1,-0.19,1886.2571411132808,27.23598554384257,100.0,1,-0.24,2046.007873535156,21.073461702333653,100.0,1,-0.24,2024.411193847656,21.90657245840945,100.0,1,-0.26,2037.6744384765625,21.39493122833639,100.0,1,10
CHEMBL289834,-0.27,1910.882751464844,26.286031145496207,100.0,1,-0.38,1906.047119140625,26.47256988015486,100.0,1,-0.44,1887.5943603515625,27.184401145371893,100.0,1,-0.46,1892.0255737304688,27.01346322427236,100.0,1,-0.48,1899.816467285156,26.71292271000023,100.0,1,-0.52,1900.6685180664065,26.68005410793484,100.0,1,-0.67,1984.618408203125,23.44161387284805,100.0,1,-0.78,1878.814392089844,27.523096079161903,100.0,1,-0.92,1966.7853393554688,24.129540058067235,100.0,1,-1.33,1959.90966796875,24.394775078931737,100.0,1,10
CHEMBL294060,0.61,2162.6040954589844,16.57566074366295,100.0,1,0.59,2162.906768798828,16.563984855579694,100.0,1,0.59,2163.5843200683594,16.53784772438142,100.0,1,0.58,2155.4044799804688,16.85339219042015,100.0,1,0.56,2162.1570739746094,16.59290498732534,100.0,1,0.56,2162.234405517578,16.589921855604935,100.0,1,0.55,2157.233337402344,16.78284242019899,100.0,1,0.51,2163.358367919922,16.546564025588157,100.0,1,0.49,2163.010284423828,16.559991650056563,100.0,1,0.49,2163.375946044922,16.545885934084232,100.0,1,10
CHEMBL320031,0.49,2204.4431762695312,14.961681708368666,100.0,1,0.48,2202.270446777344,15.045496643635412,100.0,1,0.45,2207.010009765625,14.86266386740448,100.0,1,0.44,2204.9860229492188,14.940740924216117,100.0,1,0.44,2202.669403076172,15.03010655642908,100.0,1,0.43,2204.513427734375,14.958971696837343,100.0,1,0.42,2204.4461364746094,14.961567515875815,100.0,1,0.39,2204.75537109375,14.949638520720782,100.0,1,0.35,2205.2628479003906,14.930062160271447,100.0,1,0.35,2211.411895751953,14.692857276053688,100.0,1,10
CHEMBL337386,0.38,2014.3551940917969,22.29449142007053,100.0,1,0.33,2000.85678100586,22.81520447849301,100.0,1,0.2,2016.1336669921875,22.22588527671219,100.0,1,0.19,2015.22201538086,22.26105303278309,100.0,1,0.17,2003.905731201172,22.69758856534297,100.0,1,0.16,2005.6076965332031,22.631933768165787,100.0,1,0.16,2023.3365478515625,21.948027865040203,100.0,1,0.13,2005.6685791015625,22.62958516998812,100.0,1,0.12,2018.7154541015625,22.126290587072788,100.0,1,0.07,2016.8955078125,22.196496602573205,100.0,1,10
CHEMBL338790,0.39,2163.8641357421875,16.52705359070171,100.0,1,0.37,2162.80322265625,16.56797923834502,100.0,1,0.36,2155.6444396972656,16.844135535046217,100.0,1,0.35,2158.7721252441406,16.723482337034834,100.0,1,0.34,2159.817626953125,16.683151196699654,100.0,1,0.34,2160.7313537597656,16.647903388159545,100.0,1,0.33,2159.8764038085938,16.680883828233394,100.0,1,0.33,2157.984375,16.753870489796796,100.0,1,0.29,2164.0681762695312,16.51918254939049,100.0,1,0.23,2161.389953613281,16.62249732436394,100.0,1,10
CHEMBL339695,0.54,2246.8292541503906,13.326601783983405,100.0,1,0.54,2248.8872680664062,13.2472121021251,100.0,1,0.54,2245.317169189453,13.38493178022753,100.0,1,0.53,2244.2040100097656,13.427872866507515,100.0,1,0.53,2250.572662353516,13.182196547459435,100.0,1,0.52,2248.0232849121094,13.280541005888471,100.0,1,0.52,2244.638946533203,13.41109481075408,100.0,1,0.51,2246.108856201172,13.3543917632225,100.0,1,0.51,2244.1876525878906,13.428503868323672,100.0,1,0.5,2248.126281738281,13.276567813482645,100.0,1,10
CHEMBL344963,0.3,1946.707550048828,24.90405829288957,100.0,1,0.29,1949.967712402344,24.77829468651265,100.0,1,0.21,1934.0659790039065,25.39171792222216,100.0,1,0.16,1946.2922668457031,24.920078204669867,100.0,1,0.14,1944.9761352539065,24.97084912878427,100.0,1,0.14,1946.6265563964844,24.90718269367329,100.0,1,-0.0,1953.5521240234373,24.64002288182108,100.0,1,-0.03,1945.0838623046875,24.96669346383832,100.0,1,-0.17,1942.0642700195312,25.083176869997427,100.0,1,-0.21,1943.183013916016,25.04002034839588,100.0,1,10
CHEMBL356104,0.41,2220.1954040527344,14.354025782169131,100.0,1,0.39,2210.5821533203125,14.724865314075034,100.0,1,0.39,2218.1203002929688,14.434074719656254,100.0,1,0.38,2219.0252685546875,14.399164779625911,100.0,1,0.37,2222.0025634765625,14.284313031148132,100.0,1,0.36,2220.4346618652344,14.34479620336567,100.0,1,0.34,2220.1430053710938,14.356047107016778,100.0,1,0.34,2223.305419921875,14.234054207388258,100.0,1,0.34,2218.954162597656,14.401907753938676,100.0,1,0.32,2223.2392578125,14.236606468465544,100.0,1,10
CHEMBL363617,-0.25,2013.798370361328,22.31597138114808,100.0,1,-0.26,2011.6181640625,22.40007474075244,100.0,1,-0.28,1996.2458190917969,22.993076356117083,100.0,1,-0.31,1987.7247924804688,23.3217823898883,100.0,1,-0.34,1992.6776123046875,23.130723045203464,100.0,1,-0.35,2011.521240234375,22.4038136619616,100.0,1,-0.36,1989.4890747070312,23.25372366415032,100.0,1,-0.36,1996.0269775390625,23.001518359892543,100.0,1,-0.37,2001.1407470703125,22.80425023987487,100.0,1,-0.53,2034.04330444336,21.53500539082745,100.0,1,10
CHEMBL364691,-0.19,1983.203125,23.4962096568518,90.0,1,-0.2,1835.4215087890625,29.19701440077996,100.0,1,-0.3,1983.5338134765625,23.48345306043415,90.0,1,-0.31,1975.2828979492188,23.80173932354345,90.0,1,-0.44,1829.0047607421875,29.44454605352628,100.0,1,-0.57,1976.7446899414065,23.74534942243556,96.66666666666669,1,-0.63,1841.349365234375,28.96834216798662,100.0,1,-0.64,1832.6884765625,29.302443502734405,100.0,1,-0.69,1838.7327880859373,29.069278913727548,100.0,1,-0.8,1831.5494384765625,29.346382890395173,100.0,1,10
CHEMBL364752,-0.1,1927.698760986328,25.6373389108871,100.0,1,-0.19,1921.8214111328125,25.864062807848832,100.0,1,-0.25,1916.526306152344,26.06832610098516,100.0,1,-0.25,1904.7835083007808,26.521314770452843,100.0,1,-0.26,1925.8599243164065,25.7082736393058,100.0,1,-0.29,1923.7330017089844,25.79032153403888,100.0,1,-0.3,1926.9243774414065,25.66721143156795,100.0,1,-0.34,1905.370361328125,26.49867640305608,100.0,1,-0.39,1915.7307739257808,26.099014450506665,100.0,1,-0.6,2024.5347900390625,21.90180462752245,100.0,1,10
CHEMBL364763,-0.14,2021.1515502929688,22.032316051669063,100.0,1,-0.23,1877.0560913085933,27.5909240654298,100.0,1,-0.31,1895.710205078125,26.87132535621465,100.0,1,-0.47,2044.44775390625,21.13364467779164,100.0,1,-0.59,2025.074279785156,21.88099334001128,100.0,1,-0.62,2032.68896484375,21.587250222169143,100.0,1,-0.64,2027.8677978515625,21.77323094402769,100.0,1,-0.64,2009.9476318359373,22.464516978469465,100.0,1,-0.73,2024.7625122070312,21.893020046268443,100.0,1,-0.78,2031.7800903320312,21.62231084920036,100.0,1,10
