Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL212433,-0.88,1375.2510986328125,31.45705108747955,100.0,1,-0.97,1375.44287109375,31.447493087485267,100.0,1,-1.02,1381.2927856445312,31.15593149949932,100.0,1,-1.1,1380.3838500976562,31.20123313409984,100.0,1,-1.17,1381.6841430664062,31.1364261220444,100.0,1,-1.2,1383.8673095703125,31.0276164142801,100.0,1,-1.2,1388.6341552734375,30.79003531957821,93.33333333333331,1,-1.29,1382.0006103515625,31.120653292645823,93.33333333333331,1,-1.32,1381.9100952148438,31.12516459563485,100.0,1,-1.36,1386.3926391601562,30.901753190294308,96.66666666666669,1,10
CHEMBL23989,-1.12,1407.2830810546875,29.860566971311947,92.3076923076923,1,-1.46,1329.1424560546875,33.755120389732774,100.0,1,-1.49,1341.797119140625,33.12440798654555,100.0,1,-1.56,1342.2803955078125,33.10032133983813,100.0,1,-1.61,1331.3416137695312,33.645513674967034,100.0,1,-1.63,1337.0269165039062,33.36215639187751,100.0,1,-1.67,1334.7356567382812,33.47635350193013,100.0,1,-1.67,1348.071533203125,32.81168920888416,100.0,1,-1.86,1346.4825439453125,32.89088493512576,100.0,1,-2.06,1332.7759399414062,33.57402640575456,100.0,1,10
CHEMBL243731,0.2,1313.6011352539062,34.52970472472443,100.0,1,0.17,1315.5843505859375,34.43086064648949,100.0,1,0.14,1314.8065795898438,34.46962499847139,100.0,1,0.08,1318.8483276367188,34.26818299986499,100.0,1,0.08,1311.803955078125,34.619276752041934,100.0,1,0.08,1316.99853515625,34.36037724105744,100.0,1,0.06,1326.583740234375,33.88264759398492,100.0,1,-0.14,1333.9963989257812,33.51319834468338,100.0,1,-0.33,1326.0296020507812,33.91026601599258,100.0,1,-0.49,1316.4388427734375,34.38827248610759,100.0,1,10
CHEMBL24384,-2.19,1318.5463256835938,34.28323487254854,100.0,1,-2.22,1300.15673828125,35.1997777141389,100.0,1,-2.31,1313.0432739257812,34.5575087094309,100.0,1,-2.41,1307.4361572265625,34.836969175845475,100.0,1,-2.52,1307.697509765625,34.82394328279153,100.0,1,-2.96,1274.592529296875,36.47390596035297,100.0,1,-3.54,1351.4110717773438,32.64524555207732,94.44444444444444,1,-3.62,1356.5818481445312,32.387532425560615,88.88888888888889,1,-3.76,1371.6734619140625,31.635361630975662,83.33333333333334,1,-3.9,1366.0773315429688,31.914274535328182,91.66666666666666,1,10
CHEMBL24501,-0.54,1444.4353637695312,28.008885472101618,96.66666666666669,1,-0.54,1372.418701171875,31.59821867109973,96.66666666666669,1,-0.57,1362.6572875976562,32.08473060524529,96.66666666666669,1,-0.62,1363.0177612304688,32.06676448558704,96.66666666666669,1,-0.62,1370.4210205078125,31.697783706049705,96.66666666666669,1,-0.63,1367.2911987304688,31.85377501149424,96.66666666666669,1,-0.64,1367.728515625,31.831978999413074,96.66666666666669,1,-0.65,1365.8907470703125,31.923573964348723,100.0,1,-0.65,1362.3032836914062,32.10237427168922,96.66666666666669,1,-0.74,1381.5751342773438,31.14185915450455,96.66666666666669,1,10
CHEMBL24566,-1.51,1332.6820068359375,33.578708061385115,80.0,1,-1.64,1311.8256225585938,34.618196837975105,80.0,1,-1.66,1325.1922607421875,33.95199937115539,87.5,1,-2.08,1258.4942016601562,37.27625169189072,92.5,1,-2.14,1312.4984130859375,34.584664745697275,82.5,1,-2.21,1369.4139404296875,31.74797689507123,80.0,1,-2.33,1272.8119506835938,36.562650560554495,87.5,1,-3.0,1328.7432861328125,33.77501514465403,82.5,1,-3.13,1399.538330078125,30.246567804944764,72.5,1,-4.1,1330.6219482421875,33.68138203204297,85.0,1,10
CHEMBL24594,-1.94,1282.24462890625,36.09252290011014,100.0,1,-2.76,1274.9954833984375,36.45382260072146,97.5,1,-3.5,1290.2959594726562,35.69124204293458,97.5,1,-3.7,1289.1717529296875,35.74727285193989,100.0,1,-4.22,1394.4444580078125,30.500447997027106,65.0,1,-4.51,1329.1954956054688,33.75247688177764,90.0,1,-4.53,1342.3287963867188,33.09790902475363,85.0,1,-4.53,1341.1207275390625,33.15811955749928,90.0,1,-4.76,1375.565673828125,31.441372560436097,70.0,1,-5.31,1423.4329833984375,29.05565074009401,65.0,1,10
CHEMBL24695,-2.53,1280.3151245117188,36.18869000826393,100.0,1,-2.77,1300.9755249023438,35.158969130458665,100.0,1,-3.51,1287.3723754882812,35.836954391669806,100.0,1,-3.71,1353.3140258789062,32.550401718906826,91.8918918918919,1,-4.27,1318.1889038085938,34.301048891634004,100.0,1,-4.29,1354.1976928710938,32.50635947704903,89.1891891891892,1,-4.45,1322.96484375,34.063014537225186,97.2972972972973,1,-4.78,1413.1268920898438,29.569309584471576,75.67567567567568,1,-5.17,1463.1670532226562,27.075292156301227,70.27027027027027,1,-5.54,1465.8171997070312,26.94320801888821,64.86486486486487,1,10
CHEMBL24900,-0.21,1422.4293823242188,29.10567053446255,74.28571428571429,1,-0.74,1349.9859008789062,32.716276519571416,88.57142857142857,1,-0.81,1340.693115234375,33.179431889758966,88.57142857142857,1,-0.87,1350.550048828125,32.688159207685,88.57142857142857,1,-0.9,1341.7613525390625,33.12619060525868,88.57142857142857,1,-1.0,1349.3447265625,32.74823284991513,88.57142857142857,1,-1.08,1372.6216430664062,31.588103983009024,85.71428571428571,1,-1.12,1346.4286499023438,32.89357103124127,88.57142857142857,1,-1.33,1354.8082275390625,32.47593023645616,88.57142857142857,1,-1.39,1347.0900268554688,32.860607795105686,88.57142857142857,1,10
CHEMBL25243,-2.57,1232.8883666992188,38.55245458991769,100.0,1,-2.65,1213.113525390625,39.53803892351002,100.0,1,-3.15,1263.74560546875,37.014520068240834,100.0,1,-3.34,1240.1141967773438,38.192316937682506,100.0,1,-3.4,1228.0078125,38.79570295196183,100.0,1,-3.45,1240.5918579101562,38.16851015602903,100.0,1,-3.49,1294.076416015625,35.502822895370684,100.0,1,-3.92,1261.3724975585938,37.13279651565574,100.0,1,-3.94,1294.42529296875,35.485434757889045,86.48648648648648,1,-4.55,1329.3827514648438,33.74314399063109,100.0,1,10
CHEMBL253282,-2.18,1350.5439453125,32.68846340883058,92.10526315789474,1,-2.18,1310.30859375,34.69380603271026,94.73684210526316,1,-2.44,1323.1033935546875,34.056109171220406,94.73684210526316,1,-2.51,1378.2343139648438,31.308366693551964,81.57894736842105,1,-2.57,1391.7546997070312,30.63450639987496,81.57894736842105,1,-2.71,1316.77490234375,34.37152317103168,92.10526315789474,1,-2.76,1352.5462646484375,32.58866718100996,84.21052631578947,1,-2.76,1371.2627563476562,31.655831326062074,81.57894736842105,1,-2.95,1350.4600830078125,32.69264313257092,92.10526315789474,1,-3.13,1356.9935913085938,32.36701101627945,84.21052631578947,1,10
CHEMBL25368,-1.59,1293.7321166992188,35.51998288199314,88.09523809523809,1,-1.68,1359.0232543945312,32.26585196732661,66.66666666666666,1,-2.82,1385.046630859375,30.968838668930164,88.09523809523809,1,-2.99,1405.1432495117188,29.967216850942595,61.90476190476191,1,-3.25,1228.9649047851562,38.74800117032265,100.0,1,-3.44,1394.4436645507812,30.500487543176032,73.80952380952381,1,-3.53,1417.6242065429688,29.34516201235872,57.14285714285714,1,-4.08,1348.767578125,32.77699811024164,69.04761904761905,1,-4.18,1482.4035034179688,26.11654140576095,52.38095238095239,1,-4.26,1453.164306640625,27.57383220374322,52.38095238095239,1,10
CHEMBL254513,-1.04,1286.5648803710938,35.8772002032307,100.0,1,-1.16,1294.3050537109375,35.49142752045707,100.0,1,-2.33,1351.7618408203125,32.62776311224055,88.57142857142857,1,-2.45,1372.0142211914062,31.61837808101765,88.57142857142857,1,-2.49,1342.6109619140625,33.083845805793246,82.85714285714286,1,-2.6,1377.9701538085938,31.321532519132884,82.85714285714286,1,-2.69,1345.3988647460938,32.94489584852438,94.28571428571428,1,-2.95,1356.0037841796875,32.41634331605896,94.28571428571428,1,-3.0,1387.1836547851562,30.862328721826486,80.0,1,-3.16,1362.165771484375,32.10922792349925,88.57142857142857,1,10
CHEMBL25584,-2.12,1314.472412109375,34.486280011192164,94.44444444444444,1,-2.45,1289.2493286132812,35.7434064553795,100.0,1,-2.49,1376.0629272460938,31.41658929310529,86.11111111111111,1,-2.61,1275.4459228515625,36.43137255617728,100.0,1,-2.72,1299.9992065429688,35.20762914570645,100.0,1,-2.87,1366.0403442382812,31.91611799427044,86.11111111111111,1,-3.0,1360.0056762695312,32.216887750933246,94.44444444444444,1,-3.06,1387.9527587890625,30.82399633547132,80.55555555555556,1,-3.41,1374.5653076171875,31.491231128197484,83.33333333333334,1,-3.59,1375.4473876953125,31.447267978637534,88.88888888888889,1,10
CHEMBL25825,-2.68,1295.55322265625,35.429218386184935,90.0,1,-3.37,1304.4181518554688,34.987387516302896,95.0,1,-3.41,1304.5615234375,34.98024183139311,97.5,1,-3.66,1333.8895263671875,33.51852490674258,85.0,1,-3.66,1312.5684204101562,34.58117555855741,92.5,1,-3.82,1295.0897216796875,35.45231942118066,95.0,1,-3.87,1323.5714111328125,34.032783027376944,97.5,1,-4.85,1361.910888671875,32.12193136333889,87.5,1,-5.61,1455.781982421875,27.44336641642472,65.0,1,-5.69,1443.991943359375,28.03098568532837,70.0,1,10
CHEMBL259051,-0.07,1451.1714782714844,27.67315539878245,100.0,1,-0.08,1446.0030517578125,27.93075140785811,100.0,1,-0.09,1450.3980712890625,27.71170224694525,100.0,1,-0.09,1439.5459899902344,28.252573404801133,100.0,1,-0.11,1447.0386657714844,27.87913607848097,100.0,1,-0.11,1434.3438415527344,28.511850125206152,100.0,1,-0.12,1446.109344482422,27.925453744907745,100.0,1,-0.14,1443.019500732422,28.079452532848705,100.0,1,-0.15,1453.144989013672,27.574795000369,100.0,1,-0.22,1447.9605712890625,27.833188016446087,100.0,1,10
CHEMBL260914,0.16,1438.9765625,28.28095385067849,100.0,1,0.16,1440.73486328125,28.193319584658354,100.0,1,0.14,1438.6064453125,28.29940060814676,100.0,1,0.13,1440.5393371582031,28.20306466835717,100.0,1,0.11,1437.4465942382812,28.357207951842284,100.0,1,-0.56,1473.196533203125,26.57541970784157,100.0,1,-0.67,1428.3031311035156,28.812921041003094,100.0,1,-0.8,1441.811492919922,28.13966002358289,100.0,1,-0.87,1456.2949829101562,27.417798310138306,100.0,1,-1.61,1459.976593017578,27.23430570012715,100.0,1,10
CHEMBL261108,-0.18,1371.2835693359375,31.65479400015563,100.0,1,-0.24,1348.8347778320312,32.77364885562875,100.0,1,-0.37,1349.5046997070312,32.740259737889346,100.0,1,-0.42,1350.2318725585938,32.70401721340435,100.0,1,-1.12,1392.5667724609375,30.59403243745488,92.85714285714286,1,-1.36,1384.6593627929688,30.98814023161753,100.0,1,-1.37,1385.7359008789062,30.93448523355925,96.42857142857144,1,-1.41,1391.4136962890625,30.6515021178788,100.0,1,-1.44,1415.9237060546875,29.42991549353016,89.28571428571429,1,-2.41,1445.8298950195312,27.93938159435836,82.14285714285714,1,10
CHEMBL261362,-0.86,1391.6541748046875,30.639516592742744,100.0,1,-0.89,1388.36328125,30.80353576641927,100.0,1,-1.09,1402.5023193359375,30.09884164462577,96.42857142857144,1,-1.19,1382.1553344726562,31.11294179360524,100.0,1,-1.22,1382.9065551757812,31.07550071660664,100.0,1,-1.23,1384.52978515625,30.994598421938303,100.0,1,-1.26,1384.9872436523438,30.971798546076705,100.0,1,-1.32,1380.3671264648438,31.20206664523874,100.0,1,-2.49,1372.0970458984375,31.61425007147206,100.0,1,-2.72,1394.3436889648438,30.505470357940712,100.0,1,10
CHEMBL26329,-3.12,1290.1172485351562,35.700149052477315,97.36842105263158,1,-3.44,1291.3674926757812,35.63783648981568,100.0,1,-3.64,1280.4912109375,36.1799138052138,97.36842105263158,1,-3.69,1302.8489379882812,35.065597630832805,97.36842105263158,1,-4.28,1316.8917236328125,34.36570076110518,97.36842105263158,1,-4.36,1361.9440307617188,32.12027955111836,76.31578947368422,1,-4.53,1349.0172119140625,32.764556283387215,94.73684210526316,1,-4.57,1321.6049194335938,34.13079359447298,97.36842105263158,1,-4.86,1368.3232421875,31.80233763978727,92.10526315789474,1,-4.86,1385.0709228515625,30.96762794837074,78.94736842105263,1,10
CHEMBL278862,-3.68,1262.237548828125,37.08968208729198,97.61904761904762,1,-3.76,1293.2117309570312,35.545919071665715,95.23809523809524,1,-3.87,1301.360107421875,35.139801416275354,95.23809523809524,1,-4.25,1272.2842407226562,36.58895179160177,97.61904761904762,1,-4.32,1339.8855590820312,33.21968074333132,80.95238095238095,1,-4.58,1322.0315551757812,34.10952993439659,90.47619047619048,1,-4.73,1326.0458984375,33.90945379893387,90.47619047619048,1,-4.83,1354.562744140625,32.48816520653159,76.19047619047619,1,-4.93,1326.6470336914062,33.87949302810521,85.71428571428571,1,-5.06,1335.9441528320312,33.41612167510429,80.95238095238095,1,10
CHEMBL279242,-2.04,1328.3072509765625,33.79674727449463,91.8918918918919,1,-2.2,1335.2692260742188,33.44976023778308,100.0,1,-2.91,1363.528076171875,32.04133022780468,83.78378378378379,1,-3.09,1272.3307495117188,36.58663377887241,100.0,1,-3.1,1340.5510864257812,33.18651065041673,89.1891891891892,1,-3.38,1295.8231811523438,35.41576356951571,97.2972972972973,1,-3.48,1337.3628540039062,33.34541316082451,100.0,1,-3.55,1310.1561279296875,34.70140497732698,94.5945945945946,1,-3.73,1275.4341430664062,36.43195966438826,100.0,1,-4.36,1311.467041015625,34.63606865527823,100.0,1,10
CHEMBL280388,-1.15,1402.6107177734375,30.093439032280184,77.41935483870968,1,-1.2,1542.3323364257812,23.129669449559582,90.32258064516128,1,-1.49,1385.62060546875,30.94023159319936,80.64516129032258,1,-1.53,1434.374267578125,28.51033368249541,87.09677419354838,1,-1.82,1515.2741088867188,24.478260052189967,83.87096774193549,1,-2.14,1388.9295043945312,30.77531502614336,87.09677419354838,1,-2.91,1435.2608642578125,28.46614542408773,67.74193548387096,1,-3.24,1430.0404052734375,28.7263347479295,74.19354838709677,1,-3.45,2006.406311035156,7.605028639625253e-05,0.0,1,-3.49,2006.40771484375,6.084022911700203e-06,0.0,1,10
CHEMBL280647,-1.78,1401.3466186523438,30.15644213154229,85.71428571428571,1,-1.92,1413.33642578125,29.558866359143643,85.71428571428571,1,-2.1,1436.2406005859375,28.417315056198422,85.71428571428571,1,-2.39,1352.6220703125,32.5848890027818,100.0,1,-2.54,1536.4619140625,23.422253153394703,100.0,1,-2.59,1518.5091552734375,24.317024318995543,96.42857142857144,1,-2.73,1536.6779174804688,23.411487474852454,100.0,1,-3.08,1495.9580078125,25.440980627680126,96.42857142857144,1,-3.1,1491.3171997070312,25.67227996872569,85.71428571428571,1,-3.79,1395.4536743164062,30.45014833760462,100.0,1,10
CHEMBL280992,-1.15,1436.241455078125,28.41727246803804,58.97435897435898,1,-1.25,1433.7984008789062,28.53903506058135,61.53846153846154,1,-1.39,1436.5204467773438,28.40336743367335,58.97435897435898,1,-1.54,1440.2027587890625,28.21983984053045,58.97435897435898,1,-1.86,1355.9928588867188,32.41688783610957,76.92307692307693,1,-2.04,1348.1640014648438,32.807080561528544,89.74358974358975,1,-2.09,1446.0704956054688,27.9273899851994,66.66666666666666,1,-2.54,1410.857421875,29.68242069643445,69.23076923076923,1,-3.75,1517.1905517578125,24.382743934487728,43.58974358974359,1,-5.4,1349.5587158203125,32.737567557750914,94.87179487179486,1,10
CHEMBL282372,-2.69,1323.6009521484375,34.03131069383232,94.73684210526316,1,-3.35,1233.1845703125,38.537691708322455,100.0,1,-3.4,1222.267333984375,39.08181021340745,100.0,1,-3.54,1272.5562744140625,36.57539354654305,100.0,1,-3.75,1430.81005859375,28.687974983471232,65.78947368421053,1,-3.76,1351.9845581054688,32.61666281243815,92.10526315789474,1,-3.89,1386.6498413085938,30.88893415401936,84.21052631578947,1,-3.99,1463.7359619140625,27.046937567521244,63.1578947368421,1,-4.21,1282.31689453125,36.08892115854641,100.0,1,-4.27,1373.9008178710938,31.52434950691732,76.31578947368422,1,10
CHEMBL284363,-1.43,1243.6911010742188,38.01404289832387,95.1219512195122,1,-1.47,1256.60595703125,37.37036240030036,95.1219512195122,1,-1.53,1259.7216796875,37.21507379950212,97.5609756097561,1,-1.59,1256.1500244140625,37.39308622587556,90.2439024390244,1,-1.69,1254.035400390625,37.49847975477494,95.1219512195122,1,-1.73,1260.8449096679688,37.15909166268011,95.1219512195122,1,-1.8,1265.21923828125,36.94107374365079,95.1219512195122,1,-1.88,1250.1421508789062,37.69252053950925,95.1219512195122,1,-2.08,1262.1213989257812,37.09547103509247,95.1219512195122,1,-2.56,1300.2398681640625,35.19563449453603,80.48780487804879,1,10
CHEMBL284765,-2.18,1261.1057739257812,37.1460901057178,92.85714285714286,1,-4.24,1406.007080078125,29.924163262807944,61.90476190476191,1,-4.28,1401.7080078125,30.138430381712205,71.42857142857143,1,-4.41,1395.3651733398438,30.454559254215603,66.66666666666666,1,-4.41,1391.6044921875,30.641992790067807,66.66666666666666,1,-4.45,1391.8469848632812,30.629906878553715,69.04761904761905,1,-4.57,1380.8397827148438,31.17850930852463,71.42857142857143,1,-4.6,1384.5875244140625,30.99172067910107,69.04761904761905,1,-4.77,1417.327392578125,29.35995531406852,66.66666666666666,1,-5.64,2006.3935546875,0.0007118306806689,0.0,1,10
CHEMBL286007,-0.34,1377.1613159179688,31.36184525494581,100.0,1,-0.34,1362.0969848632812,32.11265627040999,100.0,1,-0.38,1368.9251098632812,31.772340364821133,100.0,1,-0.38,1363.3403930664062,32.05068441303142,100.0,1,-0.4,1373.1110229492188,31.563713135156025,100.0,1,-0.52,1384.7785034179688,30.98220222525572,100.0,1,-0.54,1363.9366455078125,32.02096700311922,100.0,1,-0.56,1387.8134765625,30.830938205613567,100.0,1,-0.59,1420.6621704101562,29.193748934155234,100.0,1,-3.36,2006.3909912109373,0.0008395951618146,0.0,1,10
CHEMBL287305,-2.68,1253.1666870117188,37.54177670382605,97.61904761904762,1,-2.8,1263.612548828125,37.02115165321459,97.61904761904762,1,-2.96,1266.8590087890625,36.85934706387792,97.61904761904762,1,-3.12,1287.9688110351562,35.80722785572324,95.23809523809524,1,-3.43,1305.7244873046875,34.92227934511334,92.85714285714286,1,-3.47,1244.4030151367188,37.97856087670283,100.0,1,-4.01,1285.7565307617188,35.91748860295198,97.61904761904762,1,-4.22,1264.1570434570312,36.99401386901695,97.61904761904762,1,-4.63,1283.3093872070312,36.039455010262834,95.23809523809524,1,-4.64,1347.5997924804688,32.83520091542642,78.57142857142857,1,10
CHEMBL303333,-1.6,1258.3170166015625,37.28508265114706,100.0,1,-1.64,1264.0156860351562,37.0010591675487,100.0,1,-1.67,1257.9921875,37.30127223611509,100.0,1,-1.69,1248.7349853515625,37.762654113623874,100.0,1,-1.7,1239.8436889648438,38.20579913245484,100.0,1,-1.7,1248.6159057617188,37.76858907797424,100.0,1,-1.71,1263.0689086914062,37.04824684925184,100.0,1,-1.72,1262.630126953125,37.07011586960795,100.0,1,-1.74,1251.9107055664062,37.60437521556454,100.0,1,-2.94,1327.08447265625,33.85769093200113,100.0,1,10
CHEMBL369943,-1.24,1317.4194946289062,34.33939648804645,94.44444444444444,1,-1.39,1325.9446411132812,33.91450049593912,94.44444444444444,1,-1.42,1306.9193725585938,34.86272588684216,94.44444444444444,1,-1.42,1308.5189819335938,34.783000850607245,94.44444444444444,1,-1.43,1297.9453125,35.309995873207264,91.66666666666666,1,-1.54,1310.8601684570312,34.66631537518374,94.44444444444444,1,-1.58,1304.9783325195312,34.95946793516111,94.44444444444444,1,-1.63,1327.0462036132812,33.85959827318394,91.66666666666666,1,-1.82,1316.79443359375,34.370549727365805,97.2222222222222,1,-2.15,1286.8494262695312,35.86301834582353,97.2222222222222,1,10
