Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL336093,-2.16,1547.888916015625,31.545286828583706,100.0,1,-2.21,1551.6785888671875,31.37769019720852,100.0,1,-2.21,1551.409912109375,31.389572309808187,100.0,1,-2.22,1541.8736572265625,31.81130902875363,100.0,1,-2.25,1556.7100219726562,31.155177259418,100.0,1,-2.25,1558.5445556640625,31.07404580589497,100.0,1,-2.3,1555.1865234375,31.222553318618445,100.0,1,-2.4,1555.0468139648438,31.228731909200143,100.0,1,-2.46,1553.0164794921875,31.31852256699844,100.0,1,-2.68,1561.6566772460938,30.93641358432645,100.0,1,10
CHEMBL347086,-0.13,1501.9972534179688,33.574825620145326,100.0,1,-0.16,1488.3036499023438,34.18041927176092,100.0,1,-0.2,1506.3316650390625,33.38313815393323,100.0,1,-0.21,1510.99560546875,33.17687741967805,100.0,1,-0.21,1522.6027221679688,32.66355773880752,100.0,1,-0.23,1491.7711791992188,34.02706929879124,100.0,1,-0.23,1514.8873291015625,33.00476763694742,100.0,1,-0.27,1518.9205322265625,32.8264009852922,100.0,1,-0.29,1512.6640625,33.10309063412044,100.0,1,-0.31,1523.8504638671875,32.60837690557829,100.0,1,10
CHEMBL377300,0.32,1519.5907592773438,32.796760485869896,100.0,1,0.22,1515.8761596679688,32.96103703580538,100.0,1,0.09,1529.1034545898438,32.376065678660815,100.0,1,0.04,1535.3505859375,32.09978901557264,100.0,1,0.03,1529.0658569335938,32.37772841863387,100.0,1,0.02,1542.2105712890625,31.79640915107299,100.0,1,0.02,1522.4271850585938,32.67132079101939,100.0,1,0.02,1540.0852661132812,31.89039984685517,100.0,1,-0.03,1534.7440795898438,32.126611494650994,100.0,1,-0.11,1535.641845703125,32.08690817928785,100.0,1,10
CHEMBL378003,-0.05,1717.113037109375,24.06142377400729,100.0,1,-0.05,1725.9508361816406,23.670575959090552,100.0,1,-0.08,1718.8216247558594,23.985862229468697,100.0,1,-0.08,1716.1338806152344,24.10472654351666,100.0,1,-0.09,1719.7108764648438,23.94653545992737,100.0,1,-0.11,1716.8276977539062,24.074042782731382,100.0,1,-0.13,1715.0411071777344,24.15305397286344,100.0,1,-0.13,1721.6993713378906,23.85859514019975,100.0,1,-0.14,1718.428253173828,24.003258916362128,100.0,1,-0.19,1723.2841796875,23.78850768115687,100.0,1,10
CHEMBL380702,0.2,1696.910888671875,24.954854990179577,92.5925925925926,1,0.18,1672.357666015625,26.04071056868838,96.29629629629628,1,0.18,1665.65185546875,26.337272119597216,96.29629629629628,1,0.17,1675.6813354492188,25.89372273551821,96.29629629629628,1,0.17,1670.9306640625,26.103819108574868,92.5925925925926,1,0.16,1697.37109375,24.934502621028845,92.5925925925926,1,0.15,1685.2605590820312,25.47008574231785,92.5925925925926,1,0.12,1694.3385009765625,25.06861771567384,92.5925925925926,1,-0.43,1682.0184020996094,25.6134687228354,92.5925925925926,1,-0.45,1672.5222778320312,26.033430682799853,96.29629629629628,1,10
CHEMBL381283,0.24,1669.31103515625,26.17544649157007,92.5925925925926,1,0.15,1670.3461303710938,26.129669856500144,96.29629629629628,1,0.04,1754.9856567382812,22.386523665270577,85.18518518518519,1,-0.17,1676.39013671875,25.8623763080716,92.5925925925926,1,-0.18,1668.5549926757812,26.20888214099581,92.5925925925926,1,-0.27,1684.3350219726562,25.51101721788836,92.5925925925926,1,-0.32,1672.0027465820312,26.056406726063912,92.5925925925926,1,-0.36,1670.1522216796875,26.13824538392612,92.5925925925926,1,-0.43,1662.7798461914062,26.46428547906508,92.5925925925926,1,-0.46,1672.32568359375,26.04212497736676,92.5925925925926,1,10
CHEMBL383618,-0.05,1689.906494140625,25.26462128775756,100.0,1,-0.07,1670.4006042480469,26.12726077301645,100.0,1,-0.09,1682.8537292480469,25.576526743498928,100.0,1,-0.1,1689.321258544922,25.290503077094662,100.0,1,-0.11,1675.5541076660156,25.89934932881989,100.0,1,-0.14,1682.6782836914062,25.584285746831,100.0,1,-0.14,1680.5897827148438,25.67664879293176,100.0,1,-0.3,1667.9740600585938,26.234573632982112,100.0,1,-1.96,1698.7009582519531,24.87568994261496,100.0,1,-2.59,1693.6092224121094,25.100869742570065,100.0,1,10
CHEMBL448154,-0.48,1530.0465087890625,32.334359517421035,100.0,1,-0.53,1518.1860961914062,32.85888109908408,100.0,1,-0.53,1525.2536010742188,32.54632377369418,100.0,1,-0.54,1519.4154663085938,32.804512741068955,100.0,1,-0.59,1520.2927856445312,32.765713675528815,100.0,1,-0.62,1521.3535766601562,32.718800654860416,100.0,1,-0.64,1524.5999145507812,32.57523277549847,100.0,1,-0.71,1521.4702758789062,32.71363968273626,100.0,1,-0.8,1522.3336791992188,32.67545604692641,100.0,1,-0.86,1520.5650024414062,32.75367500624337,100.0,1,10
CHEMBL477197,-1.34,1672.0432434082031,26.05461577156371,100.0,1,-1.44,1671.6544189453125,26.07181136409352,100.0,1,-1.46,1664.0770263671875,26.4069182507414,100.0,1,-1.5,1671.3989868164062,26.083107738748133,100.0,1,-1.54,1664.5965881347656,26.38394085785074,100.0,1,-1.54,1666.3949584960938,26.304408711850503,100.0,1,-1.57,1670.0599060058594,26.142328004395683,100.0,1,-1.65,1664.9725036621094,26.36731615737337,100.0,1,-1.67,1664.8327026367188,26.37349879683488,100.0,1,-1.73,1668.9172058105469,26.192863422862523,100.0,1,10
CHEMBL477560,0.14,1647.6926574707031,27.13150982943851,100.0,1,0.14,1644.3900756835938,27.27756507062704,100.0,1,0.08,1650.2341613769531,27.01911292606497,100.0,1,0.07,1644.6941833496094,27.26411604154302,100.0,1,0.04,1651.0750427246094,26.98192531468704,100.0,1,0.01,1649.8714904785156,27.035151888597287,100.0,1,-0.01,1651.06982421875,26.98215610083589,100.0,1,-0.05,1648.4668579101562,27.097271152184867,100.0,1,-0.08,1652.387939453125,26.923863028663582,100.0,1,-0.69,1650.0385131835938,27.027765382207235,100.0,1,10
CHEMBL480356,-0.36,1434.7904663085938,36.5470165100362,100.0,1,-0.43,1446.0430297851562,36.049376791021984,100.0,1,-0.53,1425.3185424804688,36.96590821610567,100.0,1,-0.55,1428.7991943359375,36.81197790369734,100.0,1,-0.57,1429.1842041015625,36.794951014492725,100.0,1,-0.6,1430.569091796875,36.73370495931631,100.0,1,-0.66,1427.8479614257812,36.85404576486633,100.0,1,-0.67,1430.8744506835938,36.72020059554163,100.0,1,-0.7,1424.5061645507812,37.00183527623779,100.0,1,-2.74,1474.2611694335938,34.80144185468495,100.0,1,10
CHEMBL482968,-2.56,1623.793701171875,28.1884307632376,96.42857142857144,1,-2.62,1621.4035034179688,28.29413621792086,100.0,1,-2.63,1629.1448974609375,27.951776437916475,96.42857142857144,1,-2.87,1619.1123657226562,28.39546078465563,96.42857142857144,1,-2.92,1628.6558227539062,27.97340555383223,100.0,1,-2.93,1612.4971923828125,28.688013944557987,96.42857142857144,1,-2.99,1622.1900024414062,28.259353641146813,100.0,1,-3.12,1612.1297607421875,28.70426344884013,100.0,1,-3.29,1616.78515625,28.498380610033387,96.42857142857144,1,-5.29,2261.1618041992188,0.001103994560033,0.0,1,10
CHEMBL495727,-0.38,1601.2633666992188,29.18482499283888,100.0,1,-0.44,1612.5546264648438,28.68547394729395,92.85714285714286,1,-1.48,1604.3155517578125,29.04984343791572,100.0,1,-1.65,1641.4161376953125,27.409086182943938,92.85714285714286,1,-1.7,1619.8056640625,28.364799967522583,92.85714285714286,1,-1.7,1610.0924682617188,28.794361821503568,100.0,1,-1.71,1608.5750122070312,28.86147065463692,100.0,1,-2.12,1615.0169067382812,28.57658067457793,100.0,1,-2.12,1614.1848754882812,28.613376894241423,100.0,1,-2.28,1615.9041748046875,28.5373416307657,100.0,1,10
CHEMBL495749,-1.63,1578.4404907226562,30.194156743042218,100.0,1,-1.67,1571.6929931640625,30.49256188388871,100.0,1,-3.98,1581.6504516601562,30.05219761858926,100.0,1,-3.99,1575.214599609375,30.33682037258116,100.0,1,-4.12,1589.8912353515625,29.687752548877803,100.0,1,-4.27,1573.157958984375,30.427774408509944,100.0,1,-4.28,1584.7009887695312,29.91728894350258,100.0,1,-4.3,1580.2994384765625,30.111945588238,100.0,1,-4.39,1578.8397827148438,30.17649822858809,100.0,1,-4.49,1570.1470947265625,30.560928569014667,100.0,1,10
CHEMBL495984,-4.39,1560.8928833007812,30.970192038908976,100.0,1,-4.39,1560.8615112304688,30.97157945505533,100.0,1,-4.4,1564.9954833984375,30.78875633636193,100.0,1,-4.4,1557.2107543945312,31.13303258614046,100.0,1,-4.54,1556.8681640625,31.14818349436898,100.0,1,-4.58,1561.3566284179688,30.949683113072474,100.0,1,-4.6,1559.0689086914062,31.050856521627875,100.0,1,-4.6,1563.7634887695312,30.843240762264784,100.0,1,-4.6,1561.485107421875,30.94400118508013,100.0,1,-4.82,1574.4481201171875,30.37071759430462,100.0,1,10
CHEMBL496150,-0.18,1670.5430297851562,26.12096206566721,89.65517241379311,1,-0.19,1689.978271484375,25.26144696599081,86.20689655172413,1,-0.19,1681.5603637695312,25.63372526849741,86.20689655172413,1,-0.22,1678.8694458007812,25.75272994371193,86.20689655172413,1,-0.28,1681.0054931640625,25.658264179366025,86.20689655172413,1,-0.28,1683.0861206054688,25.566249336928447,86.20689655172413,1,-0.3,1680.67724609375,25.67278076309184,86.20689655172413,1,-0.31,1666.1273193359375,26.31624493714573,89.65517241379311,1,-0.35,1666.6019897460938,26.29525284498588,89.65517241379311,1,-0.42,1646.5778198242188,27.180813038818176,93.10344827586206,1,10
CHEMBL498551,-1.18,1581.21435546875,30.0714837827248,100.0,1,-1.23,1582.2481689453125,30.02576383197213,100.0,1,-1.3,1588.5724487304688,29.746075312835345,100.0,1,-1.31,1601.935546875,29.15509811731408,100.0,1,-1.32,1579.10693359375,30.164683597318497,100.0,1,-1.55,1597.802734375,29.33786995019662,100.0,1,-5.13,1598.5206298828125,29.30612133402276,100.0,1,-5.53,1600.0958251953125,29.23645900735935,100.0,1,-5.69,1604.6495971679688,29.03507042513562,100.0,1,-5.69,1600.8331909179688,29.20384932941373,100.0,1,10
CHEMBL523071,-0.11,1674.528076171875,25.944725124789176,86.20689655172413,1,-0.13,1658.6865234375,26.645310895125267,93.10344827586206,1,-0.15,1670.5043334960938,26.122673392197925,86.20689655172413,1,-0.15,1661.1566162109375,26.53607211799926,89.65517241379311,1,-0.18,1665.5709228515625,26.34085132934441,89.65517241379311,1,-0.18,1659.8150024414062,26.59540440265473,93.10344827586206,1,-0.23,1660.2967529296875,26.57409919712333,86.20689655172413,1,-0.26,1654.4046630859375,26.83467430432957,89.65517241379311,1,-0.42,1666.9373168945312,26.28042314788852,93.10344827586206,1,-5.5,2261.1644897460938,0.0009852274191004,0.0,1,10
CHEMBL526285,-3.05,1579.777099609375,30.135045797149395,100.0,1,-3.33,1573.4767456054688,30.4136762090306,100.0,1,-3.64,1580.462158203125,30.10474937919876,100.0,1,-3.87,1575.783447265625,30.31166333272906,100.0,1,-3.92,1584.9210815429688,29.90755543645251,100.0,1,-3.93,1588.7186279296875,29.739610601414128,100.0,1,-3.97,1581.7161865234375,30.049290522889617,100.0,1,-3.99,1591.2998657226562,29.625456484205426,100.0,1,-4.01,1586.7052612304688,29.828650866821977,100.0,1,-4.31,1579.68701171875,30.139029894877044,100.0,1,10
CHEMBL56569,-0.73,1484.5130615234375,34.34805639193416,100.0,1,-0.85,1508.2518920898438,33.29821694891318,100.0,1,-0.86,1520.0281982421875,32.77741493816389,100.0,1,-0.88,1470.3900146484375,34.97264198908616,100.0,1,-0.94,1506.55224609375,33.373383052857534,100.0,1,-0.95,1517.7196044921875,32.87951149131472,100.0,1,-1.03,1484.242431640625,34.360024880636324,100.0,1,-1.03,1480.7282104492188,34.51543978230631,100.0,1,-1.05,1483.6156005859375,34.387746211031285,100.0,1,-1.17,1522.4888916015625,32.66859184603114,100.0,1,10
