Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1221541,-0.21,1904.1207885742188,27.82468707257621,100.0,1,-0.21,1903.8794555664065,27.83383475137007,100.0,1,-0.24,1896.4842529296875,28.11414840986784,100.0,1,-0.26,1889.2692260742188,28.387632541860924,100.0,1,-0.26,1894.2465209960933,28.19896918569464,100.0,1,-0.28,1897.84765625,28.06246888308554,100.0,1,-0.3,1887.320556640625,28.461496462157204,100.0,1,-0.3,1897.3419189453125,28.08163875321349,100.0,1,-0.34,1895.126708984375,28.165605838227208,100.0,1,-0.51,1898.48828125,28.038186122180043,100.0,1,10
CHEMBL1221679,-0.04,1938.251495361328,26.530969542902938,100.0,1,-0.08,1941.1327819824216,26.421754956959177,100.0,1,-0.08,1938.4269409179688,26.524319314604263,100.0,1,-0.09,1941.2308959960933,26.41803596513795,100.0,1,-0.1,1950.2052917480469,26.07786331137644,100.0,1,-0.17,1940.808654785156,26.434040932739343,100.0,1,-0.2,1942.581787109375,26.3668307110296,100.0,1,-0.2,1938.4152526855469,26.52476235468748,100.0,1,-0.21,1942.5496520996087,26.36804878206777,100.0,1,-0.23,1936.420440673828,26.600375300064226,100.0,1,10
CHEMBL136936,-0.19,1859.7445068359373,29.506761046157603,100.0,1,-0.38,1865.521728515625,29.2877766282128,100.0,1,-0.4,1869.8941650390625,29.12204030716212,100.0,1,-0.4,1867.741149902344,29.2036499099576,100.0,1,-0.41,1853.207946777344,29.754528031597204,100.0,1,-0.52,1861.903381347656,29.42492934493921,100.0,1,-0.54,1868.9521484375,29.157747255696364,100.0,1,-0.55,1858.2913818359373,29.5618414550408,100.0,1,-0.64,1857.9127197265625,29.576194565621755,100.0,1,-0.66,1865.3237915039065,29.29527939056193,100.0,1,10
CHEMBL138276,-0.08,1912.322204589844,27.51381405920033,100.0,1,-0.09,1914.6537475585933,27.42543739508163,100.0,1,-0.11,1911.7982177734373,27.53367567337466,100.0,1,-0.19,1906.6737060546875,27.72791925241671,100.0,1,-0.2,1917.5757446289065,27.31467968780365,100.0,1,-0.21,1917.62841796875,27.312683115522645,100.0,1,-0.21,1903.0510864257808,27.86523391590984,100.0,1,-0.22,1904.9172973632808,27.79449556821105,100.0,1,-0.24,1900.9376220703125,27.94534435435063,100.0,1,-0.24,1908.4182739257808,27.66179176051867,100.0,1,10
CHEMBL140908,0.24,1929.3283386230469,26.869199992226555,100.0,1,0.21,1927.696350097656,26.931060186821792,100.0,1,0.21,1933.7851257324216,26.700266379295982,100.0,1,0.19,1931.6786804199216,26.78011076233433,100.0,1,0.18,1926.312744140625,26.9835054904581,100.0,1,0.17,1928.9308471679688,26.88426682534365,100.0,1,0.16,1934.889129638672,26.658419334778205,100.0,1,0.16,1927.6806640625,26.931654762808137,100.0,1,0.15,1938.640625,26.516219662743545,100.0,1,0.06,1928.9928894042969,26.881915126938505,100.0,1,10
CHEMBL143463,-1.61,1831.8175659179688,30.565326086755345,81.57894736842105,1,-1.81,1826.701171875,30.75926196694065,84.21052631578947,1,-2.1,1799.8143920898438,31.7783999104203,84.21052631578947,1,-2.13,1774.0955810546875,32.75326623493201,89.47368421052632,1,-2.19,1706.4984741210938,35.31552088558044,100.0,1,-2.33,1783.0283203125,32.41467256214591,89.47368421052632,1,-2.45,1782.3147583007812,32.44171998571167,89.47368421052632,1,-2.62,1733.9182739257812,34.27617892619114,100.0,1,-3.73,1711.1178588867188,35.14042404141395,100.0,1,-3.79,1726.98486328125,34.53898845273283,100.0,1,10
CHEMBL177442,-1.71,1808.7222290039065,31.440750155931603,94.28571428571428,1,-1.85,1781.5838012695312,32.46942676397045,100.0,1,-2.11,1800.4306640625,31.75504024608505,100.0,1,-2.13,1843.578186035156,30.11954216260936,91.42857142857144,1,-2.15,1765.931884765625,33.062709489710365,100.0,1,-2.23,1759.965087890625,33.28887971704661,100.0,1,-2.35,1773.9267578125,32.75966544574228,100.0,1,-2.36,1802.4041137695312,31.680237034541857,97.14285714285714,1,-2.76,1757.3701782226562,33.387239242570345,100.0,1,-3.01,1735.5387573242188,34.214754831103406,100.0,1,10
CHEMBL180672,-0.65,1829.536071777344,30.65180566017831,100.0,1,-0.68,1840.3757934570312,30.24092820483397,100.0,1,-0.77,1831.8175048828125,30.565328400280585,100.0,1,-0.8,1836.2824096679688,30.396087088493267,100.0,1,-0.82,1843.0746459960933,30.138628745828715,100.0,1,-1.07,1841.37353515625,30.20310900775679,100.0,1,-1.14,1819.126892089844,31.04636350848879,100.0,1,-1.45,1817.0084838867188,31.12666134247392,100.0,1,-1.59,1790.4940795898438,32.1316844684722,100.0,1,-1.8,1821.0556640625,30.973253797420323,100.0,1,10
CHEMBL229401,-0.04,1893.742248535156,28.21808353121686,100.0,1,-0.12,1898.7962646484373,28.026512073825515,100.0,1,-0.22,1896.3626708984373,28.118756952143343,100.0,1,-0.32,1885.5416870117188,28.528924155239395,100.0,1,-0.36,1880.163818359375,28.732771177547328,100.0,1,-0.54,1861.706970214844,29.43237426915738,100.0,1,-0.78,1868.0564575195312,29.191698238574425,100.0,1,-0.81,1882.228271484375,28.654518499873216,100.0,1,-0.83,1880.0555419921875,28.736875371320803,100.0,1,-0.9,1878.2904052734373,28.80378252122428,100.0,1,10
CHEMBL236514,-0.27,1909.5938720703125,27.617230950895888,100.0,1,-0.39,1895.6160278320312,28.14705830638848,100.0,1,-0.4,1888.1447143554688,28.43025693085891,100.0,1,-0.41,1895.56201171875,28.149105776224737,100.0,1,-0.44,1894.706115722656,28.181548340647154,100.0,1,-0.45,1897.7607421875,28.065763343025463,100.0,1,-0.46,1894.9471435546875,28.17241222947949,100.0,1,-0.48,1895.69482421875,28.144071545305305,100.0,1,-0.62,1889.447509765625,28.380874734638656,100.0,1,-0.63,1892.209045410156,28.276199285213245,100.0,1,10
CHEMBL251392,-0.23,1913.9586791992188,27.45178382050005,100.0,1,-0.41,1910.6795043945312,27.57608027747496,100.0,1,-0.47,1946.602600097656,26.21442260887912,100.0,1,-0.48,1916.3988647460933,27.35928908145645,100.0,1,-0.52,1903.5779418945312,27.845263566049294,100.0,1,-0.58,1911.0446166992188,27.562240769497,100.0,1,-0.59,1894.76708984375,28.17923712893369,100.0,1,-0.61,1909.5220336914065,27.61995397010185,100.0,1,-0.8,1866.8587646484373,29.237096544333625,100.0,1,-0.96,1899.5858154296875,27.996584311337568,100.0,1,10
CHEMBL27,0.28,1967.008819580078,25.44092899143256,100.0,1,0.25,1960.0950012207031,25.70299587637261,100.0,1,0.25,1963.4826354980469,25.57458828504852,100.0,1,0.24,1975.1695861816409,25.131596785865657,100.0,1,0.21,1969.3209838867188,25.35328687157714,100.0,1,0.2,1954.1325378417969,25.92900184341691,100.0,1,0.19,1965.5977783203125,25.494414224663657,100.0,1,0.04,1962.6441345214844,25.60637149477792,100.0,1,0.02,1955.8420104980469,25.86420462853113,100.0,1,-0.45,1959.480407714844,25.7262919187638,100.0,1,10
CHEMBL270964,-1.21,1845.4761352539065,30.04760078178645,100.0,1,-1.65,1851.5037841796875,29.81912396978721,100.0,1,-1.99,1838.4801025390625,30.312783985223053,100.0,1,-2.16,1856.201110839844,29.641072753890885,100.0,1,-2.29,1810.175842285156,31.385651238846496,100.0,1,-2.29,1828.561584472656,30.688743404139547,100.0,1,-2.35,1840.342712402344,30.24218213551336,100.0,1,-2.53,1800.3665161132812,31.75747176111093,100.0,1,-2.66,1877.5743408203125,28.83092479932482,100.0,1,-2.88,1809.6520385742188,31.405505912445097,100.0,1,10
CHEMBL29141,0.23,2066.2820739746094,21.67799638534817,100.0,1,0.22,2062.4107055664062,21.824739820951656,100.0,1,0.19,2062.162078857422,21.834163966011538,100.0,1,0.18,2066.1725463867188,21.68214800638903,100.0,1,0.14,2063.5128784179688,21.78296218219104,100.0,1,0.13,2062.8863525390625,21.8067105187664,100.0,1,0.1,2063.628326416016,21.77858614920202,100.0,1,0.08,2064.9097900390625,21.730012530052694,100.0,1,0.08,2061.308868408203,21.86650473532346,100.0,1,0.06,2058.9867553710938,21.95452395979278,100.0,1,10
CHEMBL299175,-1.33,1893.6922607421875,28.21997830838736,100.0,1,-1.45,1882.3048095703125,28.65161733922388,100.0,1,-2.06,1895.8854370117188,28.13684640598481,100.0,1,-2.08,1898.3244018554688,28.044397937445986,100.0,1,-2.1,1891.42724609375,28.30583322999588,100.0,1,-2.14,1904.0872802734373,27.825957197932265,100.0,1,-2.23,1901.1967163085933,27.935523439712306,100.0,1,-2.35,1899.7529296875,27.990249879233986,100.0,1,-2.43,1911.9740600585933,27.52701040716193,100.0,1,-2.46,1900.891662597656,27.94708643885538,100.0,1,10
CHEMBL302803,-1.47,1881.174865722656,28.694447631968107,93.10344827586206,1,-1.47,1859.660400390625,29.509949083936547,93.10344827586206,1,-1.71,1877.740173339844,28.824638951251245,89.65517241379311,1,-1.73,1875.38720703125,28.91382766272873,96.55172413793105,1,-2.26,1884.324157714844,28.575074356701176,89.65517241379311,1,-2.31,1866.7840576171875,29.2399282992258,93.10344827586206,1,-2.39,1888.3194580078125,28.42363330810048,89.65517241379311,1,-2.84,1887.3624267578125,28.459909383843453,89.65517241379311,1,-2.87,1858.063537597656,29.570477844756905,100.0,1,-3.23,1867.4888916015625,29.213211709769183,96.55172413793105,1,10
CHEMBL320696,-1.06,1897.4248046875,28.07849698593932,100.0,1,-1.63,1911.6232299804688,27.54030855023404,100.0,1,-1.86,1929.6080322265625,26.85859826282017,100.0,1,-1.97,1929.3790283203125,26.867278609515804,100.0,1,-2.01,1926.087890625,26.992028517437504,100.0,1,-2.08,1930.5111083984373,26.82436734338822,100.0,1,-2.11,1946.1080932617188,26.23316679036315,100.0,1,-2.26,1930.1245727539065,26.83901889872497,100.0,1,-2.49,1915.1062622070312,27.40828491896184,100.0,1,-3.36,1867.7178955078125,29.204531363073546,100.0,1,10
CHEMBL320761,-0.9,1846.718017578125,30.000527483754425,100.0,1,-0.91,1845.1064453125,30.06161380415731,100.0,1,-0.98,1847.7504272460933,29.96139420434165,100.0,1,-1.05,1866.904052734375,29.2353799086065,100.0,1,-1.08,1855.675842285156,29.66098295209522,100.0,1,-1.09,1872.5188598632808,29.02255178132189,100.0,1,-1.13,1876.295166015625,28.879411661277693,100.0,1,-1.13,1869.271240234375,29.14565214574839,100.0,1,-1.93,1849.739501953125,29.88599873033735,100.0,1,-3.44,1942.4194946289065,26.37298237463932,100.0,1,10
CHEMBL341614,-0.47,1811.249084472656,31.344970211049027,100.0,1,-0.6,1815.5267944335933,31.18282448116883,100.0,1,-0.69,1795.0928955078125,31.95736728231116,100.0,1,-0.75,1834.758728027344,30.45384193255241,100.0,1,-0.77,1813.191650390625,31.27133764327662,100.0,1,-0.86,1824.1159057617188,30.85725595547667,100.0,1,-0.86,1836.4854736328125,30.38838999002408,100.0,1,-0.89,1830.7074584960933,30.607404483797,100.0,1,-0.94,1816.574462890625,31.14311282044638,100.0,1,-0.95,1813.12158203125,31.273993570250656,100.0,1,10
CHEMBL36060,0.53,1948.3770446777344,26.147162646376746,100.0,1,0.53,1953.61572265625,25.948591618375684,100.0,1,0.51,1945.4704284667969,26.25733734529457,100.0,1,0.5,1945.5946350097656,26.2526293214338,100.0,1,0.5,1947.2909240722656,26.188331827999576,100.0,1,0.48,1952.416931152344,25.99403156758917,100.0,1,0.48,1946.7609252929688,26.208421324409915,100.0,1,0.46,1950.630798339844,26.06173457017477,100.0,1,0.39,1955.169952392578,25.88967885493457,100.0,1,0.33,1950.3913269042969,26.07081168644885,100.0,1,10
CHEMBL363325,-0.25,2044.9037475585933,22.488337519271663,100.0,1,-0.39,2046.2172241210933,22.43855045613464,100.0,1,-0.41,2031.7733459472656,22.98604273358739,100.0,1,-0.58,2070.366943359375,21.52316023845968,100.0,1,-0.67,2060.582763671875,21.894027588325766,100.0,1,-0.92,2061.870819091797,21.845204108450663,100.0,1,-1.11,2060.736083984375,21.88821601292613,100.0,1,-1.16,2041.1829223632808,22.62937464487388,100.0,1,-1.26,2067.4461059570312,21.63387398875812,100.0,1,-1.41,2046.7990112304688,22.416497933559256,100.0,1,10
CHEMBL36568,-0.16,1830.417724609375,30.618386788105152,85.71428571428571,1,-0.27,1827.575134277344,30.726134599047565,85.71428571428571,1,-0.54,1863.970458984375,29.34657718567984,85.71428571428571,1,-0.66,1822.1534423828125,30.9316427324769,88.57142857142857,1,-0.91,1817.61962890625,31.10349601425872,85.71428571428571,1,-1.13,1822.3349609375,30.924762308416977,85.71428571428571,1,-1.37,1808.5330810546875,31.44791977064636,91.42857142857144,1,-1.4,1816.2279663085933,31.156246703226536,88.57142857142857,1,-1.45,1827.497985839844,30.729058894949297,88.57142857142857,1,-1.67,1830.682678222656,30.60834377504392,88.57142857142857,1,10
CHEMBL368457,0.11,1883.0792846679688,28.62226101746989,100.0,1,-0.2,1874.634704589844,28.942351115396782,100.0,1,-0.39,1900.1218872070312,27.976264619165985,100.0,1,-0.39,1883.2494506835933,28.61581090910437,100.0,1,-0.43,1884.5843505859373,28.56521179860855,100.0,1,-0.44,1892.8364868164065,28.25241624575931,100.0,1,-0.46,1864.164001464844,29.339240997147886,100.0,1,-0.46,1888.0662231445312,28.43323212431589,100.0,1,-0.47,1882.8673706054688,28.63029357709869,100.0,1,-0.5,1889.1500854492188,28.39214854312689,100.0,1,10
CHEMBL37235,0.08,1906.8167114257808,27.722498662782414,100.0,1,-0.03,1894.642822265625,28.183947466319697,100.0,1,-0.04,1904.5625,27.80794409042367,100.0,1,-0.08,1900.258728027344,27.9710776955808,100.0,1,-0.09,1912.235595703125,27.517096951514063,100.0,1,-0.09,1906.2180786132808,27.74518971832368,100.0,1,-0.13,1919.9891357421875,27.22320058633984,100.0,1,-0.19,1909.058654785156,27.63751825371413,100.0,1,-0.3,1905.1885986328125,27.78421194852499,100.0,1,-1.55,1927.181579589844,26.95057245868507,100.0,1,10
CHEMBL39706,0.21,2063.735626220703,21.774518971832368,100.0,1,0.05,2042.318603515625,22.58632688075721,100.0,1,-0.03,2045.0060729980469,22.48445889420897,100.0,1,-0.04,2048.612579345703,22.34775500137886,100.0,1,-0.04,2048.666290283203,22.3457190991688,100.0,1,-0.09,2045.9751892089844,22.44772474046874,100.0,1,-0.09,2044.041534423828,22.5210195335563,100.0,1,-0.1,2044.2278137207031,22.513958654527755,100.0,1,-0.11,2049.5721130371094,22.31138407110111,100.0,1,-0.28,2045.6988525390625,22.458199225986995,100.0,1,10
CHEMBL39915,-0.05,1884.0015258789065,28.58730365111299,100.0,1,-0.05,1875.9606323242188,28.89209209311106,100.0,1,-0.1,1871.7664184570312,29.051072920464705,100.0,1,-0.12,1876.4741821289065,28.87262609175256,100.0,1,-0.12,1875.5335693359373,28.90827982920631,100.0,1,-0.14,1860.0767211914065,29.49416852828331,100.0,1,-0.21,1872.6142578125,29.01893574137379,100.0,1,-0.22,1872.0355224609373,29.040872587687232,100.0,1,-0.22,1871.197021484375,29.072655797416623,100.0,1,-0.25,1869.7144165039065,29.12885363899012,100.0,1,10
CHEMBL417325,-0.94,1814.7327880859373,31.21292113099921,78.94736842105263,1,-1.0,1786.6197509765625,32.27854011004977,84.21052631578947,1,-1.0,1802.200256347656,31.687964208839148,84.21052631578947,1,-1.43,1781.72314453125,32.46414498585048,84.21052631578947,1,-1.46,1810.8421630859373,31.3603944838155,78.94736842105263,1,-1.59,1785.0580444335938,32.33773628033263,81.57894736842105,1,-1.6,1794.171875,31.992278378163284,81.57894736842105,1,-1.64,1844.049072265625,30.101693315392712,73.68421052631578,1,-1.71,1794.4439697265625,31.98196468264912,84.21052631578947,1,-1.97,1809.8682861328125,31.39730909252435,86.8421052631579,1,10
CHEMBL421871,-0.49,1844.979248046875,30.06643519075478,96.7741935483871,1,-0.57,1805.989990234375,31.54431511324244,96.7741935483871,1,-0.65,1818.08642578125,31.08580217323307,100.0,1,-0.74,1808.2066650390625,31.460292503622984,100.0,1,-0.82,1825.05078125,30.82181968939536,100.0,1,-0.87,1798.2508544921875,31.837665486460327,100.0,1,-0.9,1782.98291015625,32.41639382492352,100.0,1,-0.92,1823.424743652344,30.883454315279817,100.0,1,-0.94,1806.9739990234373,31.507016459343955,100.0,1,-0.95,1813.6231689453125,31.25498101983894,100.0,1,10
CHEMBL42895,-0.09,1921.8587646484373,27.152332681227687,100.0,1,-0.16,1930.7396850585933,26.815703191369256,100.0,1,-0.17,1919.2771606445312,27.25018785824938,100.0,1,-0.26,1939.7704772949216,26.47339284028717,100.0,1,-0.29,1934.3199462890625,26.6799941143918,100.0,1,-0.31,1937.8458862304688,26.54634407487678,100.0,1,-0.32,1912.380340576172,27.511610426410467,100.0,1,-0.73,1939.5771484375,26.480720931480786,100.0,1,-0.76,1930.0704956054688,26.841068682086465,100.0,1,-1.34,1926.8263549804688,26.96403717557436,100.0,1,10
CHEMBL43061,-0.45,1895.7228393554688,28.14300963722073,100.0,1,-0.45,1909.8404541015625,27.607884308931503,100.0,1,-0.55,1903.76904296875,27.838019918526896,100.0,1,-0.57,1893.342834472656,28.23322324037897,100.0,1,-0.73,1897.6193237304688,28.07112378100356,100.0,1,-0.86,1892.1731567382808,28.2775596380536,100.0,1,-1.03,1885.3470458984373,28.53630198722564,100.0,1,-1.08,1900.4990234375,27.961969346716,100.0,1,-1.32,1900.3997802734373,27.96573113875414,100.0,1,-1.37,1951.824157714844,26.016500524707524,100.0,1,10
CHEMBL445,-0.49,2022.4638366699216,23.33891779767204,100.0,1,-0.53,2027.17123413086,23.160484850111327,100.0,1,-0.59,2033.265380859375,22.92948745236452,100.0,1,-0.6,2002.864196777344,24.08183817908906,100.0,1,-0.69,2002.68099975586,24.08878222509305,100.0,1,-0.69,2005.0291748046875,23.9997751253468,100.0,1,-0.71,2004.77587890625,24.00937625508744,100.0,1,-0.78,2028.5862426757808,23.106849237739706,100.0,1,-0.78,2023.922607421875,23.28362338770426,100.0,1,-0.88,2003.098419189453,24.07296002598552,100.0,1,10
CHEMBL462313,0.04,2029.918487548828,23.05635076559177,100.0,1,0.02,2032.451568603516,22.96033484113485,100.0,1,0.02,2029.4491271972656,23.074141774677447,100.0,1,0.02,2034.5441589355469,22.88101562832569,100.0,1,0.02,2032.4226989746087,22.96142913857276,100.0,1,0.01,2031.8967895507808,22.9813636287921,100.0,1,0.01,2031.7098388671875,22.988449956598267,100.0,1,0.0,2032.7782897949216,22.94795054053204,100.0,1,-0.0,2032.9894409179688,22.93994689996872,100.0,1,-0.03,2027.0956726074216,23.16334899435685,100.0,1,10
CHEMBL500,0.49,1976.3904724121087,25.08531934051575,100.0,1,0.45,1983.3760681152344,24.82053174989497,100.0,1,0.44,1980.697509765625,24.92206196175836,100.0,1,0.43,1983.0916137695312,24.83131393426997,100.0,1,0.42,1981.6043090820312,24.88768991728685,100.0,1,0.37,1983.163543701172,24.82858744477615,100.0,1,-0.07,1974.10205078125,25.172061499053303,100.0,1,-1.23,2032.8458251953125,22.945390624855406,100.0,1,-1.3,2035.627716064453,22.83994361476288,100.0,1,-1.32,2031.9835205078125,22.97807610942789,100.0,1,10
CHEMBL509336,-0.08,1944.09130859375,26.309612604825823,95.45454545454544,1,-0.12,1896.5650024414065,28.11108761597702,100.0,1,-0.32,1939.7322387695312,26.474842263849222,100.0,1,-0.4,1927.2728271484373,26.9471137384532,100.0,1,-0.48,1890.0110473632808,28.35951395610965,100.0,1,-0.55,1912.394775390625,27.511063277691512,100.0,1,-0.65,1907.8997192382808,27.68144747094675,100.0,1,-0.72,1916.309631347656,27.362671455355443,100.0,1,-1.69,1939.5447387695312,26.481949413382537,100.0,1,-1000.0,284.6398620605469,0.0,0.0,0,9
CHEMBL513104,0.12,1933.5788269042969,26.708086094602823,100.0,1,0.12,1936.7406616210933,26.588237389899334,100.0,1,0.1,1920.246154785156,27.213458331559632,100.0,1,0.1,1922.52880859375,27.12693480115713,100.0,1,0.06,1923.8743286132808,27.075933137269782,100.0,1,0.05,1921.9273681640625,27.14973227885938,100.0,1,0.04,1937.4434814453125,26.5615971467756,100.0,1,0.03,1935.645568847656,26.629746659732263,100.0,1,0.0,1932.959991455078,26.7315429269981,100.0,1,-0.63,1908.476806640625,27.65957308981476,100.0,1,10
