Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL23699,-0.6,1775.7562255859375,33.06588358585515,91.17647058823528,1,-0.67,1792.7374877929688,32.42580373421362,100.0,1,-0.78,1785.5553588867188,32.696521891011145,100.0,1,-0.84,1792.909423828125,32.41932289724563,94.11764705882352,1,-0.84,1765.9046020507812,33.437223810976924,100.0,1,-0.89,1789.0507202148438,32.564770179444416,100.0,1,-0.99,1772.3533935546875,33.19414756265316,91.17647058823528,1,-1.13,1784.1796875,32.74837548860495,97.05882352941175,1,-1.53,1794.4291381835938,32.36203984447096,94.11764705882352,1,-1.56,1825.0628051757808,31.20735577066423,94.11764705882352,1,10
CHEMBL257691,-0.65,1630.5613403320312,38.53875830384557,100.0,1,-0.91,1616.4046020507812,39.07237252099359,100.0,1,-1.0,1610.572265625,39.29221254163656,100.0,1,-1.05,1631.8425903320312,38.490463760135135,100.0,1,-1.08,1716.6441650390625,35.29401236001668,100.0,1,-1.28,1742.64599609375,34.31391747890702,100.0,1,-1.33,1735.9529418945312,34.56620079487224,100.0,1,-1.72,1705.5635986328125,35.71167550042092,100.0,1,-1.9,1764.2607421875,33.499186317920184,100.0,1,-2.04,1685.186279296875,36.479763960417614,100.0,1,10
CHEMBL267890,-0.94,1822.17041015625,31.31637969081921,97.05882352941175,1,-1.0,1824.3480224609373,31.234298291690948,97.05882352941175,1,-1.09,1812.1173706054688,31.695311950727785,97.05882352941175,1,-1.11,1818.5279541015625,31.453675888396905,100.0,1,-1.36,1847.62939453125,30.35674649376827,97.05882352941175,1,-1.56,1876.527282714844,29.26748965550751,85.29411764705883,1,-1.69,1898.9251708984373,28.423239282899647,88.23529411764706,1,-1.75,1912.0294189453125,27.92929689843753,88.23529411764706,1,-2.18,1927.0436401367188,27.36336131864718,91.17647058823528,1,-5.76,2652.9841918945312,0.0002645709092368,0.0,1,10
CHEMBL279302,-0.56,1809.625,31.789257629672875,96.96969696969695,1,-0.83,1837.2332153320312,30.748612820213623,100.0,1,-0.87,1846.8140258789065,30.387480430955183,96.96969696969695,1,-0.98,1872.0579223632808,29.4359546068099,90.9090909090909,1,-1.07,1839.31787109375,30.67003526017029,96.96969696969695,1,-1.11,1812.7980346679688,31.66965547438162,100.0,1,-1.11,1847.9048461914065,30.34636381104318,100.0,1,-1.21,1874.3986206054688,29.34772596012093,90.9090909090909,1,-1.31,1931.630859375,27.190453876686217,84.84848484848484,1,-1.64,1918.076171875,27.701374811671524,90.9090909090909,1,10
CHEMBL279508,-0.74,1886.4666137695312,28.892843444328577,93.75,1,-0.75,1860.0670776367188,29.88792914321725,100.0,1,-0.79,1853.078369140625,30.151356646002835,100.0,1,-0.81,1863.1057739257808,29.773390645067128,100.0,1,-0.82,1867.026428222656,29.625608237017254,96.875,1,-0.83,1857.99072265625,29.966193819402704,96.875,1,-0.84,1869.7467041015625,29.52307205568008,96.875,1,-0.84,1864.9786987304688,29.70279392401634,96.875,1,-0.93,1852.231689453125,30.1832707995066,100.0,1,-1.15,1866.114318847656,29.659988651518425,100.0,1,10
CHEMBL309415,-0.72,1864.3171997070312,29.72772800674945,100.0,1,-0.9,1863.5498046875,29.756653659287142,96.875,1,-0.96,1870.96044921875,29.477321993931525,96.875,1,-1.12,1864.068359375,29.73710762063605,87.5,1,-1.26,1882.758728027344,29.03260590290368,96.875,1,-1.31,1848.707946777344,30.316092297793283,100.0,1,-1.49,1878.9659423828125,29.175568519172234,96.875,1,-1.53,1907.4279174804688,28.102742684683378,84.375,1,-1.68,1904.547119140625,28.21132948768397,87.5,1,-2.19,1931.9222412109373,27.179470733027983,87.5,1,10
CHEMBL314116,-0.56,1861.6155395507808,29.829562500023005,96.7741935483871,1,-0.6,1872.15771484375,29.43219309866553,100.0,1,-0.68,1869.204162597656,29.54352223665578,96.7741935483871,1,-0.79,1872.4588012695312,29.420844156967576,96.7741935483871,1,-1.08,1887.1218872070312,28.868144024488867,100.0,1,-1.08,1870.4862060546875,29.495197784929527,100.0,1,-1.09,1859.1815185546875,29.921308789496525,100.0,1,-1.09,1859.5856323242188,29.906076406974293,100.0,1,-1.11,1885.52294921875,28.92841327761301,100.0,1,-1.2,1870.6326904296875,29.489676305084583,100.0,1,10
CHEMBL315076,-0.82,1825.1306762695312,31.20479748500274,100.0,1,-1.16,1870.9110107421875,29.479185493379195,100.0,1,-1.26,1861.061279296875,29.850454399386305,100.0,1,-1.29,1858.039306640625,29.96436252858746,96.875,1,-1.33,1867.505126953125,29.6075645010073,96.875,1,-1.38,1849.6915283203125,30.279017861251106,96.875,1,-1.54,1887.83544921875,28.8412475157942,100.0,1,-1.6,1916.1911010742188,27.772429355426127,96.875,1,-1.75,1890.9124755859373,28.72526423041798,96.875,1,-1.81,1895.3093872070312,28.55953011102224,93.75,1,10
CHEMBL315627,-0.44,1821.5028076171875,31.341543835212537,100.0,1,-0.51,1813.498046875,31.643269702572606,100.0,1,-0.58,1810.95263671875,31.73921461734488,100.0,1,-0.58,1806.0011596679688,31.92585213918694,100.0,1,-0.65,1818.3342895507808,31.460975744875235,100.0,1,-0.73,1836.438415527344,30.77857144960564,100.0,1,-0.73,1820.652587890625,31.373591424479223,100.0,1,-0.85,1831.5433959960933,30.96308090109079,96.7741935483871,1,-0.94,1828.1717529296875,31.09016926280514,100.0,1,-1.0,1806.5296630859373,31.905931100029704,100.0,1,10
CHEMBL326511,-0.37,1852.4273681640625,30.1758950226804,96.7741935483871,1,-0.49,1852.2890625,30.181108219900665,100.0,1,-0.51,1851.9053955078125,30.195569895861208,100.0,1,-0.56,1862.7589111328125,29.78646504921663,96.7741935483871,1,-0.59,1858.96533203125,29.92945757350102,100.0,1,-0.62,1855.333068847656,30.066369568106165,96.7741935483871,1,-0.71,1862.4490356445312,29.798145279705285,96.7741935483871,1,-1.03,1907.7164916992188,28.09186536938884,100.0,1,-1.05,1899.3485107421875,28.40728220614776,100.0,1,-1.3,1871.0872192382808,29.472543613249048,100.0,1,10
CHEMBL365307,-0.49,1807.1298828125,31.88330683636505,100.0,1,-0.73,1856.9478149414065,30.00550445528209,90.9090909090909,1,-0.78,1813.544006347656,31.64153733827125,96.96969696969695,1,-0.79,1861.3536987304688,29.83943214524584,84.84848484848484,1,-0.81,1829.2787475585933,31.04844297949359,96.96969696969695,1,-0.82,1783.6221313476562,32.76939162126477,100.0,1,-0.97,1836.4631958007808,30.777637399265203,100.0,1,-1.04,1824.4187622070312,31.23163187704916,100.0,1,-1.04,1831.0360107421875,30.982205926903703,96.96969696969695,1,-1.17,1840.568420410156,30.622897926610698,93.93939393939394,1,10
CHEMBL378704,-0.64,1879.8150024414065,29.14356464162099,100.0,1,-0.73,1864.4044189453125,29.724440425625115,100.0,1,-0.76,1876.8699951171875,29.254571693286945,96.875,1,-0.78,1881.9553833007808,29.062886618619977,96.875,1,-0.88,1883.3763427734373,29.00932596350744,96.875,1,-0.89,1863.07568359375,29.774524849051943,96.875,1,-0.92,1861.6644287109373,29.82771970612476,100.0,1,-1.15,1856.0249633789065,30.040289778305223,100.0,1,-1.16,1860.072998046875,29.88770598340685,100.0,1,-2.2,1940.3356323242188,26.86234223751713,96.875,1,10
CHEMBL379094,-0.36,1696.923095703125,36.03736459030804,97.2972972972973,1,-0.44,1707.4191284179688,35.64173445510172,97.2972972972973,1,-0.44,1693.4004516601562,36.17014467749589,100.0,1,-0.68,1699.47216796875,35.941281638539635,100.0,1,-0.92,1765.9080200195312,33.437094976447206,91.8918918918919,1,-1.06,1768.1174926757812,33.353812655452664,97.2972972972973,1,-1.12,1765.6818237304688,33.445621061574435,97.2972972972973,1,-1.22,1796.899658203125,32.268917786269405,97.2972972972973,1,-1.24,1787.648193359375,32.61763604834314,100.0,1,-1.34,1766.8485107421875,33.401644775226075,100.0,1,10
CHEMBL38902,-0.53,1850.4361572265625,30.25095033870598,96.96969696969695,1,-0.62,1839.8057861328125,30.65164413105343,96.96969696969695,1,-0.66,1844.5164184570312,30.4740848423231,96.96969696969695,1,-0.67,1848.629943847656,30.31903248581072,96.96969696969695,1,-0.69,1841.7742309570312,30.577446945020416,96.96969696969695,1,-0.7,1851.58642578125,30.20759291822357,93.93939393939394,1,-0.74,1866.4827880859373,29.646099829091792,96.96969696969695,1,-0.78,1861.9752807617188,29.81600266577047,93.93939393939394,1,-0.9,1859.3607788085933,29.91455187853628,96.96969696969695,1,-0.99,1871.340087890625,29.46301215866672,96.96969696969695,1,10
CHEMBL417696,-0.27,1797.507080078125,32.24602204984571,100.0,1,-0.28,1811.97265625,31.70076671269127,96.96969696969695,1,-0.31,1787.67529296875,32.61661457457182,100.0,1,-0.31,1812.265869140625,31.689714550534976,100.0,1,-0.41,1789.103759765625,32.562770943617224,96.96969696969695,1,-0.48,1801.119873046875,32.109843951936625,100.0,1,-0.48,1800.314208984375,32.140212091083804,100.0,1,-0.55,1790.4700927734375,32.511269340363526,96.96969696969695,1,-0.63,1800.4564208984375,32.134851654401004,100.0,1,-1.25,1942.341735839844,26.786725571040648,87.87878787878788,1,10
CHEMBL424683,-0.27,1719.5970458984375,35.18270852880906,94.87179487179486,1,-0.71,1719.9408569335938,35.16974915548966,94.87179487179486,1,-0.76,1725.950927734375,34.94320973930149,100.0,1,-0.91,1711.4244384765625,35.49076109182479,94.87179487179486,1,-1.0,1709.3652954101562,35.56837699412846,97.43589743589745,1,-1.02,1711.1270141601562,35.50197199652662,94.87179487179486,1,-1.04,1722.8771362304688,35.059071091997794,94.87179487179486,1,-1.09,1749.4425659179688,34.05773231718472,92.3076923076923,1,-1.09,1718.5244140625,35.22313956497364,92.3076923076923,1,-1.14,1719.6499633789062,35.180713894215074,97.43589743589745,1,10
CHEMBL452322,-0.45,1833.0044555664065,30.90800874087069,96.7741935483871,1,-0.48,1821.41162109375,31.344980956416013,96.7741935483871,1,-0.48,1848.0185546875,30.342077762313547,96.7741935483871,1,-0.49,1841.0319213867188,30.605427044134657,96.7741935483871,1,-0.66,1847.9608154296875,30.344254145619093,96.7741935483871,1,-0.67,1857.2125854492188,29.99552438046236,100.0,1,-0.77,1834.677001953125,30.844964944124463,96.7741935483871,1,-0.86,1831.5904541015625,30.961307125690603,96.7741935483871,1,-1.07,1820.6672973632808,31.37303697587813,100.0,1,-1.49,1924.9028930664065,27.4440531453478,83.87096774193549,1,10
CHEMBL452324,-0.55,1802.2036743164065,32.06899190293386,100.0,1,-0.56,1800.265625,32.14204338189904,100.0,1,-0.58,1797.456298828125,32.24793616285863,100.0,1,-0.64,1808.775146484375,31.821291415239948,96.875,1,-0.67,1794.5396118164062,32.35787572842123,100.0,1,-0.73,1791.2570190429688,32.48160749051318,100.0,1,-0.81,1796.4786987304688,32.28478513897381,100.0,1,-1.04,1880.0924072265625,29.133108339164632,93.75,1,-1.12,1816.5905151367188,31.526704361196074,100.0,1,-1.39,1897.3639526367188,28.48208675496372,84.375,1,10
CHEMBL453090,-0.37,1776.6995849609375,33.03032525565372,96.875,1,-0.4,1768.3853759765625,33.343715249186225,100.0,1,-0.41,1774.0706787109375,33.12941741393761,100.0,1,-0.42,1784.7091674804688,32.72841763958209,100.0,1,-0.45,1780.6553344726562,32.881219993057655,100.0,1,-0.47,1777.1926879882812,33.01173857412568,100.0,1,-0.55,1778.2697143554688,32.97114189356575,100.0,1,-0.66,1776.0187377929688,33.055988633849694,100.0,1,-0.67,1774.0479125976562,33.13027554393018,96.875,1,-0.69,1778.8126831054688,32.950675608273826,96.875,1,10
CHEMBL490934,-0.44,1814.9397583007808,31.58892683781536,96.875,1,-0.45,1820.227478027344,31.389615219112564,100.0,1,-0.49,1833.6146240234373,30.88500947669991,96.875,1,-0.53,1829.8374633789065,31.027383135118345,100.0,1,-0.66,1834.887451171875,30.83703241808056,100.0,1,-0.7,1843.1755981445312,30.524624787837134,96.875,1,-0.71,1875.3480224609373,29.311939868875896,96.875,1,-0.74,1857.7198486328125,29.97640395588264,100.0,1,-0.83,1846.8829956054688,30.38488073419486,96.875,1,-0.88,1826.8359375,31.140520557757807,100.0,1,10
CHEMBL491104,-0.45,1796.3320922851562,32.290311220051954,100.0,1,-0.46,1796.6168212890625,32.279578843603346,100.0,1,-0.47,1801.4449462890625,32.09759086791406,96.96969696969695,1,-0.54,1804.2720336914065,31.99102860752328,100.0,1,-0.61,1817.535217285156,31.4910954174294,96.96969696969695,1,-0.63,1802.6056518554688,32.05384004199269,100.0,1,-0.7,1806.3048095703125,31.91440657159169,96.96969696969695,1,-0.78,1806.3199462890625,31.91383601867438,100.0,1,-0.92,1823.5709228515625,31.26358974226837,96.96969696969695,1,-0.93,1819.0143432617188,31.43534227469509,100.0,1,10
CHEMBL491129,-0.74,1774.469970703125,33.11436678012694,100.0,1,-0.8,1818.3687744140625,31.45967589649508,100.0,1,-0.81,1788.3881225585938,32.58974567327637,100.0,1,-0.88,1797.2647094726562,32.255157798372494,100.0,1,-0.89,1816.2490234375,31.539576311084595,96.96969696969695,1,-0.95,1816.9747924804688,31.512219679069503,100.0,1,-0.96,1832.3811645507808,30.93150263761092,90.9090909090909,1,-0.98,1780.8570556640625,32.87361645518786,100.0,1,-0.98,1801.8362426757808,32.082841614878255,96.96969696969695,1,-1.03,1806.3851928710933,31.91137665952678,100.0,1,10
CHEMBL522455,-0.39,1836.172607421875,30.788590634907603,100.0,1,-0.4,1836.0731201171875,30.792340639968963,100.0,1,-0.45,1843.9285888671875,30.49624208081753,96.7741935483871,1,-0.46,1841.2777709960933,30.596160160461565,100.0,1,-0.46,1843.8029174804688,30.50097905040117,100.0,1,-0.46,1853.0486450195312,30.15247704628804,96.7741935483871,1,-0.46,1844.8131103515625,30.46290154502049,96.7741935483871,1,-0.46,1836.28955078125,30.78418265349806,96.7741935483871,1,-0.47,1848.846435546875,30.310872198723217,96.7741935483871,1,-0.58,1845.7936401367188,30.42594213930841,96.7741935483871,1,10
CHEMBL590740,-0.35,1798.6124267578125,32.204357883182425,100.0,1,-0.37,1793.4981689453125,32.397131149502165,100.0,1,-0.37,1792.4584350585938,32.436322153318244,100.0,1,-0.47,1805.7936401367188,31.933674235633937,100.0,1,-0.5,1806.9605102539065,31.889691047435768,100.0,1,-0.56,1810.5660400390625,31.753786722902326,100.0,1,-0.65,1826.66357421875,31.147017499042025,100.0,1,-0.7,1796.327392578125,32.290488367530315,100.0,1,-0.76,1824.5160522460933,31.22796469418548,100.0,1,-0.76,1824.7607421875,31.218741522227823,96.875,1,10
CHEMBL66389,-0.72,1816.535400390625,31.528781817987728,100.0,1,-0.72,1822.6968383789065,31.29653687262645,96.96969696969695,1,-0.73,1823.3431396484373,31.272175643427246,100.0,1,-0.75,1843.3733520507808,30.517170790046467,96.96969696969695,1,-0.76,1819.6370849609373,31.41186908350429,96.96969696969695,1,-0.77,1832.9056396484373,30.911733439149423,96.96969696969695,1,-0.78,1820.0259399414065,31.397211855132568,100.0,1,-0.83,1846.1194458007808,30.41366144788661,100.0,1,-0.92,1850.5223388671875,30.24770186806387,100.0,1,-1.05,1833.9044189453125,30.87408614907333,100.0,1,10
CHEMBL82181,-0.74,1821.614501953125,31.337333706830773,100.0,1,-1.34,1848.407165527344,30.327429736408234,100.0,1,-1.39,1846.42138671875,30.402280297556228,100.0,1,-1.4,1850.24365234375,30.258206483468875,100.0,1,-1.42,1841.2789916992188,30.596114148129526,100.0,1,-1.44,1842.960693359375,30.532725258892988,100.0,1,-1.45,1859.6961669921875,29.901909990307963,100.0,1,-1.55,1834.7174682617188,30.8434396353173,100.0,1,-1.58,1855.9691772460933,30.042392541879504,100.0,1,-1.61,1853.04345703125,30.15267259869921,100.0,1,10
CHEMBL82261,-0.66,1828.8687133789065,31.06389852182623,100.0,1,-0.71,1838.4705200195312,30.70197472045668,96.7741935483871,1,-0.74,1839.819580078125,30.651124191701363,100.0,1,-0.81,1828.50634765625,31.07755728259265,100.0,1,-0.88,1829.6177978515625,31.03566305426916,100.0,1,-0.97,1834.180908203125,30.863664355866,100.0,1,-1.03,1883.3414306640625,29.01064191620381,90.32258064516128,1,-1.11,1870.9161987304688,29.47898994096802,96.7741935483871,1,-1.22,1870.457092285156,29.49629517904871,96.7741935483871,1,-1.94,1916.94873046875,27.743871801544763,90.32258064516128,1,10
CHEMBL82390,-0.61,1836.610290527344,30.77209291325424,100.0,1,-0.64,1841.4993896484373,30.58780662157949,90.625,1,-0.74,1826.7474365234373,31.1438564518308,100.0,1,-0.85,1832.9967651367188,30.90829861856255,100.0,1,-0.88,1841.897705078125,30.57279279763445,90.625,1,-0.88,1826.8612060546875,31.13956810248456,100.0,1,-1.02,1817.6115112304688,31.488219646676825,100.0,1,-1.15,1801.3885498046875,32.09971663765436,100.0,1,-1.15,1821.1568603515625,31.35458373011301,100.0,1,-1.44,1851.167724609375,30.223375148113696,100.0,1,10
CHEMBL84163,-0.63,1831.9913330078125,30.94619667584828,96.7741935483871,1,-0.7,1819.4915161132808,31.4173560541002,100.0,1,-0.7,1825.1309814453125,31.20478598191973,100.0,1,-0.71,1844.3697509765625,30.47961322401785,100.0,1,-0.72,1831.0716552734373,30.980862366808104,100.0,1,-0.73,1844.6470336914065,30.469161522794693,96.7741935483871,1,-0.75,1820.3530883789065,31.384880550145528,100.0,1,-0.76,1808.3443603515625,31.837529167217284,100.0,1,-0.8,1813.7066040039065,31.635408495643368,100.0,1,-0.83,1804.669921875,31.976030887894453,100.0,1,10
CHEMBL85436,-0.51,1827.0732421875,31.131575760409003,100.0,1,-0.51,1807.0043334960933,31.88803920471549,100.0,1,-0.62,1821.826232910156,31.329352867838228,100.0,1,-0.76,1825.2816772460933,31.19910575952925,96.7741935483871,1,-0.77,1867.861328125,29.59413810251769,90.32258064516128,1,-0.83,1818.789794921875,31.44380624317408,100.0,1,-0.83,1886.82275390625,28.87941934645556,90.32258064516128,1,-0.95,1813.603759765625,31.639285034617835,100.0,1,-1.05,1886.6226806640625,28.88696076767711,90.32258064516128,1,-1.25,1908.75537109375,28.052706574205192,100.0,1,10
ZINC000000001396,-1.32,2084.525695800781,21.427342570646417,100.0,1,-1.33,2088.52392578125,21.27663607889532,100.0,1,-1.6,2071.300842285156,21.9258309735142,100.0,1,-1.7,2079.4152221679688,21.61997319873684,95.65217391304348,1,-1.74,2076.6082763671875,21.72577625564893,100.0,1,-2.38,2094.9496459960938,21.03442946364713,86.95652173913044,1,-2.48,2041.6490478515625,23.0435050280436,100.0,1,-2.49,2068.7662963867188,22.021366378531308,100.0,1,-2.85,2027.70361328125,23.569154510515293,100.0,1,-3.29,2094.8883056640625,21.0367415833322,100.0,1,10
ZINC000000041301,-2.22,2040.6080322265625,23.08274434480832,100.0,1,-2.32,1998.6838989257808,24.663003379513764,100.0,1,-2.34,2033.7965393066409,23.339492007289824,100.0,1,-2.38,2010.9240417480469,24.2016319745953,100.0,1,-2.38,2029.1852111816409,23.513308192808605,100.0,1,-2.47,2023.6121520996087,23.723375194126028,100.0,1,-2.49,2045.3516540527344,22.903941572804577,100.0,1,-2.53,2027.480529785156,23.577563264195817,100.0,1,-2.7,2048.7604370117188,22.77545328588787,100.0,1,-2.79,2037.53158569336,23.19870577432681,100.0,1,10
ZINC000000052549,-0.74,1943.3733520507808,26.74784054923264,100.0,1,-0.82,1937.554931640625,26.967156029290347,100.0,1,-0.85,1958.625732421875,26.172927963461056,100.0,1,-0.91,1978.841552734375,25.41092693499341,100.0,1,-0.94,1956.8094482421875,26.241389712305136,100.0,1,-1.01,1963.293701171875,25.996976805735567,100.0,1,-1.01,1950.328063964844,26.485694489894403,100.0,1,-1.15,2020.5838623046875,23.837521437145497,95.65217391304348,1,-1.28,1957.879638671875,26.20105070080463,100.0,1,-1.58,1966.7982788085933,25.86487770106193,100.0,1,10
