Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL22803,0.39,2190.4977416992188,21.47305778981532,100.0,1,0.33,2207.2539978027344,20.872364381348664,100.0,1,0.29,2182.4803771972656,21.76047151635698,100.0,1,0.26,2201.4656677246094,21.079869667880388,100.0,1,0.19,2188.296142578125,21.5519827043044,100.0,1,0.18,2180.3809814453125,21.83573255212598,100.0,1,0.07,2187.540344238281,21.57907724607253,100.0,1,-0.07,2208.343780517578,20.83329686594287,100.0,1,-0.27,2200.966522216797,21.09776348703405,100.0,1,-0.33,2206.343505859375,20.905004519184896,100.0,1,10
CHEMBL22808,0.1,2155.935028076172,22.71209317599142,100.0,1,-0.0,2188.3033142089844,21.55172560920161,100.0,1,-0.02,2178.7145385742188,21.895472701838912,100.0,1,-0.02,2177.788055419922,21.928686107053263,100.0,1,-0.1,2181.6436462402344,21.790467403710554,100.0,1,-0.15,2181.554443359375,21.79366522918048,100.0,1,-0.19,2180.6205444335938,21.82714448167133,100.0,1,-0.2,2187.604949951172,21.57676120210406,100.0,1,-0.22,2182.2047119140625,21.770353814499256,100.0,1,-0.26,2185.1398010253906,21.66513408811496,100.0,1,10
CHEMBL22943,-0.44,2116.0213012695312,24.142956517538085,100.0,1,-0.45,2117.1901245117188,24.10105548589312,100.0,1,-0.5,2100.450927734375,24.701137336221667,100.0,1,-0.5,2110.017578125,24.358183409327,100.0,1,-0.5,2103.4383544921875,24.59404136259792,100.0,1,-0.5,2108.2322387695312,24.422185867637552,100.0,1,-0.51,2108.161865234375,24.42470868170996,100.0,1,-0.51,2104.217102050781,24.566124116500884,100.0,1,-0.52,2102.3395385742188,24.633432708431048,100.0,1,-0.54,2109.544982910156,24.375125429589502,100.0,1,10
CHEMBL23009,0.3,2205.230773925781,20.9448947389196,100.0,1,0.29,2188.2939453125,21.5520614738678,100.0,1,0.27,2193.032470703125,21.382190534296576,100.0,1,0.25,2202.7190856933594,21.034936008044298,100.0,1,0.22,2182.8448791503906,21.747404521005347,100.0,1,0.19,2187.626983642578,21.57597131842657,100.0,1,0.15,2182.8256225585938,21.748094848706863,100.0,1,0.1,2183.403045654297,21.72739486385688,100.0,1,0.09,2183.2841796875,21.731656078432778,100.0,1,-0.24,2172.9344787597656,22.10268150848616,100.0,1,10
CHEMBL251786,-0.06,2152.1461181640625,22.84792144188911,100.0,1,-0.39,2130.466552734375,23.62511009140508,100.0,1,-0.4,2132.637023925781,23.547301079064248,100.0,1,-0.4,2131.3692932128906,23.59274783508419,100.0,1,-0.4,2134.560089111328,23.47836130075856,100.0,1,-0.43,2127.832397460937,23.719541669667933,100.0,1,-0.44,2131.2881774902344,23.59565574479992,100.0,1,-0.44,2125.566131591797,23.800784816168903,100.0,1,-0.45,2132.366729736328,23.556990829384866,100.0,1,-0.49,2133.490295410156,23.516712231941707,100.0,1,10
CHEMBL251787,-0.06,2133.9850463867188,23.498975951914858,100.0,1,-0.08,2132.185913085937,23.56347290804012,100.0,1,-0.12,2134.839874267578,23.4683313096849,100.0,1,-0.19,2132.9060668945312,23.537656183633903,100.0,1,-0.42,2138.9383850097656,23.321404193499006,100.0,1,-0.5,2129.889038085937,23.645813358320204,100.0,1,-0.62,2116.520446777344,24.12506269838443,100.0,1,-0.83,2118.376953125,24.0585089814369,100.0,1,-0.96,2121.7335205078125,23.938179721161,100.0,1,-1000.0,336.3937683105469,0.0,0.0,0,9
CHEMBL25333,-0.66,2171.2603149414062,22.16269844569272,100.0,1,-0.75,2172.3782653808594,22.12262114824493,100.0,1,-0.76,2167.370330810547,22.302150111507068,100.0,1,-0.85,2167.6795654296875,22.29106438947943,100.0,1,-0.85,2164.542999267578,22.403506847219344,100.0,1,-0.85,2170.782501220703,22.17982754366832,100.0,1,-0.86,2168.9056091308594,22.24711206712077,100.0,1,-0.92,2168.37548828125,22.266116318314108,100.0,1,-0.94,2166.338653564453,22.33913460956947,100.0,1,-1.19,2166.5082397460938,22.33305513090495,100.0,1,10
CHEMBL253410,-0.07,2144.6929321289062,23.115109989004644,100.0,1,-0.08,2147.747589111328,23.00560388554502,100.0,1,-0.09,2140.1056213378906,23.27956005098316,100.0,1,-0.1,2134.480743408203,23.48120575721488,100.0,1,-0.15,2151.792266845703,22.86060662366257,100.0,1,-0.21,2157.7632751464844,22.64655252315103,100.0,1,-0.22,2143.7720947265625,23.14812100020191,100.0,1,-0.56,2150.1216430664062,22.92049665435032,100.0,1,-0.63,2144.6779174804688,23.11564824768792,100.0,1,-0.64,2146.207336425781,23.0608202554707,100.0,1,10
CHEMBL253625,-0.06,2155.671600341797,22.7215367714264,100.0,1,-0.07,2162.8863525390625,22.46289581596209,100.0,1,-0.09,2159.019805908203,22.601507273100115,100.0,1,-0.11,2163.189666748047,22.452022334146964,100.0,1,-0.12,2156.8413696289062,22.67960182510829,100.0,1,-0.12,2161.9039916992188,22.49811237493472,100.0,1,-0.12,2160.4273681640625,22.55104770958677,100.0,1,-0.14,2159.31494140625,22.59092698910433,100.0,1,-0.59,2137.6685791015625,23.3669253429955,100.0,1,-0.77,2160.8419494628906,22.53618542460252,100.0,1,10
CHEMBL253839,0.18,2180.3941650390625,21.835259934745544,100.0,1,0.18,2188.352996826172,21.549944541851275,100.0,1,0.16,2184.837280273437,21.67597912536553,100.0,1,0.15,2185.633117675781,21.647449227108662,100.0,1,-0.03,2171.511444091797,22.15369574100848,100.0,1,-0.04,2177.387664794922,21.94303967194052,100.0,1,-0.42,2183.6214294433594,21.71956604447172,100.0,1,-0.46,2180.197662353516,21.842304340561785,100.0,1,-0.6,2183.3182678222656,21.73043405617828,100.0,1,-0.67,2184.51953125,21.687370079451355,100.0,1,10
CHEMBL254679,0.03,2170.969451904297,22.173125566648547,100.0,1,-0.06,2166.9349975585938,22.31775633125682,100.0,1,-0.1,2172.3153076171875,22.124878115040847,100.0,1,-0.11,2167.658172607422,22.291831298700924,100.0,1,-0.12,2167.991271972656,22.279890051692963,100.0,1,-0.52,2158.154602050781,22.63252388271282,100.0,1,-0.52,2160.941772460937,22.53260687957613,100.0,1,-0.56,2174.2212829589844,22.05655098889498,100.0,1,-0.56,2178.4273376464844,21.905768540189065,100.0,1,-0.86,2158.829162597656,22.608341626747272,100.0,1,10
CHEMBL254884,-0.11,2120.65673828125,23.976781183316643,100.0,1,-0.12,2126.844055175781,23.7549726568965,100.0,1,-0.14,2115.6485595703125,24.15631889875249,100.0,1,-0.18,2125.7172241210938,23.79536831466305,100.0,1,-0.18,2125.431579589844,23.80560835790579,100.0,1,-0.19,2125.4962768554688,23.80328903187218,100.0,1,-0.2,2124.7850341796875,23.82878630193792,100.0,1,-0.21,2122.486389160156,23.91119020547741,100.0,1,-0.24,2131.283203125,23.595834070339293,100.0,1,-0.76,2139.8154296875,23.28996310346128,100.0,1,10
CHEMBL254885,0.05,2148.386657714844,22.98269397683282,100.0,1,0.01,2147.2405700683594,23.023779962300885,100.0,1,-0.12,2150.7286682128906,22.89873546843778,100.0,1,-0.32,2149.4419860839844,22.9448616119421,100.0,1,-0.35,2147.8232421875,23.002891805716096,100.0,1,-0.39,2144.119598388672,23.13566337494496,100.0,1,-0.44,2143.3351440429688,23.163785203102503,100.0,1,-0.61,2144.0650939941406,23.137617297726106,100.0,1,-0.77,2138.3424072265625,23.342769343551087,100.0,1,-0.83,2140.221893310547,23.275391828252943,100.0,1,10
CHEMBL25495,-0.23,2165.187805175781,22.380391262424915,100.0,1,-0.26,2162.628631591797,22.47213482933655,100.0,1,-0.42,2187.853515625,21.56785039524379,100.0,1,-0.43,2188.4552307128906,21.546279569109483,100.0,1,-0.43,2167.6209411621094,22.293166005191964,100.0,1,-0.44,2190.975067138672,21.45594619618715,100.0,1,-0.47,2188.35302734375,21.549943447829563,100.0,1,-0.5,2185.887664794922,21.63832399199246,100.0,1,-0.51,2190.5081481933594,21.47268472841085,100.0,1,-0.51,2188.152801513672,21.557121324294908,100.0,1,10
CHEMBL25549,-0.3,2141.5358276367188,23.22828872335805,100.0,1,-0.37,2146.890350341797,23.036334955490386,100.0,1,-0.4,2151.688995361328,22.86430879314264,100.0,1,-0.41,2142.3927001953125,23.197570781673264,100.0,1,-0.43,2147.880798339844,23.000828480763555,100.0,1,-0.43,2156.629119873047,22.687210746128937,100.0,1,-0.45,2150.239501953125,22.91627154249097,100.0,1,-0.48,2157.734741210937,22.64757543345359,100.0,1,-0.48,2146.3456115722656,23.05586324308471,100.0,1,-0.49,2151.96435546875,22.854437435217505,100.0,1,10
CHEMBL278852,-0.33,2177.8154296875,21.92770476957584,100.0,1,-0.34,2185.1175231933594,21.665932723966154,100.0,1,-0.35,2183.210418701172,21.73430032891544,100.0,1,-0.35,2179.280029296875,21.875200479479084,100.0,1,-0.35,2187.7212829589844,21.572590791330413,100.0,1,-0.36,2182.753845214844,21.75066798777811,100.0,1,-0.37,2185.271209716797,21.66042323061461,100.0,1,-0.4,2190.006256103516,21.490677009518777,100.0,1,-0.41,2188.9274291992188,21.529351771129257,100.0,1,-0.42,2182.446746826172,21.76167712828577,100.0,1,10
CHEMBL280383,0.29,2210.3765869140625,20.76042298555375,100.0,1,0.19,2211.9410705566406,20.704337962387186,100.0,1,0.18,2213.5608825683594,20.646269477853192,100.0,1,0.18,2208.5874633789062,20.824561102556835,100.0,1,0.13,2215.358367919922,20.58183159890048,100.0,1,0.1,2217.160614013672,20.51722305256039,100.0,1,0.05,2216.3269653320312,20.54710844372085,100.0,1,0.05,2220.8224182128906,20.38595138710138,100.0,1,0.01,2215.9650268554688,20.56008354124852,100.0,1,-0.06,2221.0826110839844,20.376623757968087,100.0,1,10
CHEMBL292393,-0.4,2068.77880859375,25.83654807967244,100.0,1,-0.56,2064.390563964844,25.993861838010744,100.0,1,-0.83,2082.3125,25.35138008213565,100.0,1,-0.86,2074.0309448242188,25.648264754655127,100.0,1,-0.88,2083.5805053710938,25.305923479920285,100.0,1,-0.99,2074.730407714844,25.623189776970985,100.0,1,-1.01,2072.780517578125,25.69309120036325,100.0,1,-1.02,2074.5723876953125,25.62885462140591,100.0,1,-1.02,2073.2059326171875,25.677840537670537,100.0,1,-1.45,2057.71533203125,26.233161583593805,100.0,1,10
CHEMBL292853,-1.01,2136.471160888672,23.40985147298646,100.0,1,-1.06,2127.3978881835938,23.735118350831407,100.0,1,-1.07,2131.1921997070312,23.599096443090342,100.0,1,-1.09,2138.5118713378906,23.336694240973426,100.0,1,-1.13,2131.417053222656,23.59103569110183,100.0,1,-1.13,2136.2783203125,23.416764596197023,100.0,1,-1.16,2130.3775634765625,23.628300258723005,100.0,1,-1.19,2125.4273681640625,23.80575933290232,100.0,1,-1.36,2134.5209350585938,23.47976493061758,100.0,1,-1.57,2135.4376220703125,23.44690270637341,100.0,1,10
CHEMBL293591,-0.59,2077.8283081054688,25.51213344474267,100.0,1,-0.85,2089.007202148437,25.11138235069908,100.0,1,-0.9,2102.3848876953125,24.63180699216409,100.0,1,-0.93,2093.6905517578125,24.9434894023867,100.0,1,-0.97,2085.262756347656,25.24561662695951,100.0,1,-1.0,2088.536071777344,25.12827185791931,100.0,1,-1.14,2104.9332885742188,24.540449614917485,100.0,1,-1.16,2077.5648803710938,25.52157704017764,100.0,1,-1.25,2088.9255981445312,25.114307764762227,100.0,1,-1.58,2097.84619140625,24.79451427755226,100.0,1,10
CHEMBL294169,-1.0,2072.4486694335938,25.704987592480936,100.0,1,-1.03,2088.846008300781,25.117160973392256,100.0,1,-1.05,2075.1326293945312,25.608770570780887,100.0,1,-1.11,2068.2927856445312,25.85397146948909,100.0,1,-1.12,2066.27294921875,25.92638039064977,100.0,1,-1.12,2076.093994140625,25.574306698747467,100.0,1,-1.14,2068.512634277344,25.846090137061665,100.0,1,-1.34,2085.201171875,25.2478243627783,100.0,1,-1.49,2085.7928466796875,25.22661346978789,100.0,1,-1.49,2082.6007080078125,25.34104814106893,100.0,1,10
CHEMBL294427,0.24,2144.889404296875,23.10806667721012,100.0,1,-0.16,2144.735412597656,23.1135871107788,100.0,1,-0.21,2143.9313354492188,23.14241239489843,100.0,1,-0.36,2135.050323486328,23.46078693594538,100.0,1,-0.45,2130.7105102539062,23.616364481823616,100.0,1,-0.45,2140.2671508789062,23.27376939405113,100.0,1,-0.46,2145.7553100585938,23.077024905098,100.0,1,-0.46,2146.342041015625,23.055991243625247,100.0,1,-0.48,2145.6618041992188,23.080376987629588,100.0,1,-0.48,2142.9415588378906,23.17789480114755,100.0,1,10
CHEMBL294700,-0.71,2097.3455810546875,24.81246060974819,100.0,1,-0.71,2081.8334350585938,25.36855403500152,100.0,1,-0.74,2090.354858398437,25.06307035181025,100.0,1,-0.75,2083.36376953125,25.313693222132883,100.0,1,-0.83,2092.883178710937,24.97243284085144,100.0,1,-0.98,2101.066772460937,24.679059978033795,100.0,1,-1.05,2089.633056640625,25.08894615338902,100.0,1,-1.14,2096.1683959960938,24.85466140334279,100.0,1,-1.21,2100.4669799804688,24.70056188080012,100.0,1,-1.38,2095.4307861328125,24.8811039081694,100.0,1,10
CHEMBL298659,0.11,2145.6929626464844,23.07925999145963,100.0,1,0.1,2156.7125549316406,22.684219690762948,100.0,1,0.07,2143.462219238281,23.159229696685543,100.0,1,0.03,2156.809936523437,22.68072866747368,100.0,1,0.03,2151.9588928222656,22.854633265104304,100.0,1,0.03,2149.6130981445312,22.93872743219188,100.0,1,0.03,2142.094482421875,23.20826156186216,100.0,1,0.03,2146.9610290527344,23.03380120120083,100.0,1,-0.0,2151.834991455078,22.85907499326301,100.0,1,-0.03,2143.0961303710938,23.172353581166306,100.0,1,10
CHEMBL301233,-1.02,2058.6949462890625,26.19804348657544,100.0,1,-1.16,2052.4898071289062,26.42049092167654,100.0,1,-1.17,2059.166748046875,26.18112991087749,100.0,1,-1.33,2054.7589721679688,26.339143843112733,100.0,1,-1.4,2050.222961425781,26.50175485459007,100.0,1,-1.55,2051.5714111328125,26.453414411136688,100.0,1,-1.58,2068.8412475585938,25.83430971124565,100.0,1,-1.76,2062.1678466796875,26.073543815525884,100.0,1,-1.92,2057.419677734375,26.24376046595873,100.0,1,-2.18,2068.1153564453125,25.860332111734103,100.0,1,10
