Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000039242,-1.32,2610.40625,18.42949708245848,100.0,1,-1.43,2517.98779296875,21.31740773579157,100.0,1,-1.5,2584.180419921875,19.24900712956424,100.0,1,-1.57,2531.9015502929688,20.882627830399773,100.0,1,-1.6,2631.4771118164062,17.771070527101333,100.0,1,-1.77,2620.6273803710938,18.110105131586515,100.0,1,-1.77,2600.4965209960938,18.73915830037243,100.0,1,-2.18,2569.74072265625,19.700221712709705,100.0,1,-2.41,2644.2682495117188,17.371370467122482,100.0,1,-3.32,2575.7000122070312,19.51400462650388,100.0,1,10
ZINC000000039333,-0.19,2524.697265625,21.107748776048496,100.0,1,-0.28,2525.7848510742188,21.073763685774303,100.0,1,-0.32,2519.2888793945312,21.27675112378332,100.0,1,-0.33,2517.828857421875,21.322374185933214,100.0,1,-0.47,2525.883544921875,21.070679680444407,100.0,1,-1.18,2591.051513671875,19.03429780116714,100.0,1,-1.39,2554.5057067871094,20.176288572572044,100.0,1,-1.54,2614.491912841797,18.30182746292824,100.0,1,-1.67,2612.6148071289062,18.36048364222212,100.0,1,-2.22,2612.5272216796875,18.363220530069,100.0,1,10
ZINC000000039382,0.38,2519.9693603515625,21.255487317090065,100.0,1,0.1,2536.2103881835938,20.74798439176701,100.0,1,0.1,2534.1383666992188,20.81273133854452,100.0,1,0.02,2534.3035583496094,20.80756939641381,100.0,1,-0.04,2527.50341796875,21.020061559569097,100.0,1,-0.81,2567.8289489746094,19.75996120370883,100.0,1,-0.81,2563.7945556640625,19.886028742548227,100.0,1,-1.07,2578.698455810547,19.42030865381432,100.0,1,-1.11,2592.1952209472656,18.99855900470813,100.0,1,-1.24,2564.979278564453,19.84900828153654,100.0,1,10
ZINC000000039424,0.28,2485.5211791992188,22.331931054991497,100.0,1,0.16,2487.2633666992188,22.27749082732515,100.0,1,0.12,2497.15478515625,21.96840178108651,100.0,1,0.11,2493.705444335937,22.07618748128045,100.0,1,-0.04,2500.8171997070312,21.85395790983093,100.0,1,-0.08,2504.096099853516,21.75149817431462,100.0,1,-0.12,2491.9132690429688,22.13218973762038,100.0,1,-0.22,2516.403778076172,21.366905353802736,100.0,1,-0.5,2526.5313415527344,21.05043720019158,100.0,1,-1.53,2538.6138916015625,20.67287923042757,100.0,1,10
ZINC000000039433,-0.42,2773.7093200683594,13.326569691959552,100.0,1,-0.48,2781.38818359375,13.086619010106382,100.0,1,-0.48,2776.4877319335938,13.239749315568242,100.0,1,-0.49,2778.833770751953,13.166439819669796,100.0,1,-0.51,2776.877685546875,13.227563966123164,100.0,1,-0.52,2784.6937866210938,12.983324857563582,100.0,1,-0.53,2780.806701660156,13.10478927527515,100.0,1,-0.53,2776.803436279297,13.229884122266524,100.0,1,-0.62,2778.583770751953,13.174251870276626,100.0,1,-0.62,2777.712860107422,13.201466262393048,100.0,1,10
ZINC000000040398,-0.69,2664.2125549316406,16.748146774088465,100.0,1,-0.89,2670.715576171875,16.54493904998446,100.0,1,-0.91,2664.492889404297,16.739386825739548,100.0,1,-1.03,2670.685821533203,16.54586882895683,100.0,1,-1.09,2672.1099243164062,16.50136817690999,100.0,1,-1.15,2656.567169189453,16.987051335395286,100.0,1,-1.43,2667.4900817871094,16.645729951447798,100.0,1,-1.48,2668.261932373047,16.62161100809478,100.0,1,-1.53,2676.802032470703,16.35474823149364,100.0,1,-4.09,2645.689819335937,17.326948965490725,100.0,1,10
ZINC000000040706,-0.33,2757.7136840820312,13.826404563214062,100.0,1,-0.34,2755.9849853515625,13.8804232910796,100.0,1,-0.37,2755.677764892578,13.890023378171756,100.0,1,-0.48,2754.8409118652344,13.916173530972111,100.0,1,-0.53,2760.296875,13.74568449050096,100.0,1,-0.55,2761.199157714844,13.717489777580848,100.0,1,-0.57,2762.064819335937,13.690439408011349,100.0,1,-0.6,2751.7085571289062,14.014053985847069,100.0,1,-0.99,2754.7958984375,13.917580119673904,100.0,1,-3.39,2725.372467041016,14.83700946005761,100.0,1,10
ZINC000000041328,-1.26,2675.902618408203,16.382853304184618,100.0,1,-1.29,2662.261047363281,16.809127877623006,100.0,1,-1.36,2684.244201660156,16.122193822163243,100.0,1,-1.36,2659.937957763672,16.881720251688403,100.0,1,-1.38,2647.9041748046875,17.25775433755718,100.0,1,-1.44,2660.6966247558594,16.8580132719416,100.0,1,-1.45,2653.006134033203,17.09832728280859,100.0,1,-1.5,2662.3658752441406,16.805852194781888,100.0,1,-1.56,2666.8165588378906,16.666776332904433,100.0,1,-1.58,2668.8890991210938,16.602013174596127,100.0,1,10
ZINC000000041418,-0.63,2559.220245361328,20.028967716853447,100.0,1,-0.65,2552.958068847656,20.22464947618828,100.0,1,-0.83,2547.575164794922,20.39285555167496,100.0,1,-0.83,2570.3423461914062,19.6814220586981,100.0,1,-0.9,2573.333404541016,19.58795686191758,100.0,1,-0.93,2552.229248046875,20.24742381610433,100.0,1,-0.98,2554.613311767578,20.17292611036017,100.0,1,-1.12,2559.6039428710938,20.016977859397432,100.0,1,-1.28,2556.8619384765625,20.102660567774343,100.0,1,-2.64,2618.179107666016,18.18660925267208,100.0,1,10
ZINC000000041566,-0.05,2644.758850097656,17.356040080702144,100.0,1,-0.18,2647.144744873047,17.281485157790453,100.0,1,-0.24,2650.246032714844,17.184575487524597,100.0,1,-0.41,2643.4779663085938,17.396065396628643,100.0,1,-0.61,2650.8513793945312,17.165659491939017,100.0,1,-0.64,2730.7237854003906,14.669790380710824,100.0,1,-0.78,2663.4710388183594,16.771317819699398,100.0,1,-0.93,2666.976959228516,16.661764109028763,100.0,1,-1.15,2660.2091369628906,16.873246389177137,100.0,1,-1.19,2663.8045043945312,16.760897619872637,100.0,1,10
ZINC000000041660,-0.29,2612.369354248047,18.36815360352958,100.0,1,-0.41,2624.8174743652344,17.979172226268112,100.0,1,-0.42,2624.8092651367188,17.97942874990254,100.0,1,-0.43,2629.0481872558594,17.84697005344999,100.0,1,-0.46,2628.8671875,17.85262597046038,100.0,1,-0.47,2625.4376525878906,17.959792771625533,100.0,1,-0.48,2620.3285522460938,18.11944297332749,100.0,1,-0.56,2617.943725585937,18.19396451955813,100.0,1,-0.57,2629.502227783203,17.832782103141344,100.0,1,-0.6,2624.5294189453125,17.988173440340116,100.0,1,10
ZINC000000041938,-0.46,2531.245361328125,20.903132556003783,100.0,1,-0.48,2546.1932373046875,20.436038301629683,100.0,1,-0.49,2558.847961425781,20.040600920631853,100.0,1,-0.53,2527.0325622558594,21.034774954199563,100.0,1,-0.61,2496.8223876953125,21.978788604232207,100.0,1,-0.63,2555.1867065429688,20.155008554348,100.0,1,-0.67,2549.8367919921875,20.32218376719967,100.0,1,-0.7,2530.831329345703,20.916070311201885,100.0,1,-0.83,2556.5316772460938,20.11298063755793,100.0,1,-0.99,2525.560791015625,21.08076515984112,100.0,1,10
ZINC000000042138,-0.58,2558.5477294921875,20.049982628867937,100.0,1,-1.09,2579.4708251953125,19.39617349893049,100.0,1,-1.14,2559.764892578125,20.0119484703715,100.0,1,-1.26,2560.843505859375,19.978243744218204,100.0,1,-1.27,2551.8883056640625,20.258077652698507,100.0,1,-1.28,2571.324951171875,19.65071741936232,100.0,1,-1.35,2561.482666015625,19.958271138272227,100.0,1,-1.41,2557.282287597656,20.089525413348262,100.0,1,-1.46,2569.123107910156,19.71952106331774,100.0,1,-1.5,2578.103454589844,19.43890137240336,100.0,1,10
ZINC000000042188,-0.22,2571.7330932617188,19.63796371271977,100.0,1,-0.29,2599.065826416016,18.78386493422238,100.0,1,-0.43,2547.2037048339844,20.40446300772798,100.0,1,-0.49,2589.061798095703,19.09647283626415,100.0,1,-0.59,2573.2184448242188,19.59154914641904,100.0,1,-0.63,2559.680419921875,20.014588089033573,100.0,1,-0.64,2583.264678955078,19.27762238866569,100.0,1,-0.72,2573.537475585937,19.58158000859631,100.0,1,-0.73,2577.6824951171875,19.45205559921861,100.0,1,-1.17,2567.639892578125,19.76586887625636,100.0,1,10
ZINC000000042304,0.11,2509.43017578125,21.58481788996208,100.0,1,0.06,2518.104736328125,21.313753466025283,100.0,1,0.05,2525.0533142089844,21.0966228978222,100.0,1,0.05,2517.498107910156,21.33270951362814,100.0,1,0.01,2511.15234375,21.53100323666073,100.0,1,0.01,2513.968078613281,21.44301658367125,100.0,1,-0.02,2514.496459960937,21.42650561636088,100.0,1,-0.02,2529.9389038085938,20.94395700503679,100.0,1,-0.25,2508.3199462890625,21.619510565874737,100.0,1,-0.26,2533.345489501953,20.83750732570468,100.0,1,10
ZINC000000042488,-0.63,2562.498809814453,19.92651847115118,100.0,1,-0.67,2594.332244873047,18.931780848483296,100.0,1,-0.79,2537.190795898437,20.71734841303228,100.0,1,-1.29,2537.919311523437,20.694583609310804,100.0,1,-1.46,2560.6072998046875,19.98562475882964,100.0,1,-1.6,2545.7335510253906,20.45040267153821,100.0,1,-1.73,2591.8922729492188,19.00802558507605,100.0,1,-1.83,2587.059967041016,19.15902645828632,100.0,1,-1.89,2572.0945739746094,19.6266680902298,100.0,1,-2.01,2552.2312927246094,20.247359923600587,100.0,1,10
ZINC000000042512,0.38,2524.685272216797,21.108123548495826,100.0,1,0.26,2529.180633544922,20.967651587730625,100.0,1,-0.02,2552.6728515625,20.233562003650608,100.0,1,-0.03,2559.773895263672,20.011667152631144,100.0,1,-0.13,2557.5427856445312,20.08138531764759,100.0,1,-0.73,2548.9112548828125,20.351105138147418,100.0,1,-0.85,2559.3353881835938,20.02536971063524,100.0,1,-1.07,2560.0226135253906,20.003895154041583,100.0,1,-1.13,2548.944366455078,20.350070461034576,100.0,1,-3.12,2610.4239807128906,18.428943029552897,100.0,1,10
ZINC000000042939,-0.44,2661.742553710937,16.825329872228725,100.0,1,-1.28,2630.1248168945312,17.81332731256152,100.0,1,-1.29,2705.336395263672,15.463100686804362,100.0,1,-1.49,2626.1465759277344,17.937640191596643,100.0,1,-1.64,2624.0008850097656,18.004689175747792,100.0,1,-1.69,2626.489044189453,17.926938674029525,100.0,1,-1.76,2624.3475646972656,17.993856058695354,100.0,1,-1.78,2626.6988525390625,17.92038254024999,100.0,1,-2.08,2629.7244262695312,17.82583879986152,100.0,1,-2.43,2674.621795654297,16.4228767128722,100.0,1,10
ZINC000000042941,-0.49,2630.4034118652344,17.804621720521755,100.0,1,-0.61,2604.6275024414062,18.6100725559458,100.0,1,-0.63,2640.4048767089844,17.492093922514528,100.0,1,-0.7,2606.48681640625,18.55197233679642,100.0,1,-0.93,2613.3546142578125,18.33736599930088,100.0,1,-0.97,2611.2555236816406,18.40295880653838,100.0,1,-1.03,2603.4639587402344,18.64643120505305,100.0,1,-1.09,2601.969512939453,18.693129949952525,100.0,1,-1.16,2602.790008544922,18.66749093718211,100.0,1,-1.38,2605.5889587402344,18.580028774895,100.0,1,10
ZINC000000042960,-0.3,2470.916748046875,22.7882932759758,100.0,1,-0.52,2479.819641113281,22.510093871247943,100.0,1,-0.86,2485.313232421875,22.338429017984044,100.0,1,-1.31,2511.9949340820312,21.50467380340212,100.0,1,-1.43,2518.402404785156,21.304451861823743,100.0,1,-1.45,2516.241943359375,21.371962397792974,100.0,1,-1.49,2517.040954589844,21.346994733121587,100.0,1,-1.5,2517.5978393554688,21.32959308523664,100.0,1,-1.62,2512.3644409179688,21.493127378994465,100.0,1,-1.64,2503.544921875,21.768721495360754,100.0,1,10
ZINC000000043535,-0.65,2555.8651428222656,20.133808640158488,100.0,1,-0.68,2554.4820556640625,20.177027627652645,100.0,1,-0.75,2555.787506103516,20.13623464806178,100.0,1,-0.78,2551.3507690429688,20.27487470584654,100.0,1,-0.93,2560.254943847656,19.996635249101423,100.0,1,-1.05,2580.1636657714844,19.374523476356416,100.0,1,-1.43,2576.8302612304688,19.47868637622622,100.0,1,-1.47,2585.86328125,19.19642073812588,100.0,1,-1.5,2568.4478454589844,19.740621801083524,100.0,1,-2.27,2639.2106323242188,17.529411912797375,100.0,1,10
ZINC000000043709,0.22,2599.968719482422,18.75565114891309,100.0,1,-0.51,2643.145874023437,17.406442683579755,100.0,1,-0.51,2594.7789916992188,18.917820813225315,100.0,1,-0.59,2598.1348876953125,18.812955095814345,100.0,1,-1.12,2636.4762573242188,17.614856216309576,100.0,1,-1.52,2629.4784240722656,17.83352592631924,100.0,1,-2.09,2573.2703857421875,19.58992608610009,100.0,1,-2.13,2574.2849731445312,19.55822205357144,100.0,1,-2.27,2606.9415588378906,18.537762453240223,100.0,1,-2.72,2571.886474609375,19.633170821319634,100.0,1,10
ZINC000000043908,0.2,2516.756103515625,21.35589581715041,100.0,1,0.12,2526.114196777344,21.063472224574483,100.0,1,-0.2,2532.042388916016,20.878226876597218,100.0,1,-0.23,2532.2156982421875,20.87281127169045,100.0,1,-0.37,2502.9931640625,21.785962935176613,100.0,1,-0.47,2537.6485290527344,20.703045074769104,100.0,1,-0.5,2543.4881591796875,20.5205671304614,100.0,1,-0.52,2517.298828125,21.33893664869437,100.0,1,-0.92,2525.4500732421875,21.084224891237792,100.0,1,-1.27,2518.1326293945312,21.312881857839905,100.0,1,10
ZINC000000043963,0.44,2588.6810913085938,19.1083692390132,100.0,1,0.2,2593.2203674316406,18.966525019846728,100.0,1,0.18,2589.931396484375,19.06929944978446,100.0,1,0.18,2526.8970336914062,21.03900997821628,100.0,1,0.08,2608.4303588867188,18.49124012794064,100.0,1,0.06,2617.8624877929688,18.19650305455756,100.0,1,0.04,2587.20703125,19.154430966114163,100.0,1,0.03,2610.8511962890625,18.415593310748573,100.0,1,0.01,2530.701232910156,20.920135590954928,100.0,1,-0.05,2608.260009765625,18.49656323175989,100.0,1,10
ZINC000000043979,0.24,2474.429016113281,22.67854121245772,100.0,1,0.01,2455.5464477539062,23.26858753089918,100.0,1,-0.0,2473.2015991210938,22.716895787092326,100.0,1,-0.01,2484.0611572265625,22.3775541171414,100.0,1,-0.14,2474.342712402344,22.681238048287323,100.0,1,-0.16,2466.1160888671875,22.938305245807243,100.0,1,-0.16,2467.0216674804688,22.91000754198557,100.0,1,-0.21,2470.214904785156,22.81022461629023,100.0,1,-0.25,2463.8185424804688,23.010099440385588,100.0,1,-0.53,2512.6762084960938,21.48338520260294,100.0,1,10
ZINC000000044117,-0.63,2577.37158203125,19.46177107426529,100.0,1,-0.67,2560.9273681640625,19.975623197945307,100.0,1,-0.74,2580.214630126953,19.37293093186016,100.0,1,-0.81,2591.6034240722656,19.01705159325399,100.0,1,-0.88,2596.287109375,18.87069484680828,100.0,1,-3.34,2579.1013793945312,19.40771801609923,100.0,1,-4.23,2577.0234375,19.472649965051755,100.0,1,-4.3,2589.9586181640625,19.06844882122717,100.0,1,-4.5,2548.595642089844,20.36096747059076,100.0,1,-4.8,2567.0584106445312,19.78403914142512,100.0,1,10
ZINC000000044169,-0.27,2519.726806640625,21.26306668454894,100.0,1,-0.43,2519.644836425781,21.265628106415388,100.0,1,-0.47,2517.1368408203125,21.343998460781904,100.0,1,-0.48,2501.1746215820312,21.842789118728977,100.0,1,-0.64,2503.4887084960938,21.770478062403942,100.0,1,-0.72,2524.2826538085938,21.12070465001632,100.0,1,-0.76,2519.9535522460938,21.255981291969743,100.0,1,-0.84,2526.496337890625,21.05153100171087,100.0,1,-1.01,2599.085693359375,18.78324412795468,100.0,1,-1.03,2515.402648925781,21.39818884015004,100.0,1,10
ZINC000000044390,-0.21,2551.5808715820312,20.26768441512688,100.0,1,-0.22,2545.2367553710938,20.46592664270869,100.0,1,-0.25,2557.927734375,20.06935636179376,100.0,1,-0.36,2544.887908935547,20.476827466742712,100.0,1,-0.43,2546.3168334960938,20.432176142821373,100.0,1,-0.44,2541.5974731445312,20.579647670414467,100.0,1,-0.54,2565.855224609375,19.821636542209408,100.0,1,-0.59,2548.818298339844,20.354009863019048,100.0,1,-0.65,2547.6119384765625,20.391706440227058,100.0,1,-0.68,2544.832336425781,20.478564007777265,100.0,1,10
ZINC000000044449,0.46,2536.132080078125,20.7504313792984,100.0,1,0.36,2522.4480590820312,21.17803243740404,100.0,1,0.06,2499.4287109375,21.897345687969302,100.0,1,-0.03,2516.2109375,21.37293127516316,100.0,1,-0.14,2515.0457153320312,21.40934237334065,100.0,1,-0.26,2527.7410278320312,21.01263667846256,100.0,1,-0.57,2543.3449096679688,20.5250434202012,100.0,1,-0.99,2504.4197387695312,21.7413850399536,100.0,1,-1.38,2614.526611328125,18.30074319760353,100.0,1,-1.58,2618.5201416015625,18.175952555219528,100.0,1,10
ZINC000000044568,0.04,2569.209350585937,19.716826134727054,100.0,1,-0.02,2572.0467834472656,19.62816145830234,100.0,1,-0.02,2569.7796325683594,19.69900584789968,100.0,1,-0.03,2576.4822998046875,19.489559545295933,100.0,1,-0.04,2572.0440673828125,19.628246330434177,100.0,1,-0.06,2581.1984252929688,19.34218910136548,100.0,1,-0.1,2582.064758300781,19.315117752167883,100.0,1,-0.11,2570.1271362304688,19.68814698312185,100.0,1,-0.96,2582.3113708496094,19.307411553320986,100.0,1,-1.01,2575.658508300781,19.5153015489679,100.0,1,10
ZINC000000044627,-0.35,2478.532470703125,22.550315632782965,100.0,1,-0.69,2491.7177734375,22.13829862387372,100.0,1,-0.74,2492.235290527344,22.122127145090683,100.0,1,-0.82,2524.6351928710938,21.10968843802777,100.0,1,-1.06,2502.0099487304688,21.81668664690157,100.0,1,-1.46,2543.30322265625,20.52634606438198,100.0,1,-1.51,2541.8441772460938,20.5719386107092,100.0,1,-1.79,2490.2964477539062,22.182712496549804,100.0,1,-1.8,2487.71630859375,22.263337207317026,100.0,1,-2.08,2483.5555419921875,22.39335368433548,100.0,1,10
ZINC000000044837,0.01,2475.1798706054688,22.65507835929238,100.0,1,-0.06,2497.8716430664062,21.94600125999832,100.0,1,-0.09,2489.660522460937,22.202584018833143,100.0,1,-0.1,2471.982666015625,22.754985255517376,100.0,1,-0.14,2477.128662109375,22.59418212788968,100.0,1,-0.19,2482.857482910156,22.415166775837022,100.0,1,-0.24,2482.6065673828125,22.423007435027618,100.0,1,-0.3,2473.9620361328125,22.69313349741692,100.0,1,-0.32,2475.6630859375,22.639978748781083,100.0,1,-0.32,2470.226928710937,22.80984889022345,100.0,1,10
ZINC000000044868,-0.04,2482.912414550781,22.413450260811107,100.0,1,-0.18,2492.5181274414062,22.11328899994614,100.0,1,-0.28,2463.3473510742188,23.0248233248301,100.0,1,-0.38,2463.636657714844,23.01578301236028,100.0,1,-0.39,2503.007141113281,21.78552617746446,100.0,1,-0.47,2457.391906738281,23.21092025498411,100.0,1,-0.5,2467.567749023437,22.892943475389067,100.0,1,-0.68,2478.0053100585938,22.566788455314995,100.0,1,-0.71,2463.7794799804688,23.011320073292904,100.0,1,-2.41,2560.6685180664062,19.9837117981952,100.0,1,10
ZINC000000044963,-0.09,2530.877685546875,20.914621763243904,100.0,1,-0.23,2472.90673828125,22.726109658303653,100.0,1,-0.37,2495.653625488281,22.015310322266924,100.0,1,-0.39,2517.324584960937,21.33813179387111,100.0,1,-0.41,2484.483337402344,22.36436174554778,100.0,1,-0.69,2515.4945678710938,21.395316538340005,100.0,1,-0.73,2509.926086425781,21.569321573755904,100.0,1,-1.02,2552.172119140625,20.24920899173128,100.0,1,-1.67,2516.060607910156,21.37762880461741,100.0,1,-2.1,2560.945831298828,19.97504625817271,100.0,1,10
ZINC000000044995,0.41,2438.6260986328125,23.797318025376043,100.0,1,0.31,2444.049743652344,23.627838867911805,100.0,1,0.19,2447.051513671875,23.53403895070123,100.0,1,0.12,2449.369201660156,23.46161536728005,100.0,1,0.08,2440.2486572265625,23.74661598598836,100.0,1,-0.12,2475.600524902344,22.64193366867171,100.0,1,-0.48,2441.807678222656,23.69789938231397,100.0,1,-0.58,2499.4701538085938,21.896050672744195,100.0,1,-0.85,2490.188842773437,22.18607495876168,100.0,1,-0.89,2488.6587524414062,22.23388753118908,100.0,1,10
ZINC000000045038,0.15,2486.552062988281,22.299717789671828,100.0,1,-0.02,2485.68359375,22.326855892231546,100.0,1,-0.04,2478.374389648437,22.55525538157976,100.0,1,-0.26,2474.085205078125,22.689284689281028,100.0,1,-0.27,2474.79736328125,22.667031025589505,100.0,1,-0.27,2473.5108642578125,22.707231807496424,100.0,1,-0.32,2465.90869140625,22.94478604364953,100.0,1,-0.4,2467.987548828125,22.87982548611324,100.0,1,-0.62,2461.7066040039062,23.07609372141525,100.0,1,-0.66,2464.048217773437,23.002922500338343,100.0,1,10
ZINC000000045196,-0.76,2475.277282714844,22.65203440597976,100.0,1,-0.81,2495.8447265625,22.00933875721566,100.0,1,-0.87,2496.006103515625,22.0042960175173,100.0,1,-1.0,2477.8646850585938,22.57118273378133,100.0,1,-1.03,2486.0899658203125,22.314157495517605,100.0,1,-1.08,2464.557678222656,22.98700277709244,100.0,1,-1.11,2472.5581665039062,22.73700189976254,100.0,1,-1.13,2490.561889648437,22.174417914496804,100.0,1,-1.14,2475.168701171875,22.65542738401432,100.0,1,-1.35,2475.0028076171875,22.66061125939257,100.0,1,10
ZINC000000045554,0.11,2583.854766845703,19.25918320280953,100.0,1,0.05,2585.4019165039062,19.21083755710464,100.0,1,-0.01,2592.382354736328,18.99271141018652,100.0,1,-0.13,2588.2975463867188,19.12035432837192,100.0,1,-0.17,2588.1676330566406,19.12441388640821,100.0,1,-0.2,2593.7262268066406,18.95071782369697,100.0,1,-0.22,2581.531707763672,19.33177462325547,100.0,1,-0.24,2588.5978393554688,19.11097071289692,100.0,1,-0.27,2593.451141357422,18.959313749498968,100.0,1,-0.94,2634.842163085937,17.66591872385271,100.0,1,10
ZINC000000045623,-0.43,2532.706512451172,20.85747420993391,100.0,1,-0.46,2532.218017578125,20.872738796611586,100.0,1,-0.5,2516.727294921875,21.35679603391956,100.0,1,-0.51,2525.4669799804688,21.083696586057595,100.0,1,-0.51,2526.831420898437,21.041060260052788,100.0,1,-0.52,2530.219787597656,20.93517989153761,100.0,1,-0.68,2555.379180908203,20.148994076421083,100.0,1,-0.7,2525.364227294922,21.08690742277552,100.0,1,-0.74,2543.6051635742188,20.5169109534562,100.0,1,-1.11,2571.6080627441406,19.641870691642644,100.0,1,10
ZINC000000045668,0.45,2541.482421875,20.58324281577429,100.0,1,0.43,2509.691650390625,21.576647278438728,100.0,1,0.37,2543.886108398437,20.508131932718104,100.0,1,0.31,2511.6436767578125,21.515649963373384,100.0,1,0.22,2498.481384277344,21.926947943210664,100.0,1,-0.5,2568.2156677246094,19.747876937926392,100.0,1,-0.51,2567.3882751464844,19.773731468694507,100.0,1,-0.62,2589.4898376464844,19.083097369734435,100.0,1,-0.65,2603.5333251953125,18.644263628023108,100.0,1,-1.89,2578.463928222656,19.42763721935552,100.0,1,10
ZINC000000045690,0.29,2562.537414550781,19.925312142535745,100.0,1,0.17,2561.6297912597656,19.953673738861152,100.0,1,-0.09,2547.932342529297,20.38169438952868,100.0,1,-0.35,2566.622375488281,19.79766445625305,100.0,1,-0.4,2528.6607971191406,20.98389554159253,100.0,1,-0.41,2571.604217529297,19.64199084769446,100.0,1,-0.6,2562.395294189453,19.929753148355573,100.0,1,-1.28,2558.2564697265625,20.05908397298312,100.0,1,-1.42,2640.305938720703,17.49518555680009,100.0,1,-2.18,2687.5294494628906,16.019535733799493,100.0,1,10
ZINC000000046567,-0.19,2513.363037109375,21.46192304306225,100.0,1,-0.34,2525.7315979003906,21.07542775172998,100.0,1,-0.44,2506.5814819335938,21.673834451967103,100.0,1,-0.7,2505.0441284179688,21.721873985825702,100.0,1,-0.71,2486.549865722656,22.299786450272865,100.0,1,-0.84,2493.63037109375,22.0785333851492,100.0,1,-0.89,2494.693725585937,22.045305468725328,100.0,1,-0.93,2480.1007080078125,22.50131103603201,100.0,1,-1.22,2575.662475585937,19.51517757843825,100.0,1,-3.08,2571.8468322753906,19.63440957299667,100.0,1,10
ZINC000000046577,-0.01,2459.5095825195312,23.14474669349618,100.0,1,-0.71,2498.4923095703125,21.9266065474444,100.0,1,-0.79,2485.93505859375,22.31899806789069,100.0,1,-0.85,2482.8480834960938,22.415460490630345,100.0,1,-1.02,2490.3204956054688,22.18196104441624,100.0,1,-1.11,2518.119506835937,21.313291914207205,100.0,1,-1.25,2587.008056640625,19.16064856498581,100.0,1,-1.59,2562.5786743164062,19.92402284902739,100.0,1,-1.63,2556.8153076171875,20.10411769830745,100.0,1,-2.33,2525.6193237304688,21.078936117719056,100.0,1,10
ZINC000000046844,-0.76,2543.6435546875,20.51571130017697,100.0,1,-0.85,2553.564422607422,20.20570201116055,100.0,1,-0.96,2527.487365722656,21.02056316340445,100.0,1,-0.98,2546.7045288085938,20.42006136121625,100.0,1,-1.02,2549.6680603027344,20.32745632918761,100.0,1,-1.05,2533.0626831054688,20.846344517229767,100.0,1,-1.08,2542.303649902344,20.557580916136875,100.0,1,-1.13,2547.430633544922,20.39737189343204,100.0,1,-1.16,2535.554168701172,20.768490070990484,100.0,1,-1.23,2542.4959106445312,20.551573113546173,100.0,1,10
ZINC000000046939,0.16,2643.25634765625,17.40299058113875,100.0,1,0.14,2640.0192260742188,17.50414481161591,100.0,1,-0.15,2636.9307861328125,17.60065300808959,100.0,1,-0.18,2636.5368041992188,17.612964235303235,100.0,1,-0.28,2638.480834960937,17.552216768536113,100.0,1,-0.28,2638.9923706054688,17.53623219916701,100.0,1,-0.34,2637.510131835937,17.582549496282944,100.0,1,-0.56,2656.895751953125,16.97678371468194,100.0,1,-0.6,2664.8132934570312,16.72937477504117,100.0,1,-0.69,2648.531951904297,17.23813743166935,100.0,1,10
ZINC000000047031,-0.38,2490.0529174804688,22.19032237983136,100.0,1,-0.5,2505.483337402344,21.70814949457406,100.0,1,-0.5,2491.885498046875,22.133057531327925,100.0,1,-0.78,2509.8423461914062,21.571938305550965,100.0,1,-0.88,2533.6484375,20.82804074533676,100.0,1,-1.0,2526.383728027344,21.055049857514,100.0,1,-1.17,2527.577209472656,21.01775570771762,100.0,1,-1.24,2545.823547363281,20.447590447754088,100.0,1,-1.29,2528.694396972656,20.982845606568347,100.0,1,-1.47,2524.026733398437,21.128701702798164,100.0,1,10
ZINC000000047136,-0.39,2552.470977783203,20.239870196370845,100.0,1,-0.68,2564.693572998047,19.857936066910213,100.0,1,-1.02,2545.6558837890625,20.452829633060965,100.0,1,-1.16,2534.8715209960938,20.78982158466531,100.0,1,-1.23,2543.5385131835938,20.518993658354308,100.0,1,-1.55,2540.223571777344,20.62257961845152,100.0,1,-1.69,2533.368530273437,20.836787343013256,100.0,1,-1.75,2543.16796875,20.530572505823564,100.0,1,-1.77,2541.4293823242188,20.584900206393765,100.0,1,-2.34,2539.397399902344,20.64839600444127,100.0,1,10
