Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL18496,0.33,2490.575653076172,20.53247571840288,100.0,1,0.19,2484.6903076171875,20.720261153705664,100.0,1,0.18,2491.68701171875,20.49701527382432,100.0,1,0.11,2468.1939392089844,21.24661559526535,100.0,1,0.06,2482.9738159179688,20.775029755341336,100.0,1,-0.06,2496.153289794922,20.35450843568504,100.0,1,-0.07,2495.041290283203,20.389989328662324,100.0,1,-0.17,2494.080444335937,20.420647320741743,100.0,1,-0.35,2475.883117675781,21.00127473370148,100.0,1,-0.36,2489.767944335937,20.55824751692173,100.0,1,10
CHEMBL18838,0.22,2449.4400634765625,21.84500098191264,100.0,1,0.16,2473.3286743164062,21.08278010352888,100.0,1,0.03,2497.9854736328125,20.29604841121395,100.0,1,-0.06,2505.299224853516,20.06268641636632,100.0,1,-0.1,2490.231658935547,20.543451639848627,100.0,1,-0.38,2488.242492675781,20.60692054827259,100.0,1,-0.52,2481.787353515625,20.81288655750312,100.0,1,-0.58,2471.508087158203,21.14087010935648,100.0,1,-0.88,2495.984436035156,20.359896101880857,100.0,1,-1.0,2489.762481689453,20.55842181517748,100.0,1,10
CHEMBL190280,-0.32,2466.157684326172,21.31158697412853,100.0,1,-0.55,2460.6767578125,21.486468496106355,100.0,1,-0.58,2467.3059997558594,21.274947338557165,100.0,1,-0.8,2473.866180419922,21.06562973940327,100.0,1,-0.86,2470.464385986328,21.17417178727029,100.0,1,-0.88,2473.560485839844,21.075383625592234,100.0,1,-0.91,2477.08544921875,20.96291159023808,100.0,1,-1.05,2464.5133056640625,21.36405464404168,100.0,1,-1.22,2476.565490722656,20.9795020577321,100.0,1,-1.5,2481.326690673828,20.82758506124899,100.0,1,10
CHEMBL191267,-0.13,2527.9418334960938,19.34022209375868,100.0,1,-0.4,2521.431365966797,19.547953481411938,100.0,1,-0.4,2527.2188415527344,19.36329080871353,100.0,1,-0.55,2507.956970214844,19.97788495941207,100.0,1,-0.6,2504.387115478516,20.091789356409823,100.0,1,-0.81,2491.474151611328,20.50380706339884,100.0,1,-0.83,2506.5521850585938,20.022707849404124,100.0,1,-0.86,2503.4913635253906,20.12037037541936,100.0,1,-0.91,2506.288146972656,20.03113258967636,100.0,1,-0.99,2506.52001953125,20.023734164273165,100.0,1,10
CHEMBL193289,-0.51,2470.277313232422,21.180140772229688,100.0,1,-0.62,2489.1190490722656,20.57895200749136,100.0,1,-0.68,2490.4584350585938,20.53621582790192,100.0,1,-0.69,2485.694091796875,20.68823311891208,100.0,1,-0.71,2488.799835205078,20.589137257519965,100.0,1,-0.74,2486.3741455078125,20.666534446671395,100.0,1,-0.76,2488.476776123047,20.599445197940888,100.0,1,-0.83,2475.901428222656,21.00069049373808,100.0,1,-0.86,2484.345703125,20.73125654981685,100.0,1,-1.08,2517.6080322265625,19.66994570696969,100.0,1,10
CHEMBL280784,0.11,2502.3580017089844,20.15653288168728,100.0,1,0.08,2500.532684326172,20.214773816172087,100.0,1,0.01,2477.92626953125,20.936083291118752,100.0,1,-0.02,2500.695373535156,20.20958284409728,100.0,1,-0.04,2495.548583984375,20.37380296047632,100.0,1,-0.04,2495.760009765625,20.3670569363656,100.0,1,-0.07,2469.5548400878906,21.20319293371892,100.0,1,-0.1,2514.1525268554688,19.780201525396016,100.0,1,-0.41,2485.7099609375,20.68772677761046,100.0,1,-0.98,2486.282196044922,20.66946830502093,100.0,1,10
CHEMBL284483,0.35,2534.301177978516,19.137312633270003,100.0,1,0.35,2533.4066772460938,19.16585372921537,100.0,1,0.35,2535.9302368164062,19.08533377745957,100.0,1,0.33,2534.340362548828,19.13606235974833,100.0,1,0.32,2534.5076293945312,19.13072532768267,100.0,1,0.29,2532.3372497558594,19.199976264277755,100.0,1,0.28,2528.954498291016,19.30791070258283,100.0,1,0.22,2533.8875122070312,19.150511587776485,100.0,1,0.15,2534.1004333496094,19.143717850735413,100.0,1,-0.43,2548.677764892578,18.67859467853988,100.0,1,10
CHEMBL286164,0.41,2458.0397338867188,21.570608788168688,100.0,1,0.38,2453.024871826172,21.730619455611432,100.0,1,0.26,2438.376953125,22.19799487286588,100.0,1,0.24,2444.1424560546875,22.014033288123542,100.0,1,0.17,2454.75732421875,21.675341591474336,100.0,1,-0.14,2472.8377685546875,21.09844357694764,100.0,1,-0.22,2480.9024353027344,20.84112190120097,100.0,1,-0.28,2485.454833984375,20.695867187767167,100.0,1,-0.31,2469.7459411621094,21.19709541596756,100.0,1,-0.66,2479.6143798828125,20.88222026142635,100.0,1,10
CHEMBL290030,-0.38,2452.719116210937,21.740375289266943,100.0,1,-0.45,2432.139434814453,22.3970171901314,100.0,1,-0.54,2431.2514038085938,22.425351854623024,100.0,1,-0.73,2439.1237182617188,22.17416761969188,100.0,1,-0.74,2420.180969238281,22.778579441561632,100.0,1,-0.85,2424.416381835937,22.64343889562756,100.0,1,-0.86,2400.3298950195312,23.41197346054912,100.0,1,-1.07,2410.4393310546875,23.089408734356294,100.0,1,-1.25,2439.806579589844,22.152379363990143,100.0,1,-2.13,2441.554931640625,22.09659418481816,100.0,1,10
CHEMBL290111,-0.31,2397.2801513671875,23.50928252138649,100.0,1,-0.39,2394.812805175781,23.588008856454657,100.0,1,-0.65,2411.3607788085938,23.060007831931458,100.0,1,-0.95,2394.440368652344,23.599892297310213,100.0,1,-1.05,2419.158599853516,22.811200479918075,100.0,1,-1.14,2416.504913330078,22.895872430347104,100.0,1,-1.22,2397.928253173828,23.48860334788195,100.0,1,-1.32,2418.6785278320312,22.826518278025155,100.0,1,-1.62,2417.7164916992188,22.857214245702195,100.0,1,-2.45,2402.1110229492188,23.35514249184265,100.0,1,10
CHEMBL290381,-0.5,2430.7674255371094,22.44079429058896,100.0,1,-0.58,2383.348388671875,23.95380733993909,100.0,1,-0.63,2417.455322265625,22.865547455046823,100.0,1,-0.64,2389.8924560546875,23.745003871952985,100.0,1,-0.68,2397.021545410156,23.51753393713625,100.0,1,-0.7,2410.181579589844,23.09763288557442,100.0,1,-0.72,2397.359344482422,23.50675568354479,100.0,1,-0.8,2392.9269409179688,23.648181677751776,100.0,1,-0.81,2402.9630126953125,23.32795780634564,100.0,1,-0.87,2406.220947265625,23.224005937124407,100.0,1,10
CHEMBL290770,-0.14,2383.36279296875,23.953347737834545,100.0,1,-0.17,2369.370849609375,24.39979275840018,100.0,1,-0.2,2376.7183837890625,24.165352840820084,100.0,1,-0.45,2385.920654296875,23.871733309880643,100.0,1,-0.51,2383.0574951171875,23.963088965490968,100.0,1,-0.74,2343.2282104492188,25.23393357627849,100.0,1,-0.78,2341.1578369140625,25.299993588940133,100.0,1,-0.79,2346.988525390625,25.1139521099281,100.0,1,-0.86,2347.9891357421875,25.082025343394825,100.0,1,-0.98,2339.884826660156,25.340611898662253,100.0,1,10
CHEMBL290949,-1.09,2496.074279785156,20.357029431127103,100.0,1,-1.22,2492.452209472656,20.472599885753823,100.0,1,-1.25,2488.8462524414062,20.58765620921275,100.0,1,-1.31,2487.8705444335938,20.6187884093958,100.0,1,-1.34,2498.053192138672,20.29388769708264,100.0,1,-1.5,2488.895812988281,20.58607486637848,100.0,1,-1.56,2506.3243103027344,20.02997871574864,100.0,1,-1.58,2500.1813049316406,20.225985381069737,100.0,1,-1.73,2494.1183471679688,20.419437944017503,100.0,1,-1.81,2496.598114013672,20.340315299507505,100.0,1,10
CHEMBL295003,0.25,2431.313873291016,22.42335862261456,100.0,1,-0.04,2427.4722595214844,22.54593411440244,100.0,1,-0.08,2412.143341064453,23.03503838962901,100.0,1,-0.14,2426.249237060547,22.58495744902448,100.0,1,-0.23,2432.429901123047,22.387749196845323,100.0,1,-0.3,2404.450225830078,23.28050486278501,100.0,1,-0.71,2412.9927978515625,23.007934523993605,100.0,1,-0.76,2402.552978515625,23.34104088659271,100.0,1,-1.02,2412.3248901367188,23.029245650391896,100.0,1,-1.05,2434.5610961914062,22.319748533771914,100.0,1,10
CHEMBL295417,0.45,2409.699279785156,23.11302176621038,100.0,1,0.44,2425.949523925781,22.59452048349207,100.0,1,0.36,2426.3121643066406,22.58294961101693,100.0,1,0.36,2430.099609375,22.46210249578744,100.0,1,0.29,2417.701934814453,22.8576787164731,100.0,1,0.29,2425.404510498047,22.61191038600267,100.0,1,0.27,2423.4453125,22.67442308835321,100.0,1,0.26,2425.2303771972656,22.617466508054605,100.0,1,0.25,2438.2144165039062,22.203180976274325,100.0,1,-0.54,2440.0753173828125,22.143804668793976,100.0,1,10
CHEMBL306270,0.49,2555.731903076172,18.45351623263999,100.0,1,0.45,2547.1771850585938,18.726474117273785,100.0,1,0.43,2544.740295410156,18.80422866653616,100.0,1,0.4,2541.446350097656,18.90932954101875,100.0,1,0.4,2543.368194580078,18.848008688193545,100.0,1,0.4,2546.992401123047,18.732370072237767,100.0,1,0.39,2537.9933166503906,19.01950648705001,100.0,1,0.37,2536.106231689453,19.079718257678024,100.0,1,0.23,2544.8860778808594,18.799577142694226,100.0,1,0.11,2569.677795410156,18.00854057558231,100.0,1,10
CHEMBL322906,0.18,2454.026153564453,21.69867126694617,100.0,1,0.08,2456.840087890625,21.60888624310412,100.0,1,0.07,2453.9986877441406,21.69954762689127,100.0,1,0.05,2458.4147033691406,21.558644527451527,100.0,1,-0.01,2464.957794189453,21.349872218930138,100.0,1,-0.13,2458.1671142578125,21.56654442548997,100.0,1,-0.35,2465.983856201172,21.31713335884774,100.0,1,-0.38,2463.526397705078,21.395544204335668,100.0,1,-0.46,2465.473846435547,21.33340638929498,100.0,1,-0.47,2442.190826416016,22.076304504622545,100.0,1,10
CHEMBL327830,0.09,2430.5464477539062,22.447845093213928,100.0,1,0.05,2413.942443847656,22.97763389202513,100.0,1,0.05,2410.3511657714844,23.092221849780064,100.0,1,0.03,2415.113677978516,22.94026298276625,100.0,1,0.03,2419.9667053222656,22.785416022866684,100.0,1,-0.02,2416.650634765625,22.891222853971712,100.0,1,-0.12,2413.9778747558594,22.97650338769596,100.0,1,-0.19,2414.800079345703,22.950269065872742,100.0,1,-0.24,2409.257202148437,23.127127266393405,100.0,1,-0.43,2406.5807495117188,23.2125256218436,100.0,1,10
CHEMBL328139,0.27,2405.2931213378906,23.25361034980316,100.0,1,0.25,2418.793273925781,22.82285704092118,100.0,1,0.23,2430.174774169922,22.45970419073768,100.0,1,0.23,2410.5431213378906,23.08609706749709,100.0,1,0.21,2391.7631225585938,23.685315969825485,100.0,1,0.2,2421.1500549316406,22.74765854149868,100.0,1,0.19,2414.5750122070312,22.957450348756204,100.0,1,0.18,2415.218078613281,22.93693184124159,100.0,1,0.17,2414.807037353516,22.950047054686653,100.0,1,0.09,2409.6783142089844,23.113690720968474,100.0,1,10
CHEMBL332871,0.0,2475.494842529297,21.01366354212538,100.0,1,-0.07,2486.2520446777344,20.670430353494,100.0,1,-0.3,2500.1576538085938,20.226740024355795,100.0,1,-0.38,2504.8966369628906,20.075531905694945,100.0,1,-0.49,2472.5096130371094,21.10891413082504,100.0,1,-0.51,2491.5108947753906,20.502634688538947,100.0,1,-0.55,2502.357727050781,20.15654164528673,100.0,1,-0.69,2494.079467773437,20.42067848020645,100.0,1,-0.79,2482.32958984375,20.79558526472029,100.0,1,-0.82,2486.4457397460938,20.6642500684145,100.0,1,10
CHEMBL335918,0.43,2502.00830078125,20.167690891254946,100.0,1,0.33,2486.1612854003906,20.67332623624592,100.0,1,0.3,2492.953582763672,20.45660242182265,100.0,1,0.28,2501.590606689453,20.18101837855337,100.0,1,0.17,2495.597930908203,20.37222843377496,100.0,1,0.13,2489.669219970703,20.56139754405773,100.0,1,-0.06,2485.1548767089844,20.70543801210093,100.0,1,-0.16,2492.2544555664062,20.478909677358544,100.0,1,-0.23,2507.51611328125,19.9919515102642,100.0,1,-0.23,2517.0836486816406,19.686677365788203,100.0,1,10
CHEMBL33910,0.14,2522.701904296875,19.50741404408488,100.0,1,0.11,2523.914794921875,19.46871398890925,100.0,1,0.07,2525.478057861328,19.41883450203397,100.0,1,0.04,2518.4913635253906,19.641760997402,100.0,1,0.03,2520.007110595703,19.59339761323174,100.0,1,0.02,2524.504821777344,19.44988782982196,100.0,1,0.02,2526.1422424316406,19.397642171094905,100.0,1,0.0,2521.8472290039062,19.534684418109848,100.0,1,0.0,2525.447662353516,19.41980434037322,100.0,1,-0.0,2511.9057006835938,19.85189166383829,100.0,1,10
CHEMBL35316,0.05,2479.385009765625,20.88953884070121,100.0,1,-0.11,2479.683135986328,20.880026440363785,100.0,1,-0.13,2483.1514587402344,20.769361653963085,100.0,1,-0.14,2478.321594238281,20.923469550308944,100.0,1,-0.17,2482.545288085937,20.788702917951444,100.0,1,-0.2,2484.088409423828,20.7394660950359,100.0,1,-0.2,2485.098937988281,20.70722286518912,100.0,1,-0.22,2484.9920959472656,20.71063190537556,100.0,1,-0.23,2476.502166748047,20.9815225542722,100.0,1,-0.33,2489.233459472656,20.57530148145338,100.0,1,10
CHEMBL35724,-0.1,2425.132568359375,22.620587323192435,100.0,1,-0.43,2422.414367675781,22.707317745759177,100.0,1,-0.48,2419.0787048339844,22.813749713625047,100.0,1,-0.57,2419.0610961914062,22.81431155772318,100.0,1,-0.64,2421.8442993164062,22.725507083286367,100.0,1,-0.65,2427.845184326172,22.534035093814527,100.0,1,-0.72,2417.1427001953125,22.875522378688608,100.0,1,-0.8,2419.968963623047,22.785343966604533,100.0,1,-0.83,2422.3228149414062,22.71023894557618,100.0,1,-1.07,2420.7264404296875,22.76117493305194,100.0,1,10
CHEMBL35777,-0.17,2420.4165649414062,22.771062220699218,100.0,1,-0.19,2404.765625,23.270441329415444,100.0,1,-0.25,2416.519592285156,22.89540406464312,100.0,1,-0.26,2413.5398864746094,22.990478407620483,100.0,1,-0.53,2413.093688964844,23.00471536179528,100.0,1,-0.67,2396.8591918945312,23.52271419814506,100.0,1,-0.74,2410.198547363281,23.097091489875005,100.0,1,-0.8,2410.375732421875,23.09143799449584,100.0,1,-0.85,2410.69384765625,23.081287798865034,100.0,1,-1.43,2381.671203613281,24.00732177311999,100.0,1,10
CHEMBL359803,0.35,2311.178100585937,26.25656578608202,100.0,1,0.34,2333.7686767578125,25.5357616787037,100.0,1,0.3,2317.142822265625,26.06624767053789,100.0,1,0.26,2320.589904785156,25.956260602494734,100.0,1,0.24,2349.8832397460938,25.021589614114177,100.0,1,0.21,2331.1244506835938,25.620131771818304,100.0,1,0.19,2357.407531738281,24.781509833420724,100.0,1,0.14,2337.0054321289062,25.432485580373463,100.0,1,0.08,2359.8004760742188,24.70515746007051,100.0,1,-0.01,2346.2176513671875,25.13854861238724,100.0,1,10
CHEMBL360191,0.17,2579.954498291016,17.68063881732382,100.0,1,0.13,2574.365264892578,17.858976118685156,100.0,1,0.07,2571.8157653808594,17.940323743722438,100.0,1,0.05,2575.681121826172,17.81699068744868,100.0,1,0.04,2573.5997314453125,17.88340221782164,100.0,1,0.04,2577.3705444335938,17.76308578722557,100.0,1,-0.01,2574.453125,17.856172740594108,100.0,1,-0.02,2583.2225341796875,17.576364642389443,100.0,1,-0.02,2579.1012573242188,17.70786342588499,100.0,1,-0.46,2554.1904296875,18.50270047395883,100.0,1,10
CHEMBL363042,-0.77,2457.0232849121094,21.6030409222703,100.0,1,-0.84,2497.2835388183594,20.318445250210893,100.0,1,-0.95,2508.2340087890625,19.96904540876583,100.0,1,-0.99,2496.352600097656,20.348148983683423,100.0,1,-1.08,2518.4088134765625,19.644394945903663,100.0,1,-1.18,2514.7154235839844,19.762241015187826,100.0,1,-1.33,2495.472869873047,20.37621879272498,100.0,1,-1.41,2468.762481689453,21.22847494440178,100.0,1,-1.82,2519.4374084472656,19.61157526595966,100.0,1,-1.89,2503.2341918945312,20.12857602570531,100.0,1,10
CHEMBL36986,-0.1,2394.122802734375,23.61002496574212,100.0,1,-0.2,2393.8209228515625,23.61965713527204,100.0,1,-0.3,2398.006103515625,23.486119354304225,100.0,1,-0.36,2408.127990722656,23.163157344936288,100.0,1,-0.42,2409.210021972656,23.12863265803243,100.0,1,-0.54,2407.907592773437,23.17018964662908,100.0,1,-0.54,2398.3837890625,23.474068431325826,100.0,1,-0.65,2417.6055908203125,22.86075279241385,100.0,1,-0.66,2375.0945434570312,24.217165188240948,100.0,1,-0.92,2394.215087890625,23.60708039632658,100.0,1,10
CHEMBL37053,-0.47,2432.3602294921875,22.38997222990606,100.0,1,-0.49,2463.2683715820312,21.403777119153247,100.0,1,-0.61,2441.027099609375,22.11343587549644,100.0,1,-0.81,2468.3092651367188,21.2429358572292,100.0,1,-0.84,2415.8355102539062,22.917231269675742,100.0,1,-0.85,2452.952514648437,21.732928177200137,100.0,1,-0.96,2443.6162109375,22.030824344671665,100.0,1,-0.97,2460.2107543945312,21.501337403174883,100.0,1,-1.06,2442.7113647460938,22.05969553619635,100.0,1,-1.36,2456.426147460937,21.62209396121005,100.0,1,10
CHEMBL37181,-0.15,2376.9429321289062,24.158188111402254,100.0,1,-0.21,2375.7978515625,24.19472453124675,100.0,1,-0.3,2362.782470703125,24.61001008709772,100.0,1,-0.31,2371.64013671875,24.327385952269463,100.0,1,-0.33,2360.143615722656,24.6942088031564,100.0,1,-0.39,2366.03076171875,24.50636591759054,100.0,1,-0.42,2302.977478027344,26.51822544355693,100.0,1,-0.51,2359.9298706054688,24.701028830995817,100.0,1,-0.58,2390.678131103516,23.71993510885676,100.0,1,-0.66,2396.439453125,23.53610692557273,100.0,1,10
CHEMBL37183,-0.16,2403.397766113281,23.314086002147977,100.0,1,-0.31,2405.0340270996094,23.261877345285274,100.0,1,-0.42,2412.2684631347656,23.03104608321244,100.0,1,-0.52,2398.6460571289062,23.465700167583392,100.0,1,-0.57,2372.53759765625,24.29875040419668,100.0,1,-0.58,2375.3168334960938,24.210072515085272,100.0,1,-0.71,2383.0831909179688,23.962269082075665,100.0,1,-0.77,2379.8519897460938,24.065367960950333,100.0,1,-0.82,2381.2726440429688,24.02003872965667,100.0,1,-0.97,2376.768859863281,24.163742285987645,100.0,1,10
CHEMBL37246,-0.99,2547.6978454589844,18.709861253914507,100.0,1,-1.03,2563.649810791016,18.20087724019998,100.0,1,-1.03,2572.4743041992188,17.919311553438753,100.0,1,-1.04,2551.6851806640625,18.582636185751227,100.0,1,-1.05,2564.185272216797,18.183792116203616,100.0,1,-1.08,2565.4981994628906,18.14190016336128,100.0,1,-1.12,2561.5979919433594,18.266345223032047,100.0,1,-1.19,2553.7371826171875,18.517162360519528,100.0,1,-1.22,2554.7042236328125,18.48630670058582,100.0,1,-1.33,2561.077392578125,18.282956138924785,100.0,1,10
CHEMBL38218,-0.73,2504.1807556152344,20.098373740797346,100.0,1,-0.78,2510.1405029296875,19.90821434377661,100.0,1,-0.8,2508.3129272460938,19.966527334523573,100.0,1,-0.92,2524.7589416503906,19.44177955286324,100.0,1,-0.92,2526.941772460937,19.372131333093044,100.0,1,-0.95,2505.9381713867188,20.04229936284348,100.0,1,-1.01,2522.787048339844,19.50469732825507,100.0,1,-1.05,2517.292694091797,19.68000729287272,100.0,1,-1.06,2520.2921447753906,19.584302944468146,100.0,1,-1.08,2509.225646972656,19.93740491981462,100.0,1,10
CHEMBL38306,-0.87,2466.8291931152344,21.290160947204104,100.0,1,-0.89,2407.0308532714844,23.19816402980995,100.0,1,-0.91,2413.6502075195312,22.986958361841,100.0,1,-0.97,2423.3023071289062,22.678986002467365,100.0,1,-1.0,2444.1539916992188,22.0136652169466,100.0,1,-1.03,2431.59326171875,22.414444094506344,100.0,1,-1.21,2461.452087402344,21.461729828589448,100.0,1,-1.35,2441.44580078125,22.100076255000022,100.0,1,-1.38,2454.5424194335938,21.682198621178102,100.0,1,-1.47,2445.1797790527344,21.98093512046366,100.0,1,10
CHEMBL405920,0.28,2539.0931091308594,18.984415087381656,100.0,1,0.24,2539.393524169922,18.974829657048804,100.0,1,0.22,2537.021209716797,19.05052378670692,100.0,1,0.22,2543.109436035156,18.85626497260966,100.0,1,0.18,2537.1825256347656,19.045376632629367,100.0,1,0.11,2539.176788330078,18.98174511074892,100.0,1,0.1,2539.356384277344,18.976014690441232,100.0,1,0.1,2538.4432067871094,19.00515171114927,100.0,1,0.08,2538.5433044433594,19.001957866016014,100.0,1,-0.26,2547.7230834960938,18.709055976498284,100.0,1,10
