Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL253153,-1.92,1882.873291015625,0.0001880122482848,0.0,1,-1.94,1882.87353515625,0.0001750458863341,0.0,1,-1.97,1882.872985839844,0.0002042202007231,0.0,1,-2.09,1882.8743286132808,0.0001329052099944,0.0,1,-2.21,1882.8729248046875,0.0002074617912108,0.0,1,-2.21,1882.8743286132808,0.0001329052099944,0.0,1,-2.28,1882.8732299804688,0.0001912538387724,0.0,1,-2.4,1882.8748779296875,0.0001037308956054,0.0,1,-2.5,1882.8746337890625,0.000116697257556,0.0,1,-2.72,1882.8768310546875,0.0,0.0,1,10
CHEMBL253357,-2.14,1882.8719482421875,0.0002593272390135,0.0,1,-2.19,1882.8722534179688,0.0002431192865752,0.0,1,-2.78,1882.873107910156,0.0001977370197478,0.0,1,-2.87,1882.874938964844,0.0001004893051177,0.0,1,-3.2,1882.8746337890625,0.000116697257556,0.0,1,-3.36,1882.8744506835933,0.0001264220290191,0.0,1,-3.47,1882.8743896484373,0.0001296636195067,0.0,1,-3.49,1882.8734130859373,0.0001815290673094,0.0,1,-3.54,1882.8743286132808,0.0001329052099944,0.0,1,-3.61,1882.8744506835933,0.0001264220290191,0.0,1,10
CHEMBL295717,-0.71,1882.873291015625,0.0001880122482848,0.0,1,-0.76,1882.8740234375,0.0001491131624327,0.0,1,-0.8,1882.8732299804688,0.0001912538387724,0.0,1,-0.88,1882.873779296875,0.0001620795243834,0.0,1,-1.05,1882.8735961914065,0.0001718042958464,0.0,1,-1.21,1882.8741455078125,0.0001426299814574,0.0,1,-1.38,1882.8735961914065,0.0001718042958464,0.0,1,-1.43,1882.875915527344,4.8623857315041175e-05,0.0,1,-1.53,1882.8738403320312,0.0001588379338958,0.0,1,-1.93,1882.8738403320312,0.0001588379338958,0.0,1,10
CHEMBL296765,0.13,1882.8768310546875,0.0,0.0,1,-0.55,1882.8768310546875,0.0,0.0,1,-0.64,1882.8768310546875,0.0,0.0,1,-0.83,1882.8766479492188,9.724771463008234e-06,0.0,1,-0.85,1882.8768310546875,0.0,0.0,1,-1.09,1882.8768310546875,0.0,0.0,1,-1.28,1882.876739501953,4.862385731504117e-06,0.0,1,-1.53,1882.8765258789065,1.6207952438347055e-05,0.0,1,-2.22,1882.8768310546875,0.0,0.0,1,-3.21,1882.8768310546875,0.0,0.0,1,10
CHEMBL296915,-0.4,1882.867248535156,0.000508929706564,0.0,1,-0.52,1882.867919921875,0.0004732722111997,0.0,1,-0.55,1882.867248535156,0.000508929706564,0.0,1,-0.72,1882.8662109375,0.0005640367448544,0.0,1,-0.85,1882.867431640625,0.000499204935101,0.0,1,-0.93,1882.866455078125,0.0005510703829037,0.0,1,-1.19,1882.8675537109373,0.0004927217541257,0.0,1,-1.19,1882.867431640625,0.000499204935101,0.0,1,-1.25,1882.867431640625,0.000499204935101,0.0,1,-1.93,1882.8659057617188,0.0005802446972928,0.0,1,10
CHEMBL298174,0.23,1882.8668823242188,0.0005283792494901,0.0,1,0.21,1882.8670654296875,0.0005186544780271,0.0,1,0.07,1882.868225097656,0.0004570642587613,0.0,1,-0.11,1882.867248535156,0.000508929706564,0.0,1,-0.86,1882.867919921875,0.0004732722111997,0.0,1,-1.34,1882.8656005859373,0.0005964526497311,0.0,1,-1.43,1882.8677978515625,0.000479755392175,0.0,1,-1.79,1882.8676147460933,0.000489480163638,0.0,1,-2.81,1882.8660278320312,0.0005737615163174,0.0,1,-2.98,1882.8676147460933,0.000489480163638,0.0,1,10
CHEMBL298482,-0.25,1882.87060546875,0.0003306422297422,0.0,1,-0.32,1882.8687133789065,0.00043113153486,0.0,1,-0.46,1882.868896484375,0.000421406763397,0.0,1,-0.51,1882.8692626953125,0.000401957220471,0.0,1,-0.52,1882.8683471679688,0.000450581077786,0.0,1,-0.55,1882.868408203125,0.0004473394872983,0.0,1,-0.78,1882.8682861328125,0.0004538226682737,0.0,1,-0.82,1882.8694458007808,0.0003922324490079,0.0,1,-1.15,1882.870361328125,0.0003436085916929,0.0,1,-2.6,1882.868103027344,0.0004635474397367,0.0,1,10
CHEMBL300495,-0.16,1882.866149902344,0.0005672783353421,0.0,1,-0.16,1882.8671875,0.0005121712970517,0.0,1,-0.37,1882.8662109375,0.0005640367448544,0.0,1,-0.49,1882.866271972656,0.0005607951543668,0.0,1,-0.52,1882.8682556152344,0.0004554434635175,0.0,1,-1.06,1882.867126464844,0.0005154128875394,0.0,1,-1.61,1882.86669921875,0.0005381040209531,0.0,1,-2.8,1882.8676147460933,0.000489480163638,0.0,1,-3.31,1882.86669921875,0.0005381040209531,0.0,1,-5.74,471.744140625,0.0,0.0,1,10
CHEMBL301952,-0.05,1882.8695068359373,0.0003889908585203,0.0,1,-0.17,1882.8687744140625,0.0004278899443723,0.0,1,-0.45,1882.8679809570312,0.000470030620712,0.0,1,-0.53,1882.8682861328125,0.0004538226682737,0.0,1,-0.69,1882.8681640625,0.000460305849249,0.0,1,-1.04,1882.867431640625,0.000499204935101,0.0,1,-1.12,1882.8704223632808,0.0003403670012052,0.0,1,-1.52,1882.8665771484373,0.0005445872019284,0.0,1,-2.71,1882.8696899414065,0.0003792660870573,0.0,1,-3.76,1882.869140625,0.0004084404014463,0.0,1,10
CHEMBL312626,-1.87,1882.87353515625,0.0001750458863341,0.0,1,-1.96,1882.8745727539065,0.0001199388480437,0.0,1,-2.07,1882.8738403320312,0.0001588379338958,0.0,1,-2.18,1882.8740234375,0.0001491131624327,0.0,1,-2.72,1882.872802734375,0.0002139449721861,0.0,1,-2.82,1882.8727416992188,0.0002171865626738,0.0,1,-3.11,1882.872985839844,0.0002042202007231,0.0,1,-3.24,1882.8736572265625,0.0001685627053588,0.0,1,-3.36,1882.8733520507808,0.0001847706577971,0.0,1,-4.01,1882.8740234375,0.0001491131624327,0.0,1,10
CHEMBL318070,-1.03,1882.8768310546875,0.0,0.0,1,-1.08,1882.876037597656,4.214067633970235e-05,0.0,1,-1.12,1882.873962402344,0.0001523547529204,0.0,1,-1.14,1882.874938964844,0.0001004893051177,0.0,1,-1.16,1882.8768310546875,0.0,0.0,1,-1.2,1882.8766479492188,9.724771463008234e-06,0.0,1,-1.24,1882.87548828125,7.131499072872705e-05,0.0,1,-1.25,1882.8768310546875,0.0,0.0,1,-1.31,1882.873779296875,0.0001620795243834,0.0,1,-1.79,1882.8755493164065,6.807340024105763e-05,0.0,1,10
CHEMBL318707,-0.78,1882.8768310546875,0.0,0.0,1,-0.82,1882.8768310546875,0.0,0.0,1,-0.88,1882.8738403320312,0.0001588379338958,0.0,1,-0.9,1882.8758544921875,5.186544780271058e-05,0.0,1,-0.98,1882.875244140625,8.42813526794047e-05,0.0,1,-1.08,1882.87451171875,0.0001231804385314,0.0,1,-1.13,1882.8768310546875,0.0,0.0,1,-1.17,1882.8743286132808,0.0001329052099944,0.0,1,-1.23,1882.872131347656,0.0002496024675505,0.0,1,-3.12,1882.8738403320312,0.0001588379338958,0.0,1,10
CHEMBL330753,-0.92,1882.8728637695312,0.0002107033816985,0.0,1,-0.96,1882.8729248046875,0.0002074617912108,0.0,1,-1.04,1882.8732299804688,0.0001912538387724,0.0,1,-1.11,1882.8732299804688,0.0001912538387724,0.0,1,-1.29,1882.8734741210933,0.0001782874768218,0.0,1,-1.45,1882.8739013671875,0.0001555963434081,0.0,1,-1.5,1882.8729248046875,0.0002074617912108,0.0,1,-1.56,1882.8715209960933,0.0002820183724272,0.0,1,-5.2,1882.8734130859373,0.0001815290673094,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
CHEMBL346446,-0.24,1882.8724975585933,0.0002301529246245,0.0,1,-0.76,1882.8748779296875,0.0001037308956054,0.0,1,-0.99,1882.875915527344,4.8623857315041175e-05,0.0,1,-1.14,1882.8759765625,4.538226682737176e-05,0.0,1,-1.17,1882.8743286132808,0.0001329052099944,0.0,1,-1.21,1882.875,9.724771463008236e-05,0.0,1,-1.27,1882.875061035156,9.400612414241292e-05,0.0,1,-3.05,1882.8731689453125,0.0001944954292601,0.0,1,-3.51,1882.874938964844,0.0001004893051177,0.0,1,-3.76,1882.8755493164065,6.807340024105763e-05,0.0,1,10
CHEMBL350272,-0.25,1882.8688659667969,0.0004230275586408,0.0,1,-0.32,1882.8689575195312,0.0004181651729093,0.0,1,-0.42,1882.8678588867188,0.0004765138016874,0.0,1,-0.46,1882.867919921875,0.0004732722111997,0.0,1,-0.53,1882.8699340820312,0.0003662997251066,0.0,1,-1.09,1882.8699340820312,0.0003662997251066,0.0,1,-2.01,1882.8681335449216,0.0004619266444928,0.0,1,-2.54,1882.865966796875,0.0005770031068051,0.0,1,-2.69,1882.8667602539065,0.0005348624304654,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
CHEMBL350895,-0.6,1882.8717651367188,0.0002690520104765,0.0,1,-0.72,1882.8709106445312,0.0003144342773039,0.0,1,-0.86,1882.870056152344,0.0003598165441313,0.0,1,-0.92,1882.87158203125,0.0002787767819395,0.0,1,-1.01,1882.8715209960933,0.0002820183724272,0.0,1,-1.13,1882.8713989257808,0.0002885015534025,0.0,1,-1.32,1882.8743896484373,0.0001296636195067,0.0,1,-1.47,1882.8718872070312,0.0002625688295012,0.0,1,-1.49,1882.8755493164065,6.807340024105763e-05,0.0,1,-2.3,1879.7684326171875,0.1650877203560277,0.0,1,10
CHEMBL416823,-0.56,1882.8651123046875,0.0006223853736325,0.0,1,-0.56,1882.8673095703125,0.0005056881160764,0.0,1,-0.76,1882.8676147460933,0.000489480163638,0.0,1,-0.79,1882.8667602539065,0.0005348624304654,0.0,1,-0.85,1882.867919921875,0.0004732722111997,0.0,1,-1.02,1882.8687744140625,0.0004278899443723,0.0,1,-1.08,1882.8677978515625,0.000479755392175,0.0,1,-1.22,1882.8651123046875,0.0006223853736325,0.0,1,-1.38,1882.868225097656,0.0004570642587613,0.0,1,-1.39,1882.8668823242188,0.0005283792494901,0.0,1,10
CHEMBL424546,-0.4,1882.8699340820312,0.0003662997251066,0.0,1,-1.12,1882.8697509765625,0.0003760244965696,0.0,1,-1.15,1882.8680419921875,0.0004667890302243,0.0,1,-1.18,1882.86767578125,0.0004862385731504,0.0,1,-1.24,1882.8671875,0.0005121712970517,0.0,1,-1.35,1882.8674926757808,0.0004959633446134,0.0,1,-1.36,1882.867248535156,0.000508929706564,0.0,1,-1.46,1882.8666381835933,0.0005413456114407,0.0,1,-1.49,1882.8663940429688,0.0005543119733914,0.0,1,-2.7,1882.8704833984373,0.0003371254107176,0.0,1,10
CHEMBL46057,-0.59,1882.865478515625,0.0006029358307065,0.0,1,-0.64,1882.8665161132808,0.0005478287924161,0.0,1,-0.73,1882.8634643554688,0.0007099083167996,0.0,1,-0.77,1882.8648071289065,0.0006385933260708,0.0,1,-0.86,1882.866455078125,0.0005510703829037,0.0,1,-0.86,1882.864501953125,0.0006548012785092,0.0,1,-0.88,1882.8642578125,0.0006677676404598,0.0,1,-0.97,1882.8649291992188,0.0006321101450955,0.0,1,-3.42,1882.865295410156,0.0006126606021695,0.0,1,-3.84,1882.8648071289065,0.0006385933260708,0.0,1,10
CHEMBL47006,-0.26,1882.8668212890625,0.0005316208399777,0.0,1,-0.29,1882.8656005859373,0.0005964526497311,0.0,1,-0.33,1882.8673095703125,0.0005056881160764,0.0,1,-0.54,1882.86669921875,0.0005381040209531,0.0,1,-0.65,1882.86669921875,0.0005381040209531,0.0,1,-0.71,1882.8660888671875,0.0005705199258298,0.0,1,-0.82,1882.868408203125,0.0004473394872983,0.0,1,-1.01,1882.866943359375,0.0005251376590024,0.0,1,-1.01,1882.8684692382808,0.0004440978968107,0.0,1,-3.7,1882.869384765625,0.0003954740394956,0.0,1,10
CHEMBL47301,-0.22,1882.8694458007808,0.0003922324490079,0.0,1,-0.25,1882.8680419921875,0.0004667890302243,0.0,1,-0.34,1882.868408203125,0.0004473394872983,0.0,1,-0.78,1882.8660888671875,0.0005705199258298,0.0,1,-0.84,1882.86474609375,0.0006418349165585,0.0,1,-0.94,1882.8671875,0.0005121712970517,0.0,1,-2.4,1882.868896484375,0.000421406763397,0.0,1,-1000.0,471.744140625,0.0,0.0,0,-1000.0,471.744140625,0.0,0.0,0,-1000.0,471.744140625,0.0,0.0,0,7
CHEMBL47537,-0.28,1882.8692626953125,0.000401957220471,0.0,1,-0.36,1882.8675537109373,0.0004927217541257,0.0,1,-0.36,1882.866943359375,0.0005251376590024,0.0,1,-0.41,1882.86865234375,0.0004343731253477,0.0,1,-0.75,1882.867431640625,0.000499204935101,0.0,1,-0.86,1882.8688354492188,0.0004246483538846,0.0,1,-1.02,1882.870178222656,0.0003533333631559,0.0,1,-1.06,1882.869873046875,0.0003695413155943,0.0,1,-3.22,1882.8699340820312,0.0003662997251066,0.0,1,-4.25,1882.867431640625,0.000499204935101,0.0,1,10
CHEMBL481660,-0.74,1882.8768310546875,0.0,0.0,1,-0.86,1882.8768310546875,0.0,0.0,1,-0.99,1882.8768310546875,0.0,0.0,1,-1.05,1882.8768310546875,0.0,0.0,1,-1.07,1882.8768310546875,0.0,0.0,1,-1.26,1882.8768310546875,0.0,0.0,1,-2.2,1882.8768310546875,0.0,0.0,1,-3.06,1882.8768310546875,0.0,0.0,1,-3.78,1882.8768310546875,0.0,0.0,1,-5.27,1882.8768310546875,0.0,0.0,1,10
CHEMBL488471,-0.36,1882.8768310546875,0.0,0.0,1,-0.5,1882.8768310546875,0.0,0.0,1,-0.58,1882.8768310546875,0.0,0.0,1,-0.62,1882.8768310546875,0.0,0.0,1,-0.63,1882.8765258789065,1.6207952438347055e-05,0.0,1,-0.73,1882.8768310546875,0.0,0.0,1,-0.74,1882.8768310546875,0.0,0.0,1,-0.77,1882.8768310546875,0.0,0.0,1,-0.83,1882.8768310546875,0.0,0.0,1,-1.14,1882.87548828125,7.131499072872705e-05,0.0,1,10
CHEMBL50444,-0.13,1882.8768310546875,0.0,0.0,1,-0.24,1882.8768310546875,0.0,0.0,1,-0.66,1882.8768310546875,0.0,0.0,1,-0.72,1686.5042114257812,10.429392745722446,90.9090909090909,1,-1.17,1882.8768310546875,0.0,0.0,1,-1.19,1882.8768310546875,0.0,0.0,1,-1.31,1882.8768310546875,0.0,0.0,1,-1.33,1882.8768310546875,0.0,0.0,1,-2.67,1632.6482849121094,13.289692773074988,90.9090909090909,1,-2.81,1882.8768310546875,0.0,0.0,1,10
CHEMBL50566,-0.82,1882.876037597656,4.214067633970235e-05,0.0,1,-0.85,1882.8768310546875,0.0,0.0,1,-0.86,1882.8767700195312,3.241590487669412e-06,0.0,1,-0.95,1882.8768310546875,0.0,0.0,1,-1.06,1882.87451171875,0.0001231804385314,0.0,1,-1.14,1882.87548828125,7.131499072872705e-05,0.0,1,-1.2,1882.8746337890625,0.000116697257556,0.0,1,-1.28,1882.875732421875,5.83486287780494e-05,0.0,1,-1.33,1882.8746948242188,0.0001134556670684,0.0,1,-1.35,1882.8746948242188,0.0001134556670684,0.0,1,10
CHEMBL60053,0.09,1882.8751525878904,8.91437384109088e-05,0.0,1,0.08,1882.873443603516,0.0001799082720656,0.0,1,-0.08,1882.8746948242188,0.0001134556670684,0.0,1,-0.11,1882.8728637695312,0.0002107033816985,0.0,1,-0.37,1882.8727416992188,0.0002171865626738,0.0,1,-0.43,1882.873077392578,0.0001993578149916,0.0,1,-2.6,1882.8707885742188,0.0003209174582792,0.0,1,-3.27,1882.871612548828,0.0002771559866957,0.0,1,-3.44,1882.8732299804688,0.0001912538387724,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
CHEMBL85673,-0.57,1882.87548828125,7.131499072872705e-05,0.0,1,-0.67,1882.8748779296875,0.0001037308956054,0.0,1,-0.75,1882.874267578125,0.0001361468004821,0.0,1,-0.83,1882.8762817382808,2.91743143890247e-05,0.0,1,-0.88,1882.8729248046875,0.0002074617912108,0.0,1,-1.15,1882.87109375,0.0003047095058409,0.0,1,-1.21,1882.872131347656,0.0002496024675505,0.0,1,-1.53,1882.8718872070312,0.0002625688295012,0.0,1,-3.17,1882.870056152344,0.0003598165441313,0.0,1,-5.45,1882.8707885742188,0.0003209174582792,0.0,1,10
ZINC000000000051,-0.01,1882.8730163574216,0.0002025994054793,0.0,1,-0.27,1882.8738403320312,0.0001588379338958,0.0,1,-0.35,1882.872314453125,0.0002398776960875,0.0,1,-0.62,1882.8721923828125,0.0002463608770628,0.0,1,-0.76,1882.8742370605469,0.0001377675957259,0.0,1,-0.84,1882.8742370605469,0.0001377675957259,0.0,1,-0.99,1882.8752136230469,8.59021479232394e-05,0.0,1,-2.29,1882.87353515625,0.0001750458863341,0.0,1,-2.32,1882.8741760253904,0.0001410091862136,0.0,1,-2.34,1882.875061035156,9.400612414241292e-05,0.0,1,10
ZINC000000000072,-0.39,1882.8720397949216,0.000254464853282,0.0,1,-0.54,1882.8726806640625,0.0002204281531615,0.0,1,-0.71,1882.872528076172,0.0002285321293806,0.0,1,-0.8,1882.8728637695312,0.0002107033816985,0.0,1,-0.97,1882.8723449707031,0.0002382569008437,0.0,1,-1.01,1882.8720397949216,0.000254464853282,0.0,1,-1.13,1882.8727416992188,0.0002171865626738,0.0,1,-1.17,1882.8715209960933,0.0002820183724272,0.0,1,-2.31,1882.8726501464844,0.0002220489484053,0.0,1,-4.86,1882.8746643066409,0.0001150764623122,0.0,1,10
ZINC000000000270,-0.83,1882.8709411621087,0.00031281348206,0.0,1,-1.32,1882.8727722167969,0.00021556576743,0.0,1,-1.4,1882.8723754882808,0.0002366361055998,0.0,1,-1.45,1882.872009277344,0.0002560856485258,0.0,1,-1.45,1882.8709411621087,0.00031281348206,0.0,1,-1.69,1882.8720703125,0.0002528440580382,0.0,1,-1.81,1882.8707885742188,0.0003209174582792,0.0,1,-2.17,1882.870849609375,0.0003176758677916,0.0,1,-2.74,1882.8697204589844,0.0003776452918134,0.0,1,-3.4,1882.86962890625,0.0003825076775449,0.0,1,10
ZINC000000000310,-0.56,1882.87109375,0.0003047095058409,0.0,1,-0.58,1882.8716735839844,0.000273914396208,0.0,1,-0.64,1882.8707885742188,0.0003209174582792,0.0,1,-0.68,1882.873046875,0.0002009786102355,0.0,1,-0.74,1882.8730163574216,0.0002025994054793,0.0,1,-0.93,1882.8729248046875,0.0002074617912108,0.0,1,-1.1,1882.8731384277344,0.0001961162245039,0.0,1,-1.32,1882.8737487792969,0.0001637003196273,0.0,1,-2.43,1882.8712463378904,0.0002966055296217,0.0,1,-6.32,1882.8741455078125,0.0001426299814574,0.0,1,10
ZINC000000000316,0.15,1882.873291015625,0.0001880122482848,0.0,1,0.08,1882.8744506835933,0.0001264220290191,0.0,1,0.04,1882.8736572265625,0.0001685627053588,0.0,1,-0.02,1882.8748779296875,0.0001037308956054,0.0,1,-0.2,1882.87435913086,0.0001312844147506,0.0,1,-0.32,1882.8734741210933,0.0001782874768218,0.0,1,-0.65,1882.8733520507808,0.0001847706577971,0.0,1,-0.66,1882.8741760253904,0.0001410091862136,0.0,1,-0.67,1882.8748168945312,0.000106972486093,0.0,1,-1.65,1882.873504638672,0.0001766666815779,0.0,1,10
ZINC000000000370,-0.16,1882.8728637695312,0.0002107033816985,0.0,1,-0.26,1882.8721923828125,0.0002463608770628,0.0,1,-0.27,1882.8718872070312,0.0002625688295012,0.0,1,-0.34,1882.8724975585933,0.0002301529246245,0.0,1,-0.4,1882.8719177246087,0.0002609480342573,0.0,1,-0.45,1882.873779296875,0.0001620795243834,0.0,1,-0.47,1882.8728942871087,0.0002090825864546,0.0,1,-0.64,1882.873046875,0.0002009786102355,0.0,1,-0.87,1882.8728942871087,0.0002090825864546,0.0,1,-2.8,1882.8719482421875,0.0002593272390135,0.0,1,10
