Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1222132,-1.42,2154.891357421875,27.08283852040477,92.10526315789474,1,-2.17,2173.1539306640625,26.464870010044823,86.8421052631579,1,-2.23,2157.7572631835938,26.9858620707602,84.21052631578947,1,-2.28,2148.117919921875,27.312037934221323,81.57894736842105,1,-2.37,2171.0333251953125,26.53662700645524,86.8421052631579,1,-2.4,2119.60986328125,28.27669286328508,94.73684210526316,1,-2.6,2164.7485961914062,26.749289514035944,84.21052631578947,1,-2.61,2141.924865722656,27.52159835198484,84.21052631578947,1,-2.83,2120.78759765625,28.23684071607303,94.73684210526316,1,-3.27,2159.6981201171875,26.920187400922103,92.10526315789474,1,10
CHEMBL1222133,-1.55,2171.1688232421875,26.53204202683196,83.78378378378379,1,-1.64,2174.102294921875,26.43277928329416,86.48648648648648,1,-1.79,2149.4038696289062,27.26852399922906,94.5945945945946,1,-1.87,2152.0319213867188,27.179596047598864,91.8918918918919,1,-2.06,2178.917358398437,26.26984728217691,94.5945945945946,1,-2.21,2132.4168090820312,27.84333174194611,91.8918918918919,1,-2.23,2220.250366210937,24.87122196646389,86.48648648648648,1,-2.44,2147.6201171875,27.32888257107152,97.2972972972973,1,-2.57,2137.2957763671875,27.67823736530384,91.8918918918919,1,-2.75,2170.112670898437,26.56778008421988,81.08108108108108,1,10
CHEMBL1222227,-1.88,2178.167358398437,26.295225763983588,94.73684210526316,1,-2.06,2023.8377075195312,31.51742874673176,97.36842105263158,1,-2.08,2130.6437377929688,27.903328885214663,94.73684210526316,1,-2.1,2142.507080078125,27.501897396747705,97.36842105263158,1,-2.19,2138.1158447265625,27.650487912052323,97.36842105263158,1,-2.19,2152.368408203125,27.16821001486773,89.47368421052632,1,-2.93,2140.099670410156,27.583359266694057,100.0,1,-2.96,2099.9542236328125,28.94179992090704,92.10526315789474,1,-3.16,2121.355773925781,28.21761478124732,100.0,1,-3.56,2084.4635620117188,29.46597255307279,100.0,1,10
CHEMBL131013,-0.59,2212.609619140625,25.129769380481683,100.0,1,-0.87,2217.9650268554688,24.94855322413702,92.0,1,-1.29,2267.5525512695312,23.27061177589644,100.0,1,-1.37,2246.598022460937,23.97967061341162,100.0,1,-1.39,2249.9841918945312,23.865089494258573,100.0,1,-1.53,2225.2813720703125,24.70098291223531,100.0,1,-1.56,2274.431945800781,23.03782699062673,100.0,1,-1.6,2242.6354370117188,24.11375648371882,100.0,1,-1.73,2260.693664550781,23.502702618304248,100.0,1,-1.88,2224.9139404296875,24.71341605517771,100.0,1,10
CHEMBL138185,-1.88,2190.631164550781,25.87347579374465,96.875,1,-1.96,2143.8121948242188,27.45773495562855,96.875,1,-2.0,2176.105407714844,26.36499800119672,93.75,1,-2.04,2183.782531738281,26.105219664721503,100.0,1,-2.14,2190.1334838867188,25.89031629998258,100.0,1,-2.22,2241.254943847656,24.16046957791669,84.375,1,-2.23,2171.832946777344,26.50956943075949,96.875,1,-2.36,2189.38134765625,25.915767067504035,100.0,1,-2.37,2217.758544921875,24.955540154797173,90.625,1,-2.53,2196.312438964844,25.68123296793662,100.0,1,10
CHEMBL140361,-1.99,2184.492248535156,26.081204284965,91.17647058823528,1,-2.01,2138.052062988281,27.652646156965083,100.0,1,-2.09,2224.2543334960938,24.735735818596066,88.23529411764706,1,-2.18,2199.9598388671875,25.557812338518875,100.0,1,-2.25,2204.7058715820312,25.397216198642138,100.0,1,-2.43,2205.3226928710938,25.37634421482554,91.17647058823528,1,-2.52,2239.265014648437,24.22780475388862,85.29411764705883,1,-2.6,2221.3160400390625,24.83516172131866,88.23529411764706,1,-2.85,2167.6131591796875,26.65235850112638,100.0,1,-3.4,2182.43701171875,26.150749338503097,100.0,1,10
CHEMBL181197,-1.61,2108.1563720703125,28.66425582104469,100.0,1,-1.81,2128.7608642578125,27.967041514222977,100.0,1,-1.83,2085.7546997070312,29.42228306705892,100.0,1,-1.9,2139.6144409179688,27.599778450480112,97.14285714285714,1,-1.9,2128.2623291015625,27.98391093474682,100.0,1,-1.93,2121.84033203125,28.201218315828765,100.0,1,-1.96,2108.801818847656,28.64241520865003,97.14285714285714,1,-2.0,2125.21630859375,28.08698210280053,97.14285714285714,1,-2.24,2129.7086181640625,27.93497144053368,97.14285714285714,1,-2.37,2173.6778564453125,26.44714142216815,97.14285714285714,1,10
CHEMBL182218,-0.93,2179.569641113281,26.24777535549495,100.0,1,-1.73,2171.810485839844,26.51032946341777,100.0,1,-2.31,2076.5980834960938,29.732124424285587,100.0,1,-2.55,2085.44482421875,29.43276862631449,100.0,1,-2.56,2081.0027465820312,29.583079541630912,100.0,1,-2.73,2070.849365234375,29.926649413374573,100.0,1,-2.79,2070.87744140625,29.925699372551733,100.0,1,-2.8,2121.260681152344,28.22083252820816,100.0,1,-2.81,2099.676025390625,28.951213586277703,100.0,1,-3.06,2159.139038085937,26.939105605133456,96.875,1,10
CHEMBL183247,-1.55,2160.2178955078125,26.90259925386272,100.0,1,-1.56,2158.223022460937,26.97010171963172,100.0,1,-1.58,2144.9957275390625,27.417686604333525,100.0,1,-1.61,2137.7810668945312,27.66181611621164,100.0,1,-1.63,2158.754211425781,26.95212736032479,100.0,1,-1.64,2149.9508666992188,27.250014725632752,100.0,1,-1.75,2150.3461303710938,27.23663980309206,100.0,1,-1.75,2152.677673339844,27.15774510867352,100.0,1,-2.05,2142.4666748046875,27.50326462941014,100.0,1,-3.25,2198.87744140625,25.594438477545538,97.14285714285714,1,10
CHEMBL183598,-1.74,2136.202453613281,27.715233194128945,100.0,1,-1.75,2129.65478515625,27.93679304054617,100.0,1,-1.81,2139.4559326171875,27.60514205051689,100.0,1,-1.83,2142.4927368164062,27.502382743689807,100.0,1,-1.86,2143.1373291015625,27.48057104558106,100.0,1,-1.99,2142.3486328125,27.507258931478347,100.0,1,-2.05,2151.9701538085938,27.18168613740912,100.0,1,-2.07,2136.675109863281,27.69923946340703,100.0,1,-2.18,2151.90283203125,27.1839641700778,97.05882352941175,1,-2.36,2167.189392089844,26.666697921632863,97.05882352941175,1,10
CHEMBL262793,-1.71,2167.3523559570312,26.66118355424811,96.875,1,-1.94,2173.7301025390625,26.44537352011521,96.875,1,-2.16,2160.8814086914062,26.88014731085162,100.0,1,-2.34,2142.476928710937,27.5029176579792,100.0,1,-2.67,2170.6795043945312,26.54859958612917,96.875,1,-2.76,2150.117431640625,27.24437850518594,100.0,1,-2.85,2177.2671508789062,26.325686964192467,96.875,1,-2.88,2156.950134277344,27.013173679110743,96.875,1,-3.09,2137.4945678710938,27.671510663216893,96.875,1,-3.17,2144.9458618164062,27.41937395944713,100.0,1,10
CHEMBL292064,-0.86,2358.3639526367188,20.1977377793151,100.0,1,-0.89,2365.812896728516,19.945680589831603,100.0,1,-1.1,2354.5016479492188,20.32843035163985,100.0,1,-1.19,2375.653778076172,19.61268508550739,100.0,1,-1.23,2369.5059509277344,19.82071511142368,100.0,1,-1.31,2381.438415527344,19.416944663757008,100.0,1,-1.42,2366.5822143554688,19.91964843863269,100.0,1,-1.75,2365.7887573242188,19.94649741840864,100.0,1,-2.68,2367.6599731445312,19.883179262872414,100.0,1,-2.74,2432.2310485839844,17.698224778502116,100.0,1,10
CHEMBL302644,-1.36,2300.965362548828,22.139989878347684,100.0,1,-1.46,2281.346984863281,22.803836066573243,100.0,1,-1.47,2286.7308959960938,22.621655412262783,100.0,1,-1.5,2290.6409606933594,22.48934673788613,100.0,1,-1.55,2247.860412597656,23.936953886588093,100.0,1,-1.57,2288.6282653808594,22.55745227304702,100.0,1,-1.59,2284.179626464844,22.707985208773124,100.0,1,-1.64,2292.453887939453,22.428000949710373,100.0,1,-1.79,2303.246032714844,22.06281661659401,100.0,1,-2.08,2286.2384033203125,22.638320367479096,100.0,1,10
CHEMBL314245,-1.4,2001.190185546875,32.28377504586425,93.02325581395348,1,-1.77,1949.3504638671875,34.03792629054578,95.34883720930232,1,-2.02,1966.798767089844,33.44751102935436,95.34883720930232,1,-2.07,2007.6371459960933,32.06562295457244,93.02325581395348,1,-2.25,1958.7327880859373,33.72044743122593,97.67441860465117,1,-2.27,2080.10107421875,29.613590309187067,88.37209302325581,1,-2.4,2080.2388916015625,29.6089268479306,90.69767441860463,1,-2.56,2030.794006347656,31.282041675729914,88.37209302325581,1,-2.58,2056.8380737304688,30.40076315540115,100.0,1,-2.58,2017.2357177734373,31.740826715610567,88.37209302325581,1,10
CHEMBL330443,-1.92,2153.3533935546875,27.13488010443509,100.0,1,-2.03,2168.4345703125,26.624563611139862,97.05882352941175,1,-2.04,2170.8624267578125,26.54240986363775,100.0,1,-2.06,2097.8419799804688,29.013273970376734,100.0,1,-2.1,2149.285095214844,27.272543084970906,97.05882352941175,1,-2.17,2168.31689453125,26.62854552137125,97.05882352941175,1,-2.37,2112.122436523437,28.530052228287705,100.0,1,-2.43,2104.191650390625,28.79841397706668,100.0,1,-3.39,2179.5001220703125,26.25012773918455,97.05882352941175,1,-3.49,2177.589904785156,26.31476562534207,100.0,1,10
CHEMBL336265,-1.7,2196.8356323242188,25.66352916373359,100.0,1,-1.76,2191.98681640625,25.827603279144384,100.0,1,-1.81,2180.9598388671875,26.20073387762136,100.0,1,-2.06,2190.9585571289062,25.86239749162787,100.0,1,-2.07,2190.3425903320312,25.883240561158548,100.0,1,-2.31,2176.957763671875,26.336156000998944,100.0,1,-2.32,2160.8787841796875,26.8802361190155,96.7741935483871,1,-2.47,2189.575256347656,25.909205589908023,100.0,1,-2.75,2131.948547363281,27.859176770626192,100.0,1,-3.04,2141.82421875,27.525004041804102,100.0,1,10
CHEMBL336789,-1.54,2127.9274291992188,27.995243269518404,100.0,1,-1.55,2132.0294799804688,27.85643817468905,97.2222222222222,1,-1.6,2141.449584960937,27.537680890870632,97.2222222222222,1,-1.65,2136.1319580078125,27.71761862271673,97.2222222222222,1,-1.66,2116.47412109375,28.382800031359608,100.0,1,-1.68,2127.4401245117188,28.01173267371311,100.0,1,-1.76,2128.287841796875,27.98304763678172,100.0,1,-2.43,2122.1024169921875,28.192349891278155,100.0,1,-3.12,2185.542358398437,26.0456706928846,100.0,1,-3.22,2200.1671142578125,25.550798558878945,94.44444444444444,1,10
CHEMBL337562,-1.92,2125.4888305664062,28.07776051090056,100.0,1,-2.14,2118.966735839844,28.29845499404655,100.0,1,-2.25,2128.992492675781,27.95920367743454,100.0,1,-2.29,2125.26806640625,28.085230723196688,100.0,1,-2.42,2130.09375,27.921939358811663,100.0,1,-2.46,2151.7857666015625,27.187925427247816,100.0,1,-3.04,2123.592163085937,28.14193989909576,100.0,1,-3.1,2134.0966796875,27.78648832114817,100.0,1,-3.14,2172.1373291015625,26.49926974905621,100.0,1,-3.31,2150.953857421875,27.216075549889823,97.2972972972973,1,10
CHEMBL363505,-1.27,2071.8896484375,29.891448335582176,100.0,1,-1.29,2090.172241210937,29.272802404809426,100.0,1,-1.3,2091.902404785156,29.214257171754905,100.0,1,-1.32,2085.385498046875,29.43477610387928,100.0,1,-1.34,2085.5825805664062,29.42810723036417,100.0,1,-1.35,2088.424865722656,29.331930054194466,100.0,1,-1.38,2093.9805908203125,29.14393556310944,100.0,1,-1.39,2094.222045898437,29.135765212033004,100.0,1,-1.47,2085.454467773437,29.43244230794491,100.0,1,-1.65,2085.2701416015625,29.438679532477472,100.0,1,10
CHEMBL367244,-1.76,2145.4049682617188,27.403838726687543,100.0,1,-1.86,2144.541320800781,27.433062808520592,100.0,1,-1.88,2136.431640625,27.70747796958597,100.0,1,-1.94,2171.025756835937,26.536883104416177,100.0,1,-1.95,2177.17529296875,26.328795249928067,96.66666666666669,1,-2.08,2135.8156127929688,27.728323104422785,100.0,1,-2.14,2147.815185546875,27.322281852658914,100.0,1,-2.14,2157.0031127929688,27.011380993384165,96.66666666666669,1,-2.17,2136.3829956054688,27.70912401857685,100.0,1,-2.52,2256.729858398437,23.63682979473418,83.33333333333334,1,10
CHEMBL369143,-2.48,2034.1219482421875,31.1694308586312,100.0,1,-2.5,2093.122131347656,29.17298409392088,94.87179487179486,1,-2.52,2060.374755859375,30.281088991315222,94.87179487179486,1,-2.62,2050.5281372070312,30.61427863441628,97.43589743589745,1,-2.63,2071.6094970703125,29.900928090749225,97.43589743589745,1,-2.64,2098.015625,29.007398174418075,94.87179487179486,1,-2.8,2041.9242553710933,30.9054165792698,100.0,1,-2.98,2050.130920410156,30.62771964675334,100.0,1,-3.03,2054.473388671875,30.48077931105188,97.43589743589745,1,-3.15,2085.838256835937,29.4194556629579,97.43589743589745,1,10
CHEMBL385056,-1.32,2204.991943359375,25.38753610877984,100.0,1,-1.38,2208.7310791015625,25.26101132423877,100.0,1,-1.39,2213.6644897460938,25.094074694522632,100.0,1,-1.42,2209.4625244140625,25.236260695497627,100.0,1,-1.43,2201.4429321289062,25.50762746470536,100.0,1,-1.43,2201.4552001953125,25.507212338171904,100.0,1,-1.48,2217.461853027344,24.96557960792724,100.0,1,-1.49,2212.5291137695312,25.132493519275872,100.0,1,-1.5,2194.6635131835938,25.737029278523305,100.0,1,-1.55,2199.40185546875,25.57669336721978,100.0,1,10
CHEMBL418328,-0.58,2378.8799743652344,19.50351713373841,100.0,1,-0.89,2366.789337158203,19.9126398222581,100.0,1,-0.91,2395.016967773437,18.957473942239005,100.0,1,-0.91,2396.500762939453,18.907265317404924,100.0,1,-1.13,2369.039306640625,19.83650540949114,100.0,1,-1.34,2384.836181640625,19.30197113643801,100.0,1,-2.81,2434.3074951171875,17.627962031081534,100.0,1,-3.25,2422.1382751464844,18.03974380125212,100.0,1,-3.36,2423.2066955566406,18.003590617330744,100.0,1,-4.04,2403.4295654296875,18.672808666817627,100.0,1,10
CHEMBL434540,-0.7,2260.926147460937,23.49483586722989,100.0,1,-0.74,2248.5333251953125,23.91418388643196,100.0,1,-0.78,2249.5023803710938,23.881393020900983,100.0,1,-0.85,2246.221435546875,23.99241355227451,100.0,1,-0.91,2244.204345703125,24.06066778947724,100.0,1,-1.09,2250.0944213867188,23.86135955137585,100.0,1,-1.19,2247.0875854492188,23.96310479288986,100.0,1,-1.25,2258.0265502929688,23.59295236586188,100.0,1,-1.42,2249.522399902344,23.880715600488173,100.0,1,-1.43,2238.5224609375,24.252931268346632,100.0,1,10
CHEMBL478216,-2.52,2066.4693603515625,30.07485991235006,100.0,1,-2.59,2074.1740112304688,29.81415012280723,100.0,1,-2.65,2087.0073852539062,29.379894723911114,100.0,1,-2.72,2079.4196166992188,29.63664945220233,100.0,1,-2.78,2085.4138793945312,29.43381573652576,100.0,1,-2.81,2081.5680541992188,29.563950676193624,100.0,1,-2.82,2076.1251831054688,29.74812641623205,100.0,1,-2.83,2072.9107666015625,29.856895763916675,100.0,1,-2.84,2087.8793334960938,29.35038976044349,100.0,1,-3.11,2100.9031372070312,28.909690606401146,100.0,1,10
CHEMBL496314,-2.45,2087.4038696289062,29.366478495247687,100.0,1,-2.73,2098.4367065429688,28.9931496273816,100.0,1,-2.74,2067.0157470703125,30.056371291815115,100.0,1,-2.75,2091.959716796875,29.212317849292628,100.0,1,-2.76,2079.444580078125,29.63580474199245,100.0,1,-2.76,2094.1358642578125,29.138681424297896,100.0,1,-2.89,2083.44970703125,29.50027935330804,100.0,1,-2.99,2089.1029663085938,29.30898450301671,100.0,1,-3.07,2060.0880737304688,30.29078973423888,100.0,1,-3.07,2085.1994018554688,29.44107322228981,100.0,1,10
CHEMBL515964,-2.15,2075.97265625,29.753287616267443,100.0,1,-2.27,2098.8668212890625,28.9785954150369,100.0,1,-2.54,2102.885070800781,28.84262598553311,100.0,1,-2.6,2107.276123046875,28.69404166614689,100.0,1,-2.68,2111.340759277344,28.556502603979283,100.0,1,-2.7,2116.2827758789062,28.389274766097884,100.0,1,-2.76,2088.9541015625,29.314021784683906,100.0,1,-2.79,2106.130249023437,28.732815723555632,100.0,1,-2.83,2110.2818603515625,28.59233360014335,100.0,1,-2.84,2101.8483276367188,28.877707275569588,100.0,1,10
CHEMBL82236,-1.98,2053.653076171875,30.508537025527925,90.69767441860463,1,-2.42,2133.962158203125,27.791040255873256,88.37209302325581,1,-2.49,2076.026306152344,29.751472212173365,90.69767441860463,1,-2.51,2127.425842285156,28.01221595534908,88.37209302325581,1,-2.71,2069.4947509765625,29.972486817770523,97.67441860465117,1,-2.95,2149.1962890625,27.27554810539968,76.74418604651163,1,-3.01,2151.351806640625,27.20260975387912,86.04651162790698,1,-3.04,2034.99658203125,31.139835021693564,97.67441860465117,1,-3.07,2031.2657470703125,31.26607892460005,95.34883720930232,1,-4.18,2003.861083984375,32.19339724932615,93.02325581395348,1,10
CHEMBL98997,-1.44,2194.43505859375,25.74475971939264,100.0,1,-1.58,2195.779052734375,25.699281678264462,100.0,1,-1.58,2162.6304931640625,26.82096183289476,100.0,1,-1.59,2203.453857421875,25.43958182342244,100.0,1,-1.62,2211.146240234375,25.17928716041307,100.0,1,-1.65,2198.0826416015625,25.621332894056486,100.0,1,-1.65,2199.3777465820312,25.57750916314373,100.0,1,-1.77,2208.614196777344,25.264966385490386,100.0,1,-1.78,2201.9699096679688,25.489795611521863,100.0,1,-1.83,2198.0014038085938,25.62408181652432,100.0,1,10
CHEMBL99095,-1.5,2154.975952148437,27.079976006099425,100.0,1,-1.56,2152.40869140625,27.16684691281756,100.0,1,-1.59,2159.225830078125,26.9361687398072,100.0,1,-1.73,2158.24169921875,26.969469735953915,100.0,1,-1.74,2168.5711059570312,26.619943521312265,100.0,1,-1.74,2158.5411376953125,26.9593373440477,100.0,1,-1.75,2152.5778198242188,27.16112394951301,100.0,1,-1.75,2154.1882934570312,27.10662878179239,100.0,1,-1.81,2156.1040649414062,27.041802952776443,100.0,1,-2.47,2219.228820800781,24.90578899527235,96.875,1,10
ZINC000000000167,-1.02,2297.1344299316406,22.26962088331822,100.0,1,-1.48,2320.855926513672,21.46693345740591,100.0,1,-1.6,2325.879821777344,21.29693501134225,100.0,1,-1.65,2320.3113708496094,21.48536011875676,100.0,1,-1.99,2321.458068847656,21.446558179715176,100.0,1,-2.01,2319.9881591796875,21.496296947403177,100.0,1,-2.37,2334.4142150878906,21.008148417525263,100.0,1,-2.71,2317.941345214844,21.565556988694432,100.0,1,-2.77,2319.764404296875,21.5038683597,100.0,1,-5.23,2955.244445800781,0.0005101306157429,0.0,1,10
ZINC000000000651,-0.87,2253.00439453125,23.762891950700645,100.0,1,-1.38,2299.5084838867188,22.189287703175523,100.0,1,-1.43,2287.6925048828125,22.58911651408048,100.0,1,-1.46,2283.744506835937,22.722708776221022,100.0,1,-1.48,2293.186767578125,22.40320178627502,100.0,1,-1.54,2292.340881347656,22.43182486402231,100.0,1,-1.59,2263.4765625,23.408534985005463,100.0,1,-1.66,2275.350524902344,23.006744133270736,100.0,1,-1.88,2262.0503540039062,23.456794993499656,100.0,1,-3.17,2304.0846557617188,22.03443931027697,100.0,1,10
ZINC000000000751,-0.65,2325.4642944335938,21.31099561552029,100.0,1,-1.59,2308.3642578125,21.889626239896213,100.0,1,-1.65,2295.2108154296875,22.33471210417272,100.0,1,-1.68,2298.0258178710938,22.23945811984608,100.0,1,-1.68,2298.8892822265625,22.210240233931444,100.0,1,-1.72,2287.820251464844,22.584793828336547,100.0,1,-1.73,2294.6471557617188,22.353785206344323,100.0,1,-1.89,2315.4014892578125,21.65150057295723,100.0,1,-2.04,2314.7032470703125,21.67512767516006,100.0,1,-2.35,2305.707397460937,21.97952901602289,100.0,1,10
ZINC000000000910,-0.94,2412.447967529297,18.36764419533732,100.0,1,-0.97,2400.063018798828,18.78672579004776,100.0,1,-1.21,2421.7799072265625,18.051870246233232,100.0,1,-1.27,2423.1397399902344,18.005856258162606,100.0,1,-1.36,2429.681640625,17.78449158317529,100.0,1,-1.4,2437.6375427246094,17.515279960921106,100.0,1,-1.45,2415.793426513672,18.25444063537739,100.0,1,-1.47,2406.459899902344,18.570268282441024,100.0,1,-1.51,2424.6153564453125,17.955924384350826,100.0,1,-1.84,2373.7086791992188,19.67850329412198,100.0,1,10
