Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL286441,0.46,1811.4761657714844,25.16717428919063,100.0,1,0.42,1808.1511840820312,25.30453065079228,100.0,1,0.38,1802.6376953125,25.532295140298068,100.0,1,0.36,1767.1426696777344,26.99860925312874,100.0,1,0.29,1775.3992004394531,26.657528570345097,100.0,1,0.29,1814.0592651367188,25.06046539163804,100.0,1,0.25,1780.5916442871094,26.44302657865075,100.0,1,0.23,1774.2393493652344,26.705442495423178,100.0,1,-0.01,1769.4776000976562,26.902152316812128,100.0,1,-0.02,1770.2034301757812,26.87216797765365,100.0,1,10
CHEMBL286560,0.81,1817.1094970703125,24.934459055492308,100.0,1,0.76,1807.6107177734373,25.326857536366475,100.0,1,0.76,1819.74838256836,24.82544560984092,100.0,1,0.76,1814.1032104492188,25.05864999269806,100.0,1,0.76,1809.271484375,25.258250584760173,100.0,1,0.76,1810.269470214844,25.21702337911097,100.0,1,0.74,1814.849670410156,25.027813424592765,100.0,1,0.74,1819.5885009765625,24.83205038417876,100.0,1,0.74,1815.8640747070312,24.985907965728497,100.0,1,0.71,1814.5234375,25.04129024033461,100.0,1,10
CHEMBL286917,0.61,1813.181182861328,25.09673933170728,100.0,1,0.6,1816.7071533203125,24.951080041342685,100.0,1,0.59,1812.610107421875,25.1203306930709,100.0,1,0.56,1814.1900939941409,25.0550607977105,100.0,1,0.2,1815.0760803222656,25.018460337970804,100.0,1,0.17,1816.9138793945312,24.94254010216258,100.0,1,0.13,1822.3133544921875,24.71948556435105,100.0,1,0.12,1815.7301635742188,24.991439889720564,100.0,1,0.09,1821.2771911621087,24.762289897829348,100.0,1,0.05,1815.744598388672,24.990843581596533,100.0,1,10
CHEMBL287247,0.17,1783.6168823242188,26.31805275065213,100.0,1,0.08,1788.9284973144531,26.098627750026825,100.0,1,0.08,1776.055908203125,26.63039970243594,100.0,1,0.07,1796.6231079101562,25.78076022049432,100.0,1,-0.26,1774.4251403808594,26.697767392126977,100.0,1,-0.5,1787.8260803222656,26.14416904954587,100.0,1,-0.7,1782.3407287597656,26.37077117945259,100.0,1,-1.09,1779.0744018554688,26.50570448774686,100.0,1,-1.47,1778.7765502929688,26.518008858339982,100.0,1,-1.8,1790.854248046875,26.01907419495125,100.0,1,10
CHEMBL289736,0.67,1791.632843017578,25.986910116371103,100.0,1,0.65,1788.3511352539062,26.122478814294368,100.0,1,0.64,1796.0140075683594,25.805922406218507,100.0,1,0.64,1789.161376953125,26.089007396338705,100.0,1,0.63,1789.385223388672,26.07976020798824,100.0,1,0.63,1796.0010375976562,25.806458201044546,100.0,1,0.62,1796.2298889160156,25.79700425892592,100.0,1,0.61,1798.3644104003906,25.708826298191784,100.0,1,0.6,1794.59423828125,25.86457365961028,100.0,1,0.58,1789.1463928222656,26.089626396949484,100.0,1,10
CHEMBL292202,-0.03,1685.6329345703125,30.3658099462884,100.0,1,-0.11,1693.9305419921875,30.023032369773368,100.0,1,-0.24,1684.9114379882812,30.395615266940297,100.0,1,-0.25,1701.2706298828125,29.71981031905031,100.0,1,-0.26,1695.88525390625,29.94228241636861,100.0,1,-0.29,1714.3983154296875,29.17750022793342,100.0,1,-0.32,1708.9168090820312,29.403943510432896,100.0,1,-0.33,1709.944580078125,29.361485867724387,100.0,1,-5.43,2420.6857299804688,0.0004765422217417,0.0,1,-5.47,2420.6823120117188,0.0006177399170725,0.0,1,10
CHEMBL298588,0.94,1889.4092712402344,21.94772563795136,100.0,1,0.91,1893.9497985839844,21.76015458525396,100.0,1,0.91,1890.2295837402344,21.91383819107195,100.0,1,0.9,1893.6393737792969,21.7729783616549,100.0,1,0.87,1894.122528076172,21.75301905886492,100.0,1,0.84,1892.3419189453125,21.82657675466376,100.0,1,0.84,1889.7413330078125,21.934008029711222,100.0,1,0.82,1887.8373413085933,22.01266271017277,100.0,1,0.78,1896.119537353516,21.67052178398044,100.0,1,0.75,1888.8123168945312,21.97238606757964,100.0,1,10
CHEMBL298647,1.02,1898.1727600097656,21.58570231128525,100.0,1,1.02,1902.1642761230469,21.420811138400367,100.0,1,0.99,1896.099395751953,21.67135384182792,100.0,1,0.97,1905.705078125,21.27453915089354,100.0,1,0.96,1902.2403869628904,21.41766696829184,100.0,1,0.93,1897.6629638671875,21.60676219968259,100.0,1,0.93,1904.7398986816409,21.314411110806304,100.0,1,0.91,1894.1826171875,21.75053675295325,100.0,1,0.91,1903.42807006836,21.36860329055178,100.0,1,-5.11,2420.6905212402344,0.0002786133095368,0.0,1,10
CHEMBL299946,0.95,1884.046295166016,22.16927238608775,100.0,1,0.9,1886.8890380859373,22.05183750646484,100.0,1,0.86,1890.1414489746087,21.91747907450156,100.0,1,0.82,1892.1434631347656,21.834775045848907,100.0,1,0.81,1885.816650390625,22.0961382833749,100.0,1,0.81,1883.198486328125,22.20429571799835,100.0,1,0.79,1885.6639404296875,22.10244679469129,100.0,1,0.78,1885.6727294921875,22.10208371490329,100.0,1,0.78,1885.590881347656,22.105464895428987,100.0,1,0.72,1882.5821228027344,22.22975794882512,100.0,1,10
CHEMBL30051,-0.68,1684.9801635742188,30.392776184709174,100.0,1,-0.7,1732.0452880859375,28.448496526940115,100.0,1,-0.75,1741.0590209960938,28.07613551186585,100.0,1,-1.02,1715.0198364257812,29.15182493986996,100.0,1,-1.15,1728.4320678710938,28.597760140616767,100.0,1,-1.26,1721.3272705078125,28.891262242848743,100.0,1,-1.33,1734.4328002929688,28.349867415364084,100.0,1,-1.42,1734.5824584960938,28.34368497341853,100.0,1,-1.47,1752.9051208496094,27.586768253029497,100.0,1,-2.13,1734.567626953125,28.344297670560763,100.0,1,10
CHEMBL301544,0.53,1840.104553222656,23.984523824892264,100.0,1,0.52,1840.7117614746087,23.959439802178,100.0,1,0.49,1838.761505126953,24.040005694301342,100.0,1,0.46,1837.8398132324216,24.07808116567976,100.0,1,0.45,1840.6080322265625,23.963724900092544,100.0,1,0.44,1845.02490234375,23.781262178301223,100.0,1,0.42,1841.9907836914065,23.90660286816896,100.0,1,0.41,1838.850372314453,24.036334554222737,100.0,1,0.41,1851.0602722167969,23.531938565689607,100.0,1,0.39,1845.9812622070312,23.74175455887016,100.0,1,10
CHEMBL33924,0.55,1760.743621826172,27.262956552662303,100.0,1,0.29,1767.8399047851562,26.96980618397495,100.0,1,0.25,1779.5734558105469,26.48508836353485,100.0,1,0.17,1775.9219665527344,26.63593288712172,100.0,1,0.08,1785.312469482422,26.248007347524645,100.0,1,-1.13,1776.86279296875,26.59706696078819,100.0,1,-1.51,1775.8211975097656,26.640095697746563,100.0,1,-1.59,1781.9779052734375,26.3857595669507,100.0,1,-1.62,1778.7738647460938,26.518119799386312,100.0,1,-1.71,1780.3512573242188,26.45295706299112,100.0,1,10
CHEMBL34024,0.36,1776.758544921875,26.60137349049578,100.0,1,0.34,1776.288330078125,26.62079825915345,100.0,1,0.24,1779.1919555664062,26.500848295582447,100.0,1,0.22,1772.2459411621094,26.78779100845008,100.0,1,0.21,1771.592041015625,26.814803892538063,100.0,1,0.18,1777.588897705078,26.56707127538634,100.0,1,0.15,1780.755889892578,26.436241525112614,100.0,1,0.14,1766.6525268554688,27.018857254777927,100.0,1,0.04,1764.7489318847656,27.097495546221268,100.0,1,-0.03,1776.5597229003906,26.60958691000543,100.0,1,10
CHEMBL34426,-0.21,1782.2144775390625,26.37598666932388,100.0,1,-0.33,1775.9422607421875,26.63509452580569,100.0,1,-0.46,1789.5574951171875,26.072643592004823,100.0,1,-0.57,1770.1415405273438,26.874724664494103,100.0,1,-0.69,1774.0831909179688,26.711893465128604,100.0,1,-0.71,1772.9719543457031,26.757799105129347,100.0,1,-0.73,1774.9382934570312,26.67656882742172,100.0,1,-0.85,1781.3548278808594,26.411499150393297,100.0,1,-1.27,1773.366729736328,26.74149077131863,100.0,1,-1.27,1777.2756652832031,26.580011035608447,100.0,1,10
CHEMBL34553,-0.69,1715.6217651367188,29.12695901716722,100.0,1,-0.76,1713.1707153320312,29.22821289304396,100.0,1,-1.09,1710.2149047851562,29.35031864285617,100.0,1,-1.18,1729.5040893554688,28.553474492031206,100.0,1,-1.34,1731.2342529296875,28.4820007229322,100.0,1,-1.89,1670.787841796875,30.97906683653422,100.0,1,-2.17,1661.173583984375,31.376235782400634,100.0,1,-2.73,1662.2721557617188,31.330853330288843,100.0,1,-2.77,1674.4125366210938,30.82932920202324,100.0,1,-1000.0,382.4687194824219,0.0,0.0,0,9
CHEMBL35042,0.05,1731.400146484375,28.47514759193382,100.0,1,-1.62,1751.2824096679688,27.65380311958154,100.0,1,-1.64,1745.1443481445312,27.907368966521624,100.0,1,-1.67,1729.2827758789062,28.56261704280388,100.0,1,-1.76,1737.9952392578125,28.202701596018063,100.0,1,-1.97,1724.3870849609375,28.76486004887861,100.0,1,-1.98,1727.2278442382812,28.647507114346737,100.0,1,-2.96,1721.7755126953125,28.872745173661063,100.0,1,-3.21,1757.7147216796875,27.388081663905915,100.0,1,-4.01,1740.9476928710938,28.08073452251377,100.0,1,10
CHEMBL36140,0.23,1761.2198486328125,27.243283427344107,100.0,1,0.19,1772.6914672851562,26.76938614100244,100.0,1,0.04,1764.429656982422,27.110684923797624,100.0,1,0.01,1760.6912231445312,27.26512116375948,100.0,1,0.0,1766.8049926757812,27.01255882901121,100.0,1,-0.04,1765.481964111328,27.067213683347628,100.0,1,-0.11,1773.7665100097656,26.72497568373976,100.0,1,-0.2,1763.878875732422,27.13343792384523,100.0,1,-0.28,1759.5452575683594,27.31246147320028,100.0,1,-0.33,1769.1360473632812,26.916262000795548,100.0,1,10
CHEMBL364836,0.22,1677.6598510742188,30.695181305909248,100.0,1,0.19,1678.678466796875,30.653101871313226,100.0,1,0.02,1675.7850952148438,30.772628241798227,100.0,1,-0.01,1674.371337890625,30.831031138529465,100.0,1,-1.09,1695.591064453125,29.954435503716724,100.0,1,-1.11,1687.5851440429688,30.28516336976772,100.0,1,-1.12,1695.2285766601562,29.969410023584047,100.0,1,-1.14,1687.9677734375,30.26935679205291,100.0,1,-1.15,1690.69482421875,30.156701202278203,100.0,1,-1.15,1695.2007446289062,29.97055977624603,100.0,1,10
CHEMBL36605,0.32,1751.0200805664062,27.664640042698185,100.0,1,0.3,1744.4425659179688,27.93635987903795,100.0,1,0.28,1747.5222778320312,27.80913571277,100.0,1,0.22,1754.66259765625,27.51416616306156,100.0,1,0.1,1756.2755126953125,27.44753597918988,100.0,1,0.08,1740.8377685546875,28.085275541251107,100.0,1,0.05,1751.661102294922,27.638159171355102,100.0,1,0.03,1742.1681518554688,28.03031685973098,100.0,1,-0.0,1743.396484375,27.97957393797145,100.0,1,-0.07,1748.0796508789062,27.7861104028814,100.0,1,10
CHEMBL373863,0.53,1897.9944152832031,21.593069805316617,100.0,1,0.5,1896.1006774902344,21.671300892692173,100.0,1,0.45,1897.5858154296875,21.6099492333772,100.0,1,0.4,1894.00326538086,21.757945849877,100.0,1,0.39,1896.084045410156,21.6719879707632,100.0,1,0.38,1903.4458923339844,21.367867045426124,100.0,1,0.37,1896.6159362792969,21.650015340121044,100.0,1,0.37,1898.87548828125,21.55667231726396,100.0,1,0.36,1899.251495361328,21.541139310083857,100.0,1,0.33,1898.8632507324216,21.557177855441,100.0,1,10
CHEMBL37522,1.01,1944.5079650878904,19.671575925631576,100.0,1,0.98,1924.4965209960933,20.49825691445114,100.0,1,0.94,1947.3410034179688,19.554541946607905,100.0,1,0.89,1954.464599609375,19.260263257051616,100.0,1,0.88,1951.5894165039065,19.379038254086463,100.0,1,0.84,1944.0270080566409,19.691444458474564,100.0,1,0.82,1957.550201416016,19.13279577689796,100.0,1,0.81,1941.192413330078,19.80854273287736,100.0,1,0.81,1937.844512939453,19.94684587545395,100.0,1,0.61,1938.3131713867188,19.927485402175414,100.0,1,10
CHEMBL37719,0.9,1932.14111328125,20.182455661906555,100.0,1,0.87,1938.935607910156,19.90177229330069,100.0,1,0.86,1939.272918701172,19.88783784574273,100.0,1,0.8,1932.3260498046875,20.17481585803419,100.0,1,0.78,1931.9612426757808,20.189886190623344,100.0,1,0.77,1944.9871826171875,19.65177925232997,100.0,1,0.75,1948.0359497070312,19.52583342948224,100.0,1,0.69,1946.98471069336,19.56926054565244,100.0,1,0.68,1934.5588684082031,20.082577202865583,100.0,1,0.67,1940.460693359375,19.838770385921546,100.0,1,10
CHEMBL38016,-0.09,1782.6580505371094,26.357662486273565,100.0,1,-0.44,1762.3107299804688,27.198218670046803,100.0,1,-0.45,1785.155517578125,26.25449109526649,100.0,1,-0.46,1790.8374633789062,26.01976757649083,100.0,1,-0.51,1782.9682006835938,26.344850056116,100.0,1,-0.51,1780.6062622070312,26.442422706364464,100.0,1,-0.61,1780.3749084472656,26.45198002536717,100.0,1,-0.62,1779.2262573242188,26.499431275854302,100.0,1,-0.62,1784.8898620605469,26.26546543399734,100.0,1,-0.67,1780.5870361328125,26.443216943400703,100.0,1,10
CHEMBL386468,0.07,1691.4481811523438,30.125579717394828,100.0,1,0.04,1694.698486328125,29.991308273297417,100.0,1,0.02,1695.4202880859375,29.96149034570844,100.0,1,0.02,1666.7141723632812,31.14735179688187,100.0,1,-0.01,1692.0618286132812,30.100229688308104,100.0,1,-0.75,1688.6968994140625,30.23923629797393,100.0,1,-1.07,1737.181396484375,28.23632177583132,100.0,1,-1.25,1689.4140625,30.20960999582861,100.0,1,-1.32,1697.1544189453125,29.88985268642736,100.0,1,-1.42,1692.990234375,30.06187686431386,100.0,1,10
CHEMBL417683,-0.08,1748.5072631835938,27.768445562640544,100.0,1,-0.18,1758.7613525390625,27.344844912485662,100.0,1,-0.25,1753.7942504882812,27.550037941837846,100.0,1,-0.26,1752.2454223632812,27.614020668922063,100.0,1,-0.32,1748.53076171875,27.767474828485145,100.0,1,-0.68,1721.4419555664062,28.886524555892905,100.0,1,-0.81,1749.6370239257812,27.72177468155885,100.0,1,-0.82,1722.3948364257812,28.84716065554459,100.0,1,-0.82,1730.1040649414062,28.5286892537258,100.0,1,-0.84,1723.9993896484375,28.780875901749,100.0,1,10
CHEMBL421252,-0.41,1723.9459838867188,28.78308211573854,100.0,1,-0.42,1717.1047973632812,29.06569434571812,100.0,1,-0.51,1720.8836669921875,28.90958768659275,100.0,1,-0.51,1722.5856323242188,28.83927879848023,100.0,1,-0.53,1714.6517333984375,29.1670314273796,100.0,1,-0.55,1717.2681884765625,29.05894459160382,100.0,1,-0.55,1723.0304565429688,28.820902926987884,100.0,1,-0.57,1723.3441162109375,28.807945517053856,100.0,1,-0.66,1719.7145385742188,28.957884862558164,100.0,1,-1.27,1717.101318359375,29.065838064800868,100.0,1,10
CHEMBL443904,0.26,1680.2479248046875,30.58826691528219,100.0,1,0.14,1675.7620849609375,30.773578804854296,100.0,1,0.13,1689.6668090820312,30.19916893053638,100.0,1,0.13,1674.8253784179688,30.812274537537203,100.0,1,-0.01,1678.4500122070312,30.662539424413648,100.0,1,-0.05,1681.0617065429688,30.55464925685636,100.0,1,-0.14,1684.9887084960938,30.39242319047085,100.0,1,-0.26,1682.9124755859375,30.478193226222107,100.0,1,-0.28,1674.6366577148438,30.820070667429405,100.0,1,-0.29,1689.459716796875,30.20772399804098,100.0,1,10
CHEMBL464060,0.47,1731.875030517578,28.455529937138785,100.0,1,0.45,1724.593017578125,28.75635288773492,100.0,1,0.44,1728.4348449707031,28.59764541748931,100.0,1,0.34,1743.606201171875,27.97091045080793,100.0,1,0.31,1732.5238037109375,28.428728849593792,100.0,1,0.24,1733.6213684082031,28.38338800037437,100.0,1,0.22,1739.7861938476562,28.1287165250521,100.0,1,0.21,1739.988311767578,28.12036695062196,100.0,1,0.11,1716.0185546875,29.110567477571752,100.0,1,-0.01,1740.1529541015625,28.11356550806561,100.0,1,10
CHEMBL480220,0.43,1706.5140380859375,29.50320296886309,100.0,1,0.41,1714.0037231445312,29.19380099758189,100.0,1,0.34,1704.0733032226562,29.604030730266413,100.0,1,0.33,1705.674560546875,29.53788213139132,100.0,1,0.31,1714.2679443359375,29.18288591145533,100.0,1,0.28,1711.3265991210938,29.3043940924498,100.0,1,0.23,1706.8282470703125,29.49022286644232,100.0,1,0.22,1712.080078125,29.27326756479159,100.0,1,0.19,1712.0103759765625,29.27614698922137,100.0,1,0.13,1708.9789428710938,29.40137673804277,100.0,1,10
CHEMBL481391,0.4,1667.6732788085938,31.107730715017063,100.0,1,0.14,1677.6477661132812,30.695680540617737,100.0,1,0.08,1667.3963623046875,31.11917024972628,100.0,1,0.06,1676.9500732421875,30.72450252017715,100.0,1,0.06,1669.088134765625,31.04928243331233,100.0,1,0.03,1679.2975463867188,30.627527438746423,100.0,1,0.03,1667.5443725585938,31.11305588524097,100.0,1,0.03,1675.282958984375,30.793371696074782,100.0,1,0.01,1674.7022094726562,30.81736269734396,100.0,1,-0.06,1679.906982421875,30.602351385391447,100.0,1,10
CHEMBL506649,0.52,1695.5048828125,29.957995702748995,100.0,1,0.49,1685.8171997070312,30.35819787767761,100.0,1,0.48,1694.3209838867188,30.00690305446923,100.0,1,0.48,1699.7078857421875,29.78436792246552,100.0,1,0.48,1700.9422607421875,29.733375383351746,100.0,1,0.47,1705.8671875,29.52992463270445,100.0,1,0.44,1692.0436401367188,30.10098106175825,100.0,1,0.44,1688.8651733398438,30.232284832866306,100.0,1,-0.52,1690.9651489257812,30.145533977409983,100.0,1,-0.76,1735.1779174804688,28.31908631778196,100.0,1,10
CHEMBL51705,0.74,1869.58203125,22.766797079547555,100.0,1,0.74,1862.9259948730469,23.04176068079881,100.0,1,0.68,1864.902404785156,22.96011437416744,100.0,1,0.68,1864.435607910156,22.97939794512977,100.0,1,0.68,1867.703887939453,22.84438395243816,100.0,1,0.67,1865.490966796875,22.935800635308944,100.0,1,0.65,1865.3251037597656,22.942652505613616,100.0,1,0.65,1865.467834472656,22.936756241139843,100.0,1,0.65,1869.284423828125,22.779091364591007,100.0,1,0.64,1862.8062438964844,23.04670764291022,100.0,1,10
CHEMBL518077,0.22,1660.4820556640625,31.404803101830968,100.0,1,0.21,1661.1190795898438,31.37848738136368,100.0,1,0.16,1659.7456665039062,31.43522364101252,100.0,1,0.12,1663.404296875,31.284084115097905,100.0,1,0.11,1675.484130859375,30.7850612031496,100.0,1,0.08,1667.9338989257812,31.096964390748084,100.0,1,0.03,1668.5398559570312,31.07193205647585,100.0,1,0.02,1677.3338012695312,30.70865055748884,100.0,1,-0.02,1687.1328125,30.30384937191231,100.0,1,-0.02,1681.5358276367188,30.53506311940404,100.0,1,10
CHEMBL519613,0.33,1679.3501586914062,30.62535400279329,100.0,1,0.33,1691.507080078125,30.123146578537792,100.0,1,0.32,1684.4478759765625,30.414765204369544,100.0,1,0.32,1676.8499145507812,30.72864011692783,100.0,1,0.3,1680.5166625976562,30.5771652464868,100.0,1,0.29,1688.9569091796875,30.22849518757912,100.0,1,0.28,1680.1818237304688,30.590997577854388,100.0,1,0.28,1679.3933715820312,30.623568860502324,100.0,1,0.27,1676.2684936523438,30.752658853458577,100.0,1,0.21,1688.3814697265625,30.252266828143043,100.0,1,10
CHEMBL53276,0.14,1775.42431640625,26.65649101942316,100.0,1,0.1,1780.242919921875,26.457432525655623,100.0,1,0.09,1769.9225158691406,26.88377266323865,100.0,1,0.04,1771.7638854980469,26.807704926266563,100.0,1,-0.0,1770.937042236328,26.84186216159955,100.0,1,-0.08,1770.7008056640625,26.851621191595594,100.0,1,-0.16,1777.8538513183594,26.55612593261078,100.0,1,-0.21,1764.9913940429688,27.08747933470873,100.0,1,-0.24,1780.9723815917969,26.427298163945856,100.0,1,-0.33,1771.4636535644531,26.82010763096893,100.0,1,10
CHEMBL53345,0.89,1866.3980712890625,22.898327775523097,100.0,1,0.84,1863.6581115722656,23.011516638736417,100.0,1,0.83,1871.7676696777344,22.676507456852,100.0,1,0.8,1862.54541015625,23.05748279203516,100.0,1,0.78,1878.9006958007808,22.38183921293984,100.0,1,0.75,1863.7049560546875,23.00958147389416,100.0,1,0.75,1870.610870361328,22.724295312559253,100.0,1,0.74,1874.507873535156,22.56330850808901,100.0,1,0.68,1869.6735534667969,22.763016259116327,100.0,1,0.68,1870.899353027344,22.712377974934583,100.0,1,10
