Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL376307,-0.47,1834.069091796875,25.50511042871356,100.0,1,-0.64,1776.9189453125,27.826393672828043,100.0,1,-0.72,1828.2523193359373,25.74137187822869,100.0,1,-0.79,1837.2693481445312,25.37512473499856,100.0,1,-0.82,1826.87353515625,25.79737433509788,100.0,1,-0.84,1833.8864135742188,25.51253032040941,100.0,1,-0.89,1769.19140625,28.140265255798106,100.0,1,-0.89,1830.2238159179688,25.661295058426504,100.0,1,-0.94,1818.0841064453125,26.154376982459706,100.0,1,-1.03,1828.8490600585933,25.717133895899785,100.0,1,10
CHEMBL377193,0.47,1838.9022521972656,25.308800621238053,100.0,1,0.4,1840.9186096191409,25.226901676345165,100.0,1,0.27,1833.167022705078,25.54175001752711,100.0,1,-0.23,1817.8126831054688,26.165401459028857,100.0,1,-0.3,1825.9742126464844,25.833902365232404,100.0,1,-1.57,1884.6842346191409,23.44926122867853,100.0,1,-1.75,1879.3997192382808,23.66390384574003,100.0,1,-2.1,1878.95346069336,23.6820296519994,100.0,1,-2.5,1924.0479431152344,21.850414636340027,100.0,1,-2.73,1878.953155517578,23.68204204740817,100.0,1,10
CHEMBL377734,-0.98,1715.8779907226562,30.305710941645494,100.0,1,-1.0,1703.556640625,30.80617061298469,100.0,1,-1.02,1713.82958984375,30.388911404460305,100.0,1,-1.04,1706.1153564453125,30.702242547607543,100.0,1,-1.09,1704.157958984375,30.78174669952409,100.0,1,-1.18,1707.5838623046875,30.642595840556965,100.0,1,-1.21,1711.1112670898438,30.49932226862953,100.0,1,-1.22,1715.807373046875,30.30857923923724,100.0,1,-1.23,1707.176025390625,30.65916106485089,100.0,1,-1.31,1694.4169921875,31.17739823146274,100.0,1,10
CHEMBL380703,-1.61,1692.5812377929688,31.25196157343948,100.0,1,-1.69,1680.9521484375,31.72430349950156,100.0,1,-1.72,1690.3683471679688,31.341843161586848,100.0,1,-1.72,1679.1824951171875,31.79618199593649,100.0,1,-1.75,1687.876953125,31.44303679978708,100.0,1,-1.8,1680.7868041992188,31.7310193319787,100.0,1,-1.81,1684.4454956054688,31.582413255194,100.0,1,-2.01,1678.4417114257812,31.826270611209672,100.0,1,-2.11,1694.790771484375,31.162216334788685,100.0,1,-2.11,1673.2069091796875,32.03889401618087,100.0,1,10
CHEMBL403661,-1.9,1773.1741333007812,27.97849773397053,100.0,1,-1.91,1767.2252197265625,28.220126395487515,100.0,1,-1.96,1771.8644409179688,28.031693870291864,100.0,1,-2.04,1767.5865478515625,28.205450231491696,100.0,1,-2.08,1766.2783813476562,28.25858439076913,100.0,1,-2.09,1765.40771484375,28.29394849201919,100.0,1,-2.1,1767.266357421875,28.21845549438394,100.0,1,-2.13,1782.1410522460938,27.61428591686211,100.0,1,-2.2,1771.4976806640625,28.04659067256397,100.0,1,-2.22,1780.9268798828125,27.66360229023522,100.0,1,10
CHEMBL404367,-0.69,1769.3477172851562,28.133916327420856,100.0,1,-0.82,1763.68798828125,28.36379909957768,100.0,1,-1.18,1774.0963134765625,27.94104128771836,100.0,1,-1.21,1775.029052734375,27.9031559603224,100.0,1,-1.24,1779.9395751953125,27.7037039167211,100.0,1,-1.25,1785.2890014648438,27.486424796212045,100.0,1,-1.29,1779.4672241210938,27.72288953043118,100.0,1,-1.3,1778.3001708984375,27.770292052688617,100.0,1,-1.3,1780.639404296875,27.67527876530622,100.0,1,-1.34,1786.64990234375,27.431148710297386,100.0,1,10
CHEMBL406375,0.66,1912.335357666016,22.326147946244383,100.0,1,0.65,1905.8326416015625,22.59027055607489,100.0,1,0.64,1921.52294921875,21.952973009046964,100.0,1,0.61,1910.298309326172,22.408887299852573,100.0,1,0.61,1920.5294494628904,21.99332626233108,100.0,1,0.61,1925.2415771484373,21.80193247397782,100.0,1,0.59,1923.9615478515625,21.85392377656572,100.0,1,0.57,1921.806640625,21.94145023704484,100.0,1,0.56,1912.3460693359373,22.3257128673962,100.0,1,0.55,1927.0856018066409,21.727033216423145,100.0,1,10
CHEMBL426887,-1.48,1827.9532470703125,25.75351937883334,100.0,1,-1.53,1821.4087524414065,26.01933892012587,100.0,1,-1.54,1802.3787841796875,26.792284383599625,100.0,1,-1.58,1807.299743652344,26.59240841701804,100.0,1,-1.76,1841.368896484375,25.208612250689903,100.0,1,-1.88,1842.201171875,25.1748074918644,100.0,1,-2.03,1847.22900390625,24.97059065312797,100.0,1,-2.07,1849.5325317382808,24.877027628572865,100.0,1,-2.2,1847.841796875,24.94570067229722,100.0,1,-2.22,1846.360107421875,25.005882861007105,100.0,1,10
CHEMBL469882,-2.61,1790.4432373046875,27.27707377915884,96.55172413793105,1,-2.72,1804.7197265625,26.697201681928057,96.55172413793105,1,-2.83,1796.6065063476562,27.0267385825146,96.55172413793105,1,-2.84,1805.9646606445312,26.64663585134989,100.0,1,-2.84,1795.9481811523438,27.053477958335364,96.55172413793105,1,-3.02,1792.5989990234375,27.18951261153513,96.55172413793105,1,-3.06,1815.8976440429688,26.243185128206704,96.55172413793105,1,-3.14,1793.9161376953125,27.13601402723956,96.55172413793105,1,-3.16,1791.3505859375,27.240219749773388,96.55172413793105,1,-3.18,1808.8207397460933,26.53062969965726,100.0,1,10
CHEMBL482968,-2.02,1717.5422973632812,30.2381113403215,100.0,1,-2.24,1712.5617065429688,30.44040936977874,100.0,1,-2.28,1727.0040283203125,29.85380160741678,100.0,1,-2.32,1731.9588012695312,29.652552229542344,100.0,1,-2.42,1724.9305419921875,29.93802097283333,100.0,1,-2.57,1735.3076171875,29.516532450833115,100.0,1,-2.61,1724.1114501953125,29.971290249999527,100.0,1,-2.68,1732.9688720703125,29.611525905561464,100.0,1,-2.69,1731.0322875976562,29.690184690599192,100.0,1,-2.76,1721.9420776367188,30.05940425285484,100.0,1,10
CHEMBL487431,-4.87,1798.1886596679688,26.962475825234257,100.0,1,-5.04,1797.3871459960938,26.99503112685472,96.29629629629628,1,-5.38,1808.1943359375,26.55607251571961,96.29629629629628,1,-5.53,1807.5693359375,26.581458312901567,92.5925925925926,1,-5.57,1792.3358764648438,27.200199932985463,100.0,1,-5.72,1798.0436401367188,26.968366123486632,96.29629629629628,1,-5.76,1806.4490356445312,26.626961858533875,96.29629629629628,1,-5.79,1797.5262451171875,26.98938129953267,100.0,1,-6.02,1799.5240478515625,26.908235995493623,100.0,1,-6.26,1799.9022827148438,26.89287312585138,100.0,1,10
CHEMBL488834,-6.37,1788.0401611328125,27.374680186058058,96.42857142857144,1,-6.57,1796.7899169921875,27.019288941837665,96.42857142857144,1,-6.59,1791.302001953125,27.242193098851203,100.0,1,-6.62,1785.9641723632812,27.45900119382661,96.42857142857144,1,-7.02,1794.3824462890625,27.11707384262333,96.42857142857144,1,-7.07,1795.9080200195312,27.055109194130843,96.42857142857144,1,-7.32,1797.4754638671875,26.991443895553708,96.42857142857144,1,-7.45,1774.6484985351562,27.91861303507137,92.85714285714286,1,-8.16,1796.1596069335938,27.0448904191324,92.85714285714286,1,-8.17,1800.1192016601562,26.884062469290377,92.85714285714286,1,10
CHEMBL488840,-1.16,1666.3463134765625,32.317552721887985,100.0,1,-1.22,1687.2991943359375,31.46650378768985,100.0,1,-1.24,1659.1912231445312,32.60817299706804,100.0,1,-1.29,1676.2149658203125,31.91671495091567,100.0,1,-1.29,1688.15087890625,31.43191068086592,100.0,1,-1.29,1670.7514038085938,32.13862995430854,100.0,1,-1.29,1679.6717529296875,31.776309676579984,100.0,1,-1.3,1669.1768188476562,32.20258530545113,100.0,1,-1.41,1680.5632934570312,31.74009772936936,100.0,1,-1.44,1695.3679809570312,31.13877165862172,100.0,1,10
CHEMBL492266,-1.28,1710.2337036132812,30.534966506118028,100.0,1,-1.29,1727.5669555664062,29.83093703638072,100.0,1,-1.33,1723.9199829101562,29.979067129468262,100.0,1,-1.33,1729.626708984375,29.747275464359284,100.0,1,-1.36,1735.4345092773438,29.511378439862284,100.0,1,-1.36,1733.95703125,29.571389571931007,100.0,1,-1.45,1752.6846923828125,28.810723000394965,100.0,1,-1.51,1733.620361328125,29.58506418689738,100.0,1,-1.54,1732.7294921875,29.62124886420869,100.0,1,-1.55,1733.7803955078125,29.578564034533013,100.0,1,10
CHEMBL493670,-1.42,1751.4635009765625,28.860324468170028,100.0,1,-1.43,1744.1713256835938,29.156512760974174,100.0,1,-1.44,1730.3324584960938,29.71860984201407,100.0,1,-1.45,1747.6840209960938,29.01383664774995,100.0,1,-1.49,1735.0953369140625,29.52515469718066,100.0,1,-1.51,1733.4017333984375,29.59394425774755,100.0,1,-1.52,1739.4140625,29.34973983028603,100.0,1,-1.54,1744.1724243164062,29.156468137502568,100.0,1,-1.56,1731.8883056640625,29.655415568970582,100.0,1,-1.61,1739.7255249023438,29.337089076084904,100.0,1,10
CHEMBL494272,-1.43,1738.6566162109375,29.38050523487862,100.0,1,-1.51,1734.0645751953125,29.56702142987685,100.0,1,-1.57,1732.5558471679688,29.628301851804657,100.0,1,-1.6,1740.1519775390625,29.31976773185538,100.0,1,-1.61,1727.4308471679688,29.83646538869672,100.0,1,-1.63,1731.4423828125,29.673527740280285,100.0,1,-1.71,1731.5237426757812,29.670223124299472,100.0,1,-1.73,1730.9268798828125,29.69446606479189,100.0,1,-1.79,1734.0661010742188,29.56695945283294,100.0,1,-1.83,1737.5859375,29.42399328704326,100.0,1,10
CHEMBL494821,-2.21,1776.3787231445312,27.84833602545085,100.0,1,-3.24,1802.674072265625,26.78029058606385,100.0,1,-3.99,1813.5023193359373,26.34047669172292,100.0,1,-4.42,1803.7044067382808,26.73844120693996,100.0,1,-4.6,1810.8870239257808,26.44670286588792,100.0,1,-4.8,1814.8551635742188,26.285527844600047,100.0,1,-4.95,1807.217834472656,26.59573534473466,100.0,1,-5.4,1820.2901611328125,26.064773051469007,100.0,1,-5.51,1818.2333984375,26.148313148484405,100.0,1,-5.69,1819.7845458984373,26.08530976473613,100.0,1,10
CHEMBL496494,-3.39,1794.6010131835938,27.10819625085491,100.0,1,-3.51,1800.8941040039062,26.85258804731556,100.0,1,-3.7,1802.0835571289065,26.804275702053644,100.0,1,-3.71,1800.2940063476562,26.876962379141045,100.0,1,-3.84,1794.5897827148438,27.108652401898027,100.0,1,-3.88,1793.6954956054688,27.14497590778768,100.0,1,-3.94,1809.0540161132808,26.52115464918564,100.0,1,-3.97,1797.1373901367188,27.00517552940047,100.0,1,-4.12,1807.5069580078125,26.58399193445625,100.0,1,-4.49,1799.61181640625,26.90467107592842,96.55172413793105,1,10
CHEMBL497343,-2.36,1795.3322143554688,27.078496851417427,100.0,1,-2.62,1799.2027587890625,26.921285881857475,100.0,1,-2.75,1799.08544921875,26.9260506769926,96.66666666666669,1,-2.77,1805.4273681640625,26.668459208048407,96.66666666666669,1,-2.88,1793.7435913085938,27.143022391363907,96.66666666666669,1,-2.93,1810.8903198242188,26.446568995473097,96.66666666666669,1,-2.94,1804.1675415039065,26.71962993457505,96.66666666666669,1,-3.28,1807.21484375,26.59585681974071,96.66666666666669,1,-3.89,1777.7049560546875,27.794468057973624,100.0,1,-5.12,1819.2063598632808,26.108794106211203,100.0,1,10
CHEMBL504075,-1.79,1759.8153686523438,28.52109435791733,100.0,1,-1.99,1781.7346801757812,27.63079164319389,100.0,1,-2.02,1772.9305419921875,27.988391749258927,100.0,1,-2.11,1783.5535278320312,27.556915006863587,100.0,1,-2.14,1788.337890625,27.36258722525204,100.0,1,-2.17,1778.0012817382812,27.782432116048,100.0,1,-2.19,1776.54638671875,27.841525987866977,100.0,1,-2.24,1765.8117065429688,28.27753944987589,100.0,1,-2.28,1786.0415649414062,27.455857718159937,100.0,1,-2.53,1779.4346313476562,27.724213360088907,100.0,1,10
CHEMBL511337,0.33,1811.0172729492188,26.44141250542052,100.0,1,0.32,1819.5313415527344,26.09559423540111,100.0,1,0.27,1821.0760498046875,26.0328523947781,100.0,1,0.25,1811.2559509277344,26.43171805621348,100.0,1,0.23,1829.0357666015625,25.70955038480803,100.0,1,0.17,1811.5380554199216,26.42025974033701,100.0,1,0.05,1818.4471740722656,26.13963016463384,100.0,1,-0.04,1813.5592041015625,26.33816618752628,100.0,1,-0.86,1804.2599182128904,26.715877844337264,100.0,1,-2.17,1891.6978759765625,23.16438622546812,100.0,1,10
CHEMBL520718,-3.44,1836.3130493164065,25.41396698795236,82.75862068965517,1,-5.08,1783.197021484375,27.57139532340068,93.10344827586206,1,-5.21,1781.0364379882812,27.65915233848311,89.65517241379311,1,-5.23,1779.1680908203125,27.735039510117577,93.10344827586206,1,-5.37,1785.2460327148438,27.4881700697683,93.10344827586206,1,-5.41,1782.64404296875,27.593855804110497,96.55172413793105,1,-5.66,1779.5242919921875,27.72057158898927,96.55172413793105,1,-5.72,1818.8959350585933,26.12140271602248,89.65517241379311,1,-5.74,1765.0988159179688,28.30649512478656,96.55172413793105,1,-5.8,1768.177001953125,28.181467594583665,100.0,1,10
CHEMBL522892,0.29,1781.2882080078125,27.6489261262394,100.0,1,0.29,1794.1798706054688,27.12530191497166,100.0,1,0.27,1784.5504760742188,27.51642168546026,100.0,1,0.27,1790.4552001953125,27.27658787913465,100.0,1,0.24,1785.8515625,27.463575099666528,100.0,1,0.24,1786.708984375,27.428748959157524,100.0,1,0.21,1777.5429077148438,27.801050020035937,100.0,1,0.14,1782.0393676757812,27.61841606706769,100.0,1,0.13,1779.79736328125,27.709480177212697,100.0,1,0.11,1795.9140014648438,27.054866244118752,100.0,1,10
