Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL169757,0.01,1951.2953491210933,25.488778809275647,100.0,1,-0.03,1945.3564453125,25.71555891999127,100.0,1,-0.13,1950.6524963378904,25.51332647498084,100.0,1,-0.22,1953.3546142578125,25.41014470595474,100.0,1,-0.24,1953.44580078125,25.40666270143885,100.0,1,-0.31,1947.725646972656,25.625089730370725,100.0,1,-0.35,1943.7518005371087,25.776833109900828,100.0,1,-0.47,1954.340362548828,25.3725033981008,100.0,1,-0.48,1954.9727478027344,25.348355440410643,100.0,1,-0.57,1959.13330078125,25.1894825750612,100.0,1,10
CHEMBL191003,-1.16,1915.6185302734373,26.85111657210406,100.0,1,-1.22,1928.1541748046875,26.37243650818807,100.0,1,-1.23,1945.1550903320312,25.723247763965773,100.0,1,-1.29,1904.8501586914065,27.262312405258715,100.0,1,-1.33,1930.577880859375,26.27988604009852,100.0,1,-1.33,1927.375061035156,26.40218737006576,100.0,1,-1.42,1949.0952758789065,25.57278974286305,100.0,1,-1.44,1925.2634887695312,26.4828188481324,100.0,1,-1.44,1909.8268432617188,27.072275133360307,100.0,1,-1.49,1933.739196777344,26.15916955823757,100.0,1,10
CHEMBL207471,0.44,2043.035614013672,21.985629389796188,100.0,1,0.41,2071.112060546875,20.913515771103185,100.0,1,0.28,2040.3297729492188,22.08895332902006,100.0,1,0.27,2032.6267700195312,22.38309647623008,100.0,1,0.19,2090.647430419922,20.167547578072416,100.0,1,-0.12,2618.7774658203125,0.0006292779245575,0.0,1,-0.14,2087.0054626464844,20.306617999399624,100.0,1,-0.16,2087.517517089844,20.287064935888232,100.0,1,-0.27,2618.7774658203125,0.0006292779245575,0.0,1,-0.39,2618.7774658203125,0.0006292779245575,0.0,1,10
CHEMBL209617,0.39,1891.6930236816409,27.76472440423695,100.0,1,0.38,1909.2220458984373,27.095369633191567,100.0,1,0.38,1900.0705871582031,27.44482281398172,100.0,1,0.35,1901.9267578125,27.373943978416232,100.0,1,-0.32,2618.780334472656,0.0005197369525048,0.0,1,-0.33,2618.7803955078125,0.000517406293525,0.0,1,-0.84,1913.8500366210933,26.918647416045,100.0,1,-0.85,1912.60888671875,26.966041366400106,100.0,1,-0.97,2618.7781677246094,0.0006024753462893,0.0,1,-5.34,2618.780975341797,0.0004952650332165,0.0,1,10
CHEMBL245800,-0.37,1833.615966796875,29.982426831291985,100.0,1,-0.38,1831.9607543945312,30.045631972166337,100.0,1,-0.39,1851.189514160156,29.311371844520806,100.0,1,-0.4,1844.1246948242188,29.58114562143759,100.0,1,-0.41,1848.39111328125,29.41823022808761,100.0,1,-0.44,1837.5093994140625,29.83375409496783,100.0,1,-0.44,1802.51123046875,31.17017726059937,100.0,1,-0.5,1830.7859497070312,30.09049249621035,100.0,1,-0.56,1813.646484375,30.74497183631689,100.0,1,-2.58,1860.6051635742188,28.95183040633641,100.0,1,10
CHEMBL255738,0.33,1847.81787109375,29.440119777226293,100.0,1,0.23,1849.5849609375,29.37264253844189,100.0,1,-0.76,1859.8675537109373,28.97999642010781,100.0,1,-0.85,2618.776672363281,0.0006595764912954,0.0,1,-1.05,2618.7755126953125,0.0007038590119124,0.0,1,-1.21,2618.7760009765625,0.0006852137400737,0.0,1,-1.23,2618.7749633789062,0.000724834942731,0.0,1,-1.28,2618.7749633789062,0.000724834942731,0.0,1,-1.66,2618.7750854492188,0.0007201736247713,0.0,1,-2.74,2618.775451660156,0.0007061896708923,0.0,1,10
CHEMBL259084,-0.35,1727.1861572265625,34.0465041047566,100.0,1,-0.35,1760.641357421875,32.76899999813547,100.0,1,-0.41,1718.4779663085938,34.379030874705634,100.0,1,-0.44,1734.3175659179688,33.77418757889281,100.0,1,-0.51,1733.2225952148438,33.815999600991184,100.0,1,-0.62,1778.8643798828125,32.073144469159786,100.0,1,-1.01,1751.6795043945312,33.11121298680474,100.0,1,-1.55,1796.7650146484375,31.38959948091563,100.0,1,-1.74,1812.2713623046875,30.79748158313274,100.0,1,-1.93,1811.914978027344,30.81109030091604,100.0,1,10
CHEMBL259247,-0.02,2618.7760009765625,0.0006852137400737,0.0,1,-1.41,1793.8453979492188,31.5010865532164,100.0,1,-1.63,1796.7279052734375,31.391016521575377,100.0,1,-1.78,1782.4262084960938,31.937134203073114,100.0,1,-1.85,1903.8991088867188,27.298628733482623,100.0,1,-2.22,1793.8185424804688,31.502112043167536,100.0,1,-3.86,1796.3262329101562,31.40635458832172,100.0,1,-3.93,1805.8786010742188,31.041592474022472,100.0,1,-3.93,1807.22314453125,30.990250387355523,100.0,1,-4.36,1813.27490234375,30.75916088818617,100.0,1,10
CHEMBL270492,0.06,1807.8630981445312,30.965813427951872,100.0,1,-0.01,1812.309631347656,30.79602025995238,100.0,1,-0.02,1805.6484375,31.050381389035465,100.0,1,-0.09,1810.9666137695312,30.84730408014484,100.0,1,-0.15,1824.4200439453125,30.33357789714895,100.0,1,-0.37,1805.6025390625,31.052134044588303,100.0,1,-0.52,1813.9751586914065,30.73242123771044,100.0,1,-0.58,1814.403259277344,30.71607399562582,100.0,1,-0.6,1816.994079589844,30.617142183249463,100.0,1,-0.61,1810.5543212890625,30.86304768155368,100.0,1,10
CHEMBL271984,0.21,1810.3640747070312,30.87031234559384,100.0,1,0.2,1806.2899169921875,31.02588616315732,100.0,1,0.12,1807.4962768554688,30.979820688420727,100.0,1,0.1,1807.882080078125,30.965088593009146,100.0,1,0.09,1800.4136352539062,31.25027501775962,100.0,1,0.07,1810.456298828125,30.866790719875297,100.0,1,0.04,1822.6876220703125,30.399731321632807,100.0,1,0.04,1798.8328857421875,31.31063675467857,100.0,1,-2.2,1875.328857421875,28.38959854865204,100.0,1,-2.29,1877.6272583007808,28.301832923448107,100.0,1,10
CHEMBL272198,-1.23,1757.9050903320312,32.8734857708608,100.0,1,-1.24,1759.5924072265625,32.80905470336305,100.0,1,-1.25,1778.7991333007812,32.075635943609235,100.0,1,-1.28,1748.3885498046875,33.236879788338875,100.0,1,-1.36,1761.4143676757812,32.73948220215577,100.0,1,-1.37,1749.8074340820312,33.182698959034475,100.0,1,-1.37,1752.1207275390625,33.09436465303946,100.0,1,-1.37,1763.040283203125,32.67739577759174,100.0,1,-1.55,1753.3351440429688,33.047991531317535,100.0,1,-1.88,1752.9103393554688,33.06421291781724,100.0,1,10
CHEMBL29197,-0.24,1878.0344848632808,28.2862827667346,100.0,1,-0.24,1894.096923828125,27.67293023498636,100.0,1,-0.26,1890.585723876953,27.80700721944925,100.0,1,-0.27,1888.4152221679688,27.889888948760927,100.0,1,-0.29,1886.8084716796875,27.951243546405287,100.0,1,-0.29,1886.5718994140625,27.96027718061116,100.0,1,-0.32,1887.4133911132808,27.928144385256065,100.0,1,-0.34,1884.1560668945312,28.052526993692307,100.0,1,-0.43,1886.5588989257808,27.96077361097386,100.0,1,-0.46,1890.0822143554688,27.826233990703468,100.0,1,10
CHEMBL298445,-0.07,1959.79818725586,25.16409354146429,100.0,1,-0.13,1969.5400085449216,24.792097061691614,100.0,1,-0.17,1956.957427978516,25.272569402363104,100.0,1,-0.18,1956.3938598632808,25.29408954205348,100.0,1,-0.2,1955.253662109375,25.33762858245592,100.0,1,-0.2,1964.026153564453,25.00264646327161,100.0,1,-0.23,1979.042022705078,24.429257741050737,100.0,1,-0.33,1963.577545166016,25.019776806773454,100.0,1,-0.45,1960.0364990234373,25.154993483477494,100.0,1,-0.86,1942.0291442871087,25.842613628947905,100.0,1,10
CHEMBL331906,-1.49,1934.96322631836,26.11242935772632,100.0,1,-1.5,1923.736114501953,26.54114242377347,100.0,1,-1.51,1923.1876831054688,26.56208456003684,100.0,1,-1.52,1925.3522644042969,26.479428904646213,100.0,1,-1.59,1915.9025268554688,26.84027201587085,100.0,1,-1.65,1926.441802978516,26.437824311197044,100.0,1,-1.71,1919.414825439453,26.70615307954633,100.0,1,-1.76,1909.3404235839844,27.09084932010016,100.0,1,-1.85,1915.4295349121087,26.858333457635148,100.0,1,-1.89,1918.2780456542969,26.74956160304589,100.0,1,10
CHEMBL355330,-2.61,1974.8035583496087,24.591105692587945,100.0,1,-2.62,1977.7740173339844,24.477677181356967,100.0,1,-2.64,1979.6748962402344,24.405091138088743,100.0,1,-2.66,1980.0529174804688,24.39065620169709,100.0,1,-2.7,1974.4849853515625,24.60327056713324,100.0,1,-2.75,1979.4898986816409,24.41215536545665,100.0,1,-2.9,1977.6072692871087,24.484044541689894,100.0,1,-2.96,1973.3638610839844,24.64608127660448,100.0,1,-3.07,1968.093688964844,24.84732552220745,100.0,1,-3.52,1979.670166015625,24.40527176415969,100.0,1,10
CHEMBL364623,-0.02,1813.3970336914065,30.754497239567502,100.0,1,-0.05,1821.4597778320312,30.4466171883303,100.0,1,-0.06,1820.277404785156,30.49176671408781,100.0,1,-0.07,1822.537048339844,30.405481057336075,100.0,1,-0.08,1818.1585693359373,30.57267554057304,100.0,1,-0.12,1821.2198486328125,30.45577900878006,100.0,1,-0.12,1820.0399169921875,30.50083530817837,100.0,1,-0.13,1812.80126953125,30.777246801869744,100.0,1,-0.19,1811.1165771484373,30.841577651031365,100.0,1,-0.21,1809.8859252929688,30.88857072804193,100.0,1,10
CHEMBL378299,0.22,1956.3067626953125,25.297415392417715,90.0,1,0.19,1974.0056762695312,24.621573232101937,90.0,1,0.18,1965.960021972656,24.928800698824787,90.0,1,0.16,1965.3416748046875,24.95241260494957,90.0,1,0.16,1942.8206176757808,25.812390808626795,90.0,1,0.16,1954.523681640625,25.36550326385484,93.33333333333331,1,0.12,1962.808532714844,25.04914194458998,86.66666666666667,1,0.11,1969.4713745117188,24.794717887714445,90.0,1,0.03,1987.927673339844,24.0899545801178,86.66666666666667,1,0.01,1964.1300048828125,24.99868084701741,93.33333333333331,1,10
CHEMBL404666,-0.49,1956.6470336914065,25.28442196860509,100.0,1,-0.53,1956.1246032714844,25.30437124414305,100.0,1,-0.56,1957.4708251953125,25.25296506435416,100.0,1,-0.58,1954.90170288086,25.35106832746317,100.0,1,-0.63,1958.8025817871087,25.20211125074348,100.0,1,-0.63,1989.9723815917969,24.011876338963585,100.0,1,-0.69,1958.703369140625,25.205899736915217,100.0,1,-0.7,1947.822509765625,25.62139097456972,100.0,1,-0.78,1955.6721801757808,25.32164725383113,100.0,1,-2.64,1996.5239868164065,23.76169990807881,100.0,1,10
CHEMBL406845,-0.7,1935.3025817871087,26.0994708937984,100.0,1,-0.73,1929.693115234375,26.31367127267032,100.0,1,-0.79,1935.8117370605469,26.08002853658855,100.0,1,-0.8,1936.8614807128904,26.03994353279424,100.0,1,-0.93,1940.325225830078,25.90767863568817,100.0,1,-0.94,1937.2227783203125,26.026147196963056,100.0,1,-0.96,1938.1993713378904,25.988855487956087,100.0,1,-1.01,1933.2961120605469,26.17608897710174,100.0,1,-1.11,1933.369903564453,26.17327121039511,100.0,1,-1.11,1935.7248229980469,26.08334739497585,100.0,1,10
CHEMBL418270,-1.37,1805.630798339844,31.05105494948064,100.0,1,-1.58,1832.8336791992188,30.01229888743663,100.0,1,-1.58,1812.4850463867188,30.78932194604431,100.0,1,-1.59,1807.83154296875,30.96701837864445,100.0,1,-1.62,1821.8999633789065,30.429808475767672,100.0,1,-1.84,1872.443298339844,28.49978511324206,100.0,1,-2.32,1844.0855712890625,29.582639573843668,100.0,1,-2.54,1945.3397216796875,25.716197520551752,100.0,1,-2.89,1801.953857421875,31.19146083840329,100.0,1,-5.13,1919.5824584960933,26.699751924658187,100.0,1,10
CHEMBL454119,-0.71,1808.58056640625,30.938416531643824,100.0,1,-0.71,1818.2239990234373,30.570177074146653,100.0,1,-0.75,1828.7589111328125,30.1678960115899,100.0,1,-0.8,1817.6693725585933,30.59135577229648,100.0,1,-0.86,1807.274169921875,30.98830195644837,100.0,1,-0.88,1813.591857910156,30.747057776103848,100.0,1,-0.95,1829.410888671875,30.142999912367223,100.0,1,-1.09,1843.5699462890625,29.60232898090538,100.0,1,-1.21,1802.582275390625,31.16746437354683,100.0,1,-1.38,1803.3443603515625,31.13836376552452,100.0,1,10
CHEMBL454868,0.17,1792.1868286132812,31.564419880334643,100.0,1,0.16,1825.0798950195312,30.30838114291788,100.0,1,0.15,1810.8005981445312,30.85364347257001,100.0,1,0.1,1822.739196777344,30.397761914794835,100.0,1,0.08,1823.0432739257808,30.38615057175726,100.0,1,0.06,1793.083251953125,31.530189491897698,100.0,1,0.05,1805.8836059570312,31.041401359986125,96.7741935483871,1,-0.05,1805.2637939453125,31.06506920192643,100.0,1,-0.07,1809.4529418945312,30.90510442284493,100.0,1,-0.34,1786.6620483398438,31.77538646987204,100.0,1,10
CHEMBL455404,-0.11,1794.5845947265625,31.472859942311526,100.0,1,-0.27,1809.2787475585933,30.911756123573404,100.0,1,-0.69,1930.4254760742188,26.28570569557119,92.85714285714286,1,-0.8,1943.1885986328125,25.79833926563732,92.85714285714286,1,-0.8,1928.359436035156,26.36459850203886,96.42857142857144,1,-0.82,1962.7252197265625,25.052323294097462,89.28571428571429,1,-0.91,2020.1748046875,22.858581206684704,78.57142857142857,1,-1.03,2019.1437377929688,22.897953028831186,78.57142857142857,1,-1.12,1993.7515258789065,23.86756776157918,82.14285714285714,1,-1.65,1778.8617553710938,32.07324468749592,100.0,1,10
CHEMBL473923,-1.44,1818.6704711914065,30.553128303709105,100.0,1,-1.67,1832.3413696289065,30.03109798276804,100.0,1,-1.72,1826.8406372070312,30.241146292667377,100.0,1,-1.73,1819.5804443359373,30.51838050897863,100.0,1,-1.83,1822.4459838867188,30.408958400534004,100.0,1,-1.88,1827.8480834960933,30.20267643554609,100.0,1,-1.89,1823.068603515625,30.385183348280627,100.0,1,-1.93,1832.234619140625,30.035174305323785,100.0,1,-2.0,1826.1322631835933,30.268195920787427,100.0,1,-2.0,1814.3439331054688,30.718339396154228,100.0,1,10
CHEMBL476304,-0.27,1879.1732788085933,28.242797331488696,100.0,1,-0.45,1883.2981567382808,28.08528673631297,100.0,1,-0.5,1879.42529296875,28.233174040560925,100.0,1,-0.6,1899.8143310546875,27.454608085708585,100.0,1,-0.61,1877.4906616210933,28.307048938245,100.0,1,-0.64,1887.722717285156,27.916332605546224,100.0,1,-0.78,1903.36767578125,27.318921781220105,100.0,1,-0.99,1937.0703125,26.031969183094706,100.0,1,-1.73,1906.7172241210933,27.19101754706533,100.0,1,-1.81,1916.300842285156,26.825062135368405,100.0,1,10
CHEMBL476515,0.02,1905.5648803710933,27.23502038860476,100.0,1,0.02,1900.35791015625,27.433851236834105,100.0,1,-1.06,2618.7742614746094,0.0007516375209992,0.0,1,-1.07,2618.7740478515625,0.0007597948274286,0.0,1,-1.26,2618.774932861328,0.0007260002722209,0.0,1,-1.28,2618.775146484375,0.0007178429657915,0.0,1,-1.76,2618.7743225097656,0.0007493068620193,0.0,1,-1.84,2618.774627685547,0.0007376535671201,0.0,1,-2.11,2618.773742675781,0.0007714481223278,0.0,1,-2.29,2618.7742614746094,0.0007516375209992,0.0,1,10
CHEMBL477139,-0.06,1895.700439453125,27.61169916226794,100.0,1,-0.07,1876.3325805664065,28.35127086172853,100.0,1,-0.43,1918.318420410156,26.748019872130723,100.0,1,-0.44,1925.71923828125,26.465415817529912,100.0,1,-0.46,1920.61279296875,26.66040807041946,100.0,1,-0.62,1875.0708618164065,28.39945024415984,100.0,1,-0.81,1926.995056152344,26.41669805287426,100.0,1,-1.18,2618.776123046875,0.000680552422114,0.0,1,-1.99,2618.7775268554688,0.0006269472655776,0.0,1,-2.44,2618.7765502929688,0.0006642378092551,0.0,1,10
CHEMBL477342,0.42,1886.9282836914065,27.94666846282785,100.0,1,0.34,1882.3296508789065,28.122269633005114,100.0,1,0.26,1883.375244140625,28.08234311402143,100.0,1,0.23,1882.9425659179688,28.09886515552953,100.0,1,0.21,1893.299346923828,27.70338612120545,100.0,1,0.18,1893.2116394042969,27.70673527815949,100.0,1,0.15,1895.0972290039065,27.63473306496572,100.0,1,0.11,1891.5132446289065,27.77158936026208,100.0,1,0.08,1907.772399902344,27.15072511462181,100.0,1,-0.03,1895.761138916016,27.609381321912487,100.0,1,10
CHEMBL478825,-0.01,1974.311279296875,24.609903622589865,100.0,1,-0.13,1907.8990173339844,27.14589016256813,100.0,1,-0.15,1916.8819580078125,26.80287193122132,100.0,1,-0.16,1903.732421875,27.30499376315657,100.0,1,-0.17,1912.5730590820312,26.96740946322127,100.0,1,-0.22,1971.5096435546875,24.7168855310826,100.0,1,-0.45,1903.327392578125,27.320460016146807,100.0,1,-0.65,1917.6614379882808,26.77310708538976,100.0,1,-0.66,1993.7626037597656,23.86714474697434,100.0,1,-0.83,2618.774780273437,0.0007318269196705,0.0,1,10
CHEMBL481968,-0.57,1768.176513671875,32.481266163120026,100.0,1,-0.74,1795.501708984375,31.43783946048041,96.875,1,-0.88,1776.5361328125,32.16204978660486,100.0,1,-0.9,1763.4850463867188,32.66041226560563,100.0,1,-0.92,1748.559326171875,33.23035860451328,100.0,1,-0.98,1759.7581176757812,32.802726964232775,100.0,1,-1.18,1742.5929565429688,33.45818751176983,100.0,1,-1.26,1761.3665161132812,32.741309438795966,100.0,1,-3.04,1820.6824951171875,30.4762981304386,100.0,1,-5.36,2618.7857666015625,0.0003123083032989,0.0,1,10
CHEMBL482968,-1.32,1913.80078125,26.92052825784173,100.0,1,-1.33,1927.99072265625,26.37867801293609,100.0,1,-1.35,1915.2263793945312,26.86609105604955,100.0,1,-1.39,1925.986328125,26.45521685383412,100.0,1,-1.42,1923.316345214844,26.557171530907336,100.0,1,-1.43,1934.3802490234373,26.134690646972285,100.0,1,-1.48,1927.62109375,26.39279248371801,100.0,1,-1.86,1912.1474609375,26.983661148287712,100.0,1,-2.22,1893.2153930664065,27.706591942632222,100.0,1,-2.38,1896.0767211914065,27.59733064965721,100.0,1,10
CHEMBL495727,-0.66,1926.9212646484373,26.41951581958089,100.0,1,-0.73,1919.6791381835933,26.69606016083412,100.0,1,-0.9,1914.4103393554688,26.89725196661005,100.0,1,-0.98,1931.2850341796875,26.252883025158063,100.0,1,-1.02,1911.769592285156,26.998090258031915,100.0,1,-1.05,1928.14111328125,26.37293526920976,100.0,1,-1.11,1936.7433471679688,26.044454523249723,100.0,1,-1.13,1923.0162353515625,26.568631381111217,100.0,1,-1.18,1911.007873535156,27.02717688210036,96.42857142857144,1,-1.18,1900.805603027344,27.41675585321696,100.0,1,10
CHEMBL522892,0.48,1941.7032470703125,25.85505818257077,93.10344827586206,1,0.42,1931.329040527344,26.2512026200336,93.10344827586206,1,0.39,1942.542907714844,25.82299530698508,96.55172413793105,1,0.17,1915.481384277344,26.85635356283177,96.55172413793105,1,0.12,1909.5133666992188,27.08424539788078,100.0,1,0.09,1901.982666015625,27.3718090947907,100.0,1,-0.01,1938.319091796875,25.984283900367128,96.55172413793105,1,-0.02,1903.1112060546875,27.328715210253407,100.0,1,-0.08,1918.9715576171875,26.72307949038743,96.55172413793105,1,-0.12,1918.6514892578125,26.73530146607773,96.55172413793105,1,10
CHEMBL535,-0.16,1892.799865722656,27.722459068967,93.10344827586206,1,-0.17,1882.259033203125,28.12496620544479,93.10344827586206,1,-0.18,1889.190490722656,27.86028491839897,93.10344827586206,1,-0.19,1903.8243408203125,27.301483790732927,93.10344827586206,1,-0.24,1897.4740600585933,27.54397254297269,96.55172413793105,1,-0.27,1895.763427734375,27.60929392220073,96.55172413793105,1,-0.31,1903.1771850585933,27.3261957678962,93.10344827586206,1,-0.35,1888.6214599609373,27.88201365206804,93.10344827586206,1,-0.47,1921.0297241210933,26.64448733892816,93.10344827586206,1,-0.55,1896.44482421875,27.583274445349776,100.0,1,10
CHEMBL550281,-1.04,1843.8501586914065,29.59162892552892,100.0,1,-1.09,1850.2078247070312,29.348858163552592,100.0,1,-1.1,1835.47802734375,29.91132308713495,100.0,1,-1.12,1852.397216796875,29.265255095286665,100.0,1,-1.17,1845.3485107421875,29.534413578232765,100.0,1,-1.19,1855.1243896484373,29.161116590749337,100.0,1,-3.42,1879.1437377929688,28.243925370434937,100.0,1,-4.06,1776.27685546875,32.17195042595124,100.0,1,-4.11,1791.4801025390625,31.59140658066224,100.0,1,-4.36,1783.0409545898438,31.913659805828136,100.0,1,10
